ApsimVersion = 7.7
Title = Heliotrope test20 plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     06/12/2009          2.504          2.504        450.000             3.93         13.500          0.045          3.256        161.756        450.000          7.507           0.77          2.676          0.216           0.000           0.000           0.000
     07/12/2009          2.644          2.644        480.000             4.58         14.000          0.058          3.281        175.756        480.000         10.309           1.03          2.765          0.243           0.000           0.000           0.000
     08/12/2009          2.749          2.749        510.000             4.98         11.000          0.067          3.301        186.756        510.000         13.765           1.19          2.854          0.036           0.000           0.000           0.000
     09/12/2009          2.844          2.844        540.000             5.65          9.500          0.076          3.319        196.256        540.000         15.887           1.46          3.037          0.198           0.000           0.000           0.000
     10/12/2009          2.954          2.954        570.000             6.27         11.000          0.087          3.339        207.256        570.000         19.475           1.71          3.056          0.126           0.000           0.000           0.000
     11/12/2009          3.036          3.036        600.000             7.07          8.250          0.095          3.354        215.506        600.000         22.785           2.03          3.153          0.198           0.000           0.000           0.000
     12/12/2009          3.255          3.144        630.000             8.15         10.750          0.117          3.373        226.256        630.000         27.043           2.46          3.250          0.330           0.000           0.000           0.000
     13/12/2009          3.518          3.266        660.000             9.84         12.250          0.143          3.395        238.506        660.000         32.826           3.14          3.339          0.593           0.000           0.000           0.000
     14/12/2009          3.818          3.399        690.000            12.17         13.250          0.173          3.420        251.756        690.000         41.820           4.07          3.413          0.969           0.000           0.000           0.000
     15/12/2009          4.126          3.527        720.000            14.57         12.830          0.204          3.443        264.586        720.000         54.228           5.03          3.463          1.397           0.000           0.000           0.000
     16/12/2009          4.416          3.642        750.000            16.72         11.490          0.233          3.464        276.076        750.000         67.036           5.89          3.483          1.632           0.000           0.000           0.000
     17/12/2009          4.705          3.830        780.000            17.82         18.813          0.256          3.498        294.889        780.000         78.485           6.33          3.490          0.292           0.000           0.000           0.000
     18/12/2009          4.974          3.925        810.000            20.27          9.500          0.283          3.515        304.389        810.000         84.350           7.31          3.575          0.766           0.000           0.000           0.000
     19/12/2009          5.347          4.053        840.000            23.30         12.750          0.321          3.538        317.139        840.000         97.443           8.52          3.634          0.833           0.000           0.000           0.000
     20/12/2009          5.721          4.175        870.000            25.68         12.250          0.358          3.561        329.389        870.000        113.593           9.47          3.689          0.888           0.000           0.000           0.000
     21/12/2009          6.140          4.307        900.000            28.05         13.188          0.402          3.585        342.577        900.000        126.290          10.42          3.740          1.313           0.000           0.000           0.000
     22/12/2009          6.609          4.449        930.000            31.66         14.180          0.451          3.610        356.757        930.000        138.923          11.86          3.766          2.000           0.000           0.000           0.000
     23/12/2009          7.011          4.566        960.000            35.13         11.669          0.495          3.632        368.426        960.000        158.173          13.25          3.750          2.572           0.000           0.000           0.000
     24/12/2009          7.357          4.778        990.000            36.59         21.203          0.526          3.670        389.629        990.000        176.670          13.84          3.698          0.142           0.000           0.000           0.000
     25/12/2009          7.857          4.910       1000.000            41.30         13.250          0.584          3.694        402.879       1000.000        184.487          15.72          3.783          1.434           0.000           0.000           0.000
     26/12/2009          8.366          5.040       1000.000            46.17         13.000          0.644          3.718        415.879       1000.000        209.608          17.67          3.725          2.055           0.000           0.000           0.000
     27/12/2009          8.912          5.176       1000.000            49.40         13.622          0.710          3.743        429.501       1000.000        235.567          18.96          3.595          1.495           0.000           0.000           0.000
     28/12/2009          9.444          5.307       1000.000            54.81         13.102          0.774          3.767        442.604       1000.000        252.782          21.12          3.500          3.241           0.000           0.000           0.020
     29/12/2009          9.999          5.443       1000.000            60.24         13.532          0.839          3.791        456.136       1000.000        281.641          23.30          3.300          3.217           0.000           0.000           0.074
     30/12/2009         10.552          5.576       1000.000            65.00         13.320          0.897          3.815        469.456       1000.000        310.602          25.24          3.102          3.278           0.054           0.000           0.154
     31/12/2009         11.210          5.733       1000.000            69.60         15.708          0.984          3.844        485.164       1000.000        336.551          27.08          2.911          2.004           0.000           0.000           0.000
     01/01/2010         11.910          5.898       1000.000            74.29         16.485          1.078          3.874        501.649       1000.000        361.052          28.96          2.787          1.956           0.000           0.000           0.000
     02/01/2010         12.490          6.033       1000.000            80.07         13.500          1.158          3.898        515.149       1000.000        386.079          31.27          2.665          1.466           0.000           0.000           0.000
     03/01/2010         12.946          6.138       1000.000            85.73         10.500          1.223          3.918        525.649       1000.000        416.918          33.53          2.573          1.647           0.000           0.000           0.000
     04/01/2010         13.541          6.274       1000.000            91.28         13.581          1.289          3.942        539.230       1000.000        447.118          35.85          2.470          2.708           0.088           0.000           0.188
     05/01/2010         14.149          6.411       1000.000            94.45         13.751          1.321          3.967        552.981       1000.000        477.935          37.49          2.318          3.513           0.340           0.000           0.440
     06/01/2010         14.789          6.554       1000.000            98.70         14.299          1.376          3.993        567.280       1000.000        499.898          39.45          2.175          2.824           0.230           0.000           0.330
     07/01/2010         15.407          6.691       1000.000           101.45         13.677          1.397          4.000        580.957       1000.000        526.025          41.06          2.041          3.573           0.429           0.000           0.529
     08/01/2010         15.976          6.816       1000.000           102.69         12.485          1.398          5.000        593.443       1000.000        547.470          42.20          1.915          4.101           0.533           0.000           0.633
     09/01/2010         16.444          6.917       1000.000           102.13         10.160          1.345          6.000        603.602       1000.000        562.701          43.16          1.797         10.701           0.832           0.000           0.932
     10/01/2010         16.922          7.020       1000.000           101.36         10.293          1.292          6.069        613.895       1000.000        575.410          44.14          1.686         11.784           0.857           0.000           0.957
     11/01/2010         17.420          7.127       1000.000           101.24         10.661          1.261          6.121        624.556       1000.000        588.481          44.83          1.582          5.953           0.734           0.000           0.834
     12/01/2010         17.926          7.279       1000.000           104.69         15.227          1.306          6.195        639.783       1000.000        597.753          46.28          1.484          1.929           0.230           0.000           0.330
     13/01/2010         18.521          7.404       1000.000           109.50         12.500          1.362          6.256        652.283       1000.000        617.097          48.34          1.393          2.160           0.355           0.000           0.455
     14/01/2010         19.134          7.532       1000.000           110.65         12.750          1.331          6.318        665.033       1000.000        644.561          49.55          1.306          5.705           0.771           0.000           0.871
     15/01/2010         19.796          7.668       1000.000           110.68         13.677          1.289          6.384        678.710       1000.000        660.722          50.41          1.225          7.187           0.829           0.000           0.929
     16/01/2010         20.498          7.812       1000.000           110.69         14.354          1.249          6.454        693.065       1000.000        672.164          51.25          1.149          6.994           0.836           0.000           0.936
     17/01/2010         21.053          7.924       1000.000           113.42         11.250          1.275          6.508        704.315       1000.000        683.343          52.76          1.078          2.474           0.564           0.000           0.664
     18/01/2010         21.526          8.019       1000.000           115.79          9.500          1.292          6.555        713.815       1000.000        703.482          54.16          1.011          2.390           0.577           0.000           0.677
     19/01/2010         22.038          8.122       1000.000           116.35         10.250          1.267          6.604        724.065       1000.000        722.103          55.11          0.948          4.082           0.768           0.000           0.868
     20/01/2010         22.675          8.249       1000.000           115.50         12.737          1.212          6.666        736.801       1000.000        734.785          56.18          0.889          8.315           0.893           0.000           0.993
     21/01/2010         23.422          8.399       1000.000           115.09         14.938          1.187          6.739        751.739       1000.000        749.113          56.77          0.833          4.291           0.806           0.000           0.906
     22/01/2010         24.002          8.515       1000.000           113.89         11.598          1.137          6.795        763.337       1000.000        756.974          57.34          0.781          7.059           0.889           0.000           0.989
     23/01/2010         24.727          8.660       1000.000           114.05         14.500          1.112          6.865        777.837       1000.000        764.592          58.12          0.732          4.283           0.829           0.000           0.929
     24/01/2010         25.390          8.792       1000.000           113.34         13.264          1.064          6.930        791.101       1000.000        774.889          58.98          0.686          6.319           0.891           0.000           0.991
     25/01/2010         25.390          8.792       1000.000           112.41         13.282          1.016          6.994        804.383       1000.000        786.375          59.87          0.643          6.898           0.907           0.000           0.000
     26/01/2010         25.390          8.792       1000.000           111.54         13.641          0.971          7.000        818.024       1000.000        798.276          57.60          0.602          5.077           0.881           0.000           0.981
     27/01/2010         25.390          8.792       1000.000           110.97         15.163          0.929          7.076        833.188       1000.000        798.276          55.50          0.564          4.873           0.884           0.000           0.984
     28/01/2010         25.390          8.792       1000.000           110.27         13.903          0.887          7.114        847.091       1000.000        798.276          53.15          0.528          4.707           0.888           0.000           0.988
     29/01/2010         25.390          8.792       1000.000           109.80         15.097          0.848          7.156        862.189       1000.000        798.276          50.91          0.495          4.595           0.892           0.000           0.992
     30/01/2010         25.390          8.792       1000.000           108.80         11.985          0.808          7.188        874.174       1000.000        798.276          48.14          0.463          7.276           0.936           0.000           0.000
     31/01/2010         25.390          8.792       1000.000           107.80         11.996          0.770          7.221        886.170       1000.000        798.276          45.26          0.433          6.113           0.929           0.000           0.000
     01/02/2010         25.390          8.792       1000.000           107.01         13.891          0.735          7.260        900.061       1000.000        798.276          42.44          0.406          4.492           0.910           0.000           0.000
     02/02/2010         25.390          8.792       1000.000           106.45         15.727          0.703          7.303        915.789       1000.000        798.276          39.68          0.380          2.910           0.870           0.000           0.970
     03/02/2010         25.390          8.792       1000.000           106.20         17.204          0.674          7.350        932.992       1000.000        798.276          38.92          0.355          2.356           0.849           0.000           0.949
     04/02/2010         25.390          8.792       1000.000           109.24         15.750          0.674          7.393        948.742       1000.000        798.276          38.92          0.332          0.179           0.000           0.000           0.000
     05/02/2010         25.390          8.792       1000.000           109.80         15.500          0.648          7.436        964.242       1000.000        798.276          38.92          0.404          1.628           0.752           0.000           0.852
     06/02/2010         25.390          8.792       1000.000           109.54         13.941          0.618          7.474        978.183       1000.000        798.276          38.92          0.302          3.993           0.924           0.000           0.000
     07/02/2010         25.390          8.792       1000.000           109.31         14.180          0.590          7.513        992.364       1000.000        798.276          38.92          0.283          3.854           0.927           0.000           0.000
     08/02/2010         25.390          8.792       1000.000           109.08         14.310          0.562          7.552       1006.673       1000.000        798.276          38.92          0.265          3.402           0.922           0.000           0.000
     09/02/2010         25.390          8.792       1000.000           108.92         14.912          0.537          7.593       1021.585       1000.000        798.276          38.92          0.248          2.284           0.891           0.000           0.991
     10/02/2010         25.390          8.792       1000.000           108.69         13.372          0.514          7.630       1034.958       1000.000        798.276          38.92          0.232          1.920           0.879           0.000           0.979
     11/02/2010         25.390          8.792       1000.000           109.11         15.418          0.499          7.673       1050.375       1000.000        798.276          38.92          0.387          0.952           0.594           0.000           0.694
     12/02/2010         25.390          8.792       1000.000           109.50         16.699          0.484          7.718       1067.074       1000.000        798.276          38.92          0.239          0.578           0.587           0.000           0.687
     13/02/2010         25.390          8.792       1000.000           109.71         14.500          0.470          7.758       1081.574       1000.000        798.276          38.92          0.193          0.458           0.578           0.000           0.678
     14/02/2010         25.390          8.792       1000.000           109.73         15.532          0.452          7.801       1097.107       1000.000        798.276          38.92          0.181          0.750           0.758           0.000           0.858
     15/02/2010         25.390          8.792       1000.000           109.67         15.841          0.434          7.844       1112.947       1000.000        798.276          38.92          0.170          0.779           0.782           0.000           0.882
     16/02/2010         25.390          8.792       1000.000           109.54         14.486          0.416          7.884       1127.434       1000.000        798.276          38.92          0.159          0.969           0.836           0.000           0.936
     17/02/2010         25.390          8.792       1000.000           109.39         14.509          0.399          7.924       1141.942       1000.000        798.276          38.92          0.148          0.804           0.815           0.000           0.915
     18/02/2010         25.390          8.792       1000.000           109.23         14.674          0.382          7.964       1156.616       1000.000        798.276          38.92          0.139          0.915           0.848           0.000           0.948
     19/02/2010         25.390          8.792       1000.000           109.08         15.477          0.366          8.000       1172.094       1000.000        798.276          38.92          0.129          0.790           0.836           0.000           0.936
     20/02/2010         25.390          8.792       1000.000           108.85         13.602          0.350          8.537       1185.696       1000.000        798.276          38.92          0.120          0.728           0.835           0.000           0.935
     21/02/2010         25.390          8.792       1000.000           108.11         15.440          0.317          9.000       1201.136       1000.000        798.276          39.02          0.112          0.765           0.854           0.000           0.954
     22/02/2010         25.390          8.792       1000.000           100.03         16.750          0.000         10.000       1217.886       1000.000        798.276          39.19          0.104          0.412           0.748           0.000           0.848
     23/02/2010         25.390          8.792       1000.000           100.03         10.500          0.000         11.000       1228.386       1000.000        798.276          39.19          0.096          0.000           0.000           0.000           0.000
     24/02/2010         25.390          8.792       1000.000           100.03         13.250          0.000         11.000       1241.636       1000.000        798.276          39.19          0.095          0.000           0.000           0.000           0.000
     25/02/2010         25.390          8.792       1000.000           100.03         13.226          0.000         11.000       1254.862       1000.000        798.276          39.19          0.093          0.000           0.000           0.000           0.000
     26/02/2010         25.390          8.792       1000.000           100.03         14.759          0.000         11.000       1269.621       1000.000        798.276          39.19          0.091          0.000           0.000           0.000           0.000
     27/02/2010         25.390          8.792       1000.000           100.03         16.087          0.000         11.000       1285.708       1000.000        798.276          39.19          0.090          0.000           0.000           0.000           0.000
     28/02/2010         25.390          8.792       1000.000           100.03         14.000          0.000         11.000       1299.708       1000.000        798.276          39.19          0.089          0.000           0.000           0.000           0.000
     01/03/2010         25.390          8.792       1000.000           100.03         11.250          0.000         11.000       1310.958       1000.000        798.276          39.19          0.089          0.000           0.000           0.000           0.000
     02/03/2010         25.390          8.792       1000.000           100.03         13.250          0.000         11.000       1324.208       1000.000        798.276          39.19          0.088          0.000           0.000           0.000           0.000
     03/03/2010         25.390          8.792       1000.000           100.03         13.848          0.000         11.000       1338.055       1000.000        798.276          39.19          0.087          0.000           0.000           0.000           0.000
     04/03/2010         25.390          8.792       1000.000           100.03         14.500          0.000         11.000       1352.555       1000.000        798.276          39.19          0.087          0.000           0.000           0.000           0.000
     05/03/2010         25.390          8.792       1000.000           100.03         15.500          0.000         11.000       1368.055       1000.000        798.276          39.19          0.087          0.000           0.000           0.000           0.000
     06/03/2010         25.390          8.792       1000.000           100.03         12.250          0.000         11.000       1380.305       1000.000        798.276          39.19          0.086          0.000           0.000           0.000           0.000
     07/03/2010         25.390          8.792       1000.000           100.03          9.750          0.000         11.000       1390.055       1000.000        798.276          39.19          0.364          0.000           0.000           0.000           0.000
     08/03/2010         25.390          8.792       1000.000           100.03          8.500          0.000         11.000       1398.555       1000.000        798.276          39.19          1.311          0.000           0.000           0.000           0.000
     09/03/2010         25.390          8.792       1000.000           100.03         10.250          0.000         11.000       1408.805       1000.000        798.276          39.19          1.889          0.000           0.000           0.000           0.000
     10/03/2010         25.390          8.792       1000.000           100.03          7.000          0.000         11.000       1415.805       1000.000        798.276          39.19          1.770          0.000           0.000           0.000           0.000
     11/03/2010         25.390          8.792       1000.000           100.03          9.250          0.000         11.000       1425.055       1000.000        798.276          39.19          1.634          0.000           0.000           0.000           0.000
     12/03/2010         25.390          8.792       1000.000           100.03         11.500          0.000         11.000       1436.555       1000.000        798.276          39.19          1.516          0.000           0.000           0.000           0.000
     13/03/2010         25.390          8.792       1000.000           100.03         13.250          0.000         11.000       1449.805       1000.000        798.276          39.19          1.367          0.000           0.000           0.000           0.000
     14/03/2010         25.390          8.792       1000.000           100.03         13.250          0.000         11.000       1463.055       1000.000        798.276          39.19          1.251          0.000           0.000           0.000           0.000
     15/03/2010         25.390          8.792       1000.000           100.03         14.557          0.000         11.000       1477.612       1000.000        798.276          39.19          1.155          0.000           0.000           0.000           0.000
     16/03/2010         25.390          8.792       1000.000           100.03         15.337          0.000         11.000       1492.948       1000.000        798.276          39.19          1.099          0.000           0.000           0.000           0.000
     17/03/2010         25.390          8.792       1000.000           100.03         15.298          0.000         11.000       1508.246       1000.000        798.276          39.19          1.059          0.000           0.000           0.000           0.000
     18/03/2010         25.390          8.792       1000.000           100.03         16.055          0.000         11.000       1524.301       1000.000        798.276          39.19          1.054          0.000           0.000           0.000           0.000
     19/03/2010         25.390          8.792       1000.000           100.03         17.327          0.000         11.000       1541.628       1000.000        798.276          39.19          1.049          0.000           0.000           0.000           0.000
     20/03/2010         25.390          8.792       1000.000           100.03         15.532          0.000         11.000       1557.160       1000.000        798.276          39.19          1.044          0.000           0.000           0.000           0.000
     21/03/2010         25.390          8.792       1000.000           100.03         14.750          0.000         11.000       1571.910       1000.000        798.276          39.19          1.039          0.000           0.000           0.000           0.000
     22/03/2010         25.390          8.792       1000.000           100.03         10.500          0.000         11.000       1582.410       1000.000        798.276          39.19          1.033          0.000           0.000           0.000           0.000
     23/03/2010         25.390          8.792       1000.000           100.03         10.500          0.000         11.000       1592.910       1000.000        798.276          39.19          1.028          0.000           0.000           0.000           0.000
     24/03/2010         25.390          8.792       1000.000           100.03         13.000          0.000         11.000       1605.910       1000.000        798.276          39.19          1.022          0.000           0.000           0.000           0.000
     25/03/2010         25.390          8.792       1000.000           100.03         13.716          0.000         11.000       1619.626       1000.000        798.276          39.19          1.016          0.000           0.000           0.000           0.000
     26/03/2010         25.390          8.792       1000.000           100.03         13.501          0.000         11.000       1633.127       1000.000        798.276          39.19          1.011          0.000           0.000           0.000           0.000
     27/03/2010         25.390          8.792       1000.000           100.03         15.521          0.000         11.000       1648.648       1000.000        798.276          39.19          1.005          0.000           0.000           0.000           0.000
     28/03/2010         25.390          8.792       1000.000           100.03         16.500          0.000         11.000       1665.148       1000.000        798.276          39.19          0.999          0.000           0.000           0.000           0.000
     29/03/2010         25.390          8.792       1000.000           100.03         15.000          0.000         11.000       1680.148       1000.000        798.276          39.19          1.000          0.000           0.000           0.000           0.000
     30/03/2010         25.390          8.792       1000.000           100.03         10.750          0.000         11.000       1690.898       1000.000        798.276          39.19          0.991          0.000           0.000           0.000           0.000
     31/03/2010         25.390          8.792       1000.000           100.03         10.500          0.000         11.000       1701.398       1000.000        798.276          39.19          0.986          0.000           0.000           0.000           0.000
     01/04/2010         25.390          8.792       1000.000           100.03         10.250          0.000         11.000       1711.648       1000.000        798.276          39.19          0.981          0.000           0.000           0.000           0.000
     02/04/2010         25.390          8.792       1000.000           100.03         10.750          0.000         11.000       1722.398       1000.000        798.276          39.19          0.976          0.000           0.000           0.000           0.000
     03/04/2010         25.390          8.792       1000.000           100.03          9.500          0.000         11.000       1731.898       1000.000        798.276          39.19          0.970          0.000           0.000           0.000           0.000
     04/04/2010         25.390          8.792       1000.000           100.03         10.750          0.000         11.000       1742.648       1000.000        798.276          39.19          0.965          0.000           0.000           0.000           0.000
     05/04/2010         25.390          8.792       1000.000           100.03         13.750          0.000         11.000       1756.398       1000.000        798.276          39.19          0.959          0.000           0.000           0.000           0.000
     06/04/2010         25.390          8.792       1000.000           100.03         14.500          0.000         11.000       1770.898       1000.000        798.276          39.19          0.953          0.000           0.000           0.000           0.000
     07/04/2010         25.390          8.792       1000.000           100.03         12.000          0.000         11.000       1782.898       1000.000        798.276          39.19          1.446          0.000           0.000           0.000           0.000
     08/04/2010         25.390          8.792       1000.000           100.03         11.750          0.000         11.000       1794.648       1000.000        798.276          39.19          1.342          0.000           0.000           0.000           0.000
     09/04/2010         25.390          8.792       1000.000           100.03          8.000          0.000         11.000       1802.648       1000.000        798.276          39.19          1.306          0.000           0.000           0.000           0.000
     10/04/2010         25.390          8.792       1000.000           100.03         10.750          0.000         11.000       1813.398       1000.000        798.276          39.19          1.758          0.000           0.000           0.000           0.000
     11/04/2010         25.390          8.792       1000.000           100.03          8.500          0.000         11.000       1821.898       1000.000        798.276          39.19          1.667          0.000           0.000           0.000           0.000
     12/04/2010         25.390          8.792       1000.000           100.03          5.389          0.000         11.000       1827.287       1000.000        798.276          39.19          1.576          0.000           0.000           0.000           0.000
     13/04/2010         25.390          8.792       1000.000           100.03          5.631          0.000         11.000       1832.917       1000.000        798.276          39.19          1.478          0.000           0.000           0.000           0.000
     14/04/2010         25.390          8.792       1000.000           100.03          5.256          0.000         11.000       1838.173       1000.000        798.276          39.19          1.405          0.000           0.000           0.000           0.000
     15/04/2010         25.390          8.792       1000.000           100.03          6.750          0.000         11.000       1844.923       1000.000        798.276          39.19          1.304          0.000           0.000           0.000           0.000
     16/04/2010         25.390          8.792       1000.000           100.03          9.250          0.000         11.000       1854.173       1000.000        798.276          39.19          1.225          0.000           0.000           0.000           0.000
     17/04/2010         25.390          8.792       1000.000           100.03         12.000          0.000         11.000       1866.173       1000.000        798.276          39.19          1.160          0.000           0.000           0.000           0.000
     18/04/2010         25.390          8.792       1000.000           100.03         14.500          0.000         11.000       1880.673       1000.000        798.276          39.19          1.103          0.000           0.000           0.000           0.000
     19/04/2010         25.390          8.792       1000.000           100.03         15.000          0.000         11.000       1895.673       1000.000        798.276          39.19          1.060          0.000           0.000           0.000           0.000
     20/04/2010         25.390          8.792       1000.000           100.03         15.500          0.000         11.000       1911.173       1000.000        798.276          39.19          1.055          0.000           0.000           0.000           0.000
     21/04/2010         25.390          8.792       1000.000           100.03         14.750          0.000         11.000       1925.923       1000.000        798.276          39.19          1.051          0.000           0.000           0.000           0.000
     22/04/2010         25.390          8.792       1000.000           100.03         14.250          0.000         11.000       1940.173       1000.000        798.276          39.19          1.046          0.000           0.000           0.000           0.000
     23/04/2010         25.390          8.792       1000.000           100.03         15.967          0.000         11.000       1956.140       1000.000        798.276          39.19          1.041          0.000           0.000           0.000           0.000
     24/04/2010         25.390          8.792       1000.000           100.03         12.250          0.000         11.000       1968.390       1000.000        798.276          39.19          1.134          0.000           0.000           0.000           0.000
     25/04/2010         25.390          8.792       1000.000           100.03          7.250          0.000         11.000       1975.640       1000.000        798.276          39.19          1.093          0.000           0.000           0.000           0.000
     26/04/2010         25.390          8.792       1000.000           100.03          6.087          0.000         11.000       1981.727       1000.000        798.276          39.19          1.031          0.000           0.000           0.000           0.000
     27/04/2010         25.390          8.792       1000.000           100.03          9.250          0.000         11.000       1990.977       1000.000        798.276          39.19          1.027          0.000           0.000           0.000           0.000
     28/04/2010         25.390          8.792       1000.000           100.03          5.229          0.000         11.000       1996.206       1000.000        798.276          39.19          1.023          0.000           0.000           0.000           0.000
     29/04/2010         25.390          8.792       1000.000           100.03          7.500          0.000         11.000       2003.706       1000.000        798.276          39.19          1.019          0.000           0.000           0.000           0.000
     30/04/2010         25.390          8.792       1000.000           100.03          6.500          0.000         11.000       2010.206       1000.000        798.276          39.19          1.014          0.000           0.000           0.000           0.000
