ApsimVersion = 7.5
Title = Heliotrope test10 plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     06/12/2009          2.506          2.506        450.000             1.97         13.500          0.022          3.256        161.756        450.000          7.536           0.39          2.540          0.109           0.000           0.000           0.000
     07/12/2009          2.646          2.646        480.000             2.30         14.000          0.029          3.281        175.756        480.000         10.361           0.52          2.633          0.123           0.000           0.000           0.000
     08/12/2009          2.752          2.752        510.000             2.50         11.000          0.034          3.301        186.756        510.000         13.856           0.60          2.725          0.018           0.000           0.000           0.000
     09/12/2009          2.847          2.847        540.000             2.84          9.500          0.038          3.319        196.256        540.000         16.008           0.74          2.893          0.100           0.000           0.000           0.000
     10/12/2009          2.957          2.957        570.000             3.16         11.000          0.044          3.339        207.256        570.000         19.657           0.86          2.924          0.064           0.000           0.000           0.000
     11/12/2009          3.039          3.039        600.000             3.56          8.250          0.048          3.354        215.506        600.000         23.024           1.03          3.019          0.101           0.000           0.000           0.000
     12/12/2009          3.259          3.147        630.000             4.12         10.750          0.059          3.373        226.256        630.000         27.359           1.25          3.116          0.168           0.000           0.000           0.000
     13/12/2009          3.522          3.269        659.611             4.98         12.250          0.072          3.395        238.506        659.611         33.251           1.59          3.209          0.303           0.000           0.000           0.000
     14/12/2009          3.822          3.402        687.531             6.17         13.250          0.087          3.420        251.756        687.531         42.437           2.07          3.292          0.496           0.000           0.000           0.000
     15/12/2009          4.130          3.530        713.880             7.60         12.830          0.102          3.443        264.586        713.880         55.150           2.64          3.358          0.834           0.000           0.000           0.000
     16/12/2009          4.421          3.645        739.576             9.07         11.490          0.117          3.464        276.076        739.576         70.452           3.23          3.372          1.113           0.000           0.000           0.000
     17/12/2009          4.824          3.833        765.302             9.84         18.813          0.133          3.498        294.889        765.302         86.069           3.53          3.348          0.204           0.000           0.000           0.000
     18/12/2009          5.093          3.928        791.068            11.16          9.500          0.147          3.515        304.389        791.068         94.255           4.06          3.379          0.412           0.000           0.000           0.000
     19/12/2009          5.467          4.056        816.845            13.45         12.750          0.165          3.538        317.139        816.845        108.334           4.98          3.397          0.632           0.000           0.000           0.000
     20/12/2009          5.841          4.178        842.587            15.18         12.250          0.184          3.561        329.389        842.587        132.845           5.67          3.403          0.645           0.000           0.000           0.000
     21/12/2009          6.260          4.310        868.264            16.86         13.188          0.206          3.585        342.577        868.264        151.280           6.34          3.407          0.930           0.000           0.000           0.000
     22/12/2009          6.729          4.452        893.790            19.37         14.180          0.231          3.610        356.757        893.790        169.167           7.35          3.396          1.389           0.000           0.000           0.000
     23/12/2009          7.132          4.569        919.011            21.73         11.669          0.253          3.632        368.426        919.011        195.900           8.29          3.357          1.755           0.000           0.000           0.000
     24/12/2009          7.598          4.781        943.765            22.72         21.203          0.273          3.670        389.629        943.765        221.139           8.69          3.295          0.096           0.000           0.000           0.000
     25/12/2009          8.099          4.913        968.531            25.91         13.250          0.302          3.694        402.879        968.531        231.675           9.97          3.329          0.973           0.000           0.000           0.000
     26/12/2009          8.607          5.043        992.987            29.18         13.000          0.333          3.718        415.879        992.987        265.758          11.27          3.311          1.380           0.000           0.000           0.000
     27/12/2009          9.154          5.179       1000.000            31.34         13.622          0.366          3.743        429.501       1000.000        300.621          12.13          3.267          0.997           0.000           0.000           0.000
     28/12/2009          9.686          5.310       1000.000            34.92         13.102          0.398          3.767        442.604       1000.000        323.582          13.57          3.213          2.148           0.000           0.000           0.000
     29/12/2009         10.241          5.446       1000.000            38.52         13.532          0.433          3.791        456.136       1000.000        361.832          15.01          3.079          2.131           0.000           0.000           0.000
     30/12/2009         10.794          5.579       1000.000            41.95         13.320          0.469          3.815        469.456       1000.000        400.210          16.38          2.945          2.184           0.000           0.000           0.000
     31/12/2009         11.453          5.736       1000.000            45.01         15.708          0.512          3.844        485.164       1000.000        436.754          17.60          2.809          1.337           0.000           0.000           0.000
     01/01/2010         12.153          5.901       1000.000            48.15         16.485          0.560          3.874        501.649       1000.000        469.433          18.86          2.724          1.311           0.000           0.000           0.000
     02/01/2010         12.733          6.036       1000.000            52.06         13.500          0.600          3.898        515.149       1000.000        502.977          20.42          2.640          0.989           0.000           0.000           0.000
     03/01/2010         13.189          6.141       1000.000            55.91         10.500          0.632          3.918        525.649       1000.000        544.593          21.96          2.576          1.120           0.000           0.000           0.000
     04/01/2010         13.784          6.277       1000.000            60.24         13.581          0.676          3.942        539.230       1000.000        585.656          23.70          2.504          1.852           0.000           0.000           0.000
     05/01/2010         14.393          6.414       1000.000            64.47         13.751          0.718          3.967        552.981       1000.000        631.874          25.39          2.388          2.408           0.008           0.000           0.108
     06/01/2010         15.032          6.557       1000.000            68.70         14.299          0.771          3.993        567.280       1000.000        677.128          27.09          2.241          1.880           0.000           0.000           0.000
     07/01/2010         15.650          6.694       1000.000            72.66         13.677          0.810          4.000        580.957       1000.000        722.279          28.76          2.124          2.375           0.106           0.000           0.206
     08/01/2010         16.220          6.819       1000.000            75.07         12.485          0.833          5.000        593.443       1000.000        766.902          29.95          1.992          2.673           0.255           0.000           0.355
     09/01/2010         16.688          6.920       1000.000            75.45         10.160          0.809          6.000        603.602       1000.000        798.589          30.83          1.869          7.025           0.734           0.000           0.834
     10/01/2010         17.166          7.023       1000.000            75.53         10.293          0.783          6.069        613.895       1000.000        800.000          31.73          1.754          8.150           0.785           0.000           0.885
     11/01/2010         17.664          7.130       1000.000            76.27         10.661          0.775          6.121        624.556       1000.000        800.000          32.45          1.645          4.121           0.601           0.000           0.701
     12/01/2010         18.301          7.282       1000.000            79.97         15.227          0.831          6.195        639.783       1000.000        800.000          33.77          1.543          1.346           0.000           0.000           0.000
     13/01/2010         18.896          7.407       1000.000            85.90         12.500          0.890          6.256        652.283       1000.000        800.000          35.92          1.459          1.555           0.062           0.000           0.162
     14/01/2010         19.509          7.535       1000.000            87.88         12.750          0.878          6.318        665.033       1000.000        800.000          37.19          1.369          4.210           0.675           0.000           0.775
     15/01/2010         20.171          7.671       1000.000            88.62         13.677          0.858          6.384        678.710       1000.000        800.000          38.09          1.284          5.331           0.759           0.000           0.859
     16/01/2010         20.873          7.815       1000.000            89.32         14.354          0.839          6.454        693.065       1000.000        800.000          38.97          1.204          5.207           0.769           0.000           0.869
     17/01/2010         21.429          7.927       1000.000            92.89         11.250          0.870          6.508        704.315       1000.000        800.000          40.55          1.129          1.849           0.390           0.000           0.490
     18/01/2010         21.901          8.022       1000.000            96.05          9.500          0.891          6.555        713.815       1000.000        800.000          42.02          1.059          1.811           0.415           0.000           0.515
     19/01/2010         22.414          8.125       1000.000            97.24         10.250          0.881          6.604        724.065       1000.000        800.000          43.01          0.993          3.126           0.682           0.000           0.782
     20/01/2010         23.051          8.252       1000.000            96.88         12.737          0.849          6.666        736.801       1000.000        800.000          43.77          0.931          6.395           0.854           0.000           0.954
     21/01/2010         23.798          8.402       1000.000            96.96         14.938          0.842          6.739        751.739       1000.000        800.000          44.38          0.872          3.305           0.736           0.000           0.836
     22/01/2010         24.378          8.518       1000.000            96.16         11.598          0.812          6.795        763.337       1000.000        800.000          44.77          0.818          5.478           0.851           0.000           0.951
     23/01/2010         25.103          8.663       1000.000            96.78         14.500          0.800          6.865        777.837       1000.000        800.000          45.58          0.766          3.330           0.770           0.000           0.870
     24/01/2010         25.766          8.795       1000.000            96.43         13.264          0.773          6.930        791.101       1000.000        800.000          46.10          0.718          4.938           0.855           0.000           0.955
     25/01/2010         26.430          8.928       1000.000            95.81         13.282          0.743          6.994        804.383       1000.000        800.000          46.67          0.673          5.409           0.876           0.000           0.976
     26/01/2010         26.430          8.928       1000.000            95.23         13.641          0.711          7.000        818.024       1000.000        800.000          45.11          0.630          3.989           0.842           0.000           0.942
     27/01/2010         26.430          8.928       1000.000            94.95         15.163          0.681          7.076        833.188       1000.000        800.000          43.72          0.590          3.824           0.846           0.000           0.946
     28/01/2010         26.430          8.928       1000.000            94.50         13.903          0.652          7.114        847.091       1000.000        800.000          42.07          0.553          3.690           0.850           0.000           0.950
     29/01/2010         26.430          8.928       1000.000            94.29         15.097          0.624          7.156        862.189       1000.000        800.000          40.53          0.518          3.598           0.856           0.000           0.956
     30/01/2010         26.430          8.928       1000.000            93.49         11.985          0.596          7.188        874.174       1000.000        800.000          38.44          0.485          5.691           0.915           0.000           0.000
     31/01/2010         26.430          8.928       1000.000            92.68         11.996          0.569          7.221        886.170       1000.000        800.000          36.24          0.454          4.773           0.905           0.000           0.000
     01/02/2010         26.430          8.928       1000.000            92.08         13.891          0.544          7.260        900.061       1000.000        800.000          34.10          0.425          3.468           0.878           0.000           0.978
     02/02/2010         26.430          8.928       1000.000            91.74         15.727          0.522          7.303        915.789       1000.000        800.000          32.02          0.397          2.188           0.818           0.000           0.918
     03/02/2010         26.430          8.928       1000.000            91.65         17.204          0.501          7.350        932.992       1000.000        800.000          30.33          0.371          1.711           0.783           0.000           0.883
     04/02/2010         26.430          8.928       1000.000            93.76         15.750          0.501          7.393        948.742       1000.000        800.000          30.33          0.347          0.124           0.000           0.000           0.000
     05/02/2010         26.430          8.928       1000.000            94.45         15.500          0.486          7.436        964.242       1000.000        800.000          30.33          0.393          0.989           0.602           0.000           0.702
     06/02/2010         26.430          8.928       1000.000            94.25         13.941          0.465          7.474        978.183       1000.000        800.000          30.33          0.319          2.265           0.859           0.000           0.959
     07/02/2010         26.430          8.928       1000.000            94.06         14.180          0.445          7.513        992.364       1000.000        800.000          30.33          0.299          2.202           0.864           0.000           0.964
     08/02/2010         26.430          8.928       1000.000            93.94         14.310          0.426          7.552       1006.673       1000.000        800.000          30.33          0.280          2.018           0.861           0.000           0.961
     09/02/2010         26.430          8.928       1000.000            93.89         14.912          0.408          7.593       1021.585       1000.000        800.000          30.33          0.262          1.498           0.825           0.000           0.925
     10/02/2010         26.430          8.928       1000.000            93.77         13.372          0.392          7.630       1034.958       1000.000        800.000          30.33          0.245          1.246           0.803           0.000           0.903
     11/02/2010         26.430          8.928       1000.000            94.30         15.418          0.384          7.673       1050.375       1000.000        800.000          30.33          0.368          0.610           0.397           0.000           0.497
     12/02/2010         26.430          8.928       1000.000            94.76         16.699          0.377          7.718       1067.074       1000.000        800.000          30.33          0.217          0.342           0.365           0.000           0.465
     13/02/2010         26.430          8.928       1000.000            95.36         14.500          0.377          7.758       1081.574       1000.000        800.000          30.33          0.204          0.201           0.000           0.000           0.089
     14/02/2010         26.430          8.928       1000.000            95.66         15.532          0.371          7.801       1097.107       1000.000        800.000          30.33          0.191          0.294           0.351           0.000           0.451
     15/02/2010         26.430          8.928       1000.000            95.84         15.841          0.363          7.844       1112.947       1000.000        800.000          30.33          0.179          0.300           0.405           0.000           0.505
     16/02/2010         26.430          8.928       1000.000            95.87         14.486          0.353          7.884       1127.434       1000.000        800.000          30.33          0.167          0.375           0.554           0.000           0.654
     17/02/2010         26.430          8.928       1000.000            95.89         14.509          0.344          7.924       1141.942       1000.000        800.000          30.33          0.156          0.314           0.501           0.000           0.601
     18/02/2010         26.430          8.928       1000.000            95.85         14.674          0.334          7.964       1156.616       1000.000        800.000          30.33          0.146          0.361           0.596           0.000           0.696
     19/02/2010         26.430          8.928       1000.000            95.66         15.477          0.319          8.000       1172.094       1000.000        800.000          30.33          0.136          0.315           0.567           0.000           0.667
     20/02/2010         26.430          8.928       1000.000            95.08         13.602          0.295          8.537       1185.696       1000.000        800.000          30.33          0.127          0.288           0.561           0.000           0.661
     21/02/2010         26.430          8.928       1000.000            94.29         15.440          0.267          9.000       1201.136       1000.000        800.000          30.45          0.118          0.296           0.603           0.000           0.703
     22/02/2010         26.430          8.928       1000.000            85.82         16.750          0.000         10.000       1217.886       1000.000        800.000          30.62          0.109          0.159           0.314           0.000           0.414
     23/02/2010         26.430          8.928       1000.000            85.82         10.500          0.000         11.000       1228.386       1000.000        800.000          30.62          0.101          0.000           0.000           0.000           0.000
     24/02/2010         26.430          8.928       1000.000            85.82         13.250          0.000         11.000       1241.636       1000.000        800.000          30.62          0.100          0.000           0.000           0.000           0.000
     25/02/2010         26.430          8.928       1000.000            85.82         13.226          0.000         11.000       1254.862       1000.000        800.000          30.62          0.098          0.000           0.000           0.000           0.000
     26/02/2010         26.430          8.928       1000.000            85.82         14.759          0.000         11.000       1269.621       1000.000        800.000          30.62          0.096          0.000           0.000           0.000           0.000
     27/02/2010         26.430          8.928       1000.000            85.82         16.087          0.000         11.000       1285.708       1000.000        800.000          30.62          0.095          0.000           0.000           0.000           0.000
     28/02/2010         26.430          8.928       1000.000            85.82         14.000          0.000         11.000       1299.708       1000.000        800.000          30.62          0.093          0.000           0.000           0.000           0.000
     01/03/2010         26.430          8.928       1000.000            85.82         11.250          0.000         11.000       1310.958       1000.000        800.000          30.62          0.092          0.000           0.000           0.000           0.000
     02/03/2010         26.430          8.928       1000.000            85.82         13.250          0.000         11.000       1324.208       1000.000        800.000          30.62          0.091          0.000           0.000           0.000           0.000
     03/03/2010         26.430          8.928       1000.000            85.82         13.848          0.000         11.000       1338.055       1000.000        800.000          30.62          0.090          0.000           0.000           0.000           0.000
     04/03/2010         26.430          8.928       1000.000            85.82         14.500          0.000         11.000       1352.555       1000.000        800.000          30.62          0.090          0.000           0.000           0.000           0.000
     05/03/2010         26.430          8.928       1000.000            85.82         15.500          0.000         11.000       1368.055       1000.000        800.000          30.62          0.090          0.000           0.000           0.000           0.000
     06/03/2010         26.430          8.928       1000.000            85.82         12.250          0.000         11.000       1380.305       1000.000        800.000          30.62          0.089          0.000           0.000           0.000           0.000
     07/03/2010         26.430          8.928       1000.000            85.82          9.750          0.000         11.000       1390.055       1000.000        800.000          30.62          0.300          0.000           0.000           0.000           0.000
     08/03/2010         26.430          8.928       1000.000            85.82          8.500          0.000         11.000       1398.555       1000.000        800.000          30.62          1.230          0.000           0.000           0.000           0.000
     09/03/2010         26.430          8.928       1000.000            85.82         10.250          0.000         11.000       1408.805       1000.000        800.000          30.62          1.780          0.000           0.000           0.000           0.000
     10/03/2010         26.430          8.928       1000.000            85.82          7.000          0.000         11.000       1415.805       1000.000        800.000          30.62          1.632          0.000           0.000           0.000           0.000
     11/03/2010         26.430          8.928       1000.000            85.82          9.250          0.000         11.000       1425.055       1000.000        800.000          30.62          1.497          0.000           0.000           0.000           0.000
     12/03/2010         26.430          8.928       1000.000            85.82         11.500          0.000         11.000       1436.555       1000.000        800.000          30.62          1.349          0.000           0.000           0.000           0.000
     13/03/2010         26.430          8.928       1000.000            85.82         13.250          0.000         11.000       1449.805       1000.000        800.000          30.62          1.210          0.000           0.000           0.000           0.000
     14/03/2010         26.430          8.928       1000.000            85.82         13.250          0.000         11.000       1463.055       1000.000        800.000          30.62          1.134          0.000           0.000           0.000           0.000
     15/03/2010         26.430          8.928       1000.000            85.82         14.557          0.000         11.000       1477.612       1000.000        800.000          30.62          1.070          0.000           0.000           0.000           0.000
     16/03/2010         26.430          8.928       1000.000            85.82         15.337          0.000         11.000       1492.948       1000.000        800.000          30.62          1.014          0.000           0.000           0.000           0.000
     17/03/2010         26.430          8.928       1000.000            85.82         15.298          0.000         11.000       1508.246       1000.000        800.000          30.62          0.963          0.000           0.000           0.000           0.000
     18/03/2010         26.430          8.928       1000.000            85.82         16.055          0.000         11.000       1524.301       1000.000        800.000          30.62          0.943          0.000           0.000           0.000           0.000
     19/03/2010         26.430          8.928       1000.000            85.82         17.327          0.000         11.000       1541.628       1000.000        800.000          30.62          0.939          0.000           0.000           0.000           0.000
     20/03/2010         26.430          8.928       1000.000            85.82         15.532          0.000         11.000       1557.160       1000.000        800.000          30.62          0.934          0.000           0.000           0.000           0.000
     21/03/2010         26.430          8.928       1000.000            85.82         14.750          0.000         11.000       1571.910       1000.000        800.000          30.62          0.929          0.000           0.000           0.000           0.000
     22/03/2010         26.430          8.928       1000.000            85.82         10.500          0.000         11.000       1582.410       1000.000        800.000          30.62          0.924          0.000           0.000           0.000           0.000
     23/03/2010         26.430          8.928       1000.000            85.82         10.500          0.000         11.000       1592.910       1000.000        800.000          30.62          0.919          0.000           0.000           0.000           0.000
     24/03/2010         26.430          8.928       1000.000            85.82         13.000          0.000         11.000       1605.910       1000.000        800.000          30.62          0.913          0.000           0.000           0.000           0.000
     25/03/2010         26.430          8.928       1000.000            85.82         13.716          0.000         11.000       1619.626       1000.000        800.000          30.62          0.908          0.000           0.000           0.000           0.000
     26/03/2010         26.430          8.928       1000.000            85.82         13.501          0.000         11.000       1633.127       1000.000        800.000          30.62          0.902          0.000           0.000           0.000           0.000
     27/03/2010         26.430          8.928       1000.000            85.82         15.521          0.000         11.000       1648.648       1000.000        800.000          30.62          0.896          0.000           0.000           0.000           0.000
     28/03/2010         26.430          8.928       1000.000            85.82         16.500          0.000         11.000       1665.148       1000.000        800.000          30.62          0.891          0.000           0.000           0.000           0.000
     29/03/2010         26.430          8.928       1000.000            85.82         15.000          0.000         11.000       1680.148       1000.000        800.000          30.62          0.894          0.000           0.000           0.000           0.000
     30/03/2010         26.430          8.928       1000.000            85.82         10.750          0.000         11.000       1690.898       1000.000        800.000          30.62          0.883          0.000           0.000           0.000           0.000
     31/03/2010         26.430          8.928       1000.000            85.82         10.500          0.000         11.000       1701.398       1000.000        800.000          30.62          0.878          0.000           0.000           0.000           0.000
     01/04/2010         26.430          8.928       1000.000            85.82         10.250          0.000         11.000       1711.648       1000.000        800.000          30.62          0.873          0.000           0.000           0.000           0.000
     02/04/2010         26.430          8.928       1000.000            85.82         10.750          0.000         11.000       1722.398       1000.000        800.000          30.62          0.867          0.000           0.000           0.000           0.000
     03/04/2010         26.430          8.928       1000.000            85.82          9.500          0.000         11.000       1731.898       1000.000        800.000          30.62          0.862          0.000           0.000           0.000           0.000
     04/04/2010         26.430          8.928       1000.000            85.82         10.750          0.000         11.000       1742.648       1000.000        800.000          30.62          0.857          0.000           0.000           0.000           0.000
     05/04/2010         26.430          8.928       1000.000            85.82         13.750          0.000         11.000       1756.398       1000.000        800.000          30.62          0.851          0.000           0.000           0.000           0.000
     06/04/2010         26.430          8.928       1000.000            85.82         14.500          0.000         11.000       1770.898       1000.000        800.000          30.62          0.846          0.000           0.000           0.000           0.000
     07/04/2010         26.430          8.928       1000.000            85.82         12.000          0.000         11.000       1782.898       1000.000        800.000          30.62          1.325          0.000           0.000           0.000           0.000
     08/04/2010         26.430          8.928       1000.000            85.82         11.750          0.000         11.000       1794.648       1000.000        800.000          30.62          1.195          0.000           0.000           0.000           0.000
     09/04/2010         26.430          8.928       1000.000            85.82          8.000          0.000         11.000       1802.648       1000.000        800.000          30.62          1.150          0.000           0.000           0.000           0.000
     10/04/2010         26.430          8.928       1000.000            85.82         10.750          0.000         11.000       1813.398       1000.000        800.000          30.62          1.582          0.000           0.000           0.000           0.000
     11/04/2010         26.430          8.928       1000.000            85.82          8.500          0.000         11.000       1821.898       1000.000        800.000          30.62          1.469          0.000           0.000           0.000           0.000
     12/04/2010         26.430          8.928       1000.000            85.82          5.389          0.000         11.000       1827.287       1000.000        800.000          30.62          1.355          0.000           0.000           0.000           0.000
     13/04/2010         26.430          8.928       1000.000            85.82          5.631          0.000         11.000       1832.917       1000.000        800.000          30.62          1.233          0.000           0.000           0.000           0.000
     14/04/2010         26.430          8.928       1000.000            85.82          5.256          0.000         11.000       1838.173       1000.000        800.000          30.62          1.154          0.000           0.000           0.000           0.000
     15/04/2010         26.430          8.928       1000.000            85.82          6.750          0.000         11.000       1844.923       1000.000        800.000          30.62          1.088          0.000           0.000           0.000           0.000
     16/04/2010         26.430          8.928       1000.000            85.82          9.250          0.000         11.000       1854.173       1000.000        800.000          30.62          1.030          0.000           0.000           0.000           0.000
     17/04/2010         26.430          8.928       1000.000            85.82         12.000          0.000         11.000       1866.173       1000.000        800.000          30.62          0.978          0.000           0.000           0.000           0.000
     18/04/2010         26.430          8.928       1000.000            85.82         14.500          0.000         11.000       1880.673       1000.000        800.000          30.62          0.930          0.000           0.000           0.000           0.000
     19/04/2010         26.430          8.928       1000.000            85.82         15.000          0.000         11.000       1895.673       1000.000        800.000          30.62          0.916          0.000           0.000           0.000           0.000
     20/04/2010         26.430          8.928       1000.000            85.82         15.500          0.000         11.000       1911.173       1000.000        800.000          30.62          0.912          0.000           0.000           0.000           0.000
     21/04/2010         26.430          8.928       1000.000            85.82         14.750          0.000         11.000       1925.923       1000.000        800.000          30.62          0.908          0.000           0.000           0.000           0.000
     22/04/2010         26.430          8.928       1000.000            85.82         14.250          0.000         11.000       1940.173       1000.000        800.000          30.62          0.904          0.000           0.000           0.000           0.000
     23/04/2010         26.430          8.928       1000.000            85.82         15.967          0.000         11.000       1956.140       1000.000        800.000          30.62          0.900          0.000           0.000           0.000           0.000
     24/04/2010         26.430          8.928       1000.000            85.82         12.250          0.000         11.000       1968.390       1000.000        800.000          30.62          0.972          0.000           0.000           0.000           0.000
     25/04/2010         26.430          8.928       1000.000            85.82          7.250          0.000         11.000       1975.640       1000.000        800.000          30.62          0.909          0.000           0.000           0.000           0.000
     26/04/2010         26.430          8.928       1000.000            85.82          6.087          0.000         11.000       1981.727       1000.000        800.000          30.62          0.891          0.000           0.000           0.000           0.000
     27/04/2010         26.430          8.928       1000.000            85.82          9.250          0.000         11.000       1990.977       1000.000        800.000          30.62          0.888          0.000           0.000           0.000           0.000
     28/04/2010         26.430          8.928       1000.000            85.82          5.229          0.000         11.000       1996.206       1000.000        800.000          30.62          0.884          0.000           0.000           0.000           0.000
     29/04/2010         26.430          8.928       1000.000            85.82          7.500          0.000         11.000       2003.706       1000.000        800.000          30.62          0.880          0.000           0.000           0.000           0.000
     30/04/2010         26.430          8.928       1000.000            85.82          6.500          0.000         11.000       2010.206       1000.000        800.000          30.62          0.875          0.000           0.000           0.000           0.000
