ApsimVersion = 7.5
Title = Heliotrope test55 plant
           Date     LeafNumber     NodeNumber      RootDepth AboveGroundLiveWt             tt            LAI PhenologyStage          ttcum      RootDepth         Height     StemLiveWt      sw_supply      sw_demand WaterStressPhoto WaterStressPheno WaterStressExpansion
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)           (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)               ()               ()                   ()
     06/12/2009          2.499          2.499        450.000             10.72         13.500          0.121          3.256        161.756        450.000          7.407           2.09          2.954          0.576            0.000            0.000                0.000
     07/12/2009          2.639          2.639        480.000             12.44         14.000          0.157          3.281        175.756        480.000         10.131           2.78          3.066          0.642            0.000            0.000                0.000
     08/12/2009          2.738          2.738        510.000             13.48         11.000          0.179          3.301        186.756        510.000         13.459           3.19          3.177          0.095            0.000            0.000                0.000
     09/12/2009          2.833          2.833        540.000             15.23          9.500          0.205          3.319        196.256        540.000         15.479           3.89          3.433          0.513            0.000            0.000                0.000
     10/12/2009          2.943          2.943        570.000             16.84         11.000          0.235          3.339        207.256        570.000         18.869           4.54          3.446          0.326            0.000            0.000                0.000
     11/12/2009          3.026          3.026        600.000             18.91          8.250          0.258          3.354        215.506        600.000         21.992           5.36          3.581          0.513            0.000            0.000                0.000
     12/12/2009          3.243          3.133        630.000             21.70         10.750          0.316          3.373        226.256        630.000         25.999           6.48          3.705          0.853            0.000            0.000                0.000
     13/12/2009          3.505          3.256        660.000             25.43         12.250          0.388          3.395        238.506        660.000         31.427           7.97          3.810          1.311            0.000            0.000                0.000
     14/12/2009          3.803          3.388        690.000             29.76         13.250          0.470          3.420        251.756        690.000         38.662           9.70          3.887          1.799            0.000            0.000                0.000
     15/12/2009          4.110          3.516        720.000             34.21         12.830          0.555          3.443        264.586        720.000         47.040          11.48          3.932          2.591            0.000            0.000                0.000
     16/12/2009          4.399          3.631        750.000             38.23         11.490          0.634          3.464        276.076        750.000         55.679          13.09          3.940          3.054            0.000            0.000                0.000
     17/12/2009          4.596          3.819        780.000             40.29         18.813          0.678          3.498        294.889        780.000         63.472          13.92          3.932          0.547            0.000            0.000                0.000
     18/12/2009          4.864          3.914        810.000             45.16          9.500          0.751          3.515        304.389        810.000         67.471          15.86          4.072          1.518            0.000            0.000                0.000
     19/12/2009          5.235          4.042        840.000             50.70         12.750          0.853          3.538        317.139        840.000         76.907          18.08          4.157          1.526            0.000            0.000                0.000
     20/12/2009          5.608          4.164        870.000             55.14         12.250          0.947          3.561        329.389        870.000         87.662          19.85          4.242          1.655            0.000            0.000                0.000
     21/12/2009          6.017          4.296        900.000             59.56         13.188          1.039          3.585        342.577        900.000         96.266          21.62          4.317          2.452            0.000            0.000                0.000
     22/12/2009          6.484          4.438        930.000             66.24         14.180          1.176          3.610        356.757        930.000        104.842          24.30          4.346          3.702            0.000            0.000                0.000
     23/12/2009          6.885          4.555        960.000             71.80         11.669          1.264          3.632        368.426        960.000        117.801          26.62          4.299          4.840            0.112            0.000                0.212
     24/12/2009          7.118          4.767        990.000             74.62         21.203          1.321          3.670        389.629        990.000        129.044          27.74          4.207          0.274            0.000            0.000                0.000
     25/12/2009          7.617          4.899       1000.000             83.58         13.250          1.479          3.694        402.879       1000.000        134.510          31.33          4.339          2.727            0.000            0.000                0.000
     26/12/2009          8.124          5.029       1000.000             92.87         13.000          1.639          3.718        415.879       1000.000        151.888          35.04          4.221          3.922            0.000            0.000                0.024
     27/12/2009          8.566          5.165       1000.000             99.01         13.622          1.757          3.743        429.501       1000.000        169.905          37.50          3.981          2.844            0.000            0.000                0.000
     28/12/2009          9.097          5.297       1000.000            104.24         13.102          1.821          3.767        442.604       1000.000        181.813          40.04          3.805          5.976            0.363            0.000                0.463
     29/12/2009          9.652          5.432       1000.000            108.89         13.532          1.873          3.791        456.136       1000.000        194.133          42.45          3.572          6.249            0.428            0.000                0.528
     30/12/2009         10.204          5.565       1000.000            112.49         13.320          1.905          3.815        469.456       1000.000        205.829          44.56          3.354          6.658            0.496            0.000                0.596
     31/12/2009         10.862          5.722       1000.000            118.87         15.708          2.014          3.844        485.164       1000.000        216.031          47.44          3.148          4.187            0.248            0.000                0.348
     01/01/2010         11.527          5.887       1000.000            125.06         16.485          2.115          3.874        501.649       1000.000        230.027          50.28          2.957          3.964            0.254            0.000                0.354
     02/01/2010         12.107          6.022       1000.000            135.87         13.500          2.301          3.898        515.149       1000.000        243.784          54.66          2.776          2.879            0.036            0.000                0.136
     03/01/2010         12.563          6.127       1000.000            144.17         10.500          2.413          3.918        525.649       1000.000        265.017          58.24          2.606          3.111            0.162            0.000                0.262
     04/01/2010         13.157          6.263       1000.000            147.67         13.581          2.440          3.942        539.230       1000.000        282.394          60.53          2.447          5.041            0.515            0.000                0.615
     05/01/2010         13.765          6.400       1000.000            148.88         13.751          2.422          3.967        552.981       1000.000        293.493          62.16          2.297          6.706            0.658            0.000                0.758
     06/01/2010         14.403          6.543       1000.000            151.12         14.299          2.424          3.993        567.280       1000.000        301.405          64.11          2.156          5.413            0.602            0.000                0.702
     07/01/2010         15.021          6.680       1000.000            152.02         13.677          2.396          4.000        580.957       1000.000        310.820          65.70          2.023          6.887            0.706            0.000                0.806
     08/01/2010         15.590          6.805       1000.000            151.56         12.485          2.344          5.000        593.443       1000.000        318.550          66.83          1.899          7.914            0.760            0.000                0.860
     09/01/2010         15.590          6.805       1000.000            149.67         10.160          2.238          6.000        603.602       1000.000        324.041          68.37          1.782         19.150            0.907            0.000                0.000
     10/01/2010         16.064          6.908       1000.000            147.79         10.293          2.139          6.069        613.895       1000.000        331.513          69.60          1.673         15.811            0.894            0.000                0.994
     11/01/2010         16.558          7.014       1000.000            146.62         10.661          2.077          6.121        624.556       1000.000        337.469          70.29          1.570          8.026            0.804            0.000                0.904
     12/01/2010         16.806          7.167       1000.000            149.04         15.227          2.084          6.195        639.783       1000.000        340.815          71.73          1.473          2.604            0.434            0.000                0.534
     13/01/2010         17.186          7.292       1000.000            152.85         12.500          2.103          6.256        652.283       1000.000        347.795          73.78          1.382          2.852            0.515            0.000                0.615
     14/01/2010         17.794          7.419       1000.000            153.10         12.750          2.048          6.318        665.033       1000.000        357.709          74.98          1.297          7.360            0.824            0.000                0.924
     15/01/2010         18.451          7.556       1000.000            152.25         13.677          1.974          6.384        678.710       1000.000        363.544          75.83          1.217          9.287            0.869            0.000                0.969
     16/01/2010         19.147          7.700       1000.000            151.43         14.354          1.902          6.454        693.065       1000.000        367.676          76.67          1.142          9.056            0.874            0.000                0.974
     17/01/2010         19.496          7.812       1000.000            153.33         11.250          1.894          6.508        704.315       1000.000        371.714          78.17          1.071          3.207            0.666            0.000                0.766
     18/01/2010         19.806          7.907       1000.000            154.92          9.500          1.883          6.555        713.815       1000.000        378.989          79.55          1.004          3.048            0.670            0.000                0.770
     19/01/2010         20.316          8.010       1000.000            154.78         10.250          1.841          6.604        724.065       1000.000        385.718          80.50          0.942          5.145            0.817            0.000                0.917
     20/01/2010         20.316          8.010       1000.000            153.26         12.737          1.757          6.666        736.801       1000.000        390.301          81.73          0.883         10.487            0.916            0.000                0.000
     21/01/2010         20.852          8.159       1000.000            152.21         14.938          1.705          6.739        751.739       1000.000        396.273          82.32          0.828          5.432            0.847            0.000                0.947
     22/01/2010         20.852          8.159       1000.000            150.41         11.598          1.627          6.795        763.337       1000.000        399.115          83.14          0.777          8.906            0.913            0.000                0.000
     23/01/2010         21.577          8.304       1000.000            150.01         14.500          1.583          6.865        777.837       1000.000        403.083          83.90          0.728          5.417            0.866            0.000                0.966
     24/01/2010         21.577          8.304       1000.000            148.78         13.264          1.510          6.930        791.101       1000.000        406.807          85.01          0.682          7.987            0.915            0.000                0.000
     25/01/2010         21.577          8.304       1000.000            147.36         13.282          1.440          6.994        804.383       1000.000        412.166          85.90          0.640          8.738            0.927            0.000                0.000
     26/01/2010         21.577          8.304       1000.000            146.02         13.641          1.375          7.000        818.024       1000.000        416.471          82.22          0.599          6.455            0.907            0.000                0.000
     27/01/2010         21.577          8.304       1000.000            145.01         15.163          1.312          7.076        833.188       1000.000        416.471          78.70          0.561          6.216            0.910            0.000                0.000
     28/01/2010         21.577          8.304       1000.000            143.88         13.903          1.252          7.114        847.091       1000.000        416.471          74.94          0.526          6.024            0.913            0.000                0.000
     29/01/2010         21.577          8.304       1000.000            143.01         15.097          1.195          7.156        862.189       1000.000        416.471          71.28          0.493          5.898            0.916            0.000                0.000
     30/01/2010         21.577          8.304       1000.000            141.63         11.985          1.138          7.188        874.174       1000.000        416.471          67.10          0.461          9.366            0.951            0.000                0.000
     31/01/2010         21.577          8.304       1000.000            140.27         11.996          1.084          7.221        886.170       1000.000        416.471          62.81          0.432          7.895            0.945            0.000                0.000
     01/02/2010         21.577          8.304       1000.000            139.14         13.891          1.034          7.260        900.061       1000.000        416.471          58.58          0.404          5.819            0.931            0.000                0.000
     02/02/2010         21.577          8.304       1000.000            138.32         15.727          0.987          7.303        915.789       1000.000        416.471          55.83          0.378          3.780            0.900            0.000                1.000
     03/02/2010         21.577          8.304       1000.000            137.92         17.204          0.944          7.350        932.992       1000.000        416.471          55.83          0.354          3.066            0.885            0.000                0.985
     04/02/2010         21.577          8.304       1000.000            141.88         15.750          0.944          7.393        948.742       1000.000        416.471          55.83          0.331          0.233            0.000            0.000                0.000
     05/02/2010         21.577          8.304       1000.000            142.47         15.500          0.906          7.436        964.242       1000.000        416.471          55.83          0.430          2.123            0.797            0.000                0.897
     06/02/2010         21.577          8.304       1000.000            142.15         13.941          0.863          7.474        978.183       1000.000        416.471          55.83          0.298          5.228            0.943            0.000                0.000
     07/02/2010         21.577          8.304       1000.000            141.74         14.180          0.823          7.513        992.364       1000.000        416.471          55.83          0.280          5.334            0.948            0.000                0.000
     08/02/2010         21.577          8.304       1000.000            141.34         14.310          0.784          7.552       1006.673       1000.000        416.471          55.83          0.262          5.133            0.949            0.000                0.000
     09/02/2010         21.577          8.304       1000.000            140.99         14.912          0.747          7.593       1021.585       1000.000        416.471          55.83          0.246          4.181            0.941            0.000                0.000
     10/02/2010         21.577          8.304       1000.000            140.59         13.372          0.712          7.630       1034.958       1000.000        416.471          55.83          0.230          3.791            0.939            0.000                0.000
     11/02/2010         21.577          8.304       1000.000            140.87         15.418          0.682          7.673       1050.375       1000.000        416.471          55.83          0.445          2.703            0.835            0.000                0.935
     12/02/2010         21.577          8.304       1000.000            141.28         16.699          0.654          7.718       1067.074       1000.000        416.471          55.83          0.328          1.928            0.830            0.000                0.930
     13/02/2010         21.577          8.304       1000.000            141.36         14.500          0.626          7.758       1081.574       1000.000        416.471          55.83          0.238          1.599            0.851            0.000                0.951
     14/02/2010         21.577          8.304       1000.000            141.19         15.532          0.597          7.801       1097.107       1000.000        416.471          55.83          0.181          2.664            0.932            0.000                0.000
     15/02/2010         21.577          8.304       1000.000            140.97         15.841          0.569          7.844       1112.947       1000.000        416.471          55.83          0.170          2.782            0.939            0.000                0.000
     16/02/2010         21.577          8.304       1000.000            140.70         14.486          0.541          7.884       1127.434       1000.000        416.471          55.83          0.159          3.459            0.954            0.000                0.000
     17/02/2010         21.577          8.304       1000.000            140.41         14.509          0.516          7.924       1141.942       1000.000        416.471          55.83          0.149          2.860            0.948            0.000                0.000
     18/02/2010         21.577          8.304       1000.000            140.14         14.674          0.491          7.964       1156.616       1000.000        416.471          55.83          0.139          3.233            0.957            0.000                0.000
     19/02/2010         21.577          8.304       1000.000            139.89         15.477          0.468          8.000       1172.094       1000.000        416.471          55.83          0.130          2.774            0.953            0.000                0.000
     20/02/2010         21.577          8.304       1000.000            139.59         13.602          0.445          8.537       1185.696       1000.000        416.471          55.83          0.121          2.544            0.953            0.000                0.000
     21/02/2010         21.577          8.304       1000.000            139.23         15.440          0.424          9.000       1201.136       1000.000        416.471          55.94          0.112          2.323            0.952            0.000                0.000
     22/02/2010         21.577          8.304       1000.000            129.88         16.750          0.000         10.000       1217.886       1000.000        416.471          56.11          0.104          1.120            0.907            0.000                0.000
     23/02/2010         21.577          8.304       1000.000            129.88         10.500          0.000         11.000       1228.386       1000.000        416.471          56.11          0.097          0.000            0.000            0.000                0.000
     24/02/2010         21.577          8.304       1000.000            129.88         13.250          0.000         11.000       1241.636       1000.000        416.471          56.11          0.095          0.000            0.000            0.000                0.000
     25/02/2010         21.577          8.304       1000.000            129.88         13.226          0.000         11.000       1254.862       1000.000        416.471          56.11          0.094          0.000            0.000            0.000                0.000
     26/02/2010         21.577          8.304       1000.000            129.88         14.759          0.000         11.000       1269.621       1000.000        416.471          56.11          0.092          0.000            0.000            0.000                0.000
     27/02/2010         21.577          8.304       1000.000            129.88         16.087          0.000         11.000       1285.708       1000.000        416.471          56.11          0.091          0.000            0.000            0.000                0.000
     28/02/2010         21.577          8.304       1000.000            129.88         14.000          0.000         11.000       1299.708       1000.000        416.471          56.11          0.091          0.000            0.000            0.000                0.000
     01/03/2010         21.577          8.304       1000.000            129.88         11.250          0.000         11.000       1310.958       1000.000        416.471          56.11          0.090          0.000            0.000            0.000                0.000
     02/03/2010         21.577          8.304       1000.000            129.88         13.250          0.000         11.000       1324.208       1000.000        416.471          56.11          0.090          0.000            0.000            0.000                0.000
     03/03/2010         21.577          8.304       1000.000            129.88         13.848          0.000         11.000       1338.055       1000.000        416.471          56.11          0.089          0.000            0.000            0.000                0.000
     04/03/2010         21.577          8.304       1000.000            129.88         14.500          0.000         11.000       1352.555       1000.000        416.471          56.11          0.089          0.000            0.000            0.000                0.000
     05/03/2010         21.577          8.304       1000.000            129.88         15.500          0.000         11.000       1368.055       1000.000        416.471          56.11          0.089          0.000            0.000            0.000                0.000
     06/03/2010         21.577          8.304       1000.000            129.88         12.250          0.000         11.000       1380.305       1000.000        416.471          56.11          0.088          0.000            0.000            0.000                0.000
     07/03/2010         21.577          8.304       1000.000            129.88          9.750          0.000         11.000       1390.055       1000.000        416.471          56.11          0.440          0.000            0.000            0.000                0.000
     08/03/2010         21.577          8.304       1000.000            129.88          8.500          0.000         11.000       1398.555       1000.000        416.471          56.11          1.408          0.000            0.000            0.000                0.000
     09/03/2010         21.577          8.304       1000.000            129.88         10.250          0.000         11.000       1408.805       1000.000        416.471          56.11          2.015          0.000            0.000            0.000                0.000
     10/03/2010         21.577          8.304       1000.000            129.88          7.000          0.000         11.000       1415.805       1000.000        416.471          56.11          1.930          0.000            0.000            0.000                0.000
     11/03/2010         21.577          8.304       1000.000            129.88          9.250          0.000         11.000       1425.055       1000.000        416.471          56.11          1.832          0.000            0.000            0.000                0.000
     12/03/2010         21.577          8.304       1000.000            129.88         11.500          0.000         11.000       1436.555       1000.000        416.471          56.11          1.747          0.000            0.000            0.000                0.000
     13/03/2010         21.577          8.304       1000.000            129.88         13.250          0.000         11.000       1449.805       1000.000        416.471          56.11          1.677          0.000            0.000            0.000                0.000
     14/03/2010         21.577          8.304       1000.000            129.88         13.250          0.000         11.000       1463.055       1000.000        416.471          56.11          1.594          0.000            0.000            0.000                0.000
     15/03/2010         21.577          8.304       1000.000            129.88         14.557          0.000         11.000       1477.612       1000.000        416.471          56.11          1.488          0.000            0.000            0.000                0.000
     16/03/2010         21.577          8.304       1000.000            129.88         15.337          0.000         11.000       1492.948       1000.000        416.471          56.11          1.387          0.000            0.000            0.000                0.000
     17/03/2010         21.577          8.304       1000.000            129.88         15.298          0.000         11.000       1508.246       1000.000        416.471          56.11          1.284          0.000            0.000            0.000                0.000
     18/03/2010         21.577          8.304       1000.000            129.88         16.055          0.000         11.000       1524.301       1000.000        416.471          56.11          1.193          0.000            0.000            0.000                0.000
     19/03/2010         21.577          8.304       1000.000            129.88         17.327          0.000         11.000       1541.628       1000.000        416.471          56.11          1.186          0.000            0.000            0.000                0.000
     20/03/2010         21.577          8.304       1000.000            129.88         15.532          0.000         11.000       1557.160       1000.000        416.471          56.11          1.181          0.000            0.000            0.000                0.000
     21/03/2010         21.577          8.304       1000.000            129.88         14.750          0.000         11.000       1571.910       1000.000        416.471          56.11          1.176          0.000            0.000            0.000                0.000
     22/03/2010         21.577          8.304       1000.000            129.88         10.500          0.000         11.000       1582.410       1000.000        416.471          56.11          1.171          0.000            0.000            0.000                0.000
     23/03/2010         21.577          8.304       1000.000            129.88         10.500          0.000         11.000       1592.910       1000.000        416.471          56.11          1.165          0.000            0.000            0.000                0.000
     24/03/2010         21.577          8.304       1000.000            129.88         13.000          0.000         11.000       1605.910       1000.000        416.471          56.11          1.160          0.000            0.000            0.000                0.000
     25/03/2010         21.577          8.304       1000.000            129.88         13.716          0.000         11.000       1619.626       1000.000        416.471          56.11          1.154          0.000            0.000            0.000                0.000
     26/03/2010         21.577          8.304       1000.000            129.88         13.501          0.000         11.000       1633.127       1000.000        416.471          56.11          1.148          0.000            0.000            0.000                0.000
     27/03/2010         21.577          8.304       1000.000            129.88         15.521          0.000         11.000       1648.648       1000.000        416.471          56.11          1.142          0.000            0.000            0.000                0.000
     28/03/2010         21.577          8.304       1000.000            129.88         16.500          0.000         11.000       1665.148       1000.000        416.471          56.11          1.136          0.000            0.000            0.000                0.000
     29/03/2010         21.577          8.304       1000.000            129.88         15.000          0.000         11.000       1680.148       1000.000        416.471          56.11          1.180          0.000            0.000            0.000                0.000
     30/03/2010         21.577          8.304       1000.000            129.88         10.750          0.000         11.000       1690.898       1000.000        416.471          56.11          1.129          0.000            0.000            0.000                0.000
     31/03/2010         21.577          8.304       1000.000            129.88         10.500          0.000         11.000       1701.398       1000.000        416.471          56.11          1.125          0.000            0.000            0.000                0.000
     01/04/2010         21.577          8.304       1000.000            129.88         10.250          0.000         11.000       1711.648       1000.000        416.471          56.11          1.120          0.000            0.000            0.000                0.000
     02/04/2010         21.577          8.304       1000.000            129.88         10.750          0.000         11.000       1722.398       1000.000        416.471          56.11          1.115          0.000            0.000            0.000                0.000
     03/04/2010         21.577          8.304       1000.000            129.88          9.500          0.000         11.000       1731.898       1000.000        416.471          56.11          1.109          0.000            0.000            0.000                0.000
     04/04/2010         21.577          8.304       1000.000            129.88         10.750          0.000         11.000       1742.648       1000.000        416.471          56.11          1.104          0.000            0.000            0.000                0.000
     05/04/2010         21.577          8.304       1000.000            129.88         13.750          0.000         11.000       1756.398       1000.000        416.471          56.11          1.098          0.000            0.000            0.000                0.000
     06/04/2010         21.577          8.304       1000.000            129.88         14.500          0.000         11.000       1770.898       1000.000        416.471          56.11          1.093          0.000            0.000            0.000                0.000
     07/04/2010         21.577          8.304       1000.000            129.88         12.000          0.000         11.000       1782.898       1000.000        416.471          56.11          1.633          0.000            0.000            0.000                0.000
     08/04/2010         21.577          8.304       1000.000            129.88         11.750          0.000         11.000       1794.648       1000.000        416.471          56.11          1.558          0.000            0.000            0.000                0.000
     09/04/2010         21.577          8.304       1000.000            129.88          8.000          0.000         11.000       1802.648       1000.000        416.471          56.11          1.532          0.000            0.000            0.000                0.000
     10/04/2010         21.577          8.304       1000.000            129.88         10.750          0.000         11.000       1813.398       1000.000        416.471          56.11          2.005          0.000            0.000            0.000                0.000
     11/04/2010         21.577          8.304       1000.000            129.88          8.500          0.000         11.000       1821.898       1000.000        416.471          56.11          1.940          0.000            0.000            0.000                0.000
     12/04/2010         21.577          8.304       1000.000            129.88          5.389          0.000         11.000       1827.287       1000.000        416.471          56.11          1.875          0.000            0.000            0.000                0.000
     13/04/2010         21.577          8.304       1000.000            129.88          5.631          0.000         11.000       1832.917       1000.000        416.471          56.11          1.805          0.000            0.000            0.000                0.000
     14/04/2010         21.577          8.304       1000.000            129.88          5.256          0.000         11.000       1838.173       1000.000        416.471          56.11          1.752          0.000            0.000            0.000                0.000
     15/04/2010         21.577          8.304       1000.000            129.88          6.750          0.000         11.000       1844.923       1000.000        416.471          56.11          1.679          0.000            0.000            0.000                0.000
     16/04/2010         21.577          8.304       1000.000            129.88          9.250          0.000         11.000       1854.173       1000.000        416.471          56.11          1.607          0.000            0.000            0.000                0.000
     17/04/2010         21.577          8.304       1000.000            129.88         12.000          0.000         11.000       1866.173       1000.000        416.471          56.11          1.545          0.000            0.000            0.000                0.000
     18/04/2010         21.577          8.304       1000.000            129.88         14.500          0.000         11.000       1880.673       1000.000        416.471          56.11          1.485          0.000            0.000            0.000                0.000
     19/04/2010         21.577          8.304       1000.000            129.88         15.000          0.000         11.000       1895.673       1000.000        416.471          56.11          1.430          0.000            0.000            0.000                0.000
     20/04/2010         21.577          8.304       1000.000            129.88         15.500          0.000         11.000       1911.173       1000.000        416.471          56.11          1.364          0.000            0.000            0.000                0.000
     21/04/2010         21.577          8.304       1000.000            129.88         14.750          0.000         11.000       1925.923       1000.000        416.471          56.11          1.289          0.000            0.000            0.000                0.000
     22/04/2010         21.577          8.304       1000.000            129.88         14.250          0.000         11.000       1940.173       1000.000        416.471          56.11          1.268          0.000            0.000            0.000                0.000
     23/04/2010         21.577          8.304       1000.000            129.88         15.967          0.000         11.000       1956.140       1000.000        416.471          56.11          1.263          0.000            0.000            0.000                0.000
     24/04/2010         21.577          8.304       1000.000            129.88         12.250          0.000         11.000       1968.390       1000.000        416.471          56.11          1.438          0.000            0.000            0.000                0.000
     25/04/2010         21.577          8.304       1000.000            129.88          7.250          0.000         11.000       1975.640       1000.000        416.471          56.11          1.422          0.000            0.000            0.000                0.000
     26/04/2010         21.577          8.304       1000.000            129.88          6.087          0.000         11.000       1981.727       1000.000        416.471          56.11          1.368          0.000            0.000            0.000                0.000
     27/04/2010         21.577          8.304       1000.000            129.88          9.250          0.000         11.000       1990.977       1000.000        416.471          56.11          1.328          0.000            0.000            0.000                0.000
     28/04/2010         21.577          8.304       1000.000            129.88          5.229          0.000         11.000       1996.206       1000.000        416.471          56.11          1.279          0.000            0.000            0.000                0.000
     29/04/2010         21.577          8.304       1000.000            129.88          7.500          0.000         11.000       2003.706       1000.000        416.471          56.11          1.305          0.000            0.000            0.000                0.000
     30/04/2010         21.577          8.304       1000.000            129.88          6.500          0.000         11.000       2010.206       1000.000        416.471          56.11          1.259          0.000            0.000            0.000                0.000
