ApsimVersion = 7.4
Title = Heliotrope test55 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     08/12/2009        293.039         11.405         22.984         70.845         92.382         95.423        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.118          0.114          0.230          0.354          0.308          0.318
     09/12/2009        296.913         15.842         22.919         70.318         92.415         95.418        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.012          0.158          0.229          0.352          0.308          0.318
     10/12/2009        294.666         13.993         22.949         69.855         92.456         95.414        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.921          0.140          0.229          0.349          0.308          0.318
     11/12/2009        293.307         13.226         22.923         69.319         92.430         95.409        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.846          0.132          0.229          0.347          0.308          0.318
     12/12/2009        291.676         12.531         22.876         68.583         92.282         95.404        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.779          0.125          0.229          0.343          0.308          0.318
     13/12/2009        289.638         11.894         22.814         67.581         91.951         95.399        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.726          0.119          0.228          0.338          0.307          0.318
     14/12/2009        287.158         11.304         22.713         66.349         91.401         95.392        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.682          0.113          0.227          0.332          0.305          0.318
     15/12/2009        283.922         10.754         22.483         64.808         90.494         95.383        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.646          0.108          0.225          0.324          0.302          0.318
     16/12/2009        280.254         10.235         22.177         63.153         89.409         95.279        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.614          0.102          0.222          0.316          0.298          0.318
     17/12/2009        279.119          9.743         22.176         62.715         89.263         95.222        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.587          0.097          0.222          0.314          0.298          0.317
     18/12/2009        277.038          9.278         22.050         61.890         88.789         95.031        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.563          0.093          0.220          0.309          0.296          0.317
     19/12/2009        274.970          8.835         21.916         61.109         88.329         94.779        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.542          0.088          0.219          0.306          0.294          0.316
     20/12/2009        272.791          8.413         21.764         60.322         87.845         94.447        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.523          0.084          0.218          0.302          0.293          0.315
     21/12/2009        269.833          8.008         21.522         59.288         87.135         93.880        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.506          0.080          0.215          0.296          0.290          0.313
     22/12/2009        265.640          7.618         21.150         57.875         86.084         92.913        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.491          0.076          0.212          0.289          0.287          0.310
     23/12/2009        260.865          7.239         20.723         56.341         84.903         91.658        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.477          0.072          0.207          0.282          0.283          0.306
     24/12/2009        260.351          7.093         20.691         56.164         84.848         91.556        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.239          0.071          0.207          0.281          0.283          0.305
     25/12/2009        257.531          7.092         20.432         55.243         84.155         90.609        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.093          0.071          0.204          0.276          0.281          0.302
     26/12/2009        253.517          7.089         20.064         53.984         83.157         89.223        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.092          0.071          0.201          0.270          0.277          0.297
     27/12/2009        250.584          7.084         19.791         53.063         82.431         88.216        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.089          0.071          0.198          0.265          0.275          0.294
     28/12/2009        246.695          7.080         19.428         51.863         81.452         86.872        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.084          0.071          0.194          0.259          0.272          0.290
     29/12/2009        243.043          7.076         19.085         50.744         80.528         85.611        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.080          0.071          0.191          0.254          0.268          0.285
     30/12/2009        239.614          7.071         18.761         49.698         79.657         84.427        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.076          0.071          0.188          0.248          0.266          0.281
     31/12/2009        236.394          7.068         18.455         48.721         78.836         83.315        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.071          0.071          0.185          0.244          0.263          0.278
     01/01/2010        236.919         10.594         18.185         47.807         78.062         82.270        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.918          0.106          0.182          0.239          0.260          0.274
     02/01/2010        232.241          8.744         17.921         46.952         77.334         81.289        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.901          0.087          0.179          0.235          0.258          0.271
     03/01/2010        227.980          7.148         17.664         46.152         76.648         80.368        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.655          0.071          0.177          0.231          0.255          0.268
     04/01/2010        225.386          7.056         17.422         45.403         76.002         79.502        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.148          0.071          0.174          0.227          0.253          0.265
     05/01/2010        223.033          7.054         17.195         44.701         75.394         78.689        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.056          0.071          0.172          0.224          0.251          0.262
     06/01/2010        220.824          7.052         16.981         44.044         74.822         77.925        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.054          0.071          0.170          0.220          0.249          0.260
     07/01/2010        218.749          7.050         16.780         43.428         74.284         77.208        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.052          0.070          0.168          0.217          0.248          0.257
     08/01/2010        216.800          7.048         16.591         42.850         73.777         76.533        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.050          0.070          0.166          0.214          0.246          0.255
     09/01/2010        214.970          7.046         16.414         42.309         73.301         75.900        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.048          0.070          0.164          0.212          0.244          0.253
     10/01/2010        213.251          7.045         16.248         41.802         72.852         75.305        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.046          0.070          0.162          0.209          0.243          0.251
     11/01/2010        211.636          7.043         16.091         41.326         72.431         74.745        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.045          0.070          0.161          0.207          0.241          0.249
     12/01/2010        210.120          7.042         15.945         40.879         72.034         74.220        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.043          0.070          0.159          0.204          0.240          0.247
     13/01/2010        209.278          7.621         15.810         40.460         71.661         73.726        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.059          0.076          0.158          0.202          0.239          0.246
     14/01/2010        207.360          7.040         15.681         40.067         71.310         73.262        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.621          0.070          0.157          0.200          0.238          0.244
     15/01/2010        206.104          7.039         15.560         39.699         70.980         72.826        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.040          0.070          0.156          0.198          0.237          0.243
     16/01/2010        204.923          7.038         15.446         39.353         70.670         72.417        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.039          0.070          0.154          0.197          0.236          0.241
     17/01/2010        203.814          7.037         15.339         39.028         70.378         72.032        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.038          0.070          0.153          0.195          0.235          0.240
     18/01/2010        202.773          7.036         15.239         38.724         70.104         71.670        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.037          0.070          0.152          0.194          0.234          0.239
     19/01/2010        201.795          7.036         15.146         38.438         69.846         71.330        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.036          0.070          0.151          0.192          0.233          0.238
     20/01/2010        200.876          7.035         15.058         38.170         69.603         71.011        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.036          0.070          0.151          0.191          0.232          0.237
     21/01/2010        200.012          7.034         14.975         37.918         69.375         70.710        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.035          0.070          0.150          0.190          0.231          0.236
     22/01/2010        199.202          7.034         14.898         37.681         69.161         70.428        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.149          0.188          0.231          0.235
     23/01/2010        198.440          7.033         14.825         37.459         68.959         70.163        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.148          0.187          0.230          0.234
     24/01/2010        197.724          7.033         14.757         37.251         68.769         69.914        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.148          0.186          0.229          0.233
     25/01/2010        197.052          7.032         14.693         37.056         68.591         69.680        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.147          0.185          0.229          0.232
     26/01/2010        196.421          7.032         14.633         36.872         68.424         69.460        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.184          0.228          0.232
     27/01/2010        195.828          7.031         14.577         36.700         68.266         69.253        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.183          0.228          0.231
     28/01/2010        195.270          7.031         14.525         36.538         68.118         69.059        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.031          0.070          0.145          0.183          0.227          0.230
     29/01/2010        194.747          7.031         14.475         36.386         67.979         68.876        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.031          0.070          0.145          0.182          0.227          0.230
     30/01/2010        194.255          7.030         14.429         36.243         67.848         68.705        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.031          0.070          0.144          0.181          0.226          0.229
     31/01/2010        193.793          7.030         14.386         36.109         67.725         68.543        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.030          0.070          0.144          0.181          0.226          0.228
     01/02/2010        194.563          8.229         14.350         35.984         67.609         68.392        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.826          0.082          0.143          0.180          0.225          0.228
     02/02/2010        192.956          7.029         14.311         35.866         67.501         68.249        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.229          0.070          0.143          0.179          0.225          0.227
     03/02/2010        192.573          7.029         14.275         35.755         67.398         68.115        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.029          0.070          0.143          0.179          0.225          0.227
     04/02/2010        192.311          7.029         14.246         35.682         67.327         68.027        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.029          0.070          0.142          0.178          0.224          0.227
     05/02/2010        200.744         15.771         14.249         35.582         67.235         67.907        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.336          0.158          0.142          0.178          0.224          0.226
     06/02/2010        198.383         13.709         14.242         35.489         67.149         67.793        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.063          0.137          0.142          0.177          0.224          0.226
     07/02/2010        196.020         11.636         14.228         35.401         67.068         67.687        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.083          0.116          0.142          0.177          0.224          0.226
     08/02/2010        194.717         10.609         14.211         35.319         66.992         67.587        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.041          0.106          0.142          0.177          0.223          0.225
     09/02/2010        193.965         10.119         14.192         35.241         66.920         67.493        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.506          0.101          0.142          0.176          0.223          0.225
     10/02/2010        193.245          9.646         14.173         35.169         66.853         67.404        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.491          0.096          0.142          0.176          0.223          0.225
     11/02/2010        200.970         17.567         14.192         35.101         66.789         67.321        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.631          0.176          0.142          0.176          0.223          0.224
     12/02/2010        199.135         15.927         14.198         35.037         66.730         67.243        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.506          0.159          0.142          0.175          0.222          0.224
     13/02/2010        197.730         14.712         14.198         34.977         66.674         67.170        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.167          0.147          0.142          0.175          0.222          0.224
     14/02/2010        195.672         12.839         14.190         34.921         66.621         67.101        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.878          0.128          0.142          0.175          0.222          0.224
     15/02/2010        194.898         12.241         14.181         34.868         66.572         67.036        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.604          0.122          0.142          0.174          0.222          0.223
     16/02/2010        194.160         11.672         14.169         34.818         66.525         66.975        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.579          0.117          0.142          0.174          0.222          0.223
     17/02/2010        193.456         11.128         14.157         34.771         66.482         66.918        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.556          0.111          0.142          0.174          0.222          0.223
     18/02/2010        192.782         10.606         14.143         34.728         66.441         66.864        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.535          0.106          0.141          0.174          0.221          0.223
     19/02/2010        192.135         10.105         14.128         34.687         66.402         66.814        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.517          0.101          0.141          0.173          0.221          0.223
     20/02/2010        191.513          9.621         14.112         34.648         66.366         66.766        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.501          0.096          0.141          0.173          0.221          0.223
     21/02/2010        190.915          9.155         14.095         34.612         66.332         66.722        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.486          0.092          0.141          0.173          0.221          0.222
     22/02/2010        190.339          8.704         14.078         34.578         66.299         66.680        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.472          0.087          0.141          0.173          0.221          0.222
     23/02/2010        189.879          8.267         14.064         34.580         66.287         66.681        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.459          0.083          0.141          0.173          0.221          0.222
     24/02/2010        189.431          7.843         14.049         34.583         66.274         66.683        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.448          0.078          0.140          0.173          0.221          0.222
     25/02/2010        188.995          7.432         14.032         34.586         66.261         66.684        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.437          0.074          0.140          0.173          0.221          0.222
     26/02/2010        188.568          7.033         14.013         34.588         66.248         66.685        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.427          0.070          0.140          0.173          0.221          0.222
     27/02/2010        188.535          7.013         14.009         34.591         66.235         66.687        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.140          0.173          0.221          0.222
     28/02/2010        188.522          7.009         14.009         34.594         66.222         66.688        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.013          0.070          0.140          0.173          0.221          0.222
     01/03/2010        188.513          7.009         14.009         34.596         66.210         66.689        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.173          0.221          0.222
     02/03/2010        188.504          7.009         14.009         34.599         66.197         66.691        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.173          0.221          0.222
     03/03/2010        188.495          7.009         14.009         34.601         66.184         66.692        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.173          0.221          0.222
     04/03/2010        188.486          7.009         14.009         34.604         66.172         66.693        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.173          0.221          0.222
     05/03/2010        195.081         13.604         14.017         34.606         66.159         66.695        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.005          0.136          0.140          0.173          0.221          0.222
     06/03/2010        193.824         12.353         14.020         34.609         66.146         66.696        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.257          0.124          0.140          0.173          0.220          0.222
     07/03/2010        201.335         19.825         14.067         34.611         66.134         66.697        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.889          0.198          0.141          0.173          0.220          0.222
     08/03/2010        217.468         29.807         20.204         34.638         66.121         66.698        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.867          0.298          0.202          0.173          0.220          0.222
     09/03/2010        227.589         31.825         25.592         37.361         66.112         66.700        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.279          0.318          0.256          0.187          0.220          0.222
     10/03/2010        226.174         26.997         25.943         40.428         66.106         66.701        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.416          0.270          0.259          0.202          0.220          0.222
     11/03/2010        224.526         24.360         24.922         42.439         66.104         66.702        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.648          0.244          0.249          0.212          0.220          0.222
     12/03/2010        223.115         22.963         23.922         43.423         66.103         66.703        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.411          0.230          0.239          0.217          0.220          0.222
     13/03/2010        221.946         21.818         23.421         43.899         66.103         66.704        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.169          0.218          0.234          0.219          0.220          0.222
     14/03/2010        220.562         20.470         23.162         44.120         66.104         66.706        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.384          0.205          0.232          0.221          0.220          0.222
     15/03/2010        218.799         18.758         23.020         44.210         66.105         66.707        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.763          0.188          0.230          0.221          0.220          0.222
     16/03/2010        217.114         17.133         22.939         44.228         66.106         66.708        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.685          0.171          0.229          0.221          0.220          0.222
     17/03/2010        215.393         15.479         22.863         44.235         66.107         66.709        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.721          0.155          0.229          0.221          0.220          0.222
     18/03/2010        213.876         14.033         22.784         44.241         66.108         66.711        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.517          0.140          0.228          0.221          0.220          0.222
     19/03/2010        213.027         13.259         22.700         44.246         66.110         66.712        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.850          0.133          0.227          0.221          0.220          0.222
     20/03/2010        212.245         12.558         22.613         44.251         66.111         66.713        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.782          0.126          0.226          0.221          0.220          0.222
     21/03/2010        211.517         11.914         22.522         44.255         66.112         66.714        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.728          0.119          0.225          0.221          0.220          0.222
     22/03/2010        210.833         11.318         22.429         44.258         66.113         66.715        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.684          0.113          0.224          0.221          0.220          0.222
     23/03/2010        210.185         10.761         22.334         44.260         66.114         66.717        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.647          0.108          0.223          0.221          0.220          0.222
     24/03/2010        209.570         10.239         22.237         44.261         66.115         66.718        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.616          0.102          0.222          0.221          0.220          0.222
