ApsimVersion = 7.5
Title = Heliotrope test10 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     21/12/2009        249.047          8.133         22.443         60.100         82.816         75.554        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.506          0.081          0.224          0.301          0.276          0.252
     22/12/2009        247.168          7.757         22.240         59.312         82.418         75.441        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.491          0.078          0.222          0.297          0.275          0.251
     23/12/2009        244.936          7.395         21.978         58.384         81.914         75.266        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.476          0.074          0.220          0.292          0.273          0.251
     24/12/2009        244.446          7.112         21.953         58.216         81.895         75.271        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.395          0.071          0.220          0.291          0.273          0.251
     25/12/2009        243.361          7.111         21.801         57.671         81.623         75.155        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.112          0.071          0.218          0.288          0.272          0.251
     26/12/2009        241.870          7.109         21.592         56.967         81.237         74.966        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.111          0.071          0.216          0.285          0.271          0.250
     27/12/2009        240.764          7.106         21.436         56.442         80.961         74.820        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.109          0.071          0.214          0.282          0.270          0.249
     28/12/2009        238.510          7.103         21.119         55.446         80.362         74.481        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.106          0.071          0.211          0.277          0.268          0.248
     29/12/2009        236.276          7.098         20.802         54.469         79.764         74.142        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.103          0.071          0.208          0.272          0.266          0.247
     30/12/2009        233.993          7.094         20.477         53.483         79.148         73.792        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.098          0.071          0.205          0.267          0.264          0.246
     31/12/2009        232.563          7.089         20.267         52.858         78.767         73.582        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.094          0.071          0.203          0.264          0.263          0.245
     01/01/2010        232.407          8.323         20.068         52.251         78.391         73.374        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.244          0.083          0.201          0.261          0.261          0.245
     02/01/2010        230.095          7.084         19.905         51.782         78.105         73.220        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.323          0.071          0.199          0.259          0.260          0.244
     03/01/2010        228.892          7.082         19.724         51.263         77.781         73.042        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.084          0.071          0.197          0.256          0.259          0.243
     04/01/2010        226.958          7.079         19.444         50.446         77.249         72.740        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.082          0.071          0.194          0.252          0.257          0.242
     05/01/2010        224.491          7.076         19.091         49.415         76.564         72.345        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.079          0.071          0.191          0.247          0.255          0.241
     06/01/2010        222.535          7.071         18.808         48.600         76.021         72.034        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.076          0.071          0.188          0.243          0.253          0.240
     07/01/2010        220.340          7.068         18.492         47.690         75.409         71.680        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.071          0.071          0.185          0.238          0.251          0.239
     08/01/2010        218.279          7.065         18.196         46.839         74.832         71.347        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.068          0.071          0.182          0.234          0.249          0.238
     09/01/2010        216.345          7.062         17.918         46.042         74.290         71.034        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.065          0.071          0.179          0.230          0.248          0.237
     10/01/2010        214.530          7.059         17.657         45.297         73.779         70.738        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.062          0.071          0.177          0.226          0.246          0.236
     11/01/2010        212.827          7.056         17.412         44.599         73.300         70.460        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.059          0.071          0.174          0.223          0.244          0.235
     12/01/2010        211.425          7.054         17.208         44.026         72.904         70.233        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.056          0.071          0.172          0.220          0.243          0.234
     13/01/2010        209.912          7.052         16.991         43.409         72.476         69.984        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.654          0.071          0.170          0.217          0.242          0.233
     14/01/2010        208.492          7.050         16.787         42.830         72.074         69.751        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.052          0.070          0.168          0.214          0.240          0.233
     15/01/2010        207.158          7.048         16.596         42.288         71.696         69.531        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.050          0.070          0.166          0.211          0.239          0.232
     16/01/2010        205.907          7.046         16.416         41.780         71.341         69.323        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.048          0.070          0.164          0.209          0.238          0.231
     17/01/2010        204.731          7.045         16.248         41.303         71.007         69.129        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.046          0.070          0.162          0.207          0.237          0.230
     18/01/2010        203.628          7.043         16.091         40.856         70.693         68.945        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.045          0.070          0.161          0.204          0.236          0.230
     19/01/2010        202.592          7.042         15.943         40.437         70.398         68.772        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.043          0.070          0.159          0.202          0.235          0.229
     20/01/2010        201.620          7.041         15.804         40.044         70.120         68.610        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.042          0.070          0.158          0.200          0.234          0.229
     21/01/2010        200.706          7.040         15.674         39.676         69.859         68.457        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.041          0.070          0.157          0.198          0.233          0.228
     22/01/2010        199.849          7.039         15.553         39.330         69.614         68.313        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.040          0.070          0.156          0.197          0.232          0.228
     23/01/2010        199.044          7.038         15.439         39.006         69.384         68.178        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.039          0.070          0.154          0.195          0.231          0.227
     24/01/2010        198.288          7.037         15.332         38.702         69.168         68.050        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.038          0.070          0.153          0.194          0.231          0.227
     25/01/2010        197.578          7.036         15.231         38.416         68.964         67.930        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.037          0.070          0.152          0.192          0.230          0.226
     26/01/2010        196.911          7.035         15.137         38.148         68.773         67.817        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.036          0.070          0.151          0.191          0.229          0.226
     27/01/2010        196.286          7.035         15.049         37.897         68.593         67.711        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.035          0.070          0.150          0.189          0.229          0.226
     28/01/2010        195.698          7.034         14.967         37.661         68.425         67.611        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.035          0.070          0.150          0.188          0.228          0.225
     29/01/2010        195.146          7.034         14.889         37.440         68.266         67.517        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.149          0.187          0.228          0.225
     30/01/2010        194.628          7.033         14.817         37.232         68.117         67.429        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.148          0.186          0.227          0.225
     31/01/2010        194.141          7.033         14.749         37.037         67.977         67.346        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.147          0.185          0.227          0.224
     01/02/2010        193.684          7.032         14.685         36.854         67.845         67.267        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.033          0.070          0.147          0.184          0.226          0.224
     02/02/2010        193.254          7.032         14.625         36.682         67.722         67.194        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.183          0.226          0.224
     03/02/2010        192.851          7.031         14.570         36.521         67.605         67.125        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.183          0.225          0.224
     04/02/2010        192.696          7.031         14.538         36.467         67.558         67.103        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.031          0.070          0.145          0.182          0.225          0.224
     05/02/2010        200.160         14.832         14.519         36.319         67.451         67.039        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.343          0.148          0.145          0.182          0.225          0.223
     06/02/2010        196.227         11.231         14.486         36.180         67.351         66.979        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.614          0.112          0.145          0.181          0.225          0.223
     07/02/2010        195.385         10.703         14.453         36.049         67.258         66.922        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.544          0.107          0.145          0.180          0.224          0.223
     08/02/2010        194.619         10.234         14.420         35.927         67.169         66.869        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.486          0.102          0.144          0.180          0.224          0.223
     09/02/2010        193.885          9.780         14.387         35.812         67.086         66.819        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.472          0.098          0.144          0.179          0.224          0.223
     10/02/2010        193.181          9.341         14.355         35.704         67.009         66.772        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.459          0.093          0.144          0.179          0.223          0.223
     11/02/2010        199.763         16.144         14.353         35.603         66.935         66.727        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.850          0.161          0.144          0.178          0.223          0.222
     12/02/2010        196.920         13.520         14.339         35.508         66.867         66.686        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.626          0.135          0.143          0.178          0.223          0.222
     13/02/2010        195.629         12.437         14.322         35.420         66.803         66.647        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.090          0.124          0.143          0.177          0.223          0.222
     14/02/2010        194.893         11.902         14.303         35.336         66.742         66.610        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.545          0.119          0.143          0.177          0.222          0.222
     15/02/2010        194.189         11.388         14.283         35.258         66.685         66.575        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.526          0.114          0.143          0.176          0.222          0.222
     16/02/2010        193.513         10.892         14.263         35.184         66.631         66.543        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.508          0.109          0.143          0.176          0.222          0.222
     17/02/2010        192.864         10.415         14.242         35.115         66.581         66.512        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.493          0.104          0.142          0.176          0.222          0.222
     18/02/2010        192.240          9.953         14.220         35.050         66.534         66.483        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.478          0.100          0.142          0.175          0.222          0.222
     19/02/2010        191.639          9.507         14.198         34.989         66.489         66.456        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.465          0.095          0.142          0.175          0.222          0.222
     20/02/2010        191.059          9.074         14.176         34.932         66.447         66.430        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.453          0.091          0.142          0.175          0.221          0.221
     21/02/2010        190.499          8.653         14.154         34.878         66.408         66.406        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.442          0.087          0.142          0.174          0.221          0.221
     22/02/2010        189.958          8.245         14.131         34.827         66.371         66.383        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.431          0.082          0.141          0.174          0.221          0.221
     23/02/2010        189.537          7.848         14.116         34.830         66.358         66.385        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.422          0.078          0.141          0.174          0.221          0.221
     24/02/2010        189.124          7.461         14.099         34.832         66.345         66.387        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.413          0.075          0.141          0.174          0.221          0.221
     25/02/2010        188.720          7.085         14.080         34.834         66.332         66.389        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.404          0.071          0.141          0.174          0.221          0.221
     26/02/2010        188.635          7.028         14.062         34.836         66.319         66.390        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.085          0.070          0.141          0.174          0.221          0.221
     27/02/2010        188.607          7.028         14.043         34.838         66.306         66.392        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.028          0.070          0.140          0.174          0.221          0.221
     28/02/2010        188.580          7.027         14.025         34.840         66.293         66.394        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.028          0.070          0.140          0.174          0.221          0.221
     01/03/2010        188.552          7.025         14.009         34.842         66.280         66.396        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.027          0.070          0.140          0.174          0.221          0.221
     02/03/2010        188.527          7.009         14.009         34.844         66.267         66.397        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.025          0.070          0.140          0.174          0.221          0.221
     03/03/2010        188.518          7.009         14.009         34.846         66.254         66.399        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.174          0.221          0.221
     04/03/2010        188.508          7.009         14.009         34.848         66.241         66.401        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.174          0.221          0.221
     05/03/2010        194.354         12.859         14.015         34.850         66.228         66.402        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.754          0.129          0.140          0.174          0.221          0.221
     06/03/2010        192.160         10.678         14.012         34.852         66.215         66.404        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.193          0.107          0.140          0.174          0.221          0.221
     07/03/2010        199.008         17.506         14.041         34.854         66.203         66.405        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.552          0.175          0.140          0.174          0.221          0.221
     08/03/2010        214.496         28.064         18.962         34.873         66.190         66.407        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.512          0.281          0.190          0.174          0.221          0.221
     09/03/2010        223.664         30.000         24.547         36.529         66.179         66.409        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.232          0.300          0.245          0.183          0.221          0.221
     10/03/2010        221.193         25.029         24.973         38.611         66.170         66.410        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.471          0.250          0.250          0.193          0.221          0.221
     11/03/2010        218.949         22.788         23.940         39.646         66.163         66.412        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.245          0.228          0.239          0.198          0.221          0.221
     12/03/2010        216.486         20.367         23.399         40.149         66.157         66.413        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.463          0.204          0.234          0.201          0.221          0.221
     13/03/2010        214.160         18.099         23.117         40.379         66.150         66.415        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.326          0.181          0.231          0.202          0.221          0.221
     14/03/2010        212.903         16.904         22.973         40.466         66.144         66.416        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.257          0.169          0.230          0.202          0.220          0.221
     15/03/2010        211.840         15.907         22.884         40.493         66.139         66.418        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.063          0.159          0.229          0.202          0.220          0.221
     16/03/2010        210.902         15.036         22.794         40.519         66.133         66.419        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.938          0.150          0.228          0.203          0.220          0.221
     17/03/2010        210.052         14.256         22.705         40.544         66.127         66.421        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.849          0.143          0.227          0.203          0.220          0.221
     18/03/2010        209.271         13.547         22.612         40.568         66.121         66.422        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.782          0.135          0.226          0.203          0.220          0.221
     19/03/2010        208.543         12.895         22.517         40.591         66.115         66.424        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.728          0.129          0.225          0.203          0.220          0.221
     20/03/2010        207.859         12.291         22.419         40.613         66.110         66.425        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.684          0.123          0.224          0.203          0.220          0.221
     21/03/2010        207.211         11.727         22.319         40.635         66.104         66.427        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.647          0.117          0.223          0.203          0.220          0.221
     22/03/2010        206.596         11.197         22.217         40.655         66.099         66.428        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.616          0.112          0.222          0.203          0.220          0.221
     23/03/2010        206.007         10.696         22.114         40.674         66.093         66.430        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.588          0.107          0.221          0.203          0.220          0.221
     24/03/2010        205.443         10.222         22.009         40.692         66.088         66.431        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.565          0.102          0.220          0.203          0.220          0.221
