ApsimVersion = 7.9
Title = Heliotrope test water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     08/12/2009        295.414         11.428         23.000         72.793         92.763         95.430        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.116          0.114          0.230          0.364          0.309          0.318
     09/12/2009        298.850         14.945         22.998         72.568         92.912         95.426        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.953          0.149          0.230          0.363          0.310          0.318
     10/12/2009        297.866         14.039         22.999         72.347         93.056         95.424        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.978          0.140          0.230          0.362          0.310          0.318
     11/12/2009        297.012         13.274         22.999         72.123         93.193         95.422        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.844          0.133          0.230          0.361          0.311          0.318
     12/12/2009        296.217         12.582         22.998         71.894         93.323         95.421        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.777          0.126          0.230          0.359          0.311          0.318
     13/12/2009        295.462         11.947         22.996         71.656         93.443         95.420        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.725          0.119          0.230          0.358          0.311          0.318
     14/12/2009        294.730         11.360         22.994         71.406         93.550         95.420        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.681          0.114          0.230          0.357          0.312          0.318
     15/12/2009        293.999         10.815         22.989         71.138         93.637         95.420        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.645          0.108          0.230          0.356          0.312          0.318
     16/12/2009        293.271         10.305         22.986         70.854         93.709         95.418        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.614          0.103          0.230          0.354          0.312          0.318
     17/12/2009        292.662          9.825         22.997         70.614         93.809         95.417        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.587          0.098          0.230          0.353          0.313          0.318
     18/12/2009        292.056          9.373         22.995         70.376         93.898         95.414        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.563          0.094          0.230          0.352          0.313          0.318
     19/12/2009        291.448          8.946         22.993         70.127         93.974         95.407        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.542          0.089          0.230          0.351          0.313          0.318
     20/12/2009        290.849          8.541         22.992         69.875         94.044         95.398        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.523          0.085          0.230          0.349          0.313          0.318
     21/12/2009        290.226          8.156         22.988         69.607         94.096         95.378        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.506          0.082          0.230          0.348          0.314          0.318
     22/12/2009        289.555          7.790         22.982         69.314         94.125         95.343        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.491          0.078          0.230          0.347          0.314          0.318
     23/12/2009        288.839          7.441         22.977         68.998         94.134         95.289        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.476          0.074          0.230          0.345          0.314          0.318
     24/12/2009        288.383          7.129         22.999         68.762         94.205         95.288        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.441          0.071          0.230          0.344          0.314          0.318
     25/12/2009        288.108          7.130         22.987         68.506         94.235         95.251        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.343          0.314          0.318
     26/12/2009        287.748          7.130         22.979         68.214         94.237         95.188        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.130          0.071          0.230          0.341          0.314          0.317
     27/12/2009        287.437          7.129         22.984         67.936         94.249         95.139        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.130          0.071          0.230          0.340          0.314          0.317
     28/12/2009        286.917          7.130         22.965         67.595         94.197         95.030        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.338          0.314          0.317
     29/12/2009        286.367          7.129         22.962         67.231         94.132         94.912        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.130          0.071          0.230          0.336          0.314          0.316
     30/12/2009        285.778          7.129         22.958         66.857         94.051         94.783        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.334          0.314          0.316
     31/12/2009        285.377          7.129         22.975         66.545         94.019         94.709        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.333          0.313          0.316
     01/01/2010        284.954          7.129         22.973         66.247         93.977         94.628        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.529          0.071          0.230          0.331          0.313          0.315
     02/01/2010        284.599          7.129         22.979         65.973         93.950         94.567        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.330          0.313          0.315
     03/01/2010        284.256          7.129         22.980         65.712         93.924         94.510        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.329          0.313          0.315
     04/01/2010        283.669          7.129         22.958         65.377         93.824         94.381        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.327          0.313          0.315
     05/01/2010        282.917          7.129         22.942         64.969         93.674         94.203        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.229          0.325          0.312          0.314
     06/01/2010        282.282          7.129         22.952         64.589         93.552         94.060        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.230          0.323          0.312          0.314
     07/01/2010        281.490          7.129         22.937         64.173         93.382         93.870        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.229          0.321          0.311          0.313
     08/01/2010        280.579          7.129         22.909         63.724         93.173         93.644        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.229          0.319          0.311          0.312
     09/01/2010        279.146          7.128         22.824         63.122         92.809         93.263        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.129          0.071          0.228          0.316          0.309          0.311
     10/01/2010        277.865          7.127         22.746         62.582         92.484         92.927        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.128          0.071          0.227          0.313          0.308          0.310
     11/01/2010        277.111          7.125         22.711         62.220         92.309         92.746        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.127          0.071          0.227          0.311          0.308          0.309
     12/01/2010        276.769          7.125         22.711         61.993         92.252         92.687        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.125          0.071          0.227          0.310          0.308          0.309
     13/01/2010        276.389          7.125         22.704         61.761         92.183         92.617        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.725          0.071          0.227          0.309          0.307          0.309
     14/01/2010        275.569          7.124         22.651         61.397         91.982         92.415        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.125          0.071          0.227          0.307          0.307          0.308
     15/01/2010        274.497          7.123         22.569         60.962         91.705         92.136        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.124          0.071          0.226          0.305          0.306          0.307
     16/01/2010        273.363          7.122         22.477         60.517         91.407         91.839        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.123          0.071          0.225          0.303          0.305          0.306
     17/01/2010        272.852          7.120         22.442         60.271         91.290         91.728        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.122          0.071          0.224          0.301          0.304          0.306
     18/01/2010        272.341          7.120         22.405         60.029         91.172         91.616        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.120          0.071          0.224          0.300          0.304          0.305
     19/01/2010        271.532          7.119         22.336         59.700         90.964         91.413        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.120          0.071          0.223          0.299          0.303          0.305
     20/01/2010        269.923          7.118         22.185         59.134         90.517         90.969        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.119          0.071          0.222          0.296          0.302          0.303
     21/01/2010        268.967          7.115         22.095         58.774         90.261         90.721        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.118          0.071          0.221          0.294          0.301          0.302
     22/01/2010        267.361          7.114         21.938         58.223         89.811         90.275        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.115          0.071          0.219          0.291          0.299          0.301
     23/01/2010        266.268          7.111         21.830         57.834         89.511         89.983        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.114          0.071          0.218          0.289          0.298          0.300
     24/01/2010        264.599          7.109         21.662         57.276         89.037         89.515        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.111          0.071          0.217          0.286          0.297          0.298
     25/01/2010        262.640          7.107         21.463         56.637         88.475         88.957        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.109          0.071          0.215          0.283          0.295          0.297
     26/01/2010        261.051          7.104         21.299         56.117         88.021         88.510        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.107          0.071          0.213          0.281          0.293          0.295
     27/01/2010        259.398          7.101         21.127         55.582         87.546         88.042        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.104          0.071          0.211          0.278          0.292          0.293
     28/01/2010        257.659          7.099         20.945         55.026         87.043         87.546        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.101          0.071          0.209          0.275          0.290          0.292
     29/01/2010        255.822          7.096         20.752         54.446         86.509         87.018        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.099          0.071          0.208          0.272          0.288          0.290
     30/01/2010        252.719          7.093         20.434         53.495         85.596         86.101        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.096          0.071          0.204          0.267          0.285          0.287
     31/01/2010        249.894          7.089         20.142         52.633         84.764         85.267        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.093          0.071          0.201          0.263          0.283          0.284
     01/02/2010        247.635          7.085         19.905         51.944         84.098         84.603        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.089          0.071          0.199          0.260          0.280          0.282
     02/02/2010        246.024          7.082         19.730         51.450         83.625         84.137        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.085          0.071          0.197          0.257          0.279          0.280
     03/02/2010        244.605          7.079         19.574         51.016         83.208         83.728        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.082          0.071          0.196          0.255          0.277          0.279
     04/02/2010        244.415          7.077         19.536         50.947         83.157         83.697        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.079          0.071          0.195          0.255          0.277          0.279
     05/02/2010        250.388         14.076         19.457         50.618         82.843         83.394        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.233          0.141          0.195          0.253          0.276          0.278
     06/02/2010        244.669         10.927         19.210         49.842         82.073         82.618        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.202          0.109          0.192          0.249          0.274          0.275
     07/02/2010        241.842         10.554         18.970         49.104         81.337         81.878        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.425          0.106          0.190          0.246          0.271          0.273
     08/02/2010        239.186         10.190         18.744         48.417         80.649         81.186        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.415          0.102          0.187          0.242          0.269          0.271
     09/02/2010        237.023          9.834         18.562         47.877         80.106         80.643        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.407          0.098          0.186          0.239          0.267          0.269
     10/02/2010        234.877          9.487         18.379         47.341         79.566         80.103        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.398          0.095          0.184          0.237          0.265          0.267
     11/02/2010        240.015         15.664         18.298         47.021         79.244         79.788        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.601          0.157          0.183          0.235          0.264          0.266
     12/02/2010        236.362         12.817         18.227         46.775         78.995         79.549        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.877          0.128          0.182          0.234          0.263          0.265
     13/02/2010        235.268         12.383         18.167         46.572         78.790         79.356        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.465          0.124          0.182          0.233          0.263          0.265
     14/02/2010        233.760         11.963         18.063         46.246         78.458         79.030        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.453          0.120          0.181          0.231          0.262          0.263
     15/02/2010        232.275         11.557         17.958         45.924         78.130         78.706        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.442          0.116          0.180          0.230          0.260          0.262
     16/02/2010        230.596         11.161         17.830         45.544         77.741         78.319        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.432          0.112          0.178          0.228          0.259          0.261
     17/02/2010        229.203         10.777         17.728         45.246         77.435         78.017        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.422          0.108          0.177          0.226          0.258          0.260
     18/02/2010        227.702         10.403         17.612         44.914         77.095         77.679        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.413          0.104          0.176          0.225          0.257          0.259
     19/02/2010        226.389         10.038         17.512         44.636         76.808         77.397        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.404          0.100          0.175          0.223          0.256          0.258
     20/02/2010        225.187          9.682         17.420         44.388         76.551         77.146        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.396          0.097          0.174          0.222          0.255          0.257
     21/02/2010        223.945          9.335         17.323         44.127         76.281         76.880        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.389          0.093          0.173          0.221          0.254          0.256
     22/02/2010        223.071          8.996         17.258         43.973         76.118         76.727        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.382          0.090          0.173          0.220          0.254          0.256
     23/02/2010        222.696          8.665         17.239         43.962         76.101         76.729        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.375          0.087          0.172          0.220          0.254          0.256
     24/02/2010        222.328          8.342         17.219         43.952         76.085         76.731        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.368          0.083          0.172          0.220          0.254          0.256
     25/02/2010        221.966          8.026         17.197         43.942         76.068         76.733        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.362          0.080          0.172          0.220          0.254          0.256
     26/02/2010        221.609          7.718         17.174         43.931         76.052         76.735        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.357          0.077          0.172          0.220          0.254          0.256
     27/02/2010        221.258          7.416         17.149         43.921         76.035         76.736        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.351          0.074          0.171          0.220          0.253          0.256
     28/02/2010        220.912          7.122         17.124         43.910         76.019         76.738        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.346          0.071          0.171          0.220          0.253          0.256
     01/03/2010        220.791          7.051         17.098         43.899         76.002         76.740        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.122          0.071          0.171          0.219          0.253          0.256
     02/03/2010        220.740          7.051         17.072         43.889         75.986         76.742        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.051          0.071          0.171          0.219          0.253          0.256
     03/03/2010        220.689          7.050         17.047         43.878         75.970         76.744        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.051          0.071          0.170          0.219          0.253          0.256
     04/03/2010        220.639          7.050         17.022         43.867         75.954         76.745        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.050          0.071          0.170          0.219          0.253          0.256
     05/03/2010        225.921         12.356         17.024         43.856         75.937         76.747        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.317          0.124          0.170          0.219          0.253          0.256
     06/03/2010        223.024          9.496         17.012         43.846         75.921         76.749        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.897          0.095          0.170          0.219          0.253          0.256
     07/03/2010        229.374         15.852         17.032         43.835         75.905         76.750        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.050          0.159          0.170          0.219          0.253          0.256
     08/03/2010        244.377         26.807         21.083         43.845         75.889         76.752        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.997          0.268          0.211          0.219          0.253          0.256
     09/03/2010        252.829         28.656         25.314         46.228         75.878         76.754        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.948          0.287          0.253          0.231          0.253          0.256
     10/03/2010        249.650         23.675         25.030         48.317         75.873         76.755        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.179          0.237          0.250          0.242          0.253          0.256
     11/03/2010        245.852         19.932         23.959         49.333         75.871         76.757        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.799          0.199          0.240          0.247          0.253          0.256
     12/03/2010        244.119         18.260         23.419         49.812         75.870         76.758        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.733          0.183          0.234          0.249          0.253          0.256
     13/03/2010        242.847         17.053         23.145         50.020         75.870         76.760        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.271          0.171          0.231          0.250          0.253          0.256
     14/03/2010        241.776         16.048         23.006         50.091         75.870         76.762        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.072          0.160          0.230          0.250          0.253          0.256
     15/03/2010        240.832         15.173         22.954         50.072         75.870         76.763        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.944          0.152          0.230          0.250          0.253          0.256
     16/03/2010        239.978         14.390         22.904         50.050         75.870         76.765        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.854          0.144          0.229          0.250          0.253          0.256
     17/03/2010        239.193         13.679         22.851         50.027         75.870         76.766        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.785          0.137          0.229          0.250          0.253          0.256
     18/03/2010        238.462         13.027         22.794         50.004         75.869         76.768        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.731          0.130          0.228          0.250          0.253          0.256
     19/03/2010        237.776         12.424         22.733         49.981         75.869         76.769        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.686          0.124          0.227          0.250          0.253          0.256
     20/03/2010        237.127         11.861         22.669         49.957         75.869         76.771        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.649          0.119          0.227          0.250          0.253          0.256
     21/03/2010        236.510         11.334         22.602         49.933         75.868         76.772        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.617          0.113          0.226          0.250          0.253          0.256
     22/03/2010        235.920         10.837         22.532         49.909         75.868         76.774        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.590          0.108          0.225          0.250          0.253          0.256
     23/03/2010        235.354         10.367         22.460         49.884         75.867         76.775        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.566          0.104          0.225          0.249          0.253          0.256
     24/03/2010        234.810          9.920         22.387         49.859         75.867         76.777        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.544          0.099          0.224          0.249          0.253          0.256
