ApsimVersion = 7.8
Title = Heliotrope test20 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     29/11/2009        285.142         24.065         25.977         67.107         83.939         84.054        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.235          0.241          0.260          0.336          0.280          0.280
     30/11/2009        281.195         20.197         24.416         68.475         84.048         84.059        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.925          0.202          0.244          0.342          0.280          0.280
     01/12/2009        278.768         17.872         23.625         69.043         84.164         84.064        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.386          0.179          0.236          0.345          0.281          0.280
     02/12/2009        277.170         16.424         23.216         69.179         84.282         84.069        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.509          0.164          0.232          0.346          0.281          0.280
     03/12/2009        275.851         15.288         23.006         69.085         84.398         84.075        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.202          0.153          0.230          0.345          0.281          0.280
     04/12/2009        274.737         14.329         22.979         68.837         84.510         84.081        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.029          0.143          0.230          0.344          0.282          0.280
     05/12/2009        273.744         13.491         22.983         68.565         84.617         84.087        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.915          0.135          0.230          0.343          0.282          0.280
     06/12/2009        272.697         12.742         22.956         68.190         84.715         84.093        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.832          0.127          0.230          0.341          0.282          0.280
     07/12/2009        271.686         12.063         22.953         67.774         84.796         84.100        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.768          0.121          0.230          0.339          0.283          0.280
     08/12/2009        270.933         11.439         22.993         67.509         84.885         84.107        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.117          0.114          0.230          0.338          0.283          0.280
     09/12/2009        274.552         15.319         22.965         67.207         84.947         84.114        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.584          0.153          0.230          0.336          0.283          0.280
     10/12/2009        273.078         14.043         22.978         66.926         85.010         84.121        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.348          0.140          0.230          0.335          0.283          0.280
     11/12/2009        272.035         13.277         22.966         66.613         85.051         84.129        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.845          0.133          0.230          0.333          0.284          0.280
     12/12/2009        270.927         12.583         22.945         66.212         85.051         84.136        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.778          0.126          0.229          0.331          0.284          0.280
     13/12/2009        269.609         11.947         22.904         65.647         84.967         84.144        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.725          0.119          0.229          0.328          0.283          0.280
     14/12/2009        267.959         11.359         22.847         64.849         84.753         84.151        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.682          0.114          0.228          0.324          0.283          0.281
     15/12/2009        265.917         10.810         22.721         63.855         84.373         84.157        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.645          0.108          0.227          0.319          0.281          0.281
     16/12/2009        263.672         10.295         22.546         62.793         83.908         84.129        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.614          0.103          0.225          0.314          0.280          0.280
     17/12/2009        262.793          9.809         22.558         62.444         83.865         84.118        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.587          0.098          0.226          0.312          0.280          0.280
     18/12/2009        261.464          9.350         22.494         61.883         83.678         84.060        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.563          0.093          0.225          0.309          0.279          0.280
     19/12/2009        260.089          8.914         22.412         61.316         83.474         83.973        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.542          0.089          0.224          0.307          0.278          0.280
     20/12/2009        258.677          8.499         22.317         60.749         83.258         83.855        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.523          0.085          0.223          0.304          0.278          0.280
     21/12/2009        256.858          8.103         22.159         60.025         82.927         83.645        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.506          0.081          0.222          0.300          0.276          0.279
     22/12/2009        254.368          7.723         21.908         59.049         82.416         83.273        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.491          0.077          0.219          0.295          0.275          0.278
     23/12/2009        251.319          7.355         21.582         57.888         81.764         82.730        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.477          0.074          0.216          0.289          0.273          0.276
     24/12/2009        250.822          7.106         21.557         57.713         81.747         82.699        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.355          0.071          0.216          0.289          0.272          0.276
     25/12/2009        249.283          7.105         21.377         57.059         81.408         82.333        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.106          0.071          0.214          0.285          0.271          0.274
     26/12/2009        247.123          7.102         21.121         56.191         80.913         81.795        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.105          0.071          0.211          0.281          0.270          0.273
     27/12/2009        245.525          7.098         20.929         55.542         80.553         81.403        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.102          0.071          0.209          0.278          0.269          0.271
     28/12/2009        242.185          7.096         20.527         54.259         79.754         80.549        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.098          0.071          0.205          0.271          0.266          0.268
     29/12/2009        238.873          7.090         20.127         53.001         78.956         79.700        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.096          0.071          0.201          0.265          0.263          0.266
     30/12/2009        235.681          7.084         19.738         51.798         78.181         78.880        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.090          0.071          0.197          0.259          0.261          0.263
     31/12/2009        233.593          7.079         19.477         51.008         77.678         78.350        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.084          0.071          0.195          0.255          0.259          0.261
     01/01/2010        233.948          9.452         19.237         50.242         77.185         77.832        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.088          0.095          0.192          0.251          0.257          0.259
     02/01/2010        230.029          7.073         19.039         49.661         76.813         77.443        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.452          0.071          0.190          0.248          0.256          0.258
     03/01/2010        228.309          7.071         18.820         49.019         76.394         77.006        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.073          0.071          0.188          0.245          0.255          0.257
     04/01/2010        225.768          7.068         18.506         48.081         75.765         76.347        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.071          0.071          0.185          0.240          0.253          0.254
     05/01/2010        223.382          7.065         18.211         47.204         75.174         75.729        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.068          0.071          0.182          0.236          0.251          0.252
     06/01/2010        221.141          7.062         17.933         46.384         74.616         75.147        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.065          0.071          0.179          0.232          0.249          0.250
     07/01/2010        219.039          7.059         17.673         45.616         74.091         74.600        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.062          0.071          0.177          0.228          0.247          0.249
     08/01/2010        217.064          7.056         17.428         44.898         73.597         74.086        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.059          0.071          0.174          0.224          0.245          0.247
     09/01/2010        215.211          7.054         17.198         44.225         73.132         73.602        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.056          0.071          0.172          0.221          0.244          0.245
     10/01/2010        213.471          7.052         16.982         43.595         72.695         73.148        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.054          0.071          0.170          0.218          0.242          0.244
     11/01/2010        211.837          7.050         16.779         43.004         72.283         72.721        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.052          0.070          0.168          0.215          0.241          0.242
     12/01/2010        210.303          7.048         16.589         42.451         71.895         72.320        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.050          0.070          0.166          0.212          0.240          0.241
     13/01/2010        208.990          7.174         16.411         41.933         71.531         71.942        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.520          0.072          0.164          0.210          0.238          0.240
     14/01/2010        207.511          7.045         16.244         41.446         71.188         71.587        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.174          0.070          0.162          0.207          0.237          0.239
     15/01/2010        206.241          7.043         16.087         40.991         70.866         71.254        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.045          0.070          0.161          0.205          0.236          0.238
     16/01/2010        205.048          7.042         15.940         40.563         70.562         70.940        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.043          0.070          0.159          0.203          0.235          0.236
     17/01/2010        203.928          7.041         15.802         40.163         70.277         70.646        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.042          0.070          0.158          0.201          0.234          0.235
     18/01/2010        202.876          7.040         15.673         39.787         70.009         70.368        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.041          0.070          0.157          0.199          0.233          0.235
     19/01/2010        201.889          7.039         15.551         39.434         69.757         70.108        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.040          0.070          0.156          0.197          0.233          0.234
     20/01/2010        200.961          7.038         15.437         39.103         69.519         69.863        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.039          0.070          0.154          0.196          0.232          0.233
     21/01/2010        200.090          7.037         15.331         38.793         69.296         69.633        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.038          0.070          0.153          0.194          0.231          0.232
     22/01/2010        199.272          7.036         15.231         38.502         69.087         69.417        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.037          0.070          0.152          0.193          0.230          0.231
     23/01/2010        198.504          7.035         15.137         38.229         68.889         69.213        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.036          0.070          0.151          0.191          0.230          0.231
     24/01/2010        197.783          7.035         15.049         37.972         68.704         69.022        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.035          0.070          0.150          0.190          0.229          0.230
     25/01/2010        197.105          7.034         14.967         37.732         68.530         68.842        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.035          0.070          0.150          0.189          0.228          0.229
     26/01/2010        196.469          7.034         14.890         37.506         68.366         68.673        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.149          0.188          0.228          0.229
     27/01/2010        195.871          7.033         14.817         37.294         68.212         68.515        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.034          0.070          0.148          0.186          0.227          0.228
     28/01/2010        195.310          7.033         14.749         37.095         68.067         68.365        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.147          0.185          0.227          0.228
     29/01/2010        194.782          7.032         14.686         36.909         67.931         68.225        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.033          0.070          0.147          0.185          0.226          0.227
     30/01/2010        194.287          7.032         14.626         36.734         67.803         68.093        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.184          0.226          0.227
     31/01/2010        193.822          7.031         14.570         36.569         67.682         67.969        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.032          0.070          0.146          0.183          0.226          0.227
     01/02/2010        193.905          7.548         14.520         36.415         67.569         67.852        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.512          0.075          0.145          0.182          0.225          0.226
     02/02/2010        192.977          7.031         14.471         36.270         67.463         67.743        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.548          0.070          0.145          0.181          0.225          0.226
     03/02/2010        192.591          7.030         14.424         36.134         67.363         67.640        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.031          0.070          0.144          0.181          0.225          0.225
     04/02/2010        192.383          7.030         14.392         36.066         67.306         67.588        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.030          0.070          0.144          0.180          0.224          0.225
     05/02/2010        200.337         15.300         14.384         35.942         67.216         67.495        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.841          0.153          0.144          0.180          0.224          0.225
     06/02/2010        197.190         12.462         14.364         35.826         67.131         67.406        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.845          0.125          0.144          0.179          0.224          0.225
     07/02/2010        195.084         10.654         14.339         35.718         67.051         67.324        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.823          0.107          0.143          0.179          0.224          0.224
     08/02/2010        194.326         10.177         14.313         35.616         66.975         67.246        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.494          0.102          0.143          0.178          0.223          0.224
     09/02/2010        193.599          9.716         14.286         35.520         66.905         67.172        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.479          0.097          0.143          0.178          0.223          0.224
     10/02/2010        192.901          9.269         14.260         35.430         66.838         67.104        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.466          0.093          0.143          0.177          0.223          0.224
     11/02/2010        200.061         16.634         14.267         35.346         66.776         67.039        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.253          0.166          0.143          0.177          0.223          0.223
     12/02/2010        197.743         14.520         14.262         35.267         66.717         66.978        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.079          0.145          0.143          0.176          0.222          0.223
     13/02/2010        195.942         12.916         14.251         35.192         66.662         66.921        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.609          0.129          0.143          0.176          0.222          0.223
     14/02/2010        195.125         12.288         14.238         35.123         66.610         66.867        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.635          0.123          0.142          0.176          0.222          0.223
     15/02/2010        194.402         11.744         14.224         35.057         66.561         66.816        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.553          0.117          0.142          0.175          0.222          0.223
     16/02/2010        193.710         11.222         14.208         34.996         66.515         66.769        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.533          0.112          0.142          0.175          0.222          0.223
     17/02/2010        193.046         10.720         14.192         34.938         66.472         66.724        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.515          0.107          0.142          0.175          0.222          0.222
     18/02/2010        192.408         10.236         14.174         34.884         66.432         66.682        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.499          0.102          0.142          0.174          0.221          0.222
     19/02/2010        191.795          9.769         14.156         34.833         66.394         66.643        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.484          0.098          0.142          0.174          0.221          0.222
     20/02/2010        191.204          9.317         14.138         34.785         66.358         66.606        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.471          0.093          0.141          0.174          0.221          0.222
     21/02/2010        190.634          8.880         14.118         34.741         66.324         66.571        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.458          0.089          0.141          0.174          0.221          0.222
     22/02/2010        190.083          8.455         14.099         34.698         66.292         66.538        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.447          0.085          0.141          0.173          0.221          0.222
     23/02/2010        189.647          8.043         14.084         34.701         66.280         66.540        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.436          0.080          0.141          0.174          0.221          0.222
     24/02/2010        189.222          7.643         14.068         34.703         66.267         66.541        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.426          0.076          0.141          0.174          0.221          0.222
     25/02/2010        188.805          7.253         14.050         34.706         66.254         66.543        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.416          0.073          0.141          0.174          0.221          0.222
     26/02/2010        188.552          7.028         14.031         34.708         66.241         66.544        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.253          0.070          0.140          0.174          0.221          0.222
     27/02/2010        188.525          7.027         14.013         34.710         66.228         66.546        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.028          0.070          0.140          0.174          0.221          0.222
     28/02/2010        188.497          7.013         14.009         34.713         66.215         66.547        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.027          0.070          0.140          0.174          0.221          0.222
     01/03/2010        188.484          7.009         14.009         34.715         66.202         66.549        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.013          0.070          0.140          0.174          0.221          0.222
     02/03/2010        188.475          7.009         14.009         34.717         66.190         66.550        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.174          0.221          0.222
     03/03/2010        188.466          7.009         14.009         34.719         66.177         66.552        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.174          0.221          0.222
     04/03/2010        188.457          7.009         14.009         34.721         66.164         66.553        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.009          0.070          0.140          0.174          0.221          0.222
     05/03/2010        194.656         13.211         14.016         34.723         66.152         66.554        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.401          0.132          0.140          0.174          0.221          0.222
     06/03/2010        192.905         11.469         14.015         34.726         66.139         66.556        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.751          0.115          0.140          0.174          0.220          0.222
     07/03/2010        200.066         18.602         14.052         34.728         66.127         66.557        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.239          0.186          0.141          0.174          0.220          0.222
     08/03/2010        215.858         28.889         19.546         34.750         66.114         66.559        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.207          0.289          0.195          0.174          0.220          0.222
     09/03/2010        225.476         30.863         25.040         36.909         66.104         66.560        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.782          0.309          0.250          0.185          0.220          0.222
     10/03/2010        223.503         25.959         25.431         39.456         66.097         66.561        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.973          0.260          0.254          0.197          0.220          0.222
     11/03/2010        221.228         23.224         24.397         40.952         66.092         66.563        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.276          0.232          0.244          0.205          0.220          0.222
     12/03/2010        219.261         21.292         23.637         41.680         66.088         66.564        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.966          0.213          0.236          0.208          0.220          0.222
     13/03/2010        216.776         18.860         23.244         42.022         66.085         66.565        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.486          0.189          0.232          0.210          0.220          0.222
     14/03/2010        214.848         16.995         23.040         42.164         66.082         66.567        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.928          0.170          0.230          0.211          0.220          0.222
     15/03/2010        213.258         15.474         22.934         42.204         66.079         66.568        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.590          0.155          0.229          0.211          0.220          0.222
     16/03/2010        212.314         14.599         22.847         42.222         66.076         66.569        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.944          0.146          0.228          0.211          0.220          0.222
     17/03/2010        211.460         13.818         22.759         42.239         66.073         66.571        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.854          0.138          0.228          0.211          0.220          0.222
     18/03/2010        210.675         13.110         22.667         42.256         66.071         66.572        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.785          0.131          0.227          0.211          0.220          0.222
     19/03/2010        209.944         12.460         22.573         42.271         66.068         66.573        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.731          0.125          0.226          0.211          0.220          0.222
     20/03/2010        209.258         11.857         22.475         42.286         66.065         66.575        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.686          0.119          0.225          0.211          0.220          0.222
     21/03/2010        208.609         11.296         22.376         42.299         66.063         66.576        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.649          0.113          0.224          0.211          0.220          0.222
     22/03/2010        207.992         10.768         22.275         42.312         66.060         66.577        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.617          0.108          0.223          0.212          0.220          0.222
     23/03/2010        207.402         10.270         22.172         42.323         66.057         66.578        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.590          0.103          0.222          0.212          0.220          0.222
     24/03/2010        206.836          9.799         22.069         42.334         66.055         66.580        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.566          0.098          0.221          0.212          0.220          0.222
