ApsimVersion = 7.7
Title = Heliotrope test plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     07/12/2009          2.647          2.647        480.000             0.23         14.000          0.003          3.281        175.756        480.000         10.409           0.05          3.149          0.012           0.000           0.000           0.000
     08/12/2009          2.755          2.755        510.000             0.25         11.000          0.003          3.301        186.756        510.000         13.938           0.06          3.296          0.002           0.000           0.000           0.000
     09/12/2009          2.850          2.850        540.000             0.29          9.500          0.004          3.319        196.256        540.000         16.119           0.07          3.503          0.010           0.000           0.000           0.000
     10/12/2009          2.960          2.960        570.000             0.32         11.000          0.004          3.339        207.256        570.000         19.823           0.09          3.601          0.006           0.000           0.000           0.000
     11/12/2009          3.042          3.042        600.000             0.36          8.250          0.005          3.354        215.506        600.000         23.243           0.10          3.752          0.010           0.000           0.000           0.000
     12/12/2009          3.262          3.150        630.000             0.42         10.750          0.006          3.373        226.256        630.000         27.650           0.13          3.907          0.017           0.000           0.000           0.000
     13/12/2009          3.525          3.272        660.000             0.50         12.250          0.007          3.395        238.506        660.000         33.643           0.16          4.063          0.031           0.000           0.000           0.000
     14/12/2009          3.826          3.405        690.000             0.63         13.250          0.009          3.420        251.756        690.000         43.008           0.21          4.219          0.051           0.000           0.000           0.000
     15/12/2009          4.134          3.533        720.000             0.77         12.830          0.010          3.443        264.586        720.000         56.006           0.27          4.376          0.086           0.000           0.000           0.000
     16/12/2009          4.425          3.648        750.000             0.92         11.490          0.012          3.464        276.076        750.000         71.705           0.33          4.537          0.115           0.000           0.000           0.000
     17/12/2009          4.860          3.836        780.000             1.01         18.813          0.013          3.498        294.889        780.000         87.787           0.36          4.701          0.022           0.000           0.000           0.000
     18/12/2009          5.130          3.931        810.000             1.14          9.500          0.015          3.515        304.389        810.000         96.624           0.42          4.869          0.043           0.000           0.000           0.000
     19/12/2009          5.503          4.058        840.000             1.39         12.750          0.017          3.538        317.139        840.000        111.368           0.51          5.036          0.066           0.000           0.000           0.000
     20/12/2009          5.878          4.181        870.000             1.59         12.250          0.019          3.561        329.389        870.000        137.104           0.60          5.202          0.076           0.000           0.000           0.000
     21/12/2009          6.298          4.313        900.000             1.80         13.188          0.021          3.585        342.577        900.000        158.756           0.68          5.367          0.117           0.000           0.000           0.000
     22/12/2009          6.767          4.455        930.000             2.13         14.180          0.023          3.610        356.757        930.000        181.323           0.81          5.529          0.181           0.000           0.000           0.000
     23/12/2009          7.170          4.571        960.000             2.45         11.669          0.025          3.632        368.426        960.000        216.110           0.94          5.687          0.239           0.000           0.000           0.000
     24/12/2009          7.884          4.783        990.000             2.60         21.203          0.029          3.670        389.629        990.000        250.555           1.00          5.842          0.015           0.000           0.000           0.000
     25/12/2009          8.386          4.916       1000.000             3.08         13.250          0.032          3.694        402.879       1000.000        266.713           1.19          6.009          0.146           0.000           0.000           0.000
     26/12/2009          8.895          5.046       1000.000             3.63         13.000          0.035          3.718        415.879       1000.000        317.896           1.44          6.051          0.230           0.000           0.000           0.000
     27/12/2009          9.442          5.182       1000.000             4.02         13.622          0.038          3.743        429.501       1000.000        382.930           1.59          6.029          0.181           0.000           0.000           0.000
     28/12/2009          9.974          5.313       1000.000             4.67         13.102          0.041          3.767        442.604       1000.000        424.690           1.92          6.011          0.391           0.000           0.000           0.000
     29/12/2009         10.529          5.448       1000.000             5.38         13.532          0.045          3.791        456.136       1000.000        511.129           2.28          5.979          0.420           0.000           0.000           0.000
     30/12/2009         11.082          5.582       1000.000             6.10         13.320          0.048          3.815        469.456       1000.000        606.732           2.64          5.947          0.460           0.000           0.000           0.000
     31/12/2009         11.740          5.739       1000.000             6.72         15.708          0.053          3.844        485.164       1000.000        703.892           2.89          5.911          0.272           0.000           0.000           0.000
     01/01/2010         12.440          5.903       1000.000             7.43         16.485          0.057          3.874        501.649       1000.000        770.377           3.17          5.887          0.294           0.000           0.000           0.000
     02/01/2010         13.021          6.038       1000.000             8.32         13.500          0.061          3.898        515.149       1000.000        800.000           3.66          5.862          0.226           0.000           0.000           0.000
     03/01/2010         13.477          6.143       1000.000             9.05         10.500          0.065          3.918        525.649       1000.000        800.000           4.07          5.840          0.214           0.000           0.000           0.000
     04/01/2010         14.072          6.279       1000.000            10.12         13.581          0.069          3.942        539.230       1000.000        800.000           4.70          5.820          0.458           0.000           0.000           0.000
     05/01/2010         14.681          6.417       1000.000            11.23         13.751          0.074          3.967        552.981       1000.000        800.000           5.33          5.785          0.622           0.000           0.000           0.000
     06/01/2010         15.321          6.560       1000.000            12.37         14.299          0.079          3.993        567.280       1000.000        800.000           5.94          5.740          0.507           0.000           0.000           0.000
     07/01/2010         15.939          6.697       1000.000            13.67         13.677          0.084          4.000        580.957       1000.000        800.000           6.71          5.701          0.662           0.000           0.000           0.000
     08/01/2010         16.509          6.821       1000.000            14.84         12.485          0.090          5.000        593.443       1000.000        800.000           7.36          5.654          0.783           0.000           0.000           0.000
     09/01/2010         16.977          6.923       1000.000            16.27         10.160          0.094          6.000        603.602       1000.000        800.000           8.04          5.599          1.304           0.000           0.000           0.000
     10/01/2010         17.455          7.026       1000.000            17.46         10.293          0.099          6.069        613.895       1000.000        800.000           8.52          5.513          1.153           0.000           0.000           0.000
     11/01/2010         17.953          7.133       1000.000            18.23         10.661          0.104          6.121        624.556       1000.000        800.000           8.80          5.437          0.627           0.000           0.000           0.000
     12/01/2010         18.670          7.285       1000.000            18.83         15.227          0.112          6.195        639.783       1000.000        800.000           9.01          5.392          0.217           0.000           0.000           0.000
     13/01/2010         19.266          7.410       1000.000            19.89         12.500          0.119          6.256        652.283       1000.000        800.000           9.38          5.371          0.255           0.000           0.000           0.000
     14/01/2010         19.878          7.537       1000.000            21.70         12.750          0.127          6.318        665.033       1000.000        800.000          10.03          5.348          0.696           0.000           0.000           0.000
     15/01/2010         20.541          7.674       1000.000            23.56         13.677          0.136          6.384        678.710       1000.000        800.000          10.69          5.299          0.948           0.000           0.000           0.000
     16/01/2010         21.243          7.818       1000.000            25.53         14.354          0.146          6.454        693.065       1000.000        800.000          11.43          5.235          1.010           0.000           0.000           0.000
     17/01/2010         21.798          7.930       1000.000            26.95         11.250          0.154          6.508        704.315       1000.000        800.000          11.98          5.167          0.389           0.000           0.000           0.000
     18/01/2010         22.271          8.025       1000.000            28.38          9.500          0.161          6.555        713.815       1000.000        800.000          12.51          5.137          0.390           0.000           0.000           0.000
     19/01/2010         22.784          8.128       1000.000            30.22         10.250          0.169          6.604        724.065       1000.000        800.000          13.21          5.106          0.689           0.000           0.000           0.000
     20/01/2010         23.421          8.255       1000.000            32.70         12.737          0.179          6.666        736.801       1000.000        800.000          14.14          5.058          1.490           0.000           0.000           0.000
     21/01/2010         24.168          8.404       1000.000            34.20         14.938          0.191          6.739        751.739       1000.000        800.000          14.73          4.961          0.838           0.000           0.000           0.000
     22/01/2010         24.747          8.520       1000.000            36.06         11.598          0.202          6.795        763.337       1000.000        800.000          15.44          4.904          1.491           0.000           0.000           0.000
     23/01/2010         25.472          8.665       1000.000            38.79         14.500          0.215          6.865        777.837       1000.000        800.000          16.47          4.808          0.979           0.000           0.000           0.000
     24/01/2010         26.136          8.798       1000.000            41.82         13.264          0.227          6.930        791.101       1000.000        800.000          17.61          4.743          1.558           0.000           0.000           0.000
     25/01/2010         26.800          8.931       1000.000            44.89         13.282          0.240          6.994        804.383       1000.000        800.000          18.76          4.643          1.850           0.000           0.000           0.000
     26/01/2010         27.482          9.067       1000.000            47.27         13.641          0.254          7.000        818.024       1000.000        800.000          19.44          4.526          1.483           0.000           0.000           0.000
     27/01/2010         28.240          9.219       1000.000            50.53         15.163          0.270          7.076        833.188       1000.000        800.000          20.46          4.431          1.549           0.000           0.000           0.000
     28/01/2010         28.935          9.358       1000.000            53.60         13.903          0.285          7.114        847.091       1000.000        800.000          21.32          4.332          1.637           0.000           0.000           0.000
     29/01/2010         29.690          9.509       1000.000            57.68         15.097          0.302          7.156        862.189       1000.000        800.000          22.54          4.228          1.739           0.000           0.000           0.000
     30/01/2010         30.289          9.629       1000.000            62.02         11.985          0.316          7.188        874.174       1000.000        800.000          23.77          4.118          3.007           0.000           0.000           0.000
     31/01/2010         30.889          9.749       1000.000            65.61         11.996          0.330          7.221        886.170       1000.000        800.000          24.62          3.932          2.732           0.000           0.000           0.000
     01/02/2010         31.584          9.888       1000.000            69.13         13.891          0.346          7.260        900.061       1000.000        800.000          25.38          3.763          2.170           0.000           0.000           0.000
     02/02/2010         32.370         10.045       1000.000            72.09         15.727          0.364          7.303        915.789       1000.000        800.000          25.89          3.628          1.525           0.000           0.000           0.000
     03/02/2010         33.230         10.217       1000.000            75.36         17.204          0.383          7.350        932.992       1000.000        800.000          26.45          3.532          1.338           0.000           0.000           0.000
     04/02/2010         33.230         10.217       1000.000            76.94         15.750          0.379          7.393        948.742       1000.000        800.000          26.20          3.447          0.110           0.000           0.000           0.000
     05/02/2010         33.974         10.372       1000.000            80.18         15.500          0.393          7.436        964.242       1000.000        800.000          26.62          3.443          0.994           0.000           0.000           0.000
     06/02/2010         34.671         10.511       1000.000            85.29         13.941          0.410          7.474        978.183       1000.000        800.000          27.58          3.376          2.518           0.000           0.000           0.000
     07/02/2010         35.380         10.653       1000.000            89.36         14.180          0.427          7.513        992.364       1000.000        800.000          28.10          3.221          2.402           0.000           0.000           0.000
     08/02/2010         36.000         10.796       1000.000            93.07         14.310          0.437          7.552       1006.673       1000.000        800.000          28.45          3.074          2.242           0.000           0.000           0.000
     09/02/2010         36.160         10.945       1000.000            96.17         14.912          0.435          7.593       1021.585       1000.000        800.000          28.54          2.937          1.756           0.000           0.000           0.000
     10/02/2010         36.160         10.945       1000.000            98.78         13.372          0.430          7.630       1034.958       1000.000        800.000          28.24          2.828          1.748           0.000           0.000           0.000
     11/02/2010         36.160         10.945       1000.000           100.65         15.418          0.424          7.673       1050.375       1000.000        800.000          27.38          2.825          1.060           0.000           0.000           0.000
     12/02/2010         36.160         10.945       1000.000           102.72         16.699          0.418          7.718       1067.074       1000.000        800.000          26.57          2.659          0.776           0.000           0.000           0.000
     13/02/2010         36.160         10.945       1000.000           104.23         14.500          0.413          7.758       1081.574       1000.000        800.000          25.29          2.611          0.629           0.000           0.000           0.000
     14/02/2010         36.160         10.945       1000.000           106.60         15.532          0.405          7.801       1097.107       1000.000        800.000          24.48          2.571          1.054           0.000           0.000           0.000
     15/02/2010         36.160         10.945       1000.000           108.45         15.841          0.396          7.844       1112.947       1000.000        800.000          23.34          2.506          1.043           0.000           0.000           0.000
     16/02/2010         36.160         10.945       1000.000           110.55         14.486          0.387          7.884       1127.434       1000.000        800.000          22.21          2.441          1.247           0.000           0.000           0.000
     17/02/2010         36.160         10.945       1000.000           111.87         14.509          0.378          7.924       1141.942       1000.000        800.000          20.56          2.364          0.971           0.000           0.000           0.000
     18/02/2010         36.160         10.945       1000.000           113.50         14.674          0.369          7.964       1156.616       1000.000        800.000          20.25          2.303          1.088           0.000           0.000           0.000
     19/02/2010         36.160         10.945       1000.000           114.80         15.477          0.359          8.000       1172.094       1000.000        800.000          21.09          2.236          0.908           0.000           0.000           0.000
     20/02/2010         36.160         10.945       1000.000           115.61         13.602          0.351          8.537       1185.696       1000.000        800.000          21.68          2.179          0.806           0.000           0.000           0.000
     21/02/2010         36.160         10.945       1000.000           115.76         15.440          0.341          9.000       1201.136       1000.000        800.000          22.51          2.128          0.853           0.000           0.000           0.000
     22/02/2010         36.160         10.945       1000.000            94.68         16.750          0.000         10.000       1217.886       1000.000        800.000          23.29          2.074          0.493           0.000           0.000           0.000
     23/02/2010         36.160         10.945       1000.000            94.68         10.500          0.000         11.000       1228.386       1000.000        800.000          23.29          2.042          0.000           0.000           0.000           0.000
     24/02/2010         36.160         10.945       1000.000            94.68         13.250          0.000         11.000       1241.636       1000.000        800.000          23.29          2.039          0.000           0.000           0.000           0.000
     25/02/2010         36.160         10.945       1000.000            94.68         13.226          0.000         11.000       1254.862       1000.000        800.000          23.29          2.036          0.000           0.000           0.000           0.000
     26/02/2010         36.160         10.945       1000.000            94.68         14.759          0.000         11.000       1269.621       1000.000        800.000          23.29          2.033          0.000           0.000           0.000           0.000
     27/02/2010         36.160         10.945       1000.000            94.68         16.087          0.000         11.000       1285.708       1000.000        800.000          23.29          2.030          0.000           0.000           0.000           0.000
     28/02/2010         36.160         10.945       1000.000            94.68         14.000          0.000         11.000       1299.708       1000.000        800.000          23.29          2.027          0.000           0.000           0.000           0.000
     01/03/2010         36.160         10.945       1000.000            94.68         11.250          0.000         11.000       1310.958       1000.000        800.000          23.29          2.024          0.000           0.000           0.000           0.000
     02/03/2010         36.160         10.945       1000.000            94.68         13.250          0.000         11.000       1324.208       1000.000        800.000          23.29          2.021          0.000           0.000           0.000           0.000
     03/03/2010         36.160         10.945       1000.000            94.68         13.848          0.000         11.000       1338.055       1000.000        800.000          23.29          2.018          0.000           0.000           0.000           0.000
     04/03/2010         36.160         10.945       1000.000            94.68         14.500          0.000         11.000       1352.555       1000.000        800.000          23.29          2.015          0.000           0.000           0.000           0.000
     05/03/2010         36.160         10.945       1000.000            94.68         15.500          0.000         11.000       1368.055       1000.000        800.000          23.29          2.014          0.000           0.000           0.000           0.000
     06/03/2010         36.160         10.945       1000.000            94.68         12.250          0.000         11.000       1380.305       1000.000        800.000          23.29          2.012          0.000           0.000           0.000           0.000
     07/03/2010         36.160         10.945       1000.000            94.68          9.750          0.000         11.000       1390.055       1000.000        800.000          23.29          2.122          0.000           0.000           0.000           0.000
     08/03/2010         36.160         10.945       1000.000            94.68          8.500          0.000         11.000       1398.555       1000.000        800.000          23.29          3.023          0.000           0.000           0.000           0.000
     09/03/2010         36.160         10.945       1000.000            94.68         10.250          0.000         11.000       1408.805       1000.000        800.000          23.29          3.530          0.000           0.000           0.000           0.000
     10/03/2010         36.160         10.945       1000.000            94.68          7.000          0.000         11.000       1415.805       1000.000        800.000          23.29          3.339          0.000           0.000           0.000           0.000
     11/03/2010         36.160         10.945       1000.000            94.68          9.250          0.000         11.000       1425.055       1000.000        800.000          23.29          3.111          0.000           0.000           0.000           0.000
     12/03/2010         36.160         10.945       1000.000            94.68         11.500          0.000         11.000       1436.555       1000.000        800.000          23.29          3.007          0.000           0.000           0.000           0.000
     13/03/2010         36.160         10.945       1000.000            94.68         13.250          0.000         11.000       1449.805       1000.000        800.000          23.29          2.931          0.000           0.000           0.000           0.000
     14/03/2010         36.160         10.945       1000.000            94.68         13.250          0.000         11.000       1463.055       1000.000        800.000          23.29          2.867          0.000           0.000           0.000           0.000
     15/03/2010         36.160         10.945       1000.000            94.68         14.557          0.000         11.000       1477.612       1000.000        800.000          23.29          2.810          0.000           0.000           0.000           0.000
     16/03/2010         36.160         10.945       1000.000            94.68         15.337          0.000         11.000       1492.948       1000.000        800.000          23.29          2.759          0.000           0.000           0.000           0.000
     17/03/2010         36.160         10.945       1000.000            94.68         15.298          0.000         11.000       1508.246       1000.000        800.000          23.29          2.731          0.000           0.000           0.000           0.000
     18/03/2010         36.160         10.945       1000.000            94.68         16.055          0.000         11.000       1524.301       1000.000        800.000          23.29          2.726          0.000           0.000           0.000           0.000
     19/03/2010         36.160         10.945       1000.000            94.68         17.327          0.000         11.000       1541.628       1000.000        800.000          23.29          2.721          0.000           0.000           0.000           0.000
     20/03/2010         36.160         10.945       1000.000            94.68         15.532          0.000         11.000       1557.160       1000.000        800.000          23.29          2.716          0.000           0.000           0.000           0.000
     21/03/2010         36.160         10.945       1000.000            94.68         14.750          0.000         11.000       1571.910       1000.000        800.000          23.29          2.711          0.000           0.000           0.000           0.000
     22/03/2010         36.160         10.945       1000.000            94.68         10.500          0.000         11.000       1582.410       1000.000        800.000          23.29          2.705          0.000           0.000           0.000           0.000
     23/03/2010         36.160         10.945       1000.000            94.68         10.500          0.000         11.000       1592.910       1000.000        800.000          23.29          2.699          0.000           0.000           0.000           0.000
     24/03/2010         36.160         10.945       1000.000            94.68         13.000          0.000         11.000       1605.910       1000.000        800.000          23.29          2.693          0.000           0.000           0.000           0.000
     25/03/2010         36.160         10.945       1000.000            94.68         13.716          0.000         11.000       1619.626       1000.000        800.000          23.29          2.687          0.000           0.000           0.000           0.000
     26/03/2010         36.160         10.945       1000.000            94.68         13.501          0.000         11.000       1633.127       1000.000        800.000          23.29          2.681          0.000           0.000           0.000           0.000
     27/03/2010         36.160         10.945       1000.000            94.68         15.521          0.000         11.000       1648.648       1000.000        800.000          23.29          2.675          0.000           0.000           0.000           0.000
     28/03/2010         36.160         10.945       1000.000            94.68         16.500          0.000         11.000       1665.148       1000.000        800.000          23.29          2.669          0.000           0.000           0.000           0.000
     29/03/2010         36.160         10.945       1000.000            94.68         15.000          0.000         11.000       1680.148       1000.000        800.000          23.29          2.665          0.000           0.000           0.000           0.000
     30/03/2010         36.160         10.945       1000.000            94.68         10.750          0.000         11.000       1690.898       1000.000        800.000          23.29          2.659          0.000           0.000           0.000           0.000
     31/03/2010         36.160         10.945       1000.000            94.68         10.500          0.000         11.000       1701.398       1000.000        800.000          23.29          2.654          0.000           0.000           0.000           0.000
     01/04/2010         36.160         10.945       1000.000            94.68         10.250          0.000         11.000       1711.648       1000.000        800.000          23.29          2.648          0.000           0.000           0.000           0.000
     02/04/2010         36.160         10.945       1000.000            94.68         10.750          0.000         11.000       1722.398       1000.000        800.000          23.29          2.642          0.000           0.000           0.000           0.000
     03/04/2010         36.160         10.945       1000.000            94.68          9.500          0.000         11.000       1731.898       1000.000        800.000          23.29          2.636          0.000           0.000           0.000           0.000
     04/04/2010         36.160         10.945       1000.000            94.68         10.750          0.000         11.000       1742.648       1000.000        800.000          23.29          2.630          0.000           0.000           0.000           0.000
     05/04/2010         36.160         10.945       1000.000            94.68         13.750          0.000         11.000       1756.398       1000.000        800.000          23.29          2.624          0.000           0.000           0.000           0.000
     06/04/2010         36.160         10.945       1000.000            94.68         14.500          0.000         11.000       1770.898       1000.000        800.000          23.29          2.618          0.000           0.000           0.000           0.000
     07/04/2010         36.160         10.945       1000.000            94.68         12.000          0.000         11.000       1782.898       1000.000        800.000          23.29          3.077          0.000           0.000           0.000           0.000
     08/04/2010         36.160         10.945       1000.000            94.68         11.750          0.000         11.000       1794.648       1000.000        800.000          23.29          2.904          0.000           0.000           0.000           0.000
     09/04/2010         36.160         10.945       1000.000            94.68          8.000          0.000         11.000       1802.648       1000.000        800.000          23.29          2.845          0.000           0.000           0.000           0.000
     10/04/2010         36.160         10.945       1000.000            94.68         10.750          0.000         11.000       1813.398       1000.000        800.000          23.29          3.247          0.000           0.000           0.000           0.000
     11/04/2010         36.160         10.945       1000.000            94.68          8.500          0.000         11.000       1821.898       1000.000        800.000          23.29          3.097          0.000           0.000           0.000           0.000
     12/04/2010         36.160         10.945       1000.000            94.68          5.389          0.000         11.000       1827.287       1000.000        800.000          23.29          2.946          0.000           0.000           0.000           0.000
     13/04/2010         36.160         10.945       1000.000            94.68          5.631          0.000         11.000       1832.917       1000.000        800.000          23.29          2.879          0.000           0.000           0.000           0.000
     14/04/2010         36.160         10.945       1000.000            94.68          5.256          0.000         11.000       1838.173       1000.000        800.000          23.29          2.821          0.000           0.000           0.000           0.000
     15/04/2010         36.160         10.945       1000.000            94.68          6.750          0.000         11.000       1844.923       1000.000        800.000          23.29          2.769          0.000           0.000           0.000           0.000
     16/04/2010         36.160         10.945       1000.000            94.68          9.250          0.000         11.000       1854.173       1000.000        800.000          23.29          2.721          0.000           0.000           0.000           0.000
     17/04/2010         36.160         10.945       1000.000            94.68         12.000          0.000         11.000       1866.173       1000.000        800.000          23.29          2.677          0.000           0.000           0.000           0.000
     18/04/2010         36.160         10.945       1000.000            94.68         14.500          0.000         11.000       1880.673       1000.000        800.000          23.29          2.642          0.000           0.000           0.000           0.000
     19/04/2010         36.160         10.945       1000.000            94.68         15.000          0.000         11.000       1895.673       1000.000        800.000          23.29          2.638          0.000           0.000           0.000           0.000
     20/04/2010         36.160         10.945       1000.000            94.68         15.500          0.000         11.000       1911.173       1000.000        800.000          23.29          2.633          0.000           0.000           0.000           0.000
     21/04/2010         36.160         10.945       1000.000            94.68         14.750          0.000         11.000       1925.923       1000.000        800.000          23.29          2.629          0.000           0.000           0.000           0.000
     22/04/2010         36.160         10.945       1000.000            94.68         14.250          0.000         11.000       1940.173       1000.000        800.000          23.29          2.624          0.000           0.000           0.000           0.000
     23/04/2010         36.160         10.945       1000.000            94.68         15.967          0.000         11.000       1956.140       1000.000        800.000          23.29          2.619          0.000           0.000           0.000           0.000
     24/04/2010         36.160         10.945       1000.000            94.68         12.250          0.000         11.000       1968.390       1000.000        800.000          23.29          2.670          0.000           0.000           0.000           0.000
     25/04/2010         36.160         10.945       1000.000            94.68          7.250          0.000         11.000       1975.640       1000.000        800.000          23.29          2.612          0.000           0.000           0.000           0.000
     26/04/2010         36.160         10.945       1000.000            94.68          6.087          0.000         11.000       1981.727       1000.000        800.000          23.29          2.608          0.000           0.000           0.000           0.000
     27/04/2010         36.160         10.945       1000.000            94.68          9.250          0.000         11.000       1990.977       1000.000        800.000          23.29          2.603          0.000           0.000           0.000           0.000
     28/04/2010         36.160         10.945       1000.000            94.68          5.229          0.000         11.000       1996.206       1000.000        800.000          23.29          2.598          0.000           0.000           0.000           0.000
     29/04/2010         36.160         10.945       1000.000            94.68          7.500          0.000         11.000       2003.706       1000.000        800.000          23.29          2.593          0.000           0.000           0.000           0.000
     30/04/2010         36.160         10.945       1000.000            94.68          6.500          0.000         11.000       2010.206       1000.000        800.000          23.29          2.588          0.000           0.000           0.000           0.000
