ApsimVersion = 7.7
Title = Ghab2_9899
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           1998            340               8          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.095          0.130          0.131          0.170          0.207          0.244          0.257          0.258          0.263          0.271          6.500          5.400          3.290          3.356          4.213          5.577          2.633          3.690          3.200          2.545          1.162          0.358          0.000          0.000          0.000
           1998            341               9          0.000          2.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.183          0.130          0.131          0.170          0.208          0.244          0.257          0.258          0.263          0.271          6.774          5.415          3.293          3.360          4.299          5.633          2.240          3.690          3.200          2.541          1.077          0.301          0.000          0.000          0.000
           1998            342              10          0.000          2.166          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.226          0.132          0.131          0.170          0.208          0.244          0.257          0.258          0.263          0.271          6.937          5.463          3.296          3.365          4.380          5.679          1.839          3.690          3.200          2.536          0.998          0.252          0.000          0.000          0.000
           1998            343              11          0.000          2.256          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.220          0.134          0.131          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.061          5.505          3.299          3.370          4.455          5.716          1.506          3.690          3.200          2.532          0.924          0.212          0.000          0.000          0.000
           1998            344              12          0.000          2.325          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.218          0.135          0.131          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.146          5.546          3.302          3.375          4.525          5.747          1.234          3.690          3.200          2.527          0.855          0.179          0.000          0.000          0.000
           1998            345              13          0.000          2.382          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.204          0.136          0.131          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.216          5.574          3.305          3.380          4.590          5.773          1.027          3.690          3.200          2.523          0.792          0.151          0.000          0.000          0.000
           1998            346              14          0.000          2.428          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.191          0.137          0.131          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.275          5.592          3.308          3.386          4.650          5.794          0.868          3.690          3.200          2.517          0.732          0.127          0.000          0.000          0.000
           1998            347              15          0.000          2.477          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.184          0.137          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.326          5.608          3.311          3.393          4.706          5.811          0.734          3.690          3.200          2.512          0.677          0.107          0.000          0.000          0.000
           1998            348              16          0.000          2.519          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.178          0.138          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.365          5.620          3.313          3.399          4.758          5.825          0.628          3.690          3.200          2.506          0.626          0.091          0.000          0.000          0.000
           1998            349              17          0.000          2.568          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.188          0.138          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.389          5.637          3.316          3.406          4.807          5.837          0.525          3.690          3.200          2.500          0.578          0.077          0.000          0.000          0.000
           1998            350              18          0.000          2.641          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.176          0.138          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.412          5.648          3.319          3.414          4.852          5.846          0.443          3.690          3.200          2.494          0.534          0.065          0.000          0.000          0.000
           1998            351              19          0.000          2.705          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.214          0.140          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.397          5.684          3.322          3.421          4.894          5.853          0.324          3.690          3.200          2.487          0.493          0.056          0.000          0.000          0.000
           1998            352              20          0.000          2.764          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.235          0.142          0.132          0.170          0.208          0.243          0.256          0.258          0.263          0.271          7.343          5.792          3.327          3.430          4.932          5.859          0.200          3.642          3.200          2.480          0.456          0.047          0.000          0.000          0.000
           1998            353              21          0.000          2.847          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.230          0.144          0.132          0.170          0.208          0.242          0.256          0.258          0.263          0.271          7.290          5.942          3.332          3.438          4.968          5.864          0.087          3.542          3.200          2.473          0.421          0.040          0.000          0.000          0.000
           1998            354              22          0.000          2.905          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.237          0.146          0.133          0.170          0.208          0.242          0.255          0.258          0.263          0.271          7.189          6.165          3.338          3.447          5.001          5.868          0.000          3.382          3.200          2.465          0.388          0.034          0.000          0.000          0.000
           1998            355              23          0.000          2.964          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.233          0.148          0.133          0.170          0.208          0.242          0.255          0.258          0.263          0.271          7.025          6.428          3.344          3.456          5.032          5.870          0.000          3.174          3.200          2.457          0.358          0.029          0.000          0.000          0.000
           1998            356              24          9.550          3.000          0.043           8.60           0.00           8.60           0.00           0.52           0.00        150.000           0.00          0.223          0.149          0.133          0.170          0.208          0.242          0.255          0.258          0.263          0.270          6.890          6.701          3.351          3.466          5.060          5.872          0.000          2.942          3.200          2.449          0.330          0.025          6.000          0.000          0.000
           1998            357              25         21.350          3.031          0.044           8.63           0.00           8.61           0.02           0.52           0.00        154.521           0.00          0.262          0.155          0.133          0.170          0.208          0.242          0.255          0.258          0.263          0.270          6.633          7.077          3.359          3.476          5.086          5.874          0.000          2.683          3.200          2.440          0.305          0.021          5.996          0.000          0.000
           1998            358              26         31.150          3.050          0.045           8.69           0.00           8.64           0.06           0.52           0.00        164.199           0.00          0.296          0.172          0.134          0.170          0.208          0.242          0.255          0.258          0.263          0.270          6.140          7.618          3.375          3.487          5.111          5.874          0.000          2.466          3.200          2.430          0.281          0.018          5.979          3.061          0.000
           1998            359              27         40.050          3.068          0.046           8.73           0.00           8.65           0.08           0.52           0.00        181.199           0.00          0.288          0.251          0.138          0.171          0.208          0.242          0.255          0.258          0.263          0.270          4.695          8.826          3.552          3.499          5.133          5.875          0.000          2.287          3.200          2.420          0.259          0.016          5.969          4.077          0.000
           1998            360              28         50.250          3.087          0.047           8.77           0.00           8.67           0.10           0.52           0.00        198.199           0.00          0.271          0.259          0.142          0.171          0.208          0.242          0.255          0.258          0.263          0.270          4.401          9.033          3.763          3.512          5.154          5.875          0.000          2.118          3.145          2.409          0.239          0.014          5.958          4.513          0.000
           1998            361              29         61.850          3.110          0.050           8.91           0.00           8.72           0.18           0.52           0.00        215.199           0.01          0.258          0.256          0.146          0.171          0.208          0.242          0.255          0.258          0.263          0.270          4.302          9.066          4.058          3.526          5.173          5.874          0.000          1.955          2.988          2.397          0.220          0.012          5.921          4.261          0.000
           1998            362              30         70.650          3.127          0.052           8.98           0.00           8.75           0.23           0.53           0.00        232.199           0.01          0.295          0.280          0.155          0.171          0.208          0.242          0.255          0.258          0.263          0.270          3.794          9.259          4.634          3.543          5.191          5.874          0.000          1.818          2.729          2.383          0.203          0.010          5.902          4.678          0.000
           1998            363              31         79.650          3.144          0.052           8.99           0.00           8.76           0.24           0.53           0.00        249.199           0.01          0.303          0.288          0.169          0.171          0.208          0.241          0.255          0.258          0.263          0.270          3.497          9.150          5.281          3.565          5.207          5.873          0.000          1.699          2.508          2.365          0.187          0.009          5.897          5.128          0.000
           1998            364              32         87.750          3.160          0.053           9.02           0.00           8.77           0.25           0.53           0.00        266.199           0.01          0.305          0.287          0.185          0.171          0.208          0.241          0.255          0.258          0.263          0.270          3.278          8.890          5.972          3.597          5.222          5.872          0.000          1.592          2.312          2.342          0.172          0.008          5.890          5.292          0.000
           1998            365              33         96.900          3.178          0.054           9.05           0.00           8.78           0.27           0.53           0.00        283.199           0.01          0.300          0.283          0.202          0.172          0.208          0.241          0.255          0.258          0.263          0.270          3.107          8.567          6.646          3.648          5.236          5.870          0.000          1.497          2.139          2.309          0.159          0.007          5.883          5.385          0.000
           1999              1              34        103.771          3.191          0.056           9.14           0.00           8.82           0.33           0.53           0.00        300.199           0.02          0.285          0.273          0.215          0.173          0.208          0.241          0.255          0.258          0.263          0.270          3.021          8.268          7.176          3.727          5.249          5.869          0.000          1.414          1.989          2.259          0.146          0.006          5.857          5.113          0.000
           1999              2              35        110.521          3.204          0.057           9.23           0.00           8.85           0.38           0.54           0.00        317.199           0.02          0.272          0.265          0.224          0.174          0.208          0.241          0.254          0.258          0.263          0.270          2.960          8.051          7.573          3.835          5.261          5.868          0.000          1.338          1.853          2.189          0.135          0.006          5.834          5.083          0.000
           1999              3              36        116.463          3.216          0.059           9.32           0.00           8.89           0.43           0.54           0.00        334.199           0.02          0.263          0.258          0.230          0.175          0.208          0.241          0.254          0.258          0.263          0.270          2.918          7.910          7.865          3.975          5.272          5.866          0.000          1.265          1.724          2.096          0.124          0.005          5.812          5.118          0.000
           1999              4              37        122.581          3.228          0.061           9.41           0.00           8.92           0.49           0.54           0.00        351.199           0.02          0.252          0.253          0.233          0.177          0.208          0.241          0.254          0.258          0.263          0.270          2.909          7.807          8.076          4.144          5.282          5.865          0.000          1.195          1.602          1.979          0.114          0.004          5.788          5.126          0.000
           1999              5              38        129.631          3.241          0.062           9.45           0.00           8.94           0.51           0.54           0.00        368.199           0.03          0.248          0.249          0.235          0.178          0.208          0.241          0.254          0.258          0.263          0.270          2.885          7.761          8.235          4.336          5.292          5.863          0.000          1.129          1.490          1.842          0.105          0.004          5.777          5.276          0.000
           1999              6              39        136.125          3.254          0.064           9.55           0.00           8.98           0.57           0.55           0.00        385.199           0.03          0.238          0.245          0.235          0.180          0.208          0.241          0.254          0.258          0.263          0.270          2.899          7.709          8.350          4.547          5.301          5.862          0.000          1.068          1.387          1.689          0.097          0.003          5.751          5.207          0.000
           1999              7              40        143.375          3.268          0.065           9.62           0.00           9.01           0.61           0.55           0.00        400.074           0.03          0.232          0.242          0.235          0.182          0.208          0.241          0.254          0.258          0.263          0.270          2.919          7.673          8.435          4.744          5.309          5.860          0.000          1.012          1.293          1.550          0.089          0.003          5.732          5.241          0.000
           1999              8              41        151.575          3.284          0.068           9.72           0.00           9.05           0.67           0.55           0.00        412.713           0.04          0.226          0.240          0.235          0.183          0.208          0.241          0.254          0.258          0.263          0.270          2.947          7.642          8.499          4.930          5.317          5.859          0.000          0.957          1.204          1.420          0.082          0.003          5.708          5.216          0.000
           1999              9              42        157.528          3.296          0.068           9.75           0.00           9.06           0.69           0.55           0.00        423.584           0.04          0.225          0.237          0.234          0.185          0.208          0.240          0.254          0.258          0.263          0.270          2.968          7.628          8.549          5.101          5.325          5.857          0.000          0.908          1.124          1.306          0.075          0.002          5.700          5.332          0.000
           1999             10              43        168.078          3.316          0.070           9.84           0.00           9.09           0.74           0.56           0.00        433.078           0.04          0.236          0.237          0.233          0.187          0.208          0.240          0.254          0.258          0.263          0.270          2.933          7.656          8.597          5.267          5.332          5.855          0.000          0.859          1.046          1.196          0.069          0.002          5.679          5.280          0.000
           1999             11              44        178.978          3.337          0.072           9.91           0.00           9.12           0.78           0.56           0.00        441.492           0.04          0.233          0.236          0.233          0.188          0.208          0.240          0.254          0.258          0.263          0.270          2.906          7.679          8.641          5.423          5.339          5.854          0.000          0.811          0.972          1.093          0.063          0.002          5.661          5.269          0.000
           1999             12              45        187.678          3.354          0.074           9.97           0.00           9.15           0.82           0.56           0.00        449.061           0.04          0.230          0.235          0.232          0.190          0.208          0.240          0.254          0.258          0.263          0.270          2.886          7.696          8.679          5.570          5.345          5.852          0.000          0.766          0.903          0.999          0.058          0.002          5.646          5.269          0.000
           1999             13              46        194.228          3.367          0.074          10.00           0.00           9.16           0.84           0.56           0.00        455.965           0.04          0.229          0.234          0.231          0.191          0.208          0.240          0.254          0.258          0.263          0.270          2.872          7.709          8.709          5.702          5.352          5.850          0.000          0.727          0.844          0.918          0.053          0.001          5.637          5.307          0.000
           1999             14              47        200.878          3.380          0.075          10.03           0.00           9.17           0.86           0.56           0.00        463.014           0.05          0.227          0.233          0.231          0.192          0.209          0.240          0.254          0.258          0.263          0.270          2.864          7.717          8.733          5.823          5.358          5.849          0.000          0.693          0.792          0.847          0.049          0.001          5.630          5.323          0.000
           1999             15              48        207.928          3.393          0.076          10.09           0.00           9.20           0.89           0.56           0.00        470.265           0.05          0.243          0.234          0.230          0.194          0.209          0.240          0.254          0.258          0.263          0.270          2.818          7.743          8.756          5.931          5.364          5.847          0.000          0.664          0.747          0.787          0.045          0.001          5.617          5.286          0.000
           1999             16              49        214.128          3.406          0.078          10.14           0.00           9.22           0.92           0.57           0.00        477.665           0.05          0.238          0.234          0.230          0.195          0.209          0.240          0.254          0.258          0.263          0.270          2.786          7.751          8.773          6.029          5.369          5.845          0.000          0.640          0.711          0.736          0.042          0.001          5.604          5.261          0.000
           1999             17              50        222.928          3.423          0.080          10.23           0.00           9.25           0.98           0.57           0.00        485.173           0.05          0.259          0.239          0.230          0.196          0.209          0.240          0.254          0.258          0.263          0.269          2.695          7.780          8.808          6.122          5.374          5.844          0.000          0.619          0.677          0.690          0.039          0.001          5.582          5.195          0.000
           1999             18              51        229.778          3.436          0.081          10.28           0.00           9.27           1.01           0.57           0.00        492.832           0.05          0.276          0.260          0.236          0.198          0.209          0.240          0.253          0.258          0.263          0.269          2.422          7.773          9.016          6.225          5.379          5.842          0.000          0.599          0.646          0.649          0.036          0.001          5.569          5.200          0.000
           1999             19              52        238.278          3.452          0.083          10.45           0.00           9.34           1.11           0.57           0.00        500.653           0.06          0.266          0.258          0.240          0.200          0.209          0.240          0.253          0.258          0.263          0.269          2.362          7.640          9.141          6.338          5.384          5.840          0.000          0.578          0.615          0.608          0.033          0.001          5.530          5.052          0.000
           1999             20              53        245.478          3.466          0.085          10.63           0.00           9.41           1.22           0.58           0.00        508.596           0.06          0.253          0.254          0.242          0.202          0.209          0.240          0.253          0.258          0.264          0.269          2.360          7.524          9.190          6.453          5.389          5.839          0.000          0.557          0.583          0.567          0.031          0.001          5.487          4.978          0.000
           1999             21              54        253.047          3.481          0.088          10.83           0.00           9.49           1.34           0.58           0.00        516.593           0.07          0.244          0.250          0.242          0.204          0.209          0.240          0.253          0.258          0.264          0.269          2.382          7.427          9.197          6.568          5.395          5.837          0.000          0.534          0.550          0.525          0.028          0.000          5.442          4.950          0.000
           1999             22              55        259.659          3.494          0.089          10.96           0.00           9.54           1.41           0.59           0.00        524.562           0.07          0.237          0.247          0.242          0.206          0.209          0.239          0.253          0.258          0.264          0.269          2.414          7.352          9.185          6.678          5.401          5.836          0.000          0.512          0.519          0.486          0.026          0.000          5.412          4.991          0.000
           1999             23              56        269.459          3.513          0.092          11.21           0.00           9.64           1.56           0.59           0.00        532.430           0.08          0.226          0.244          0.241          0.207          0.210          0.239          0.253          0.258          0.264          0.269          2.462          7.275          9.156          6.781          5.408          5.834          0.000          0.488          0.486          0.447          0.024          0.000          5.356          4.907          0.000
           1999             24              57        277.959          3.529          0.094          11.33           0.00           9.69           1.64           0.60           0.00        540.126           0.08          0.221          0.241          0.240          0.209          0.210          0.239          0.253          0.258          0.264          0.269          2.506          7.217          9.126          6.877          5.414          5.833          0.000          0.465          0.456          0.411          0.022          0.000          5.328          4.964          0.000
           1999             25              58        285.459          3.544          0.097          11.51           0.00           9.76           1.74           0.60           0.00        547.599           0.09          0.213          0.238          0.238          0.210          0.210          0.239          0.253          0.258          0.264          0.269          2.556          7.161          9.091          6.964          5.421          5.831          0.000          0.443          0.427          0.377          0.020          0.000          5.290          4.955          0.000
           1999             26              59        292.409          3.558          0.099          11.70           0.00           9.84           1.86           0.61           0.00        554.803           0.09          0.203          0.236          0.237          0.212          0.210          0.239          0.253          0.258          0.264          0.269          2.611          7.105          9.053          7.042          5.428          5.829          0.000          0.422          0.401          0.347          0.018          0.000          5.249          4.936          0.000
           1999             27              60        299.409          3.571          0.100          11.74           0.00           9.86           1.89           0.61           0.00        561.777           0.09          0.278          0.264          0.244          0.214          0.210          0.239          0.253          0.258          0.264          0.269          2.282          7.117          9.251          7.137          5.435          5.828          0.000          0.407          0.381          0.323          0.017          0.000          5.239          5.014          0.000
           1999             28              61        306.809          3.585          0.102          11.85           0.00           9.90           1.95           0.61           0.00        568.535           0.10          0.271          0.263          0.249          0.216          0.211          0.239          0.253          0.258          0.264          0.269          2.198          6.979          9.364          7.246          5.443          5.826          0.000          0.394          0.363          0.302          0.015          0.000          5.216          4.998          0.000
           1999             29              62        316.709          3.605          0.105          12.16           0.00          10.03           2.14           0.62           0.00        575.047           0.10          0.261          0.259          0.250          0.218          0.211          0.239          0.253          0.258          0.264          0.269          2.170          6.872          9.372          7.353          5.452          5.825          0.000          0.381          0.346          0.282          0.014          0.000          5.151          4.860          0.000
           1999             30              63        326.359          3.623          0.107          12.47           0.00          10.15           2.32           0.63           0.00        581.271           0.11          0.249          0.255          0.250          0.221          0.211          0.239          0.253          0.258          0.264          0.269          2.200          6.765          9.327          7.450          5.461          5.824          0.000          0.368          0.330          0.263          0.013          0.000          5.091          4.807          0.000
           1999             31              64        335.409          3.641          0.110          12.78           0.00          10.27           2.51           0.64           0.00        587.174           0.12          0.237          0.251          0.249          0.223          0.211          0.239          0.253          0.258          0.264          0.269          2.255          6.660          9.256          7.533          5.472          5.822          0.000          0.355          0.313          0.244          0.012          0.000          5.048          4.774          0.000
           1999             32              65        344.859          3.659          0.112          13.12           0.00          10.41           2.71           0.65           0.00        592.740           0.13          0.225          0.247          0.247          0.225          0.212          0.239          0.253          0.258          0.264          0.269          2.315          6.566          9.177          7.602          5.483          5.821          0.000          0.341          0.295          0.225          0.011          0.000          5.013          4.750          0.000
           1999             33              66        355.209          3.679          0.115          13.49           0.00          10.55           2.93           0.66           0.00        597.966           0.14          0.213          0.244          0.245          0.226          0.212          0.239          0.253          0.258          0.264          0.269          2.373          6.481          9.097          7.658          5.495          5.819          0.000          0.324          0.276          0.205          0.010          0.000          4.979          4.726          0.000
           1999             34              67        366.259          3.701          0.125          13.90           0.00          10.72           3.18           0.68           0.00        602.866           0.15          0.200          0.241          0.243          0.227          0.212          0.239          0.253          0.258          0.264          0.269          2.430          6.404          9.014          7.699          5.507          5.818          0.000          0.308          0.258          0.187          0.009          0.000          4.944          4.687          0.000
           1999             35              68        372.320          3.713          0.131          14.14           0.00          10.81           3.32           0.69           0.00        607.708           0.16          0.202          0.239          0.242          0.228          0.213          0.239          0.253          0.258          0.264          0.269          2.478          6.350          8.948          7.736          5.520          5.817          0.000          0.293          0.242          0.171          0.008          0.000          4.926          4.729          0.000
           1999             36              69        376.955          3.722          0.132          14.19           0.00          10.84           3.36           0.69           0.00        612.664           0.16          0.275          0.258          0.245          0.229          0.213          0.239          0.253          0.258          0.264          0.269          2.243          6.399          9.023          7.789          5.533          5.816          0.000          0.284          0.231          0.159          0.008          0.000          4.923          4.806          0.000
           1999             37              70        382.205          3.732          0.135          14.31           0.00          10.89           3.43           0.70           0.00        617.742           0.17          0.296          0.273          0.259          0.233          0.214          0.239          0.252          0.258          0.264          0.269          1.995          6.157          9.311          7.914          5.548          5.815          0.000          0.277          0.222          0.149          0.007          0.000          4.910          4.814          0.000
           1999             38              71        390.655          3.748          0.136          14.38           0.00          10.91           3.47           0.70           0.00        623.001           0.17          0.330          0.293          0.279          0.242          0.214          0.238          0.252          0.258          0.264          0.269          1.722          5.720          9.582          8.257          5.570          5.813          0.000          0.272          0.215          0.142          0.007          0.000          4.900          4.832          0.000
           1999             39              72        401.655          3.770          0.145          14.74           0.00          11.06           3.69           0.71           0.00        628.525           0.17          0.306          0.292          0.281          0.252          0.215          0.238          0.252          0.258          0.264          0.269          1.633          5.512          9.428          8.594          5.603          5.812          0.000          0.267          0.210          0.136          0.006          0.000          4.857          4.719          0.000
           1999             40              73        411.505          3.789          0.152          15.05           0.00          11.18           3.87           0.72           0.00        634.418           0.18          0.307          0.294          0.282          0.262          0.217          0.238          0.252          0.258          0.264          0.269          1.545          5.329          9.246          8.913          5.652          5.812          0.000          0.263          0.204          0.131          0.006          0.000          4.826          4.677          0.000
           1999             41              74        421.305          3.808          0.163          15.51           0.00          11.36           4.14           0.73           0.00        640.744           0.19          0.292          0.288          0.281          0.268          0.219          0.238          0.252          0.258          0.264          0.269          1.517          5.197          9.052          9.105          5.712          5.811          0.000          0.257          0.197          0.125          0.006          0.000          4.784          4.604          0.000
           1999             42              75        430.905          3.826          0.175          16.05           0.00          11.58           4.47           0.75           0.00        647.500           0.20          0.282          0.282          0.279          0.272          0.221          0.238          0.252          0.258          0.264          0.269          1.534          5.081          8.897          9.176          5.778          5.811          0.000          0.251          0.191          0.119          0.006          0.000          4.743          4.539          0.000
           1999             43              76        442.155          3.848          0.191          16.74           0.00          11.86           4.89           0.78           0.00        654.617           0.22          0.272          0.276          0.276          0.272          0.223          0.238          0.252          0.258          0.264          0.269          1.619          4.953          8.754          9.148          5.844          5.810          0.000          0.245          0.183          0.113          0.005          0.000          4.699          4.471          0.000
           1999             44              77        453.755          3.871          0.209          17.49           0.00          12.16           5.33           0.80           0.00        661.992           0.24          0.263          0.271          0.273          0.272          0.225          0.238          0.252          0.258          0.264          0.269          1.689          4.868          8.610          9.070          5.905          5.810          0.000          0.238          0.176          0.107          0.005          0.000          4.659          4.427          0.000
           1999             45              78        463.805          3.890          0.223          18.13           0.00          12.41           5.72           0.83           0.00        669.517           0.25          0.254          0.267          0.271          0.270          0.227          0.238          0.252          0.258          0.264          0.269          1.756          4.805          8.477          8.977          5.962          5.811          0.000          0.232          0.168          0.101          0.005          0.000          4.632          4.427          0.000
           1999             46              79        474.005          3.910          0.241          18.89           0.00          12.71           6.17           0.86           0.00        677.086           0.27          0.249          0.264          0.268          0.269          0.229          0.238          0.252          0.258          0.264          0.269          1.811          4.752          8.344          8.872          6.011          5.811          0.000          0.225          0.162          0.096          0.005          0.000          4.597          4.397          0.000
           1999             47              80        484.355          3.930          0.259          19.67           0.00          13.03           6.64           0.89           0.00        684.605           0.29          0.244          0.261          0.266          0.267          0.230          0.238          0.252          0.258          0.264          0.269          1.855          4.704          8.214          8.763          6.054          5.812          0.000          0.220          0.156          0.091          0.004          0.000          4.565          4.375          0.000
