ApsimVersion = 7.8
Title = Ghab2_W1_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           1999            364               9          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.186          0.223          0.247          0.257          0.273          0.283          0.288          4.260          3.560          2.760          2.953          3.535          5.265          5.115          4.260          3.270          3.000          1.866          0.406          0.000          0.000          0.000
           1999            365              10          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.186          0.223          0.247          0.257          0.273          0.283          0.288          4.260          3.560          2.760          2.956          3.591          5.330          5.115          4.260          3.270          3.000          1.811          0.338          0.000          0.000          0.000
           2000              1              11          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.186          0.223          0.247          0.257          0.272          0.283          0.288          4.260          3.560          2.760          2.958          3.645          5.386          5.115          4.260          3.270          3.000          1.757          0.281          0.000          0.000          0.000
           2000              2              12          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.186          0.223          0.247          0.257          0.272          0.283          0.288          4.260          3.560          2.760          2.960          3.697          5.431          5.115          4.260          3.270          3.000          1.705          0.234          0.000          0.000          0.000
           2000              3              13          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.102          0.080          0.135          0.186          0.223          0.247          0.257          0.272          0.283          0.288          4.260          3.560          2.760          2.963          3.747          5.468          5.115          4.260          3.270          3.000          1.656          0.196          0.000          0.000          0.000
           2000              4              14          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.116          0.080          0.135          0.186          0.223          0.247          0.257          0.272          0.283          0.288          4.260          3.560          2.760          2.965          3.796          5.497          5.115          4.260          3.270          3.000          1.608          0.164          0.000          0.000          0.000
           2000              5              15          0.000          2.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.183          0.081          0.135          0.186          0.223          0.247          0.257          0.272          0.283          0.288          4.562          3.587          2.760          2.968          3.842          5.519          4.703          4.260          3.270          3.000          1.561          0.140          0.000          0.000          0.000
           2000              6              16          0.000          2.089          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.175          0.082          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          4.801          3.611          2.760          2.970          3.887          5.538          4.379          4.260          3.270          3.000          1.517          0.120          0.000          0.000          0.000
           2000              7              17          0.000          2.130          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.191          0.084          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          4.980          3.648          2.760          2.973          3.931          5.552          4.092          4.260          3.270          3.000          1.474          0.104          0.000          0.000          0.000
           2000              8              18          0.000          2.183          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.247          0.091          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          5.020          3.778          2.760          2.975          3.972          5.563          3.811          4.260          3.270          3.000          1.432          0.091          0.000          0.000          0.000
           2000              9              19          0.000          2.238          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.243          0.097          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          5.066          3.891          2.760          2.978          4.013          5.572          3.543          4.260          3.270          3.000          1.392          0.080          0.000          0.000          0.000
           2000             10              20          0.000          2.259          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.253          0.105          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          5.057          4.030          2.760          2.980          4.052          5.580          3.315          4.260          3.270          3.000          1.353          0.071          0.000          0.000          0.000
           2000             11              21          0.000          2.301          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.236          0.110          0.135          0.187          0.223          0.247          0.257          0.272          0.283          0.288          5.099          4.117          2.760          2.983          4.090          5.587          3.097          4.260          3.270          3.000          1.315          0.063          0.000          0.000          0.000
           2000             12              22          0.000          2.335          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.221          0.113          0.135          0.187          0.223          0.246          0.258          0.272          0.283          0.287          5.161          4.176          2.760          2.985          4.126          5.592          2.902          4.260          3.270          3.000          1.279          0.055          0.000          0.000          0.000
           2000             13              23          0.000          2.365          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.211          0.115          0.135          0.187          0.223          0.246          0.258          0.272          0.283          0.287          5.226          4.222          2.760          2.988          4.161          5.597          2.727          4.260          3.270          3.000          1.244          0.049          0.000          0.000          0.000
           2000             14              24          0.000          2.392          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.197          0.116          0.135          0.188          0.222          0.246          0.258          0.272          0.282          0.287          5.291          4.255          2.760          2.990          4.195          5.601          2.581          4.260          3.270          3.000          1.210          0.043          0.000          0.000          0.000
           2000             15              25          0.000          2.420          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.184          0.117          0.135          0.188          0.222          0.246          0.258          0.272          0.282          0.287          5.369          4.278          2.760          2.993          4.228          5.605          2.437          4.260          3.270          3.000          1.177          0.038          0.000          0.000          0.000
           2000             16              26          0.000          2.445          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.172          0.118          0.135          0.188          0.222          0.246          0.258          0.272          0.282          0.287          5.443          4.294          2.760          2.995          4.260          5.608          2.315          4.260          3.270          3.000          1.146          0.033          0.000          0.000          0.000
           2000             17              27          0.000          2.467          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.161          0.118          0.135          0.188          0.222          0.246          0.258          0.272          0.282          0.287          5.511          4.306          2.760          2.998          4.291          5.610          2.213          4.260          3.270          3.000          1.115          0.029          0.000          0.000          0.000
           2000             18              28          0.000          2.495          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.295          0.178          0.136          0.188          0.222          0.246          0.258          0.272          0.282          0.287          4.624          5.291          2.782          3.000          4.321          5.611          2.115          4.115          3.270          3.000          1.085          0.027          0.000          0.000          0.000
           2000             19              29          0.000          2.543          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.280          0.257          0.142          0.188          0.222          0.246          0.258          0.272          0.282          0.287          3.609          6.195          2.991          3.003          4.350          5.612          2.018          3.976          3.270          3.000          1.057          0.025          0.000          0.000          0.000
           2000             20              30          0.000          2.601          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.266          0.260          0.149          0.188          0.222          0.246          0.258          0.272          0.282          0.287          3.545          6.311          3.149          3.006          4.378          5.613          1.910          3.824          3.270          3.000          1.029          0.023          0.000          0.000          0.000
           2000             21              31          0.000          2.626          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.257          0.254          0.154          0.189          0.222          0.246          0.258          0.272          0.282          0.287          3.611          6.334          3.272          3.008          4.405          5.613          1.806          3.679          3.270          3.000          1.002          0.021          0.000          0.000          0.000
           2000             22              32          0.000          2.649          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.299          0.281          0.166          0.189          0.222          0.246          0.258          0.272          0.282          0.287          3.260          6.533          3.710          3.011          4.431          5.613          1.716          3.551          3.126          3.000          0.976          0.019          0.000          0.000          0.000
           2000             23              33          0.000          2.681          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.315          0.292          0.184          0.189          0.222          0.246          0.258          0.272          0.282          0.287          3.031          6.472          4.280          3.013          4.456          5.613          1.629          3.428          2.988          3.000          0.951          0.018          0.000          0.000          0.000
           2000             24              34          0.000          2.734          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.300          0.283          0.202          0.189          0.222          0.246          0.258          0.272          0.282          0.287          2.992          6.283          4.789          3.019          4.481          5.613          1.547          3.310          2.858          3.000          0.926          0.016          0.000          0.000          0.000
           2000             25              35          0.000          2.790          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.315          0.284          0.228          0.190          0.222          0.246          0.258          0.272          0.282          0.287          2.797          6.003          5.484          3.036          4.505          5.613          1.473          3.202          2.740          3.000          0.902          0.015          0.000          0.000          0.000
           2000             26              36          0.000          2.854          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.293          0.274          0.246          0.191          0.222          0.246          0.258          0.272          0.282          0.287          2.758          5.801          5.982          3.092          4.528          5.613          1.389          3.082          2.615          2.974          0.879          0.014          0.000          0.000          0.000
           2000             27              37          0.000          2.883          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.287          0.272          0.260          0.193          0.222          0.246          0.258          0.272          0.282          0.287          2.689          5.709          6.376          3.213          4.551          5.612          1.307          2.964          2.495          2.898          0.857          0.013          0.000          0.000          0.000
           2000             28              38          0.000          2.918          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.274          0.269          0.265          0.195          0.222          0.246          0.258          0.272          0.282          0.287          2.701          5.729          6.589          3.398          4.573          5.612          1.223          2.844          2.375          2.767          0.835          0.012          0.000          0.000          0.000
           2000             29              39          0.000          2.959          0.000           0.00           0.00           0.00           0.00           0.00           0.00        150.000           0.00          0.264          0.266          0.264          0.197          0.222          0.246          0.258          0.272          0.282          0.287          2.780          5.785          6.701          3.610          4.595          5.612          1.140          2.728          2.258          2.607          0.813          0.011          0.000          0.000          0.000
           2000             30              40          6.097          3.000          0.050          10.00           0.00          10.00           0.00           0.60           0.00        150.000           0.00          0.256          0.261          0.262          0.199          0.222          0.246          0.258          0.272          0.282          0.287          2.954          5.801          6.758          3.811          4.617          5.611          1.060          2.616          2.148          2.456          0.792          0.010          6.000          0.000          0.000
           2000             31              41         12.697          3.013          0.052          10.11           0.00          10.04           0.06           0.60           0.00        167.000           0.00          0.248          0.255          0.259          0.201          0.222          0.246          0.258          0.272          0.282          0.287          3.142          5.808          6.789          3.999          4.638          5.611          0.983          2.510          2.044          2.314          0.771          0.009          5.988          0.000          0.000
           2000             32              42         20.697          3.029          0.054          10.19           0.00          10.07           0.11           0.61           0.00        184.000           0.00          0.244          0.252          0.256          0.203          0.222          0.246          0.258          0.272          0.282          0.287          3.279          5.862          6.835          4.190          4.659          5.610          0.894          2.391          1.931          2.165          0.751          0.009          5.975          3.042          0.000
           2000             33              43         27.218          3.041          0.056          10.30           0.00          10.12           0.18           0.61           0.00        201.000           0.01          0.234          0.248          0.253          0.204          0.222          0.246          0.258          0.271          0.282          0.287          3.446          5.900          6.885          4.382          4.680          5.610          0.798          2.265          1.813          2.012          0.731          0.008          5.952          3.985          0.000
           2000             34              44         33.632          3.054          0.058          10.42           0.00          10.17           0.25           0.61           0.00        218.000           0.01          0.224          0.244          0.251          0.206          0.222          0.246          0.258          0.271          0.282          0.287          3.611          5.933          6.931          4.562          4.701          5.609          0.709          2.143          1.699          1.867          0.711          0.007          5.932          4.451          0.000
           2000             35              45         39.719          3.066          0.060          10.53           0.00          10.21           0.32           0.62           0.00        235.000           0.02          0.220          0.240          0.248          0.207          0.223          0.246          0.258          0.271          0.282          0.287          3.755          5.973          6.974          4.731          4.722          5.609          0.624          2.026          1.592          1.732          0.691          0.006          5.913          4.756          0.000
           2000             36              46         45.469          3.077          0.061          10.58           0.00          10.23           0.35           0.62           0.00        252.000           0.02          0.254          0.252          0.248          0.208          0.223          0.246          0.258          0.271          0.281          0.287          3.590          6.202          7.078          4.880          4.742          5.608          0.547          1.927          1.500          1.616          0.672          0.006          5.901          5.130          0.000
           2000             37              47         52.469          3.090          0.063          10.66           0.00          10.26           0.39           0.62           0.00        269.000           0.02          0.249          0.250          0.248          0.209          0.223          0.246          0.258          0.271          0.281          0.287          3.604          6.261          7.158          5.015          4.763          5.607          0.480          1.839          1.420          1.514          0.653          0.005          5.884          5.220          0.000
           2000             38              48         57.543          3.100          0.062          10.75           0.00           9.80           0.45           0.63           0.00        286.000           0.05          0.237          0.246          0.247          0.211          0.223          0.246          0.258          0.271          0.281          0.287          3.727          6.231          7.208          5.139          4.783          5.607          0.421          1.761          1.348          1.423          0.634          0.005          5.863         10.166          0.000
           2000             39              49         62.980          3.111          0.064          10.85           0.00           9.84           0.51           0.63           0.00        303.000           0.05          0.229          0.242          0.246          0.212          0.223          0.246          0.258          0.271          0.281          0.287          3.856          6.215          7.237          5.253          4.803          5.606          0.369          1.690          1.282          1.339          0.615          0.004          5.845          8.963          0.000
           2000             40              50         68.646          3.122          0.062          10.95           0.00           9.40           0.57           0.63           0.00        320.000           0.07          0.225          0.239          0.244          0.213          0.223          0.246          0.258          0.271          0.281          0.287          3.969          6.215          7.258          5.360          4.824          5.605          0.320          1.621          1.219          1.261          0.596          0.004          5.828         11.693          0.000
           2000             41              51         75.141          3.134          0.064          11.07           0.00           9.45           0.64           0.63           0.00        337.000           0.07          0.221          0.237          0.243          0.214          0.223          0.245          0.258          0.271          0.281          0.287          4.072          6.229          7.280          5.466          4.844          5.604          0.268          1.549          1.154          1.182          0.577          0.004          5.808         10.310          0.000
           2000             42              52         82.291          3.148          0.067          11.22           0.00           9.51           0.73           0.63           0.00        354.000           0.07          0.218          0.234          0.241          0.214          0.223          0.245          0.258          0.271          0.281          0.287          4.168          6.252          7.303          5.570          4.864          5.604          0.214          1.472          1.087          1.101          0.559          0.003          5.786          9.048          0.000
           2000             43              53         90.119          3.164          0.069          11.40           0.00           9.58           0.84           0.63           0.00        371.000           0.07          0.215          0.232          0.240          0.215          0.223          0.245          0.258          0.271          0.281          0.287          4.256          6.283          7.328          5.673          4.885          5.603          0.158          1.393          1.019          1.021          0.540          0.003          5.763          7.904          0.000
           2000             44              54         99.069          3.181          0.072          11.57           0.00           9.64           0.94           0.63           0.00        388.000           0.07          0.212          0.230          0.238          0.216          0.223          0.245          0.258          0.271          0.281          0.287          4.338          6.319          7.352          5.771          4.905          5.602          0.103          1.313          0.952          0.944          0.522          0.003          5.741          7.066          0.000
           2000             45              55        107.219          3.197          0.075          11.74           0.00           9.71           1.04           0.64           0.00        403.420           0.07          0.234          0.232          0.237          0.217          0.223          0.245          0.258          0.271          0.281          0.286          4.300          6.446          7.389          5.864          4.925          5.601          0.039          1.235          0.887          0.870          0.504          0.002          5.716          6.361          0.000
           2000             46              56        114.069          3.210          0.076          11.78           0.00           9.73           1.07           0.64           0.00        417.777           0.07          0.256          0.251          0.240          0.217          0.223          0.245          0.258          0.271          0.281          0.286          3.950          6.737          7.517          5.950          4.945          5.600          0.000          1.169          0.831          0.806          0.486          0.002          5.706          6.203          0.000
           2000             47              57        121.069          3.224          0.077          11.84           0.00           9.75           1.10           0.64           0.00        431.332           0.07          0.267          0.260          0.245          0.218          0.223          0.245          0.258          0.271          0.281          0.286          3.685          6.831          7.707          6.033          4.965          5.600          0.000          1.113          0.785          0.753          0.468          0.002          5.693          6.021          0.000
           2000             48              58        129.519          3.240          0.080          12.07           0.00           9.85           1.24           0.64           0.00        443.821           0.07          0.254          0.254          0.247          0.219          0.223          0.245          0.258          0.271          0.281          0.286          3.710          6.734          7.790          6.113          4.985          5.599          0.000          1.063          0.742          0.704          0.450          0.002          5.653          5.524          0.000
           2000             49              59        136.569          3.254          0.082          12.21           0.00           9.90           1.33           0.64           0.00        455.287           0.07          0.246          0.250          0.247          0.220          0.224          0.245          0.258          0.271          0.281          0.286          3.754          6.659          7.823          6.188          5.004          5.598          0.000          1.018          0.705          0.660          0.433          0.002          5.631          5.416          0.000
           2000             50              60        144.869          3.270          0.085          12.40           0.00           9.98           1.44           0.65           0.00        466.047           0.08          0.247          0.249          0.247          0.221          0.224          0.245          0.258          0.271          0.281          0.286          3.697          6.669          7.841          6.258          5.024          5.597          0.000          0.977          0.670          0.621          0.415          0.001          5.604          5.313          0.000
           2000             51              61        155.719          3.291          0.088          12.72           0.00          10.11           1.63           0.66           0.00        476.301           0.08          0.235          0.245          0.246          0.222          0.224          0.245          0.258          0.271          0.281          0.286          3.753          6.583          7.828          6.327          5.044          5.596          0.000          0.932          0.634          0.579          0.398          0.001          5.566          5.167          0.000
           2000             52              62        164.269          3.308          0.091          12.98           0.00          10.21           1.79           0.67           0.00        486.015           0.09          0.228          0.241          0.245          0.223          0.224          0.245          0.258          0.271          0.281          0.286          3.800          6.523          7.806          6.395          5.064          5.595          0.000          0.883          0.594          0.536          0.381          0.001          5.538          5.165          0.000
           2000             53              63        172.919          3.324          0.094          13.13           0.00          10.27           1.88           0.68           0.00        495.174           0.10          0.239          0.241          0.244          0.224          0.224          0.245          0.258          0.271          0.281          0.286          3.729          6.568          7.800          6.457          5.084          5.594          0.000          0.838          0.558          0.497          0.364          0.001          5.523          5.236          0.000
           2000             54              64        181.419          3.341          0.097          13.28           0.00          10.33           1.97           0.69           0.00        503.774           0.10          0.236          0.241          0.243          0.224          0.224          0.245          0.258          0.271          0.281          0.286          3.690          6.588          7.798          6.514          5.103          5.594          0.000          0.797          0.525          0.461          0.348          0.001          5.502          5.259          0.000
           2000             55              65        189.669          3.357          0.099          13.41           0.00          10.38           2.04           0.69           0.00        511.819           0.11          0.238          0.241          0.243          0.225          0.224          0.245          0.258          0.271          0.281          0.286          3.634          6.623          7.800          6.564          5.123          5.593          0.000          0.761          0.497          0.430          0.331          0.001          5.482          5.283          0.000
           2000             56              66        198.669          3.374          0.102          13.72           0.00          10.51           2.23           0.70           0.00        519.318           0.12          0.226          0.238          0.242          0.226          0.224          0.245          0.258          0.271          0.281          0.286          3.669          6.565          7.777          6.608          5.142          5.592          0.000          0.729          0.471          0.402          0.315          0.001          5.442          5.164          0.000
           2000             57              67        206.919          3.390          0.105          14.00           0.00          10.62           2.40           0.71           0.00        526.284           0.12          0.239          0.239          0.241          0.226          0.225          0.245          0.258          0.271          0.281          0.286          3.590          6.590          7.761          6.646          5.161          5.591          0.000          0.700          0.448          0.377          0.300          0.001          5.412          5.133          0.000
           2000             58              68        212.469          3.401          0.107          14.12           0.00          10.67           2.47           0.72           0.00        532.738           0.13          0.233          0.238          0.241          0.227          0.225          0.245          0.258          0.271          0.281          0.286          3.576          6.579          7.751          6.680          5.180          5.590          0.000          0.676          0.428          0.355          0.284          0.000          5.402          5.207          0.000
           2000             59              69        216.967          3.410          0.108          14.28           0.00          10.73           2.57           0.73           0.00        538.701           0.13          0.221          0.235          0.240          0.227          0.225          0.245          0.258          0.271          0.281          0.286          3.632          6.516          7.730          6.711          5.199          5.590          0.000          0.654          0.410          0.336          0.269          0.000          5.384          5.209          0.000
           2000             60              70        222.017          3.420          0.110          14.47           0.00          10.80           2.68           0.73           0.00        544.195           0.14          0.216          0.233          0.239          0.228          0.225          0.245          0.258          0.271          0.281          0.286          3.684          6.460          7.701          6.738          5.217          5.589          0.000          0.633          0.393          0.318          0.254          0.000          5.367          5.198          0.000
           2000             61              71        228.517          3.432          0.111          14.53           0.00          10.83           2.72           0.74           0.00        549.243           0.14          0.232          0.234          0.238          0.228          0.225          0.245          0.258          0.271          0.281          0.286          3.641          6.493          7.687          6.762          5.234          5.588          0.000          0.616          0.380          0.303          0.241          0.000          5.363          5.250          0.000
           2000             62              72        235.617          3.446          0.114          14.79           0.00          10.93           2.87           0.75           0.00        553.875           0.15          0.220          0.232          0.237          0.228          0.225          0.245          0.258          0.271          0.281          0.286          3.671          6.447          7.659          6.781          5.251          5.587          0.000          0.600          0.367          0.289          0.228          0.000          5.332          5.167          0.000
           2000             63              73        242.465          3.459          0.116          15.00           0.00          11.02           3.00           0.75           0.00        558.113           0.15          0.213          0.230          0.236          0.228          0.225          0.245          0.258          0.271          0.280          0.286          3.713          6.395          7.628          6.798          5.267          5.587          0.000          0.584          0.354          0.275          0.216          0.000          5.312          5.150          0.000
           2000             64              74        251.215          3.476          0.119          15.19           0.00          11.09           3.11           0.76           0.00        561.984           0.16          0.209          0.228          0.235          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.754          6.350          7.598          6.814          5.283          5.586          0.000          0.567          0.341          0.261          0.203          0.000          5.294          5.143          0.000
           2000             65              75        260.515          3.494          0.122          15.62           0.00          11.27           3.37           0.78           0.00        565.515           0.17          0.206          0.226          0.234          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.779          6.293          7.552          6.823          5.299          5.585          0.000          0.548          0.327          0.247          0.190          0.000          5.252          5.040          0.000
           2000             66              76        271.115          3.515          0.125          16.02           0.00          11.43           3.61           0.79           0.00        568.725           0.18          0.202          0.224          0.233          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.793          6.242          7.507          6.831          5.315          5.584          0.000          0.526          0.310          0.230          0.178          0.000          5.221          4.997          0.000
           2000             67              77        281.465          3.535          0.129          16.35           0.00          11.56           3.81           0.81           0.00        571.642           0.19          0.199          0.222          0.232          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.809          6.199          7.467          6.838          5.331          5.584          0.000          0.504          0.295          0.215          0.166          0.000          5.195          4.986          0.000
           2000             68              78        286.613          3.545          0.130          16.64           0.00          11.67           3.98           0.82           0.00        574.292           0.20          0.197          0.221          0.231          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.828          6.160          7.428          6.844          5.346          5.583          0.000          0.484          0.281          0.202          0.155          0.000          5.171          4.991          0.000
           2000             69              79        293.698          3.559          0.133          17.04           0.00          11.83           4.22           0.83           0.00        576.697           0.21          0.194          0.219          0.230          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.838          6.113          7.382          6.844          5.360          5.582          0.000          0.464          0.267          0.188          0.144          0.000          5.145          4.961          0.000
           2000             70              80        302.198          3.575          0.140          17.36           0.00          11.96           4.42           0.85           0.00        578.875           0.22          0.191          0.218          0.229          0.229          0.226          0.245          0.258          0.271          0.280          0.286          3.851          6.070          7.339          6.843          5.374          5.582          0.000          0.447          0.254          0.176          0.134          0.000          5.127          4.964          0.000
           2000             71              81        312.948          3.596          0.151          17.82           0.00          12.15           4.69           0.86           0.00        580.848           0.23          0.204          0.217          0.228          0.229          0.227          0.245          0.258          0.271          0.280          0.286          3.821          6.045          7.291          6.837          5.387          5.581          0.000          0.430          0.242          0.165          0.125          0.000          5.096          4.921          0.000
