ApsimVersion = 7.5
Title = cowpea Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP  dltLeafGreenP  dltStemGreenP  dltRootGreenP   dltPodGreenP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
            358           1988          0.557          302.6          302.6          63.28           0.15           0.00           0.04          0.672          1.000           1.000          1.000           0.11            0.11           0.00           0.07           0.05           0.04           0.00           0.00              ?              ?              ?              ?          0.366          0.404          0.323           0.000           0.111           0.00            0.0
            359           1988          0.618          337.2          337.2          70.02           0.17           0.00           0.05          0.598          1.000           1.000          1.000           0.12            0.12           0.00           0.07           0.05           0.05           0.00           0.00              ?              ?              ?              ?          0.355          0.392          0.314           0.000           0.120           0.00            0.0
            360           1988          0.680          373.2          373.2          77.02           0.18           0.00           0.06          0.540          1.000           1.000          1.000           0.13            0.13           0.00           0.08           0.05           0.05           0.00           0.00              ?              ?              ?              ?          0.344          0.380          0.304           0.000           0.128           0.00            0.0
            361           1988          0.739          408.6          408.6          83.89           0.19           0.00           0.07          0.482          1.000           0.965          1.000           0.14            0.14           0.00           0.08           0.06           0.05           0.00           0.00              ?              ?              ?              ?          0.335          0.370          0.296           0.000           0.137           0.00            0.0
            362           1988          0.783          435.6          435.6          89.05           0.20           0.00           0.07          0.435          1.000           0.870          1.000           0.15            0.15           0.00           0.09           0.06           0.05           0.00           0.00              ?              ?              ?              ?          0.337          0.371          0.298           0.000           0.147           0.00            0.0
            363           1988          0.844          474.7          474.7          96.63           0.21           0.00           0.08          0.450          1.000           0.900          1.000           0.16            0.16           0.00           0.09           0.07           0.06           0.00           0.00              ?              ?              ?              ?          0.328          0.361          0.290           0.000           0.156           0.00            0.0
            364           1988          0.898          509.6          509.6         103.35           0.22           0.00           0.09          0.402          1.000           0.803          1.000           0.16            0.16           0.00           0.10           0.07           0.06           0.00           0.00              ?              ?              ?              ?          0.321          0.354          0.285           0.000           0.164           0.00            0.0
            365           1988          0.945          541.1          541.1         109.37           0.23           0.00           0.10          0.369          1.000           0.739          1.000           0.17            0.17           0.00           0.10           0.07           0.06           0.00           0.00              ?              ?              ?              ?          0.317          0.349          0.281           0.000           0.171           0.00            0.0
            366           1988          0.991          571.7          571.7         115.19           0.24           0.00           0.10          0.349          1.000           0.698          1.000           0.18            0.18           0.00           0.10           0.08           0.06           0.00           0.00              ?              ?              ?              ?          0.313          0.345          0.278           0.000           0.179           0.00            0.0
              1           1989          1.037          603.1          603.1         121.17           0.25           0.00           0.11          0.331          1.000           0.662          1.000           0.19            0.19           0.00           0.11           0.08           0.07           0.00           0.00              ?              ?              ?              ?          0.309          0.340          0.275           0.000           0.186           0.00            0.0
              2           1989          1.068          624.5          624.5         125.14           0.26           0.00           0.11          0.311          1.000           0.622          1.000           0.19            0.19           0.00           0.11           0.08           0.07           0.00           0.00              ?              ?              ?              ?          0.310          0.341          0.276           0.000           0.194           0.00            0.0
              3           1989          1.109          653.2          653.2         130.55           0.27           0.00           0.12          0.321          1.000           0.643          1.000           0.20            0.20           0.00           0.12           0.09           0.07           0.00           0.00              ?              ?              ?              ?          0.310          0.340          0.276           0.000           0.202           0.00            0.0
              4           1989          1.159          687.9          687.9         137.13           0.28           0.00           0.12          0.322          1.000           0.644          1.000           0.21            0.21           0.00           0.12           0.09           0.07           0.00           0.00              ?              ?              ?              ?          0.305          0.335          0.272           0.000           0.210           0.00            0.0
              5           1989          1.210          723.2          723.2         143.84           0.29           0.00           0.14          0.301          1.000           0.602          1.000           0.22            0.22           0.00           0.13           0.09           0.08           0.00           0.00              ?              ?              ?              ?          0.300          0.329          0.267           0.000           0.217           0.00            0.0
              6           1989          1.240          744.4          744.4         147.72           0.30           0.00           0.14          0.277          1.000           0.554          1.000           0.23            0.23           0.00           0.13           0.10           0.08           0.00           0.00              ?              ?              ?              ?          0.303          0.333          0.270           0.000           0.226           0.00            0.0
              7           1989          1.281          773.7          773.7         153.20           0.31           0.00           0.14          0.298          1.000           0.596          1.000           0.23            0.23           0.00           0.13           0.10           0.08           0.00           0.00              ?              ?              ?              ?          0.302          0.332          0.270           0.000           0.234           0.00            0.0
              8           1989          1.329          807.7          807.7         159.59           0.32           0.00           0.15          0.296          1.000           0.591          1.000           0.24            0.24           0.00           0.14           0.10           0.08           0.00           0.00              ?              ?              ?              ?          0.300          0.328          0.268           0.000           0.242           0.00            0.0
              9           1989          1.385          847.6          847.6         167.15           0.33           0.00           0.15          0.340          1.000           0.680          1.000           0.25            0.25           0.00           0.14           0.11           0.09           0.00           0.00              ?              ?              ?              ?          0.294          0.322          0.263           0.000           0.249           0.00            0.0
             10           1989          1.452          895.2          895.2         176.25           0.34           0.00           0.16          0.346          1.000           0.692          1.000           0.26            0.26           0.00           0.15           0.11           0.09           0.00           0.00              ?              ?              ?              ?          0.286          0.313          0.256           0.000           0.256           0.00            0.0
             11           1989          1.510          936.8          936.8         181.34           0.35           0.00           0.17          0.344          1.000           0.687          1.000           0.26            0.26           0.00           0.15           0.11           0.09           0.00           0.00              ?              ?              ?              ?          0.282          0.308          0.253           0.000           0.264           0.00            0.0
             12           1989          1.555          983.2          981.7         186.92           0.36           0.00           0.17          0.327          1.000           0.653          1.000           0.27            0.27           0.00           0.16           0.12           0.09           0.00           0.00              ?              ?              ?              ?          0.277          0.305          0.247           0.000           0.272           0.00            0.0
             13           1989          1.619         1048.8         1045.6         195.02           0.37           0.00           0.15          0.454          1.000           0.908          1.000           0.28            0.28           0.00           0.16           0.12           0.10           0.00           0.00              ?              ?              ?              ?          0.267          0.297          0.238           0.000           0.279           0.00            0.0
             14           1989          1.677         1107.3         1102.7         202.20           0.38           0.00           0.16          0.446          1.000           0.893          1.000           0.29            0.29           0.00           0.16           0.12           0.10           0.00           0.00              ?              ?              ?              ?          0.260          0.292          0.231           0.000           0.286           0.00            0.0
             15           1989          1.738         1169.4         1163.4         209.84           0.39           0.00           0.17          0.433          1.000           0.866          1.000           0.29            0.29           0.00           0.17           0.13           0.10           0.00           0.00              ?              ?              ?              ?          0.252          0.285          0.224           0.000           0.293           0.00            0.0
             16           1989          1.791         1230.9         1221.4         217.19           0.40           0.00           0.18          0.418          1.000           0.836          1.000           0.30            0.30           0.00           0.17           0.13           0.10           0.00           0.00              ?              ?              ?              ?          0.246          0.280          0.218           0.000           0.300           0.00            0.0
             17           1989          1.842         1293.7         1279.4         224.58           0.41           0.00           0.18          0.408          1.000           0.815          1.000           0.31            0.31           0.00           0.17           0.14           0.10           0.00           0.00              ?              ?              ?              ?          0.240          0.275          0.212           0.000           0.306           0.00            0.0
             18           1989          1.893         1358.9         1338.9         232.19           0.42           0.00           0.19          0.399          1.000           0.799          1.000           0.32            0.31           0.00           0.17           0.14           0.11           0.00           0.00              ?              ?              ?              ?          0.233          0.270          0.206           0.000           0.312           0.00            0.0
             19           1989          1.916         1425.8         1399.5         238.34           0.43           0.00           0.20          0.395          1.000           0.790          1.000           0.32            0.32           0.00           0.18           0.14           0.11           0.00           0.00              ?              ?              ?              ?          0.231          0.269          0.203           0.000           0.318           0.00            0.0
             20           1989          1.915         1478.1         1442.8         242.63           0.43           0.01           0.20          0.368          1.000           0.735          1.000           0.33            0.32           0.01           0.17           0.14           0.11           0.00           0.01              ?              ?              ?              ?          0.225          0.263          0.200           0.202           0.316           0.00            0.0
             21           1989          1.918         1539.4         1494.5         247.84           0.44           0.01           0.20          0.367          1.000           0.733          1.000           0.34            0.33           0.02           0.17           0.14           0.11           0.00           0.02              ?              ?              ?              ?          0.218          0.255          0.195           0.261           0.312           0.00            0.0
             22           1989          1.903         1580.8         1526.8         250.93           0.45           0.01           0.21          0.348          1.000           0.696          1.000           0.34            0.33           0.03           0.16           0.14           0.11           0.00           0.03              ?              ?              ?              ?          0.214          0.250          0.193           0.296           0.308           0.00            0.0
             23           1989          1.871         1617.5         1551.0         253.18           0.45           0.01           0.21          0.348          1.000           0.695          1.000           0.35            0.34           0.04           0.16           0.14           0.11           0.00           0.04              ?              ?              ?              ?          0.211          0.246          0.192           0.316           0.303           0.00            0.0
             24           1989          1.837         1653.5         1574.1         255.31           0.46           0.01           0.21          0.353          1.000           0.707          1.000           0.35            0.34           0.05           0.15           0.14           0.11           0.00           0.05              ?              ?              ?              ?          0.207          0.243          0.191           0.329           0.298           0.00            0.0
             25           1989          1.821         1706.8         1616.2         259.49           0.46           0.01           0.21          0.357          1.000           0.714          1.000           0.36            0.35           0.06           0.15           0.14           0.11           0.00           0.06              ?              ?              ?              ?          0.202          0.236          0.187           0.335           0.292           0.00            0.0
             26           1989          1.806         1762.7         1660.6         263.92           0.47           0.01           0.22          0.341          1.000           0.683          1.000           0.37            0.35           0.07           0.14           0.14           0.11           0.00           0.07              ?              ?              ?              ?          0.195          0.229          0.182           0.341           0.285           0.00            0.0
             27           1989          1.777         1804.2         1691.2         266.86           0.47           0.02           0.22          0.324          1.000           0.648          1.000           0.37            0.36           0.08           0.14           0.14           0.11           0.01           0.08              ?              ?              ?              ?          0.190          0.222          0.179           0.349           0.278           0.00            0.0
             28           1989          1.734         1851.9         1721.8         269.84           0.48           0.02           0.23          0.318          1.000           0.637          1.000           0.38            0.36           0.09           0.13           0.13           0.12           0.01           0.10              ?              ?              ?              ?          0.184          0.216          0.175           0.352           0.270           0.00            0.0
             29           1989          1.689         1898.3         1751.1         272.68           0.48           0.02           0.24          0.310          1.000           0.619          1.000           0.38            0.36           0.10           0.12           0.13           0.12           0.01           0.11              ?              ?              ?              ?          0.178          0.210          0.171           0.356           0.260           0.00            0.0
             30           1989          1.626         1946.4         1776.4         275.14           0.48           0.02           0.24          0.301          1.000           0.603          1.000           0.39            0.37           0.12           0.11           0.13           0.12           0.01           0.12              ?              ?              ?              ?          0.172          0.203          0.166           0.359           0.250           0.00            0.0
             31           1989          1.557         1993.1         1798.9         277.31           0.49           0.03           0.24          0.296          1.000           0.591          1.000           0.40            0.37           0.13           0.11           0.13           0.12           0.01           0.14              ?              ?              ?              ?          0.166          0.196          0.161           0.362           0.238           0.00            0.0
             32           1989          1.449         2033.9         1802.5         277.53           0.49           0.03           0.25          0.291          1.000           0.582          1.000           0.40            0.37           0.15           0.09           0.12           0.12           0.01           0.15              ?              ?              ?              ?          0.160          0.190          0.157           0.365           0.225           0.00            0.0
             33           1989          1.367         2063.3         1803.8         277.44           0.49           0.04           0.24          0.296          1.000           0.591          1.000           0.41            0.37           0.16           0.09           0.12           0.12           0.01           0.17              ?              ?              ?              ?          0.155          0.183          0.154           0.369           0.212           0.00            0.0
             34           1989          1.286         2090.6         1803.1         277.12           0.49           0.04           0.24          0.302          1.000           0.605          1.000           0.41            0.37           0.17           0.08           0.11           0.12           0.01           0.18              ?              ?              ?              ?          0.150          0.176          0.151           0.371           0.200           0.00            0.0
             35           1989          1.225         2102.7         1794.3         275.86           0.49           0.04           0.23          0.310          1.000           0.620          1.000           0.42            0.38           0.19           0.07           0.11           0.12           0.01           0.20              ?              ?              ?              ?          0.146          0.170          0.149           0.375           0.189           0.00            0.0
             36           1989          1.181         2112.2         1788.8         274.91           0.50           0.04           0.23          0.325          1.000           0.651          1.000           0.42            0.38           0.20           0.07           0.10           0.12           0.01           0.21              ?              ?              ?              ?          0.145          0.169          0.148           0.373           0.182           0.00            0.0
             37           1989          1.132         2136.7         1796.3         275.39           0.50           0.05           0.23          0.340          1.000           0.681          1.000           0.43            0.39           0.21           0.07           0.10           0.12           0.01           0.22              ?              ?              ?              ?          0.144          0.171          0.147           0.369           0.177           0.00            0.0
             38           1989          1.077         2165.7         1806.6         276.19           0.51           0.05           0.23          0.352          1.000           0.704          1.000           0.44            0.39           0.22           0.06           0.09           0.12           0.02           0.24              ?              ?              ?              ?          0.143          0.170          0.145           0.365           0.171           0.00            0.0
             39           1989          1.009         2201.0         1818.4         277.20           0.52           0.05           0.23          0.359          1.000           0.718          1.000           0.45            0.40           0.23           0.06           0.09           0.12           0.02           0.25              ?              ?              ?              ?          0.140          0.169          0.142           0.359           0.165           0.00            0.0
             40           1989          0.933         2215.8         1807.1         275.59           0.52           0.06           0.23          0.361          1.000           0.722          1.000           0.46            0.40           0.24           0.05           0.08           0.12           0.02           0.26              ?              ?              ?              ?          0.141          0.169          0.144           0.355           0.158           0.00            0.0
             41           1989          0.853         2231.1         1795.0         273.91           0.52           0.06           0.22          0.376          1.000           0.753          1.000           0.46            0.40           0.27           0.04           0.06           0.12           0.02           0.30              ?              ?              ?              ?          0.116          0.152          0.106           0.402           0.129           0.00            0.0
             42           1989          0.000         2246.5         1517.2         245.66           0.49           0.09           0.17          0.543          1.000           1.000          1.000           0.47            0.37           0.27           0.01           0.07           0.12           0.02           0.30              ?              ?              ?              ?          0.121          0.000          0.108           0.402           0.101           0.00            0.0
             43           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.9
             44           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             45           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             46           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             47           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             48           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             49           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             50           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             51           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.8
             52           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.6
             53           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.5
             54           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             55           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             56           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             57           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             58           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             59           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             60           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000           0.000           0.000           0.00            1.4
