Date	isExpDay	DoE	Lys4.Drain	Lys4.UreaLeach	Lys4.NH4Leach	Lys4.NO3Leach	Lys4.DCDLeach	Lys4.HarvestedDM	Lys4.PastureGrowth	Lys4.PlantN	Lys4.RemovedN	Lys4.PercentClover	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Lys16.PercentClover	Lys30.Drain	Lys30.UreaLeach	Lys30.NH4Leach	Lys30.NO3Leach	Lys30.DCDLeach	Lys30.HarvestedDM	Lys30.PastureGrowth	Lys30.PlantN	Lys30.RemovedN	Lys30.PercentClover	Lys46.Drain	Lys46.UreaLeach	Lys46.NH4Leach	Lys46.NO3Leach	Lys46.DCDLeach	Lys46.HarvestedDM	Lys46.PastureGrowth	Lys46.PlantN	Lys46.RemovedN	Lys46.PercentClover
23/07/2010	1	73	87.18	?	0.39	89.64	0.98	?	?	?	?	?	84.17	?	0.13	37.80	0.55	?	?	?	?	?	88.33	?	0.20	116.39	0.91	?	?	?	?	?	87.98	?	5.04	95.69	1.25	?	?	?	?	?
5/08/2010	1	86	85.06	?	0.00	86.93	0.38	?	?	?	?	?	86.29	?	0.00	55.29	0.70	?	?	?	?	?	84.08	?	0.05	102.07	0.35	?	?	?	?	?	85.33	?	1.85	102.14	0.63	?	?	?	?	?
11/08/2010	1	92	52.18	?	0.31	46.00	0.16	?	?	?	?	?	57.12	?	0.11	42.54	0.48	?	?	?	?	?	54.92	?	0.04	50.31	0.11	?	?	?	?	?	56.16	?	2.58	60.14	0.25	?	?	?	?	?
20/08/2010	1	101	89.30	?	0.67	55.45	0.29	?	?	?	?	?	87.35	?	0.41	63.99	0.71	?	?	?	?	?	86.20	?	0.26	49.65	0.41	?	?	?	?	?	89.57	?	4.49	71.64	0.45	?	?	?	?	?
23/08/2010	1	104	?	?	?	?	?	1040.84	25.39	4.28	44.53	?	?	?	?	?	?	1509.62	36.82	3.86	58.32	?	?	?	?	?	?	696.15	16.98	3.97	27.62	?	?	?	?	?	?	1043.49	25.45	3.94	41.07	?
30/08/2010	1	111	67.56	?	0.48	19.44	0.63	?	?	?	?	?	68.26	?	0.58	37.56	0.54	?	?	?	?	?	65.52	?	0.17	19.48	0.60	?	?	?	?	?	66.24	?	2.12	33.99	0.65	?	?	?	?	?
10/09/2010	1	122	60.14	?	0.26	6.18	0.79	?	?	?	?	?	58.18	?	0.58	21.80	0.57	?	?	?	?	?	59.69	?	0.05	8.76	0.64	?	?	?	?	?	62.53	?	1.50	18.40	0.82	?	?	?	?	?
17/09/2010	1	129	47.20	?	0.06	1.70	0.55	?	?	?	?	?	47.99	?	0.35	12.52	0.42	?	?	?	?	?	43.75	?	0.07	3.07	0.42	?	?	?	?	?	47.46	?	0.58	7.67	0.58	?	?	?	?	?
20/09/2010	1	132	?	?	?	?	?	1919.54	68.55	3.12	59.87	?	?	?	?	?	?	1987.42	70.98	2.97	59.03	?	?	?	?	?	?	2020.29	72.15	3.19	64.49	?	?	?	?	?	?	811.75	28.99	3.36	27.31	?
1/10/2010	1	143	50.06	?	0.00	0.59	0.41	?	?	?	?	?	58.18	?	0.46	10.17	0.51	?	?	?	?	?	51.21	?	0.23	1.09	0.29	?	?	?	?	?	49.27	?	0.33	4.59	0.42	?	?	?	?	?
15/10/2010	1	157	?	?	?	?	?	1855.90	74.24	2.37	44.04	?	?	?	?	?	?	1601.89	64.08	2.52	40.29	?	?	?	?	?	?	2028.25	81.13	2.09	42.35	?	?	?	?	?	?	1327.73	53.11	2.52	33.39	?
2/11/2010	1	175	21.32	?	0.05	0.05	0.09	?	?	?	?	?	39.25	?	0.36	4.16	0.27	?	?	?	?	?	29.15	?	0.10	0.01	0.07	?	?	?	?	?	28.69	?	0.07	1.56	0.15	?	?	?	?	?
10/11/2010	1	183	?	?	?	?	?	2294.32	88.24	1.91	43.73	?	?	?	?	?	?	2770.00	106.54	2.26	62.55	?	?	?	?	?	?	2177.66	83.76	1.95	42.51	?	?	?	?	?	?	2058.87	79.19	2.02	41.61	?
26/11/2010	1	199	9.60	?	0.00	0.00	0.01	?	?	?	?	?	12.84	?	0.09	1.28	?	?	?	?	?	?	28.46	?	0.14	0.00	0.05	?	?	?	?	?	28.59	?	0.00	0.00	0.06	?	?	?	?	?
3/12/2010	1	206	?	?	?	?	?	1612.89	70.13	1.94	31.35	?	?	?	?	?	?	2348.41	102.10	2.44	57.35	?	?	?	?	?	?	1362.59	59.24	2.14	29.11	?	?	?	?	?	?	1266.08	55.05	2.44	30.87	?
21/12/2010	1	224	87.60	?	0.20	0.00	0.02	?	?	?	?	?	72.13	?	0.54	3.40	0.36	?	?	?	?	?	91.77	?	0.40	0.01	0.00	?	?	?	?	?	101.40	?	0.07	0.00	0.01	?	?	?	?	?
22/12/2010	1	225	?	?	?	?	?	1017.90	53.57	2.86	29.11	?	?	?	?	?	?	1816.53	95.61	2.51	45.59	?	?	?	?	?	?	1224.19	64.43	2.70	33.09	?	?	?	?	?	?	886.92	46.68	2.43	21.59	?
24/01/2011	1	258	99.38	?	0.00	0.00	0.00	1389.90	42.12	2.24	31.15	?	99.55	?	0.00	0.11	0.02	2974.43	90.13	1.75	51.90	?	99.46	?	0.10	0.00	0.00	1683.16	51.00	1.31	22.12	?	99.65	?	0.00	0.06	0.00	1492.78	45.24	1.90	28.29	?
1/02/2011	1	266	50.06	?	0.27	0.00	0.00	?	?	?	?	?	60.52	?	0.00	0.09	0.00	?	?	?	?	?	42.46	?	0.02	0.00	0.00	?	?	?	?	?	45.24	?	0.01	0.07	0.00	?	?	?	?	?
18/02/2011	1	283	?	?	?	?	?	1863.19	74.53	2.57	47.88	?	?	?	?	?	?	2118.80	84.75	2.14	45.34	?	?	?	?	?	?	1823.95	72.96	2.18	39.73	?	?	?	?	?	?	2102.89	84.12	2.12	44.67	?
11/03/2011	1	304	16.92	?	0.01	0.00	0.00	?	?	?	?	?	28.28	?	0.04	0.02	0.00	?	?	?	?	?	14.77	?	0.03	0.01	0.00	?	?	?	?	?	15.28	?	0.02	0.05	?	?	?	?	?	?
23/03/2011	1	316	?	?	?	?	?	1135.36	34.40	2.77	31.39	?	?	?	?	?	?	1942.47	58.86	2.39	46.43	?	?	?	?	?	?	1320.44	40.01	1.80	23.74	?	?	?	?	?	?	2098.91	63.60	1.70	35.72	?
28/03/2011	1	321	16.49	?	0.00	0.00	0.00	?	?	?	?	?	24.46	?	0.03	0.02	0.00	?	?	?	?	?	15.73	?	0.01	0.02	0.00	?	?	?	?	?	20.00	?	0.02	0.00	0.00	?	?	?	?	?
29/04/2011	1	353	73.87	?	0.06	0.11	0.00	?	?	?	?	?	87.83	?	0.01	0.23	0.00	?	?	?	?	?	72.10	?	0.00	0.05	0.00	?	?	?	?	?	76.79	?	0.00	0.00	0.00	?	?	?	?	?
23/05/2011	1	377	42.37	?	0.00	0.00	?	?	?	?	?	?	57.18	?	0.00	0.00	?	?	?	?	?	?	44.52	?	0.09	0.00	?	?	?	?	?	?	52.45	?	0.09	0.04	?	?	?	?	?	?
24/05/2011	1	378	?	?	?	?	?	1138.54	18.36	2.89	32.88	0.00	?	?	?	?	?	992.18	16.00	2.76	27.33	0.00	?	?	?	?	?	1438.16	23.20	2.66	38.21	0.00	?	?	?	?	?	1049.99	16.94	2.95	30.96	0.16
30/05/2011	1	384	101.87	?	0.00	0.00	?	?	?	?	?	?	104.64	?	0.00	0.00	?	?	?	?	?	?	109.01	?	0.00	0.00	?	?	?	?	?	?	110.62	?	0.00	0.00	?	?	?	?	?	?
