Date	isExpDay	DoE	Lys11.Drain	Lys11.UreaLeach	Lys11.NH4Leach	Lys11.NO3Leach	Lys11.DCDLeach	Lys11.HarvestedDM	Lys11.PastureGrowth	Lys11.PlantN	Lys11.RemovedN	Lys11.PercentClover	Lys17.Drain	Lys17.UreaLeach	Lys17.NH4Leach	Lys17.NO3Leach	Lys17.DCDLeach	Lys17.HarvestedDM	Lys17.PastureGrowth	Lys17.PlantN	Lys17.RemovedN	Lys17.PercentClover	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Lys27.PercentClover	Lys37.Drain	Lys37.UreaLeach	Lys37.NH4Leach	Lys37.NO3Leach	Lys37.DCDLeach	Lys37.HarvestedDM	Lys37.PastureGrowth	Lys37.PlantN	Lys37.RemovedN	Lys37.PercentClover
5/07/2010	1	55	36.85	?	2.56	62.31	0.00	?	?	?	?	?	35.31	?	0.01	62.10	0.00	?	?	?	?	?	33.35	?	0.00	47.68	0.00	?	?	?	?	?	34.97	?	0.27	65.33	0.00	?	?	?	?	?
13/07/2010	1	63	25.71	?	1.15	43.70	0.00	608.65	20.99	3.90	23.76	?	24.46	?	0.00	40.74	0.00	804.86	27.75	4.00	32.19	?	17.44	?	0.00	30.51	0.00	1037.66	35.78	3.55	36.85	?	26.49	?	0.33	53.19	0.00	618.19	21.32	3.25	20.09	?
23/07/2010	1	73	91.47	?	5.54	129.84	0.00	?	?	?	?	?	87.81	?	0.00	123.49	0.00	?	?	?	?	?	82.67	?	0.00	120.37	0.00	?	?	?	?	?	92.24	?	0.69	127.57	0.00	?	?	?	?	?
5/08/2010	1	86	87.23	?	0.95	73.80	0.00	?	?	?	?	?	86.22	?	0.00	75.34	0.00	?	?	?	?	?	82.14	?	0.00	108.97	0.00	?	?	?	?	?	85.35	?	0.06	81.88	0.00	?	?	?	?	?
11/08/2010	1	92	55.41	?	1.58	29.19	0.00	?	?	?	?	?	54.93	?	0.00	31.43	0.00	?	?	?	?	?	52.97	?	0.00	52.90	0.00	?	?	?	?	?	55.65	?	0.02	33.61	0.00	?	?	?	?	?
20/08/2010	1	101	90.41	?	2.19	29.55	0.00	?	?	?	?	?	90.99	?	0.41	32.50	?	?	?	?	?	?	83.73	?	0.30	60.08	?	?	?	?	?	?	90.65	?	0.48	29.27	?	?	?	?	?	?
23/08/2010	1	104	?	?	?	?	?	876.45	21.38	4.13	36.16	?	?	?	?	?	?	1210.53	29.53	4.28	51.82	?	?	?	?	?	?	1191.97	29.07	4.42	52.64	?	?	?	?	?	?	830.31	20.25	3.94	32.67	?
30/08/2010	1	111	67.61	?	0.85	13.74	0.00	?	?	?	?	?	67.66	?	0.15	13.88	?	?	?	?	?	?	60.93	?	0.17	27.02	?	?	?	?	?	?	67.85	?	0.42	7.29	?	?	?	?	?	?
10/09/2010	1	122	63.37	?	0.88	8.47	0.00	?	?	?	?	?	59.71	?	0.15	8.13	?	?	?	?	?	?	58.80	?	0.13	13.94	?	?	?	?	?	?	60.96	?	0.21	2.13	?	?	?	?	?	?
17/09/2010	1	129	47.73	?	0.42	4.68	0.00	?	?	?	?	?	47.20	?	0.00	4.56	?	?	?	?	?	?	41.36	?	0.04	4.80	?	?	?	?	?	?	46.67	?	0.09	0.53	?	?	?	?	?	?
20/09/2010	1	132	?	?	?	?	?	1814.54	64.80	3.54	64.23	?	?	?	?	?	?	1170.76	41.81	3.67	42.97	?	?	?	?	?	?	1677.72	59.92	3.43	57.61	?	?	?	?	?	?	843.04	30.11	3.21	27.04	?
1/10/2010	1	143	56.47	?	0.04	3.58	0.00	?	?	?	?	?	56.52	?	0.00	4.20	?	?	?	?	?	?	45.02	?	0.00	1.94	?	?	?	?	?	?	54.06	?	0.10	0.32	?	?	?	?	?	?
15/10/2010	1	157	?	?	?	?	?	2221.81	88.87	2.31	51.26	?	?	?	?	?	?	1254.02	50.16	2.78	34.84	?	?	?	?	?	?	1609.84	64.39	2.29	36.82	?	?	?	?	?	?	1222.20	48.89	2.25	27.44	?
2/11/2010	1	175	24.02	?	0.00	0.76	0.00	?	?	?	?	?	31.02	?	0.00	0.77	?	?	?	?	?	?	27.89	?	0.00	0.12	?	?	?	?	?	?	33.59	?	0.03	0.07	?	?	?	?	?	?
10/11/2010	1	183	?	?	?	?	?	2814.01	108.23	1.92	53.92	?	?	?	?	?	?	2437.50	93.75	2.05	49.97	?	?	?	?	?	?	2159.10	83.04	1.93	41.69	?	?	?	?	?	?	1930.01	74.23	1.81	35.01	?
26/11/2010	1	199	33.72	?	0.07	0.00	0.00	?	?	?	?	?	38.18	?	0.01	0.02	0.08	?	?	?	?	?	39.24	?	0.00	0.00	?	?	?	?	?	?	40.33	?	0.00	0.00	?	?	?	?	?	?
3/12/2010	1	206	?	?	?	?	?	1004.64	43.68	2.37	23.79	?	?	?	?	?	?	1138.81	49.51	2.58	29.39	?	?	?	?	?	?	824.34	35.84	2.57	21.19	?	?	?	?	?	?	1029.04	44.74	2.58	26.57	?
21/12/2010	1	224	98.95	?	0.40	0.00	0.00	?	?	?	?	?	96.99	?	0.14	0.05	?	?	?	?	?	?	102.50	?	0.16	0.00	?	?	?	?	?	?	98.71	?	0.62	0.08	?	?	?	?	?	?
22/12/2010	1	225	?	?	?	?	?	1084.72	57.09	2.52	27.28	?	?	?	?	?	?	863.06	45.42	3.07	26.50	?	?	?	?	?	?	941.01	49.53	2.73	25.69	?	?	?	?	?	?	734.72	38.67	2.86	21.01	?
24/01/2011	1	258	99.43	?	0.00	0.07	0.00	1800.88	54.57	1.84	33.14	?	99.48	?	0.00	0.00	?	1537.33	46.59	2.36	36.22	?	99.64	?	0.00	0.00	?	1508.69	45.72	1.74	26.24	?	99.67	?	0.00	0.00	?	1067.48	32.35	2.02	21.58	?
1/02/2011	1	266	47.24	?	0.00	0.00	0.00	?	?	?	?	?	47.83	?	0.00	0.00	?	?	?	?	?	?	47.46	?	0.03	0.00	?	?	?	?	?	?	48.55	?	0.00	0.00	?	?	?	?	?	?
18/02/2011	1	283	?	?	?	?	?	1736.45	69.46	2.36	41.00	?	?	?	?	?	?	1464.94	58.60	2.83	41.50	?	?	?	?	?	?	1355.70	54.23	2.48	33.65	?	?	?	?	?	?	1286.23	51.45	2.56	32.98	?
11/03/2011	1	304	17.55	?	0.02	0.01	0.00	?	?	?	?	?	11.34	?	0.00	0.01	?	?	?	?	?	?	20.57	?	0.03	0.00	?	?	?	?	?	?	8.14	?	0.00	0.00	?	?	?	?	?	?
23/03/2011	1	316	?	?	?	?	?	1528.31	46.31	2.25	34.39	?	?	?	?	?	?	1429.68	43.32	2.45	34.97	?	?	?	?	?	?	1772.25	53.70	2.07	36.72	?	?	?	?	?	?	1162.94	35.24	2.63	30.55	?
28/03/2011	1	321	20.20	?	0.00	0.01	0.00	?	?	?	?	?	17.02	?	0.00	0.01	?	?	?	?	?	?	21.05	?	0.01	0.00	?	?	?	?	?	?	15.30	?	0.00	0.01	?	?	?	?	?	?
29/04/2011	1	353	81.08	?	0.00	0.00	0.00	?	?	?	?	?	74.82	?	0.11	0.01	?	?	?	?	?	?	76.25	?	0.00	0.00	?	?	?	?	?	?	68.33	?	0.01	0.00	?	?	?	?	?	?
23/05/2011	1	377	55.30	?	0.08	0.00	?	?	?	?	?	?	47.88	?	0.00	0.06	?	?	?	?	?	?	51.22	?	0.08	0.00	?	?	?	?	?	?	45.05	?	0.13	0.00	?	?	?	?	?	?
24/05/2011	1	378	?	?	?	?	?	581.73	9.38	3.13	18.21	0.00	?	?	?	?	?	1301.35	20.99	2.64	34.36	0.00	?	?	?	?	?	1026.65	16.56	2.78	28.56	0.00	?	?	?	?	?	1660.36	26.78	2.40	39.85	0.00
30/05/2011	1	384	107.91	?	0.00	0.00	?	?	?	?	?	?	106.85	?	0.00	0.00	?	?	?	?	?	?	107.96	?	0.00	0.00	?	?	?	?	?	?	104.65	?	0.00	0.00	?	?	?	?	?	?
