Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Lys6.PercentClover	Lys23.Drain	Lys23.UreaLeach	Lys23.NH4Leach	Lys23.NO3Leach	Lys23.DCDLeach	Lys23.HarvestedDM	Lys23.PastureGrowth	Lys23.PlantN	Lys23.RemovedN	Lys23.PercentClover	Lys26.Drain	Lys26.UreaLeach	Lys26.NH4Leach	Lys26.NO3Leach	Lys26.DCDLeach	Lys26.HarvestedDM	Lys26.PastureGrowth	Lys26.PlantN	Lys26.RemovedN	Lys26.PercentClover	Lys44.Drain	Lys44.UreaLeach	Lys44.NH4Leach	Lys44.NO3Leach	Lys44.DCDLeach	Lys44.HarvestedDM	Lys44.PastureGrowth	Lys44.PlantN	Lys44.RemovedN	Lys44.PercentClover
5/07/2010	1	55	30.23	?	0.00	34.27	0.00	?	?	?	?	?	30.14	?	0.21	14.95	0.00	?	?	?	?	?	30.36	?	0.02	59.47	0.00	?	?	?	?	?	29.12	?	0.03	27.81	0.00	?	?	?	?	?
13/07/2010	1	63	?	?	?	?	?	923.11	31.83	4.47	41.24	?	?	?	?	?	?	735.39	25.36	4.24	31.20	?	?	?	?	?	?	1088.03	37.52	3.76	40.89	?	?	?	?	?	?	722.13	24.90	3.95	28.51	?
23/07/2010	1	73	40.31	?	0.00	56.74	0.00	?	?	?	?	?	38.09	?	0.20	33.24	0.00	?	?	?	?	?	38.32	?	0.07	75.99	0.00	?	?	?	?	?	40.79	?	0.06	59.56	0.00	?	?	?	?	?
5/08/2010	1	86	42.96	?	0.00	61.66	0.00	?	?	?	?	?	35.97	?	0.05	50.67	0.00	?	?	?	?	?	41.50	?	0.04	78.43	0.00	?	?	?	?	?	41.32	?	0.14	76.40	0.00	?	?	?	?	?
11/08/2010	1	92	32.35	?	0.09	47.55	0.00	?	?	?	?	?	39.15	?	0.08	62.06	0.00	?	?	?	?	?	33.02	?	0.01	49.29	0.00	?	?	?	?	?	33.36	?	0.01	61.50	0.00	?	?	?	?	?
20/08/2010	1	101	45.08	?	0.05	65.44	0.00	?	?	?	?	?	42.33	?	0.32	68.05	?	?	?	?	?	?	43.62	?	0.06	49.11	?	?	?	?	?	?	43.44	?	0.06	67.95	?	?	?	?	?	?
23/08/2010	1	104	?	?	?	?	?	1613.03	39.34	4.48	72.30	?	?	?	?	?	?	1552.04	37.85	3.95	61.26	?	?	?	?	?	?	1015.91	24.78	4.22	42.89	?	?	?	?	?	?	1079.55	26.33	4.33	46.74	?
30/08/2010	1	111	42.96	?	0.00	56.91	0.00	?	?	?	?	?	41.80	?	0.30	60.65	?	?	?	?	?	?	42.56	?	0.08	30.28	?	?	?	?	?	?	40.79	?	0.04	39.98	?	?	?	?	?	?
10/09/2010	1	122	47.20	?	0.00	47.24	0.00	?	?	?	?	?	46.58	?	0.17	52.48	?	?	?	?	?	?	48.39	?	0.00	18.00	?	?	?	?	?	?	47.68	?	0.24	40.34	?	?	?	?	?	?
17/09/2010	1	129	34.47	?	0.00	24.48	0.00	?	?	?	?	?	32.88	?	0.14	31.54	?	?	?	?	?	?	35.53	?	0.01	6.08	?	?	?	?	?	?	32.61	?	0.15	17.48	?	?	?	?	?	?
20/09/2010	1	132	?	?	?	?	?	2225.52	79.48	3.91	87.04	?	?	?	?	?	?	995.23	35.54	3.48	34.63	?	?	?	?	?	?	2018.17	72.08	2.80	56.51	?	?	?	?	?	?	1233.87	44.07	3.57	44.05	?
1/10/2010	1	143	32.88	?	0.00	13.60	0.00	?	?	?	?	?	32.79	?	0.01	19.36	?	?	?	?	?	?	34.08	?	0.00	2.52	?	?	?	?	?	?	26.47	?	0.13	10.72	?	?	?	?	?	?
15/10/2010	1	157	?	?	?	?	?	2164.00	86.56	3.00	64.92	?	?	?	?	?	?	673.34	26.93	2.38	16.03	?	?	?	?	?	?	2240.90	89.64	2.19	49.08	?	?	?	?	?	?	588.50	23.54	2.85	16.76	?
2/11/2010	1	175	2.71	?	0.00	0.69	0.00	?	?	?	?	?	2.35	?	0.00	1.07	?	?	?	?	?	?	3.74	?	0.00	0.17	?	?	?	?	?	?	2.34	?	0.00	0.75	?	?	?	?	?	?
10/11/2010	1	183	?	?	?	?	?	2616.21	100.62	1.86	48.69	?	?	?	?	?	?	2103.95	80.92	1.86	39.07	?	?	?	?	?	?	1075.70	41.37	1.72	18.50	?	?	?	?	?	?	2242.35	86.24	1.89	42.43	?
26/11/2010	1	199	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
3/12/2010	1	206	?	?	?	?	?	230.41	10.02	2.90	6.67	?	?	?	?	?	?	399.05	17.35	3.06	12.20	?	?	?	?	?	?	109.51	4.76	2.83	3.10	?	?	?	?	?	?	637.68	27.73	2.63	16.79	?
21/12/2010	1	224	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/12/2010	1	225	?	?	?	?	?	341.78	17.99	3.33	11.39	?	?	?	?	?	?	250.03	13.16	3.56	8.90	?	?	?	?	?	?	387.38	20.39	3.40	13.17	?	?	?	?	?	?	287.16	15.11	3.76	10.80	?
24/01/2011	1	258	11.94	?	0.00	0.02	0.00	777.41	23.56	2.33	18.14	?	16.56	?	0.00	0.08	?	662.87	20.09	2.38	15.75	?	59.85	?	0.00	0.00	?	716.96	21.73	2.47	17.73	?	18.78	?	0.00	0.01	?	579.61	17.56	2.43	14.10	?
1/02/2011	1	266	38.98	?	0.00	0.00	0.00	?	?	?	?	?	41.11	?	0.01	0.00	?	?	?	?	?	?	43.52	?	0.00	0.08	?	?	?	?	?	?	39.88	?	0.00	0.00	?	?	?	?	?	?
18/02/2011	1	283	?	?	?	?	?	1155.78	46.23	2.69	31.08	?	?	?	?	?	?	692.30	27.69	2.71	18.75	?	?	?	?	?	?	983.96	39.36	2.57	25.29	?	?	?	?	?	?	857.75	34.31	2.65	22.76	?
11/03/2011	1	304	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	11.75	?	0.02	0.00	?	?	?	?	?	?	3.03	?	0.00	0.00	?	?	?	?	?	?
23/03/2011	1	316	?	?	?	?	?	1162.94	35.24	2.71	31.46	?	?	?	?	?	?	463.48	14.04	2.92	13.55	?	?	?	?	?	?	1413.77	42.84	2.13	30.17	?	?	?	?	?	?	718.02	21.76	2.54	18.27	?
28/03/2011	1	321	9.60	?	0.01	0.00	0.00	?	?	?	?	?	13.54	?	0.02	0.01	?	?	?	?	?	?	15.62	?	0.00	0.02	?	?	?	?	?	?	16.55	?	0.01	0.00	?	?	?	?	?	?
29/04/2011	1	353	57.17	?	0.02	0.10	0.00	?	?	?	?	?	53.26	?	0.00	0.00	?	?	?	?	?	?	55.50	?	0.06	0.00	?	?	?	?	?	?	54.20	?	0.00	0.00	?	?	?	?	?	?
23/05/2011	1	377	22.33	?	0.01	0.00	?	?	?	?	?	?	17.04	?	0.02	0.00	?	?	?	?	?	?	18.33	?	0.00	0.00	?	?	?	?	?	?	21.22	?	0.01	0.00	?	?	?	?	?	?
24/05/2011	1	378	?	?	?	?	?	1300.81	20.98	2.59	33.74	0.00	?	?	?	?	?	681.96	11.00	2.66	18.16	0.00	?	?	?	?	?	1790.81	28.88	2.17	38.90	0.00	?	?	?	?	?	1437.10	23.18	2.66	38.18	0.00
30/05/2011	1	384	78.33	?	0.00	0.00	?	?	?	?	?	?	72.98	?	0.00	0.00	?	?	?	?	?	?	77.56	?	0.00	0.00	?	?	?	?	?	?	80.72	?	0.00	0.00	?	?	?	?	?	?
