ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     12/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.318          1.035          0.342          242.414          0.000          0.915            0.3            0.0            0.0          0.002          0.000          0.000          0.000          0.024          0.000            0.0            1.1            9.3         12.904        10744.2          295.4           25.3            4.2           81.2           12.2            0.0         2802.7            1432.4             824.2          0.365           59.2          0.000          3.163          2.969          1.000          0.724          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.199          0.665          0.339          241.211          0.000          1.035            0.2            0.0            0.0          0.001          0.000          0.000          0.000          0.023          0.000            0.0            0.9            8.1         10.359        10744.2          295.6           25.2            4.2           82.4           12.3            0.0         2837.5            1450.9             836.5          0.365           30.9          0.000          3.206          3.001          1.000          0.749          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/08/2009           2009            Aug          0.000         -1.000         23.600          0.000          0.000          0.180          0.433          0.332          263.866          0.000          0.665            0.1            0.0            0.0          0.001          0.000          0.000          0.000          0.022          0.000            0.0            0.8            7.7          9.030        10744.2          295.9           25.1            4.1           82.9           12.3            0.0         2848.7            1458.1             841.7          0.366           12.4          0.000          3.224          3.005          0.986          0.770          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     15/08/2009           2009            Aug          0.000         -1.000         10.300          0.000          0.000          0.289          0.765          0.323          272.789          0.000          0.433            0.2           25.0            0.0          0.033          0.000          0.000          0.000          0.021          0.000           11.4           11.8            9.0          8.467        10744.2          296.3           25.0            4.0           84.0           12.4            0.0         2880.5            1476.6             853.0          0.366           29.9          0.000          3.266          3.029          0.981          0.898          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     16/08/2009           2009            Aug          0.000         -1.000          3.700          0.000          0.000          0.199          0.470          0.354          275.465          0.000          0.765            0.1            0.0            0.0          0.034          0.000          0.000          0.000          0.022          0.000            5.2           15.4           10.9         20.773        10744.2          296.6           24.8            4.0           84.5           12.4            0.0         2894.7            1485.4             859.0          0.366           14.8          0.000          3.287          3.037          0.979          0.760          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     17/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.475          1.397          0.801          272.798          0.000          0.470            0.3            0.0            0.0          0.045          0.003          0.000          0.000          0.044          0.000            2.4           14.4           11.8         26.316        10744.2          296.9           24.7            4.0           87.3           12.7            0.0         2972.9            1526.8             883.9          0.366           66.3          0.000          3.377          3.114          0.981          0.817          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     18/08/2009           2009            Aug          0.000         -1.000          6.200          0.000          0.000          0.438          1.281          1.712          275.576          0.000          1.397            0.3            0.0            0.0          0.044          0.001          0.000          0.000          0.079          0.000            1.1           12.5           12.0         26.198        10744.2          297.2           24.6            4.0           90.0           13.1            0.0         3050.4            1567.3             908.4          0.367           65.0          0.000          3.465          3.192          0.979          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     19/08/2009           2009            Aug          0.000         -1.000          5.000          0.000          0.000          0.184          0.362          2.064          277.971          0.000          1.281            0.1            0.0            0.0          0.071          0.000          0.000          0.000          0.079          0.000            0.4           11.4           13.0         24.477        10744.3          297.4           24.4            4.0           90.5           13.1            0.0         3061.8            1574.5             913.5          0.367           12.3          0.000          3.482          3.198          0.977          0.721          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     20/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.246          0.720          2.165          274.849          0.000          0.362            0.2            0.0            0.0          0.080          0.000          0.000          0.000          0.068          0.000            0.0            9.9           13.3         24.439        10744.3          297.7           24.3            4.0           91.9           13.2            0.0         3100.5            1594.9             926.6          0.367           33.5          0.000          3.527          3.236          0.979          0.682          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     21/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.383          1.278          2.401          270.786          0.000          0.720            0.3            0.0            0.0          0.064          0.000          0.000          0.000          0.062          0.000            0.0            7.8           12.5         23.228        10744.3          297.9           24.2            4.0           94.5           13.5            0.0         3173.0            1632.7             949.7          0.367           60.8          0.000          3.609          3.311          0.982          0.765          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     22/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.436          1.525          2.343          266.480          0.000          1.278            0.3            0.0            0.0          0.047          0.000          0.000          0.000          0.050          0.000            0.0            5.9           11.2         20.340        10744.3          298.2           24.1            4.0           97.4           13.9            0.0         3254.1            1675.4             975.3          0.368           68.4          0.000          3.702          3.394          0.985          0.814          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     23/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.279          0.879          2.051          263.262          0.000          1.525            0.2            0.0            0.0          0.029          0.000          0.000          0.000          0.037          0.000            0.0            4.7           10.2         17.142        10744.3          298.3           24.0            4.1           99.6           14.2            0.0         3312.9            1705.6             994.1          0.368           49.0          0.000          3.767          3.458          0.987          0.626          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     24/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.362          1.167          1.743          259.985          0.000          0.879            0.3            0.0            0.0          0.019          0.000          0.000          0.000          0.027          0.000            0.0            3.5            8.7         14.892        10744.3          298.6           23.9            4.2          101.9           14.4            0.0         3378.7            1740.9            1015.4          0.368           56.6          0.000          3.843          3.525          0.989          0.801          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     25/08/2009           2009            Aug          0.000         -1.000          8.700          0.000          0.000          0.200          0.631          1.482          266.370          0.000          1.167            0.2            0.0            0.0          0.012          0.000          0.000          0.000          0.020         39.140            0.0            2.7            7.5         12.149        10744.3          298.8           23.8            4.5           64.3           14.5         1027.3         2377.8            1063.7             689.3          0.368           24.0         42.803          2.492          2.300          0.985          0.665          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     26/08/2009           2009            Aug          0.000         -1.000          3.200          0.000          0.000          0.633          1.628          1.274          266.036          0.000          0.631            0.3            0.0            0.0          0.052          0.000          0.000          0.000          0.016          0.000            0.0            1.5            5.0         10.112        10744.3          299.1           23.7            4.4           67.9           14.7            0.0         2468.5            1119.6             718.2          0.393           84.9          0.000          2.501          2.302          0.985          0.871          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     27/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.651          1.348          1.114          262.922          0.000          1.628            0.3            0.0            0.0          0.042          0.000          0.000          0.000          0.012          0.000            0.0            0.7            2.7          6.504        10744.3          299.4           23.6            4.4           71.0           14.8            0.0         2547.9            1167.6             744.7          0.391           74.4          0.000          2.602          2.397          0.987          0.820          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     28/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.724          1.596          1.020          259.580          0.000          1.348            0.4            0.0            0.0          0.018          0.000          0.000          0.000          0.010          0.000            0.0            0.0            0.1          3.374        10744.3          299.7           23.5            4.3           74.5           15.0            0.0         2638.9            1221.8             774.8          0.389           84.4          0.000          2.716          2.504          0.989          0.863          0.987             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     29/08/2009           2009            Aug          0.000         -1.000          0.000          0.000          0.000          0.560          1.314          0.971          256.732          0.000          1.596            0.8            0.0            0.0          0.006          0.000          0.000          0.000          0.009          0.000            0.0            0.0            0.1          0.086        10744.3          299.4           23.6            4.5           75.5           15.0            0.0         2675.5            1241.2             792.1          0.388           36.7          0.000          2.766          2.548          0.991          0.853          0.403             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     30/08/2009           2009            Aug          0.000         -1.000         28.400          0.000          0.000          0.272          0.705          0.927          283.227          0.000          1.314            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            0.0            0.1          0.076        10744.3          299.3           23.7            4.6           75.9           14.9            0.0         2689.0            1250.5             798.3          0.390           15.5          0.000          2.787          2.563          0.974          0.846          0.588             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     31/08/2009           2009            Aug          0.000         -1.000          2.500          0.000          0.000          0.558          1.440          1.163          282.566          0.000          0.705            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.008          0.000            0.0            0.0            0.1          0.068        10744.3          299.1           23.8            4.7           76.7           14.9            0.0         2723.6            1267.6             814.3          0.390           33.1          0.000          2.831          2.601          0.975          0.794          0.402             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     01/09/2009           2009            Sep          0.000         -1.000          1.300          0.000          0.000          0.509          1.244          3.418          278.704          0.000          1.440            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.017          0.000            0.0            0.0            0.0          0.058        10744.2          298.9           23.9            4.9           77.5           14.9            0.0         2759.8            1284.7             830.4          0.391           33.2          0.000          2.876          2.642          0.977          0.771          0.407             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     02/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.655          1.639          3.788          272.622          0.000          1.244            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.012          0.000            0.0            0.0            0.0          0.040        10744.2          298.7           24.0            5.0           78.5           14.9            0.0         2801.0            1302.6             849.5          0.393           37.0          0.000          2.925          2.688          0.981          0.759          0.364             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     03/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.669          1.742          3.065          267.146          0.000          1.639            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            0.0            0.0          0.026        10744.2          298.5           24.1            5.1           79.3           15.0            0.0         2838.6            1318.2             866.4          0.395           32.6          0.000          2.968          2.732          0.984          0.611          0.364             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     04/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.655          1.748          2.422          262.319          0.000          1.742            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.004          0.000            0.0            0.0            0.0          0.018        10744.2          298.4           24.2            5.3           80.0           15.1            0.0         2869.4            1330.5             881.1          0.397           27.0          0.000          3.003          2.770          0.987          0.534          0.335             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     05/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.648          1.890          1.943          257.835          0.000          1.748            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.003          0.000            0.0            0.0            0.0          0.014        10744.2          298.3           24.2            5.4           80.5           15.1            0.0         2891.0            1339.4             891.1          0.398           18.8          0.000          3.027          2.798          0.990          0.528          0.376             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     06/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.493          2.163          1.591          253.593          0.000          1.890            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.010        10744.1          298.2           24.3            5.5           80.6           15.0            0.0         2889.1            1339.3             891.1          0.399           -0.1          0.000          3.027          2.801          0.993          0.660          0.966             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     07/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.428          2.200          1.325          249.643          0.000          2.163            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.008        10744.1          298.1           24.4            5.6           80.9           15.0            0.0         2903.3            1346.9             898.6          0.400           15.1          0.000          3.047          2.821          0.995          0.729          0.418             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     08/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.348          1.779          1.119          246.399          0.000          2.200            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.007        10744.1          297.9           24.4            5.8           81.5           15.0            0.0         2930.2            1359.0             911.6          0.400           25.1          0.000          3.080          2.852          0.997          0.774          0.379             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.355          2.116          0.959          242.975          0.000          1.779            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.006        10744.1          297.8           24.5            5.9           82.4           15.1            0.0         2971.1            1375.6             930.8          0.401           35.8          0.000          3.127          2.900          1.000          0.716          0.352             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.256          1.386          0.831          240.505          0.000          2.116            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10744.1          297.7           24.6            6.0           83.1           15.1            0.0         3005.7            1390.1             947.5          0.404           31.3          0.000          3.168          2.939          1.000          0.718          0.359             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.151          0.584          0.729          239.041          0.000          1.386            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.1          297.5           24.7            6.2           83.4           15.0            0.0         3018.7            1399.3             953.3          0.405           15.1          0.000          3.189          2.953          1.000          0.762          0.577             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/09/2009           2009            Sep          0.000         -1.000          7.500          0.000          0.000          0.272          0.707          0.647          244.914          0.000          0.584            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.0          297.3           24.8            6.3           83.8           14.9            0.0         3036.7            1412.3             960.5          0.405           20.2          0.000          3.216          2.971          0.998          0.853          0.660             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.611          1.880          0.580          241.841          0.000          0.707            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.0          297.0           25.0            6.5           84.8           14.9            0.0         3087.7            1439.1             982.1          0.405           48.4          0.000          3.282          3.023          1.000          0.964          0.446             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/09/2009           2009            Sep          0.000         -1.000          0.000          0.000          0.000          0.491          1.647          0.524          239.184          0.000          1.880            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.0          296.7           25.1            6.7           85.9           15.0            0.0         3139.2            1465.0            1002.9          0.406           46.7          0.000          3.344          3.080          1.000          0.856          0.480             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
