Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Barley_8889_MiddleDrought2 7 31/10/1988 0.1898 0.222 0.263 0.216 0.2465 0.202 0.27 0.3175 366.38
RS_Barley_8889_MiddleDrought3 8 31/10/1988 0.22425 0.2355 0.275 0.247 0.2775 0.174 0.212 0.232 353.025
RS_Barley_8889_MiddleDrought4 9 31/10/1988 0.20865 0.2635 0.2985 0.182 0.286 0.1605 0.2785 0.2355 361.765
RS_Barley_8889_LateDrought1 10 31/10/1988 0.22165 0.266 0.2535 0.2055 0.247 0.2455 0.2905 0.1705 357.865
RS_Barley_8889_LateDrought2 11 31/10/1988 0.21775 0.243 0.2965 0.135 0.295 0.1865 0.3145 0.174 350.675
RS_Barley_8889_LateDrought3 12 31/10/1988 0.2106 0.235 0.269 0.217 0.224 0.1635 0.295 0.195 340.76
RS_Barley_8889_Full_OutRS 13 31/10/1988 0.2353 0.246 0.2705 0.314 0.297 0.189 0.229 0.3145 395.53
RS_Barley_8889_Rain_OutRS 14 31/10/1988 0.12935 0.1725 0.2745 0.161 0.2445 0.178 0.1855 0.326 321.335
RS_Barley_8889_Control 1 7/11/1988 0.1872 0.2005 0.26 0.298 0.306 0.295 0.287 0.225 393.02
RS_Barley_8889_EarlyDrought1 2 7/11/1988 0.1898 0.225 0.2195 0.147 0.23 0.2195 0.209 0.2225 313.48
RS_Barley_8889_EarlyDrought2 3 7/11/1988 0.11375 0.1625 0.1945 0.162 0.193 0.173 0.2475 0.2355 284.975
RS_Barley_8889_EarlyDrought3 4 7/11/1988 0.11505 0.1585 0.213 0.1675 0.165 0.188 0.215 0.2015 273.205
RS_Barley_8889_EarlyDrought4 5 7/11/1988 0.1222 0.1565 0.2085 0.258 0.277 0.137 0.2015 0.266 313.12
RS_Barley_8889_MiddleDrought1 6 7/11/1988 0.18005 0.2235 0.25 0.1775 0.2585 0.1795 0.24 0.235 330.805
RS_Barley_8889_MiddleDrought2 7 7/11/1988 0.18655 0.195 0.2355 0.2045 0.235 0.197 0.2585 0.313 346.355
RS_Barley_8889_MiddleDrought3 8 7/11/1988 0.21775 0.199 0.25 0.2385 0.2725 0.172 0.2045 0.2215 333.375
RS_Barley_8889_MiddleDrought4 9 7/11/1988 0.1924 0.2325 0.2755 0.174 0.271 0.1545 0.273 0.227 340.74
RS_Barley_8889_LateDrought1 10 7/11/1988 0.208 0.221 0.242 0.201 0.233 0.235 0.2775 0.1645 335.6
RS_Barley_8889_LateDrought2 11 7/11/1988 0.1859 0.2145 0.2755 0.131 0.2825 0.1845 0.306 0.1675 330.89
RS_Barley_8889_LateDrought3 12 7/11/1988 0.18005 0.208 0.243 0.2145 0.2095 0.1585 0.2895 0.19 320.605
RS_Barley_8889_Full_OutRS 13 7/11/1988 0.31525 0.262 0.254 0.312 0.275 0.186 0.2215 0.3115 395.925
RS_Barley_8889_Rain_OutRS 14 7/11/1988 0.234 0.158 0.252 0.152 0.228 0.176 0.1865 0.316 317.1
RS_Barley_8889_Control 1 14/11/1988 0.1846 0.224 0.267 0.2985 0.308 0.307 0.295 0.2345 405.26
RS_Barley_8889_EarlyDrought1 2 14/11/1988 0.1898 0.2695 0.2545 0.152 0.249 0.222 0.225 0.2345 340.28
RS_Barley_8889_EarlyDrought2 3 14/11/1988 0.10205 0.147 0.1835 0.1655 0.1885 0.1775 0.256 0.24 281.805
RS_Barley_8889_EarlyDrought3 4 14/11/1988 0.10075 0.1515 0.2095 0.1675 0.1625 0.1925 0.2165 0.212 272.475
RS_Barley_8889_EarlyDrought4 5 14/11/1988 0.10725 0.151 0.2065 0.261 0.2735 0.1445 0.2 0.28 314.025
RS_Barley_8889_MiddleDrought1 6 14/11/1988 0.1391 0.1715 0.218 0.178 0.2485 0.186 0.2595 0.235 313.21
RS_Barley_8889_MiddleDrought2 7 14/11/1988 0.13975 0.158 0.206 0.2085 0.2215 0.2045 0.26 0.327 331.075
RS_Barley_8889_MiddleDrought3 8 14/11/1988 0.1664 0.1645 0.225 0.238 0.259 0.177 0.218 0.228 318.54
RS_Barley_8889_MiddleDrought4 9 14/11/1988 0.1664 0.1705 0.2555 0.1775 0.2655 0.1635 0.287 0.243 329.14
RS_Barley_8889_LateDrought1 10 14/11/1988 0.20345 0.2605 0.2415 0.205 0.239 0.2485 0.2935 0.1675 351.445
RS_Barley_8889_LateDrought2 11 14/11/1988 0.2431 0.255 0.282 0.1355 0.2765 0.196 0.3155 0.1725 350.91
RS_Barley_8889_LateDrought3 12 14/11/1988 0.19435 0.2335 0.2415 0.217 0.209 0.1685 0.305 0.189 332.135
RS_Barley_8889_Full_OutRS 13 14/11/1988 0.2392 0.206 0.2455 0.3205 0.294 0.1925 0.232 0.319 385.82
RS_Barley_8889_Rain_OutRS 14 14/11/1988 0.15145 0.1605 0.251 0.1475 0.218 0.1755 0.201 0.3265 311.145
RS_Barley_8889_Control 1 21/11/1988 0.25545 0.244 0.278 0.3135 0.323 0.3205 0.293 0.2365 427.245
RS_Barley_8889_EarlyDrought1 2 21/11/1988 0.2366 0.295 0.2805 0.1665 0.28 0.228 0.228 0.2445 368.16
RS_Barley_8889_EarlyDrought2 3 21/11/1988 0.1508 0.222 0.2025 0.1675 0.1925 0.1815 0.2655 0.2565 312.68
RS_Barley_8889_EarlyDrought3 4 21/11/1988 0.10075 0.1505 0.2035 0.169 0.156 0.1955 0.2285 0.228 276.275
RS_Barley_8889_EarlyDrought4 5 21/11/1988 0.10595 0.154 0.209 0.251 0.2725 0.1445 0.2185 0.2865 317.795
RS_Barley_8889_MiddleDrought1 6 21/11/1988 0.12675 0.16 0.207 0.177 0.2335 0.1895 0.267 0.254 310.275
RS_Barley_8889_MiddleDrought2 7 21/11/1988 0.13 0.153 0.1795 0.212 0.212 0.2175 0.273 0.339 330.2
RS_Barley_8889_MiddleDrought3 8 21/11/1988 0.14755 0.152 0.222 0.238 0.2475 0.1845 0.2245 0.23 314.455
RS_Barley_8889_MiddleDrought4 9 21/11/1988 0.13845 0.1555 0.237 0.174 0.2505 0.164 0.292 0.253 319.045
RS_Barley_8889_LateDrought1 10 21/11/1988 0.24115 0.2775 0.2485 0.208 0.2495 0.263 0.2985 0.176 368.315
RS_Barley_8889_LateDrought2 11 21/11/1988 0.23725 0.2775 0.298 0.14 0.28 0.205 0.333 0.1835 367.125
RS_Barley_8889_LateDrought3 12 21/11/1988 0.20995 0.238 0.2385 0.217 0.205 0.167 0.3205 0.199 337.995
RS_Barley_8889_Full_OutRS 13 21/11/1988 0.25675 0.225 0.251 0.3255 0.2945 0.1905 0.2495 0.3325 399.375
RS_Barley_8889_Rain_OutRS 14 21/11/1988 0.1456 0.16 0.2515 0.1455 0.2105 0.186 0.204 0.3305 312.16
RS_Barley_8889_Control 1 28/11/1988 0.2327 0.216 0.268 0.3115 0.304 0.3185 0.311 0.243 417.67
RS_Barley_8889_EarlyDrought1 2 28/11/1988 0.27755 0.276 0.2695 0.1675 0.2775 0.229 0.231 0.24 365.855
RS_Barley_8889_EarlyDrought2 3 28/11/1988 0.2639 0.2375 0.216 0.1735 0.1965 0.176 0.266 0.25 329.49
RS_Barley_8889_EarlyDrought3 4 28/11/1988 0.26 0.197 0.214 0.161 0.1465 0.1955 0.2235 0.222 297.9
RS_Barley_8889_EarlyDrought4 5 28/11/1988 0.09035 0.1455 0.2075 0.2395 0.265 0.1455 0.22 0.293 312.235
RS_Barley_8889_MiddleDrought1 6 28/11/1988 0.2561 0.237 0.214 0.166 0.218 0.1875 0.2665 0.2555 334.51
RS_Barley_8889_MiddleDrought2 7 28/11/1988 0.10985 0.1375 0.151 0.1905 0.1835 0.211 0.269 0.342 307.885
RS_Barley_8889_MiddleDrought3 8 28/11/1988 0.12285 0.139 0.2045 0.222 0.213 0.183 0.2185 0.232 294.685
RS_Barley_8889_MiddleDrought4 9 28/11/1988 0.117 0.142 0.2135 0.152 0.2225 0.1655 0.2975 0.2465 299.6
RS_Barley_8889_LateDrought1 10 28/11/1988 0.195 0.2065 0.235 0.197 0.236 0.2645 0.304 0.1695 342
RS_Barley_8889_LateDrought2 11 28/11/1988 0.22685 0.2505 0.281 0.134 0.268 0.2055 0.3265 0.1775 351.285
RS_Barley_8889_LateDrought3 12 28/11/1988 0.20865 0.203 0.236 0.2145 0.1985 0.171 0.3125 0.196 327.165
RS_Barley_8889_Full_OutRS 13 28/11/1988 0.19175 0.217 0.2415 0.3175 0.2875 0.193 0.241 0.3315 384.975
RS_Barley_8889_Rain_OutRS 14 28/11/1988 0.12675 0.157 0.245 0.1415 0.1885 0.179 0.206 0.336 303.275
RS_Barley_8889_Control 1 5/12/1988 0.2171 0.2465 0.2775 0.305 0.316 0.325 0.325 0.2485 430.41
RS_Barley_8889_EarlyDrought1 2 5/12/1988 0.2184 0.297 0.28 0.1695 0.2945 0.237 0.2355 0.252 374.94
RS_Barley_8889_EarlyDrought2 3 5/12/1988 0.22685 0.2625 0.2425 0.177 0.2045 0.1875 0.2785 0.2605 345.285
RS_Barley_8889_EarlyDrought3 4 5/12/1988 0.24245 0.2545 0.2445 0.1635 0.1525 0.2015 0.2375 0.229 320.845
RS_Barley_8889_EarlyDrought4 5 5/12/1988 0.169 0.183 0.208 0.2225 0.2565 0.148 0.232 0.2985 326.6
RS_Barley_8889_MiddleDrought1 6 5/12/1988 0.2496 0.2775 0.237 0.168 0.224 0.1905 0.2765 0.253 350.26
RS_Barley_8889_MiddleDrought2 7 5/12/1988 0.1547 0.173 0.151 0.188 0.1755 0.216 0.272 0.3505 320.67
RS_Barley_8889_MiddleDrought3 8 5/12/1988 0.10855 0.134 0.203 0.2025 0.19 0.1805 0.2235 0.2395 285.455
RS_Barley_8889_MiddleDrought4 9 5/12/1988 0.1092 0.1375 0.203 0.138 0.2025 0.168 0.306 0.258 293.52
RS_Barley_8889_LateDrought1 10 5/12/1988 0.15535 0.17 0.1905 0.2015 0.2245 0.2685 0.31 0.1815 324.835
RS_Barley_8889_LateDrought2 11 5/12/1988 0.1573 0.2015 0.262 0.138 0.261 0.217 0.337 0.1855 336.13
RS_Barley_8889_LateDrought3 12 5/12/1988 0.2795 0.2415 0.238 0.2105 0.1955 0.1715 0.3265 0.205 345.65
RS_Barley_8889_Full_OutRS 13 5/12/1988 0.22685 0.2685 0.258 0.319 0.2945 0.19 0.252 0.3385 406.785
RS_Barley_8889_Rain_OutRS 14 5/12/1988 0.1378 0.16 0.237 0.129 0.1825 0.18 0.2155 0.341 302.78
RS_Barley_8889_Control 1 12/12/1988 0.1534 0.19 0.2605 0.301 0.301 0.322 0.319 0.2515 404.34
RS_Barley_8889_EarlyDrought1 2 12/12/1988 0.1859 0.239 0.263 0.169 0.2805 0.2325 0.2395 0.2515 353.59
RS_Barley_8889_EarlyDrought2 3 12/12/1988 0.17355 0.228 0.2425 0.179 0.2035 0.1825 0.2695 0.2525 328.855
RS_Barley_8889_EarlyDrought3 4 12/12/1988 0.19175 0.253 0.249 0.165 0.1555 0.206 0.232 0.2245 316.175
RS_Barley_8889_EarlyDrought4 5 12/12/1988 0.26325 0.2925 0.262 0.222 0.2725 0.1495 0.2225 0.306 371.725
RS_Barley_8889_MiddleDrought1 6 12/12/1988 0.21515 0.2125 0.211 0.1635 0.2175 0.188 0.2735 0.253 325.315
RS_Barley_8889_MiddleDrought2 7 12/12/1988 0.22165 0.199 0.152 0.1825 0.16 0.2195 0.2675 0.3585 329.965
RS_Barley_8889_MiddleDrought3 8 12/12/1988 0.0884 0.123 0.1805 0.176 0.1635 0.1795 0.2235 0.242 266.44
RS_Barley_8889_MiddleDrought4 9 12/12/1988 0.156 0.1235 0.1825 0.1205 0.1745 0.1635 0.3035 0.2575 280.7
RS_Barley_8889_LateDrought1 10 12/12/1988 0.11375 0.137 0.1465 0.1895 0.18 0.2615 0.3105 0.1785 292.075
RS_Barley_8889_LateDrought2 11 12/12/1988 0.1209 0.156 0.1895 0.125 0.2135 0.213 0.3445 0.185 297.39
RS_Barley_8889_LateDrought3 12 12/12/1988 0.1456 0.152 0.1835 0.202 0.162 0.1705 0.3175 0.1985 291.76
RS_Barley_8889_Full_OutRS 13 12/12/1988 0.1573 0.1945 0.2285 0.301 0.284 0.187 0.2485 0.335 371.43
RS_Barley_8889_Rain_OutRS 14 12/12/1988 0.11895 0.1545 0.2175 0.1275 0.1655 0.178 0.211 0.344 291.495
RS_Barley_8889_Control 1 19/12/1988 0.2145 0.1896 0.2416 0.2786 0.2771 0.3066 0.2916 0.2466 387.79
RS_Barley_8889_EarlyDrought1 2 19/12/1988 0.2314 0.2341 0.2446 0.1626 0.2586 0.2436 0.2426 0.2596 352.28
RS_Barley_8889_EarlyDrought2 3 19/12/1988 0.2483 0.2261 0.2276 0.1786 0.2041 0.1821 0.2821 0.2646 337.87
RS_Barley_8889_EarlyDrought3 4 19/12/1988 0.2379 0.2631 0.2571 0.1716 0.1716 0.2086 0.2291 0.2241 328.83
RS_Barley_8889_EarlyDrought4 5 19/12/1988 0.23335 0.2971 0.2911 0.2301 0.2751 0.1551 0.2206 0.2901 375.175
RS_Barley_8889_MiddleDrought1 6 19/12/1988 0.20475 0.2401 0.2151 0.1656 0.2096 0.1906 0.2756 0.2591 331.615
RS_Barley_8889_MiddleDrought2 7 19/12/1988 0.2197 0.2001 0.1606 0.1901 0.1646 0.2126 0.2526 0.3411 326.31
RS_Barley_8889_MiddleDrought3 8 19/12/1988 0.21385 0.2091 0.1916 0.1726 0.1686 0.1891 0.2211 0.2446 300.725
RS_Barley_8889_MiddleDrought4 9 19/12/1988 0.117 0.1316 0.1751 0.1221 0.1661 0.1846 0.2986 0.2361 274.54
RS_Barley_8889_LateDrought1 10 19/12/1988 0.09815 0.1311 0.1381 0.1801 0.1551 0.2616 0.3006 0.1946 282.055
RS_Barley_8889_LateDrought2 11 19/12/1988 0.0962 0.1436 0.1621 0.1271 0.1756 0.2131 0.3166 0.1906 275.36
RS_Barley_8889_LateDrought3 12 19/12/1988 0.10595 0.1436 0.1596 0.1841 0.1531 0.1671 0.3021 0.2206 276.635
RS_Barley_8889_Full_OutRS 13 19/12/1988 0.1053 0.2101 0.2226 0.2791 0.2681 0.1776 0.2536 0.3346 359.67
RS_Barley_8889_Rain_OutRS 14 19/12/1988 0.1066 0.1561 0.2136 0.1371 0.1626 0.1906 0.2211 0.3321 293.3
RS_Barley_8889_Control 1 26/12/1988 0.1911 0.1892 0.23345 0.2805 0.2622 0.30695 0.30015 0.2759 388.78
RS_Barley_8889_EarlyDrought1 2 26/12/1988 0.1742 0.2207 0.24805 0.17865 0.2563 0.2239 0.2335 0.2645 342.54
RS_Barley_8889_EarlyDrought2 3 26/12/1988 0.1976 0.2193 0.22935 0.1942 0.2193 0.20245 0.2554 0.2686 337.48
RS_Barley_8889_EarlyDrought3 4 26/12/1988 0.22685 0.2627 0.2604 0.20195 0.2111 0.18145 0.2362 0.21335 336.115
RS_Barley_8889_EarlyDrought4 5 26/12/1988 0.23075 0.31425 0.3074 0.25765 0.2914 0.1554 0.21795 0.2937 390.625
RS_Barley_8889_MiddleDrought1 6 26/12/1988 0.247 0.2572 0.2266 0.1609 0.20835 0.19145 0.249 0.26725 336.85
RS_Barley_8889_MiddleDrought2 7 26/12/1988 0.20865 0.2184 0.18325 0.1668 0.18965 0.19605 0.2846 0.338 336.215
RS_Barley_8889_MiddleDrought3 8 26/12/1988 0.18785 0.2572 0.22935 0.18735 0.19605 0.1691 0.2316 0.25265 323.445
RS_Barley_8889_MiddleDrought4 9 26/12/1988 0.08515 0.12435 0.16955 0.13395 0.17685 0.107 0.2065 0.2878 249.715
RS_Barley_8889_LateDrought1 10 26/12/1988 0.08515 0.13395 0.1385 0.19605 0.1431 0.2453 0.3038 0.1892 278.495
RS_Barley_8889_LateDrought2 11 26/12/1988 0.0897 0.13395 0.1586 0.12025 0.16545 0.19285 0.3316 0.20105 269.72
RS_Barley_8889_LateDrought3 12 26/12/1988 0.09815 0.13485 0.1618 0.1869 0.14945 0.1554 0.29235 0.22665 271.295
RS_Barley_8889_Full_OutRS 13 26/12/1988 0.19955 0.2065 0.2234 0.2663 0.2435 0.1828 0.2271 0.3307 356.015
RS_Barley_8889_Rain_OutRS 14 26/12/1988 0.11505 0.15765 0.20925 0.14075 0.17 0.1851 0.1869 0.348 291.035
RS_Barley_8889_Control 1 10/01/1989 0.13455 0.1806 0.2381 0.2681 0.2586 0.2896 0.2896 0.2401 366.395
RS_Barley_8889_EarlyDrought1 2 10/01/1989 0.2093 0.2346 0.2206 0.1471 0.2331 0.2211 0.2136 0.2521 325.37
RS_Barley_8889_EarlyDrought2 3 10/01/1989 0.2041 0.2106 0.2146 0.1776 0.1991 0.1726 0.2571 0.2551 317.75
RS_Barley_8889_EarlyDrought3 4 10/01/1989 0.1963 0.2556 0.2541 0.1721 0.1761 0.2156 0.2211 0.2241 323.37
RS_Barley_8889_EarlyDrought4 5 10/01/1989 0.2106 0.3146 0.2921 0.2406 0.3006 0.1636 0.2296 0.2881 386.9
RS_Barley_8889_MiddleDrought1 6 10/01/1989 0.195 0.2526 0.2206 0.1641 0.2106 0.1826 0.2671 0.2461 328.24
RS_Barley_8889_MiddleDrought2 7 10/01/1989 0.1911 0.2456 0.1901 0.1946 0.1716 0.2241 0.2371 0.3326 338.25
RS_Barley_8889_MiddleDrought3 8 10/01/1989 0.2197 0.2891 0.2756 0.1716 0.2066 0.1906 0.2161 0.2336 338.61
RS_Barley_8889_MiddleDrought4 9 10/01/1989 0.07995 0.1396 0.1806 0.1136 0.1716 0.1811 0.2986 0.2361 272.235
RS_Barley_8889_LateDrought1 10 10/01/1989 0.07995 0.1421 0.1346 0.1626 0.1531 0.2591 0.2746 0.1836 269.935
RS_Barley_8889_LateDrought2 11 10/01/1989 0.08515 0.1406 0.1431 0.1211 0.1501 0.2106 0.3111 0.1816 260.155
RS_Barley_8889_LateDrought3 12 10/01/1989 0.0858 0.1381 0.1466 0.1751 0.1481 0.1581 0.2991 0.2121 264.02
RS_Barley_8889_Full_OutRS 13 10/01/1989 0.20475 0.1836 0.2131 0.2311 0.2331 0.1481 0.2421 0.3176 334.215
RS_Barley_8889_Rain_OutRS 14 10/01/1989 0.16185 0.1661 0.2171 0.1256 0.1581 0.1686 0.2231 0.3361 295.125
RS_Barley_8889_Control 1 16/01/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 16/01/1989 0.21775 0.1805 0.8094 0.44916 0.85044 0.80712 0.85728 0.94392 1023.114
RS_Barley_8889_EarlyDrought2 3 16/01/1989 0.19825 0.1705 0.75696 0.60876 0.69996 0.59052 1.04652 0.96216 1006.726
RS_Barley_8889_EarlyDrought3 4 16/01/1989 0.20605 0.212 0.96672 0.55632 0.62016 0.73188 0.84588 0.81624 991.05
RS_Barley_8889_EarlyDrought4 5 16/01/1989 0.2262 0.27 1.1628 0.92796 1.14228 0.55404 0.8322 1.1058 1244.256
RS_Barley_8889_MiddleDrought1 6 16/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 16/01/1989 * * * * * * * * *
