Title	Treatment	Date	leafgreenwt	stemgreenwt	earwt	grainwt	chaffwt	biomass	Wt	interceptedPAR	lai
RS_Barley_8889_EarlyDrought1	2	26/10/1988	*	*	*	*	*	*	*	*	1.942
RS_Barley_8889_EarlyDrought2	3	26/10/1988	*	*	*	*	*	1175	117.5	91	2.116
RS_Barley_8889_EarlyDrought3	4	26/10/1988	*	*	*	*	*	*	*	*	2.394
RS_Barley_8889_EarlyDrought4	5	26/10/1988	*	*	*	*	*	1469	146.9	110	2.799
RS_Barley_8889_MiddleDrought1	6	26/10/1988	*	*	*	*	*	1500	150	107	3.257
RS_Barley_8889_MiddleDrought2	7	26/10/1988	*	*	*	*	*	1331	133.1	105	2.926
RS_Barley_8889_MiddleDrought3	8	26/10/1988	*	*	*	*	*	1440	144	94	2.968
RS_Barley_8889_MiddleDrought4	9	26/10/1988	*	*	*	*	*	1226	122.6	*	2.674
RS_Barley_8889_LateDrought1	10	26/10/1988	*	*	*	*	*	1743	174.3	109	3.84
RS_Barley_8889_LateDrought2	11	26/10/1988	*	*	*	*	*	1720	172	112	3.554
RS_Barley_8889_LateDrought3	12	26/10/1988	*	*	*	*	*	1684	168.4	111	3.752
RS_Barley_8889_Control	1	9/11/1988	*	*	*	*	*	3755	375.5	231	6.1
RS_Barley_8889_EarlyDrought1	2	9/11/1988	*	*	*	*	*	*	*	*	3.04
RS_Barley_8889_EarlyDrought2	3	9/11/1988	*	*	*	*	*	2780	278	189	3.22
RS_Barley_8889_EarlyDrought3	4	9/11/1988	*	*	*	*	*	*	*	*	3.32
RS_Barley_8889_EarlyDrought4	5	9/11/1988	*	*	*	*	*	2880	288	213	3.3
RS_Barley_8889_MiddleDrought1	6	9/11/1988	*	*	*	*	*	5280	528	235	8.32
RS_Barley_8889_MiddleDrought2	7	9/11/1988	*	*	*	*	*	3833	383.3	230	8.08
RS_Barley_8889_MiddleDrought3	8	9/11/1988	*	*	*	*	*	4350	435	217	6.96
RS_Barley_8889_MiddleDrought4	9	9/11/1988	*	*	*	*	*	4300	430	*	7.04
RS_Barley_8889_LateDrought1	10	9/11/1988	*	*	*	*	*	4058	405.8	234	6.46
RS_Barley_8889_LateDrought2	11	9/11/1988	*	*	*	*	*	4730	473	239	7.68
RS_Barley_8889_LateDrought3	12	9/11/1988	*	*	*	*	*	4535	453.5	238	7.76
RS_Barley_8889_Control	1	23/11/1988	*	*	*	*	*	6360	636	371	6.23
RS_Barley_8889_EarlyDrought1	2	23/11/1988	*	*	*	*	*	*	*	*	4.07
RS_Barley_8889_EarlyDrought2	3	23/11/1988	*	*	*	*	*	3930	393	295	2.31
RS_Barley_8889_EarlyDrought3	4	23/11/1988	*	*	*	*	*	*	*	*	3.12
RS_Barley_8889_EarlyDrought4	5	23/11/1988	*	*	*	*	*	4120	412	317	2.07
RS_Barley_8889_MiddleDrought1	6	23/11/1988	*	*	*	*	*	6500	650	377	5.63
RS_Barley_8889_MiddleDrought2	7	23/11/1988	*	*	*	*	*	7300	730	375	6.95
RS_Barley_8889_MiddleDrought3	8	23/11/1988	*	*	*	*	*	7240	724	360	6.88
RS_Barley_8889_MiddleDrought4	9	23/11/1988	*	*	*	*	*	6090	609	*	4.92
RS_Barley_8889_LateDrought1	10	23/11/1988	*	*	*	*	*	6710	671	376	6.7
RS_Barley_8889_LateDrought2	11	23/11/1988	*	*	*	*	*	7560	756	383	6.74
RS_Barley_8889_LateDrought3	12	23/11/1988	*	*	*	*	*	7130	713	383	6.92
RS_Barley_8889_Control	1	28/11/1988	*	*	*	*	*	9130	913	421	6.504
RS_Barley_8889_EarlyDrought1	2	28/11/1988	*	*	*	*	*	*	*	*	4.547
RS_Barley_8889_EarlyDrought2	3	28/11/1988	*	*	*	*	*	5350	535	328	2.13
RS_Barley_8889_EarlyDrought3	4	28/11/1988	*	*	*	*	*	*	*	*	2.462
RS_Barley_8889_EarlyDrought4	5	28/11/1988	*	*	*	*	*	4470	447	345	1.385
RS_Barley_8889_MiddleDrought1	6	28/11/1988	*	*	*	*	*	9030	903	426	5.654
RS_Barley_8889_MiddleDrought2	7	28/11/1988	*	*	*	*	*	9070	907	423	4.883
RS_Barley_8889_MiddleDrought3	8	28/11/1988	*	*	*	*	*	9090	909	408	4.373
RS_Barley_8889_MiddleDrought4	9	28/11/1988	*	*	*	*	*	8110	811	*	4.471
RS_Barley_8889_LateDrought1	10	28/11/1988	*	*	*	*	*	8300	830	426	7.172
RS_Barley_8889_LateDrought2	11	28/11/1988	*	*	*	*	*	8250	825	433	6.453
RS_Barley_8889_LateDrought3	12	28/11/1988	*	*	*	*	*	9280	928	432	6.261
RS_Barley_8889_Control	1	3/12/1988	*	*	*	*	*	9230	923	456	7.72229
RS_Barley_8889_EarlyDrought1	2	3/12/1988	*	*	*	*	*	*	*	*	4.58
RS_Barley_8889_EarlyDrought2	3	3/12/1988	*	*	*	*	*	5450	545	357	4.4
RS_Barley_8889_EarlyDrought3	4	3/12/1988	*	*	*	*	*	*	*	*	3.94
RS_Barley_8889_EarlyDrought4	5	3/12/1988	*	*	*	*	*	5360	536	361	1.13
RS_Barley_8889_MiddleDrought1	6	3/12/1988	*	*	*	*	*	9900	990	460	6.59396
RS_Barley_8889_MiddleDrought2	7	3/12/1988	*	*	*	*	*	8980	898	457	6.65846
RS_Barley_8889_MiddleDrought3	8	3/12/1988	*	*	*	*	*	8400	840	441	5.92007
RS_Barley_8889_MiddleDrought4	9	3/12/1988	*	*	*	*	*	9030	903	*	4.23109
RS_Barley_8889_LateDrought1	10	3/12/1988	*	*	*	*	*	11580	1158	460	4.81887
RS_Barley_8889_LateDrought2	11	3/12/1988	*	*	*	*	*	10210	1021	468	8.51991
RS_Barley_8889_LateDrought3	12	3/12/1988	*	*	*	*	*	9120	912	467	7.03198
RS_Barley_8889_Control	1	8/12/1988	*	*	*	*	*	10880	1088	512	7.38124
RS_Barley_8889_EarlyDrought1	2	8/12/1988	*	*	*	*	*	*	*	*	4.53
RS_Barley_8889_EarlyDrought2	3	8/12/1988	*	*	*	*	*	7070	707	405	3.46
RS_Barley_8889_EarlyDrought3	4	8/12/1988	*	*	*	*	*	*	*	*	2.91
RS_Barley_8889_EarlyDrought4	5	8/12/1988	*	*	*	*	*	5460	546	383	1.08
RS_Barley_8889_MiddleDrought1	6	8/12/1988	*	*	*	*	*	10740	1074	516	7.42202
RS_Barley_8889_MiddleDrought2	7	8/12/1988	*	*	*	*	*	11170	1117	513	6.68893
RS_Barley_8889_MiddleDrought3	8	8/12/1988	*	*	*	*	*	10770	1077	491	3.37641
RS_Barley_8889_MiddleDrought4	9	8/12/1988	*	*	*	*	*	9160	916	*	2.23517
RS_Barley_8889_LateDrought1	10	8/12/1988	*	*	*	*	*	10860	1086	509	3.52855
RS_Barley_8889_LateDrought2	11	8/12/1988	*	*	*	*	*	12610	1261	521	3.89764
RS_Barley_8889_LateDrought3	12	8/12/1988	*	*	*	*	*	10350	1035	522	6.10243
RS_Barley_8889_Control	1	13/12/1988	*	*	*	*	*	12840	1284	572	4.38495
RS_Barley_8889_EarlyDrought1	2	13/12/1988	*	*	*	*	*	*	*	*	4.56
RS_Barley_8889_EarlyDrought2	3	13/12/1988	*	*	*	*	*	5730	573	455	3.34
RS_Barley_8889_EarlyDrought3	4	13/12/1988	*	*	*	*	*	*	*	*	2.79
RS_Barley_8889_EarlyDrought4	5	13/12/1988	*	*	*	*	*	5340	534	412	1.45
RS_Barley_8889_MiddleDrought1	6	13/12/1988	*	*	*	*	*	11620	1162	578	6.18632
RS_Barley_8889_MiddleDrought2	7	13/12/1988	*	*	*	*	*	12600	1260	572	4.4339
RS_Barley_8889_MiddleDrought3	8	13/12/1988	*	*	*	*	*	12240	1224	538	1.91619
RS_Barley_8889_MiddleDrought4	9	13/12/1988	*	*	*	*	*	10190	1019	*	2.46848
RS_Barley_8889_LateDrought1	10	13/12/1988	*	*	*	*	*	11830	1183	554	2.16441
RS_Barley_8889_LateDrought2	11	13/12/1988	*	*	*	*	*	12350	1235	572	3.11886
RS_Barley_8889_LateDrought3	12	13/12/1988	*	*	*	*	*	10810	1081	582	5.49703
RS_Barley_8889_Control	1	16/12/1988	*	*	*	*	*	13660	1366	601	5.10461
RS_Barley_8889_EarlyDrought1	2	16/12/1988	*	*	*	*	*	*	*	*	4.84
RS_Barley_8889_EarlyDrought2	3	16/12/1988	*	*	*	*	*	6910	691	485	6.28
RS_Barley_8889_EarlyDrought3	4	16/12/1988	*	*	*	*	*	*	*	*	3.69
RS_Barley_8889_EarlyDrought4	5	16/12/1988	*	*	*	*	*	6380	638	429	1.85
RS_Barley_8889_MiddleDrought1	6	16/12/1988	*	*	*	*	*	13420	1342	608	5.43746
RS_Barley_8889_MiddleDrought2	7	16/12/1988	*	*	*	*	*	11590	1159	599	3.5296
RS_Barley_8889_MiddleDrought3	8	16/12/1988	*	*	*	*	*	9190	919	557	2.8287
RS_Barley_8889_MiddleDrought4	9	16/12/1988	*	*	*	*	*	10370	1037	*	1.03019
RS_Barley_8889_LateDrought1	10	16/12/1988	*	*	*	*	*	12710	1271	567	0.32875
RS_Barley_8889_LateDrought2	11	16/12/1988	*	*	*	*	*	14130	1413	590	0.84381
RS_Barley_8889_LateDrought3	12	16/12/1988	*	*	*	*	*	12330	1233	607	1.61074
RS_Barley_8889_Control	1	22/12/1988	*	*	*	*	*	16120	1612	673	4.19798
RS_Barley_8889_EarlyDrought1	2	22/12/1988	*	*	*	*	*	*	*	*	4.18
RS_Barley_8889_EarlyDrought2	3	22/12/1988	*	*	*	*	*	10270	1027	557	3.65
RS_Barley_8889_EarlyDrought3	4	22/12/1988	*	*	*	*	*	*	*	*	4
RS_Barley_8889_EarlyDrought4	5	22/12/1988	*	*	*	*	*	8670	867	480	2.25
RS_Barley_8889_MiddleDrought1	6	22/12/1988	*	*	*	*	*	13720	1372	659	0.41
RS_Barley_8889_MiddleDrought2	7	22/12/1988	*	*	*	*	*	11150	1115	658	2.18195
RS_Barley_8889_MiddleDrought3	8	22/12/1988	*	*	*	*	*	14340	1434	588	0
RS_Barley_8889_MiddleDrought4	9	22/12/1988	*	*	*	*	*	12960	1296	*	0
RS_Barley_8889_LateDrought1	10	22/12/1988	*	*	*	*	*	14470	1447	572	0
RS_Barley_8889_LateDrought2	11	22/12/1988	*	*	*	*	*	13320	1332	602	0
RS_Barley_8889_LateDrought3	12	22/12/1988	*	*	*	*	*	14970	1497	628	0
RS_Barley_8889_Control	1	27/12/1988	*	*	*	*	*	16540	1654	719	1.84275
RS_Barley_8889_EarlyDrought1	2	27/12/1988	*	*	*	*	*	*	*	*	5.03
RS_Barley_8889_EarlyDrought2	3	27/12/1988	*	*	*	*	*	11180	1118	614	4.35
RS_Barley_8889_EarlyDrought3	4	27/12/1988	*	*	*	*	*	*	*	*	3.98
RS_Barley_8889_EarlyDrought4	5	27/12/1988	*	*	*	*	*	7180	718	523	*
RS_Barley_8889_MiddleDrought1	6	27/12/1988	*	*	*	*	*	14060	1406	675	0.74569
RS_Barley_8889_MiddleDrought2	7	27/12/1988	*	*	*	*	*	15470	1547	687	0.82395
RS_Barley_8889_MiddleDrought3	8	27/12/1988	*	*	*	*	*	12460	1246	588	*
RS_Barley_8889_MiddleDrought4	9	27/12/1988	*	*	*	*	*	12430	1243	*	*
RS_Barley_8889_LateDrought1	10	27/12/1988	*	*	*	*	*	15050	1505	572	*
RS_Barley_8889_LateDrought2	11	27/12/1988	*	*	*	*	*	14510	1451	602	*
RS_Barley_8889_LateDrought3	12	27/12/1988	*	*	*	*	*	12430	1243	628	*
RS_Barley_8889_Control	1	5/01/1989	*	*	*	*	*	15800	1580	749	0.09692
RS_Barley_8889_EarlyDrought1	2	5/01/1989	*	*	*	*	*	*	*	*	1.32
RS_Barley_8889_EarlyDrought2	3	5/01/1989	*	*	*	*	*	12330	1233	695	3.87
RS_Barley_8889_EarlyDrought3	4	5/01/1989	*	*	*	*	*	*	*	*	4.46
RS_Barley_8889_EarlyDrought4	5	5/01/1989	*	*	*	*	*	6750	675	586	2.42
RS_Barley_8889_MiddleDrought1	6	5/01/1989	*	*	*	*	*	*	*	*	0
RS_Barley_8889_MiddleDrought2	7	5/01/1989	*	*	*	*	*	15900	1590	701	0
RS_Barley_8889_MiddleDrought3	8	5/01/1989	181.1923599	327.3659294	628.4721063	579.145854	49.32625226	11370.30395	1137.030395	*	*
RS_Barley_8889_MiddleDrought4	9	5/01/1989	220.4264206	325.7699143	625.5065677	534.0427829	91.46378481	11717.02903	1171.702903	*	*
RS_Barley_8889_LateDrought1	10	5/01/1989	214.1992292	483.1704847	683.3037307	572.8303657	110.473365	13806.73445	1380.673445	*	*
RS_Barley_8889_Control	1	10/01/1989	*	*	*	*	*	14670	1467	750	0
RS_Barley_8889_EarlyDrought1	2	10/01/1989	*	*	*	*	*	*	*	*	0.98
RS_Barley_8889_EarlyDrought2	3	10/01/1989	*	*	*	*	*	11440	1144	728	0.8
RS_Barley_8889_EarlyDrought3	4	10/01/1989	*	*	*	*	*	*	*	*	3.74
RS_Barley_8889_EarlyDrought4	5	10/01/1989	*	*	*	*	*	8360	836	618	1.56
RS_Barley_8889_MiddleDrought1	6	10/01/1989	132.9984433	256.0612369	785.1776654	677.288278	107.8893873	11742.37346	1174.237346	*	*
RS_Barley_8889_MiddleDrought2	7	10/01/1989	*	*	*	*	*	14610	1461	701	*
RS_Barley_8889_LateDrought2	11	10/01/1989	210.6048794	460.5824808	724.3984996	606.0479204	118.3505792	13955.8586	1395.58586	*	*
RS_Barley_8889_LateDrought3	12	10/01/1989	224.1138557	483.0172529	760.070102	637.0700308	123.0000712	14672.01211	1467.201211	*	*
RS_Barley_8889_Control	1	14/01/1989	186.5449099	453.7171223	941.3400074	843.5204098	97.8195976	15816.0204	1581.60204	*	*
RS_Barley_8889_EarlyDrought1	2	14/01/1989	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought2	3	14/01/1989	*	*	*	*	*	13050	1305	739	0.66
RS_Barley_8889_EarlyDrought3	4	14/01/1989	*	*	*	*	*	*	*	*	3.31
RS_Barley_8889_EarlyDrought4	5	14/01/1989	*	*	*	*	*	7770	777	637	1.27
RS_Barley_8889_MiddleDrought2	7	14/01/1989	196.3499293	325.0188475	712.7115994	614.7160167	97.99558265	12340.80376	1234.080376	*	*
RS_Barley_8889_EarlyDrought1	2	20/01/1989	124.1692483	351.8807806	726.1408598	631.3273072	94.81355257	12021.90889	1202.190889	*	*
RS_Barley_8889_EarlyDrought2	3	20/01/1989	*	*	*	*	*	*	*	*	0.11
RS_Barley_8889_EarlyDrought3	4	20/01/1989	*	*	*	*	*	*	*	*	0.63
RS_Barley_8889_EarlyDrought4	5	20/01/1989	*	*	*	*	*	*	*	*	0.63
RS_Barley_8889_EarlyDrought2	3	24/01/1989	*	*	*	*	*	*	*	*	0.06
RS_Barley_8889_EarlyDrought3	4	24/01/1989	*	*	*	*	*	*	*	*	0.3
RS_Barley_8889_EarlyDrought4	5	24/01/1989	*	*	*	*	*	*	*	*	0.63
RS_Barley_8889_EarlyDrought2	3	26/01/1989	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought3	4	26/01/1989	*	*	*	*	*	*	*	*	0.08
RS_Barley_8889_EarlyDrought4	5	26/01/1989	*	*	*	*	*	*	*	*	0.6
RS_Barley_8889_EarlyDrought2	3	1/02/1989	143.5695406	310.9782892	685.226778	558.8633308	126.3634472	11397.74608	1139.774608	*	*
RS_Barley_8889_EarlyDrought3	4	1/02/1989	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought4	5	1/02/1989	*	*	*	*	*	*	*	*	0.3
RS_Barley_8889_EarlyDrought3	4	6/02/1989	101.1436258	296.8669496	505.4322735	434.6991139	70.73315963	9034.42849	903.442849	*	*
RS_Barley_8889_EarlyDrought4	5	6/02/1989	108.8816482	301.4524729	372.481816	318.5869987	53.89481736	7828.159371	782.8159371	*	*
