! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NH4 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Ryegrass seed after direct drill

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	Pasture.NoUr.NoTr.B10(1)	Pasture.NoUr.NoTr.B10(2)	Pasture.NoUr.NoTr.B10(3)	Pasture.NoUr.NoTr.B10(4)	Pasture.NoUr.NoTr.B10(5)	Pasture.NoUr.NoTr.B10(6)	Pasture.NoUr.NoTr.B10(7)	Pasture.NoUr.NoTr.B22(1)	Pasture.NoUr.NoTr.B22(2)	Pasture.NoUr.NoTr.B22(3)	Pasture.NoUr.NoTr.B22(4)	Pasture.NoUr.NoTr.B22(5)	Pasture.NoUr.NoTr.B22(6)	Pasture.NoUr.NoTr.B22(7)	Pasture.NoUr.NoTr.B34(1)	Pasture.NoUr.NoTr.B34(2)	Pasture.NoUr.NoTr.B34(3)	Pasture.NoUr.NoTr.B34(4)	Pasture.NoUr.NoTr.B34(5)	Pasture.NoUr.NoTr.B34(6)	Pasture.NoUr.NoTr.B34(7)	Pasture.NoUr.NoTr.B40(1)	Pasture.NoUr.NoTr.B40(2)	Pasture.NoUr.NoTr.B40(3)	Pasture.NoUr.NoTr.B40(4)	Pasture.NoUr.NoTr.B40(5)	Pasture.NoUr.NoTr.B40(6)	Pasture.NoUr.NoTr.B40(7)	Pasture.NoUr.Tread.B12(1)	Pasture.NoUr.Tread.B12(2)	Pasture.NoUr.Tread.B12(3)	Pasture.NoUr.Tread.B12(4)	Pasture.NoUr.Tread.B12(5)	Pasture.NoUr.Tread.B12(6)	Pasture.NoUr.Tread.B12(7)	Pasture.NoUr.Tread.B23(1)	Pasture.NoUr.Tread.B23(2)	Pasture.NoUr.Tread.B23(3)	Pasture.NoUr.Tread.B23(4)	Pasture.NoUr.Tread.B23(5)	Pasture.NoUr.Tread.B23(6)	Pasture.NoUr.Tread.B23(7)	Pasture.NoUr.Tread.B35(1)	Pasture.NoUr.Tread.B35(2)	Pasture.NoUr.Tread.B35(3)	Pasture.NoUr.Tread.B35(4)	Pasture.NoUr.Tread.B35(5)	Pasture.NoUr.Tread.B35(6)	Pasture.NoUr.Tread.B35(7)	Pasture.NoUr.Tread.B38(1)	Pasture.NoUr.Tread.B38(2)	Pasture.NoUr.Tread.B38(3)	Pasture.NoUr.Tread.B38(4)	Pasture.NoUr.Tread.B38(5)	Pasture.NoUr.Tread.B38(6)	Pasture.NoUr.Tread.B38(7)	Pasture.Urine.NoTr.B11(1)	Pasture.Urine.NoTr.B11(2)	Pasture.Urine.NoTr.B11(3)	Pasture.Urine.NoTr.B11(4)	Pasture.Urine.NoTr.B11(5)	Pasture.Urine.NoTr.B11(6)	Pasture.Urine.NoTr.B11(7)	Pasture.Urine.NoTr.B21(1)	Pasture.Urine.NoTr.B21(2)	Pasture.Urine.NoTr.B21(3)	Pasture.Urine.NoTr.B21(4)	Pasture.Urine.NoTr.B21(5)	Pasture.Urine.NoTr.B21(6)	Pasture.Urine.NoTr.B21(7)	Pasture.Urine.NoTr.B36(1)	Pasture.Urine.NoTr.B36(2)	Pasture.Urine.NoTr.B36(3)	Pasture.Urine.NoTr.B36(4)	Pasture.Urine.NoTr.B36(5)	Pasture.Urine.NoTr.B36(6)	Pasture.Urine.NoTr.B36(7)	Pasture.Urine.NoTr.B39(1)	Pasture.Urine.NoTr.B39(2)	Pasture.Urine.NoTr.B39(3)	Pasture.Urine.NoTr.B39(4)	Pasture.Urine.NoTr.B39(5)	Pasture.Urine.NoTr.B39(6)	Pasture.Urine.NoTr.B39(7)	Pasture.Urine.Tread.B9(1)	Pasture.Urine.Tread.B9(2)	Pasture.Urine.Tread.B9(3)	Pasture.Urine.Tread.B9(4)	Pasture.Urine.Tread.B9(5)	Pasture.Urine.Tread.B9(6)	Pasture.Urine.Tread.B9(7)	Pasture.Urine.Tread.B24(1)	Pasture.Urine.Tread.B24(2)	Pasture.Urine.Tread.B24(3)	Pasture.Urine.Tread.B24(4)	Pasture.Urine.Tread.B24(5)	Pasture.Urine.Tread.B24(6)	Pasture.Urine.Tread.B24(7)	Pasture.Urine.Tread.B33(1)	Pasture.Urine.Tread.B33(2)	Pasture.Urine.Tread.B33(3)	Pasture.Urine.Tread.B33(4)	Pasture.Urine.Tread.B33(5)	Pasture.Urine.Tread.B33(6)	Pasture.Urine.Tread.B33(7)	Pasture.Urine.Tread.B37(1)	Pasture.Urine.Tread.B37(2)	Pasture.Urine.Tread.B37(3)	Pasture.Urine.Tread.B37(4)	Pasture.Urine.Tread.B37(5)	Pasture.Urine.Tread.B37(6)	Pasture.Urine.Tread.B37(7)	Pasture.NoUr.NoTr.Avg(1)	Pasture.NoUr.NoTr.Avg(2)	Pasture.NoUr.NoTr.Avg(3)	Pasture.NoUr.NoTr.Avg(4)	Pasture.NoUr.NoTr.Avg(5)	Pasture.NoUr.NoTr.Avg(6)	Pasture.NoUr.NoTr.Avg(7)	Pasture.NoUr.Tread.Avg(1)	Pasture.NoUr.Tread.Avg(2)	Pasture.NoUr.Tread.Avg(3)	Pasture.NoUr.Tread.Avg(4)	Pasture.NoUr.Tread.Avg(5)	Pasture.NoUr.Tread.Avg(6)	Pasture.NoUr.Tread.Avg(7)	Pasture.Urine.NoTr.Avg(1)	Pasture.Urine.NoTr.Avg(2)	Pasture.Urine.NoTr.Avg(3)	Pasture.Urine.NoTr.Avg(4)	Pasture.Urine.NoTr.Avg(5)	Pasture.Urine.NoTr.Avg(6)	Pasture.Urine.NoTr.Avg(7)	Pasture.Urine.Tread.Avg(1)	Pasture.Urine.Tread.Avg(2)	Pasture.Urine.Tread.Avg(3)	Pasture.Urine.Tread.Avg(4)	Pasture.Urine.Tread.Avg(5)	Pasture.Urine.Tread.Avg(6)	Pasture.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.44	0.90	?	?	?	?	?	0.75	0.84	?	?	?	?	?	0.79	0.99	?	?	?	?	?	0.53	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.88	0.68	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.16	5.84	?	?	?	?	?	7.71	5.77	?	?	?	?	?	6.62	4.56	?	?	?	?	?	4.45	4.79	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.23	5.24	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	0.00	0.00	0.09	0.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.10	0.00	0.04	0.07	0.00	0.00	0.02	0.10	0.00	0.04	0.07	0.00	0.00	0.02	0.10	0.00	0.04	0.07	0.00	0.00	0.02	0.10	0.00	0.04	0.07
20/07/2012	75	75	100	150	200	200	200	1.05	0.75	?	?	?	?	?	0.23	0.91	?	?	?	?	?	0.27	0.15	?	?	?	?	?	0.12	0.95	?	?	?	?	?	1.53	1.18	?	?	?	?	?	1.84	1.02	?	?	?	?	?	0.97	0.51	?	?	?	?	?	157.16	17.85	?	?	?	?	?	495.04	56.64	?	?	?	?	?	383.18	65.80	?	?	?	?	?	430.04	87.58	?	?	?	?	?	418.13	110.68	?	?	?	?	?	331.73	7.44	?	?	?	?	?	180.86	13.45	?	?	?	?	?	?	?	?	?	?	?	?	151.33	20.66	?	?	?	?	?	0.42	0.69	?	?	?	?	?	40.38	5.14	?	?	?	?	?	431.60	80.17	?	?	?	?	?	221.30	13.85	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	1.39	1.53	?	?	?	?	?	1.69	2.10	?	?	?	?	?	1.30	0.75	?	?	?	?	?	0.25	0.05	?	?	?	?	?	1.14	0.99	?	?	?	?	?	1.79	1.55	?	?	?	?	?	1.39	1.03	?	?	?	?	?	1.60	1.62	?	?	?	?	?	387.57	47.20	?	?	?	?	?	328.62	26.50	?	?	?	?	?	458.42	107.18	?	?	?	?	?	179.55	36.54	?	?	?	?	?	184.30	18.61	?	?	?	?	?	184.52	40.27	?	?	?	?	?	240.68	12.27	?	?	?	?	?	108.16	1.61	?	?	?	?	?	1.16	1.11	?	?	?	?	?	1.48	1.30	?	?	?	?	?	338.54	54.35	?	?	?	?	?	179.41	18.19	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	1.41	0.49	?	?	?	?	?	4.62	2.17	?	?	?	?	?	7.20	1.28	?	?	?	?	?	0.00	2.34	?	?	?	?	?	0.68	0.79	?	?	?	?	?	0.68	0.65	?	?	?	?	?	1.44	1.31	?	?	?	?	?	1.78	1.40	?	?	?	?	?	339.07	49.54	?	?	?	?	?	291.18	46.41	?	?	?	?	?	333.21	51.11	?	?	?	?	?	292.78	109.49	?	?	?	?	?	277.03	10.01	?	?	?	?	?	183.07	32.84	?	?	?	?	?	205.73	14.76	?	?	?	?	?	114.57	23.36	?	?	?	?	?	3.31	1.57	?	?	?	?	?	1.14	1.04	?	?	?	?	?	314.06	64.14	?	?	?	?	?	195.10	20.24	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	0.32	0.78	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.97	0.00	?	?	?	?	?	6.31	0.00	?	?	?	?	?	1.95	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	91.97	?	?	?	?	?	68.70	29.64	?	?	?	?	?	176.71	17.63	?	?	?	?	?	121.65	22.69	?	?	?	?	?	15.65	5.50	?	?	?	?	?	65.84	18.42	?	?	?	?	?	172.04	59.15	?	?	?	?	?	2.95	0.00	?	?	?	?	?	1.90	0.20	?	?	?	?	?	0.49	0.00	?	?	?	?	?	91.77	40.48	?	?	?	?	?	64.12	20.77	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	5.64	0.62	?	?	?	?	?	11.00	2.91	?	?	?	?	?	10.96	3.12	?	?	?	?	?	1.14	1.18	?	?	?	?	?	1.96	0.66	?	?	?	?	?	6.29	0.84	?	?	?	?	?	12.43	3.09	?	?	?	?	?	3.37	0.31	?	?	?	?	?	55.11	17.75	?	?	?	?	?	4.01	4.35	?	?	?	?	?	87.76	23.83	?	?	?	?	?	62.02	13.28	?	?	?	?	?	6.33	19.39	?	?	?	?	?	49.03	43.94	?	?	?	?	?	74.36	34.95	?	?	?	?	?	6.17	1.37	?	?	?	?	?	7.18	1.96	?	?	?	?	?	6.01	1.23	?	?	?	?	?	52.22	14.80	?	?	?	?	?	33.97	24.91	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	23.22	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	1.53	1.55	?	?	?	?	?	2.10	1.54	?	?	?	?	?	0.00	40.10	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.14	2.19	?	?	?	?	?	3.99	2.36	?	?	?	?	?	0.00	0.33	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.33	18.05	?	?	?	?	?	1.39	9.46	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.95	1.11	?	?	?	?	?	2.66	1.87	?	?	?	?	?	6.71	0.77	?	?	?	?	?	1.53	11.16	?	?	?	?	?	0.93	6.96	?	?	?	?	?	0.90	0.74	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	0.20	0.00	?	?	?	?	?	0.71	1.98	?	?	?	?	?	0.70	0.00	?	?	?	?	?	14.88	0.15	?	?	?	?	?	0.13	0.01	?	?	?	?	?	2.79	0.00	?	?	?	?	?	0.59	42.56	?	?	?	?	?	1.00	3.49	?	?	?	?	?	0.46	0.23	?	?	?	?	?	1.35	0.05	?	?	?	?	?	2.14	4.21	?	?	?	?	?	3.28	6.75	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.82	0.72	?	?	?	?	?	3.90	6.98	?	?	?	?	?	1.74	1.23	?	?	?	?	?	4.12	0.53	?	?	?	?	?	1.13	11.52	?	?	?	?	?	1.81	2.81	?	?	?	?	?	1.62	2.23	?	?	?	?	?
18/09/2012	75	75	100	150	200	200	200	0.00	0.00	0.62	2.07	0.92	0.00	0.00	1.27	2.32	1.41	1.65	1.62	1.07	0.28	4.92	4.06	3.96	3.99	2.82	2.04	2.70	2.83	3.50	2.47	2.86	2.10	0.43	0.58	1.14	0.86	0.91	1.77	0.77	0.92	0.00	1.86	1.95	1.55	1.94	1.42	0.00	0.00	5.01	4.87	4.60	2.96	2.88	0.87	1.13	1.03	1.23	1.04	0.96	1.12	0.83	0.81	0.52	0.33	0.88	1.00	0.47	0.00	1.59	2.47	0.00	0.00	0.56	1.79	2.02	0.79	4.34	4.24	2.09	1.36	0.73	1.08	1.14	1.15	0.92	2.56	2.53	1.86	1.75	1.52	0.00	0.00	0.00	0.00	0.70	0.75	0.04	0.15	0.36	0.57	1.68	0.05	0.00	0.00	4.94	6.35	2.72	1.54	2.43	1.94	1.94	4.04	2.86	1.17	2.72	0.55	0.97	0.54	2.25	2.47	2.12	2.64	1.87	0.89	0.89	2.26	2.23	2.02	1.91	1.55	0.66	0.49	2.12	1.37	1.38	1.36	1.21	1.21	1.26	2.28	2.39	1.11	1.48	0.93	0.92	0.63
27/09/2012	75	75	100	150	200	200	200	0.85	1.22	?	?	?	?	?	2.24	1.71	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.88	0.03	?	?	?	?	?	1.93	1.55	?	?	?	?	?	0.46	0.00	?	?	?	?	?	0.08	0.00	?	?	?	?	?	0.08	1.12	?	?	?	?	?	1.45	1.19	?	?	?	?	?	0.36	0.93	?	?	?	?	?	0.00	0.01	?	?	?	?	?	1.78	0.06	?	?	?	?	?	2.11	2.82	?	?	?	?	?	0.84	?	?	?	?	?	?	0.08	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.99	0.74	?	?	?	?	?	0.64	0.67	?	?	?	?	?	0.90	0.54	?	?	?	?	?	0.76	0.94	?	?	?	?	?
11/10/2012	75	75	100	150	200	200	200	0.00	0.00	?	?	?	?	?	2.67	1.87	?	?	?	?	?	0.14	0.01	?	?	?	?	?	1.43	1.33	?	?	?	?	?	0.33	0.20	?	?	?	?	?	2.21	0.15	?	?	?	?	?	0.27	0.00	?	?	?	?	?	0.00	1.01	?	?	?	?	?	0.33	0.33	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.47	?	?	?	?	?	1.53	2.02	?	?	?	?	?	0.00	0.10	?	?	?	?	?	0.29	0.00	?	?	?	?	?	0.53	0.12	?	?	?	?	?	0.00	0.00	?	?	?	?	?	1.06	0.80	?	?	?	?	?	0.70	0.34	?	?	?	?	?	0.47	0.70	?	?	?	?	?	0.21	0.06	?	?	?	?	?
8/11/2012	75	75	100	150	200	200	200	0.19	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.09	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.05	0.00	?	?	?	?	?	0.00	0.02	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?
27/11/2012	75	75	100	150	200	200	200	2.55	2.35	?	?	?	?	?	0.00	0.93	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.65	2.23	?	?	?	?	?	1.27	0.69	?	?	?	?	?	0.44	0.40	?	?	?	?	?	0.00	0.00	?	?	?	?	?	1.57	1.54	?	?	?	?	?	1.97	1.37	?	?	?	?	?	0.03	0.05	?	?	?	?	?	1.66	0.16	?	?	?	?	?	1.25	2.08	?	?	?	?	?	2.60	1.14	?	?	?	?	?	0.75	0.81	?	?	?	?	?	0.94	0.32	?	?	?	?	?	0.85	0.08	?	?	?	?	?	1.30	1.38	?	?	?	?	?	0.82	0.66	?	?	?	?	?	1.23	0.91	?	?	?	?	?	1.29	0.59	?	?	?	?	?
10/12/2012	75	75	100	150	200	200	200	2.35	1.54	1.52	2.42	1.40	0.98	1.45	4.76	0.88	1.03	0.69	0.34	0.00	0.00	1.88	2.21	1.72	2.16	1.11	2.30	1.53	3.54	2.95	2.64	3.30	2.33	1.81	2.87	0.33	1.11	0.58	0.74	0.35	0.28	0.53	1.13	0.42	0.00	0.17	0.23	0.28	0.72	3.63	1.58	2.97	2.52	0.81	2.54	2.19	1.64	2.27	2.35	2.37	1.71	1.12	3.00	3.33	1.63	1.84	0.93	1.17	0.30	0.84	1.51	0.00	0.75	0.63	1.38	0.80	0.57	2.06	2.35	1.60	1.48	0.58	1.96	0.67	3.15	3.43	2.76	2.99	1.82	2.23	3.10	1.66	1.93	1.93	0.37	1.81	1.74	1.56	1.16	0.92	1.94	1.44	0.29	0.71	0.74	0.73	0.75	1.10	1.96	1.51	1.72	1.11	3.06	1.51	1.55	0.99	2.11	3.17	1.97	3.13	1.90	1.73	2.14	1.29	1.27	1.46	1.68	1.34	1.48	1.45	0.77	1.05	1.61	2.51	1.85	1.74	1.51	1.24	1.32	1.29	1.65	1.28	1.63	1.19	1.43	1.83	1.34
