! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after direct drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	DD.NoUr.NoTr.B5(1)	DD.NoUr.NoTr.B5(2)	DD.NoUr.NoTr.B5(3)	DD.NoUr.NoTr.B5(4)	DD.NoUr.NoTr.B5(5)	DD.NoUr.NoTr.B5(6)	DD.NoUr.NoTr.B5(7)	DD.NoUr.NoTr.B14(1)	DD.NoUr.NoTr.B14(2)	DD.NoUr.NoTr.B14(3)	DD.NoUr.NoTr.B14(4)	DD.NoUr.NoTr.B14(5)	DD.NoUr.NoTr.B14(6)	DD.NoUr.NoTr.B14(7)	DD.NoUr.NoTr.B30(1)	DD.NoUr.NoTr.B30(2)	DD.NoUr.NoTr.B30(3)	DD.NoUr.NoTr.B30(4)	DD.NoUr.NoTr.B30(5)	DD.NoUr.NoTr.B30(6)	DD.NoUr.NoTr.B30(7)	DD.NoUr.NoTr.B46(1)	DD.NoUr.NoTr.B46(2)	DD.NoUr.NoTr.B46(3)	DD.NoUr.NoTr.B46(4)	DD.NoUr.NoTr.B46(5)	DD.NoUr.NoTr.B46(6)	DD.NoUr.NoTr.B46(7)	DD.NoUr.Tread.B8(1)	DD.NoUr.Tread.B8(2)	DD.NoUr.Tread.B8(3)	DD.NoUr.Tread.B8(4)	DD.NoUr.Tread.B8(5)	DD.NoUr.Tread.B8(6)	DD.NoUr.Tread.B8(7)	DD.NoUr.Tread.B16(1)	DD.NoUr.Tread.B16(2)	DD.NoUr.Tread.B16(3)	DD.NoUr.Tread.B16(4)	DD.NoUr.Tread.B16(5)	DD.NoUr.Tread.B16(6)	DD.NoUr.Tread.B16(7)	DD.NoUr.Tread.B29(1)	DD.NoUr.Tread.B29(2)	DD.NoUr.Tread.B29(3)	DD.NoUr.Tread.B29(4)	DD.NoUr.Tread.B29(5)	DD.NoUr.Tread.B29(6)	DD.NoUr.Tread.B29(7)	DD.NoUr.Tread.B48(1)	DD.NoUr.Tread.B48(2)	DD.NoUr.Tread.B48(3)	DD.NoUr.Tread.B48(4)	DD.NoUr.Tread.B48(5)	DD.NoUr.Tread.B48(6)	DD.NoUr.Tread.B48(7)	DD.Urine.NoTr.B6(1)	DD.Urine.NoTr.B6(2)	DD.Urine.NoTr.B6(3)	DD.Urine.NoTr.B6(4)	DD.Urine.NoTr.B6(5)	DD.Urine.NoTr.B6(6)	DD.Urine.NoTr.B6(7)	DD.Urine.NoTr.B15(1)	DD.Urine.NoTr.B15(2)	DD.Urine.NoTr.B15(3)	DD.Urine.NoTr.B15(4)	DD.Urine.NoTr.B15(5)	DD.Urine.NoTr.B15(6)	DD.Urine.NoTr.B15(7)	DD.Urine.NoTr.B31(1)	DD.Urine.NoTr.B31(2)	DD.Urine.NoTr.B31(3)	DD.Urine.NoTr.B31(4)	DD.Urine.NoTr.B31(5)	DD.Urine.NoTr.B31(6)	DD.Urine.NoTr.B31(7)	DD.Urine.NoTr.B45(1)	DD.Urine.NoTr.B45(2)	DD.Urine.NoTr.B45(3)	DD.Urine.NoTr.B45(4)	DD.Urine.NoTr.B45(5)	DD.Urine.NoTr.B45(6)	DD.Urine.NoTr.B45(7)	DD.Urine.Tread.B7(1)	DD.Urine.Tread.B7(2)	DD.Urine.Tread.B7(3)	DD.Urine.Tread.B7(4)	DD.Urine.Tread.B7(5)	DD.Urine.Tread.B7(6)	DD.Urine.Tread.B7(7)	DD.Urine.Tread.B13(1)	DD.Urine.Tread.B13(2)	DD.Urine.Tread.B13(3)	DD.Urine.Tread.B13(4)	DD.Urine.Tread.B13(5)	DD.Urine.Tread.B13(6)	DD.Urine.Tread.B13(7)	DD.Urine.Tread.B32(1)	DD.Urine.Tread.B32(2)	DD.Urine.Tread.B32(3)	DD.Urine.Tread.B32(4)	DD.Urine.Tread.B32(5)	DD.Urine.Tread.B32(6)	DD.Urine.Tread.B32(7)	DD.Urine.Tread.B47(1)	DD.Urine.Tread.B47(2)	DD.Urine.Tread.B47(3)	DD.Urine.Tread.B47(4)	DD.Urine.Tread.B47(5)	DD.Urine.Tread.B47(6)	DD.Urine.Tread.B47(7)	DD.NoUr.NoTr.Avg(1)	DD.NoUr.NoTr.Avg(2)	DD.NoUr.NoTr.Avg(3)	DD.NoUr.NoTr.Avg(4)	DD.NoUr.NoTr.Avg(5)	DD.NoUr.NoTr.Avg(6)	DD.NoUr.NoTr.Avg(7)	DD.NoUr.Tread.Avg(1)	DD.NoUr.Tread.Avg(2)	DD.NoUr.Tread.Avg(3)	DD.NoUr.Tread.Avg(4)	DD.NoUr.Tread.Avg(5)	DD.NoUr.Tread.Avg(6)	DD.NoUr.Tread.Avg(7)	DD.Urine.NoTr.Avg(1)	DD.Urine.NoTr.Avg(2)	DD.Urine.NoTr.Avg(3)	DD.Urine.NoTr.Avg(4)	DD.Urine.NoTr.Avg(5)	DD.Urine.NoTr.Avg(6)	DD.Urine.NoTr.Avg(7)	DD.Urine.Tread.Avg(1)	DD.Urine.Tread.Avg(2)	DD.Urine.Tread.Avg(3)	DD.Urine.Tread.Avg(4)	DD.Urine.Tread.Avg(5)	DD.Urine.Tread.Avg(6)	DD.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	28.15	10.23	?	?	?	?	?	13.78	8.00	?	?	?	?	?	12.62	6.88	?	?	?	?	?	27.83	5.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	20.60	7.61	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	24.74	12.35	?	?	?	?	?	14.57	15.20	?	?	?	?	?	11.28	10.43	?	?	?	?	?	9.73	6.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	15.08	11.03	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	13.87	10.11	6.18	2.58	1.73	1.07	1.29	26.92	14.13	8.78	3.73	3.31	3.17	2.48	20.79	8.59	4.96	1.32	1.13	1.23	1.19	10.68	7.98	4.97	0.06	0.55	0.70	0.46	13.87	10.11	6.18	2.58	1.73	1.07	1.29	26.92	14.13	8.78	3.73	3.31	3.17	2.48	20.79	8.59	4.96	1.32	1.13	1.23	1.19	10.68	7.98	4.97	0.06	0.55	0.70	0.46	13.87	10.11	6.18	2.58	1.73	1.07	1.29	26.92	14.13	8.78	3.73	3.31	3.17	2.48	20.79	8.59	4.96	1.32	1.13	1.23	1.19	10.68	7.98	4.97	0.06	0.55	0.70	0.46	13.87	10.11	6.18	2.58	1.73	1.07	1.29	26.92	14.13	8.78	3.73	3.31	3.17	2.48	20.79	8.59	4.96	1.32	1.13	1.23	1.19	10.68	7.98	4.97	0.06	0.55	0.70	0.46	18.06	10.20	6.22	1.92	1.68	1.54	1.36	18.06	10.20	6.22	1.92	1.68	1.54	1.36	18.06	10.20	6.22	1.92	1.68	1.54	1.36	18.06	10.20	6.22	1.92	1.68	1.54	1.36
20/07/2012	75	75	100	150	200	200	200	25.76	12.93	?	?	?	?	?	28.88	14.55	?	?	?	?	?	18.23	11.48	?	?	?	?	?	18.08	13.00	?	?	?	?	?	26.08	13.98	?	?	?	?	?	24.18	12.80	?	?	?	?	?	18.39	10.76	?	?	?	?	?	19.48	9.91	?	?	?	?	?	67.28	32.52	?	?	?	?	?	87.93	41.00	?	?	?	?	?	36.34	35.45	?	?	?	?	?	52.95	36.16	?	?	?	?	?	84.27	33.59	?	?	?	?	?	41.26	32.73	?	?	?	?	?	41.45	14.27	?	?	?	?	?	53.04	23.84	?	?	?	?	?	22.74	12.99	?	?	?	?	?	22.03	11.86	?	?	?	?	?	61.12	36.28	?	?	?	?	?	55.01	26.11	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	16.96	9.59	?	?	?	?	?	28.46	29.81	?	?	?	?	?	23.29	11.06	?	?	?	?	?	17.17	9.71	?	?	?	?	?	29.36	17.98	?	?	?	?	?	20.44	13.24	?	?	?	?	?	23.97	17.63	?	?	?	?	?	21.21	10.14	?	?	?	?	?	63.79	39.51	?	?	?	?	?	75.08	35.13	?	?	?	?	?	31.16	20.13	?	?	?	?	?	65.22	34.73	?	?	?	?	?	55.52	34.19	?	?	?	?	?	30.13	22.63	?	?	?	?	?	30.16	15.22	?	?	?	?	?	29.10	16.46	?	?	?	?	?	21.47	15.04	?	?	?	?	?	23.74	14.75	?	?	?	?	?	58.81	32.38	?	?	?	?	?	36.23	22.13	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	17.15	11.05	?	?	?	?	?	28.02	15.29	?	?	?	?	?	21.50	10.73	?	?	?	?	?	13.61	9.98	?	?	?	?	?	27.48	13.78	?	?	?	?	?	23.82	14.55	?	?	?	?	?	23.46	16.07	?	?	?	?	?	13.46	7.75	?	?	?	?	?	68.64	51.65	?	?	?	?	?	69.41	36.08	?	?	?	?	?	43.10	28.63	?	?	?	?	?	44.23	49.61	?	?	?	?	?	35.35	11.48	?	?	?	?	?	30.35	15.16	?	?	?	?	?	46.17	18.94	?	?	?	?	?	66.49	26.69	?	?	?	?	?	20.07	11.76	?	?	?	?	?	22.05	13.04	?	?	?	?	?	56.35	41.49	?	?	?	?	?	44.59	18.07	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	22.10	16.91	?	?	?	?	?	29.32	23.43	?	?	?	?	?	19.97	14.21	?	?	?	?	?	22.83	14.13	?	?	?	?	?	29.32	21.79	?	?	?	?	?	23.11	17.83	?	?	?	?	?	37.82	19.02	?	?	?	?	?	20.92	13.51	?	?	?	?	?	145.16	66.13	?	?	?	?	?	287.93	125.45	?	?	?	?	?	247.32	76.53	?	?	?	?	?	199.24	71.53	?	?	?	?	?	153.43	22.48	?	?	?	?	?	139.43	62.00	?	?	?	?	?	270.02	79.10	?	?	?	?	?	119.64	36.88	?	?	?	?	?	23.55	17.17	?	?	?	?	?	27.79	18.04	?	?	?	?	?	219.91	84.91	?	?	?	?	?	170.63	50.11	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	28.61	20.24	?	?	?	?	?	36.57	27.36	?	?	?	?	?	28.64	16.89	?	?	?	?	?	25.18	22.23	?	?	?	?	?	27.31	20.32	?	?	?	?	?	32.70	22.63	?	?	?	?	?	29.68	26.14	?	?	?	?	?	24.88	22.68	?	?	?	?	?	310.01	102.95	?	?	?	?	?	224.69	111.72	?	?	?	?	?	184.50	67.92	?	?	?	?	?	300.43	155.50	?	?	?	?	?	136.04	20.13	?	?	?	?	?	198.11	58.08	?	?	?	?	?	211.38	81.60	?	?	?	?	?	132.08	41.25	?	?	?	?	?	29.75	21.68	?	?	?	?	?	28.64	22.94	?	?	?	?	?	254.91	109.52	?	?	?	?	?	169.40	50.27	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	18.21	13.90	?	?	?	?	?	20.84	16.52	?	?	?	?	?	29.63	10.86	?	?	?	?	?	15.79	7.90	?	?	?	?	?	64.06	9.58	?	?	?	?	?	26.70	13.60	?	?	?	?	?	31.37	12.82	?	?	?	?	?	29.52	10.09	?	?	?	?	?	105.12	150.07	?	?	?	?	?	69.64	93.35	?	?	?	?	?	58.88	81.34	?	?	?	?	?	66.54	130.36	?	?	?	?	?	83.53	37.83	?	?	?	?	?	67.35	63.81	?	?	?	?	?	60.06	56.07	?	?	?	?	?	74.07	71.06	?	?	?	?	?	21.12	12.29	?	?	?	?	?	37.91	11.52	?	?	?	?	?	75.05	113.78	?	?	?	?	?	71.25	57.19	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	20.34	14.00	?	?	?	?	?	18.52	19.14	?	?	?	?	?	15.79	11.94	?	?	?	?	?	18.90	12.20	?	?	?	?	?	23.33	13.07	?	?	?	?	?	29.45	10.93	?	?	?	?	?	17.62	12.85	?	?	?	?	?	16.92	11.32	?	?	?	?	?	181.89	162.10	?	?	?	?	?	90.17	98.16	?	?	?	?	?	137.25	87.65	?	?	?	?	?	61.95	78.91	?	?	?	?	?	121.47	31.26	?	?	?	?	?	80.32	69.30	?	?	?	?	?	73.66	57.37	?	?	?	?	?	64.76	77.82	?	?	?	?	?	18.39	14.32	?	?	?	?	?	21.83	12.04	?	?	?	?	?	117.82	106.71	?	?	?	?	?	85.05	58.94	?	?	?	?	?
