! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NH4 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after direct drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	DD.NoUr.NoTr.B5(1)	DD.NoUr.NoTr.B5(2)	DD.NoUr.NoTr.B5(3)	DD.NoUr.NoTr.B5(4)	DD.NoUr.NoTr.B5(5)	DD.NoUr.NoTr.B5(6)	DD.NoUr.NoTr.B5(7)	DD.NoUr.NoTr.B14(1)	DD.NoUr.NoTr.B14(2)	DD.NoUr.NoTr.B14(3)	DD.NoUr.NoTr.B14(4)	DD.NoUr.NoTr.B14(5)	DD.NoUr.NoTr.B14(6)	DD.NoUr.NoTr.B14(7)	DD.NoUr.NoTr.B30(1)	DD.NoUr.NoTr.B30(2)	DD.NoUr.NoTr.B30(3)	DD.NoUr.NoTr.B30(4)	DD.NoUr.NoTr.B30(5)	DD.NoUr.NoTr.B30(6)	DD.NoUr.NoTr.B30(7)	DD.NoUr.NoTr.B46(1)	DD.NoUr.NoTr.B46(2)	DD.NoUr.NoTr.B46(3)	DD.NoUr.NoTr.B46(4)	DD.NoUr.NoTr.B46(5)	DD.NoUr.NoTr.B46(6)	DD.NoUr.NoTr.B46(7)	DD.NoUr.Tread.B8(1)	DD.NoUr.Tread.B8(2)	DD.NoUr.Tread.B8(3)	DD.NoUr.Tread.B8(4)	DD.NoUr.Tread.B8(5)	DD.NoUr.Tread.B8(6)	DD.NoUr.Tread.B8(7)	DD.NoUr.Tread.B16(1)	DD.NoUr.Tread.B16(2)	DD.NoUr.Tread.B16(3)	DD.NoUr.Tread.B16(4)	DD.NoUr.Tread.B16(5)	DD.NoUr.Tread.B16(6)	DD.NoUr.Tread.B16(7)	DD.NoUr.Tread.B29(1)	DD.NoUr.Tread.B29(2)	DD.NoUr.Tread.B29(3)	DD.NoUr.Tread.B29(4)	DD.NoUr.Tread.B29(5)	DD.NoUr.Tread.B29(6)	DD.NoUr.Tread.B29(7)	DD.NoUr.Tread.B48(1)	DD.NoUr.Tread.B48(2)	DD.NoUr.Tread.B48(3)	DD.NoUr.Tread.B48(4)	DD.NoUr.Tread.B48(5)	DD.NoUr.Tread.B48(6)	DD.NoUr.Tread.B48(7)	DD.Urine.NoTr.B6(1)	DD.Urine.NoTr.B6(2)	DD.Urine.NoTr.B6(3)	DD.Urine.NoTr.B6(4)	DD.Urine.NoTr.B6(5)	DD.Urine.NoTr.B6(6)	DD.Urine.NoTr.B6(7)	DD.Urine.NoTr.B15(1)	DD.Urine.NoTr.B15(2)	DD.Urine.NoTr.B15(3)	DD.Urine.NoTr.B15(4)	DD.Urine.NoTr.B15(5)	DD.Urine.NoTr.B15(6)	DD.Urine.NoTr.B15(7)	DD.Urine.NoTr.B31(1)	DD.Urine.NoTr.B31(2)	DD.Urine.NoTr.B31(3)	DD.Urine.NoTr.B31(4)	DD.Urine.NoTr.B31(5)	DD.Urine.NoTr.B31(6)	DD.Urine.NoTr.B31(7)	DD.Urine.NoTr.B45(1)	DD.Urine.NoTr.B45(2)	DD.Urine.NoTr.B45(3)	DD.Urine.NoTr.B45(4)	DD.Urine.NoTr.B45(5)	DD.Urine.NoTr.B45(6)	DD.Urine.NoTr.B45(7)	DD.Urine.Tread.B7(1)	DD.Urine.Tread.B7(2)	DD.Urine.Tread.B7(3)	DD.Urine.Tread.B7(4)	DD.Urine.Tread.B7(5)	DD.Urine.Tread.B7(6)	DD.Urine.Tread.B7(7)	DD.Urine.Tread.B13(1)	DD.Urine.Tread.B13(2)	DD.Urine.Tread.B13(3)	DD.Urine.Tread.B13(4)	DD.Urine.Tread.B13(5)	DD.Urine.Tread.B13(6)	DD.Urine.Tread.B13(7)	DD.Urine.Tread.B32(1)	DD.Urine.Tread.B32(2)	DD.Urine.Tread.B32(3)	DD.Urine.Tread.B32(4)	DD.Urine.Tread.B32(5)	DD.Urine.Tread.B32(6)	DD.Urine.Tread.B32(7)	DD.Urine.Tread.B47(1)	DD.Urine.Tread.B47(2)	DD.Urine.Tread.B47(3)	DD.Urine.Tread.B47(4)	DD.Urine.Tread.B47(5)	DD.Urine.Tread.B47(6)	DD.Urine.Tread.B47(7)	DD.NoUr.NoTr.Avg(1)	DD.NoUr.NoTr.Avg(2)	DD.NoUr.NoTr.Avg(3)	DD.NoUr.NoTr.Avg(4)	DD.NoUr.NoTr.Avg(5)	DD.NoUr.NoTr.Avg(6)	DD.NoUr.NoTr.Avg(7)	DD.NoUr.Tread.Avg(1)	DD.NoUr.Tread.Avg(2)	DD.NoUr.Tread.Avg(3)	DD.NoUr.Tread.Avg(4)	DD.NoUr.Tread.Avg(5)	DD.NoUr.Tread.Avg(6)	DD.NoUr.Tread.Avg(7)	DD.Urine.NoTr.Avg(1)	DD.Urine.NoTr.Avg(2)	DD.Urine.NoTr.Avg(3)	DD.Urine.NoTr.Avg(4)	DD.Urine.NoTr.Avg(5)	DD.Urine.NoTr.Avg(6)	DD.Urine.NoTr.Avg(7)	DD.Urine.Tread.Avg(1)	DD.Urine.Tread.Avg(2)	DD.Urine.Tread.Avg(3)	DD.Urine.Tread.Avg(4)	DD.Urine.Tread.Avg(5)	DD.Urine.Tread.Avg(6)	DD.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.57	0.52	?	?	?	?	?	7.04	0.73	?	?	?	?	?	0.71	0.54	?	?	?	?	?	0.59	0.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2.23	0.53	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.22	6.18	?	?	?	?	?	8.73	6.56	?	?	?	?	?	5.94	10.13	?	?	?	?	?	5.52	5.41	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.60	7.07	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	0.00	0.00	1.82	2.14	1.66	1.64	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.03	0.13	0.00	0.00	1.86	1.19	1.03	0.00	0.00	1.82	2.14	1.66	1.64	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.03	0.13	0.00	0.00	1.86	1.19	1.03	0.00	0.00	1.82	2.14	1.66	1.64	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.03	0.13	0.00	0.00	1.86	1.19	1.03	0.00	0.00	1.82	2.14	1.66	1.64	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.03	0.13	0.00	0.00	1.86	1.19	1.03	0.26	0.10	0.46	0.60	0.88	0.71	0.26	0.26	0.10	0.46	0.60	0.88	0.71	0.26	0.26	0.10	0.46	0.60	0.88	0.71	0.26	0.26	0.10	0.46	0.60	0.88	0.71	0.26
20/07/2012	75	75	100	150	200	200	200	0.00	0.51	?	?	?	?	?	0.00	1.80	?	?	?	?	?	1.12	3.20	?	?	?	?	?	0.00	1.37	?	?	?	?	?	0.00	0.54	?	?	?	?	?	0.08	0.43	?	?	?	?	?	0.00	0.37	?	?	?	?	?	1.20	1.79	?	?	?	?	?	322.94	0.60	?	?	?	?	?	375.32	74.12	?	?	?	?	?	526.38	77.26	?	?	?	?	?	413.56	89.96	?	?	?	?	?	370.38	0.84	?	?	?	?	?	223.00	42.75	?	?	?	?	?	271.31	2.85	?	?	?	?	?	375.34	76.98	?	?	?	?	?	0.28	1.72	?	?	?	?	?	0.32	0.78	?	?	?	?	?	409.55	60.49	?	?	?	?	?	310.00	30.85	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	0.22	0.99	?	?	?	?	?	1.40	1.37	?	?	?	?	?	5.42	3.93	?	?	?	?	?	0.48	0.86	?	?	?	?	?	1.81	1.97	?	?	?	?	?	2.17	1.50	?	?	?	?	?	3.82	2.18	?	?	?	?	?	1.23	0.83	?	?	?	?	?	401.88	33.61	?	?	?	?	?	258.47	10.74	?	?	?	?	?	579.00	94.96	?	?	?	?	?	212.06	86.25	?	?	?	?	?	248.57	2.19	?	?	?	?	?	261.56	62.69	?	?	?	?	?	219.84	16.19	?	?	?	?	?	197.91	62.75	?	?	?	?	?	1.88	1.79	?	?	?	?	?	2.26	1.62	?	?	?	?	?	362.85	56.39	?	?	?	?	?	231.97	35.96	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	0.98	0.91	?	?	?	?	?	2.84	1.09	?	?	?	?	?	3.14	1.60	?	?	?	?	?	1.62	2.27	?	?	?	?	?	1.66	0.69	?	?	?	?	?	1.00	0.46	?	?	?	?	?	0.46	1.82	?	?	?	?	?	0.00	2.07	?	?	?	?	?	405.58	65.80	?	?	?	?	?	377.77	27.72	?	?	?	?	?	389.45	83.87	?	?	?	?	?	378.93	104.61	?	?	?	?	?	196.22	2.32	?	?	?	?	?	239.25	3.37	?	?	?	?	?	313.29	67.27	?	?	?	?	?	308.00	73.17	?	?	?	?	?	2.15	1.47	?	?	?	?	?	0.78	1.26	?	?	?	?	?	387.93	70.50	?	?	?	?	?	264.19	36.53	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	0.00	0.00	?	?	?	?	?	0.31	0.75	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.55	1.63	?	?	?	?	?	0.62	0.00	?	?	?	?	?	1.68	1.86	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.29	1.58	?	?	?	?	?	186.87	20.20	?	?	?	?	?	103.84	76.59	?	?	?	?	?	77.16	1.87	?	?	?	?	?	53.36	5.02	?	?	?	?	?	0.00	0.00	?	?	?	?	?	100.99	30.64	?	?	?	?	?	109.03	3.00	?	?	?	?	?	54.53	17.43	?	?	?	?	?	0.71	0.59	?	?	?	?	?	1.15	0.86	?	?	?	?	?	105.31	25.92	?	?	?	?	?	66.14	12.77	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	1.33	0.84	?	?	?	?	?	1.87	1.07	?	?	?	?	?	5.20	1.64	?	?	?	?	?	1.39	4.77	?	?	?	?	?	0.37	0.18	?	?	?	?	?	2.97	0.91	?	?	?	?	?	2.90	3.22	?	?	?	?	?	7.98	0.84	?	?	?	?	?	1.65	0.00	?	?	?	?	?	41.79	7.63	?	?	?	?	?	85.51	9.97	?	?	?	?	?	13.19	41.64	?	?	?	?	?	1.28	0.00	?	?	?	?	?	12.59	0.49	?	?	?	?	?	12.74	9.87	?	?	?	?	?	10.81	0.74	?	?	?	?	?	2.45	2.08	?	?	?	?	?	3.55	1.29	?	?	?	?	?	35.54	14.81	?	?	?	?	?	9.36	2.77	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.05	1.00	?	?	?	?	?	0.00	0.15	?	?	?	?	?	24.12	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.73	0.44	?	?	?	?	?	5.56	0.00	?	?	?	?	?	0.00	14.22	?	?	?	?	?	0.00	2.59	?	?	?	?	?	1.86	1.50	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	1.43	0.78	?	?	?	?	?	1.54	2.87	?	?	?	?	?	0.01	0.29	?	?	?	?	?	7.60	0.11	?	?	?	?	?	0.47	4.58	?	?	?	?	?	0.74	0.91	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	0.42	0.00	?	?	?	?	?	0.00	0.14	?	?	?	?	?	3.93	3.60	?	?	?	?	?	2.74	2.47	?	?	?	?	?	1.18	0.00	?	?	?	?	?	0.44	0.00	?	?	?	?	?	2.69	3.08	?	?	?	?	?	0.53	1.33	?	?	?	?	?	1.11	9.75	?	?	?	?	?	2.26	2.15	?	?	?	?	?	2.01	6.95	?	?	?	?	?	0.52	0.04	?	?	?	?	?	1.26	0.00	?	?	?	?	?	0.00	0.26	?	?	?	?	?	3.30	8.26	?	?	?	?	?	1.67	0.80	?	?	?	?	?	1.77	1.55	?	?	?	?	?	1.21	1.10	?	?	?	?	?	1.48	4.72	?	?	?	?	?	1.56	2.33	?	?	?	?	?
