! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after intensive drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	IT.NoUr.NoTr.B1(1)	IT.NoUr.NoTr.B1(2)	IT.NoUr.NoTr.B1(3)	IT.NoUr.NoTr.B1(4)	IT.NoUr.NoTr.B1(5)	IT.NoUr.NoTr.B1(6)	IT.NoUr.NoTr.B1(7)	IT.NoUr.NoTr.B19(1)	IT.NoUr.NoTr.B19(2)	IT.NoUr.NoTr.B19(3)	IT.NoUr.NoTr.B19(4)	IT.NoUr.NoTr.B19(5)	IT.NoUr.NoTr.B19(6)	IT.NoUr.NoTr.B19(7)	IT.NoUr.NoTr.B25(1)	IT.NoUr.NoTr.B25(2)	IT.NoUr.NoTr.B25(3)	IT.NoUr.NoTr.B25(4)	IT.NoUr.NoTr.B25(5)	IT.NoUr.NoTr.B25(6)	IT.NoUr.NoTr.B25(7)	IT.NoUr.NoTr.B42(1)	IT.NoUr.NoTr.B42(2)	IT.NoUr.NoTr.B42(3)	IT.NoUr.NoTr.B42(4)	IT.NoUr.NoTr.B42(5)	IT.NoUr.NoTr.B42(6)	IT.NoUr.NoTr.B42(7)	IT.NoUr.Tread.B2(1)	IT.NoUr.Tread.B2(2)	IT.NoUr.Tread.B2(3)	IT.NoUr.Tread.B2(4)	IT.NoUr.Tread.B2(5)	IT.NoUr.Tread.B2(6)	IT.NoUr.Tread.B2(7)	IT.NoUr.Tread.B17(1)	IT.NoUr.Tread.B17(2)	IT.NoUr.Tread.B17(3)	IT.NoUr.Tread.B17(4)	IT.NoUr.Tread.B17(5)	IT.NoUr.Tread.B17(6)	IT.NoUr.Tread.B17(7)	IT.NoUr.Tread.B27(1)	IT.NoUr.Tread.B27(2)	IT.NoUr.Tread.B27(3)	IT.NoUr.Tread.B27(4)	IT.NoUr.Tread.B27(5)	IT.NoUr.Tread.B27(6)	IT.NoUr.Tread.B27(7)	IT.NoUr.Tread.B41(1)	IT.NoUr.Tread.B41(2)	IT.NoUr.Tread.B41(3)	IT.NoUr.Tread.B41(4)	IT.NoUr.Tread.B41(5)	IT.NoUr.Tread.B41(6)	IT.NoUr.Tread.B41(7)	IT.Urine.NoTr.B4(1)	IT.Urine.NoTr.B4(2)	IT.Urine.NoTr.B4(3)	IT.Urine.NoTr.B4(4)	IT.Urine.NoTr.B4(5)	IT.Urine.NoTr.B4(6)	IT.Urine.NoTr.B4(7)	IT.Urine.NoTr.B20(1)	IT.Urine.NoTr.B20(2)	IT.Urine.NoTr.B20(3)	IT.Urine.NoTr.B20(4)	IT.Urine.NoTr.B20(5)	IT.Urine.NoTr.B20(6)	IT.Urine.NoTr.B20(7)	IT.Urine.NoTr.B28(1)	IT.Urine.NoTr.B28(2)	IT.Urine.NoTr.B28(3)	IT.Urine.NoTr.B28(4)	IT.Urine.NoTr.B28(5)	IT.Urine.NoTr.B28(6)	IT.Urine.NoTr.B28(7)	IT.Urine.NoTr.B44(1)	IT.Urine.NoTr.B44(2)	IT.Urine.NoTr.B44(3)	IT.Urine.NoTr.B44(4)	IT.Urine.NoTr.B44(5)	IT.Urine.NoTr.B44(6)	IT.Urine.NoTr.B44(7)	IT.Urine.Tread.B3(1)	IT.Urine.Tread.B3(2)	IT.Urine.Tread.B3(3)	IT.Urine.Tread.B3(4)	IT.Urine.Tread.B3(5)	IT.Urine.Tread.B3(6)	IT.Urine.Tread.B3(7)	IT.Urine.Tread.B18(1)	IT.Urine.Tread.B18(2)	IT.Urine.Tread.B18(3)	IT.Urine.Tread.B18(4)	IT.Urine.Tread.B18(5)	IT.Urine.Tread.B18(6)	IT.Urine.Tread.B18(7)	IT.Urine.Tread.B26(1)	IT.Urine.Tread.B26(2)	IT.Urine.Tread.B26(3)	IT.Urine.Tread.B26(4)	IT.Urine.Tread.B26(5)	IT.Urine.Tread.B26(6)	IT.Urine.Tread.B26(7)	IT.Urine.Tread.B43(1)	IT.Urine.Tread.B43(2)	IT.Urine.Tread.B43(3)	IT.Urine.Tread.B43(4)	IT.Urine.Tread.B43(5)	IT.Urine.Tread.B43(6)	IT.Urine.Tread.B43(7)	IT.NoUr.NoTr.Avg(1)	IT.NoUr.NoTr.Avg(2)	IT.NoUr.NoTr.Avg(3)	IT.NoUr.NoTr.Avg(4)	IT.NoUr.NoTr.Avg(5)	IT.NoUr.NoTr.Avg(6)	IT.NoUr.NoTr.Avg(7)	IT.NoUr.Tread.Avg(1)	IT.NoUr.Tread.Avg(2)	IT.NoUr.Tread.Avg(3)	IT.NoUr.Tread.Avg(4)	IT.NoUr.Tread.Avg(5)	IT.NoUr.Tread.Avg(6)	IT.NoUr.Tread.Avg(7)	IT.Urine.NoTr.Avg(1)	IT.Urine.NoTr.Avg(2)	IT.Urine.NoTr.Avg(3)	IT.Urine.NoTr.Avg(4)	IT.Urine.NoTr.Avg(5)	IT.Urine.NoTr.Avg(6)	IT.Urine.NoTr.Avg(7)	IT.Urine.Tread.Avg(1)	IT.Urine.Tread.Avg(2)	IT.Urine.Tread.Avg(3)	IT.Urine.Tread.Avg(4)	IT.Urine.Tread.Avg(5)	IT.Urine.Tread.Avg(6)	IT.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	7.71	1.63	?	?	?	?	?	18.40	2.05	?	?	?	?	?	2.80	0.74	?	?	?	?	?	2.93	1.45	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	7.96	1.47	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.53	5.98	?	?	?	?	?	4.98	5.37	?	?	?	?	?	19.24	5.82	?	?	?	?	?	9.67	5.16	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	10.11	5.58	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	0.00	0.00	0.00	1.39	1.18	0.51	0.43	0.00	6.14	0.00	0.00	0.00	0.15	0.00	0.04	0.55	0.00	0.00	0.00	0.00	0.07	0.00	0.46	0.00	0.00	0.00	1.02	0.57	0.00	0.00	0.00	1.39	1.18	0.51	0.43	0.00	6.14	0.00	0.00	0.00	0.15	0.00	0.04	0.55	0.00	0.00	0.00	0.00	0.07	0.00	0.46	0.00	0.00	0.00	1.02	0.57	0.00	0.00	0.00	1.39	1.18	0.51	0.43	0.00	6.14	0.00	0.00	0.00	0.15	0.00	0.04	0.55	0.00	0.00	0.00	0.00	0.07	0.00	0.46	0.00	0.00	0.00	1.02	0.57	0.00	0.00	0.00	1.39	1.18	0.51	0.43	0.00	6.14	0.00	0.00	0.00	0.15	0.00	0.04	0.55	0.00	0.00	0.00	0.00	0.07	0.00	0.46	0.00	0.00	0.00	1.02	0.57	0.01	1.79	0.00	0.35	0.29	0.42	0.27	0.01	1.79	0.00	0.35	0.29	0.42	0.27	0.01	1.79	0.00	0.35	0.29	0.42	0.27	0.01	1.79	0.00	0.35	0.29	0.42	0.27
20/07/2012	75	75	100	150	200	200	200	1.41	0.90	?	?	?	?	?	1.34	1.64	?	?	?	?	?	0.59	1.01	?	?	?	?	?	4.38	3.67	?	?	?	?	?	0.41	2.04	?	?	?	?	?	1.33	7.80	?	?	?	?	?	1.17	1.04	?	?	?	?	?	4.50	4.37	?	?	?	?	?	478.28	107.82	?	?	?	?	?	309.30	46.80	?	?	?	?	?	688.03	68.50	?	?	?	?	?	208.64	19.29	?	?	?	?	?	210.41	0.00	?	?	?	?	?	152.09	0.21	?	?	?	?	?	87.49	1.09	?	?	?	?	?	78.81	49.55	?	?	?	?	?	1.93	1.81	?	?	?	?	?	1.85	3.81	?	?	?	?	?	421.06	60.60	?	?	?	?	?	132.20	12.71	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	1.25	1.16	?	?	?	?	?	2.14	2.22	?	?	?	?	?	1.28	1.51	?	?	?	?	?	1.27	2.42	?	?	?	?	?	1.33	1.43	?	?	?	?	?	2.12	1.61	?	?	?	?	?	3.85	1.62	?	?	?	?	?	0.53	0.58	?	?	?	?	?	633.13	133.93	?	?	?	?	?	207.75	22.48	?	?	?	?	?	488.92	47.84	?	?	?	?	?	158.57	6.46	?	?	?	?	?	278.14	8.32	?	?	?	?	?	109.83	12.35	?	?	?	?	?	98.49	0.62	?	?	?	?	?	69.86	61.11	?	?	?	?	?	1.49	1.83	?	?	?	?	?	1.96	1.31	?	?	?	?	?	372.09	52.68	?	?	?	?	?	139.08	20.60	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	0.79	0.56	?	?	?	?	?	0.94	1.41	?	?	?	?	?	0.77	1.47	?	?	?	?	?	4.18	2.37	?	?	?	?	?	1.21	0.93	?	?	?	?	?	18.45	5.28	?	?	?	?	?	3.39	1.33	?	?	?	?	?	2.70	2.79	?	?	?	?	?	340.85	92.79	?	?	?	?	?	376.36	96.19	?	?	?	?	?	327.38	82.84	?	?	?	?	?	205.29	108.01	?	?	?	?	?	137.75	0.85	?	?	?	?	?	67.99	61.04	?	?	?	?	?	76.74	15.89	?	?	?	?	?	103.31	78.01	?	?	?	?	?	1.67	1.45	?	?	?	?	?	6.44	2.59	?	?	?	?	?	312.47	94.96	?	?	?	?	?	96.45	38.95	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	0.00	0.00	?	?	?	?	?	3.92	1.32	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.13	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	2.63	1.68	?	?	?	?	?	2.89	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	264.77	20.38	?	?	?	?	?	210.92	26.44	?	?	?	?	?	125.23	45.68	?	?	?	?	?	198.66	57.96	?	?	?	?	?	25.12	0.00	?	?	?	?	?	70.58	26.72	?	?	?	?	?	23.23	0.00	?	?	?	?	?	22.14	90.52	?	?	?	?	?	1.01	0.33	?	?	?	?	?	1.38	0.42	?	?	?	?	?	199.89	37.62	?	?	?	?	?	35.27	29.31	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	2.79	2.19	?	?	?	?	?	14.52	19.15	?	?	?	?	?	5.85	4.86	?	?	?	?	?	1.36	2.89	?	?	?	?	?	2.41	1.30	?	?	?	?	?	1.67	3.61	?	?	?	?	?	6.33	8.61	?	?	?	?	?	0.78	0.77	?	?	?	?	?	213.15	54.34	?	?	?	?	?	128.50	10.20	?	?	?	?	?	61.08	5.26	?	?	?	?	?	105.71	43.07	?	?	?	?	?	49.29	0.21	?	?	?	?	?	6.65	5.78	?	?	?	?	?	10.49	4.65	?	?	?	?	?	13.02	43.70	?	?	?	?	?	6.13	7.27	?	?	?	?	?	2.80	3.57	?	?	?	?	?	127.11	28.22	?	?	?	?	?	19.86	13.58	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	0.00	0.00	?	?	?	?	?	0.53	0.00	?	?	?	?	?	0.51	0.00	?	?	?	?	?	3.06	3.50	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.00	?	?	?	?	?	3.17	3.24	?	?	?	?	?	0.00	0.00	?	?	?	?	?	11.56	0.00	?	?	?	?	?	1.17	1.54	?	?	?	?	?	9.83	13.51	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.00	0.01	?	?	?	?	?	0.00	0.00	?	?	?	?	?	1.87	7.96	?	?	?	?	?	1.03	0.87	?	?	?	?	?	0.79	0.81	?	?	?	?	?	5.64	3.76	?	?	?	?	?	0.47	1.99	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	0.78	0.57	?	?	?	?	?	0.18	0.15	?	?	?	?	?	1.89	2.09	?	?	?	?	?	1.72	1.76	?	?	?	?	?	0.72	0.15	?	?	?	?	?	0.25	0.30	?	?	?	?	?	2.46	2.48	?	?	?	?	?	0.78	2.23	?	?	?	?	?	0.73	0.00	?	?	?	?	?	0.41	2.02	?	?	?	?	?	3.18	1.30	?	?	?	?	?	2.16	0.00	?	?	?	?	?	2.05	0.00	?	?	?	?	?	0.03	0.00	?	?	?	?	?	2.69	1.29	?	?	?	?	?	3.16	1.46	?	?	?	?	?	1.14	1.14	?	?	?	?	?	1.05	1.29	?	?	?	?	?	1.62	0.83	?	?	?	?	?	1.98	0.69	?	?	?	?	?
