! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after intensive drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	IT.NoUr.NoTr.B1(1)	IT.NoUr.NoTr.B1(2)	IT.NoUr.NoTr.B1(3)	IT.NoUr.NoTr.B1(4)	IT.NoUr.NoTr.B1(5)	IT.NoUr.NoTr.B1(6)	IT.NoUr.NoTr.B1(7)	IT.NoUr.NoTr.B19(1)	IT.NoUr.NoTr.B19(2)	IT.NoUr.NoTr.B19(3)	IT.NoUr.NoTr.B19(4)	IT.NoUr.NoTr.B19(5)	IT.NoUr.NoTr.B19(6)	IT.NoUr.NoTr.B19(7)	IT.NoUr.NoTr.B25(1)	IT.NoUr.NoTr.B25(2)	IT.NoUr.NoTr.B25(3)	IT.NoUr.NoTr.B25(4)	IT.NoUr.NoTr.B25(5)	IT.NoUr.NoTr.B25(6)	IT.NoUr.NoTr.B25(7)	IT.NoUr.NoTr.B42(1)	IT.NoUr.NoTr.B42(2)	IT.NoUr.NoTr.B42(3)	IT.NoUr.NoTr.B42(4)	IT.NoUr.NoTr.B42(5)	IT.NoUr.NoTr.B42(6)	IT.NoUr.NoTr.B42(7)	IT.NoUr.Tread.B2(1)	IT.NoUr.Tread.B2(2)	IT.NoUr.Tread.B2(3)	IT.NoUr.Tread.B2(4)	IT.NoUr.Tread.B2(5)	IT.NoUr.Tread.B2(6)	IT.NoUr.Tread.B2(7)	IT.NoUr.Tread.B17(1)	IT.NoUr.Tread.B17(2)	IT.NoUr.Tread.B17(3)	IT.NoUr.Tread.B17(4)	IT.NoUr.Tread.B17(5)	IT.NoUr.Tread.B17(6)	IT.NoUr.Tread.B17(7)	IT.NoUr.Tread.B27(1)	IT.NoUr.Tread.B27(2)	IT.NoUr.Tread.B27(3)	IT.NoUr.Tread.B27(4)	IT.NoUr.Tread.B27(5)	IT.NoUr.Tread.B27(6)	IT.NoUr.Tread.B27(7)	IT.NoUr.Tread.B41(1)	IT.NoUr.Tread.B41(2)	IT.NoUr.Tread.B41(3)	IT.NoUr.Tread.B41(4)	IT.NoUr.Tread.B41(5)	IT.NoUr.Tread.B41(6)	IT.NoUr.Tread.B41(7)	IT.Urine.NoTr.B4(1)	IT.Urine.NoTr.B4(2)	IT.Urine.NoTr.B4(3)	IT.Urine.NoTr.B4(4)	IT.Urine.NoTr.B4(5)	IT.Urine.NoTr.B4(6)	IT.Urine.NoTr.B4(7)	IT.Urine.NoTr.B20(1)	IT.Urine.NoTr.B20(2)	IT.Urine.NoTr.B20(3)	IT.Urine.NoTr.B20(4)	IT.Urine.NoTr.B20(5)	IT.Urine.NoTr.B20(6)	IT.Urine.NoTr.B20(7)	IT.Urine.NoTr.B28(1)	IT.Urine.NoTr.B28(2)	IT.Urine.NoTr.B28(3)	IT.Urine.NoTr.B28(4)	IT.Urine.NoTr.B28(5)	IT.Urine.NoTr.B28(6)	IT.Urine.NoTr.B28(7)	IT.Urine.NoTr.B44(1)	IT.Urine.NoTr.B44(2)	IT.Urine.NoTr.B44(3)	IT.Urine.NoTr.B44(4)	IT.Urine.NoTr.B44(5)	IT.Urine.NoTr.B44(6)	IT.Urine.NoTr.B44(7)	IT.Urine.Tread.B3(1)	IT.Urine.Tread.B3(2)	IT.Urine.Tread.B3(3)	IT.Urine.Tread.B3(4)	IT.Urine.Tread.B3(5)	IT.Urine.Tread.B3(6)	IT.Urine.Tread.B3(7)	IT.Urine.Tread.B18(1)	IT.Urine.Tread.B18(2)	IT.Urine.Tread.B18(3)	IT.Urine.Tread.B18(4)	IT.Urine.Tread.B18(5)	IT.Urine.Tread.B18(6)	IT.Urine.Tread.B18(7)	IT.Urine.Tread.B26(1)	IT.Urine.Tread.B26(2)	IT.Urine.Tread.B26(3)	IT.Urine.Tread.B26(4)	IT.Urine.Tread.B26(5)	IT.Urine.Tread.B26(6)	IT.Urine.Tread.B26(7)	IT.Urine.Tread.B43(1)	IT.Urine.Tread.B43(2)	IT.Urine.Tread.B43(3)	IT.Urine.Tread.B43(4)	IT.Urine.Tread.B43(5)	IT.Urine.Tread.B43(6)	IT.Urine.Tread.B43(7)	IT.NoUr.NoTr.Avg(1)	IT.NoUr.NoTr.Avg(2)	IT.NoUr.NoTr.Avg(3)	IT.NoUr.NoTr.Avg(4)	IT.NoUr.NoTr.Avg(5)	IT.NoUr.NoTr.Avg(6)	IT.NoUr.NoTr.Avg(7)	IT.NoUr.Tread.Avg(1)	IT.NoUr.Tread.Avg(2)	IT.NoUr.Tread.Avg(3)	IT.NoUr.Tread.Avg(4)	IT.NoUr.Tread.Avg(5)	IT.NoUr.Tread.Avg(6)	IT.NoUr.Tread.Avg(7)	IT.Urine.NoTr.Avg(1)	IT.Urine.NoTr.Avg(2)	IT.Urine.NoTr.Avg(3)	IT.Urine.NoTr.Avg(4)	IT.Urine.NoTr.Avg(5)	IT.Urine.NoTr.Avg(6)	IT.Urine.NoTr.Avg(7)	IT.Urine.Tread.Avg(1)	IT.Urine.Tread.Avg(2)	IT.Urine.Tread.Avg(3)	IT.Urine.Tread.Avg(4)	IT.Urine.Tread.Avg(5)	IT.Urine.Tread.Avg(6)	IT.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.38	29.62	?	?	?	?	?	24.29	15.25	?	?	?	?	?	11.43	10.64	?	?	?	?	?	13.85	10.38	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	23.74	16.47	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	12.09	10.82	?	?	?	?	?	11.71	17.11	?	?	?	?	?	29.40	29.03	?	?	?	?	?	6.31	6.25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	14.88	15.80	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	18.18	15.99	2.08	6.00	2.25	2.13	1.88	10.32	11.92	4.42	0.77	0.73	0.49	0.88	16.27	14.21	8.11	4.56	1.92	1.88	1.55	7.65	15.09	6.92	0.53	0.52	0.44	0.48	18.18	15.99	2.08	6.00	2.25	2.13	1.88	10.32	11.92	4.42	0.77	0.73	0.49	0.88	16.27	14.21	8.11	4.56	1.92	1.88	1.55	7.65	15.09	6.92	0.53	0.52	0.44	0.48	18.18	15.99	2.08	6.00	2.25	2.13	1.88	10.32	11.92	4.42	0.77	0.73	0.49	0.88	16.27	14.21	8.11	4.56	1.92	1.88	1.55	7.65	15.09	6.92	0.53	0.52	0.44	0.48	18.18	15.99	2.08	6.00	2.25	2.13	1.88	10.32	11.92	4.42	0.77	0.73	0.49	0.88	16.27	14.21	8.11	4.56	1.92	1.88	1.55	7.65	15.09	6.92	0.53	0.52	0.44	0.48	13.10	14.30	5.38	2.97	1.36	1.23	1.20	13.10	14.30	5.38	2.97	1.36	1.23	1.20	13.10	14.30	5.38	2.97	1.36	1.23	1.20	13.10	14.30	5.38	2.97	1.36	1.23	1.20
20/07/2012	75	75	100	150	200	200	200	25.83	17.52	?	?	?	?	?	11.24	10.14	?	?	?	?	?	17.34	26.12	?	?	?	?	?	14.55	9.80	?	?	?	?	?	22.28	28.36	?	?	?	?	?	12.52	21.70	?	?	?	?	?	14.81	23.73	?	?	?	?	?	11.60	16.30	?	?	?	?	?	43.65	50.61	?	?	?	?	?	26.31	34.79	?	?	?	?	?	30.58	33.93	?	?	?	?	?	27.41	18.39	?	?	?	?	?	46.08	23.43	?	?	?	?	?	22.52	8.59	?	?	?	?	?	40.27	37.12	?	?	?	?	?	12.53	10.54	?	?	?	?	?	17.24	15.89	?	?	?	?	?	15.30	22.52	?	?	?	?	?	31.99	34.43	?	?	?	?	?	30.35	19.92	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	20.41	20.95	?	?	?	?	?	13.95	12.73	?	?	?	?	?	21.24	26.59	?	?	?	?	?	17.89	16.92	?	?	?	?	?	26.37	20.00	?	?	?	?	?	17.32	16.31	?	?	?	?	?	17.41	23.56	?	?	?	?	?	13.79	11.60	?	?	?	?	?	35.12	52.73	?	?	?	?	?	31.36	39.58	?	?	?	?	?	27.81	29.20	?	?	?	?	?	23.30	19.92	?	?	?	?	?	22.62	34.99	?	?	?	?	?	23.31	21.56	?	?	?	?	?	23.06	24.68	?	?	?	?	?	18.03	7.85	?	?	?	?	?	18.37	19.30	?	?	?	?	?	18.72	17.87	?	?	?	?	?	29.40	35.36	?	?	?	?	?	21.76	22.27	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	22.63	23.76	?	?	?	?	?	16.22	13.92	?	?	?	?	?	20.86	34.38	?	?	?	?	?	7.61	12.01	?	?	?	?	?	25.17	19.76	?	?	?	?	?	21.80	7.21	?	?	?	?	?	17.55	17.68	?	?	?	?	?	3.94	9.49	?	?	?	?	?	60.56	59.29	?	?	?	?	?	40.07	25.27	?	?	?	?	?	45.23	44.34	?	?	?	?	?	26.57	32.61	?	?	?	?	?	20.38	18.03	?	?	?	?	?	21.12	27.55	?	?	?	?	?	19.66	23.74	?	?	?	?	?	16.62	16.61	?	?	?	?	?	16.83	21.02	?	?	?	?	?	17.11	13.53	?	?	?	?	?	43.11	40.38	?	?	?	?	?	19.45	21.48	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	29.85	27.84	?	?	?	?	?	21.11	20.14	?	?	?	?	?	21.26	42.98	?	?	?	?	?	24.70	22.52	?	?	?	?	?	27.90	24.72	?	?	?	?	?	18.13	16.31	?	?	?	?	?	34.46	25.88	?	?	?	?	?	13.83	9.26	?	?	?	?	?	185.99	144.02	?	?	?	?	?	118.83	93.53	?	?	?	?	?	248.14	98.67	?	?	?	?	?	129.71	101.59	?	?	?	?	?	100.44	37.23	?	?	?	?	?	31.12	24.00	?	?	?	?	?	72.85	37.60	?	?	?	?	?	57.79	101.69	?	?	?	?	?	24.23	28.37	?	?	?	?	?	23.58	19.04	?	?	?	?	?	170.67	109.45	?	?	?	?	?	65.55	50.13	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	33.00	39.35	?	?	?	?	?	21.37	38.76	?	?	?	?	?	25.86	43.83	?	?	?	?	?	20.38	31.17	?	?	?	?	?	33.88	28.31	?	?	?	?	?	21.10	20.45	?	?	?	?	?	35.53	24.81	?	?	?	?	?	20.89	18.20	?	?	?	?	?	279.22	164.55	?	?	?	?	?	164.33	105.22	?	?	?	?	?	237.25	136.95	?	?	?	?	?	117.46	108.94	?	?	?	?	?	93.48	28.85	?	?	?	?	?	85.51	84.91	?	?	?	?	?	101.21	73.89	?	?	?	?	?	84.02	84.35	?	?	?	?	?	25.15	38.28	?	?	?	?	?	27.85	22.94	?	?	?	?	?	199.57	128.91	?	?	?	?	?	91.05	68.00	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	16.43	30.92	?	?	?	?	?	22.10	17.88	?	?	?	?	?	13.13	18.00	?	?	?	?	?	18.17	29.02	?	?	?	?	?	19.94	18.32	?	?	?	?	?	19.26	9.67	?	?	?	?	?	22.62	23.16	?	?	?	?	?	19.57	21.15	?	?	?	?	?	128.34	158.48	?	?	?	?	?	80.95	92.67	?	?	?	?	?	179.72	207.13	?	?	?	?	?	156.41	99.95	?	?	?	?	?	106.66	29.01	?	?	?	?	?	53.76	74.94	?	?	?	?	?	61.28	21.05	?	?	?	?	?	49.95	43.28	?	?	?	?	?	17.46	23.95	?	?	?	?	?	20.35	18.08	?	?	?	?	?	136.36	139.56	?	?	?	?	?	67.91	42.07	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	13.51	28.70	?	?	?	?	?	9.81	12.93	?	?	?	?	?	13.79	25.15	?	?	?	?	?	10.79	11.98	?	?	?	?	?	16.72	29.48	?	?	?	?	?	13.72	13.63	?	?	?	?	?	12.45	21.05	?	?	?	?	?	11.31	15.25	?	?	?	?	?	93.15	98.58	?	?	?	?	?	95.93	82.94	?	?	?	?	?	63.79	91.90	?	?	?	?	?	123.96	93.84	?	?	?	?	?	103.01	33.12	?	?	?	?	?	91.86	82.69	?	?	?	?	?	63.21	37.84	?	?	?	?	?	60.88	43.83	?	?	?	?	?	11.98	19.69	?	?	?	?	?	13.55	19.85	?	?	?	?	?	94.21	91.82	?	?	?	?	?	79.74	49.37	?	?	?	?	?
