! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Ryegrass seed after direct drill

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	Pasture.NoUr.NoTr.B10(1)	Pasture.NoUr.NoTr.B10(2)	Pasture.NoUr.NoTr.B10(3)	Pasture.NoUr.NoTr.B10(4)	Pasture.NoUr.NoTr.B10(5)	Pasture.NoUr.NoTr.B10(6)	Pasture.NoUr.NoTr.B10(7)	Pasture.NoUr.NoTr.B22(1)	Pasture.NoUr.NoTr.B22(2)	Pasture.NoUr.NoTr.B22(3)	Pasture.NoUr.NoTr.B22(4)	Pasture.NoUr.NoTr.B22(5)	Pasture.NoUr.NoTr.B22(6)	Pasture.NoUr.NoTr.B22(7)	Pasture.NoUr.NoTr.B34(1)	Pasture.NoUr.NoTr.B34(2)	Pasture.NoUr.NoTr.B34(3)	Pasture.NoUr.NoTr.B34(4)	Pasture.NoUr.NoTr.B34(5)	Pasture.NoUr.NoTr.B34(6)	Pasture.NoUr.NoTr.B34(7)	Pasture.NoUr.NoTr.B40(1)	Pasture.NoUr.NoTr.B40(2)	Pasture.NoUr.NoTr.B40(3)	Pasture.NoUr.NoTr.B40(4)	Pasture.NoUr.NoTr.B40(5)	Pasture.NoUr.NoTr.B40(6)	Pasture.NoUr.NoTr.B40(7)	Pasture.NoUr.Tread.B12(1)	Pasture.NoUr.Tread.B12(2)	Pasture.NoUr.Tread.B12(3)	Pasture.NoUr.Tread.B12(4)	Pasture.NoUr.Tread.B12(5)	Pasture.NoUr.Tread.B12(6)	Pasture.NoUr.Tread.B12(7)	Pasture.NoUr.Tread.B23(1)	Pasture.NoUr.Tread.B23(2)	Pasture.NoUr.Tread.B23(3)	Pasture.NoUr.Tread.B23(4)	Pasture.NoUr.Tread.B23(5)	Pasture.NoUr.Tread.B23(6)	Pasture.NoUr.Tread.B23(7)	Pasture.NoUr.Tread.B35(1)	Pasture.NoUr.Tread.B35(2)	Pasture.NoUr.Tread.B35(3)	Pasture.NoUr.Tread.B35(4)	Pasture.NoUr.Tread.B35(5)	Pasture.NoUr.Tread.B35(6)	Pasture.NoUr.Tread.B35(7)	Pasture.NoUr.Tread.B38(1)	Pasture.NoUr.Tread.B38(2)	Pasture.NoUr.Tread.B38(3)	Pasture.NoUr.Tread.B38(4)	Pasture.NoUr.Tread.B38(5)	Pasture.NoUr.Tread.B38(6)	Pasture.NoUr.Tread.B38(7)	Pasture.Urine.NoTr.B11(1)	Pasture.Urine.NoTr.B11(2)	Pasture.Urine.NoTr.B11(3)	Pasture.Urine.NoTr.B11(4)	Pasture.Urine.NoTr.B11(5)	Pasture.Urine.NoTr.B11(6)	Pasture.Urine.NoTr.B11(7)	Pasture.Urine.NoTr.B21(1)	Pasture.Urine.NoTr.B21(2)	Pasture.Urine.NoTr.B21(3)	Pasture.Urine.NoTr.B21(4)	Pasture.Urine.NoTr.B21(5)	Pasture.Urine.NoTr.B21(6)	Pasture.Urine.NoTr.B21(7)	Pasture.Urine.NoTr.B36(1)	Pasture.Urine.NoTr.B36(2)	Pasture.Urine.NoTr.B36(3)	Pasture.Urine.NoTr.B36(4)	Pasture.Urine.NoTr.B36(5)	Pasture.Urine.NoTr.B36(6)	Pasture.Urine.NoTr.B36(7)	Pasture.Urine.NoTr.B39(1)	Pasture.Urine.NoTr.B39(2)	Pasture.Urine.NoTr.B39(3)	Pasture.Urine.NoTr.B39(4)	Pasture.Urine.NoTr.B39(5)	Pasture.Urine.NoTr.B39(6)	Pasture.Urine.NoTr.B39(7)	Pasture.Urine.Tread.B9(1)	Pasture.Urine.Tread.B9(2)	Pasture.Urine.Tread.B9(3)	Pasture.Urine.Tread.B9(4)	Pasture.Urine.Tread.B9(5)	Pasture.Urine.Tread.B9(6)	Pasture.Urine.Tread.B9(7)	Pasture.Urine.Tread.B24(1)	Pasture.Urine.Tread.B24(2)	Pasture.Urine.Tread.B24(3)	Pasture.Urine.Tread.B24(4)	Pasture.Urine.Tread.B24(5)	Pasture.Urine.Tread.B24(6)	Pasture.Urine.Tread.B24(7)	Pasture.Urine.Tread.B33(1)	Pasture.Urine.Tread.B33(2)	Pasture.Urine.Tread.B33(3)	Pasture.Urine.Tread.B33(4)	Pasture.Urine.Tread.B33(5)	Pasture.Urine.Tread.B33(6)	Pasture.Urine.Tread.B33(7)	Pasture.Urine.Tread.B37(1)	Pasture.Urine.Tread.B37(2)	Pasture.Urine.Tread.B37(3)	Pasture.Urine.Tread.B37(4)	Pasture.Urine.Tread.B37(5)	Pasture.Urine.Tread.B37(6)	Pasture.Urine.Tread.B37(7)	Pasture.NoUr.NoTr.Avg(1)	Pasture.NoUr.NoTr.Avg(2)	Pasture.NoUr.NoTr.Avg(3)	Pasture.NoUr.NoTr.Avg(4)	Pasture.NoUr.NoTr.Avg(5)	Pasture.NoUr.NoTr.Avg(6)	Pasture.NoUr.NoTr.Avg(7)	Pasture.NoUr.Tread.Avg(1)	Pasture.NoUr.Tread.Avg(2)	Pasture.NoUr.Tread.Avg(3)	Pasture.NoUr.Tread.Avg(4)	Pasture.NoUr.Tread.Avg(5)	Pasture.NoUr.Tread.Avg(6)	Pasture.NoUr.Tread.Avg(7)	Pasture.Urine.NoTr.Avg(1)	Pasture.Urine.NoTr.Avg(2)	Pasture.Urine.NoTr.Avg(3)	Pasture.Urine.NoTr.Avg(4)	Pasture.Urine.NoTr.Avg(5)	Pasture.Urine.NoTr.Avg(6)	Pasture.Urine.NoTr.Avg(7)	Pasture.Urine.Tread.Avg(1)	Pasture.Urine.Tread.Avg(2)	Pasture.Urine.Tread.Avg(3)	Pasture.Urine.Tread.Avg(4)	Pasture.Urine.Tread.Avg(5)	Pasture.Urine.Tread.Avg(6)	Pasture.Urine.Tread.Avg(7)
25/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26.05	21.06	?	?	?	?	?	30.84	25.71	?	?	?	?	?	27.06	17.72	?	?	?	?	?	57.11	43.88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	35.27	27.09	?	?	?	?	?
12/06/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	11.90	13.40	?	?	?	?	?	14.71	7.77	?	?	?	?	?	14.53	8.63	?	?	?	?	?	12.10	9.70	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	13.31	9.87	?	?	?	?	?
9/07/2012	75	75	100	150	200	200	200	14.41	8.51	7.01	6.99	7.66	6.74	4.52	15.50	7.18	4.74	1.71	1.67	2.91	3.02	16.46	8.98	6.48	4.33	3.59	6.01	3.35	17.27	8.39	8.47	7.84	6.22	8.77	6.03	14.41	8.51	7.01	6.99	7.66	6.74	4.52	15.50	7.18	4.74	1.71	1.67	2.91	3.02	16.46	8.98	6.48	4.33	3.59	6.01	3.35	17.27	8.39	8.47	7.84	6.22	8.77	6.03	14.41	8.51	7.01	6.99	7.66	6.74	4.52	15.50	7.18	4.74	1.71	1.67	2.91	3.02	16.46	8.98	6.48	4.33	3.59	6.01	3.35	17.27	8.39	8.47	7.84	6.22	8.77	6.03	14.41	8.51	7.01	6.99	7.66	6.74	4.52	15.50	7.18	4.74	1.71	1.67	2.91	3.02	16.46	8.98	6.48	4.33	3.59	6.01	3.35	17.27	8.39	8.47	7.84	6.22	8.77	6.03	15.91	8.26	6.67	5.22	4.78	6.11	4.23	15.91	8.26	6.67	5.22	4.78	6.11	4.23	15.91	8.26	6.67	5.22	4.78	6.11	4.23	15.91	8.26	6.67	5.22	4.78	6.11	4.23
20/07/2012	75	75	100	150	200	200	200	13.14	7.35	?	?	?	?	?	16.85	7.39	?	?	?	?	?	7.93	6.11	?	?	?	?	?	10.19	7.36	?	?	?	?	?	17.75	10.54	?	?	?	?	?	13.67	5.14	?	?	?	?	?	11.71	6.27	?	?	?	?	?	38.44	11.42	?	?	?	?	?	35.33	23.86	?	?	?	?	?	52.30	26.31	?	?	?	?	?	35.28	20.59	?	?	?	?	?	48.08	17.63	?	?	?	?	?	33.81	18.51	?	?	?	?	?	42.39	17.79	?	?	?	?	?	?	?	?	?	?	?	?	66.58	29.18	?	?	?	?	?	12.03	7.06	?	?	?	?	?	20.39	8.34	?	?	?	?	?	42.75	22.10	?	?	?	?	?	47.59	21.83	?	?	?	?	?
23/07/2012	75	75	100	150	200	200	200	11.52	8.95	?	?	?	?	?	12.92	6.92	?	?	?	?	?	8.47	4.54	?	?	?	?	?	12.07	6.69	?	?	?	?	?	10.30	6.55	?	?	?	?	?	10.87	5.45	?	?	?	?	?	6.61	3.73	?	?	?	?	?	15.18	5.52	?	?	?	?	?	40.69	19.97	?	?	?	?	?	49.65	30.67	?	?	?	?	?	30.00	11.81	?	?	?	?	?	46.30	21.38	?	?	?	?	?	27.55	19.98	?	?	?	?	?	28.63	11.23	?	?	?	?	?	21.99	15.77	?	?	?	?	?	44.78	17.92	?	?	?	?	?	11.24	6.77	?	?	?	?	?	10.74	5.31	?	?	?	?	?	41.66	20.96	?	?	?	?	?	30.74	16.22	?	?	?	?	?
26/07/2012	75	75	100	150	200	200	200	8.70	7.37	?	?	?	?	?	11.58	4.69	?	?	?	?	?	10.62	7.50	?	?	?	?	?	31.08	10.94	?	?	?	?	?	10.56	7.32	?	?	?	?	?	10.72	5.19	?	?	?	?	?	4.37	8.04	?	?	?	?	?	20.34	6.43	?	?	?	?	?	52.06	25.24	?	?	?	?	?	63.95	27.88	?	?	?	?	?	38.62	47.30	?	?	?	?	?	5.20	61.23	?	?	?	?	?	25.23	14.74	?	?	?	?	?	25.92	6.72	?	?	?	?	?	27.03	24.12	?	?	?	?	?	18.70	50.75	?	?	?	?	?	15.49	7.63	?	?	?	?	?	11.50	6.74	?	?	?	?	?	39.96	40.41	?	?	?	?	?	24.22	24.08	?	?	?	?	?
2/08/2012	75	75	100	150	200	200	200	20.17	10.54	?	?	?	?	?	22.71	10.15	?	?	?	?	?	23.61	9.72	?	?	?	?	?	17.47	8.15	?	?	?	?	?	20.83	12.40	?	?	?	?	?	19.81	8.51	?	?	?	?	?	20.59	9.50	?	?	?	?	?	51.51	21.76	?	?	?	?	?	33.69	171.25	?	?	?	?	?	215.75	83.74	?	?	?	?	?	71.34	48.38	?	?	?	?	?	98.75	49.50	?	?	?	?	?	132.28	40.08	?	?	?	?	?	75.15	17.93	?	?	?	?	?	124.93	39.69	?	?	?	?	?	178.59	26.94	?	?	?	?	?	20.99	9.64	?	?	?	?	?	28.19	13.04	?	?	?	?	?	104.88	88.21	?	?	?	?	?	127.74	31.16	?	?	?	?	?
9/08/2012	75	75	100	150	200	200	200	32.30	13.93	?	?	?	?	?	27.68	8.67	?	?	?	?	?	27.36	11.41	?	?	?	?	?	20.89	12.98	?	?	?	?	?	30.47	12.35	?	?	?	?	?	24.15	22.63	?	?	?	?	?	16.23	9.38	?	?	?	?	?	30.49	11.92	?	?	?	?	?	206.83	67.35	?	?	?	?	?	243.59	104.12	?	?	?	?	?	166.01	54.04	?	?	?	?	?	151.60	65.76	?	?	?	?	?	181.10	66.99	?	?	?	?	?	140.59	43.18	?	?	?	?	?	102.43	47.60	?	?	?	?	?	136.07	56.38	?	?	?	?	?	27.06	11.75	?	?	?	?	?	25.34	14.07	?	?	?	?	?	192.01	72.82	?	?	?	?	?	140.05	53.53	?	?	?	?	?
23/08/2012	75	75	100	150	200	200	200	43.72	12.04	?	?	?	?	?	26.15	10.50	?	?	?	?	?	26.38	7.92	?	?	?	?	?	10.93	6.48	?	?	?	?	?	17.46	19.48	?	?	?	?	?	23.34	8.97	?	?	?	?	?	21.47	10.43	?	?	?	?	?	29.16	6.35	?	?	?	?	?	86.67	64.22	?	?	?	?	?	113.99	124.15	?	?	?	?	?	110.95	59.84	?	?	?	?	?	79.90	73.88	?	?	?	?	?	54.82	52.58	?	?	?	?	?	54.52	47.03	?	?	?	?	?	72.35	14.64	?	?	?	?	?	33.20	47.53	?	?	?	?	?	26.79	9.23	?	?	?	?	?	22.86	11.31	?	?	?	?	?	97.88	80.52	?	?	?	?	?	53.72	40.45	?	?	?	?	?
6/09/2012	75	75	100	150	200	200	200	18.48	11.46	?	?	?	?	?	20.55	7.27	?	?	?	?	?	17.83	7.23	?	?	?	?	?	46.94	9.66	?	?	?	?	?	27.88	7.61	?	?	?	?	?	20.36	6.19	?	?	?	?	?	20.14	11.86	?	?	?	?	?	19.74	11.60	?	?	?	?	?	39.25	52.78	?	?	?	?	?	55.95	66.97	?	?	?	?	?	69.97	50.29	?	?	?	?	?	109.98	108.44	?	?	?	?	?	21.52	22.02	?	?	?	?	?	45.62	30.52	?	?	?	?	?	57.16	61.33	?	?	?	?	?	39.32	29.56	?	?	?	?	?	25.95	8.90	?	?	?	?	?	22.03	9.31	?	?	?	?	?	68.79	69.62	?	?	?	?	?	40.90	35.86	?	?	?	?	?
18/09/2012	75	75	100	150	200	200	200	12.80	6.45	4.54	1.46	0.82	0.63	0.64	20.50	16.49	4.58	1.51	0.92	0.72	1.14	21.30	9.07	4.56	1.25	0.66	0.45	0.59	15.95	8.99	2.49	1.45	1.21	1.24	6.70	8.57	5.84	3.67	1.19	0.87	0.58	0.92	16.71	10.73	4.86	1.28	0.40	0.31	0.63	16.33	6.57	4.30	0.97	0.80	0.48	1.03	15.57	7.06	4.00	2.00	1.24	0.66	2.18	60.32	66.62	35.10	12.24	4.27	4.43	5.27	51.39	76.63	38.42	14.82	11.52	13.11	10.85	61.86	66.05	45.07	20.25	28.82	11.29	6.81	62.94	95.99	50.79	17.84	11.11	10.78	9.04	22.51	21.29	19.74	6.72	3.13	3.96	4.06	32.54	25.62	17.33	8.90	2.11	3.06	4.91	73.78	38.13	14.03	3.99	1.58	1.66	2.86	47.11	49.56	50.36	18.14	5.89	6.59	5.62	17.64	10.25	4.04	1.42	0.90	0.76	2.27	14.29	7.55	4.21	1.36	0.83	0.51	1.19	59.13	76.32	42.35	16.29	13.93	9.90	7.99	43.99	33.65	25.36	9.44	3.18	3.82	4.36
27/09/2012	75	75	100	150	200	200	200	9.75	7.91	?	?	?	?	?	12.51	5.20	?	?	?	?	?	9.58	7.16	?	?	?	?	?	9.82	5.33	?	?	?	?	?	7.54	4.88	?	?	?	?	?	6.42	4.51	?	?	?	?	?	8.21	5.83	?	?	?	?	?	12.86	9.36	?	?	?	?	?	47.46	69.53	?	?	?	?	?	69.25	66.79	?	?	?	?	?	50.57	47.53	?	?	?	?	?	67.43	81.25	?	?	?	?	?	21.61	31.60	?	?	?	?	?	16.39	27.15	?	?	?	?	?	53.28	38.10	?	?	?	?	?	7.89	5.82	?	?	?	?	?	10.42	6.40	?	?	?	?	?	8.75	6.15	?	?	?	?	?	58.68	66.27	?	?	?	?	?	24.79	25.67	?	?	?	?	?
11/10/2012	75	75	100	150	200	200	200	3.11	2.34	?	?	?	?	?	2.46	1.73	?	?	?	?	?	2.46	1.26	?	?	?	?	?	2.48	1.56	?	?	?	?	?	1.81	1.69	?	?	?	?	?	1.83	1.08	?	?	?	?	?	1.97	1.26	?	?	?	?	?	2.63	1.36	?	?	?	?	?	64.35	70.92	?	?	?	?	?	16.27	2.51	?	?	?	?	?	14.01	27.74	?	?	?	?	?	34.79	56.48	?	?	?	?	?	7.31	9.74	?	?	?	?	?	5.07	2.40	?	?	?	?	?	18.88	49.25	?	?	?	?	?	7.56	8.89	?	?	?	?	?	2.63	1.72	?	?	?	?	?	2.06	1.35	?	?	?	?	?	32.36	39.41	?	?	?	?	?	9.70	17.57	?	?	?	?	?
8/11/2012	75	75	100	150	200	200	200	38.87	97.55	?	?	?	?	?	9.80	5.12	?	?	?	?	?	36.10	23.62	?	?	?	?	?	6.91	4.58	?	?	?	?	?	5.90	4.17	?	?	?	?	?	86.21	51.20	?	?	?	?	?	18.06	43.42	?	?	?	?	?	10.97	29.73	?	?	?	?	?	41.17	22.37	?	?	?	?	?	6.56	3.94	?	?	?	?	?	8.04	3.65	?	?	?	?	?	11.77	5.63	?	?	?	?	?	16.48	47.40	?	?	?	?	?	21.79	62.82	?	?	?	?	?	124.61	87.37	?	?	?	?	?	77.10	62.55	?	?	?	?	?	22.92	32.72	?	?	?	?	?	30.29	32.13	?	?	?	?	?	16.89	8.90	?	?	?	?	?	60.00	65.03	?	?	?	?	?
27/11/2012	75	75	100	150	200	200	200	7.78	40.50	?	?	?	?	?	3.72	2.10	?	?	?	?	?	14.15	11.01	?	?	?	?	?	3.86	2.24	?	?	?	?	?	2.55	2.28	?	?	?	?	?	40.08	41.01	?	?	?	?	?	11.23	34.21	?	?	?	?	?	7.35	9.93	?	?	?	?	?	14.86	11.27	?	?	?	?	?	1.95	1.50	?	?	?	?	?	4.62	1.83	?	?	?	?	?	4.80	2.20	?	?	?	?	?	22.33	55.07	?	?	?	?	?	17.09	56.45	?	?	?	?	?	56.86	63.83	?	?	?	?	?	62.45	59.45	?	?	?	?	?	7.38	13.96	?	?	?	?	?	15.30	21.86	?	?	?	?	?	6.56	4.20	?	?	?	?	?	39.68	58.70	?	?	?	?	?
10/12/2012	75	75	100	150	200	200	200	5.93	5.36	3.00	0.68	0.38	0.42	0.28	5.07	4.39	2.30	0.53	0.26	0.11	0.09	5.27	3.59	2.49	0.52	0.30	0.16	0.12	5.62	1.91	3.10	0.70	0.31	0.41	0.76	4.19	3.51	2.10	0.73	0.58	0.35	0.27	5.15	3.23	2.65	0.34	0.17	0.27	0.06	4.55	2.35	1.46	0.26	0.19	0.11	0.10	5.87	3.16	1.70	0.41	0.23	0.19	0.13	10.92	6.01	3.83	2.48	2.78	2.69	4.31	10.24	4.39	3.91	3.63	2.72	5.47	4.19	11.60	6.75	3.97	4.87	5.06	2.28	3.07	8.46	4.11	2.44	0.85	1.12	6.25	6.73	6.72	40.20	45.17	12.52	7.06	7.09	0.38	10.85	2.76	2.01	0.50	0.19	0.17	0.46	5.97	3.43	2.94	1.02	1.20	1.86	0.78	5.87	3.76	1.52	0.73	0.51	0.43	0.30	5.47	3.81	2.72	0.61	0.31	0.28	0.31	4.94	3.06	1.98	0.44	0.29	0.23	0.14	10.30	5.31	3.54	2.96	2.92	4.17	4.57	7.35	12.54	12.91	3.69	2.24	2.39	0.48
