ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                    "2005^moorfield^Hayshed"     27/11/2005       2005.000             168          01/03/2006        11690.5          4.594         13.234           9.37      13682.921         40.409         42.922           0.000           0.000          0.000          0.069          7.893         90.000         23.000         34.000         45.000         55.000         67.000         77.000         79.000         83.000         86.000         99.000        103.000        110.000        120.000        130.000        144.000            130            167       1195.986        693.419          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.111          0.000        410.270         55.381                 58.678          26.251        356.000           28.8            0.8         29.353          186.437         -0.000          0.000                   ?             0.3            0.0            0.0        158.023        242.916        341.596        297.666        272.520         13/Jun        nsw/act        100.000              0.000               0.000            0.000        371.700         98.800          16.698          18.465        162.145        121.816        180.918
                                 "2005^moorfield^North Hill"     26/11/2005       2005.000             173          01/03/2006        10852.8          3.794         12.360           7.23      12609.627         39.662         50.065           0.000           0.000          0.000          0.000          7.641         90.000         21.000         30.000         40.000         50.000         59.000         71.000         86.000         90.000         93.000        105.000        109.000        116.000        125.000        135.000        149.000            135            172        791.324        559.360          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        388.700            0.000          0.000          0.000                 ?          0.000          0.246          0.000        397.009         55.255                 54.213          26.043        342.000           44.0           11.7         55.209          230.742         -0.000          0.000                   ?             0.5            0.0            0.0        128.462        132.004        229.137        186.940        161.144         07/Jun        nsw/act        100.000              0.000               0.000            0.000        346.100        122.000          39.364          27.835        133.184        120.957        164.297
                                   "2005^moorfield^Pepers 8"     28/11/2005       2005.000             168          01/03/2006        11280.8          4.765         16.534          12.14      11871.294         39.372         47.665           0.000           0.000          0.000          0.000          7.221         90.000         23.000         34.000         44.000         53.000         65.000         74.000         86.000         88.000         89.000        102.000        106.000        113.000        123.000        132.000        145.000            132            167       1033.758        782.081          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        355.700            0.000          0.000          0.000                 ?          0.000          0.232          0.000        314.413         26.045                 70.661         -15.799        288.600           59.2            1.9         60.956          295.754         -0.000          0.000                   ?             0.1            0.0            0.0        193.013        171.027        333.153        203.660        219.665         14/Jun        nsw/act        100.000              0.000               0.000            0.000        346.100        212.400           4.393           7.011        197.425        123.128        182.120
                                  "2005^bmcalpine^Deep Sand"     05/11/2005       2005.000             172          01/03/2006         9705.5          3.186         16.148           7.93      12354.867         42.686         55.019           0.000           0.000          0.000          0.000          7.117         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         83.000         95.000        100.000        107.000        118.000        127.000        144.000            127            171       1800.000        517.960          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.005          0.000        127.236         -1.759                 56.444         -28.759        129.000           31.4            0.0         31.385          146.368         -0.000          0.000                   ?            -0.0            0.0            0.0        134.624        129.000        219.000        127.236        156.000         18/May             wa        100.000              0.000               0.000            0.000        298.500         90.000          44.248          32.848        139.134        105.331        149.372
                                     "2005^moorfield^Quarry"     27/11/2005       2005.000             168          01/03/2006        11860.1          4.929         13.798          10.48      13459.337         40.391         42.938           0.000           0.000          0.000          0.041          7.744         90.000         23.000         34.000         45.000         55.000         67.000         77.000         79.000         83.000         86.000         99.000        103.000        110.000        120.000        130.000        144.000            130            167       1165.473        755.093          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.115          0.000        332.035         46.150                 52.895           9.965        287.000           30.7            2.2         32.738          173.709         -0.000          0.000                   ?             0.2            0.0            0.0        168.525        192.404        354.261        249.843        240.961         13/Jun        nsw/act        100.000              0.000               0.000            0.000        371.700        181.000          15.113          16.207        172.553        123.099        186.071
                                    "2005^moorfield^Stubble"     28/11/2005       2005.000             169          01/03/2006         9527.2          3.512         13.233           7.16      10867.084         39.697         49.042           0.000           0.000          0.000          0.034          6.483         90.000         22.000         33.000         43.000         52.000         63.000         72.000         85.000         88.000         90.000        103.000        106.000        113.000        123.000        132.000        145.000            132            168        527.750        530.119          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        314.500            0.000          0.000          0.000                 ?          0.000          0.231          0.000        327.699         35.431                 82.396           2.779        292.500           56.1            3.2         59.126          185.115         -0.000          0.000                   ?             0.2            0.0            0.0        126.979         90.856        196.768        125.166        122.630         13/Jun        nsw/act        100.000              0.000               0.000            0.000        347.200        252.000          38.478          26.894        131.022        109.938        152.215
                                  "2005^nankivell^Nankivell"     13/11/2005       2005.000             140          01/03/2006         5225.8          1.653          8.061           2.05       6529.771         44.139         32.948           0.000           0.000          0.000          0.175          3.478         90.000         22.000         29.000         36.000         44.000         52.000         53.000         54.000         55.000         56.000         66.000         70.000         77.000         87.000         96.000        113.000             96            139       1300.000        231.350          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        113.400            0.000          0.000          0.000                 ?          0.000          0.121          0.000        204.670         16.941                 52.617         -12.099        187.850           13.6            1.7         15.321           48.688          0.000          0.000                   ?            -0.0            0.0            0.0         40.923        187.850        284.650        204.670        216.890         27/Jun             sa        100.000              0.000               0.000            0.000        201.500         96.800          37.465          39.909         42.299         80.343         68.652
                                              "2005^oster^A"     24/11/2005       2005.000             157          01/03/2006         3779.8          1.323         10.546           2.15       4278.755         41.489         43.585           0.000           0.000          0.000          0.123          2.561         90.000         25.000         34.000         42.000         51.000         60.000         69.000         71.000         73.000         76.000         87.000         92.000         99.000        108.000        118.000        133.000            118            156        558.411        185.474          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        136.000            0.000          0.000          0.000                 ?          0.000          0.175          0.000        212.738         10.913                 30.514          -8.463        202.000           17.6            5.5         22.979           62.360         -0.000          0.000                   ?             0.0            0.0            0.0         41.582         96.306        159.939        106.756        115.396         21/Jun             sa        100.000              0.000               0.000            0.000        193.000         86.000          54.369          37.301         43.143         96.675         58.927
                                              "2005^oster^N"     20/11/2005       2005.000             145          01/03/2006         4885.7          2.067         16.502           5.26       5368.739         40.543         33.544           0.000           0.000          0.000          0.000          3.009         90.000         24.000         31.000         40.000         50.000         58.000         59.000         60.000         61.000         62.000         72.000         77.000         85.000         95.000        104.000        121.000            104            144        683.708        338.940          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        125.250            0.000          0.000          0.000                 ?          0.000          0.194          0.000        204.586          2.780                 47.104         -20.335        202.000           38.1            2.5         40.585          121.913         -0.000          0.000                   ?            -0.0            0.0            0.0         85.289        121.160        196.275        123.171        143.695         29/Jun             sa        100.000              0.000               0.000            0.000        210.250         86.000           0.000           0.000         86.737         92.390         77.184
                                              "2005^oster^O"     06/11/2005       2005.000             150          01/03/2006         4876.2          2.173          9.408           3.15       4134.619         43.363         56.554           0.000           0.000          0.000          0.000          2.672         90.000         27.000         36.000         44.000         50.000         56.000         64.000         81.000         84.000         87.000         91.000         93.000         97.000        103.000        107.000        125.000            107            149        593.568        304.217          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        218.800            0.000          0.000          0.000                 ?          0.000          0.481          0.000        238.791         37.272                  6.462          17.033        202.000           21.0            4.2         25.104           80.060          0.001          0.000                   ?             0.1            0.0            0.0         56.455        102.810        170.135        139.555        123.007         10/Jun             sa        100.000              0.000               0.000            0.000        238.200         86.000          41.608          31.278         58.403        112.885         75.105
                                           "2005^pearse^15A"     11/10/2005       2005.000             141          01/03/2006         5875.8          2.118         16.448           5.37       4545.910         45.282         31.923           0.000           0.000          0.000          0.000          2.552         90.000         18.000         25.000         33.000         40.000         48.000         49.000         50.000         51.000         52.000         62.000         66.000         73.000         82.000         93.000        112.000             93            140       2362.850        346.908          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        230.000            0.000          0.000          0.000                 ?          0.000          0.333          0.000        159.507         45.840                 37.356           8.515        114.000          122.4            2.0        124.163          132.642         -0.000          0.000                   ?             0.2            0.0            0.0        106.969         94.514        198.156        133.783        125.607         24/May             wa        100.000              0.000               0.000            0.000        323.000        128.000           0.004           0.000        108.142        120.856        100.660
                               "2005^Peter Taylor^Florences"     17/11/2005       2005.000             153          01/03/2006         8624.7          3.910          6.683           4.03       6668.275         42.676         47.338           0.000           0.000          0.000          0.000          3.932         90.000         34.000         41.000         48.000         57.000         64.000         72.000         84.000         88.000         91.000         97.000         98.000        101.000        106.000        110.000        128.000            110            152        638.079        547.435          0.000          0.000          4.000              0.000            0.000              0.000                  1.000                0.000        222.700            0.000          0.000          0.000                 ?          0.000          0.514          0.000        451.460         39.174                 69.523           3.743        412.800           25.5            2.9         28.343           68.334          0.002          0.000                   ?             0.0            0.0            0.0         71.118        143.957        261.612        182.483        179.254         18/Jun            vic        100.000              0.000               0.000            0.000        280.500        237.200          36.293          24.507         73.172        119.434        133.615
                              "2005^Peter Taylor^Jims Black"     02/12/2005       2005.000             178          01/03/2006         7744.0          3.009          9.839           4.56       8522.857         42.472         43.673           0.000           0.000          0.000          0.122          4.848         90.000         25.000         38.000         48.000         57.000         68.000         78.000         82.000         84.000         88.000        101.000        106.000        114.000        125.000        135.000        150.000            135            177        503.509        421.274          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        283.500            0.000          6.000          0.000                 ?          0.000          1.023          0.000        514.182         41.904                  4.717           9.297        467.300           27.3            3.4         30.588           92.803         -0.000          0.000                   ?             0.1            0.0            0.0         80.115        105.360        213.130        151.964        137.691         08/Jun            vic        100.000              0.000               0.000            0.000        254.500        179.500          53.244          40.843         82.847        128.082        118.231
                              "2005^Peter Taylor^Sheepyards"     21/11/2005       2005.000             167          01/03/2006         7768.1          3.771          8.479           4.93       5969.858         43.052         66.402           0.000           0.000          0.000          0.000          3.915         90.000         31.000         41.000         49.000         56.000         64.000         72.000         91.000         93.000         95.000        104.000        106.000        110.000        115.000        120.000        140.000            120            166        399.194        528.003          0.000          0.000          4.000              3.000            0.000              0.000                  1.000                0.000        268.800            0.000          0.000          0.000                 ?          0.000          0.367          0.000        507.687         40.754                  6.630          14.353        467.300           39.0            2.8         41.732          137.254          0.001          0.000                   ?             0.1            0.0            0.0         87.548         79.839        167.649        120.166        106.182         08/Jun            vic        100.000              0.000               0.000            0.000        242.200        179.500          31.743          21.259         90.458        120.395        114.281
                              "2005^bmcalpine^Medium Gravel"     05/11/2005       2005.000             172          01/03/2006         6001.2          1.913         11.002           3.24       7452.195         43.949         55.084           0.000           0.000          0.000          0.193          4.332         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         83.000         95.000        100.000        107.000        118.000        127.000        144.000            127            171       1050.000        271.691          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.002          0.000        183.040         12.042                 51.555          -8.031        171.000           47.4            0.1         47.441           96.447         -0.000          0.000                   ?            -0.0            0.0            0.0         63.047         57.000        105.000         63.375         71.400         18/May             wa        100.000              0.000               0.000            0.000        298.500         54.000          69.245          48.908         66.450         96.147         87.331
                                         "2005^petering^McE"     19/11/2005       2005.000             165          01/03/2006         9356.8          4.908          7.584           5.74       6645.013         42.655         53.426           0.000           0.000          0.000          0.000          4.023         90.000         31.000         41.000         48.000         55.000         63.000         71.000         89.000         92.000         94.000        101.000        104.000        108.000        113.000        118.000        138.000            118            164        566.597        687.155          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.414          0.000        468.448         33.962                  9.198          -0.035        434.900           59.1            1.7         60.802           86.941         -0.000          0.000                   ?             0.1            0.0            0.0         87.043        118.981        232.305        152.529        152.978         08/Jun            vic        100.000              0.000               0.000            0.000        280.500        215.100          42.567          28.213         89.508        126.227        144.360
                                         "2005^petering^MFF"     29/11/2005       2005.000             175          01/03/2006         9167.2          3.158          9.459           4.60      11202.858         42.677         42.918           0.000           0.000          0.000          0.146          6.318         90.000         25.000         37.000         48.000         56.000         67.000         76.000         80.000         83.000         85.000         98.000        104.000        111.000        121.000        133.000        148.000            133            174        645.185        442.099          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.252          0.000        513.794         46.146                 15.122           8.880        467.900           64.1            1.8         65.788          160.452         -0.000          0.000                   ?             0.1            0.0            0.0         86.391        162.201        285.804        207.910        199.282         08/Jun            vic        100.000              0.000               0.000            0.000        280.500        238.000          34.987          32.293         89.779        130.309        134.779
                                         "2005^petering^Rup"     05/12/2005       2005.000             166          01/03/2006        10098.1          3.779         10.391           6.05      12008.155         42.124         42.161           0.000           0.000          0.000          0.083          6.797         90.000         28.000         37.000         46.000         57.000         66.000         74.000         76.000         78.000         80.000         94.000         98.000        105.000        117.000        125.000        139.000            125            165        988.877        529.053          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        225.700            0.000          0.000          0.000                 ?          0.000          1.541          0.000        550.599         23.141                 77.766          44.140        529.000           29.9            2.1         31.768          105.374         -0.000          0.000                   ?             0.2            0.0            0.0        105.707        176.330        266.552        246.169        203.397         23/Jun            vic        100.000              0.000               0.000            0.000        280.500        111.000          36.257          28.696        109.190        120.901        159.425
                                     "2005^pratt^Bottom Pad"     05/11/2005       2005.000             142          01/03/2006        11682.5          4.321          6.385           4.25       7551.117         44.199         53.247           0.000           0.000          0.000          0.000          4.608         90.000         29.000         37.000         42.000         48.000         57.000         64.000         75.000         77.000         80.000         84.000         86.000         90.000         95.000         99.000        116.000             99            141       1199.901        604.964          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.300            0.000          0.000          0.000                 ?          0.000          0.497          0.000        364.099          9.096                 36.437          15.986        355.500           16.9            8.6         25.250           84.532         -0.000          0.000                   ?             0.2            0.0            0.0         85.101        211.473        355.472        270.303        254.673         17/Jun             sa        100.000              0.000               0.000            0.000        325.300        144.000          24.715          14.573         87.704        109.123        190.467
               "2005^R and J Postlethwaite^Entrance paddock"     08/12/2005       2005.000             153          01/03/2006         6382.9          2.065          8.660           2.76       7760.782         41.578         41.285           0.000           0.000          0.000          0.144          4.435         90.000         25.000         36.000         44.000         53.000         62.000         69.000         70.000         72.000         75.000         86.000         89.000         98.000        106.000        114.000        128.000            114            152        725.025        289.127          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        195.000            0.000          0.000          0.000                 ?          0.000          0.330          0.000        408.980         32.210                 68.998          -8.829        377.100           27.8            1.8         29.435           50.689          0.000          0.000                   ?             0.1            0.0            0.0         54.652        119.257        255.259        150.898        160.058         09/Jul            vic        100.000              0.000               0.000            0.000        253.000        201.900          57.978          50.300         57.011        119.380        111.640
                        "2005^R and J Postlethwaite^Huberts"     21/11/2005       2005.000             151          01/03/2006         6693.3          3.323          8.179           4.19       5269.750         41.443         51.851           0.000           0.000          0.000          0.000          3.186         90.000         31.000         38.000         45.000         54.000         60.000         67.000         80.000         83.000         86.000         92.000         94.000         98.000        103.000        108.000        126.000            108            150        868.189        465.231          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        155.200            0.000          0.000          0.000                 ?          0.000          0.328          0.000        463.579         15.508                 83.617         -22.833        448.400           24.1            0.9         24.854           42.039         -0.000          0.000                   ?             0.1            0.0            0.0         70.307        230.320        355.957        244.850        268.011         24/Jun            vic        100.000              0.000               0.000            0.000        224.200        201.600          42.183          32.743         72.276        112.332        110.977
               "2005^R and J Postlethwaite^Robs South River"     10/12/2005       2005.000             147          01/03/2006         7072.1          2.307          9.286           3.30       8322.195         41.735         41.401           0.000           0.000          0.000          0.163          4.828         90.000         22.000         33.000         42.000         50.000         58.000         66.000         67.000         68.000         70.000         81.000         86.000         93.000        101.000        108.000        123.000            108            146        763.994        322.944          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        178.500            0.000          0.000          0.000                 ?          0.000          0.309          0.000        399.338         22.547                 83.289         -19.793        377.100           28.5            1.2         29.678           60.355         -0.000          0.000                   ?             0.0            0.0            0.0         64.543        129.778        269.678        151.651        171.748         17/Jul            vic        100.000              0.000               0.000            0.000        253.000        201.900          52.492          43.979         67.146        114.206        123.505
