ApsimVersion = 7.5
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     08/07/1980        308.667          142.9         3452.6          0.000          0.162          24.47          24.47          1.000          1.000          0.238          0.238          2.653
     09/07/1980        307.614          143.1         3440.5          0.000          0.171          25.77          25.77          1.000          1.000          0.293          0.293          2.837
     10/07/1980        306.446          143.2         3437.0          0.000          0.188          28.13          28.13          1.000          1.000          0.465          0.465          4.531
     11/07/1980        305.342          143.4         3437.0          0.000          0.204          30.32          30.32          1.000          1.000          0.453          0.453          3.964
     12/07/1980        304.352          143.6         3437.0          0.000          0.223          33.01          33.01          1.000          1.000          0.388          0.388          4.564
     13/07/1980        304.137          143.9         3437.0          0.000          0.236          34.69          34.69          1.000          1.000          0.145          0.145          2.692
     14/07/1980        315.052          143.3         3328.2          0.000          0.247          36.19          36.19          1.000          1.000          0.152          0.152          2.360
     15/07/1980        322.385          142.0         3219.5          0.000          0.253          37.04          37.04          1.000          1.000          0.080          0.080          1.268
     16/07/1980        321.648          140.8         3113.0          0.000          0.259          37.91          37.91          1.000          1.000          0.162          0.162          1.270
     17/07/1980        326.983          139.4         3006.4          0.000          0.265          38.81          38.81          1.000          1.000          0.111          0.111          1.236
     18/07/1980        324.861          138.1         2918.2          0.000          0.289          42.02          42.02          1.000          1.000          0.554          0.554          4.272
     19/07/1980        323.291          136.8         2823.5          0.000          0.308          44.67          44.67          1.000          1.000          0.308          0.308          3.359
     20/07/1980        321.544          135.7         2736.2          0.000          0.332          47.95          47.95          1.000          1.000          0.415          0.415          3.939
     21/07/1980        318.855          134.7         2658.9          0.000          0.365          52.54          52.54          1.000          1.000          0.759          0.759          5.196
     22/07/1980        317.004          133.8         2588.1          0.000          0.389          55.87          55.87          1.000          1.000          0.554          0.554          3.387
     23/07/1980        315.349          133.2         2528.2          0.000          0.420          60.20          60.20          1.000          1.000          0.460          0.460          4.026
     24/07/1980        315.621          132.6         2462.8          0.000          0.433          61.94          61.94          1.000          1.000          0.084          0.084          1.515
     25/07/1980        334.488          131.0         2354.0          0.000          0.444          63.43          63.43          1.000          1.000          0.146          0.146          1.299
     26/07/1980        331.830          129.3         2254.8          0.000          0.483          68.88          68.88          1.000          1.000          0.788          0.788          4.701
     27/07/1980        329.849          127.7         2161.8          0.000          0.511          72.67          72.67          1.000          1.000          0.692          0.692          3.070
     28/07/1980        327.721          126.4         2076.9          0.000          0.547          77.65          77.65          1.000          1.000          0.838          0.838          3.854
     29/07/1980        324.304          125.1         2003.2          0.000          0.601          85.14          85.14          1.000          1.000          1.185          1.185          5.426
     30/07/1980        321.883          124.1         1936.9          0.000          0.640          90.58          90.58          1.000          1.000          1.186          1.186          3.551
     31/07/1980        325.864          122.8         1831.6          0.000          0.656          92.76          92.76          1.000          1.000          0.262          0.262          1.348
     01/08/1980        323.057          121.8         1764.6          0.000          0.703          99.18          99.18          1.000          1.000          1.117          1.117          3.625
     02/08/1980        318.992          120.7         1708.5          0.000          0.746         108.47         108.47          1.000          1.000          1.883          1.883          4.830
     03/08/1980        317.277          119.7         1645.9          0.000          0.791         114.72         114.72          1.000          1.000          1.149          1.149          3.211
     04/08/1980        314.461          118.6         1591.1          0.000          0.844         123.95         123.95          1.000          1.000          1.487          1.487          4.461
     05/08/1980        312.023          117.4         1541.4          0.000          0.911         133.74         133.74          1.000          1.000          1.324          1.324          4.692
     06/08/1980        313.953          116.6         1500.0          0.000          0.959         140.35         140.35          1.000          1.000          0.626          0.626          2.935
     07/08/1980        313.526          116.0         1461.0          0.000          0.985         143.93         143.93          1.000          1.000          0.561          0.561          1.449
     08/08/1980        309.871          114.9         1415.0          0.000          1.045         154.51         154.51          1.000          1.000          1.700          1.700          4.393
     09/08/1980        305.933          113.5         1366.6          0.000          1.113         168.24         168.24          1.000          1.000          1.593          1.593          5.549
     10/08/1980        303.454          112.1         1326.5          0.000          1.179         180.99         180.99          1.000          1.000          1.598          1.598          4.852
     11/08/1980        301.204          110.7         1294.5          0.000          1.248         195.59         195.59          1.000          1.000          1.458          1.458          5.314
     12/08/1980        298.324          109.1         1269.8          0.000          1.307         211.27         211.27          1.000          1.000          2.161          2.161          5.260
     13/08/1980        297.690          108.3         1244.4          0.000          1.350         217.16         217.16          1.000          1.000          0.779          0.779          1.917
     14/08/1980        303.708          107.2         1176.7          0.000          1.381         221.46         221.46          1.000          1.000          0.344          0.344          1.373
     15/08/1980        299.810          105.7         1118.1          0.000          1.454         236.29         236.29          1.000          1.000          2.087          2.087          4.799
     16/08/1980        295.855          103.9         1067.7          0.000          1.516         253.26         253.26          1.000          1.000          2.088          2.088          5.062
     17/08/1980        297.207          102.4         1017.8          0.000          1.573         266.38         266.38          1.000          1.000          0.292          0.292          3.655
     18/08/1980        296.508          101.1          970.7          0.000          1.628         274.00         274.00          1.000          1.000          0.860          0.860          2.202
     19/08/1980        301.364          100.2          931.1          0.000          1.666         279.24         279.24          1.000          1.000          0.571          0.571          1.465
     20/08/1980        297.672           98.8          893.0          0.000          1.728         296.25         296.25          1.000          1.000          2.094          2.094          4.532
     21/08/1980        293.794           97.1          851.7          0.000          1.801         311.19         311.19          1.000          1.000          2.470          2.470          4.035
     22/08/1980        294.485           96.1          813.7          0.000          1.842         316.87         316.87          1.000          1.000          0.784          0.784          1.446
     23/08/1980        294.091           95.3          775.5          0.000          1.887         323.05         323.05          1.000          1.000          0.823          0.823          1.611
     24/08/1980        295.510           94.3          737.1          0.000          1.962         333.83         333.83          1.000          1.000          1.646          1.646          2.733
     25/08/1980        290.642           92.8          699.9          0.000          2.044         350.73         350.73          1.000          1.000          3.442          3.442          4.288
     26/08/1980        287.301           91.1          667.5          0.000          2.126         370.73         370.73          1.000          1.000          1.752          1.752          4.864
     27/08/1980        283.946           89.2          639.2          0.000          2.191         391.00         390.82          1.000          1.000          2.413          2.413          4.567
     28/08/1980        279.699           87.4          617.2          0.000          2.245         408.47         408.02          1.000          1.000          3.048          3.048          3.765
     29/08/1980        274.065           85.5          596.3          0.000          2.304         428.29         427.56          1.000          1.000          4.284          4.284          4.290
     30/08/1980        268.926           83.6          577.6          0.000          2.365         450.54         449.51          1.000          1.000          4.038          4.038          4.755
     31/08/1980        266.821           82.3          559.2          0.000          2.436         462.70         461.33          1.000          1.000          2.290          2.290          2.640
     01/09/1980        261.560           80.4          544.2          0.000          2.495         486.24         484.59          1.000          1.000          4.401          4.401          4.814
     02/09/1980        255.811           78.4          531.3          0.000          2.559         510.12         508.16          1.000          1.000          5.160          5.160          4.913
     03/09/1980        249.931           76.4          520.7          0.000          2.621         534.57         532.34          1.000          1.000          5.347          5.347          4.928
     04/09/1980        243.514           74.2          512.7          0.000          2.689         561.59         559.05          1.000          1.000          5.926          5.926          5.470
     05/09/1980        237.780           72.2          506.9          0.000          2.754         586.90         584.22          1.000          1.000          5.278          5.278          4.988
     06/09/1980        232.358           70.2          503.3          0.000          2.812         612.37         609.72          1.000          1.000          4.993          4.993          4.800
     07/09/1980        226.545           68.2          501.2          0.000          2.880         636.96         634.34          1.000          1.000          5.408          5.408          4.740
     08/09/1980        220.606           66.2          501.0          0.000          2.947         663.08         660.48          1.000          1.000          5.554          5.554          4.950
     09/09/1980        215.060           64.2          501.3          0.000          3.021         689.70         687.13          1.000          1.000          5.179          5.179          5.090
     10/09/1980        209.673           62.2          501.5          0.000          3.086         715.35         712.80          1.000          1.000          5.035          5.035          4.683
     11/09/1980        268.023           59.8          474.6         64.951          3.156         742.48         739.96          1.000          1.000          5.280          5.280          4.983
     12/09/1980        261.479           57.6          450.7          0.000          3.234         769.40         766.90          1.000          1.000          5.223          5.223          5.015
     13/09/1980        255.330           55.3          429.6          0.000          3.303         795.78         793.31          1.000          1.000          4.920          4.920          4.699
     14/09/1980        248.901           53.0          411.0          0.000          3.369         823.27         820.74          1.000          1.000          5.625          5.625          4.825
     15/09/1980        241.999           50.7          394.6          0.000          3.440         850.10         847.46          1.000          1.000          5.675          5.675          4.752
     16/09/1980        234.557           48.4          380.1          0.000          3.506         877.69         874.96          1.000          1.000          6.220          6.220          4.771
     17/09/1980        227.859           46.1          367.5          0.000          3.577         906.59         903.75          1.000          1.000          5.439          5.439          5.003
     18/09/1980        222.840           43.8          356.6          0.000          3.657         934.75         931.79          1.000          1.000          4.357          4.357          4.942
     19/09/1980        214.889           41.4          347.2          0.000          3.722         964.01         960.96          1.000          1.000          7.365          7.365          4.896
     20/09/1980        209.170           39.1          339.3          0.000          3.801         993.49         990.32          1.000          1.000          5.189          5.189          5.093
     21/09/1980        203.284           36.8          332.7          0.000          3.886        1022.39        1019.10          1.000          1.000          5.399          5.399          5.032
     22/09/1980        194.794           34.3          327.4          0.000          3.958        1053.33        1049.94          1.000          1.000          8.035          8.035          5.148
     23/09/1980        187.380           32.0          323.3          0.000          4.032        1082.75        1079.25          1.000          1.000          6.988          6.988          4.892
     24/09/1980        244.932           29.3          306.1         65.923          4.103        1112.66        1109.07          1.000          1.000          7.206          7.206          4.877
     25/09/1980        236.688           27.0          290.8          0.000          4.174        1142.52        1138.83          1.000          1.000          7.096          7.096          4.828
     26/09/1980        228.044           24.7          277.3          0.000          4.246        1172.36        1168.57          1.000          1.000          7.503          7.503          4.821
     27/09/1980        220.512           22.4          265.2          0.000          4.318        1202.30        1198.42          1.000          1.000          6.637          6.637          4.786
     28/09/1980        212.451           20.0          254.5          0.000          4.394        1233.34        1229.36          1.000          1.000          6.893          6.893          4.991
     29/09/1980        206.198           17.6          245.1          0.000          4.465        1264.41        1260.04          1.000          1.000          5.116          5.116          4.891
     30/09/1980        204.366           15.8          235.2          0.000          4.542        1284.09        1279.46          1.000          1.000          3.107          3.107          3.131
     01/10/1980        196.575           13.5          226.5          0.000          4.618        1315.49        1310.61          1.000          1.000          6.647          6.647          4.976
     02/10/1980        192.932           11.7          218.0          0.000          4.697        1335.25        1330.11          1.000          1.000          3.925          3.925          3.140
     03/10/1980        183.622            9.2          210.7          0.000          4.772        1372.92        1367.54          1.000          1.000          7.979          7.979          5.859
     04/10/1980        173.731            7.0          204.4          0.000          4.846        1411.88        1406.26          1.000          1.000          9.103          9.103          6.048
     05/10/1980        163.950            5.7          199.1          0.000          4.920        1450.34        1444.49          1.000          1.000          9.115          9.115          5.922
     06/10/1980        232.515            3.6          188.9         68.846          4.988        1470.73        1464.15          1.000          1.000          2.595          2.595          3.071
     07/10/1980        229.470            2.4          179.4          0.000          5.055        1491.45        1484.42          1.000          1.000          4.352          4.352          3.111
     08/10/1980        218.916            1.9          171.1          0.000          5.123        1533.54        1526.05          1.000          1.000          9.155          9.155          6.313
     09/10/1980        210.478            1.6          163.9          0.000          5.187        1574.89        1567.00          1.000          1.000          7.106          7.106          6.033
     10/10/1980        202.527            1.5          157.7          0.000          5.258        1615.84        1607.47          1.000          1.000          6.912          6.912          6.124
     11/10/1980        194.475            1.4          152.3          0.000          5.330        1653.49        1644.65          1.000          1.000          6.821          6.821          5.618
     12/10/1980        184.866            1.5          147.8          0.000          5.407        1697.16        1687.83          1.000          1.000          8.164          8.164          6.622
     13/10/1980        178.606            1.6          144.0          0.000          5.477        1736.59        1725.66          1.000          1.000          5.044          5.044          5.998
     14/10/1980        169.661            1.7          141.1          0.000          5.541        1780.51        1768.58          1.000          1.000          8.278          8.278          6.439
     15/10/1980        159.411            1.8          138.8          0.000          5.611        1824.02        1810.99          1.000          1.000          9.663          9.663          6.546
     16/10/1980        159.152            1.9          135.5          0.000          5.685        1844.40        1830.22          1.000          1.000          3.595          3.595          3.099
     17/10/1980        150.686            2.0          132.9          0.000          5.759        1887.34        1872.02          1.000          1.000          7.091          7.091          6.458
     18/10/1980        215.701            1.3          127.4         66.988          5.836        1904.29        1887.79          1.000          1.000          3.422          3.422          2.595
     19/10/1980        205.606            1.1          122.8          0.000          5.905        1948.92        1930.92          1.000          1.000          8.676          8.676          6.716
     20/10/1980        197.571            1.1          119.0          0.000          5.968        1987.57        1968.24          1.000          1.000          6.841          6.841          5.667
     21/10/1980        189.289            1.2          115.9          0.000          6.031        2029.67        2009.02          1.000          1.000          7.169          7.169          6.177
     22/10/1980        180.455            1.3          113.5          0.000          6.105        2072.28        2050.03          1.000          1.000          7.461          7.461          6.557
     23/10/1980        176.900            1.4          111.7          0.000          6.165        2111.11        2087.58          1.000          1.000          2.389          2.389          5.599
     24/10/1980        174.210            1.5          110.1          0.000          6.221        2137.12        2112.37          1.000          1.000          2.913          2.913          3.739
     25/10/1980        167.250            1.5          109.0          0.000          6.282        2180.70        2154.62          1.000          1.000          5.786          5.786          6.393
     26/10/1980        161.276            1.6          108.5          0.000          6.325        2223.40        2194.06          1.000          1.000          5.220          5.220          6.319
     27/10/1980        153.798            1.7          108.7          0.000          6.378        2265.76        2233.73          1.000          1.000          6.832          6.832          6.419
     28/10/1980        143.223            1.9          109.6          0.000          6.428        2311.31        2276.72          1.000          1.000         10.002         10.002          6.859
     29/10/1980        195.661            1.2          107.5         64.805          6.475        2362.17        2325.27          1.000          1.000         10.837         10.837          7.474
     30/10/1980        186.442            1.2          106.2          0.000          6.522        2409.04        2369.75          1.000          1.000          7.807          7.807          6.915
     31/10/1980        176.981            1.2          105.5          0.000          6.567        2450.17        2408.54          1.000          1.000          8.299          8.299          6.047
     01/11/1980        165.475            1.3          105.5          0.000          6.587        2495.04        2448.68          1.000          1.000         10.175         10.175          6.543
     02/11/1980        154.751            1.4          106.3          0.000          6.613        2539.90        2489.65          1.000          1.000          9.397          9.397          6.529
     03/11/1980        143.450            1.6          107.9          0.000          6.642        2585.44        2530.90          1.000          1.000          9.920          9.920          6.815
     04/11/1980        134.954            1.8          110.2          0.000          6.668        2622.19        2563.69          1.000          1.000          7.637          7.637          5.420
     05/11/1980        126.262            2.0          113.1          0.000          6.695        2663.62        2601.05          1.000          1.000          8.102          8.102          6.147
     06/11/1980        184.429            1.3          114.0         67.199          6.723        2703.76        2636.99          1.000          1.000          7.817          7.817          6.030
     07/11/1980        177.800            1.2          115.6          0.000          6.726        2740.40        2665.99          1.000          1.000          5.523          5.523          5.500
     08/11/1980        172.847            1.2          117.7          0.000          6.703        2763.01        2680.96          1.000          1.000          5.635          5.635          3.568
     09/11/1980        158.268            1.2          121.0          0.000          6.708        2810.39        2721.36          1.000          1.000         13.135         13.135          7.181
     10/11/1980        150.043            1.3          125.2          0.000          6.712        2854.00        2758.19          1.000          1.000          7.081          7.081          6.450
     11/11/1980        150.940            1.4          129.1          0.000          6.702        2875.85        2774.25          1.000          1.000          3.066          3.066          3.181
     12/11/1980        152.730            1.4          133.5          0.000          6.688        2897.76        2789.84          1.000          1.000          2.554          2.554          3.271
     13/11/1980        149.831            1.4          138.3          0.000          6.673        2918.55        2804.51          1.000          1.000          4.275          4.275          3.121
     14/11/1980        151.014            1.4          143.6          0.000          6.658        2938.31        2818.21          1.000          1.000          2.225          2.225          2.955
     15/11/1980        152.087            1.3          149.4          0.000          6.637        2958.58        2831.80          1.000          1.000          3.302          3.302          3.132
     16/11/1980        150.497            1.3          155.5          0.000          6.618        2979.73        2846.15          1.000          1.000          3.930          3.930          3.304
     17/11/1980        142.865            1.3          162.6          0.000          6.626        3020.11        2880.04          1.000          1.000          6.417          6.417          6.095
     18/11/1980        132.753            1.4          170.5          0.000          6.634        3064.73        2917.91          1.000          1.000          8.753          8.753          6.828
     19/11/1980        122.550            1.5          179.4          0.000          6.640        3110.43        2958.18          1.000          1.000          9.103          9.103          6.672
     20/11/1980        112.639            1.7          189.1          0.000          6.648        3161.82        3003.03          1.000          1.000          8.354          8.354          7.874
     21/11/1980        168.573            1.1          197.0         68.895          6.650        3206.33        3041.51          1.000          1.000         11.639         11.639          6.704
     22/11/1980        155.852            1.0          205.8          0.000          6.655        3249.95        3079.38          1.000          1.000         11.427         11.427          6.581
     23/11/1980        143.748            1.1          215.4          0.000          6.659        3294.51        3118.25          1.000          1.000         10.789         10.789          6.713
     24/11/1980        131.861            1.2          225.9          0.000          6.670        3340.14        3158.27          1.000          1.000         11.053         11.053          6.877
     25/11/1980        121.018            1.3          237.1          0.000          6.674        3380.04        3192.48          1.000          1.000          9.659          9.659          6.084
     26/11/1980        112.214            1.5          249.2          0.000          6.678        3418.85        3225.35          1.000          1.000          7.645          7.645          5.981
     27/11/1980        109.069            1.7          260.9          0.000          6.644        3439.63        3237.55          1.000          1.000          4.301          4.301          3.335
     28/11/1980         99.288            1.8          273.8          0.000          6.634        3478.03        3268.12          1.000          1.000          8.652          8.652          5.857
     29/11/1980        160.760            1.2          283.6         70.717          6.623        3512.38        3294.20          1.000          1.000          8.212          8.212          5.378
     30/11/1980        151.198            1.1          294.6          0.000          6.613        3552.47        3325.95          1.000          1.000          8.365          8.365          6.252
     01/12/1980        139.965            1.0          306.8          0.000          6.602        3596.14        3360.95          1.000          1.000          9.905          9.905          6.952
     02/12/1980        127.650            1.1          320.3          0.000          6.592        3639.35        3396.39          1.000          1.000         11.370         11.370          6.727
     03/12/1980        118.059            1.2          335.0          0.000          6.598        3686.09        3435.24          1.000          1.000          8.221          8.221          7.224
