date,ave_soil_temp(1) ,ave_soil_temp(2) ,ave_soil_temp(3) ,ave_soil_temp(4) 
25/01/2013,24.3,25.1,26.4,26.4
26/01/2013,23.7,24.4,25.6,25.8
27/01/2013,22.3,22.9,24.6,25.1
28/01/2013,23.9,23.9,24.1,24.5
29/01/2013,24.8,24.8,24.5,24.4
30/01/2013,25.1,25.1,24.8,24.6
31/01/2013,25.5,25.5,25.1,24.7
1/02/2013,25.2,25.1,25.3,24.9
5/02/2013,26.4,25.8,24.3,24.2
6/02/2013,23.8,24.1,24.4,24.2
7/02/2013,24.3,24.3,24.3,24.1
8/02/2013,24.2,24.4,24.4,24.2
9/02/2013,23.8,24.2,24.4,24.2
10/02/2013,25.0,24.9,24.3,24.1
11/02/2013,25.4,25.6,24.8,24.2
12/02/2013,25.6,25.8,25.1,24.5
13/02/2013,24.8,25.3,25.2,24.6
14/02/2013,24.7,25.0,24.9,24.6
15/02/2013,24.2,24.7,24.9,24.5
16/02/2013,23.7,24.2,24.6,24.4
17/02/2013,23.2,23.7,24.3,24.2
18/02/2013,22.0,22.8,24.0,24.0
19/02/2013,21.6,22.2,23.4,23.7
20/02/2013,22.2,22.5,23.0,23.3
21/02/2013,22.4,22.8,23.2,23.3
22/02/2013,22.7,22.9,23.2,23.2
23/02/2013,24.1,24.1,23.5,23.3
24/02/2013,24.5,24.5,23.9,23.5
25/02/2013,23.0,23.6,24.1,23.7
26/02/2013,22.3,22.7,23.4,23.5
27/02/2013,21.9,22.3,23.1,23.2
28/02/2013,22.6,22.8,23.0,23.0
1/03/2013,21.0,21.7,22.9,23.0
2/03/2013,20.9,21.2,22.2,22.7
3/03/2013,20.4,21.0,22.0,22.4
4/03/2013,21.1,21.3,21.8,22.1
5/03/2013,21.0,21.3,21.9,22.1
6/03/2013,20.2,20.7,21.7,22.0
7/03/2013,21.3,21.5,21.7,21.9
8/03/2013,21.5,21.7,21.9,21.9
9/03/2013,21.3,21.6,22.0,22.0
10/03/2013,22.0,22.0,22.0,22.0
11/03/2013,22.5,22.7,22.4,22.1
12/03/2013,21.6,22.0,22.4,22.2
13/03/2013,21.7,22.1,22.3,22.2
14/03/2013,22.5,22.6,22.4,22.2
15/03/2013,23.8,23.7,22.8,22.4
16/03/2013,25.0,24.9,23.5,22.8
17/03/2013,24.5,24.9,24.0,23.2
18/03/2013,23.2,23.9,23.9,23.4
19/03/2013,22.2,23.1,23.6,23.3
20/03/2013,21.6,22.5,23.2,23.1
21/03/2013,22.2,22.6,22.9,22.9
22/03/2013,24.5,24.2,23.1,22.8
23/03/2013,25.6,25.4,24.0,23.2
24/03/2013,26.3,26.3,24.6,23.6
25/03/2013,25.6,26.0,25.0,24.0
26/03/2013,24.5,25.1,24.9,24.2
27/03/2013,23.9,24.4,24.6,24.1
28/03/2013,23.8,24.3,24.3,24.0
29/03/2013,23.6,24.1,24.2,23.9
30/03/2013,23.8,24.2,24.1,23.8
31/03/2013,22.1,22.9,23.9,23.8
1/04/2013,21.5,22.0,23.0,23.4
2/04/2013,21.7,22.3,22.9,23.1
3/04/2013,22.2,22.6,22.9,22.9
4/04/2013,21.2,22.1,22.9,22.9
5/04/2013,19.6,20.7,22.4,22.7
6/04/2013,18.8,19.7,21.7,22.3
7/04/2013,19.3,19.9,21.3,21.9
8/04/2013,19.4,20.0,21.2,21.7
9/04/2013,19.4,20.1,21.2,21.6
10/04/2013,19.0,19.8,21.0,21.5
11/04/2013,18.7,19.5,20.8,21.3
12/04/2013,18.7,19.4,20.7,21.2
13/04/2013,18.5,19.2,20.5,21.0
14/04/2013,18.7,19.2,20.2,20.8
15/04/2013,20.0,20.2,20.4,20.7
16/04/2013,20.0,20.4,20.8,20.9
17/04/2013,20.0,20.4,20.8,20.9
18/04/2013,20.0,20.6,20.9,20.9
19/04/2013,18.0,19.0,20.6,20.9
20/04/2013,16.9,18.0,20.0,20.6
21/04/2013,16.7,17.5,19.4,20.3
22/04/2013,18.0,18.6,19.5,20.0
23/04/2013,19.0,19.3,19.8,20.1
24/04/2013,17.5,18.4,19.7,20.1
25/04/2013,18.1,18.7,19.6,20.0
26/04/2013,17.4,18.1,19.4,19.9
27/04/2013,18.1,18.7,19.5,19.9
28/04/2013,18.2,18.7,19.5,19.8
29/04/2013,18.4,18.9,19.7,19.9
30/04/2013,18.6,19.0,19.7,19.9
1/05/2013,18.8,19.2,19.8,19.9
2/05/2013,18.6,19.0,19.7,19.9
3/05/2013,18.5,19.0,19.9,20.0
4/05/2013,17.1,17.9,19.4,19.9
5/05/2013,16.7,17.3,19.0,19.6
6/05/2013,17.9,18.3,19.0,19.4
7/05/2013,16.9,17.6,19.0,19.4
8/05/2013,16.4,17.2,18.7,19.3
9/05/2013,15.6,16.5,18.4,19.1
10/05/2013,16.0,16.6,18.1,18.8
11/05/2013,16.1,16.6,18.0,18.7
12/05/2013,16.1,16.7,18.0,18.6
13/05/2013,16.9,17.1,18.0,18.6
14/05/2013,17.3,17.6,18.3,18.6
15/05/2013,14.8,15.7,17.8,18.5
16/05/2013,14.0,15.0,17.2,18.1
17/05/2013,13.4,14.2,16.6,17.7
18/05/2013,12.0,13.1,16.0,17.3
19/05/2013,11.1,12.2,15.3,16.8
20/05/2013,11.1,12.0,14.8,16.4
21/05/2013,11.2,12.0,14.6,16.0
22/05/2013,12.2,12.9,14.7,15.8
23/05/2013,13.1,13.5,14.7,15.7
24/05/2013,11.6,12.4,14.6,15.6
25/05/2013,12.2,12.7,14.4,15.4
26/05/2013,11.9,12.5,14.3,15.3
27/05/2013,12.2,12.7,14.3,15.3
28/05/2013,13.0,13.3,14.5,15.3
29/05/2013,14.0,14.3,14.9,15.4
30/05/2013,14.8,14.9,15.2,15.6
31/05/2013,14.5,14.8,15.5,15.8
1/06/2013,14.3,14.6,15.4,15.9
2/06/2013,14.5,15.0,15.7,15.9
3/06/2013,13.7,14.1,15.4,15.9
4/06/2013,12.0,12.8,14.9,15.8
5/06/2013,12.7,13.1,14.7,15.5
6/06/2013,14.4,14.5,15.0,15.5
7/06/2013,15.2,15.2,15.4,15.7
8/06/2013,14.4,14.8,15.6,15.8
9/06/2013,15.3,15.4,15.7,15.9
10/06/2013,15.6,15.8,16.0,16.1
11/06/2013,15.6,15.7,16.0,16.2
12/06/2013,16.4,16.3,16.3,16.3
13/06/2013,15.2,15.8,16.4,16.5
14/06/2013,12.6,13.5,15.7,16.3
15/06/2013,11.5,12.4,14.9,15.9
16/06/2013,11.0,11.7,14.2,15.4
17/06/2013,10.3,11.2,13.8,15.0
18/06/2013,9.3,10.2,13.3,14.6
19/06/2013,8.7,9.7,12.7,14.2
20/06/2013,10.4,10.8,12.6,13.9
21/06/2013,11.5,11.9,13.0,13.8
22/06/2013,10.7,11.2,12.9,13.8
23/06/2013,10.4,10.9,12.8,13.7
24/06/2013,10.7,11.2,12.8,13.6
25/06/2013,9.0,9.9,12.4,13.5
26/06/2013,10.0,10.5,12.2,13.3
27/06/2013,10.2,10.6,12.2,13.2
28/06/2013,12.6,12.4,12.6,13.2
29/06/2013,12.3,12.4,13.1,13.5
30/06/2013,12.6,12.8,13.4,13.7
1/07/2013,11.4,12.0,13.3,13.8
2/07/2013,12.5,12.6,13.2,13.7
3/07/2013,12.3,12.5,13.3,13.7
4/07/2013,14.3,14.0,13.7,13.9
5/07/2013,15.0,14.9,14.4,14.3
6/07/2013,13.8,14.0,14.6,14.6
7/07/2013,12.9,13.4,14.4,14.6
8/07/2013,12.6,13.0,14.1,14.6
9/07/2013,12.0,12.5,14.0,14.5
10/07/2013,12.1,12.5,13.8,14.3
11/07/2013,12.6,12.9,13.7,14.2
12/07/2013,12.3,12.6,13.7,14.2
13/07/2013,12.2,12.6,13.7,14.2
14/07/2013,12.0,12.4,13.6,14.2
15/07/2013,13.3,13.3,13.7,14.1
16/07/2013,14.7,14.6,14.3,14.3
