ApsimVersion = 7.8
Title = soil temp formartin2012
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8)   maxt_soil(1)   maxt_soil(2)   maxt_soil(3)   maxt_soil(4)   maxt_soil(5)   maxt_soil(6)   maxt_soil(7)   maxt_soil(8)   mint_soil(1)   mint_soil(2)   mint_soil(3)   mint_soil(4)   mint_soil(5)   mint_soil(6)   mint_soil(7)   mint_soil(8)           maxT           minT          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   surfaceom_wt
   (dd/mm/yyyy)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)
     11/11/2012           20.064           21.459           22.493           22.960           22.970           22.613           22.136           21.606         23.923         22.219         23.025         23.205         23.030         22.633         22.146         21.610         16.441         20.727         22.240         22.713         22.885         22.589         22.127         21.601         21.500         13.000          0.365          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1658.9
     12/11/2012           19.398           20.748           21.818           22.468           22.768           22.552           22.116           21.614         24.830         21.592         22.276         22.706         22.880         22.588         22.127         21.618         14.273         19.711         21.554         22.238         22.643         22.511         22.104         21.610         22.000         10.000          0.339          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1614.4
     13/11/2012           20.633           20.725           21.421           22.048           22.511           22.456           22.088           21.622         27.389         22.227         21.731         22.233         22.638         22.509         22.104         21.625         14.174         19.370         21.150         21.905         22.382         22.400         22.070         21.618         27.000         10.000          0.322          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1574.6
     14/11/2012           22.989           21.865           21.695           21.911           22.285           22.338           22.048           21.628         29.624         23.520         22.188         21.958         22.377         22.398         22.069         21.631         16.628         20.490         21.468         21.880         22.209         22.280         22.025         21.625         29.000         12.500          0.313          0.310          0.320          0.341          0.370          0.370          0.370          0.370         1550.0
     15/11/2012           25.278           23.308           22.404           22.123           22.188           22.228           22.000           21.634         31.917         25.008         23.027         22.309         22.207         22.277         22.024         21.636         18.891         21.925         22.184         21.967         22.182         22.185         21.976         21.631         31.500         14.500          0.306          0.310          0.320          0.341          0.370          0.370          0.370          0.370         1547.3
     16/11/2012           27.293           24.793           23.325           22.583           22.250           22.159           21.955           21.638         33.744         26.431         23.990         22.856         22.325         22.184         21.975         21.640         21.099         23.451         23.056         22.324         22.191         22.144         21.937         21.636         33.000         17.000          0.300          0.310          0.320          0.341          0.370          0.370          0.370          0.370         1547.3
     17/11/2012           25.982           25.350           24.129           23.160           22.449           22.151           21.924           21.641         29.679         26.237         24.306         23.367         22.572         22.167         21.936         21.642         22.496         24.648         24.021         22.874         22.329         22.143         21.916         21.640         25.500         17.500          0.294          0.310          0.320          0.341          0.370          0.370          0.370          0.370         1547.3
     18/11/2012           23.696           24.239           23.987           23.429           22.683           22.200           21.916           21.644         27.320         25.405         24.313         23.462         22.764         22.234         21.920         21.645         20.116         23.475         23.780         23.376         22.577         22.168         21.915         21.642         27.000         15.000          0.401          0.311          0.320          0.341          0.370          0.370          0.370          0.370         1463.2
     19/11/2012           23.418           23.468           23.494           23.311           22.803           22.269           21.929           21.646         29.409         24.566         23.866         23.408         22.815         22.299         21.940         21.647         17.650         22.258         23.227         23.213         22.767         22.236         21.920         21.645         29.500         14.000          0.374          0.311          0.320          0.341          0.370          0.370          0.370          0.370         1403.0
     20/11/2012           23.056           23.296           23.298           23.163           22.812           22.321           21.952           21.649         28.783         24.250         23.586         23.230         22.817         22.339         21.963         21.651         17.633         22.161         23.062         23.091         22.799         22.300         21.940         21.648         25.500         12.500          0.357          0.311          0.320          0.341          0.370          0.370          0.370          0.370         1368.7
     21/11/2012           23.398           23.202           23.142           23.046           22.783           22.349           21.974           21.653         29.306         24.365         23.389         23.107         22.799         22.356         21.983         21.654         17.779         22.014         22.907         22.983         22.761         22.339         21.964         21.651         26.500         12.500          0.347          0.311          0.320          0.341          0.370          0.370          0.370          0.370         1351.0
     22/11/2012           25.172           23.825           23.273           23.018           22.750           22.359           21.990           21.656         31.883         25.462         23.717         23.070         22.760         22.361         21.995         21.658         18.706         22.424         23.030         22.990         22.742         22.357         21.983         21.654         31.000         13.500          0.340          0.312          0.320          0.341          0.370          0.370          0.370          0.370         1351.0
     23/11/2012           25.600           24.687           23.805           23.225           22.773           22.366           22.000           21.660         30.439         25.614         24.113         23.354         22.812         22.373         22.005         21.662         21.054         23.712         23.653         23.080         22.743         22.361         21.996         21.658         26.000         17.000          0.334          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     24/11/2012           24.972           24.615           24.014           23.456           22.871           22.389           22.010           21.664         29.561         25.350         24.154         23.515         22.921         22.406         22.016         21.667         20.654         23.726         23.850         23.363         22.814         22.374         22.005         21.662         25.000         15.000          0.328          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     25/11/2012           25.255           24.517           23.998           23.543           22.968           22.428           22.024           21.669         30.589         25.594         24.222         23.569         23.003         22.450         22.033         21.671         20.188         23.457         23.797         23.520         22.923         22.407         22.016         21.667         27.500         15.000          0.323          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     26/11/2012           25.883           24.902           24.175           23.636           23.043           22.473           22.044           21.673         31.161         25.980         24.458         23.702         23.080         22.496         22.054         21.676         20.885         23.852         23.992         23.575         23.004         22.451         22.034         21.671         27.500         16.000          0.319          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     27/11/2012           25.904           25.104           24.377           23.784           23.130           22.521           22.066           21.678         31.424         26.137         24.618         23.846         23.174         22.546         22.078         21.681         20.611         24.022         24.185         23.709         23.082         22.497         22.055         21.676         28.500         14.000          0.314          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     28/11/2012           26.308           25.308           24.539           23.922           23.226           22.574           22.091           21.684         31.467         26.375         24.800         23.986         23.272         22.601         22.104         21.687         21.337         24.277         24.355         23.853         23.176         22.547         22.078         21.681         30.000         16.000          0.310          0.312          0.320          0.341          0.369          0.370          0.370          0.370         1351.0
     29/11/2012           24.628           24.966           24.582           24.041           23.325           22.631           22.119           21.690         29.315         26.156         24.847         24.073         23.364         22.660         22.134         21.693         20.022         23.976         24.373         23.993         23.274         22.602         22.105         21.687         28.500         16.000          0.437          0.313          0.320          0.341          0.369          0.370          0.370          0.370         1277.6
     30/11/2012           25.168           24.543           24.271           23.965           23.384           22.688           22.149           21.696         31.495         25.953         24.569         24.037         23.390         22.711         22.164         21.700         19.081         23.205         24.001         23.892         23.366         22.662         22.134         21.693         31.000         16.500          0.410          0.313          0.320          0.341          0.369          0.370          0.370          0.370         1228.5
     01/12/2012           26.796           25.370           24.507           23.975           23.399           22.730           22.178           21.704         32.945         26.865         24.938         24.055         23.415         22.748         22.191         21.707         20.887         24.051         24.284         23.923         23.387         22.712         22.164         21.700         31.000         16.500          0.399          0.314          0.320          0.341          0.369          0.370          0.370          0.370         1200.5
     02/12/2012           27.925           26.257           25.025           24.212           23.465           22.768           22.204           21.711         33.962         27.670         25.485         24.365         23.521         22.790         22.216         21.715         22.118         24.970         24.816         24.065         23.417         22.748         22.192         21.707         31.500         17.000          0.390          0.314          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     03/12/2012           28.227           26.846           25.545           24.557           23.609           22.820           22.230           21.719         33.190         27.895         25.883         24.714         23.695         22.854         22.244         21.723         23.444         25.799         25.377         24.377         23.524         22.791         22.217         21.715         31.000         18.500          0.383          0.315          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     04/12/2012           29.191           27.348           25.927           24.876           23.797           22.897           22.262           21.728         34.951         28.681         26.352         25.032         23.892         22.941         22.280         21.732         23.669         26.136         25.724         24.724         23.699         22.856         22.245         21.723         32.000         18.500          0.377          0.315          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     05/12/2012           27.800           27.338           26.250           25.191           24.003           22.993           22.302           21.737         32.945         28.407         26.427         25.278         24.101         23.046         22.324         21.741         22.864         26.309         26.062         25.043         23.896         22.943         22.281         21.732         28.000         15.000          0.372          0.315          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     06/12/2012           26.131           26.294           25.925           25.257           24.179           23.102           22.350           21.747         32.792         27.568         26.366         25.326         24.227         23.153         22.376         21.752         19.645         24.959         25.616         25.179         24.105         23.048         22.325         21.742         30.000          9.000          0.367          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     07/12/2012           26.482           26.043           25.631           25.124           24.250           23.198           22.403           21.758         32.114         27.164         25.932         25.193         24.258         23.237         22.429         21.763         21.071         24.888         25.389         25.054         24.229         23.155         22.377         21.752         29.000         16.500          0.362          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     08/12/2012           26.523           26.201           25.645           25.077           24.268           23.268           22.453           21.770         30.723         26.913         25.811         25.104         24.275         23.295         22.475         21.776         22.488         25.357         25.483         25.052         24.258         23.238         22.430         21.764         27.500         16.500          0.358          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     09/12/2012           26.229           25.964           25.542           25.050           24.284           23.319           22.496           21.782         30.738         26.736         25.754         25.090         24.287         23.339         22.514         21.789         21.941         25.073         25.360         25.008         24.276         23.296         22.476         21.776         26.500         16.000          0.354          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     10/12/2012           25.266           25.527           25.354           24.976           24.283           23.355           22.531           21.796         29.590         26.417         25.638         25.034         24.287         23.369         22.546         21.802         21.114         24.677         25.157         24.903         24.271         23.340         22.515         21.789         27.500         16.500          0.350          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1192.1
     11/12/2012           23.059           24.483           24.885           24.782           24.245           23.377           22.559           21.809         27.263         25.798         25.338         24.902         24.271         23.381         22.570         21.816         19.019         23.671         24.628         24.608         24.202         23.369         22.546         21.803         24.500         14.500          0.356          0.316          0.320          0.341          0.369          0.370          0.370          0.370         1130.5
     12/12/2012           22.628           23.479           24.138           24.376           24.125           23.374           22.578           21.823         27.811         24.333         24.632         24.603         24.199         23.381         22.584         21.830         17.753         22.482         23.874         24.160         24.032         23.360         22.570         21.817         24.000         13.500          0.347          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1086.3
     13/12/2012           23.982           23.657           23.832           24.008           23.930           23.334           22.586           21.837         29.895         24.967         24.066         24.155         24.028         23.360         22.586         21.844         18.387         22.459         23.599         23.899         23.833         23.303         22.585         21.831         25.500         13.000          0.343          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1055.8
     14/12/2012           24.727           24.179           23.961           23.890           23.761           23.267           22.579           21.851         31.245         25.524         24.267         23.930         23.829         23.302         22.584         21.858         18.480         22.870         23.728         23.846         23.700         23.232         22.571         21.845         27.000         11.000          0.340          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1042.0
     15/12/2012           26.049           24.814           24.226           23.934           23.670           23.199           22.561           21.864         32.788         26.386         24.661         23.999         23.699         23.230         22.571         21.870         19.568         23.419         23.985         23.891         23.648         23.170         22.550         21.858         30.000         14.000          0.337          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1042.0
     16/12/2012           28.179           26.038           24.818           24.158           23.665           23.149           22.540           21.876         34.769         27.718         25.410         24.336         23.695         23.169         22.550         21.882         21.821         24.640         24.589         24.009         23.647         23.134         22.531         21.871         32.500         17.000          0.334          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1042.0
     17/12/2012           31.106           27.731           25.743           24.613           23.775           23.133           22.525           21.888         38.215         29.746         26.554         24.919         23.869         23.141         22.531         21.893         24.202         26.175         25.439         24.350         23.697         23.130         22.521         21.882         37.000         20.000          0.331          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1042.0
     18/12/2012           31.362           29.036           26.858           25.305           24.026           23.170           22.523           21.899         37.082         30.187         27.373         25.628         24.187         23.208         22.529         21.904         25.862         27.874         26.592         24.939         23.875         23.142         22.521         21.893         33.500         19.500          0.328          0.317          0.320          0.342          0.369          0.370          0.370          0.370         1042.0
     19/12/2012           27.981           28.203           27.128           25.837           24.363           23.268           22.543           21.910         32.815         29.847         27.442         25.911         24.510         23.331         22.561         21.915         23.218         27.169         26.897         25.645         24.194         23.210         22.529         21.904         31.500         19.000          0.447          0.318          0.320          0.342          0.369          0.370          0.370          0.370          985.4
     20/12/2012           25.499           26.576           26.518           25.846           24.609           23.399           22.586           21.921         28.073         28.007         27.041         25.930         24.667         23.462         22.613         21.927         23.032         26.009         26.180         25.702         24.516         23.334         22.562         21.915         27.500         19.500          0.431          0.319          0.320          0.342          0.369          0.370          0.370          0.370          937.8
     21/12/2012           25.711           25.804           25.814           25.523           24.668           23.514           22.642           21.933         28.898         26.378         26.171         25.696         24.677         23.554         22.670         21.940         22.633         25.153         25.628         25.367         24.647         23.465         22.614         21.927         28.500         19.500          0.418          0.320          0.320          0.342          0.369          0.370          0.370          0.370          898.8
     22/12/2012           25.484           25.631           25.533           25.264           24.611           23.580           22.696           21.947         28.457         26.201         25.752         25.364         24.646         23.599         22.718         21.953         22.651         25.032         25.390         25.163         24.571         23.556         22.671         21.940         26.000         19.000          0.409          0.320          0.320          0.342          0.369          0.370          0.370          0.370          867.2
     23/12/2012           27.043           25.834           25.377           25.083           24.529           23.607           22.736           21.961         32.477         27.234         25.715         25.162         24.570         23.611         22.752         21.968         21.847         24.670         25.162         25.021         24.488         23.600         22.719         21.954         29.500         17.500          0.401          0.321          0.320          0.342          0.369          0.370          0.370          0.370          848.7
     24/12/2012           27.077           26.434           25.704           25.131           24.478           23.611           22.763           21.975         31.590         27.277         25.920         25.184         24.487         23.612         22.773         21.983         22.803         25.510         25.549         25.065         24.476         23.611         22.752         21.968         27.000         18.000          0.395          0.321          0.320          0.342          0.369          0.370          0.370          0.370          841.2
     25/12/2012           27.969           26.633           25.822           25.223           24.492           23.616           22.781           21.990         34.219         28.098         26.194         25.275         24.504         23.620         22.788         21.997         21.926         25.320         25.586         25.189         24.478         23.612         22.773         21.983         32.000         15.500          0.389          0.322          0.320          0.342          0.369          0.370          0.370          0.370          841.2
     26/12/2012           24.559           26.044           25.918           25.347           24.537           23.630           22.796           22.005         26.813         27.815         26.265         25.391         24.559         23.640         22.803         22.012         22.260         25.366         25.579         25.284         24.505         23.621         22.789         21.998         23.500         16.500          0.534          0.338          0.320          0.342          0.369          0.370          0.370          0.370          795.5
     27/12/2012           23.914           24.488           25.001           25.053           24.532           23.648           22.812           22.020         29.026         25.421         25.563         25.279         24.559         23.652         22.819         22.027         19.004         23.419         24.701         24.833         24.476         23.641         22.804         22.013         27.500         15.500          0.502          0.343          0.320          0.342          0.369          0.370          0.370          0.370          763.5
     28/12/2012           23.669           24.278           24.615           24.687           24.400           23.641           22.825           22.035         26.833         25.083         24.923         24.829         24.473         23.651         22.829         22.042         20.599         23.607         24.430         24.537         24.320         23.626         22.820         22.027         27.000         17.500          0.484          0.345          0.320          0.342          0.369          0.370          0.370          0.370          738.0
     29/12/2012           23.508           23.884           24.225           24.387           24.235           23.601           22.828           22.049         29.159         24.906         24.548         24.534         24.317         23.625         22.829         22.056         17.958         22.711         23.968         24.246         24.145         23.573         22.826         22.042         29.000         14.000          0.478          0.346          0.320          0.342          0.369          0.370          0.370          0.370          699.1
     30/12/2012           25.224           24.310           24.150           24.168           24.063           23.538           22.820           22.063         31.102         25.857         24.535         24.245         24.142         23.572         22.826         22.070         19.603         23.010         23.906         24.102         23.989         23.502         22.813         22.057         27.000         17.000          0.468          0.348          0.320          0.342          0.369          0.370          0.370          0.370          673.7
     31/12/2012           26.078           25.244           24.597           24.236           23.955           23.467           22.802           22.077         31.346         26.371         24.945         24.321         23.986         23.500         22.812         22.083         21.054         24.135         24.416         24.150         23.937         23.437         22.792         22.070         26.500         15.000          0.460          0.349          0.320          0.342          0.369          0.370          0.370          0.370          659.9
     01/01/2013           25.723           25.358           24.854           24.408           23.949           23.414           22.781           22.090         30.131         26.183         25.032         24.456         23.960         23.435         22.791         22.096         21.499         24.438         24.683         24.329         23.937         23.398         22.771         22.084         26.500         16.000          0.453          0.350          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     02/01/2013           28.300           26.071           25.058           24.515           23.980           23.388           22.764           22.102         35.553         28.107         25.697         24.633         24.000         23.397         22.771         22.107         21.295         24.477         24.776         24.461         23.961         23.382         22.758         22.096         33.500         15.500          0.447          0.351          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     03/01/2013           28.776           27.323           25.890           24.886           24.069           23.385           22.755           22.113         34.246         28.451         26.326         25.099         24.148         23.396         22.758         22.118         23.571         26.175         25.714         24.647         24.001         23.381         22.754         22.107         29.000         18.000          0.441          0.352          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     04/01/2013           28.353           27.399           26.269           25.275           24.251           23.420           22.758           22.124         33.888         28.411         26.533         25.400         24.344         23.449         22.764         22.129         23.118         26.274         26.066         25.112         24.152         23.396         22.754         22.118         28.000         16.500          0.436          0.353          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     05/01/2013           27.309           27.067           26.328           25.486           24.435           23.487           22.775           22.135         32.015         28.022         26.561         25.517         24.508         23.525         22.789         22.140         22.868         26.125         26.129         25.409         24.348         23.450         22.764         22.129         26.500         16.500          0.431          0.354          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     06/01/2013           26.655           26.593           26.141           25.512           24.563           23.566           22.806           22.146         30.689         27.395         26.406         25.551         24.600         23.602         22.824         22.152         22.870         25.793         25.955         25.472         24.510         23.527         22.789         22.140         25.500         17.500          0.426          0.354          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     07/01/2013           27.156           26.469           25.960           25.441           24.620           23.635           22.843           22.158         32.086         27.488         26.159         25.487         24.629         23.664         22.861         22.164         22.486         25.468         25.757         25.393         24.601         23.604         22.824         22.152         27.500         17.000          0.422          0.355          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     08/01/2013           28.289           26.931           26.080           25.445           24.645           23.688           22.879           22.170         34.345         28.331         26.459         25.496         24.659         23.709         22.896         22.176         22.498         25.674         25.852         25.421         24.630         23.665         22.862         22.164         30.500         16.500          0.418          0.355          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     09/01/2013           30.041           27.876           26.526           25.623           24.701           23.732           22.913           22.183         37.211         29.664         27.106         25.773         24.747         23.755         22.928         22.189         23.124         26.358         26.264         25.505         24.660         23.710         22.897         22.177         34.500         16.500          0.414          0.356          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     10/01/2013           30.213           28.699           27.187           25.998           24.836           23.786           22.944           22.196         36.378         29.918         27.588         26.180         24.927         23.821         22.961         22.203         24.277         27.433         26.979         25.786         24.750         23.756         22.929         22.190         34.000         19.500          0.410          0.356          0.321          0.342          0.369          0.370          0.370          0.370          654.4
     11/01/2013           27.785           28.151           27.370           26.319           25.034           23.866           22.981           22.210         32.805         29.588         27.669         26.352         25.123         23.912         23.001         22.217         22.847         27.178         27.138         26.192         24.931         23.822         22.962         22.203         32.500         18.000          0.521          0.482          0.323          0.343          0.369          0.370          0.370          0.370          618.8
     12/01/2013           28.966           27.741           27.044           26.307           25.181           23.961           23.025           22.225         35.302         29.161         27.348         26.364         25.217         24.004         23.049         22.232         22.899         26.496         26.771         26.249         25.126         23.914         23.002         22.217         34.500         20.500          0.498          0.482          0.324          0.343          0.369          0.370          0.370          0.370          596.6
     13/01/2013           31.286           28.961           27.497           26.421           25.267           24.045           23.074           22.240         37.643         30.540         28.084         26.584         25.323         24.084         23.097         22.248         25.195         27.684         27.269         26.300         25.219         24.006         23.050         22.232         35.000         20.500          0.488          0.481          0.325          0.343          0.368          0.370          0.370          0.370          587.0
     14/01/2013           29.968           29.484           28.163           26.827           25.425           24.129           23.122           22.256         32.862         30.371         28.247         26.977         25.528         24.177         23.147         22.264         27.238         28.939         28.079         26.598         25.327         24.086         23.098         22.248         28.500         22.500          0.480          0.480          0.326          0.343          0.368          0.370          0.370          0.370          583.8
     15/01/2013           27.105           28.156           27.842           26.981           25.618           24.231           23.174           22.273         29.961         29.444         28.249         27.033         25.678         24.283         23.201         22.281         24.264         27.600         27.527         26.886         25.533         24.179         23.148         22.264         25.000         15.500          0.474          0.479          0.327          0.343          0.368          0.370          0.370          0.370          583.8
     16/01/2013           27.378           27.111           27.046           26.684           25.681           24.328           23.230           22.290         33.145         28.186         27.514         26.881         25.692         24.364         23.257         22.299         21.935         26.041         26.765         26.519         25.656         24.285         23.203         22.282         28.500         16.000          0.469          0.478          0.328          0.343          0.368          0.370          0.370          0.370          583.8
     17/01/2013           28.362           27.476           26.946           26.455           25.623           24.386           23.282           22.309         34.634         28.731         27.228         26.519         25.654         24.402         23.304         22.318         22.385         26.286         26.704         26.391         25.590         24.365         23.258         22.300         30.500         15.500          0.464          0.476          0.329          0.343          0.368          0.370          0.370          0.370          583.8
     18/01/2013           29.892           28.198           27.214           26.474           25.582           24.413           23.322           22.328         36.750         29.750         27.689         26.551         25.589         24.422         23.338         22.338         23.326         26.860         26.964         26.427         25.579         24.403         23.304         22.319         33.500         17.000          0.460          0.475          0.330          0.343          0.368          0.370          0.370          0.370          583.8
     19/01/2013           31.294           29.261           27.823           26.730           25.624           24.435           23.352           22.348         37.602         30.695         28.348         26.906         25.676         24.451         23.366         22.357         25.238         28.021         27.608         26.562         25.583         24.422         23.338         22.338         35.000         19.500          0.457          0.473          0.331          0.343          0.368          0.370          0.370          0.370          583.8
     20/01/2013           29.421           29.365           28.299           27.106           25.767           24.478           23.380           22.368         33.323         30.509         28.464         27.200         25.852         24.509         23.395         22.377         25.639         28.635         28.154         26.920         25.679         24.452         23.366         22.358         30.000         19.500          0.453          0.472          0.332          0.343          0.368          0.370          0.370          0.370          583.8
     21/01/2013           27.635           28.225           27.918           27.169           25.916           24.547           23.414           22.388         31.008         29.285         28.312         27.229         25.952         24.583         23.433         22.398         24.460         27.614         27.701         27.074         25.855         24.511         23.396         22.378         27.000         18.500          0.450          0.470          0.333          0.343          0.368          0.370          0.370          0.370          583.8
     22/01/2013           26.640           27.226           27.275           26.913           25.947           24.613           23.454           22.408         31.421         28.140         27.727         27.071         25.958         24.635         23.473         22.418         22.120         26.375         27.020         26.739         25.918         24.584         23.434         22.398         28.500         18.000          0.447          0.469          0.334          0.343          0.368          0.370          0.370          0.370          583.8
     23/01/2013           28.111           27.184           26.897           26.597           25.865           24.646           23.491           22.429         33.926         28.482         27.159         26.736         25.916         24.650         23.506         22.439         22.640         26.065         26.656         26.495         25.808         24.636         23.474         22.419         30.000         18.000          0.444          0.467          0.335          0.343          0.368          0.370          0.370          0.370          583.8
     24/01/2013           25.670           27.060           26.973           26.523           25.774           24.646           23.518           22.450         27.233         28.308         27.223         26.562         25.806         24.650         23.528         22.460         24.151         26.418         26.677         26.441         25.743         24.642         23.507         22.440         22.000         18.500          0.441          0.466          0.336          0.343          0.368          0.370          0.370          0.370          583.8
     25/01/2013           23.398           25.284           26.090           26.205           25.681           24.632           23.535           22.471         24.696         26.358         26.661         26.435         25.741         24.642         23.540         22.481         22.174         24.782         25.614         25.921         25.595         24.618         23.528         22.461         22.000         18.500          0.537          0.479          0.337          0.343          0.368          0.370          0.370          0.370          552.1
