ApsimVersion = 7.7
Title = soybean P Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
            332           1988          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0
            333           1988          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0
            334           1988          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0
            335           1988          0.007            7.5            7.5           5.72           0.01           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.400          0.400          0.000           0.000           0.003           0.00            0.0
            336           1988          0.010            8.5            8.5           5.89           0.01           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.367          0.389          0.000           0.000           0.003           0.00            0.0
            337           1988          0.012            9.4            9.4           6.06           0.01           0.00           0.00          0.804          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.371          0.393          0.182           0.000           0.003           0.00            0.0
            338           1988          0.014           10.5           10.5           6.24           0.01           0.00           0.00          0.850          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.367          0.390          0.233           0.000           0.004           0.00            0.0
            339           1988          0.017           11.9           11.9           6.51           0.01           0.00           0.00          0.839          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.361          0.389          0.247           0.000           0.004           0.00            0.0
            340           1988          0.021           13.7           13.7           6.83           0.01           0.00           0.00          0.821          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.359          0.388          0.265           0.000           0.005           0.00            0.0
            341           1988          0.025           15.6           15.6           7.18           0.01           0.00           0.00          0.823          1.000           1.000          1.000           0.01            0.01           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.359          0.388          0.282           0.000           0.006           0.00            0.0
            342           1988          0.029           17.3           17.3           7.49           0.02           0.00           0.00          0.834          1.000           1.000          1.000           0.01            0.01           0.00           0.00           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.365          0.391          0.303           0.000           0.006           0.00            0.0
            343           1988          0.032           19.0           19.0           7.81           0.02           0.00           0.00          0.875          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.365          0.391          0.310           0.000           0.007           0.00            0.0
            344           1988          0.038           21.8           21.8           8.34           0.02           0.00           0.00          0.884          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.359          0.388          0.302           0.000           0.008           0.00            0.0
            345           1988          0.046           25.2           25.2           8.99           0.02           0.00           0.00          0.852          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.359          0.390          0.307           0.000           0.009           0.00            0.0
            346           1988          0.056           29.9           29.9           9.89           0.02           0.00           0.00          0.861          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.355          0.387          0.306           0.000           0.011           0.00            0.0
            347           1988          0.066           34.4           34.4          10.76           0.02           0.00           0.00          0.844          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.00           0.01           0.00           0.00           0.00             0.00           0.00          0.361          0.391          0.318           0.000           0.012           0.00            0.0
            348           1988          0.080           40.9           40.9          12.01           0.03           0.00           0.00          0.887          1.000           1.000          1.000           0.01            0.01           0.00           0.01           0.01           0.01           0.00           0.00           0.00             0.00           0.00          0.356          0.387          0.315           0.000           0.015           0.00            0.0
            349           1988          0.097           48.7           48.7          13.53           0.03           0.00           0.00          0.861          1.000           1.000          1.000           0.02            0.02           0.00           0.01           0.01           0.01           0.00           0.00           0.00             0.00           0.00          0.361          0.391          0.322           0.000           0.018           0.00            0.0
            350           1988          0.116           57.9           57.9          15.32           0.04           0.00           0.00          0.892          1.000           1.000          1.000           0.02            0.02           0.00           0.01           0.01           0.01           0.00           0.00           0.00             0.00           0.00          0.360          0.389          0.324           0.000           0.021           0.00            0.0
            351           1988          0.133           65.6           65.6          16.81           0.04           0.00           0.00          0.891          1.000           1.000          1.000           0.02            0.02           0.00           0.01           0.01           0.02           0.00           0.00           0.00             0.00           0.00          0.367          0.394          0.334           0.000           0.024           0.00            0.0
            352           1988          0.146           71.4           71.4          17.92           0.04           0.00           0.00          0.936          1.000           1.000          1.000           0.03            0.03           0.00           0.02           0.01           0.02           0.00           0.00           0.00             0.00           0.00          0.369          0.395          0.339           0.000           0.026           0.00            0.0
            353           1988          0.161           78.5           78.5          19.29           0.05           0.00           0.00          0.952          1.000           1.000          1.000           0.03            0.03           0.00           0.02           0.01           0.02           0.00           0.00           0.00             0.00           0.00          0.369          0.396          0.340           0.000           0.029           0.00            0.0
            354           1988          0.194           94.0           94.0          22.32           0.05           0.00           0.01          0.956          1.000           1.000          1.000           0.03            0.03           0.00           0.02           0.01           0.02           0.00           0.00           0.01             0.00           0.00          0.365          0.394          0.333           0.000           0.034           0.00            0.0
            355           1988          0.235          113.0          113.0          26.03           0.06           0.00           0.01          0.930          1.000           1.000          1.000           0.04            0.04           0.00           0.02           0.02           0.02           0.00           0.00           0.01             0.00           0.00          0.368          0.396          0.337           0.000           0.042           0.00            0.0
            356           1988          0.288          137.5          137.5          30.84           0.08           0.00           0.01          0.950          1.000           1.000          1.000           0.05            0.05           0.00           0.03           0.02           0.03           0.00           0.00           0.01             0.00           0.00          0.366          0.394          0.336           0.000           0.050           0.00            0.0
            357           1988          0.347          164.5          164.5          36.15           0.09           0.00           0.01          0.940          1.000           1.000          1.000           0.06            0.06           0.00           0.03           0.03           0.03           0.00           0.00           0.01             0.00           0.00          0.369          0.397          0.341           0.000           0.061           0.00            0.0
            358           1988          0.419          198.2          198.2          42.77           0.10           0.00           0.02          0.964          1.000           1.000          1.000           0.07            0.07           0.00           0.04           0.03           0.03           0.00           0.00           0.01             0.00           0.00          0.358          0.385          0.330           0.000           0.071           0.00            0.0
            359           1988          0.498          234.6          234.6          49.92           0.12           0.00           0.02          0.893          1.000           1.000          1.000           0.08            0.08           0.00           0.04           0.04           0.04           0.00           0.00           0.01             0.00           0.00          0.344          0.370          0.318           0.000           0.081           0.00            0.0
            360           1988          0.581          274.9          274.9          57.84           0.13           0.00           0.03          0.808          1.000           1.000          1.000           0.09            0.09           0.00           0.05           0.04           0.04           0.00           0.00           0.01             0.00           0.00          0.328          0.353          0.303           0.000           0.090           0.00            0.0
            361           1988          0.667          316.0          316.0          65.89           0.14           0.00           0.04          0.710          1.000           1.000          1.000           0.10            0.10           0.00           0.05           0.05           0.04           0.00           0.00           0.01             0.00           0.00          0.314          0.338          0.290           0.000           0.099           0.00            0.0
            362           1988          0.732          348.1          348.1          72.11           0.16           0.00           0.04          0.627          1.000           1.000          1.000           0.11            0.11           0.00           0.06           0.05           0.05           0.00           0.00           0.01             0.00           0.00          0.315          0.339          0.292           0.000           0.110           0.00            0.0
            363           1988          0.825          394.9          394.9          81.27           0.17           0.00           0.05          0.633          1.000           1.000          1.000           0.12            0.12           0.00           0.06           0.06           0.05           0.00           0.00           0.01             0.00           0.00          0.301          0.325          0.279           0.000           0.119           0.00            0.0
            364           1988          0.904          437.1          437.1          89.48           0.18           0.00           0.06          0.552          1.000           1.000          1.000           0.13            0.13           0.00           0.07           0.06           0.05           0.00           0.00           0.01             0.00           0.00          0.292          0.315          0.271           0.000           0.128           0.00            0.0
            365           1988          0.973          475.3          475.3          96.86           0.19           0.00           0.07          0.497          1.000           0.994          1.000           0.14            0.14           0.00           0.07           0.06           0.06           0.00           0.00           0.01             0.00           0.00          0.286          0.308          0.265           0.000           0.136           0.00            0.0
            366           1988          1.036          512.1          512.1         103.96           0.20           0.00           0.08          0.461          1.000           0.921          1.000           0.14            0.14           0.00           0.08           0.07           0.06           0.00           0.00           0.01             0.00           0.00          0.281          0.303          0.261           0.000           0.144           0.00            0.0
              1           1989          1.099          549.8          549.8         111.22           0.22           0.00           0.09          0.430          1.000           0.861          1.000           0.15            0.15           0.00           0.08           0.07           0.06           0.00           0.00           0.01             0.00           0.00          0.276          0.297          0.256           0.000           0.152           0.00            0.0
              2           1989          1.142          575.4          575.4         116.04           0.23           0.00           0.09          0.399          1.000           0.798          1.000           0.16            0.16           0.00           0.08           0.08           0.07           0.00           0.00           0.01             0.00           0.00          0.277          0.298          0.257           0.000           0.159           0.00            0.0
              3           1989          1.198          609.4          609.4         122.53           0.24           0.00           0.09          0.407          1.000           0.815          1.000           0.17            0.17           0.00           0.09           0.08           0.07           0.00           0.00           0.01             0.00           0.00          0.277          0.297          0.257           0.000           0.169           0.00            0.0
              4           1989          1.266          650.3          650.3         130.38           0.25           0.00           0.10          0.404          1.000           0.809          1.000           0.18            0.18           0.00           0.09           0.08           0.07           0.00           0.00           0.01             0.00           0.00          0.272          0.292          0.252           0.000           0.177           0.00            0.0
              5           1989          1.334          691.9          691.9         138.35           0.26           0.00           0.12          0.375          1.000           0.749          1.000           0.18            0.18           0.00           0.10           0.09           0.07           0.00           0.00           0.01             0.00           0.00          0.266          0.286          0.247           0.000           0.184           0.00            0.0
              6           1989          1.374          716.7          716.7         142.97           0.27           0.00           0.12          0.341          1.000           0.683          1.000           0.19            0.19           0.00           0.10           0.09           0.08           0.00           0.00           0.01             0.00           0.00          0.269          0.289          0.250           0.000           0.193           0.00            0.0
              7           1989          1.430          750.6          750.6         149.37           0.28           0.00           0.12          0.362          1.000           0.724          1.000           0.20            0.20           0.00           0.11           0.10           0.08           0.00           0.00           0.01             0.00           0.00          0.269          0.289          0.250           0.000           0.202           0.00            0.0
              8           1989          1.493          790.0          790.0         156.85           0.29           0.00           0.13          0.360          1.000           0.719          1.000           0.21            0.21           0.00           0.11           0.10           0.08           0.00           0.00           0.01             0.00           0.00          0.266          0.286          0.247           0.000           0.210           0.00            0.0
              9           1989          1.555          828.6          828.6         164.16           0.30           0.00           0.14          0.344          1.000           0.689          1.000           0.22            0.22           0.00           0.11           0.10           0.09           0.00           0.00           0.01             0.00           0.00          0.263          0.283          0.245           0.000           0.218           0.00            0.0
             10           1989          1.624          871.6          871.6         172.34           0.31           0.00           0.15          0.328          1.000           0.655          1.000           0.23            0.23           0.00           0.12           0.11           0.09           0.00           0.00           0.01             0.00           0.00          0.259          0.278          0.241           0.000           0.225           0.00            0.0
             11           1989          1.679          906.2          906.2         178.81           0.33           0.00           0.16          0.302          1.000           0.604          1.000           0.23            0.23           0.00           0.12           0.11           0.09           0.00           0.00           0.01             0.00           0.00          0.258          0.277          0.240           0.000           0.234           0.00            0.0
             12           1989          1.742          946.1          946.1         186.34           0.34           0.00           0.17          0.299          1.000           0.597          1.000           0.24            0.24           0.00           0.13           0.12           0.09           0.00           0.00           0.01             0.00           0.00          0.256          0.275          0.238           0.000           0.242           0.00            0.0
             13           1989          1.804          985.2          985.2         191.07           0.35           0.00           0.18          0.286          1.000           0.573          1.000           0.25            0.25           0.00           0.13           0.12           0.10           0.00           0.00           0.01             0.00           0.00          0.254          0.273          0.236           0.000           0.250           0.00            0.0
             14           1989          1.857         1019.0         1019.0         195.10           0.36           0.00           0.17          0.276          1.000           0.551          1.000           0.26            0.26           0.00           0.13           0.12           0.10           0.00           0.00           0.01             0.00           0.00          0.254          0.272          0.236           0.000           0.258           0.00            0.0
             15           1989          1.897         1058.8         1058.5         199.89           0.37           0.00           0.18          0.297          1.000           0.594          1.000           0.27            0.27           0.00           0.14           0.13           0.10           0.00           0.00           0.01             0.00           0.00          0.252          0.274          0.237           0.000           0.266           0.00            0.0
             16           1989          1.939         1101.2         1100.7         205.04           0.38           0.00           0.18          0.314          1.000           0.627          1.000           0.27            0.27           0.00           0.14           0.13           0.10           0.00           0.00           0.01             0.00           0.00          0.249          0.274          0.237           0.000           0.274           0.00            0.0
             17           1989          1.985         1147.2         1146.4         210.64           0.39           0.00           0.19          0.326          1.000           0.652          1.000           0.28            0.28           0.00           0.15           0.14           0.11           0.00           0.00           0.01             0.00           0.00          0.246          0.274          0.236           0.000           0.282           0.00            0.0
             18           1989          2.034         1196.2         1195.2         216.65           0.40           0.00           0.19          0.330          1.000           0.660          1.000           0.29            0.29           0.00           0.15           0.14           0.11           0.00           0.00           0.01             0.00           0.00          0.242          0.273          0.234           0.000           0.290           0.00            0.0
             19           1989          2.081         1246.9         1244.8         222.79           0.41           0.00           0.20          0.330          1.000           0.660          1.000           0.30            0.30           0.00           0.15           0.14           0.11           0.00           0.00           0.01             0.00           0.00          0.239          0.272          0.232           0.000           0.297           0.00            0.0
             20           1989          2.109         1289.4         1283.2         227.53           0.41           0.00           0.20          0.327          1.000           0.655          1.000           0.31            0.30           0.00           0.16           0.15           0.11           0.00           0.00           0.01             0.00           0.00          0.237          0.272          0.232           0.000           0.304           0.00            0.0
             21           1989          2.147         1341.0         1330.7         233.47           0.42           0.00           0.21          0.336          1.000           0.671          1.000           0.31            0.31           0.00           0.16           0.15           0.11           0.00           0.00           0.01             0.00           0.00          0.233          0.271          0.230           0.000           0.311           0.00            0.0
             22           1989          2.167         1377.7         1362.7         237.38           0.43           0.00           0.21          0.333          1.000           0.665          1.000           0.32            0.32           0.00           0.16           0.15           0.11           0.00           0.00           0.01             0.00           0.00          0.233          0.271          0.229           0.000           0.317           0.00            0.0
             23           1989          2.181         1411.6         1391.0         240.82           0.44           0.00           0.21          0.343          1.000           0.685          1.000           0.33            0.32           0.00           0.16           0.16           0.11           0.01           0.01           0.01             0.00           0.00          0.232          0.273          0.230           0.000           0.323           0.00            0.0
             24           1989          2.178         1446.1         1415.2         243.87           0.44           0.01           0.21          0.356          1.000           0.712          1.000           0.33            0.33           0.00           0.16           0.16           0.11           0.01           0.01           0.01             0.00           0.00          0.232          0.275          0.229           0.000           0.328           0.00            0.0
             25           1989          2.199         1498.9         1459.1         249.47           0.45           0.01           0.21          0.368          1.000           0.736          1.000           0.34            0.33           0.00           0.17           0.16           0.12           0.01           0.01           0.01             0.00           0.00          0.229          0.273          0.227           0.000           0.334           0.00            0.0
             26           1989          2.224         1556.4         1507.4         255.67           0.46           0.01           0.22          0.362          1.000           0.725          1.000           0.35            0.34           0.00           0.17           0.16           0.12           0.01           0.01           0.01             0.00           0.00          0.225          0.271          0.224           0.000           0.339           0.00            0.0
             27           1989          2.238         1600.9         1543.1         260.18           0.46           0.01           0.23          0.353          1.000           0.705          1.000           0.35            0.34           0.00           0.17           0.17           0.12           0.01           0.01           0.01             0.00           0.00          0.223          0.270          0.223           0.000           0.344           0.00            0.0
             28           1989          2.256         1653.4         1585.9         265.66           0.47           0.01           0.24          0.352          1.000           0.705          1.000           0.36            0.35           0.00           0.17           0.17           0.12           0.01           0.01           0.01             0.00           0.00          0.220          0.269          0.220           0.000           0.348           0.00            0.0
             29           1989          2.269         1706.0         1627.2         270.98           0.47           0.01           0.24          0.346          1.000           0.692          1.000           0.37            0.35           0.00           0.17           0.17           0.12           0.01           0.01           0.01             0.00           0.00          0.217          0.267          0.218           0.000           0.353           0.00            0.0
             30           1989          2.278         1762.3         1670.1         276.58           0.48           0.02           0.25          0.340          1.000           0.680          1.000           0.37            0.36           0.00           0.17           0.17           0.12           0.01           0.01           0.01             0.00           0.00          0.213          0.266          0.215           0.000           0.356           0.00            0.0
             31           1989          2.291         1818.4         1713.9         282.25           0.48           0.02           0.26          0.333          1.000           0.666          1.000           0.38            0.36           0.00           0.17           0.18           0.12           0.01           0.01           0.01             0.00           0.00          0.210          0.263          0.213           0.000           0.360           0.00            0.0
             32           1989          2.286         1868.5         1748.1         286.76           0.49           0.02           0.26          0.325          1.000           0.649          1.000           0.38            0.36           0.00           0.17           0.18           0.12           0.02           0.02           0.01             0.00           0.00          0.208          0.263          0.211           0.000           0.363           0.00            0.0
             33           1989          2.259         1905.8         1767.2         289.34           0.49           0.02           0.26          0.324          1.000           0.647          1.000           0.39            0.37           0.00           0.17           0.18           0.12           0.02           0.02           0.01             0.00           0.00          0.207          0.264          0.210           0.000           0.366           0.00            0.0
             34           1989          2.229         1941.5         1784.3         291.65           0.49           0.03           0.26          0.331          1.000           0.663          1.000           0.39            0.37           0.00           0.17           0.18           0.12           0.02           0.02           0.01             0.00           0.00          0.207          0.265          0.209           0.000           0.369           0.00            0.0
             35           1989          2.193         1958.1         1786.0         291.80           0.50           0.03           0.25          0.340          1.000           0.681          1.000           0.40            0.37           0.00           0.17           0.19           0.12           0.02           0.02           0.01             0.00           0.00          0.208          0.268          0.211           0.000           0.372           0.00            0.0
             36           1989          2.164         1971.4         1787.5         291.82           0.50           0.03           0.25          0.360          1.000           0.720          1.000           0.41            0.38           0.00           0.17           0.19           0.12           0.02           0.02           0.01             0.00           0.00          0.210          0.272          0.212           0.000           0.376           0.00            0.0
             37           1989          2.154         2007.2         1810.1         294.70           0.51           0.03           0.25          0.381          1.000           0.762          1.000           0.41            0.38           0.00           0.17           0.19           0.13           0.02           0.02           0.01             0.00           0.00          0.211          0.273          0.213           0.000           0.382           0.00            0.0
             38           1989          2.150         2050.8         1839.8         298.53           0.51           0.03           0.25          0.393          1.000           0.786          1.000           0.42            0.39           0.00           0.17           0.20           0.13           0.03           0.03           0.01             0.00           0.00          0.211          0.273          0.213           0.000           0.388           0.00            0.0
             39           1989          2.088         2095.4         1867.0         301.14           0.52           0.04           0.25          0.400          1.000           0.800          1.000           0.43            0.39           0.00           0.17           0.20           0.13           0.03           0.03           0.01             0.00           0.00          0.213          0.281          0.213           0.000           0.392           0.00            0.0
             40           1989          2.024         2143.0         1896.4         304.02           0.53           0.04           0.25          0.403          1.000           0.806          1.000           0.44            0.40           0.01           0.16           0.20           0.13           0.03           0.04           0.01             0.00           0.00          0.211          0.281          0.210           0.139           0.390           0.00            0.0
             41           1989          1.963         2192.3         1928.4         307.17           0.53           0.04           0.25          0.403          1.000           0.806          1.000           0.44            0.40           0.01           0.16           0.20           0.13           0.03           0.04           0.01             0.00           0.00          0.209          0.281          0.207           0.181           0.387           0.00            0.0
             42           1989          1.894         2225.3         1941.9         308.33           0.53           0.05           0.24          0.398          1.000           0.796          1.000           0.45            0.40           0.02           0.15           0.20           0.13           0.03           0.05           0.01             0.00           0.00          0.208          0.281          0.208           0.205           0.384           0.00            0.0
             43           1989          1.829         2257.5         1955.6         309.51           0.54           0.05           0.24          0.411          1.000           0.822          1.000           0.45            0.41           0.03           0.15           0.20           0.13           0.03           0.06           0.01             0.00           0.00          0.208          0.280          0.209           0.218           0.380           0.00            0.0
             44           1989          1.767         2303.1         1983.6         312.24           0.54           0.05           0.24          0.424          1.000           0.847          1.000           0.46            0.41           0.03           0.14           0.20           0.13           0.04           0.07           0.01             0.00           0.00          0.205          0.280          0.207           0.225           0.376           0.00            0.0
             45           1989          1.706         2348.0         2011.4         314.95           0.55           0.05           0.24          0.421          1.000           0.843          1.000           0.47            0.41           0.04           0.13           0.20           0.13           0.04           0.08           0.01             0.00           0.00          0.203          0.278          0.205           0.232           0.372           0.00            0.0
             46           1989          1.646         2390.9         2037.2         317.44           0.55           0.06           0.24          0.419          1.000           0.837          1.000           0.47            0.42           0.05           0.13           0.20           0.13           0.04           0.09           0.01             0.00           0.00          0.201          0.276          0.203           0.237           0.367           0.00            0.0
             47           1989          1.585         2431.9         2061.1         319.73           0.55           0.06           0.24          0.418          1.000           0.835          1.000           0.48            0.42           0.06           0.12           0.20           0.13           0.04           0.10           0.01             0.00           0.00          0.198          0.273          0.202           0.240           0.361           0.00            0.0
             48           1989          1.524         2468.8         2080.7         321.57           0.56           0.06           0.23          0.418          1.000           0.836          1.000           0.48            0.42           0.07           0.12           0.20           0.13           0.04           0.11           0.01             0.00           0.00          0.196          0.270          0.202           0.244           0.355           0.00            0.0
             49           1989          1.463         2503.8         2098.2         323.16           0.56           0.06           0.23          0.422          1.000           0.844          1.000           0.49            0.42           0.07           0.11           0.19           0.13           0.04           0.12           0.01             0.00           0.00          0.195          0.267          0.202           0.246           0.349           0.00            0.0
             50           1989          1.398         2538.8         2114.7         324.68           0.56           0.07           0.23          0.428          1.000           0.855          1.000           0.49            0.43           0.08           0.10           0.19           0.13           0.05           0.13           0.01             0.00           0.00          0.193          0.264          0.202           0.248           0.343           0.00            0.0
             51           1989          1.332         2573.6         2131.0         326.17           0.56           0.07           0.23          0.434          1.000           0.868          1.000           0.50            0.43           0.09           0.10           0.19           0.14           0.05           0.14           0.01             0.00           0.00          0.191          0.261          0.201           0.250           0.336           0.00            0.0
             52           1989          1.267         2596.7         2135.5         326.37           0.57           0.07           0.22          0.440          1.000           0.880          1.000           0.51            0.43           0.10           0.09           0.19           0.14           0.05           0.15           0.01             0.00           0.00          0.192          0.260          0.204           0.253           0.333           0.00            0.0
             53           1989          1.196         2625.3         2144.2         327.05           0.58           0.07           0.22          0.469          1.000           0.938          1.000           0.51            0.44           0.11           0.09           0.19           0.14           0.05           0.16           0.01             0.00           0.00          0.193          0.261          0.207           0.254           0.329           0.00            0.0
             54           1989          1.139         2651.7         2154.2         327.85           0.58           0.08           0.21          0.494          1.000           0.987          1.000           0.52            0.45           0.12           0.08           0.19           0.14           0.06           0.18           0.01             0.00           0.00          0.193          0.260          0.209           0.255           0.326           0.00            0.0
             55           1989          1.081         2671.3         2157.7         327.93           0.59           0.08           0.20          0.518          1.000           1.000          1.000           0.53            0.45           0.13           0.08           0.18           0.14           0.06           0.19           0.01             0.00           0.00          0.195          0.259          0.212           0.257           0.323           0.00            0.0
             56           1989          1.018         2701.5         2169.9         328.98           0.60           0.08           0.19          0.548          1.000           1.000          1.000           0.54            0.46           0.14           0.08           0.18           0.14           0.06           0.20           0.01             0.00           0.00          0.195          0.260          0.214           0.257           0.319           0.00            0.0
             57           1989          0.958         2731.2         2182.4         330.07           0.60           0.08           0.18          0.568          1.000           1.000          1.000           0.55            0.46           0.15           0.07           0.18           0.14           0.07           0.21           0.01             0.00           0.00          0.196          0.261          0.215           0.258           0.315           0.00            0.0
             58           1989          0.892         2759.5         2192.1         330.86           0.61           0.09           0.18          0.588          1.000           1.000          1.000           0.55            0.47           0.16           0.07           0.18           0.14           0.07           0.23           0.01            -0.00           0.00          0.196          0.262          0.216           0.259           0.310           0.00            0.0
             59           1989          0.842         2776.4         2195.0         330.87           0.62           0.09           0.17          0.609          1.000           1.000          1.000           0.56            0.47           0.17           0.06           0.17           0.14           0.07           0.24           0.01             0.00           0.00          0.197          0.261          0.220           0.260           0.306           0.00            0.0
