ApsimVersion = 7.10
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
             58           1990          2.187        19196.5              ?
             59           1990          2.159        19222.3              ?
             60           1990          2.131        19247.1              ?
             61           1990          2.108        19267.3              ?
             62           1990          2.088        19280.3              ?
             63           1990          2.070        19292.3              ?
             64           1990          2.054        19308.6              ?
             65           1990          1.998        19327.9              ?
             66           1990          1.894        19347.9              ?
             67           1990          1.814        19369.4              ?
             68           1990          1.736        19394.1              ?
             69           1990          1.644        19420.4              ?
             70           1990          1.547        19446.4              ?
             71           1990          1.446        19471.8              ?
             72           1990          1.355        19489.8              ?
             73           1990          1.274        19519.5              ?
             74           1990          1.189        19549.3              ?
             75           1990          1.105        19576.4              ?
             76           1990          1.094        19576.4              ?
             77           1990          1.094        19576.4              ?
             78           1990          0.000            0.0              ?
             79           1990          0.000            0.0              ?
             80           1990          0.000            0.0              ?
             81           1990          0.000            0.0              ?
             82           1990          0.004            2.0              ?
             83           1990          0.009            2.4              ?
             84           1990          0.015            2.9              ?
             85           1990          0.021            3.5              ?
             86           1990          0.027            4.8              ?
             87           1990          0.034            7.7              ?
             88           1990          0.044           11.9              ?
             89           1990          0.056           16.2              ?
             90           1990          0.069           22.0              ?
             91           1990          0.082           28.8              ?
             92           1990          0.096           33.7              ?
             93           1990          0.111           39.4              ?
             94           1990          0.126           46.0              ?
             95           1990          0.144           58.2              ?
             96           1990          0.166           71.5              ?
             97           1990          0.191           86.3              ?
             98           1990          0.214          101.9              ?
             99           1990          0.238          116.9              ?
            100           1990          0.262          130.7              ?
            101           1990          0.288          147.0              ?
            102           1990          0.313          167.6              ?
            103           1990          0.340          188.2              ?
            104           1990          0.364          204.9              ?
            105           1990          0.383          220.0              ?
            106           1990          0.398          232.1              ?
            107           1990          0.405          239.8              ?
            108           1990          0.418          251.0              ?
            109           1990          0.428          260.6              ?
            110           1990          0.440          272.2              ?
            111           1990          0.456          286.0              ?
            112           1990          0.474          302.1              ?
            113           1990          0.488          314.1              ?
            114           1990          0.504          329.7              ?
            115           1990          0.520          344.3              ?
            116           1990          0.533          356.5              ?
            117           1990          0.547          369.5              ?
            118           1990          0.561          382.5              ?
            119           1990          0.574          395.0              ?
            120           1990          0.586          406.4              ?
