ApsimVersion = 7.10
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
             58           1990          2.394        19077.4              ?
             59           1990          2.354        19107.8              ?
             60           1990          2.315        19136.5              ?
             61           1990          2.283        19159.5              ?
             62           1990          2.255        19174.2              ?
             63           1990          2.228        19187.7              ?
             64           1990          2.145        19205.6              ?
             65           1990          2.048        19228.2              ?
             66           1990          1.946        19251.9              ?
             67           1990          1.866        19275.6              ?
             68           1990          1.786        19301.9              ?
             69           1990          1.697        19329.2              ?
             70           1990          1.601        19355.6              ?
             71           1990          1.501        19380.7              ?
             72           1990          1.412        19398.0              ?
             73           1990          1.332        19422.1              ?
             74           1990          1.249        19446.9              ?
             75           1990          1.195        19469.7              ?
             76           1990          1.195        19469.7              ?
             77           1990          0.000            0.0              ?
             78           1990          0.000            0.0              ?
             79           1990          0.000            0.0              ?
             80           1990          0.000            0.0              ?
             81           1990          0.000            0.0              ?
             82           1990          0.000            0.0              ?
             83           1990          0.000            0.0              ?
             84           1990          0.000            0.0              ?
             85           1990          0.000            0.0              ?
             86           1990          0.000            0.0              ?
             87           1990          0.000            0.0              ?
             88           1990          0.000            0.0              ?
             89           1990          0.000            0.0              ?
             90           1990          0.000            0.0              ?
             91           1990          0.000            0.0              ?
             92           1990          0.000            0.0              ?
             93           1990          0.000            0.0              ?
             94           1990          0.000            0.0              ?
             95           1990          0.000            0.0              ?
             96           1990          0.000            0.0              ?
             97           1990          0.000            0.0              ?
             98           1990          0.000            0.0              ?
             99           1990          0.000            0.0              ?
            100           1990          0.000            0.0              ?
            101           1990          0.000            0.0              ?
            102           1990          0.000            0.0              ?
            103           1990          0.000            0.0              ?
            104           1990          0.000            0.0              ?
            105           1990          0.000            0.0              ?
            106           1990          0.000            0.0              ?
            107           1990          0.000            0.0              ?
            108           1990          0.000            0.0              ?
            109           1990          0.000            0.0              ?
            110           1990          0.000            0.0              ?
            111           1990          0.000            0.0              ?
            112           1990          0.000            0.0              ?
            113           1990          0.000            0.0              ?
            114           1990          0.000            0.0              ?
            115           1990          0.000            0.0              ?
            116           1990          0.000            0.0              ?
            117           1990          0.000            0.0              ?
            118           1990          0.000            0.0              ?
            119           1990          0.000            0.0              ?
            120           1990          0.000            0.0              ?
