ApsimVersion = 7.10
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
             58           1990          2.635        18211.6              ?
             59           1990          2.545        18223.6              ?
             60           1990          2.445        18234.8              ?
             61           1990          2.352        18243.6              ?
             62           1990          2.261        18249.2              ?
             63           1990          2.172        18254.3              ?
             64           1990          2.078        18261.1              ?
             65           1990          1.980        18269.0              ?
             66           1990          1.876        18276.4              ?
             67           1990          1.796        18282.8              ?
             68           1990          1.718        18289.7              ?
             69           1990          1.626        18296.5              ?
             70           1990          1.529        18302.5              ?
             71           1990          1.428        18307.4              ?
             72           1990          1.337        18310.3              ?
             73           1990          1.256        18313.9              ?
             74           1990          1.171        18317.3              ?
             75           1990          1.087        18320.0              ?
             76           1990          1.076        18320.0              ?
             77           1990          1.076        18320.0              ?
             78           1990          0.000            0.0              ?
             79           1990          0.000            0.0              ?
             80           1990          0.000            0.0              ?
             81           1990          0.000            0.0              ?
             82           1990          0.000            0.0              ?
             83           1990          0.000            0.0              ?
             84           1990          0.000            0.0              ?
             85           1990          0.000            0.0              ?
             86           1990          0.000            0.0              ?
             87           1990          0.000            0.0              ?
             88           1990          0.000            0.0              ?
             89           1990          0.000            0.0              ?
             90           1990          0.000            0.0              ?
             91           1990          0.000            0.0              ?
             92           1990          0.000            0.0              ?
             93           1990          0.000            0.0              ?
             94           1990          0.000            0.0              ?
             95           1990          0.000            0.0              ?
             96           1990          0.000            0.0              ?
             97           1990          0.000            0.0              ?
             98           1990          0.000            0.0              ?
             99           1990          0.000            0.0              ?
            100           1990          0.000            0.0              ?
            101           1990          0.000            0.0              ?
            102           1990          0.000            0.0              ?
            103           1990          0.000            0.0              ?
            104           1990          0.000            0.0              ?
            105           1990          0.000            0.0              ?
            106           1990          0.000            0.0              ?
            107           1990          0.000            0.0              ?
            108           1990          0.000            0.0              ?
            109           1990          0.000            0.0              ?
            110           1990          0.000            0.0              ?
            111           1990          0.000            0.0              ?
            112           1990          0.000            0.0              ?
            113           1990          0.000            0.0              ?
            114           1990          0.000            0.0              ?
            115           1990          0.000            0.0              ?
            116           1990          0.000            0.0              ?
            117           1990          0.000            0.0              ?
            118           1990          0.000            0.0              ?
            119           1990          0.000            0.0              ?
            120           1990          0.000            0.0              ?
