ApsimVersion = 7.5
Title = Lucerne2
           Date StageCodeValue PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName      RootDepth StructureMainStemNodeNo LeafExpandedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo StructurePlantTotalNodeNo RootLengthDensity()        LeafLAI        TotalWt  BelowGroundWt  AboveGroundWt     StemLiveWt     LeafLiveWt      PodLiveWt LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw          DltDM          SumDM RootTemperatureEffectValue            esw          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)     LeafDeadWt     StemDeadWt  PrevDayDeadWt    ShootDeadWt       DltDMold RootWaterUptake
   (dd/mm/yyyy)             ()                 (deg.day)                        ()                        ()           (mm)                      ()                   ()               ()                           ()                        ()          (??mm/mm3)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                     (0-1)                          ()             ()             ()             ()                  (deg.day)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (g/m^2)        (g/m^2)             ()             ()             ()            (mm)
     27/06/1940          3.673                    10.343    EmergenceToEndJuvenile                         ?        270.000                       ?                    ?                ?                            ?                         ?               0.008          0.234          33.98          19.02          14.96           4.56          10.40           0.00                     0.817                       1.000          1.000              ?              ?                      1.000        487.249          0.305          0.434          0.525          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.762
     28/06/1940          3.706                    10.162    EmergenceToEndJuvenile                         ?        280.000                       ?                    ?                ?                            ?                         ?               0.008          0.251          36.96          20.68          16.27           4.97          11.30           0.00                     0.800                       1.000          0.891              ?              ?                      1.000        484.937          0.302          0.424          0.525          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.951
     29/06/1940          3.742                    10.681    EmergenceToEndJuvenile                         ?        290.000                       ?                    ?                ?                            ?                         ?               0.009          0.270          40.49          22.66          17.83           5.45          12.38           0.00                     0.831                       1.000          0.767              ?              ?                      1.000        482.664          0.300          0.414          0.524          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.919
     30/06/1940          3.770                     8.490    EmergenceToEndJuvenile                         ?        300.000                       ?                    ?                ?                            ?                         ?               0.010          0.286          43.53          24.35          19.18           5.88          13.31           0.00                     0.675                       1.000          0.809              ?              ?                      1.000        480.447          0.297          0.404          0.523          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.871
     01/07/1940          3.801                     9.209    EmergenceToEndJuvenile                         ?        310.000                       ?                    ?                ?                            ?                         ?               0.010          0.305          46.92          26.24          20.69           6.35          14.34           0.00                     0.722                       1.000          0.726              ?              ?                      1.000        478.300          0.295          0.394          0.522          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.808
     02/07/1940          3.837                    10.681    EmergenceToEndJuvenile                         ?        320.000                       ?                    ?                ?                            ?                         ?               0.011          0.327          51.08          28.55          22.52           6.92          15.60           0.00                     0.831                       1.000          0.743              ?              ?                      1.000        476.109          0.293          0.385          0.520          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.857
     03/07/1940          3.869                     9.676    EmergenceToEndJuvenile                         ?        330.000                       ?                    ?                ?                            ?                         ?               0.012          0.349          55.07          30.77          24.30           7.48          16.81           0.00                     0.753                       1.000          0.735              ?              ?                      1.000        473.861          0.291          0.377          0.518          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.921
     04/07/1940          3.904                    10.635    EmergenceToEndJuvenile                         ?        340.000                       ?                    ?                ?                            ?                         ?               0.013          0.374          59.27          33.10          26.17           8.08          18.09           0.00                     0.831                       1.000          0.902              ?              ?                      1.000        471.693          0.289          0.370          0.515          0.537          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.012
     05/07/1940          3.941                    10.892    EmergenceToEndJuvenile                         ?        350.000                       ?                    ?                ?                            ?                         ?               0.014          0.401          63.68          35.55          28.13           8.70          19.43           0.00                     0.861                       1.000          1.000              ?              ?                      1.000        469.820          0.287          0.364          0.512          0.537          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.833
     06/07/1940          3.974                     9.935    EmergenceToEndJuvenile                         ?        360.000                       ?                    ?                ?                            ?                         ?               0.014          0.427          68.43          38.18          30.25           9.39          20.85           0.00                     0.783                       1.000          0.990              ?              ?                      1.000        467.537          0.285          0.358          0.508          0.537          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.246
     07/07/1940          4.000                     9.746   EndJuvenileToInitiation               EndJuvenile        370.000                       ?                    ?                ?                            ?                         ?               0.015          0.454          73.48          40.98          32.50          10.14          22.36           0.00                     0.769                       1.000          1.000              ?              ?                      1.000        465.185          0.283          0.353          0.503          0.536          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.319
     08/07/1940          4.019                     8.894   EndJuvenileToInitiation                         ?        380.000                       ?                    ?                ?                            ?                         ?               0.016          0.481          78.47          43.74          34.73          10.89          23.84           0.00                     0.708                       1.000          1.000              ?              ?                      1.000        462.872          0.282          0.348          0.498          0.536          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.282
     09/07/1940          4.033                     7.853   EndJuvenileToInitiation                         ?        390.000                       ?                    ?                ?                            ?                         ?               0.017          0.505          83.02          46.25          36.78          11.60          25.18           0.00                     0.631                       1.000          1.000              ?              ?                      1.000        460.632          0.280          0.344          0.493          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.212
     10/07/1940          4.049                     8.659   EndJuvenileToInitiation                         ?        400.000                       ?                    ?                ?                            ?                         ?               0.018          0.534          88.16          49.08          39.08          12.40          26.67           0.00                     0.706                       1.000          1.000              ?              ?                      1.000        458.773          0.278          0.342          0.489          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.833
     11/07/1940          4.059                     5.961   EndJuvenileToInitiation                         ?        410.000                       ?                    ?                ?                            ?                         ?               0.019          0.554          92.11          51.23          40.87          13.05          27.83           0.00                     0.508                       1.000          1.000              ?              ?                      1.000        457.156          0.276          0.340          0.485          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.592
     12/07/1940          4.069                     5.299   EndJuvenileToInitiation                         ?        420.000                       ?                    ?                ?                            ?                         ?               0.019          0.574          95.74          53.21          42.54          13.65          28.89           0.00                     0.447                       1.000          1.000              ?              ?                      1.000        455.586          0.274          0.338          0.481          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.544
     13/07/1940          4.078                     5.533   EndJuvenileToInitiation                         ?        430.000                       ?                    ?                ?                            ?                         ?               0.020          0.594          99.54          55.27          44.27          14.29          29.98           0.00                     0.447                       1.000          1.000              ?              ?                      1.000        453.880          0.273          0.336          0.477          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.682
     14/07/1940          4.089                     5.889   EndJuvenileToInitiation                         ?        440.000                       ?                    ?                ?                            ?                         ?               0.021          0.617         103.81          57.61          46.20          15.01          31.19           0.00                     0.494                       1.000          1.000              ?              ?                      1.000        452.120          0.271          0.335          0.473          0.532          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.736
     15/07/1940          4.099                     5.893   EndJuvenileToInitiation                         ?        450.000                       ?                    ?                ?                            ?                         ?               0.022          0.641         108.24          60.03          48.20          15.77          32.43           0.00                     0.506                       1.000          1.000              ?              ?                      1.000        450.574          0.269          0.333          0.469          0.531          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.522
     16/07/1940          4.110                     6.200   EndJuvenileToInitiation                         ?        460.000                       ?                    ?                ?                            ?                         ?               0.022          0.668         113.07          62.68          50.39          16.61          33.77           0.00                     0.508                       1.000          1.000              ?              ?                      1.000        448.608          0.268          0.332          0.464          0.531          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.943
     17/07/1940          4.120                     5.570   EndJuvenileToInitiation                         ?        470.000                       ?                    ?                ?                            ?                         ?               0.023          0.692         117.52          65.11          52.41          17.41          35.00           0.00                     0.478                       1.000          1.000              ?              ?                      1.000        447.009          0.266          0.330          0.460          0.530          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.575
     18/07/1940          4.131                     5.893   EndJuvenileToInitiation                         ?        480.000                       ?                    ?                ?                            ?                         ?               0.024          0.720         122.45          67.80          54.65          18.30          36.34           0.00                     0.506                       1.000          1.000              ?              ?                      1.000        445.429          0.265          0.329          0.456          0.529          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.557
     19/07/1940          4.142                     5.984   EndJuvenileToInitiation                         ?        490.000                       ?                    ?                ?                            ?                         ?               0.025          0.748         127.49          70.56          56.93          19.22          37.71           0.00                     0.478                       1.000          1.000              ?              ?                      1.000        443.472          0.263          0.328          0.451          0.528          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.934
     20/07/1940          4.151                     5.533   EndJuvenileToInitiation                         ?        500.000                       ?                    ?                ?                            ?                         ?               0.026          0.776         131.38          73.15          58.23          19.22          39.01           0.00                     0.447                       1.000          1.000              ?              ?                      1.000        441.713          0.261          0.326          0.447          0.528          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.736
     21/07/1940          4.163                     6.349   EndJuvenileToInitiation                         ?        510.000                       ?                    ?                ?                            ?                         ?               0.027          0.810         136.12          76.33          59.79          19.22          40.57           0.00                     0.525                       1.000          1.000              ?              ?                      1.000        439.691          0.260          0.325          0.441          0.527          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.999
     22/07/1940          4.177                     7.853   EndJuvenileToInitiation                         ?        520.000                       ?                    ?                ?                            ?                         ?               0.028          0.853         142.09          80.36          61.73          19.22          42.51           0.00                     0.631                       1.000          1.000              ?              ?                      1.000        437.289          0.258          0.323          0.435          0.526          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.379
     23/07/1940          4.193                     8.985   EndJuvenileToInitiation                         ?        530.000                       ?                    ?                ?                            ?                         ?               0.030          0.906         148.96          85.01          63.95          19.22          44.73           0.00                     0.708                       1.000          1.000              ?              ?                      1.000        434.681          0.257          0.321          0.428          0.525          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.586
     24/07/1940          4.209                     9.416   EndJuvenileToInitiation                         ?        540.000                       ?                    ?                ?                            ?                         ?               0.031          0.965         156.26          89.96          66.30          19.22          47.08           0.00                     0.756                       1.000          1.000              ?              ?                      1.000        432.517          0.255          0.320          0.423          0.524          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.142
     25/07/1940          4.224                     7.994   EndJuvenileToInitiation                         ?        550.000                       ?                    ?                ?                            ?                         ?               0.033          1.018         163.15          94.62          68.53          19.22          49.31           0.00                     0.647                       1.000          1.000              ?              ?                      1.000        430.238          0.254          0.318          0.417          0.524          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.258
     26/07/1940          4.235                     6.614   EndJuvenileToInitiation                         ?        560.000                       ?                    ?                ?                            ?                         ?               0.034          1.065         169.12          98.64          70.48          19.22          51.26           0.00                     0.542                       1.000          1.000              ?              ?                      1.000        428.032          0.252          0.317          0.411          0.523          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.185
     27/07/1940          4.249                     7.598   EndJuvenileToInitiation                         ?        570.000                       ?                    ?                ?                            ?                         ?               0.036          1.118         176.07         103.34          72.73          19.22          53.51           0.00                     0.603                       1.000          1.000              ?              ?                      1.000        425.388          0.251          0.315          0.404          0.522          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.623
     28/07/1940          4.266                     9.293   EndJuvenileToInitiation                         ?        580.000                       ?                    ?                ?                            ?                         ?               0.038          1.185         184.62         109.17          75.45          19.22          56.23           0.00                     0.722                       1.000          1.000              ?              ?                      1.000        422.375          0.249          0.313          0.395          0.521          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.992
