ApsimVersion = 7.8
Title = Ghab2_W0_9900
           year            day            DAS tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     LeafGreenN     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000             28              ?          0.000          2.986          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.285          0.279          0.273          0.204          0.237          0.261          0.275          0.289          0.297          0.301          3.101          5.884          6.613          5.725          5.395          5.548          2.252          3.044          2.427          0.438          0.033          0.020          0.000          0.000          0.000
           2000             29              ?          6.065          3.000          0.050          10.00           0.00          10.00           0.00           0.60           0.00           0.60           0.00          0.275          0.275          0.272          0.207          0.237          0.261          0.275          0.289          0.297          0.301          3.210          5.942          6.718          5.823          5.397          5.547          2.178          2.942          2.321          0.414          0.031          0.018          6.000          0.000          0.000
           2000             30              ?         12.162          3.020          0.052          10.09           0.00          10.04           0.05           0.60           0.00           0.60           0.00          0.266          0.271          0.270          0.210          0.237          0.261          0.275          0.289          0.296          0.301          3.373          5.980          6.778          5.916          5.400          5.546          2.107          2.844          2.220          0.391          0.029          0.017          5.990          0.000          0.000
           2000             31              ?         18.762          3.033          0.054          10.20           0.00          10.08           0.12           0.61           0.00           0.60           0.00          0.257          0.266          0.267          0.213          0.237          0.261          0.275          0.288          0.296          0.301          3.539          6.007          6.819          6.002          5.402          5.545          2.039          2.750          2.124          0.370          0.028          0.016          5.967          3.059          0.000
           2000             32              ?         26.762          3.048          0.056          10.28           0.00          10.11           0.17           0.61           0.00           0.60           0.01          0.253          0.263          0.265          0.215          0.237          0.261          0.275          0.288          0.296          0.301          3.707          6.066          6.871          6.084          5.405          5.544          1.961          2.647          2.021          0.348          0.026          0.015          5.949          4.100          0.000
           2000             33              ?         33.283          3.061          0.058          10.40           0.00          10.16           0.24           0.61           0.00           0.60           0.01          0.243          0.259          0.262          0.218          0.238          0.261          0.275          0.288          0.296          0.301          3.901          6.122          6.928          6.162          5.409          5.543          1.875          2.536          1.912          0.326          0.024          0.013          5.925          4.462          0.000
           2000             34              ?         39.697          3.073          0.060          10.52           0.00          10.21           0.31           0.62           0.00           0.60           0.01          0.238          0.256          0.260          0.220          0.238          0.260          0.275          0.288          0.296          0.301          4.084          6.185          6.986          6.234          5.412          5.542          1.789          2.427          1.806          0.304          0.023          0.012          5.903          4.708          0.000
           2000             35              ?         45.784          3.085          0.062          10.64           0.00          10.26           0.38           0.62           0.00           0.60           0.02          0.236          0.253          0.257          0.221          0.238          0.260          0.275          0.288          0.296          0.301          4.253          6.253          7.042          6.301          5.416          5.542          1.707          2.323          1.706          0.284          0.021          0.011          5.883          4.908          0.000
           2000             36              ?         51.534          3.096          0.064          10.69           0.00          10.28           0.41           0.63           0.00           0.60           0.02          0.271          0.263          0.258          0.223          0.238          0.260          0.275          0.288          0.296          0.301          4.150          6.478          7.155          6.366          5.419          5.540          1.638          2.233          1.619          0.267          0.020          0.010          5.872          5.212          0.000
           2000             37              ?         58.534          3.110          0.065          10.77           0.00          10.31           0.46           0.63           0.00           0.60           0.02          0.264          0.263          0.258          0.225          0.238          0.260          0.275          0.288          0.296          0.301          4.187          6.556          7.250          6.430          5.423          5.539          1.578          2.154          1.543          0.253          0.019          0.010          5.855          5.276          0.000
           2000             38              ?         63.608          3.120          0.064          10.86           0.00           9.84           0.52           0.63           0.00           0.57           0.05          0.252          0.259          0.258          0.227          0.238          0.260          0.275          0.288          0.296          0.301          4.315          6.560          7.310          6.490          5.427          5.538          1.525          2.084          1.475          0.239          0.018          0.009          5.833          9.545          0.000
           2000             39              ?         69.045          3.130          0.066          10.97           0.00           9.88           0.58           0.63           0.00           0.57           0.05          0.242          0.256          0.257          0.228          0.238          0.260          0.275          0.288          0.296          0.301          4.468          6.561          7.350          6.546          5.431          5.537          1.476          2.020          1.412          0.227          0.017          0.008          5.815          8.522          0.000
           2000             40              ?         74.711          3.141          0.064          11.07           0.00           9.44           0.64           0.63           0.00           0.55           0.07          0.239          0.253          0.255          0.230          0.238          0.260          0.275          0.288          0.296          0.301          4.608          6.577          7.380          6.597          5.435          5.535          1.428          1.959          1.353          0.216          0.016          0.008          5.798         10.953          0.000
           2000             41              ?         81.206          3.154          0.066          11.20           0.00           9.49           0.72           0.63           0.00           0.55           0.07          0.235          0.251          0.254          0.231          0.238          0.260          0.275          0.288          0.296          0.301          4.746          6.609          7.412          6.645          5.440          5.534          1.377          1.895          1.292          0.205          0.016          0.007          5.779          9.757          0.000
           2000             42              ?         88.356          3.168          0.069          11.35           0.00           9.55           0.81           0.64           0.00           0.55           0.07          0.232          0.248          0.252          0.232          0.239          0.260          0.275          0.288          0.296          0.301          4.885          6.655          7.445          6.690          5.444          5.533          1.321          1.826          1.228          0.194          0.015          0.007          5.757          8.645          0.000
           2000             43              ?         96.183          3.183          0.071          11.54           0.00           9.63           0.92           0.64           0.00           0.55           0.07          0.229          0.246          0.251          0.233          0.239          0.260          0.275          0.288          0.296          0.300          5.025          6.709          7.482          6.732          5.449          5.532          1.261          1.754          1.163          0.182          0.014          0.006          5.733          7.620          0.000
           2000             44              ?        105.133          3.200          0.074          11.71           0.00           9.70           1.02           0.64           0.00           0.55           0.07          0.227          0.245          0.249          0.234          0.239          0.260          0.275          0.288          0.296          0.300          5.167          6.773          7.520          6.770          5.454          5.531          1.200          1.680          1.098          0.171          0.013          0.006          5.711          6.858          0.000
           2000             45              ?        113.283          3.216          0.077          11.88           0.00           9.77           1.13           0.64           0.00           0.56           0.07          0.250          0.246          0.249          0.235          0.239          0.260          0.275          0.288          0.296          0.300          5.206          6.919          7.572          6.807          5.459          5.530          1.144          1.607          1.034          0.161          0.012          0.005          5.687          6.209          0.000
           2000             46              ?        120.133          3.229          0.078          11.93           0.00           9.78           1.16           0.64           0.00           0.56           0.07          0.274          0.263          0.251          0.236          0.239          0.260          0.275          0.288          0.295          0.300          4.917          7.242          7.722          6.846          5.464          5.528          1.096          1.546          0.979          0.151          0.012          0.005          5.676          6.063          0.000
           2000             47              ?        127.133          3.243          0.079          11.98           0.00           9.81           1.19           0.64           0.00           0.56           0.07          0.283          0.273          0.258          0.237          0.240          0.260          0.275          0.288          0.295          0.300          4.684          7.376          7.958          6.899          5.470          5.527          1.057          1.494          0.934          0.144          0.011          0.004          5.663          5.894          0.000
           2000             48              ?        135.583          3.259          0.082          12.22           0.00           9.90           1.33           0.64           0.00           0.56           0.07          0.269          0.268          0.260          0.238          0.240          0.260          0.275          0.288          0.295          0.300          4.764          7.315          8.057          6.954          5.475          5.526          1.021          1.447          0.893          0.137          0.011          0.004          5.624          5.470          0.000
           2000             49              ?        142.633          3.273          0.084          12.37           0.00           9.96           1.42           0.65           0.00           0.56           0.08          0.260          0.264          0.261          0.240          0.240          0.260          0.275          0.288          0.295          0.300          4.873          7.273          8.096          7.006          5.481          5.525          0.990          1.405          0.856          0.131          0.010          0.004          5.601          5.384          0.000
           2000             50              ?        150.933          3.289          0.087          12.57           0.00          10.04           1.54           0.66           0.00           0.56           0.08          0.263          0.263          0.261          0.241          0.240          0.260          0.275          0.288          0.295          0.300          4.896          7.299          8.119          7.054          5.488          5.524          0.961          1.368          0.824          0.126          0.010          0.004          5.574          5.294          0.000
           2000             51              ?        161.783          3.310          0.090          12.89           0.00          10.17           1.73           0.67           0.00           0.56           0.09          0.250          0.260          0.260          0.243          0.241          0.260          0.275          0.288          0.295          0.300          5.026          7.254          8.113          7.096          5.495          5.522          0.930          1.326          0.788          0.120          0.010          0.003          5.536          5.156          0.000
           2000             52              ?        170.333          3.327          0.093          13.15           0.00          10.27           1.89           0.68           0.00           0.57           0.10          0.240          0.256          0.258          0.244          0.241          0.260          0.275          0.287          0.295          0.300          5.184          7.221          8.099          7.130          5.502          5.521          0.893          1.281          0.750          0.114          0.009          0.003          5.509          5.155          0.000
           2000             53              ?        178.983          3.344          0.096          13.31           0.00          10.34           1.98           0.69           0.00           0.57           0.10          0.252          0.256          0.257          0.245          0.241          0.260          0.275          0.287          0.295          0.300          5.240          7.282          8.102          7.161          5.510          5.520          0.861          1.238          0.715          0.109          0.009          0.003          5.493          5.221          0.000
           2000             54              ?        187.483          3.360          0.099          13.46           0.00          10.40           2.08           0.69           0.00           0.57           0.11          0.250          0.255          0.256          0.245          0.241          0.260          0.275          0.287          0.295          0.300          5.311          7.330          8.111          7.188          5.518          5.519          0.832          1.199          0.682          0.104          0.009          0.003          5.473          5.241          0.000
           2000             55              ?        195.733          3.376          0.101          13.59           0.00          10.45           2.15           0.70           0.00           0.57           0.11          0.252          0.255          0.256          0.246          0.242          0.260          0.275          0.287          0.295          0.300          5.354          7.392          8.124          7.212          5.526          5.518          0.807          1.165          0.653          0.100          0.008          0.003          5.453          5.263          0.000
           2000             56              ?        204.733          3.394          0.104          13.91           0.00          10.58           2.35           0.71           0.00           0.57           0.12          0.241          0.252          0.255          0.247          0.242          0.260          0.275          0.287          0.295          0.300          5.458          7.376          8.116          7.226          5.534          5.517          0.783          1.135          0.627          0.096          0.008          0.002          5.412          5.149          0.000
           2000             57              ?        212.983          3.410          0.107          14.20           0.00          10.69           2.52           0.72           0.00           0.58           0.13          0.254          0.253          0.254          0.247          0.242          0.260          0.275          0.287          0.295          0.300          5.453          7.435          8.115          7.236          5.542          5.516          0.764          1.108          0.604          0.093          0.008          0.002          5.383          5.118          0.000
           2000             58              ?        218.533          3.421          0.109          14.31           0.00          10.74           2.59           0.73           0.00           0.58           0.13          0.248          0.253          0.254          0.248          0.243          0.260          0.275          0.287          0.295          0.300          5.497          7.456          8.120          7.248          5.550          5.515          0.747          1.086          0.585          0.090          0.008          0.002          5.373          5.187          0.000
           2000             59              ?        223.032          3.429          0.110          14.48           0.00          10.81           2.69           0.73           0.00           0.58           0.14          0.235          0.250          0.253          0.248          0.243          0.260          0.275          0.287          0.295          0.300          5.608          7.423          8.113          7.256          5.558          5.515          0.730          1.065          0.567          0.088          0.008          0.002          5.355          5.189          0.000
           2000             60              ?        228.081          3.439          0.112          14.67           0.00          10.88           2.80           0.74           0.00           0.58           0.15          0.230          0.248          0.252          0.248          0.243          0.260          0.275          0.287          0.295          0.299          5.717          7.393          8.098          7.261          5.566          5.514          0.713          1.046          0.550          0.086          0.008          0.002          5.338          5.177          0.000
           2000             61              ?        234.581          3.452          0.113          14.73           0.00          10.90           2.84           0.74           0.00           0.58           0.15          0.246          0.248          0.252          0.249          0.244          0.260          0.275          0.287          0.295          0.299          5.732          7.441          8.096          7.268          5.573          5.513          0.703          1.030          0.536          0.084          0.007          0.002          5.334          5.227          0.000
           2000             62              ?        241.682          3.465          0.116          15.00           0.00          11.01           3.00           0.75           0.00           0.58           0.15          0.234          0.247          0.251          0.249          0.244          0.260          0.275          0.287          0.295          0.299          5.803          7.420          8.080          7.267          5.580          5.512          0.692          1.016          0.524          0.082          0.007          0.002          5.303          5.146          0.000
           2000             63              ?        248.529          3.479          0.118          15.21           0.00          11.10           3.13           0.76           0.00           0.59           0.16          0.227          0.245          0.250          0.249          0.244          0.260          0.275          0.287          0.294          0.299          5.893          7.391          8.061          7.264          5.587          5.511          0.678          1.000          0.511          0.080          0.007          0.002          5.283          5.129          0.000
           2000             64              ?        257.279          3.496          0.121          15.40           0.00          11.17           3.24           0.77           0.00           0.59           0.17          0.223          0.243          0.250          0.249          0.245          0.260          0.275          0.287          0.294          0.299          5.986          7.370          8.043          7.261          5.593          5.511          0.664          0.984          0.498          0.079          0.007          0.002          5.265          5.121          0.000
           2000             65              ?        266.579          3.514          0.124          15.84           0.00          11.35           3.51           0.78           0.00           0.59           0.18          0.220          0.241          0.249          0.249          0.245          0.260          0.275          0.287          0.294          0.299          6.071          7.344          8.013          7.248          5.597          5.510          0.647          0.965          0.483          0.077          0.007          0.002          5.224          5.022          0.000
           2000             66              ?        277.179          3.534          0.127          16.25           0.00          11.51           3.75           0.80           0.00           0.60           0.19          0.217          0.240          0.248          0.249          0.245          0.260          0.275          0.287          0.294          0.299          6.161          7.331          7.985          7.232          5.600          5.510          0.625          0.941          0.466          0.075          0.007          0.002          5.192          4.980          0.000
           2000             67              ?        287.529          3.555          0.131          16.59           0.00          11.65           3.95           0.81           0.00           0.60           0.20          0.214          0.238          0.247          0.249          0.245          0.260          0.275          0.287          0.294          0.299          6.253          7.326          7.963          7.218          5.603          5.509          0.604          0.918          0.450          0.073          0.007          0.001          5.166          4.966          0.000
           2000             68              ?        292.677          3.565          0.132          16.88           0.00          11.76           4.13           0.82           0.00           0.60           0.21          0.211          0.237          0.246          0.248          0.246          0.260          0.275          0.287          0.294          0.299          6.342          7.323          7.942          7.204          5.605          5.509          0.584          0.896          0.435          0.071          0.007          0.001          5.142          4.970          0.000
           2000             69              ?        299.762          3.578          0.142          17.28           0.00          11.93           4.37           0.84           0.00           0.61           0.22          0.209          0.236          0.245          0.248          0.246          0.260          0.275          0.287          0.294          0.299          6.425          7.315          7.914          7.184          5.605          5.508          0.563          0.874          0.420          0.069          0.007          0.001          5.116          4.941          0.000
           2000             70              ?        308.262          3.595          0.150          17.63           0.00          12.06           4.58           0.86           0.00           0.61           0.23          0.207          0.234          0.244          0.248          0.246          0.260          0.275          0.287          0.294          0.299          6.505          7.309          7.887          7.166          5.605          5.507          0.545          0.854          0.406          0.068          0.007          0.001          5.097          4.938          0.000
