ApsimVersion = 7.9
Title = Pond Sample Simulation - IRRI experiment RBJUI85
           year            day   plant_status      crop_type        cropsta            dae            dvs           wagt            wrr    pond_active          ftmax          ftmin         ftmean     pond_depth         algact algal_turnover      pond_evap       pond_no3       pond_nh4       pond_nh3      pond_urea         totaml        urea(1)         nh4(1)
           1985             20          alive           rice              2              7          0.088           36.1            0.0            yes         35.783         24.700         30.242         41.032          0.115            0.0          2.876            0.1            0.0              ?            0.0          0.000            0.0            0.7
           1985             21          alive           rice              2              8          0.101           46.5            0.0            yes         35.952         23.000         29.476         39.886          0.116            0.0          2.738            0.1            0.0              ?            0.0          0.000            0.0            0.8
           1985             22          alive           rice              2              9          0.114           57.8            0.0            yes         35.416         23.000         29.208         40.468          0.116            0.0          2.394            0.1            0.0              ?            0.0          0.000            0.0            0.8
           1985             23          alive           rice              2             10          0.127           68.4            0.0            yes         35.577         24.900         30.239         41.425          0.116            0.0          1.681            0.0            0.0              ?            0.0          0.000            0.0            0.9
           1985             24          alive           rice              2             11          0.141           85.2            0.0            yes         36.829         24.300         30.565         40.581          0.102            0.0          3.239            0.0            0.0              ?            0.0          0.000            0.0            1.0
           1985             25          alive           rice              2             12          0.154          104.8            0.0            yes         35.773         23.700         29.737         40.135          0.104            0.0          3.127            0.0            0.0              ?            0.0          0.000            0.0            1.0
           1985             26          alive           rice              2             13          0.167          125.2            0.0            yes         36.312         23.000         29.656         44.334          0.105            0.0          2.239            0.0            0.0              ?            0.0          0.000            0.0            1.1
           1985             27          alive           rice              2             14          0.181          147.7            0.0            yes         36.342         24.000         30.171         41.462          0.106            0.0          1.999            0.0            0.0              ?            0.0          0.000            0.0            1.2
           1985             28          alive           rice              2             15          0.194          173.4            0.0            yes         35.759         24.800         30.279         41.609          0.107            0.0          1.892            0.0            0.0              ?            0.0          0.000            0.0            1.3
           1985             29          alive           rice              2             16          0.208          204.5            0.0            yes         36.363         23.500         29.932         41.643          0.108            0.0          1.965            0.1            0.0              ?            0.0          0.000            0.0            1.3
           1985             30          alive           rice              2             17          0.221          240.0            0.0            yes         35.255         24.400         29.827         43.729          0.108            0.0          1.806            0.1            0.0              ?            0.0          0.000            0.0            1.4
           1985             31          alive           rice              2             18          0.234          281.2            0.0            yes         35.031         24.000         29.515         42.648          0.108            0.0          1.746            0.1            0.0              ?            0.0          0.000            0.0            1.5
           1985             32          alive           rice              2             19          0.248          330.8            0.0            yes         36.891         24.600         30.745         41.452          0.109            0.0          2.302            0.1            0.0              ?            0.0          0.000            0.0            1.5
           1985             33          alive           rice              2             20          0.262          376.3            0.0            yes         36.405         24.600         30.502         43.103          0.108            0.0          2.295            0.1            0.0              ?            0.0          0.000            0.0            1.6
           1985             34          alive           rice              3             21          0.276           60.7            0.0            yes         35.852         25.000         30.426         45.217          0.108            0.0          1.988            0.1            0.0              ?            0.0          0.000            0.0            1.7
           1985             35          alive           rice              4             22          0.276           61.8            0.0            yes         37.871         25.400         31.636         42.447          0.109            0.0          2.065            0.1            0.0              ?            0.0          0.000            0.0            0.0
           1985             36          alive           rice              4             23          0.276           63.5            0.0            yes         38.371         25.100         31.736         40.802          0.109            0.0          2.555            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             37          alive           rice              4             24          0.276           65.3            0.0            yes         39.371         25.000         32.186         40.256          0.108            0.0          2.593            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             38          alive           rice              4             25          0.276           67.1            0.0            yes         37.871         23.700         30.786         40.256          0.107            0.0          2.554            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             39          alive           rice              4             26          0.276           68.8            0.0            yes         38.871         23.600         31.236         40.600          0.106            0.0          2.251            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             40          alive           rice              4             27          0.276           70.8            0.0            yes         36.968         27.300         32.134         40.418          0.105            0.0          2.747            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             41          alive           rice              4             28          0.276           73.3            0.0            yes         37.663         22.200         29.932         40.130          0.104            0.0          2.507            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             42          alive           rice              4             29          0.289           76.2            0.0            yes         37.459         22.400         29.930         40.356          0.104            0.0          2.517            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             43          alive           rice              4             30          0.304           79.3            0.0            yes         38.354         25.200         31.777         40.256          0.103            2.8          2.593            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             44          alive           rice              4             31          0.317           83.2            0.0            yes         37.849         22.800         30.325         40.244          0.103           15.4          2.510            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985             45          alive           rice              4             32          0.331           87.5            0.0            yes         37.944         22.800         30.372         40.288          0.102           15.3          2.537            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985             46          alive           rice              4             33          0.345           92.2            0.0            yes         38.040         25.800         31.920         40.529          0.102           15.3          2.250            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             47          alive           rice              4             34          0.359           98.1            0.0            yes         38.230         24.700         31.465         40.546          0.102           15.3          2.527            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             48          alive           rice              4             35          0.373          104.9            0.0            yes         37.519         23.500         30.510         40.507          0.101           15.2          2.237            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             49          alive           rice              4             36          0.387          112.2            0.0            yes         37.907         24.700         31.304         41.003          0.101           15.2          2.026            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             50          alive           rice              4             37          0.400          121.7            0.0            yes         37.293         23.000         30.146         41.261          0.101           15.2          2.271            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             51          alive           rice              4             38          0.414          129.9            0.0            yes         36.877         25.400         31.139         41.379          0.101           15.1          1.536            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985             52          alive           rice              4             39          0.428          143.3            0.0            yes         38.358         23.000         30.679         40.977          0.101           15.1          2.743            0.0            0.0              ?            0.0          0.000            0.0            0.0
           1985             53          alive           rice              4             40          0.443          158.1            0.0            yes         37.637         28.600         33.118         39.633          0.101           15.1          2.624            0.0            4.1              ?           29.7          0.766            2.4            2.4
           1985             54          alive           rice              4             41          0.456          175.4            0.0            yes         37.509         23.200         30.354         40.118          0.776          116.3          2.210            0.0            5.2              ?           10.7         16.148            2.0            4.4
           1985             55          alive           rice              4             42          0.470          192.9            0.0            yes         37.581         25.800         31.690         41.189          0.901          135.1          1.862            0.0            2.3              ?            3.4         25.585            1.2            5.4
           1985             56          alive           rice              4             43          0.484          215.9            0.0            yes         37.446         24.700         31.073         43.679          0.452           67.9          2.240            0.0            1.5              ?            1.8         27.494            0.7            5.4
           1985             57          alive           rice              4             44          0.498          242.7            0.0            yes         37.906         25.100         31.503         41.246          0.350           52.5          2.292            0.0            1.5              ?            1.1         27.969            0.4            5.0
           1985             58          alive           rice              4             45          0.513          273.5            0.0            yes         38.760         25.600         32.180         40.017          0.343           51.5          2.343            0.0            1.3              ?            0.6         28.315            0.2            4.3
           1985             59          alive           rice              4             46          0.527          310.9            0.0            yes         37.905         24.900         31.403         39.642          0.315           47.3          2.518            0.0            1.1              ?            0.4         28.591            0.1            4.7
           1985             60          alive           rice              4             47          0.541          351.3            0.0            yes         37.743         24.600         31.172         40.017          0.275           41.3          2.132            0.0            0.8              ?            0.2         28.785            0.1            4.6
           1985             61          alive           rice              4             48          0.554          401.8            0.0            yes         37.972         24.100         31.036         39.539          0.243           36.5          2.632            0.0            0.7              ?            0.2         28.949            0.1            3.4
           1985             62          alive           rice              4             49          0.568          459.9            0.0            yes         37.390         23.800         30.595         38.633          0.213           32.0          2.543            0.0            0.5              ?            0.1         29.076            0.0            2.2
           1985             63          alive           rice              4             50          0.581          524.3            0.0            yes         36.697         23.500         30.099         38.832          0.185           27.7          2.258            0.0            0.4              ?            0.1         29.170            0.0            0.7
           1985             64          alive           rice              4             51          0.594          598.3            0.0            yes         37.293         23.000         30.147         38.999          0.163           24.5          2.355            0.0            0.3              ?            0.1         29.247            0.0            0.0
           1985             65          alive           rice              4             52          0.608          680.8            0.0            yes         36.273         24.500         30.386         38.667          0.146           21.9          2.348            0.0            0.2              ?            0.0         29.301            0.0            0.0
           1985             66          alive           rice              4             53          0.622          775.8            0.0            yes         36.932         26.200         31.566         43.535          0.130           19.4          2.301            0.0            0.1              ?            0.0         29.337            0.0            0.0
           1985             67          alive           rice              4             54          0.636          845.9            0.0            yes         35.550         25.200         30.375         41.220          0.123           18.5          1.289            0.0            0.1              ?            0.0         29.360            0.0            0.0
           1985             68          alive           rice              4             55          0.649          933.7            0.0            yes         35.773         24.000         29.887         47.798          0.115           17.3          1.543            0.0            0.1              ?            0.0         29.379            0.0            0.0
           1985             69          alive           rice              4             56          0.663         1041.1            0.0            yes         34.581         25.200         29.890         43.505          0.113           16.9          1.864            0.0            0.1              ?            0.0         29.393            0.0            0.0
           1985             70          alive           rice              4             57          0.676         1149.5            0.0            yes         35.272         23.800         29.536         39.089          0.111           16.6          1.616            0.0            0.0              ?            0.0         29.404            0.0            0.0
           1985             71          alive           rice              4             58          0.690         1274.6            0.0            yes         35.869         24.300         30.084         39.074          0.108           16.2          1.964            0.0            0.0              ?            0.0         29.412            0.0            0.0
           1985             72          alive           rice              4             59          0.704         1402.2            0.0            yes         36.055         24.800         30.428         38.051          0.106           15.9          1.762            0.0            0.0              ?            0.0         29.418            0.0            0.0
           1985             73          alive           rice              4             60          0.719         1535.4            0.0            yes         36.348         25.800         31.074         38.179          0.104           15.7          1.757            0.0            2.1              ?           14.3         29.632            1.5            0.0
           1985             74          alive           rice              4             61          0.733         1677.6            0.0            yes         35.944         23.700         29.822         38.104          0.473           70.9          1.590            0.0            4.6              ?            7.0         32.240            1.4            0.0
           1985             75          alive           rice              4             62          0.747         1831.3            0.0            yes         35.742         24.500         30.121         39.488          0.620           93.0          1.644            0.0            3.2              ?            2.9         36.523            0.9            0.0
           1985             76          alive           rice              4             63          0.762         1989.1            0.0            yes         35.538         25.500         30.519         41.880          0.578           86.7          1.523            0.0            2.3              ?            1.3         38.526            0.5            0.0
           1985             77          alive           rice              4             64          0.777         2157.5            0.0            yes         36.240         26.000         31.120         37.760          0.503           75.4          1.748            0.0            1.7              ?            0.6         39.351            0.3            0.0
           1985             78          alive           rice              4             65          0.791         2322.0            0.0            yes         36.545         24.500         30.523         37.223          0.407           61.0          1.381            0.0            1.3              ?            0.3         39.734            0.2            0.0
           1985             79          alive           rice              4             66          0.806         2500.0            0.0            yes         36.464         26.000         31.232         37.993          0.330           49.4          1.737            0.0            1.0              ?            0.2         39.955            0.1            0.0
           1985             80          alive           rice              4             67          0.821         2682.2            0.0            yes         36.484         25.400         30.942         36.415          0.285           42.8          1.648            0.0            0.8              ?            0.1         40.106            0.1            0.0
           1985             81          alive           rice              4             68          0.835         2868.5            0.0            yes         36.313         24.400         30.356         36.751          0.238           35.7          1.531            0.0            0.6              ?            0.1         40.203            0.0            0.0
           1985             82          alive           rice              4             69          0.849         3060.5            0.0            yes         35.751         23.700         29.725         38.466          0.200           30.0          1.498            0.0            0.4              ?            0.0         40.267            0.0            0.0
           1985             83          alive           rice              4             70          0.864         3248.5            0.0            yes         35.597         25.800         30.698         37.600          0.180           26.9          1.398            0.0            0.3              ?            0.0         40.315            0.0            0.0
           1985             84          alive           rice              4             71          0.879         3424.7            0.0            yes         35.355         26.100         30.727         38.100          0.160           24.1          1.163            0.0            0.3              ?            0.0         40.349            0.0            0.0
           1985             85          alive           rice              4             72          0.894         3616.8            0.0            yes         36.430         25.400         30.915         38.662          0.146           21.9          1.427            0.0            0.2              ?            0.0         40.377            0.0            0.0
           1985             86          alive           rice              4             73          0.908         3806.4            0.0            yes         36.609         23.700         30.154         37.542          0.137           20.5          1.273            0.0            0.2              ?            0.0         40.400            0.0            0.0
           1985             87          alive           rice              4             74          0.922         4004.4            0.0            yes         37.599         24.000         30.800         37.759          0.128           19.2          1.748            0.0            0.1              ?            0.0         40.420            0.0            0.0
           1985             88          alive           rice              4             75          0.936         4206.2            0.0            yes         36.697         23.800         30.249         35.747          0.122           18.3          1.503            0.0            0.1              ?            0.0         40.436            0.0            0.0
           1985             89          alive           rice              4             76          0.950         4411.2            0.0            yes         36.405         23.700         30.052         36.855          0.115           17.3          1.547            0.0            0.1              ?            0.0         40.449            0.0            0.0
           1985             90          alive           rice              4             77          0.964         4605.8            0.0            yes         36.521         24.700         30.611         37.888          0.111           16.6          1.313            0.0            0.0              ?            0.0         40.459            0.0            0.0
           1985             91          alive           rice              4             78          0.979         4780.5           89.9            yes         34.850         25.400         30.125         39.467          0.107           16.1          1.045            0.0            0.0              ?            0.0         40.466            0.0            0.0
           1985             92          alive           rice              4             79          0.994         4958.4          187.7            yes         36.790         25.500         31.145         39.388          0.105           15.8          1.196            0.0            0.0              ?            0.0         40.472            0.0            0.0
           1985             93          alive           rice              4             80          1.008         5136.5          291.7            yes         37.039         25.000         31.019         38.654          0.104           15.6          1.238            0.0            0.0              ?            0.0         40.476            0.0            0.0
           1985             94          alive           rice              4             81          1.041         5309.2          433.0            yes         37.096         24.700         30.898         38.125          0.103           15.4          1.592            0.0            0.0              ?            0.0         40.479            0.0            0.0
           1985             95          alive           rice              4             82          1.075         5462.8          573.6            yes         36.556         26.000         31.278         41.014          0.102           15.3          1.284            0.0            0.0              ?            0.0         40.481            0.0            0.0
           1985             96          alive           rice              4             83          1.108         5616.9          725.6            yes         37.220         25.000         31.110         38.018          0.101           15.2          1.541            0.0            0.0              ?            0.0         40.482            0.0            0.0
           1985             97          alive           rice              4             84          1.140         5759.7          878.6            yes         38.484         25.500         31.992         36.782          0.101           15.2          1.626            0.0            0.0              ?            0.0         40.484            0.0            0.0
           1985             98          alive           rice              4             85          1.172         5895.0         1033.9            yes         38.647         25.200         31.924         38.886          0.101           15.1          1.575            0.0            0.0              ?            0.0         40.484            0.0            0.0
           1985             99          alive           rice              4             86          1.205         6017.4         1184.9            yes         38.809         25.600         32.205         36.993          0.100           15.1          1.342            0.0            0.0              ?            0.0         40.485            0.0            0.0
           1985            100          alive           rice              4             87          1.237         6135.8         1337.1            yes         39.171         26.000         32.586         37.889          0.100           15.0          1.542            0.0            0.0              ?            0.0         40.485            0.0            0.0
           1985            101          alive           rice              4             88          1.269         6246.2         1477.9            yes         39.733         25.800         32.767         37.025          0.100           15.0          1.543            0.0            0.0              ?            0.0         40.485            0.0            0.0
           1985            102          alive           rice              4             89          1.302         6353.7         1612.9            yes         38.194         25.400         31.797         37.038          0.100           15.0          1.573            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            103          alive           rice              4             90          1.334         6453.0         1736.8            yes         38.955         24.800         31.877         37.043          0.100           15.0          1.478            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            104          alive           rice              4             91          1.366         6544.8         1850.9            yes         39.415         25.400         32.407         37.463          0.100           15.0          1.595            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            105          alive           rice              4             92          1.400         6629.7         1955.8            yes         38.674         26.800         32.737         46.582          0.100           15.0          1.599            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            106          alive           rice              4             93          1.433         6710.0         2054.0            yes         38.533         25.600         32.067         37.255          0.100           15.0          1.541            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            107          alive           rice              4             94          1.465         6781.9         2142.2            yes         39.091         25.200         32.146         37.850          0.100           15.0          1.320            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            108          alive           rice              4             95          1.497         6848.6         2223.4            yes         39.349         25.100         32.225         38.675          0.100           15.0          1.514            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            109          alive           rice              4             96          1.529         6907.6         2295.5            yes         39.606         25.100         32.353         38.102          0.100           15.0          1.431            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            110          alive           rice              4             97          1.561         6961.1         2360.9            yes         39.362         25.500         32.431         38.394          0.100           15.0          1.588            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            111          alive           rice              4             98          1.592         7008.7         2419.0            yes         39.118         23.000         31.059         38.336          0.100           15.0          1.174            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            112          alive           rice              4             99          1.624         7048.6         2468.5            yes         39.772         25.100         32.436         48.807          0.100           15.0          1.193            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            113          alive           rice              4            100          1.658         7080.1         2508.6            yes         38.426         26.000         32.213         45.059          0.100           15.0          0.839            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            114          alive           rice              4            101          1.691         7111.3         2547.6            yes         36.980         24.900         30.940         41.644          0.100           15.0          0.900            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            115          alive           rice              4            102          1.725         7140.4         2583.6            yes         37.535         26.400         31.968         41.109          0.100           15.0          1.296            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            116          alive           rice              4            103          1.758         7166.1         2615.6            yes         39.092         25.800         32.446         39.529          0.100           15.0          1.625            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            117          alive           rice              4            104          1.793         7185.7         2640.9            yes         37.248         26.500         31.874         41.284          0.100           15.0          0.813            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            118          alive           rice              4            105          1.827         7205.9         2666.1            yes         37.905         26.000         31.953         41.518          0.100           15.0          1.405            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            119          alive           rice              4            106          1.859         7221.6         2686.4            yes         37.962         24.000         30.981         40.448          0.100           15.0          0.726            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            120          alive           rice              4            107          1.892         7237.3         2706.2            yes         38.519         24.800         31.659         42.022          0.100           15.0          1.310            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            121          alive           rice              4            108          1.925         7250.4         2723.1            yes         39.275         26.200         32.737         40.029          0.100           15.0          1.687            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            122          alive           rice              4            109          1.958         7262.2         2738.2            yes         40.030         25.000         32.515         39.298          0.100           15.0          1.688            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            123          alive           rice              4            110          1.991         7272.8         2751.7            yes         39.083         25.800         32.442         39.461          0.100           15.0          1.481            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            124           dead           rice              4            111          2.024         7282.1         2763.8            yes         39.836         26.100         32.968         40.170          0.100           15.0          1.471            0.0            0.0              ?            0.0         40.486            0.0            0.0
           1985            125            out           rice              0              0          0.000            0.0            0.0            yes         38.800         27.100         32.950         46.030          0.100           15.0          3.970            0.0            0.0              ?            0.0         40.486            0.0            0.1
           1985            126            out           rice              0              0          0.000            0.0            0.0            yes         37.500         26.300         31.900         47.067          0.100           15.0          2.933            0.0            0.0              ?            0.0         40.486            0.0            0.2
           1985            127            out           rice              0              0          0.000            0.0            0.0            yes         39.400         25.500         32.450         36.031          0.100           15.0          6.536            0.0            0.0              ?            0.0         40.486            0.0            0.2
           1985            128            out           rice              0              0          0.000            0.0            0.0            yes         39.500         25.700         32.600         33.017          0.100           15.0          6.161            0.0            0.0              ?            0.0         40.486            0.0            0.3
           1985            129            out           rice              0              0          0.000            0.0            0.0            yes         40.100         26.100         33.100         37.853          0.100           15.0          3.750            0.0            0.0              ?            0.0         40.486            0.0            0.4
           1985            130            out           rice              0              0          0.000            0.0            0.0            yes         38.300         26.400         32.350         39.431          0.100           15.0          4.319            0.0            0.0              ?            0.0         40.486            0.0            0.4
           1985            131            out           rice              0              0          0.000            0.0            0.0            yes         39.400         25.000         32.200         34.862          0.100           15.0          6.319            0.0            0.0              ?            0.0         40.486            0.0            0.5
           1985            132            out           rice              0              0          0.000            0.0            0.0            yes         38.500         25.800         32.150         33.982          0.100           15.0          5.326            0.0            0.0              ?            0.0         40.486            0.0            0.6
           1985            133            out           rice              0              0          0.000            0.0            0.0            yes         40.000         26.100         33.050         35.097          0.100           15.0          5.077            0.0            0.0              ?            0.0         40.486            0.0            0.6
           1985            134            out           rice              0              0          0.000            0.0            0.0            yes         40.100         26.500         33.300         33.546          0.100           15.0          6.877            0.0            0.0              ?            0.0         40.486            0.0            0.7
           1985            135            out           rice              0              0          0.000            0.0            0.0            yes         40.000         25.800         32.900         32.530          0.100           15.0          6.444            0.0            0.0              ?            0.0         40.486            0.0            0.7
           1985            136            out           rice              0              0          0.000            0.0            0.0            yes         39.500         25.700         32.600         33.660          0.100           15.0          5.574            0.0            0.0              ?            0.0         40.486            0.0            0.8
           1985            137            out           rice              0              0          0.000            0.0            0.0            yes         37.700         25.800         31.750         38.925          0.100           15.0          3.601            0.0            0.0              ?            0.0         40.486            0.0            0.9
           1985            138            out           rice              0              0          0.000            0.0            0.0            yes         38.600         26.500         32.550         44.269          0.100           15.0          4.530            0.0            0.0              ?            0.0         40.486            0.0            0.9
           1985            139            out           rice              0              0          0.000            0.0            0.0            yes         39.500         24.900         32.200         34.211          0.100           15.0          6.759            0.0            0.0              ?            0.0         40.486            0.0            1.0
           1985            140            out           rice              0              0          0.000            0.0            0.0            yes         40.500         26.800         33.650         32.224          0.100           15.0          6.820            0.0            0.0              ?            0.0         40.486            0.0            1.0
           1985            141            out           rice              0              0          0.000            0.0            0.0            yes         40.700         26.800         33.750         32.273          0.100           15.0          6.735            0.0            0.0              ?            0.0         40.486            0.0            1.0
           1985            142            out           rice              0              0          0.000            0.0            0.0            yes         40.600         26.000         33.300         32.814          0.100           15.0          6.245            0.0            0.0              ?            0.0         40.486            0.0            1.1
           1985            143            out           rice              0              0          0.000            0.0            0.0            yes         40.800         26.000         33.400         32.549          0.100           15.0          6.804            0.0            0.0              ?            0.0         40.486            0.0            1.1
           1985            144            out           rice              0              0          0.000            0.0            0.0            yes         40.800         25.100         32.950         32.354          0.100           15.0          6.663            0.0            0.0              ?            0.0         40.486            0.0            1.2
           1985            145            out           rice              0              0          0.000            0.0            0.0            yes         41.400         25.600         33.500         32.972          0.100           15.0          6.130            0.0            0.0              ?            0.0         40.486            0.0            1.2
           1985            146            out           rice              0              0          0.000            0.0            0.0            yes         41.700         26.400         34.050         33.894          0.100           15.0          5.529            0.0            0.0              ?            0.0         40.486            0.0            1.3
           1985            147            out           rice              0              0          0.000            0.0            0.0            yes         41.600         25.900         33.750         42.718          0.100           15.0          3.853            0.0            0.0              ?            0.0         40.486            0.0            1.3
           1985            148            out           rice              0              0          0.000            0.0            0.0            yes         42.500         25.300         33.900         36.869          0.100           15.0          4.778            0.0            0.0              ?            0.0         40.486            0.0            1.3
           1985            149            out           rice              0              0          0.000            0.0            0.0            yes         42.000         26.500         34.250         36.232          0.100           15.0          4.490            0.0            0.0              ?            0.0         40.486            0.0            1.4
           1985            150            out           rice              0              0          0.000            0.0            0.0            yes         41.000         25.500         33.250         35.505          0.100           15.0          5.505            0.0            0.0              ?            0.0         40.486            0.0            1.4
           1985            151            out           rice              0              0          0.000            0.0            0.0            yes         41.400         26.700         34.050         34.522          0.100           15.0          5.473            0.0            0.0              ?            0.0         40.486            0.0            1.4
           1985            152            out           rice              0              0          0.000            0.0            0.0            yes         40.300         25.800         33.050         42.881          0.100           15.0          4.046            0.0            0.0              ?            0.0         40.486            0.0            1.5
           1985            153            out           rice              0              0          0.000            0.0            0.0            yes         41.100         25.100         33.100         35.612          0.100           15.0          5.842            0.0            0.0              ?            0.0         40.486            0.0            1.5
           1985            154            out           rice              0              0          0.000            0.0            0.0            yes         42.000         25.200         33.600         44.199          0.100           15.0          5.801            0.0            0.0              ?            0.0         40.486            0.0            1.5
           1985            155            out           rice              0              0          0.000            0.0            0.0            yes         38.500         25.400         31.950         37.292          0.100           15.0          2.607            0.0            0.0              ?            0.0         40.486            0.0            1.5
           1985            156            out           rice              0              0          0.000            0.0            0.0            yes         41.000         25.500         33.250         37.239          0.100           15.0          5.654            0.0            0.0              ?            0.0         40.486            0.0            1.6
           1985            157            out           rice              0              0          0.000            0.0            0.0            yes         41.800         26.600         34.200         34.103          0.100           15.0          5.743            0.0            0.0              ?            0.0         40.486            0.0            1.6
