title	dd/mm/yyyy	cultivar	irrigation	nitriogen	cover_tot	cover-green	cover_toterror	cover-greenerror
CR125_irr_nil	16/11/2009	CR125	irr	nil	0.70	0.70	0.17	0.17
Dash_dry_nil	16/11/2009	Dash	dry	nil	0.61	0.61	0.14	0.14
Dash_irr_nil	16/11/2009	Dash	irr	nil	0.67	0.67	0.13	0.13
Omaka_dry_nil	16/11/2009	Omaka	dry	nil	0.85	0.85	0.02	0.02
Omaka_irr_nil	16/11/2009	Omaka	irr	nil	0.86	0.86	0.07	0.07
Sherwood_dry_nil	16/11/2009	Sherwood	dry	nil	0.58	0.58	0.08	0.08
Sherwood_irr_nil	16/11/2009	Sherwood	irr	nil	0.58	0.58	0.14	0.14
CR125_dry_150N	4/12/2009	CR125	dry	150N	0.78	0.78	0.05	0.05
CR125_dry_nil	4/12/2009	CR125	dry	nil	0.76	0.76	0.05	0.05
CR125_irr_150N	4/12/2009	CR125	irr	150N	0.86	0.86	0.05	0.05
CR125_irr_nil	4/12/2009	CR125	irr	nil	0.84	0.84	0.07	0.07
Dash_dry_150N	4/12/2009	Dash	dry	150N	0.81	0.81	0.07	0.07
Dash_dry_nil	4/12/2009	Dash	dry	nil	0.78	0.78	0.08	0.08
Dash_irr_150N	4/12/2009	Dash	irr	150N	0.83	0.83	0.05	0.05
Dash_irr_nil	4/12/2009	Dash	irr	nil	0.78	0.78	0.04	0.04
Omaka_dry_150N	4/12/2009	Omaka	dry	150N	0.91	0.91	0.04	0.04
Omaka_dry_nil	4/12/2009	Omaka	dry	nil	0.88	0.88	0.03	0.03
Omaka_irr_150N	4/12/2009	Omaka	irr	150N	0.91	0.91	0.04	0.04
Omaka_irr_nil	4/12/2009	Omaka	irr	nil	0.89	0.89	0.04	0.04
Sherwood_dry_150N	4/12/2009	Sherwood	dry	150N	0.73	0.73	0.08	0.08
Sherwood_dry_nil	4/12/2009	Sherwood	dry	nil	0.76	0.76	0.04	0.04
Sherwood_irr_150N	4/12/2009	Sherwood	irr	150N	0.91	0.91	0.02	0.02
Sherwood_irr_nil	4/12/2009	Sherwood	irr	nil	0.88	0.88	0.03	0.03
CR125_dry_150N	12/12/2009	CR125	dry	150N	0.90	0.69	0.03	0.15
CR125_dry_nil	12/12/2009	CR125	dry	nil	0.87	0.71	0.06	0.07
CR125_irr_150N	12/12/2009	CR125	irr	150N	0.96	0.89	0.03	0.04
CR125_irr_nil	12/12/2009	CR125	irr	nil	0.90	0.76	0.04	0.09
Dash_dry_150N	12/12/2009	Dash	dry	150N	0.88	0.81	0.05	0.09
Dash_dry_nil	12/12/2009	Dash	dry	nil	0.86	0.71	0.03	0.08
Dash_irr_150N	12/12/2009	Dash	irr	150N	0.92	0.86	0.02	0.06
Dash_irr_nil	12/12/2009	Dash	irr	nil	0.84	0.77	0.03	0.08
Omaka_dry_150N	12/12/2009	Omaka	dry	150N	0.94	0.82	0.03	0.06
Omaka_dry_nil	12/12/2009	Omaka	dry	nil	0.91	0.79	0.03	0.05
Omaka_irr_150N	12/12/2009	Omaka	irr	150N	0.95	0.86	0.03	0.12
Omaka_irr_nil	12/12/2009	Omaka	irr	nil	0.90	0.85	0.04	0.04
Sherwood_dry_150N	12/12/2009	Sherwood	dry	150N	0.90	0.81	0.04	0.07
Sherwood_dry_nil	12/12/2009	Sherwood	dry	nil	0.81	0.64	0.08	0.09
Sherwood_irr_150N	12/12/2009	Sherwood	irr	150N	0.97	0.92	0.01	0.02
Sherwood_irr_nil	12/12/2009	Sherwood	irr	nil	0.91	0.78	0.03	0.07
CR125_dry_150N	18/12/2009	CR125	dry	150N	0.95	0.77	0.02	0.01
CR125_dry_nil	18/12/2009	CR125	dry	nil	0.91	0.70	0.03	0.06
CR125_irr_150N	18/12/2009	CR125	irr	150N	0.98	0.91	0.01	0.02
CR125_irr_nil	18/12/2009	CR125	irr	nil	0.94	0.78	0.03	0.07
Dash_dry_150N	18/12/2009	Dash	dry	150N	0.93	0.80	0.01	0.04
Dash_dry_nil	18/12/2009	Dash	dry	nil	0.89	0.70	0.03	0.07
Dash_irr_150N	18/12/2009	Dash	irr	150N	0.95	0.87	0.01	0.02
Dash_irr_nil	18/12/2009	Dash	irr	nil	0.90	0.72	0.03	0.02
Omaka_dry_150N	18/12/2009	Omaka	dry	150N	0.96	0.84	0.01	0.04
Omaka_dry_nil	18/12/2009	Omaka	dry	nil	0.95	0.77	0.01	0.02
Omaka_irr_150N	18/12/2009	Omaka	irr	150N	0.97	0.90	0.01	0.01
Omaka_irr_nil	18/12/2009	Omaka	irr	nil	0.94	0.78	0.04	0.07
Sherwood_dry_150N	18/12/2009	Sherwood	dry	150N	0.93	0.77	0.02	0.05
Sherwood_dry_nil	18/12/2009	Sherwood	dry	nil	0.91	0.70	0.03	0.07
Sherwood_irr_150N	18/12/2009	Sherwood	irr	150N	0.98	0.91	0.01	0.01
Sherwood_irr_nil	18/12/2009	Sherwood	irr	nil	0.94	0.80	0.02	0.08
CR125_dry_150N	29/12/2009	CR125	dry	150N	0.93	0.70	0.04	0.11
CR125_dry_nil	29/12/2009	CR125	dry	nil	0.86	0.62	0.06	0.04
CR125_irr_150N	29/12/2009	CR125	irr	150N	0.98	0.89	0.01	0.02
CR125_irr_nil	29/12/2009	CR125	irr	nil	0.88	0.71	0.06	0.04
Dash_dry_150N	29/12/2009	Dash	dry	150N	0.91	0.81	0.05	0.05
Dash_dry_nil	29/12/2009	Dash	dry	nil	0.85	0.63	0.02	0.08
Dash_irr_150N	29/12/2009	Dash	irr	150N	0.95	0.86	0.02	0.01
Dash_irr_nil	29/12/2009	Dash	irr	nil	0.87	0.71	0.05	0.06
Omaka_dry_150N 29/12/2009 Omaka dry 150N 0.95 0.84 0.01 0.01
Omaka_dry_nil 29/12/2009 Omaka dry nil 0.90 0.68 0.01 0.04
Omaka_irr_150N 29/12/2009 Omaka irr 150N 0.98 0.92 0.01 0.02
Omaka_irr_nil 29/12/2009 Omaka irr nil 0.92 0.77 0.04 0.09
Sherwood_dry_150N 29/12/2009 Sherwood dry 150N 0.91 0.73 0.03 0.02
Sherwood_dry_nil 29/12/2009 Sherwood dry nil 0.84 0.63 0.06 0.14
Sherwood_irr_150N 29/12/2009 Sherwood irr 150N 0.97 0.90 0.02 0.01
Sherwood_irr_nil 29/12/2009 Sherwood irr nil 0.91 0.78 0.04 0.10
CR125_dry_150N 5/01/2010 CR125 dry 150N 0.91 0.37 0.03 0.10
CR125_dry_nil 5/01/2010 CR125 dry nil 0.82 0.27 0.03 0.13
CR125_irr_150N 5/01/2010 CR125 irr 150N 0.98 0.84 0.01 0.05
CR125_irr_nil 5/01/2010 CR125 irr nil 0.87 0.48 0.08 0.23
Dash_dry_150N 5/01/2010 Dash dry 150N 0.85 0.47 0.04 0.08
Dash_dry_nil 5/01/2010 Dash dry nil 0.79 0.30 0.06 0.11
Dash_irr_150N 5/01/2010 Dash irr 150N 0.94 0.77 0.01 0.08
Dash_irr_nil 5/01/2010 Dash irr nil 0.84 0.60 0.06 0.13
Omaka_dry_150N 5/01/2010 Omaka dry 150N 0.92 0.49 0.01 0.09
Omaka_dry_nil 5/01/2010 Omaka dry nil 0.90 0.37 0.02 0.11
Omaka_irr_150N 5/01/2010 Omaka irr 150N 0.98 0.92 0.02 0.01
Omaka_irr_nil 5/01/2010 Omaka irr nil 0.90 0.63 0.07 0.13
Sherwood_dry_150N 5/01/2010 Sherwood dry 150N 0.93 0.42 0.02 0.11
Sherwood_dry_nil 5/01/2010 Sherwood dry nil 0.81 0.23 0.07 0.06
Sherwood_irr_150N 5/01/2010 Sherwood irr 150N 0.97 0.88 0.02 0.03
Sherwood_irr_nil 5/01/2010 Sherwood irr nil 0.90 0.61 0.03 0.17
CR125_dry_150N 20/01/2010 CR125 dry 150N 0.91 0.21 0.02 0.20
CR125_dry_nil 20/01/2010 CR125 dry nil 0.80 * 0.08 0.00
CR125_irr_150N 20/01/2010 CR125 irr 150N 0.97 0.72 0.01 0.06
CR125_irr_nil 20/01/2010 CR125 irr nil 0.86 0.40 0.06 0.31
Dash_dry_150N 20/01/2010 Dash dry 150N 0.81 0.17 0.05 0.16
Dash_dry_nil 20/01/2010 Dash dry nil 0.80 0.03 0.10 0.04
Dash_irr_150N 20/01/2010 Dash irr 150N 0.94 0.69 0.03 0.07
Dash_irr_nil 20/01/2010 Dash irr nil 0.84 0.28 0.05 0.13
Omaka_dry_150N 20/01/2010 Omaka dry 150N 0.87 0.16 0.01 0.15
Omaka_dry_nil 20/01/2010 Omaka dry nil 0.86 0.00 0.02 0.01
Omaka_irr_150N 20/01/2010 Omaka irr 150N 0.95 0.78 0.04 0.17
Omaka_irr_nil 20/01/2010 Omaka irr nil 0.85 0.24 0.07 0.28
Sherwood_dry_150N 20/01/2010 Sherwood dry 150N 0.89 0.06 0.02 0.07
Sherwood_dry_nil 20/01/2010 Sherwood dry nil 0.83 0.01 0.05 0.02
Sherwood_irr_150N 20/01/2010 Sherwood irr 150N 0.95 0.63 0.04 0.08
Sherwood_irr_nil 20/01/2010 Sherwood irr nil 0.91 0.37 0.03 0.12
CR125_irr_150N 28/01/2010 CR125 irr 150N 0.90 0.30 0.04 0.09
CR125_irr_nil 28/01/2010 CR125 irr nil 0.83 0.12 0.07 0.13
Dash_irr_150N 28/01/2010 Dash irr 150N 0.90 0.62 0.03 0.07
Dash_irr_nil 28/01/2010 Dash irr nil 0.80 0.15 0.05 0.22
Omaka_irr_150N 28/01/2010 Omaka irr 150N 0.87 0.62 0.07 0.16
Omaka_irr_nil 28/01/2010 Omaka irr nil 0.83 0.19 0.06 0.15
Sherwood_irr_150N 28/01/2010 Sherwood irr 150N 0.89 0.18 0.04 0.13
Sherwood_irr_nil 28/01/2010 Sherwood irr nil 0.85 0.16 0.06 0.17
