title  dd/mm/yyyy  cultivar  irrigation  nitriogen  final  LeafLAI  LeafLivewt  StemLivewt  FloretLiveWt  GrainLivewt  HeadLivewt  AboveGroundWt  AboveGroundDeadWt  LeafLAIerror  LeafLivewterror  StemLivewterror  FloretLiveWterror  GrainLivewterror  HeadLivewterror  AboveGroundWterror  AboveGroundDeadWterror
Sherwood_dry_150N  4/12/2009  Sherwood  dry  150N  *  4.27  147.22  294.50  0.00  0.00  0.00  446.00  0.00  0.55  22.67  82.31  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  4/12/2009  Sherwood  dry  nil  *  3.93  147.32  294.73  0.00  0.00  0.00  445.98  0.00  0.92  26.23  86.24  0.00  0.00  0.00  *  0.00
Sherwood_irr_150N  4/12/2009  Sherwood  irr  150N  *  7.02  212.46  256.27  0.00  0.00  0.00  475.75  0.00  0.72  23.74  44.57  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  4/12/2009  Sherwood  irr  nil  *  4.53  146.27  235.71  0.00  0.00  0.00  386.50  0.00  1.40  37.55  45.25  0.00  0.00  0.00  *  0.00
Booma_dry_150N  12/12/2009  Booma  dry  150N  *  2.38  107.80  523.77  0.00  0.00  0.00  633.95  0.00  0.88  35.42  157.88  0.00  0.00  0.00  *  0.00
Booma_dry_nil  12/12/2009  Booma  dry  nil  *  2.32  108.14  591.28  0.00  0.00  0.00  701.75  0.00  0.49  31.19  98.44  0.00  0.00  0.00  *  0.00
Booma_irr_150N  12/12/2009  Booma  irr  150N  *  4.93  149.55  567.68  0.00  0.00  0.00  722.16  0.00  1.40  26.87  27.03  0.00  0.00  0.00  *  0.00
Booma_irr_nil  12/12/2009  Booma  irr  nil  *  2.87  102.76  557.69  0.00  0.00  0.00  663.32  0.00  1.14  27.14  56.69  0.00  0.00  0.00  *  0.00
Dash_dry_150N  12/12/2009  Dash  dry  150N  *  4.06  152.73  612.30  0.00  0.00  0.00  769.08  0.00  1.16  39.32  123.58  0.00  0.00  0.00  *  0.00
Dash_dry_nil  12/12/2009  Dash  dry  nil  *  2.86  108.38  550.02  0.00  0.00  0.00  661.26  0.00  0.71  23.64  98.16  0.00  0.00  0.00  *  0.00
Dash_irr_150N  12/12/2009  Dash  irr  150N  *  4.97  151.33  533.42  0.00  0.00  0.00  689.72  0.00  1.36  29.95  52.27  0.00  0.00  0.00  *  0.00
Dash_irr_nil  12/12/2009  Dash  irr  nil  *  3.45  111.81  548.04  0.00  0.00  0.00  663.30  0.00  0.80  20.42  78.94  0.00  0.00  0.00  *  0.00
Omaka_dry_150N  12/12/2009  Omaka  dry  150N  *  2.10  112.78  534.17  0.00  0.00  0.00  649.05  0.00  0.61  19.73  79.18  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  12/12/2009  Omaka  dry  nil  *  1.82  109.39  573.81  0.00  0.00  0.00  685.02  0.00  0.38  16.63  43.13  0.00  0.00  0.00  *  0.00
Omaka_irr_150N  12/12/2009  Omaka  irr  150N  *  2.95  127.83  520.37  0.00  0.00  0.00  651.15  0.00  1.17  40.76  141.00  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  12/12/2009  Omaka  irr  nil  *  2.27  106.89  559.33  0.00  0.00  0.00  668.49  0.00  0.36  18.79  84.27  0.00  0.00  0.00  *  0.00
Sherwood_dry_150N  12/12/2009  Sherwood  dry  150N  *  4.07  139.40  534.20  0.00  0.00  0.00  677.67  0.00  0.94  21.81  79.03  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  12/12/2009  Sherwood  dry  nil  *  2.26  85.14  433.48  0.00  0.00  0.00  520.89  0.00  0.55  17.99  74.83  0.00  0.00  0.00  *  0.00
Sherwood_irr_150N  12/12/2009  Sherwood  irr  150N  *  7.14  188.04  472.49  0.00  0.00  0.00  667.66  0.00  1.67  28.51  87.00  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  12/12/2009  Sherwood  irr  nil  *  3.62  106.63  430.04  0.00  0.00  0.00  540.29  0.00  0.90  20.03  50.62  0.00  0.00  0.00  *  0.00
Booma_dry_150N  18/12/2009  Booma  dry  150N  *  2.77  129.02  515.20  129.53  57.55  187.08  834.07  24.02  0.12  5.15  49.58  0.00  8.72  8.72  *  25.05
Booma_dry_nil  18/12/2009  Booma  dry  nil  *  2.27  107.65  522.98  99.88  65.76  165.64  798.53  18.10  0.37  17.65  64.17  0.00  23.01  23.01  *  9.24
Booma_irr_150N  18/12/2009  Booma  irr  150N  *  5.24  165.20  569.81  116.18  40.51  156.70  896.94  16.72  0.62  19.46  78.36  0.00  27.75  27.75  *  13.85
Booma_irr_nil  18/12/2009  Booma  irr  nil  *  3.00  124.06  525.57  93.72  62.67  156.39  809.02  16.82  0.68  28.48  78.75  0.00  33.29  33.29  *  5.62
Dash_dry_150N  18/12/2009  Dash  dry  150N  *  3.74  133.82  504.79  104.30  54.32  158.62  800.98  16.41  0.63  21.69  81.94  0.00  12.54  12.54  *  8.70
Dash_dry_nil  18/12/2009  Dash  dry  nil  *  2.73  101.70  499.39  90.89  52.84  143.73  747.55  22.59  0.59  21.48  17.69  0.00  12.28  12.28  *  6.23
Dash_irr_150N  18/12/2009  Dash  irr  150N  *  4.93  156.91  566.07  90.16  67.47  157.62  885.53  5.65  0.57  17.87  52.61  0.00  10.65  10.65  *  4.90
Dash_irr_nil  18/12/2009  Dash  irr  nil  *  2.82  101.55  496.78  83.84  43.79  127.63  728.78  17.51  0.20  7.39  40.76  0.00  16.48  16.48  *  2.62
Omaka_dry_150N  18/12/2009  Omaka  dry  150N  *  2.23  138.99  537.65  127.87  57.13  184.99  863.87  15.52  0.38  23.13  94.52  0.00  24.11  24.11  *  10.62
Omaka_dry_nil  18/12/2009  Omaka  dry  nil  *  1.67  110.74  525.64  112.08  43.21  155.29  793.34  21.18  0.12  8.17  33.47  0.00  7.45  7.45  *  10.33
Omaka_irr_150N  18/12/2009  Omaka  irr  150N  *  3.00  132.92  532.61  127.53  34.04  161.57  830.09  8.91  0.30  12.87  42.15  0.00  13.63  13.63  *  6.94
Omaka_irr_nil  18/12/2009  Omaka  irr  nil  *  1.82  101.97  553.23  104.27  32.87  137.14  794.17  26.97  0.48  26.35  49.37  0.00  10.74  10.74  *  9.28
Sherwood_dry_150N  18/12/2009  Sherwood  dry  150N  *  3.38  125.14  462.60  101.36  34.16  135.53  726.64  9.27  0.59  22.15  120.31  15.88  27.78  41.81  *  1.88
Sherwood_dry_nil  18/12/2009  Sherwood  dry  nil  *  2.70  104.10  500.32  95.21  36.65  131.86  738.98  26.12  0.61  23.37  72.20  0.00  19.06  19.06  *  18.86
Sherwood_irr_150N  18/12/2009  Sherwood  irr  150N  *  6.49  188.43  506.47  112.17  29.52  141.69  843.08  27.95  0.82  23.51  37.76  0.00  6.78  6.78  *  21.52
Sherwood_irr_nil  18/12/2009  Sherwood  irr  nil  *  3.92  130.68  485.07  98.95  23.41  122.36  742.03  26.17  1.08  36.21  65.56  1.12  25.96  26.65  *  10.14
Booma_dry_150N  28/12/2009  Booma  dry  150N  *  2.37  114.42  577.96  129.53  247.68  377.21  1071.97  27.57  0.78  38.00  147.46  0.00  91.32  91.32  *  7.78
Booma_dry_nil  28/12/2009  Booma  dry  nil  *  1.75  86.32  615.95  99.88  244.19  344.07  1048.09  52.42  0.18  9.07  105.27  0.00  53.54  53.54  *  13.05
Booma_irr_150N  28/12/2009  Booma  irr  150N  *  4.67  150.23  698.67  116.18  210.69  326.87  1180.43  31.58  0.65  20.05  65.18  0.00  36.03  36.03  *  13.05
Booma_irr_nil  28/12/2009  Booma  irr  nil  *  2.29  96.46  697.90  93.72  203.26  296.97  1093.64  53.52  0.30  12.51  55.19  0.00  36.68  36.68  *  22.78
Dash_dry_150N  28/12/2009  Dash  dry  150N  *  3.85  143.57  648.53  104.30  288.96  393.27  1189.22  16.42  0.61  22.71  74.80  0.00  66.63  66.63  *  12.42
Dash_dry_nil  28/12/2009  Dash  dry  nil  *  2.20  84.56  540.70  90.89  175.62  266.51  893.97  32.65  0.55  21.01  39.45  0.00  33.81  33.81  *  9.81
Dash_irr_150N  28/12/2009  Dash  irr  150N  *  4.67  152.22  654.08  90.16  217.18  307.34  1118.31  26.91  0.31  10.54  93.91  0.00  66.92  66.92  *  9.83
Dash_irr_nil  28/12/2009  Dash  irr  nil  *  2.83  104.46  664.45  83.84  207.54  291.38  1063.12  36.66  0.55  21.04  111.79  0.00  85.91  85.91  *  15.33
Omaka_dry_150N  28/12/2009  Omaka  dry  150N  *  2.13  138.10  676.39  127.87  276.13  403.99  1220.61  31.27  0.07  3.70  31.38  0.00  24.30  24.30  *  15.28
Omaka_dry_nil  28/12/2009  Omaka  dry  nil  *  1.28  88.71  589.19  112.08  226.47  338.55  1017.73  39.86  0.17  11.93  44.77  0.00  46.03  46.03  *  6.01
Omaka_irr_150N  28/12/2009  Omaka  irr  150N  *  3.70  168.13  769.54  127.53  227.38  354.91  1296.28  28.27  0.75  32.91  113.91  0.00  30.69  30.69  *  9.67
Omaka_irr_nil  28/12/2009  Omaka  irr  nil  *  1.83  105.95  755.12  104.27  225.71  329.98  1192.88  49.59  0.70  39.78  196.09  0.00  79.01  79.01  *  24.54
Sherwood_dry_150N  28/12/2009  Sherwood  dry  150N  *  2.98  112.98  632.68  109.30  172.31  281.61  1030.25  47.20  0.22  8.26  74.79  0.00  31.18  31.18  *  14.43
Sherwood_dry_nil  28/12/2009  Sherwood  dry  nil  *  2.30  91.12  667.93  95.21  174.55  269.75  1031.11  43.20  0.90  35.72  113.99  0.00  58.54  58.54  *  14.00
Sherwood_irr_150N  28/12/2009  Sherwood  irr  150N  *  6.00  176.00  726.50  112.17  144.76  256.93  1165.43  32.11  0.56  16.55  66.44  0.00  31.70  31.70  *  10.80
Sherwood_irr_nil  28/12/2009  Sherwood  irr  nil  *  3.78  127.33  696.37  99.51  123.08  222.59  1050.07  67.11  1.41  47.25  90.63  0.00  33.44  33.44  *  22.67
Booma_dry_150N  6/01/2010  Booma  dry  150N  *  0.84  43.84  500.79  129.53  495.91  625.44  1170.92  45.75  0.29  14.97  83.73  0.00  93.04  93.04  *  7.98
Booma_dry_nil  6/01/2010  Booma  dry  nil  *  0.58  30.61  577.61  99.88  486.49  586.37  1195.17  56.74  0.31  16.11  107.64  0.00  90.08  90.08  *  14.65
Booma_irr_150N  6/01/2010  Booma  irr  150N  *  3.75  127.91  684.39  116.18  567.49  683.68  1499.73  21.02  0.64  20.58  33.68  0.00  71.22  71.22  *  7.47
Booma_irr_nil  6/01/2010  Booma  irr  nil  *  1.42  62.49  620.90  93.72  401.27  494.99  1179.80  49.02  1.19  51.81  142.60  0.00  100.28  100.28  *  13.98
Dash_dry_150N  6/01/2010  Dash  dry  150N  *  1.39  55.84  484.10  104.30  431.75  536.06  1077.39  45.95  0.36  13.96  46.56  0.00  63.21  63.21  *  21.90
Dash_dry_nil  6/01/2010  Dash  dry  nil  *  0.80  33.62  536.07  90.89  475.27  566.16  1136.64  65.25  0.35  14.87  81.21  0.00  70.39  70.39  *  21.65
Dash_irr_150N  6/01/2010  Dash  irr  150N  *  3.59  124.31  667.64  90.16  496.06  586.22  1381.75  19.89  1.22  41.96  93.14  0.00  111.92  111.92  *  13.27
Dash_irr_nil  6/01/2010  Dash  irr  nil  *  2.16  84.63  666.82  83.84  470.20  554.04  1307.66  39.24  0.97  38.85  138.31  0.00  158.30  158.30  *  3.43
Omaka_dry_150N  6/01/2010  Omaka  dry  150N  *  0.75  53.16  543.71  127.87  454.87  582.73  1180.35  62.15  0.22  15.05  16.18  0.00  40.12  40.12  *  14.31
Omaka_dry_nil  6/01/2010  Omaka  dry  nil  *  0.50  37.34  512.67  112.08  411.40  523.48  1073.99  61.86  0.18  13.25  44.92  0.00  49.57  49.57  *  21.02
Omaka_irr_150N  6/01/2010  Omaka  irr  150N  *  3.63  172.06  882.85  127.53  493.13  620.66  1679.20  31.89  0.52  21.65  105.59  0.00  66.28  66.28  *  14.24
Omaka_irr_nil  6/01/2010  Omaka  irr  nil  *  1.15  69.40  692.51  104.27  347.45  451.72  1214.78  50.59  0.40  23.77  104.96  0.00  71.87  71.87  *  23.65
Sherwood_dry_150N  6/01/2010  Sherwood  dry  150N  *  1.18  49.11  524.70  109.30  413.42  522.72  1097.71  52.30  0.41  16.96  33.25  0.00  43.28  43.28  *  14.94
Sherwood_dry_nil  6/01/2010  Sherwood  dry  nil  *  0.57  24.83  483.97  95.21  372.48  467.69  977.06  63.46  0.15  6.53  77.56  0.00  72.71  72.71  *  20.08
Sherwood_irr_150N  6/01/2010  Sherwood  irr  150N  *  5.30  162.81  786.31  112.17  481.66  593.83  1548.25  36.39  1.02  30.54  121.63  0.00  49.93  49.93  *  14.84
Sherwood_irr_nil  6/01/2010  Sherwood  irr  nil  *  2.25  81.23  641.33  99.51  357.33  456.83  1181.64  52.87  0.98  35.19  106.49  0.00  79.15  79.15  *  6.11
Booma_dry_150N  18/01/2010  Booma  dry  150N  *  0.46  22.40  504.88  129.53  694.41  823.94  1351.67  79.15  0.46  21.41  69.43  0.00  69.68  69.68  *  13.35
Booma_dry_nil  18/01/2010  Booma  dry  nil  *  0.00  0.00  450.52  99.88  569.66  669.54  1120.06  81.27  0.00  0.00  87.44  0.00  94.88  94.88  *  21.99
Booma_irr_150N  18/01/2010  Booma  irr  150N  *  2.41  87.34  682.72  116.18  852.39  968.57  1741.05  64.87  0.40  14.69  43.76  0.00  96.38  96.38  *  14.14
Booma_irr_nil  18/01/2010  Booma  irr  nil  *  1.19  53.78  631.82  93.72  716.88  810.60  1497.39  72.29  1.21  45.47  118.19  0.00  137.79  137.79  *  12.03
Dash_dry_150N  18/01/2010  Dash  dry  150N  *  0.43  20.03  496.19  104.30  630.92  735.22  1251.87  81.97  0.48  25.77  65.03  0.00  107.35  107.35  *  22.80
Dash_dry_nil  18/01/2010  Dash  dry  nil  *  0.06  2.86  441.32  90.89  528.19  619.08  1063.32  86.83  0.10  5.22  116.10  0.00  124.54  124.54  *  22.75
Dash_irr_150N  18/01/2010  Dash  irr  150N  *  2.67  96.84  664.52  90.16  730.97  821.13  1585.16  47.30  0.53  14.47  92.45  0.00  121.81  121.81  *  27.61
Dash_irr_nil  18/01/2010  Dash  irr  nil  *  0.72  31.61  563.57  83.84  603.31  687.15  1283.04  69.83  0.39  15.21  39.09  0.00  33.92  33.92  *  17.95
Omaka_dry_150N  18/01/2010  Omaka  dry  150N  *  0.20  16.21  518.74  127.87  547.17  675.03  1210.18  85.41  0.19  13.66  46.22  0.00  38.12  38.12  *  7.58
Omaka_dry_nil  18/01/2010  Omaka  dry  nil  *  0.00  0.45  492.21  112.08  582.57  694.65  1187.31  102.46  0.01  0.90  41.67  0.00  45.87  45.87  *  12.75
Omaka_irr_150N  18/01/2010  Omaka  irr  150N  *  2.10  100.37  666.07  127.53  646.17  773.69  1542.23  43.87  1.04  42.59  41.29  0.00  56.58  56.58  *  20.00
Omaka_irr_nil  18/01/2010  Omaka  irr  nil  *  0.36  21.76  602.18  104.27  515.21  619.49  1243.79  89.50  0.41  23.28  148.05  0.00  122.27  122.27  *  12.35
Sherwood_dry_150N  18/01/2010  Sherwood  dry  150N  *  0.13  5.37  473.85  109.30  553.91  663.21  1142.55  91.34  0.15  5.44  57.04  0.00  58.42  58.42  *  14.60
Sherwood_dry_nil  18/01/2010  Sherwood  dry  nil  *  0.02  0.71  459.62  95.21  491.73  586.94  1047.29  78.25  0.03  1.43  58.76  0.00  55.42  55.42  *  18.57
Sherwood_irr_150N  18/01/2010  Sherwood  irr  150N  *  2.25  78.51  635.89  112.17  733.34  845.51  1562.17  77.74  0.57  10.96  117.05  0.00  147.44  147.44  *  29.69
Sherwood_irr_nil  18/01/2010  Sherwood  irr  nil  *  1.01  41.95  608.16  99.51  565.26  664.77  1315.88  85.07  0.45  16.29  118.70  0.00  87.66  87.66  *  13.91
