Title  dd/mm/yyyy  cultivar  irrigation  nitrogen  sw(1)  sw(2)  sw(3)  sw(4)  sw(5)  sw(6)  sw(7)  sw(8)  sw_dep()  sw(1)error  sw(2)error  sw(3)error  sw(4)error  sw(5)error  sw(6)error  sw(7)error  sw(8)error  sw_dep()error
Dash_dry_150N  6/11/2009  Dash  dry  150N  0.216  0.268  0.254  0.284  0.295  0.306  0.267  0.164  411.0  0.023  0.003  0.024  0.018  0.024  0.007  0.052  0.008  16.386
Dash_dry_nil  6/11/2009  Dash  dry  nil  0.232  0.275  0.277  0.284  0.308  0.301  0.207  0.207  418.1  0.022  0.008  0.015  0.026  0.029  0.038  0.075  0.037  26.626
Dash_irr_150N  6/11/2009  Dash  irr  150N  0.211  0.284  0.273  0.279  0.309  0.254  0.259  0.254  424.5  0.018  0.006  0.025  0.022  0.026  0.072  0.053  0.081  43.600
Dash_irr_nil  6/11/2009  Dash  irr  nil  0.214  0.267  0.262  0.290  0.291  0.255  0.238  0.213  405.9  0.028  0.003  0.029  0.016  0.032  0.038  0.041  0.057  16.961
Omaka_dry_150N  6/11/2009  Omaka  dry  150N  0.207  0.270  0.263  0.276  0.276  0.249  0.196  0.275  402.4  0.022  0.006  0.020  0.031  0.035  0.052  0.108  0.036  27.227
Omaka_dry_nil  6/11/2009  Omaka  dry  nil  0.221  0.273  0.261  0.273  0.262  0.255  0.228  0.270  408.5  0.019  0.008  0.002  0.034  0.062  0.083  0.088  0.092  49.727
Omaka_irr_150N  6/11/2009  Omaka  irr  150N  0.222  0.266  0.258  0.257  0.293  0.267  0.258  0.271  418.1  0.024  0.005  0.022  0.034  0.023  0.080  0.051  0.070  35.212
Omaka_irr_nil  6/11/2009  Omaka  irr  nil  0.196  0.262  0.259  0.283  0.268  0.295  0.249  0.253  412.9  0.022  0.007  0.024  0.015  0.072  0.044  0.038  0.064  15.725
Sherwood_dry_150N  6/11/2009  Sherwood  dry  150N  0.201  0.278  0.263  0.235  0.276  0.311  0.251  0.260  414.8  0.025  0.019  0.037  0.037  0.051  0.021  0.075  0.066  23.811
Sherwood_dry_nil  6/11/2009  Sherwood  dry  nil  0.208  0.279  0.280  0.276  0.263  0.295  0.280  0.297  435.4  0.024  0.007  0.014  0.016  0.052  0.032  0.045  0.076  21.445
Sherwood_irr_150N  6/11/2009  Sherwood  irr  150N  0.223  0.273  0.262  0.286  0.271  0.284  0.233  0.237  413.8  0.050  0.012  0.019  0.020  0.028  0.052  0.079  0.068  44.761
Sherwood_irr_nil  6/11/2009  Sherwood  irr  nil  0.233  0.256  0.270  0.285  0.235  0.257  0.247  0.230  402.1  0.029  0.016  0.015  0.036  0.065  0.076  0.074  0.055  34.469
Booma_dry_nil  10/11/2009  Booma  dry  nil  0.176  0.249  0.248  0.262  0.292  0.286  0.296  0.284  418.4  0.043  0.008  0.027  0.012  0.017  0.009  0.017  0.108  23.583
Booma_irr_nil  10/11/2009  Booma  irr  nil  0.206  0.245  0.251  0.249  0.258  0.252  0.206  0.220  376.9  0.008  0.009  0.010  0.043  0.074  0.038  0.079  0.114  58.588
Dash_dry_nil  10/11/2009  Dash  dry  nil  0.207  0.251  0.270  0.277  0.303  0.303  0.205  0.202  403.8  0.021  0.007  0.015  0.030  0.030  0.041  0.074  0.038  27.038
Dash_irr_nil  10/11/2009  Dash  irr  nil  0.197  0.250  0.251  0.284  0.288  0.255  0.239  0.213  395.2  0.028  0.003  0.033  0.020  0.030  0.041  0.040  0.054  19.586
Omaka_dry_nil  10/11/2009  Omaka  dry  nil  0.193  0.246  0.254  0.269  0.260  0.253  0.223  0.264  392.3  0.015  0.010  0.003  0.036  0.061  0.081  0.087  0.091  47.927
Omaka_irr_nil  10/11/2009  Omaka  irr  nil  0.185  0.241  0.243  0.275  0.264  0.293  0.249  0.251  399.9  0.015  0.009  0.026  0.016  0.069  0.043  0.037  0.064  12.528
Sherwood_dry_nil  10/11/2009  Sherwood  dry  nil  0.186  0.251  0.272  0.273  0.258  0.294  0.277  0.294  420.9  0.025  0.009  0.010  0.012  0.051  0.033  0.046  0.078  21.972
Sherwood_irr_nil  10/11/2009  Sherwood  irr  nil  0.216  0.237  0.258  0.282  0.230  0.253  0.242  0.223  388.2  0.028  0.016  0.022  0.034  0.065  0.075  0.071  0.053  32.236
Booma_dry_nil  16/11/2009  Booma  dry  nil  0.150  0.219  0.239  0.258  0.291  0.286  0.295  0.284  404.6  0.039  0.008  0.029  0.014  0.011  0.009  0.018  0.106  25.144
Booma_irr_nil  16/11/2009  Booma  irr  nil  0.217  0.240  0.244  0.243  0.258  0.252  0.207  0.219  376.2  0.018  0.008  0.011  0.045  0.075  0.037  0.080  0.113  59.505
Dash_dry_nil  16/11/2009  Dash  dry  nil  0.178  0.220  0.256  0.270  0.303  0.303  0.206  0.204  388.2  0.019  0.003  0.019  0.038  0.026  0.038  0.071  0.040  25.089
Dash_irr_nil  16/11/2009  Dash  irr  nil  0.202  0.250  0.250  0.284  0.287  0.253  0.237  0.212  395.0  0.034  0.010  0.035  0.023  0.031  0.043  0.043  0.054  24.901
Omaka_dry_nil  16/11/2009  Omaka  dry  nil  0.164  0.217  0.243  0.263  0.258  0.253  0.224  0.268  378.0  0.012  0.016  0.006  0.040  0.064  0.085  0.089  0.093  48.931
Omaka_irr_nil  16/11/2009  Omaka  irr  nil  0.206  0.236  0.233  0.272  0.262  0.294  0.246  0.250  399.6  0.026  0.013  0.028  0.017  0.071  0.044  0.039  0.065  14.312
Sherwood_dry_nil  16/11/2009  Sherwood  dry  nil  0.157  0.223  0.261  0.271  0.256  0.298  0.278  0.295  407.9  0.029  0.008  0.012  0.016  0.052  0.034  0.048  0.077  21.990
Sherwood_irr_nil  16/11/2009  Sherwood  irr  nil  0.223  0.232  0.254  0.283  0.232  0.252  0.245  0.228  390.0  0.028  0.018  0.026  0.035  0.064  0.073  0.073  0.054  30.793
Booma_dry_nil  20/11/2009  Booma  dry  nil  0.126  0.198  0.227  0.247  0.288  0.281  0.292  0.281  388.1  0.041  0.007  0.030  0.015  0.017  0.009  0.017  0.109  24.021
Booma_irr_nil  20/11/2009  Booma  irr  nil  0.267  0.242  0.238  0.238  0.251  0.248  0.202  0.214  380.1  0.005  0.015  0.013  0.046  0.072  0.040  0.081  0.110  57.386
Dash_dry_nil  20/11/2009  Dash  dry  nil  0.155  0.198  0.241  0.259  0.298  0.298  0.200  0.201  370.2  0.017  0.004  0.022  0.046  0.027  0.040  0.069  0.039  24.689
Dash_irr_nil  20/11/2009  Dash  irr  nil  0.216  0.253  0.244  0.279  0.285  0.251  0.233  0.208  393.6  0.055  0.018  0.038  0.023  0.033  0.046  0.041  0.054  31.565
Omaka_dry_nil  20/11/2009  Omaka  dry  nil  0.145  0.196  0.229  0.253  0.251  0.248  0.221  0.262  361.4  0.010  0.015  0.004  0.043  0.063  0.085  0.086  0.093  47.097
Omaka_irr_nil  20/11/2009  Omaka  irr  nil  0.252  0.242  0.227  0.268  0.261  0.287  0.244  0.248  405.9  0.026  0.017  0.026  0.015  0.073  0.047  0.038  0.066  14.667
Sherwood_dry_nil  20/11/2009  Sherwood  dry  nil  0.134  0.200  0.248  0.264  0.251  0.290  0.273  0.292  390.6  0.030  0.008  0.014  0.017  0.053  0.032  0.045  0.075  19.642
Sherwood_irr_nil  20/11/2009  Sherwood  irr  nil  0.263  0.227  0.244  0.277  0.224  0.247  0.240  0.223  389.1  0.050  0.017  0.030  0.038  0.065  0.075  0.073  0.053  28.743
Booma_dry_nil  24/11/2009  Booma  dry  nil  0.149  0.184  0.216  0.238  0.289  0.283  0.295  0.283  387.1  0.044  0.007  0.033  0.021  0.014  0.009  0.017  0.106  26.496
Booma_irr_nil  24/11/2009  Booma  irr  nil  0.233  0.230  0.232  0.235  0.252  0.247  0.201  0.217  369.3  0.022  0.012  0.011  0.051  0.077  0.040  0.080  0.113  56.875
Dash_dry_nil  24/11/2009  Dash  dry  nil  0.173  0.183  0.227  0.254  0.296  0.300  0.204  0.203  367.8  0.020  0.006  0.026  0.052  0.022  0.038  0.070  0.037  20.058
Dash_irr_nil  24/11/2009  Dash  irr  nil  0.231  0.238  0.239  0.276  0.288  0.254  0.235  0.211  394.6  0.028  0.015  0.040  0.027  0.035  0.056  0.045  0.053  30.742
Omaka_dry_nil  24/11/2009  Omaka  dry  nil  0.173  0.184  0.215  0.249  0.250  0.249  0.222  0.266  361.2  0.019  0.015  0.006  0.047  0.066  0.085  0.085  0.093  45.989
Omaka_irr_nil  24/11/2009  Omaka  irr  nil  0.237  0.227  0.218  0.265  0.259  0.289  0.246  0.250  397.7  0.026  0.011  0.027  0.016  0.071  0.047  0.039  0.066  12.802
Sherwood_dry_nil  24/11/2009  Sherwood  dry  nil  0.158  0.187  0.236  0.260  0.252  0.295  0.274  0.295  391.2  0.027  0.010  0.018  0.021  0.054  0.036  0.048  0.077  23.725
Sherwood_irr_nil  24/11/2009  Sherwood  irr  nil  0.253  0.220  0.236  0.276  0.227  0.249  0.241  0.225  385.5  0.043  0.023  0.033  0.039  0.065  0.075  0.074  0.050  29.429
Booma_dry_nil  27/11/2009  Booma  dry  nil  0.122  0.172  0.199  0.230  0.286  0.283  0.294  0.283  373.7  0.030  0.006  0.035  0.022  0.018  0.008  0.018  0.109  26.663
Booma_irr_nil  27/11/2009  Booma  irr  nil  0.282  0.233  0.226  0.232  0.249  0.248  0.203  0.219  378.1  0.022  0.019  0.007  0.051  0.076  0.039  0.082  0.114  58.899
Dash_dry_nil  27/11/2009  Dash  dry  nil  0.131  0.167  0.209  0.246  0.297  0.296  0.200  0.203  349.6  0.008  0.006  0.031  0.058  0.025  0.040  0.067  0.035  22.367
Dash_irr_nil  27/11/2009  Dash  irr  nil  0.255  0.243  0.233  0.273  0.284  0.250  0.235  0.209  396.2  0.034  0.021  0.045  0.034  0.035  0.056  0.047  0.049  34.127
Omaka_dry_nil  27/11/2009  Omaka  dry  nil  0.133  0.170  0.198  0.240  0.246  0.247  0.220  0.268  344.2  0.014  0.013  0.010  0.048  0.067  0.082  0.085  0.093  47.406
Omaka_irr_nil  27/11/2009  Omaka  irr  nil  0.266  0.235  0.212  0.263  0.257  0.287  0.245  0.249  402.7  0.032  0.017  0.028  0.018  0.071  0.048  0.037  0.065  13.027
Sherwood_dry_nil  27/11/2009  Sherwood  dry  nil  0.122  0.170  0.223  0.255  0.248  0.291  0.271  0.293  374.4  0.031  0.009  0.021  0.021  0.055  0.035  0.047  0.075  21.985
Sherwood_irr_nil  27/11/2009  Sherwood  irr  nil  0.297  0.222  0.234  0.274  0.222  0.247  0.241  0.227  392.6  0.050  0.025  0.042  0.037  0.065  0.076  0.073  0.054  31.780
Booma_dry_150N  4/12/2009  Booma  dry  150N  0.168  0.164  0.171  0.216  0.262  0.257  0.257  0.268  352.3  0.019  0.010  0.036  0.057  0.012  0.056  0.059  0.081  38.846
Booma_dry_nil  4/12/2009  Booma  dry  nil  0.180  0.177  0.196  0.215  0.282  0.277  0.292  0.283  380.1  0.014  0.007  0.033  0.028  0.015  0.010  0.020  0.108  29.239
Booma_irr_150N  4/12/2009  Booma  irr  150N  0.341  0.238  0.232  0.245  0.276  0.262  0.251  0.260  420.9  0.017  0.018  0.018  0.038  0.034  0.040  0.063  0.080  39.222
Booma_irr_nil  4/12/2009  Booma  irr  nil  0.337  0.241  0.223  0.224  0.243  0.244  0.199  0.215  385.0  0.008  0.015  0.009  0.053  0.077  0.041  0.082  0.113  59.760
Dash_dry_150N  4/12/2009  Dash  dry  150N  0.200  0.166  0.147  0.233  0.281  0.296  0.262  0.158  348.2  0.016  0.002  0.013  0.052  0.032  0.013  0.058  0.006  24.144
Dash_dry_nil  4/12/2009  Dash  dry  nil  0.202  0.172  0.197  0.234  0.287  0.293  0.197  0.201  356.6  0.040  0.010  0.035  0.067  0.028  0.044  0.068  0.036  16.143
Dash_irr_150N  4/12/2009  Dash  irr  150N  0.288  0.245  0.249  0.256  0.297  0.245  0.258  0.255  418.4  0.025  0.015  0.033  0.041  0.033  0.078  0.063  0.084  49.782
Dash_irr_nil  4/12/2009  Dash  irr  nil  0.305  0.251  0.232  0.266  0.282  0.244  0.231  0.208  403.6  0.044  0.017  0.047  0.035  0.036  0.056  0.044  0.047  38.178
Omaka_dry_150N  4/12/2009  Omaka  dry  150N  0.165  0.165  0.172  0.224  0.253  0.229  0.182  0.259  329.8  0.019  0.006  0.048  0.038  0.035  0.049  0.105  0.034  30.242
Omaka_dry_nil  4/12/2009  Omaka  dry  nil  0.191  0.177  0.191  0.228  0.238  0.240  0.215  0.265  348.6  0.032  0.012  0.009  0.048  0.070  0.085  0.082  0.095  43.551
Omaka_irr_150N  4/12/2009  Omaka  irr  150N  0.308  0.242  0.207  0.215  0.277  0.259  0.249  0.261  403.3  0.032  0.010  0.017  0.029  0.022  0.078  0.054  0.068  35.587
Omaka_irr_nil  4/12/2009  Omaka  irr  nil  0.304  0.237  0.208  0.257  0.248  0.283  0.239  0.249  404.9  0.024  0.011  0.026  0.016  0.071  0.047  0.037  0.065  16.316
Sherwood_dry_150N  4/12/2009  Sherwood  dry  150N  0.173  0.173  0.193  0.191  0.251  0.304  0.241  0.254  355.7  0.014  0.016  0.045  0.038  0.061  0.025  0.076  0.066  22.608
Sherwood_dry_nil  4/12/2009  Sherwood  dry  nil  0.208  0.174  0.215  0.245  0.240  0.288  0.272  0.294  386.6  0.021  0.006  0.027  0.028  0.054  0.035  0.051  0.077  25.735
Sherwood_irr_150N  4/12/2009  Sherwood  irr  150N  0.310  0.242  0.226  0.274  0.255  0.270  0.218  0.227  404.4  0.031  0.009  0.020  0.013  0.028  0.051  0.080  0.072  44.465
Sherwood_irr_nil  4/12/2009  Sherwood  irr  nil  0.338  0.232  0.228  0.273  0.216  0.243  0.241  0.224  398.7  0.062  0.026  0.045  0.035  0.067  0.074  0.075  0.053  33.238
Booma_dry_150N  12/12/2009  Booma  dry  150N  0.106  0.150  0.145  0.189  0.243  0.252  0.255  0.265  321.2  0.019  0.008  0.036  0.068  0.015  0.059  0.061  0.086  45.233
Booma_dry_nil  12/12/2009  Booma  dry  nil  0.119  0.160  0.167  0.194  0.278  0.271  0.292  0.279  351.9  0.008  0.007  0.039  0.029  0.016  0.012  0.021  0.109  28.447
Booma_irr_150N  12/12/2009  Booma  irr  150N  0.275  0.227  0.218  0.236  0.268  0.252  0.244  0.256  395.1  0.030  0.024  0.022  0.044  0.040  0.046  0.061  0.079  37.533
Booma_irr_nil  12/12/2009  Booma  irr  nil  0.292  0.230  0.209  0.214  0.235  0.237  0.197  0.213  365.0  0.021  0.018  0.012  0.059  0.075  0.041  0.081  0.112  60.868
Dash_dry_150N  12/12/2009  Dash  dry  150N  0.104  0.143  0.110  0.216  0.269  0.286  0.260  0.155  308.6  0.019  0.002  0.016  0.057  0.034  0.014  0.059  0.008  22.176
Dash_dry_nil  12/12/2009  Dash  dry  nil  0.114  0.156  0.171  0.218  0.274  0.285  0.192  0.199  321.5  0.007  0.010  0.044  0.072  0.028  0.047  0.063  0.034  18.682
Dash_irr_150N  12/12/2009  Dash  irr  150N  0.237  0.233  0.236  0.242  0.292  0.239  0.253  0.253  396.8  0.035  0.018  0.036  0.051  0.038  0.084  0.062  0.082  47.194
Dash_irr_nil  12/12/2009  Dash  irr  nil  0.235  0.247  0.217  0.255  0.277  0.235  0.226  0.205  379.2  0.018  0.025  0.052  0.040  0.040  0.060  0.050  0.043  34.439
Omaka_dry_150N  12/12/2009  Omaka  dry  150N  0.097  0.148  0.137  0.204  0.241  0.216  0.176  0.251  293.8  0.029  0.009  0.049  0.046  0.034  0.050  0.105  0.034  32.795
Omaka_dry_nil  12/12/2009  Omaka  dry  nil  0.119  0.162  0.164  0.212  0.228  0.232  0.205  0.261  316.3  0.012  0.009  0.005  0.057  0.072  0.090  0.077  0.093  49.863
Omaka_irr_150N  12/12/2009  Omaka  irr  150N  0.247  0.229  0.192  0.199  0.270  0.255  0.247  0.256  378.8  0.046  0.013  0.019  0.029  0.022  0.078  0.054  0.068  34.682
Omaka_irr_nil  12/12/2009  Omaka  irr  nil  0.241  0.232  0.195  0.250  0.243  0.278  0.237  0.245  384.1  0.030  0.016  0.029  0.019  0.070  0.051  0.036  0.066  10.568
Sherwood_dry_150N  12/12/2009  Sherwood  dry  150N  0.099  0.151  0.157  0.170  0.237  0.301  0.239  0.250  320.4  0.013  0.018  0.047  0.038  0.067  0.023  0.078  0.066  23.878
Sherwood_dry_nil  12/12/2009  Sherwood  dry  nil  0.121  0.160  0.187  0.227  0.230  0.282  0.268  0.292  353.4  0.019  0.009  0.037  0.034  0.056  0.040  0.052  0.078  27.949
Sherwood_irr_150N  12/12/2009  Sherwood  irr  150N  0.256  0.229  0.211  0.266  0.248  0.266  0.210  0.227  382.6  0.020  0.012  0.023  0.017  0.030  0.052  0.078  0.072  46.289
Sherwood_irr_nil  12/12/2009  Sherwood  irr  nil  0.282  0.220  0.209  0.265  0.207  0.237  0.236  0.224  376.0  0.054  0.025  0.050  0.040  0.068  0.073  0.075  0.052  29.189
Booma_dry_150N  18/12/2009  Booma  dry  150N  0.109  0.142  0.130  0.168  0.228  0.245  0.249  0.261  306.1  0.017  0.008  0.040  0.074  0.018  0.059  0.062  0.085  47.726
Booma_dry_nil  18/12/2009  Booma  dry  nil  0.122  0.152  0.150  0.176  0.270  0.266  0.288  0.279  340.4  0.026  0.006  0.039  0.034  0.016  0.011  0.018  0.108  30.326
Booma_irr_150N  18/12/2009  Booma  irr  150N  0.217  0.205  0.201  0.224  0.261  0.245  0.236  0.253  368.1  0.019  0.023  0.027  0.047  0.047  0.047  0.064  0.074  38.114
Booma_irr_nil  18/12/2009  Booma  irr  nil  0.244  0.213  0.197  0.204  0.224  0.232  0.192  0.209  342.4  0.010  0.015  0.016  0.062  0.071  0.041  0.081  0.109  59.051
Dash_dry_150N  18/12/2009  Dash  dry  150N  0.112  0.133  0.098  0.200  0.260  0.277  0.257  0.152  297.6  0.017  0.003  0.016  0.058  0.041  0.014  0.058  0.012  20.966
Dash_dry_nil  18/12/2009  Dash  dry  nil  0.130  0.145  0.153  0.199  0.265  0.277  0.187  0.195  310.0  0.006  0.008  0.051  0.074  0.032  0.052  0.062  0.034  18.322
Dash_irr_150N  18/12/2009  Dash  irr  150N  0.194  0.215  0.229  0.235  0.285  0.236  0.250  0.249  378.6  0.010  0.009  0.038  0.055  0.039  0.085  0.064  0.081  54.394
Dash_irr_nil  18/12/2009  Dash  irr  nil  0.222  0.228  0.203  0.247  0.270  0.228  0.222  0.199  363.7  0.026  0.016  0.057  0.041  0.041  0.063  0.056  0.040  38.458
Omaka_dry_150N  18/12/2009  Omaka  dry  150N  0.110  0.135  0.122  0.188  0.227  0.206  0.167  0.243  279.4  0.020  0.011  0.047  0.043  0.035  0.046  0.102  0.028  33.030
Omaka_dry_nil  18/12/2009  Omaka  dry  nil  0.134  0.150  0.146  0.191  0.215  0.221  0.199  0.256  302.2  0.016  0.006  0.010  0.059  0.073  0.090  0.076  0.092  53.109
Omaka_irr_150N  18/12/2009  Omaka  irr  150N  0.188  0.206  0.171  0.185  0.265  0.248  0.242  0.251  351.4  0.019  0.009  0.024  0.030  0.021  0.077  0.056  0.068  31.138
Omaka_irr_nil  18/12/2009  Omaka  irr  nil  0.210  0.204  0.178  0.239  0.232  0.273  0.233  0.247  363.2  0.016  0.018  0.033  0.021  0.067  0.053  0.037  0.066  12.913
Sherwood_dry_150N  18/12/2009  Sherwood  dry  150N  0.104  0.141  0.139  0.151  0.225  0.295  0.232  0.248  306.8  0.013  0.020  0.047  0.041  0.071  0.027  0.081  0.065  25.047
Sherwood_dry_nil  18/12/2009  Sherwood  dry  nil  0.123  0.152  0.173  0.212  0.217  0.274  0.264  0.288  340.5  0.033  0.006  0.040  0.038  0.063  0.040  0.051  0.076  25.841
Sherwood_irr_150N  18/12/2009  Sherwood  irr  150N  0.209  0.215  0.193  0.259  0.239  0.260  0.206  0.222  360.5  0.039  0.013  0.024  0.017  0.032  0.051  0.080  0.073  47.394
Sherwood_irr_nil  18/12/2009  Sherwood  irr  nil  0.241  0.207  0.195  0.258  0.199  0.230  0.232  0.219  356.0  0.053  0.027  0.055  0.039  0.071  0.072  0.075  0.056  28.356
Booma_dry_150N  28/12/2009  Booma  dry  150N  0.094  0.122  0.109  0.143  0.203  0.233  0.242  0.255  280.0  0.025  0.011  0.042  0.075  0.019  0.062  0.064  0.092  56.182
Booma_dry_nil  28/12/2009  Booma  dry  nil  0.098  0.130  0.129  0.152  0.258  0.254  0.282  0.274  315.4  0.018  0.007  0.040  0.037  0.019  0.015  0.024  0.110  28.585
Booma_irr_150N  28/12/2009  Booma  irr  150N  0.212  0.198  0.190  0.213  0.253  0.231  0.223  0.247  353.2  0.014  0.028  0.032  0.055  0.048  0.053  0.066  0.070  38.846
Booma_irr_nil  28/12/2009  Booma  irr  nil  0.245  0.217  0.193  0.194  0.214  0.224  0.184  0.204  334.7  0.032  0.020  0.019  0.065  0.069  0.042  0.078  0.106  63.503
Dash_dry_150N  28/12/2009  Dash  dry  150N  0.097  0.113  0.083  0.181  0.236  0.257  0.250  0.148  272.8  0.024  0.005  0.015  0.055  0.054  0.010  0.060  0.014  21.454
Dash_dry_nil  28/12/2009  Dash  dry  nil  0.109  0.126  0.129  0.173  0.244  0.263  0.177  0.190  282.2  0.019  0.012  0.049  0.072  0.037  0.061  0.058  0.032  14.726
Dash_irr_150N  28/12/2009  Dash  irr  150N  0.187  0.207  0.220  0.226  0.275  0.229  0.243  0.245  366.3  0.019  0.011  0.042  0.057  0.042  0.085  0.063  0.080  55.470
Dash_irr_nil  28/12/2009  Dash  irr  nil  0.220  0.225  0.204  0.241  0.262  0.217  0.213  0.191  354.4  0.009  0.019  0.061  0.046  0.045  0.070  0.057  0.033  37.663
Omaka_dry_150N  28/12/2009  Omaka  dry  150N  0.089  0.115  0.099  0.160  0.201  0.189  0.153  0.225  246.0  0.013  0.012  0.039  0.043  0.034  0.046  0.097  0.023  36.060
Omaka_dry_nil  28/12/2009  Omaka  dry  nil  0.101  0.128  0.121  0.159  0.193  0.206  0.185  0.248  267.9  0.008  0.007  0.019  0.062  0.074  0.093  0.070  0.091  60.930
Omaka_irr_150N  28/12/2009  Omaka  irr  150N  0.190  0.189  0.148  0.164  0.256  0.240  0.232  0.244  332.2  0.017  0.008  0.023  0.032  0.031  0.077  0.058  0.067  31.401
Omaka_irr_nil  28/12/2009  Omaka  irr  nil  0.208  0.200  0.173  0.227  0.223  0.263  0.227  0.240  352.0  0.002  0.021  0.037  0.024  0.072  0.055  0.037  0.063  12.125
Sherwood_dry_150N  28/12/2009  Sherwood  dry  150N  0.083  0.116  0.106  0.122  0.201  0.281  0.224  0.241  274.5  0.006  0.018  0.037  0.042  0.085  0.030  0.080  0.064  27.479
Sherwood_dry_nil  28/12/2009  Sherwood  dry  nil  0.100  0.135  0.153  0.185  0.194  0.261  0.257  0.281  313.1  0.022  0.010  0.045  0.049  0.063  0.048  0.056  0.075  30.289
