ApsimVersion = 7.5
Title = Solute2Test-NitrificationInhibitor Paddock3-WithInhibitor2 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN    LeachedUrea     LeachedNH4     LeachedNO3 NO3Leach(10cm) NO3Leach(20cm)       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM flow_nitrificationinhibitor(1) flow_nitrificationinhibitor(5) degradation_nitrificationinhibitor(1) degradation_nitrificationinhibitor(5) NitrificationInhibitor(18)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                        (kg/ha)                        (kg/ha)                               (kg/ha)                               (kg/ha)                    (kg/ha)
    12/May/2000            133          5.000           1.01           353.73                    9.519                     0.760                     1.708                     1.740                     2.418                     1.879                        0.000                                0.235           0.00                         0.0           0.21           0.40           1.22           0.01           0.00           0.00           0.03            0.9            0.0           0.00          0.002           0.24          65.77          28.01           3.53          12.13         323.63       22709.86          73.53            0.0         2251.3                            2.8                            1.0                                   0.0                                   0.0                      0.000
    13/May/2000            134          0.000           0.98           351.05                    9.289                     0.907                     1.645                     1.546                     2.094                     1.804                        0.000                                0.230           0.00                         0.0           0.21           0.24           0.51           0.00           0.00           0.00           0.03            0.3            0.0           0.00          0.000           0.23          64.01          27.82           3.50          12.06         323.72       22709.83          75.93            0.0         2308.7                           -0.2                            0.3                                   0.0                                   0.0                      0.000
    14/May/2000            135          5.000           0.95           353.40                    9.068                     0.466                     1.068                     1.158                     1.780                     2.042                        0.000                                0.221           0.00                         0.0           0.21           0.23           0.50           0.01           0.00           0.00           0.03            1.0            0.0           0.00          0.002           0.22          62.32          27.62           3.46          12.01         323.80       22709.79          78.25            0.0         2364.4                            0.4                            1.3                                   0.0                                   0.0                      0.000
    15/May/2000            136          0.000           0.93           350.78                    8.851                     0.580                     1.079                     1.079                     1.597                     1.853                        0.000                                0.217           0.00                         0.0           0.21           0.22           0.47           0.00           0.00           0.00           0.03            0.3            0.1           0.00          0.000           0.22          60.69          27.41           3.44          11.96         323.88       22709.76          80.51            0.0         2418.6                           -0.1                            0.2                                   0.0                                   0.0                      0.000
    16/May/2000            137          5.000           0.91           353.21                    8.644                     0.337                     0.778                     0.860                     1.366                     1.782                        0.000                                0.207           0.00                         0.0           0.21           0.22           0.47           0.01           0.00           0.00           0.03            1.0            0.1           0.00          0.002           0.21          59.06          27.19           3.43          11.91         323.96       22709.73          82.78            0.0         2472.9                            0.2                            0.9                                   0.0                                   0.0                      0.000
    17/May/2000            138          0.000           0.89           350.65                    8.441                     0.424                     0.798                     0.819                     1.255                     1.628                        0.000                                0.203           0.00                         0.0           0.21           0.21           0.50           0.00           0.00           0.00           0.03            0.2            0.1           0.00          0.000           0.20          57.38          26.98           3.42          11.86         324.03       22709.70          85.07            0.0         2527.7                           -0.1                            0.1                                   0.0                                   0.0                      0.000
    18/May/2000            139          5.000           0.87           353.12                    8.247                     0.261                     0.604                     0.675                     1.092                     1.518                        0.000                                0.194           0.00                         0.0           0.21           0.20           0.49           0.01           0.00           0.00           0.03            0.9            0.1           0.00          0.002           0.19          55.70          26.74           3.41          11.82         324.10       22709.67          87.37            0.0         2582.9                            0.2                            0.7                                   0.0                                   0.0                      0.000
    19/May/2000            140          0.000           0.86           350.61                    8.057                     0.330                     0.626                     0.651                     1.018                     1.400                        0.000                                0.190           0.00                         0.0           0.21           0.19           0.53           0.00           0.00           0.00           0.03            0.2            0.1           0.00          0.000           0.19          53.97          26.54           3.41          11.79         324.17       22709.64          89.67            0.0         2638.4                           -0.1                            0.0                                   0.0                                   0.0                      0.000
    20/May/2000            141          5.000           0.85           353.10                    7.875                     0.210                     0.488                     0.549                     0.897                     1.297                        0.000                                0.182           0.00                         0.0           0.22           0.19           0.53           0.01           0.00           0.00           0.03            0.8            0.1           0.00          0.002           0.18          52.23          26.30           3.42          11.75         324.24       22709.61          91.99            0.0         2694.2                            0.1                            0.5                                   0.0                                   0.0                      0.000
    21/May/2000            142          0.000           0.83           350.61                    7.696                     0.266                     0.508                     0.533                     0.844                     1.205                        0.000                                0.179           0.00                         0.0           0.22           0.18           0.57           0.00           0.00           0.00           0.03            0.2            0.1           0.00          0.000           0.18          50.46          26.11           3.43          11.72         324.30       22709.58          94.31            0.0         2750.1                           -0.1                            0.0                                   0.0                                   0.0                      0.000
    22/May/2000            143          5.000           0.82           353.14                    7.525                     0.174                     0.404                     0.456                     0.752                     1.116                        0.000                                0.171           0.00                         0.0           0.22           0.18           0.56           0.01           0.00           0.00           0.03            0.7            0.1           0.00          0.002           0.17          48.70          25.88           3.44          11.70         324.37       22709.55          96.63            0.0         2806.2                            0.1                            0.4                                   0.0                                   0.0                      0.000
    23/May/2000            144          0.000           0.82           350.67                    7.357                     0.220                     0.421                     0.446                     0.713                     1.044                        0.000                                0.168           0.00                         0.0           0.23           0.17           0.59           0.00           0.00           0.00           0.03            0.1            0.1          29.64          0.000           0.17          46.44          25.45           3.75          11.67         324.43       22709.52          69.58          766.3         2091.7                           -0.1                           -0.0                                   0.0                                   0.0                      0.000
    24/May/2000            145          5.000           0.81           353.14                    7.196                     0.147                     0.342                     0.387                     0.641                     0.970                        0.000                                0.161           0.00                         0.0           0.19           0.17           0.58           0.01           0.00           0.00           0.03            0.7            0.1           0.00          0.002           0.16          44.69          25.22           3.71          11.65         324.51       22709.49          72.01            0.0         2148.7                            0.1                            0.3                                   0.0                                   0.0                      0.000
    25/May/2000            146          0.000           0.80           350.84                    7.038                     0.188                     0.358                     0.379                     0.609                     0.910                        0.000                                0.158           0.00                         0.0           0.17           0.16           0.61           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.16          43.02          25.07           3.68          11.63         324.57       22709.46          74.15            0.0         2198.6                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    26/May/2000            147          5.000           0.80           353.55                    6.887                     0.125                     0.292                     0.331                     0.551                     0.845                        0.000                                0.151           0.00                         0.0           0.17           0.16           0.60           0.01           0.00           0.00           0.03            0.7            0.2           0.00          0.003           0.15          41.36          24.87           3.65          11.62         324.65       22709.44          76.30            0.0         2248.9                            0.1                            0.3                                   0.0                                   0.0                      0.000
    27/May/2000            148          0.000           0.79           351.27                    6.738                     0.161                     0.306                     0.325                     0.525                     0.796                        0.000                                0.149           0.00                         0.0           0.18           0.15           0.62           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.15          39.68          24.69           3.63          11.60         324.71       22709.41          78.45            0.0         2299.3                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    28/May/2000            149          5.000           0.79           353.99                    6.596                     0.108                     0.252                     0.286                     0.477                     0.740                        0.000                                0.141           0.00                         0.0           0.18           0.15           0.61           0.01           0.00           0.00           0.03            0.6            0.2           0.00          0.003           0.14          38.04          24.47           3.60          11.59         324.77       22709.38          80.58            0.0         2349.3                            0.1                            0.2                                   0.0                                   0.0                      0.000
    29/May/2000            150          0.000           0.79           351.71                    6.455                     0.138                     0.265                     0.282                     0.457                     0.700                        0.000                                0.141           0.00                         0.0           0.18           0.14           0.63           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.14          36.44          24.31           3.59          11.58         324.83       22709.35          82.63            0.0         2397.5                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    30/May/2000            151          5.000           0.79           354.46                    6.322                     0.094                     0.219                     0.249                     0.417                     0.652                        0.000                                0.134           0.00                         0.0           0.18           0.14           0.61           0.02           0.00           0.00           0.03            0.6            0.2           0.00          0.003           0.13          34.89          24.10           3.57          11.57         324.89       22709.33          84.65            0.0         2445.1                            0.0                            0.2                                   0.0                                   0.0                      0.000
    31/May/2000            152          0.000           0.79           352.21                    6.189                     0.120                     0.230                     0.246                     0.400                     0.618                        0.000                                0.133           0.00                         0.0           0.18           0.13           0.63           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.13          33.31          23.90           3.57          11.56         324.95       22709.30          86.69            0.0         2493.4                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    01/Jun/2000            153          5.000           0.79           354.96                    6.063                     0.082                     0.191                     0.218                     0.366                     0.577                        0.000                                0.126           0.00                         0.0           0.18           0.13           0.61           0.02           0.00           0.00           0.03            0.6            0.2           0.00          0.003           0.13          31.76          23.64           3.56          11.56         325.00       22709.27          88.75            0.0         2542.3                            0.0                            0.2                                   0.0                                   0.0                      0.000
    02/Jun/2000            154          0.000           0.79           352.71                    5.937                     0.104                     0.201                     0.216                     0.352                     0.548                        0.000                                0.126           0.00                         0.0           0.18           0.13           0.63           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.13          30.20          23.38           3.56          11.55         325.05       22709.24          90.83            0.0         2591.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    03/Jun/2000            155          5.000           0.79           355.45                    5.818                     0.072                     0.168                     0.192                     0.323                     0.512                        0.000                                0.119           0.00                         0.0           0.19           0.13           0.60           0.02           0.00           0.00           0.03            0.6            0.2           0.00          0.004           0.12          28.66          23.06           3.56          11.55         325.11       22709.22          92.92            0.0         2641.9                            0.0                            0.1                                   0.0                                   0.0                      0.000
    04/Jun/2000            156          0.000           0.79           353.20                    5.699                     0.092                     0.177                     0.190                     0.311                     0.488                        0.000                                0.119           0.00                         0.0           0.19           0.12           0.61           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.12          27.12          22.73           3.56          11.55         325.16       22709.19          95.03            0.0         2692.6                           -0.0                           -0.0                                   0.0                                   0.0                      0.001
    05/Jun/2000            157          5.000           0.80           355.94                    5.587                     0.064                     0.149                     0.170                     0.286                     0.457                        0.000                                0.112           0.00                         0.0           0.19           0.12           0.58           0.02           0.00           0.00           0.03            0.5            0.2           0.00          0.004           0.11          25.62          22.34           3.56          11.55         325.21       22709.17          97.15            0.0         2743.5                            0.0                            0.1                                   0.0                                   0.0                      0.001
    06/Jun/2000            158          0.000           0.80           353.66                    5.474                     0.081                     0.156                     0.169                     0.277                     0.436                        0.000                                0.113           0.00                         0.0           0.19           0.11           0.58           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.11          24.12          21.93           3.57          11.55         325.26       22709.14          99.28            0.0         2794.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.001
    07/Jun/2000            159          5.000           0.81           356.39                    5.368                     0.057                     0.132                     0.151                     0.255                     0.409                        0.000                                0.107           0.00                         0.0           0.19           0.11           0.56           0.02           0.00           0.00           0.03            0.5            0.2           0.00          0.003           0.11          22.67          21.46           3.58          11.56         325.31       22709.11         101.41            0.0         2846.6                            0.0                            0.1                                   0.0                                   0.0                      0.001
    08/Jun/2000            160          0.000           0.81           354.11                    5.261                     0.071                     0.139                     0.150                     0.247                     0.391                        0.000                                0.107           0.00                         0.0           0.19           0.11           0.55           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.11          21.24          20.98           3.60          11.56         325.35       22709.09         103.55            0.0         2898.5                           -0.0                           -0.0                                   0.0                                   0.0                      0.002
    09/Jun/2000            161          5.000           0.82           356.82                    5.160                     0.050                     0.118                     0.135                     0.227                     0.367                        0.000                                0.101           0.00                         0.0           0.21           0.11           0.52           0.02           0.00           0.00           0.03            0.5            0.2          32.16          0.003           0.10          19.50          20.13           3.96          11.57         325.41       22709.06          73.65          794.8         2147.9                            0.0                            0.1                                   0.0                                   0.0                      0.002
    10/Jun/2000            162          0.000           0.83           354.43                    5.059                     0.065                     0.125                     0.134                     0.221                     0.351                        0.000                                0.101           0.00                         0.0           0.17           0.10           0.50           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.10          18.19          19.60           3.93          11.58         325.46       22709.04          75.86            0.0         2199.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.003
    11/Jun/2000            163          5.000           0.84           357.26                    4.963                     0.045                     0.106                     0.121                     0.205                     0.331                        0.000                                0.095           0.00                         0.0           0.15           0.10           0.47           0.02           0.00           0.00           0.03            0.5            0.2           0.00          0.003           0.10          16.98          19.05           3.90          11.59         325.52       22709.02          77.81            0.0         2245.6                            0.0                            0.1                                   0.0                                   0.0                      0.004
    12/Jun/2000            164          0.000           0.84           355.07                    4.868                     0.058                     0.112                     0.120                     0.198                     0.316                        0.000                                0.096           0.00                         0.0           0.15           0.10           0.46           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.10          15.78          18.47           3.87          11.59         325.58       22708.99          79.78            0.0         2291.8                           -0.0                           -0.0                                   0.0                                   0.0                      0.004
    13/Jun/2000            165          5.000           0.85           357.88                    4.777                     0.041                     0.095                     0.109                     0.184                     0.298                        0.000                                0.091           0.00                         0.0           0.16           0.10           0.43           0.02           0.00           0.00           0.03            0.4            0.2           0.00          0.003           0.09          14.63          17.84           3.85          11.61         325.63       22708.97          81.73            0.0         2337.8                            0.0                            0.1                                   0.0                                   0.0                      0.005
    14/Jun/2000            166          0.000           0.86           355.68                    4.686                     0.052                     0.100                     0.108                     0.178                     0.285                        0.000                                0.091           0.00                         0.0           0.16           0.09           0.42           0.00           0.00           0.00           0.04            0.1            0.1           0.00          0.000           0.09          13.52          17.21           3.83          11.62         325.68       22708.95          83.67            0.0         2383.4                           -0.0                           -0.0                                   0.0                                   0.0                      0.006
    15/Jun/2000            167          5.000           0.87           358.48                    4.600                     0.036                     0.085                     0.098                     0.165                     0.269                        0.000                                0.086           0.00                         0.0           0.16           0.09           0.39           0.01           0.00           0.00           0.04            0.4            0.2           0.00          0.003           0.09          12.49          16.55           3.81          11.63         325.74       22708.92          85.53            0.0         2427.5                            0.0                            0.1                                   0.0                                   0.0                      0.008
