ApsimVersion = 7.6
Title = Solute2Test-NitrificationInhibitor Paddock2-WithInhibitor1 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN    LeachedUrea     LeachedNH4     LeachedNO3 NO3Leach(10cm) NO3Leach(20cm)       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM flow_nitrificationinhibitor(1) flow_nitrificationinhibitor(5) degradation_nitrificationinhibitor(1) degradation_nitrificationinhibitor(5) NitrificationInhibitor(18)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                        (kg/ha)                        (kg/ha)                               (kg/ha)                               (kg/ha)                    (kg/ha)
    12/May/2000            133          5.000           1.01           353.73                    7.917                     0.222                     0.515                     0.578                     0.942                     1.348                        0.000                                0.200           0.00                         0.0           0.21           0.46           0.72           0.00           0.00           0.00           0.03            0.2            0.0           0.00          0.000           0.29          82.39          12.94           3.53          12.13         323.63       22709.86          73.53            0.0         2251.3                            0.1                            0.5                                   0.0                                   0.0                      0.000
    13/May/2000            134          0.000           0.98           351.05                    7.723                     0.285                     0.538                     0.560                     0.881                     1.246                        0.000                                0.194           0.00                         0.0           0.21           0.29           0.77           0.00           0.00           0.00           0.03            0.0            0.0           0.00          0.000           0.19          80.04          13.41           3.50          12.06         323.72       22709.83          75.93            0.0         2308.7                           -0.1                            0.0                                   0.0                                   0.0                      0.000
    14/May/2000            135          5.000           0.95           353.40                    7.537                     0.183                     0.425                     0.479                     0.787                     1.158                        0.000                                0.187           0.00                         0.0           0.21           0.19           0.77           0.00           0.00           0.00           0.03            0.2            0.0           0.00          0.000           0.19          77.66          13.87           3.46          12.01         323.80       22709.79          78.25            0.0         2364.4                            0.1                            0.4                                   0.0                                   0.0                      0.000
    15/May/2000            136          0.000           0.93           350.78                    7.354                     0.235                     0.445                     0.467                     0.742                     1.077                        0.000                                0.182           0.00                         0.0           0.21           0.19           0.82           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000           0.18          75.29          14.37           3.44          11.96         323.88       22709.76          80.51            0.0         2418.6                           -0.1                           -0.0                                   0.0                                   0.0                      0.000
    16/May/2000            137          5.000           0.91           353.21                    7.180                     0.153                     0.357                     0.404                     0.667                     1.002                        0.000                                0.174           0.00                         0.0           0.21           0.18           0.81           0.00           0.00           0.00           0.03            0.3            0.0           0.00          0.000           0.17          72.93          14.83           3.43          11.91         323.96       22709.73          82.78            0.0         2472.9                            0.1                            0.3                                   0.0                                   0.0                      0.000
    17/May/2000            138          0.000           0.89           350.65                    7.010                     0.197                     0.375                     0.395                     0.633                     0.937                        0.000                                0.170           0.00                         0.0           0.21           0.17           0.86           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000           0.17          70.52          15.33           3.42          11.86         324.03       22709.70          85.07            0.0         2527.7                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    18/May/2000            139          5.000           0.87           353.12                    6.847                     0.130                     0.304                     0.345                     0.572                     0.873                        0.000                                0.163           0.00                         0.0           0.21           0.17           0.84           0.00           0.00           0.00           0.03            0.3            0.0           0.00          0.001           0.16          68.11          15.78           3.41          11.82         324.10       22709.67          87.37            0.0         2582.9                            0.1                            0.3                                   0.0                                   0.0                      0.000
    19/May/2000            140          0.000           0.86           350.61                    6.688                     0.167                     0.319                     0.339                     0.545                     0.820                        0.000                                0.159           0.00                         0.0           0.21           0.16           0.89           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000           0.16          65.67          16.26           3.41          11.79         324.17       22709.64          89.67            0.0         2638.4                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    20/May/2000            141          5.000           0.85           353.10                    6.535                     0.112                     0.262                     0.297                     0.495                     0.765                        0.000                                0.153           0.00                         0.0           0.22           0.16           0.88           0.00           0.00           0.00           0.03            0.4            0.0           0.00          0.001           0.15          63.24          16.70           3.42          11.75         324.24       22709.61          91.99            0.0         2694.2                            0.1                            0.2                                   0.0                                   0.0                      0.000
    21/May/2000            142          0.000           0.83           350.61                    6.385                     0.143                     0.275                     0.293                     0.474                     0.722                        0.000                                0.150           0.00                         0.0           0.22           0.15           0.92           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.15          60.79          17.15           3.43          11.72         324.30       22709.58          94.31            0.0         2750.1                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    22/May/2000            143          5.000           0.82           353.14                    6.241                     0.097                     0.227                     0.259                     0.432                     0.674                        0.000                                0.143           0.00                         0.0           0.22           0.15           0.90           0.01           0.00           0.00           0.03            0.4            0.1           0.00          0.001           0.14          58.37          17.56           3.44          11.70         324.37       22709.55          96.63            0.0         2806.2                            0.0                            0.2                                   0.0                                   0.0                      0.000
    23/May/2000            144          0.000           0.82           350.67                    6.101                     0.124                     0.239                     0.255                     0.415                     0.638                        0.000                                0.141           0.00                         0.0           0.23           0.14           0.93           0.00           0.00           0.00           0.03            0.1            0.1          29.64          0.000           0.14          55.38          17.83           3.75          11.67         324.43       22709.52          69.58          766.3         2091.7                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    24/May/2000            145          5.000           0.81           353.14                    5.966                     0.085                     0.199                     0.227                     0.380                     0.598                        0.000                                0.134           0.00                         0.0           0.19           0.14           0.90           0.01           0.00           0.00           0.03            0.5            0.1           0.00          0.001           0.13          53.03          18.18           3.71          11.65         324.51       22709.49          72.01            0.0         2148.7                            0.0                            0.1                                   0.0                                   0.0                      0.000
    25/May/2000            146          0.000           0.80           350.84                    5.834                     0.110                     0.210                     0.224                     0.365                     0.566                        0.000                                0.132           0.00                         0.0           0.17           0.13           0.93           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.13          50.78          18.58           3.68          11.63         324.57       22709.46          74.15            0.0         2198.6                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    26/May/2000            147          5.000           0.80           353.55                    5.708                     0.075                     0.175                     0.200                     0.335                     0.530                        0.000                                0.126           0.00                         0.0           0.17           0.13           0.91           0.01           0.00           0.00           0.03            0.5            0.1           0.00          0.002           0.13          48.56          18.91           3.65          11.62         324.65       22709.44          76.30            0.0         2248.9                            0.0                            0.1                                   0.0                                   0.0                      0.000
    27/May/2000            148          0.000           0.79           351.27                    5.583                     0.097                     0.185                     0.198                     0.322                     0.503                        0.000                                0.125           0.00                         0.0           0.18           0.13           0.93           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.12          46.35          19.25           3.63          11.60         324.71       22709.41          78.45            0.0         2299.3                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    28/May/2000            149          5.000           0.79           353.99                    5.465                     0.066                     0.155                     0.177                     0.297                     0.472                        0.000                                0.118           0.00                         0.0           0.18           0.12           0.89           0.01           0.00           0.00           0.03            0.6            0.1           0.00          0.002           0.12          44.20          19.52           3.60          11.59         324.77       22709.38          80.58            0.0         2349.3                            0.0                            0.1                                   0.0                                   0.0                      0.000
    29/May/2000            150          0.000           0.79           351.71                    5.347                     0.085                     0.163                     0.175                     0.286                     0.449                        0.000                                0.118           0.00                         0.0           0.18           0.12           0.92           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.12          42.12          19.81           3.59          11.58         324.83       22709.35          82.63            0.0         2397.5                           -0.0                           -0.0                                   0.0                                   0.0                      0.000
    30/May/2000            151          5.000           0.79           354.46                    5.235                     0.059                     0.137                     0.157                     0.264                     0.421                        0.000                                0.112           0.00                         0.0           0.18           0.12           0.88           0.01           0.00           0.00           0.03            0.6            0.1           0.00          0.003           0.11          40.11          20.04           3.57          11.57         324.89       22709.33          84.65            0.0         2445.1                            0.0                            0.1                                   0.0                                   0.0                      0.001
    31/May/2000            152          0.000           0.79           352.21                    5.124                     0.075                     0.144                     0.155                     0.254                     0.401                        0.000                                0.111           0.00                         0.0           0.18           0.11           0.89           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.11          38.10          20.26           3.57          11.56         324.95       22709.30          86.69            0.0         2493.4                           -0.0                           -0.0                                   0.0                                   0.0                      0.001
    01/Jun/2000            153          5.000           0.79           354.96                    5.019                     0.052                     0.122                     0.139                     0.235                     0.377                        0.000                                0.105           0.00                         0.0           0.18           0.11           0.86           0.01           0.00           0.00           0.03            0.6            0.1           0.00          0.003           0.10          36.13          20.39           3.56          11.56         325.00       22709.27          88.75            0.0         2542.3                            0.0                            0.1                                   0.0                                   0.0                      0.001
    02/Jun/2000            154          0.000           0.79           352.71                    4.915                     0.067                     0.128                     0.138                     0.227                     0.360                        0.000                                0.105           0.00                         0.0           0.18           0.10           0.86           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.10          34.17          20.51           3.56          11.55         325.05       22709.24          90.83            0.0         2591.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.002
    03/Jun/2000            155          5.000           0.79           355.45                    4.815                     0.047                     0.109                     0.124                     0.210                     0.338                        0.000                                0.099           0.00                         0.0           0.19           0.10           0.83           0.01           0.00           0.00           0.03            0.6            0.1           0.00          0.003           0.10          32.26          20.54           3.56          11.55         325.11       22709.22          92.92            0.0         2641.9                            0.0                            0.1                                   0.0                                   0.0                      0.002
    04/Jun/2000            156          0.000           0.79           353.20                    4.716                     0.059                     0.114                     0.124                     0.203                     0.324                        0.000                                0.099           0.00                         0.0           0.19           0.10           0.82           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.10          30.37          20.54           3.56          11.55         325.16       22709.19          95.03            0.0         2692.6                           -0.0                           -0.0                                   0.0                                   0.0                      0.002
    05/Jun/2000            157          5.000           0.80           355.94                    4.622                     0.042                     0.097                     0.111                     0.188                     0.304                        0.000                                0.094           0.00                         0.0           0.19           0.10           0.78           0.02           0.00           0.00           0.03            0.6            0.1           0.00          0.003           0.09          28.54          20.46           3.56          11.55         325.21       22709.17          97.15            0.0         2743.5                            0.0                            0.1                                   0.0                                   0.0                      0.003
    06/Jun/2000            158          0.000           0.80           353.66                    4.529                     0.053                     0.102                     0.111                     0.183                     0.292                        0.000                                0.094           0.00                         0.0           0.19           0.09           0.77           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.09          26.74          20.34           3.57          11.55         325.26       22709.14          99.28            0.0         2794.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.004
    07/Jun/2000            159          5.000           0.81           356.39                    4.440                     0.037                     0.087                     0.100                     0.169                     0.275                        0.000                                0.089           0.00                         0.0           0.19           0.09           0.73           0.02           0.00           0.00           0.03            0.6            0.1           0.00          0.003           0.09          25.00          20.14           3.58          11.56         325.31       22709.11         101.41            0.0         2846.6                            0.0                            0.1                                   0.0                                   0.0                      0.005
    08/Jun/2000            160          0.000           0.81           354.11                    4.351                     0.047                     0.092                     0.100                     0.164                     0.263                        0.000                                0.089           0.00                         0.0           0.19           0.09           0.71           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.09          23.30          19.90           3.60          11.56         325.35       22709.09         103.55            0.0         2898.5                           -0.0                           -0.0                                   0.0                                   0.0                      0.005
    09/Jun/2000            161          5.000           0.82           356.82                    4.267                     0.034                     0.079                     0.090                     0.152                     0.248                        0.000                                0.084           0.00                         0.0           0.21           0.09           0.67           0.02           0.00           0.00           0.03            0.6            0.1          32.16          0.003           0.08          21.30          19.30           3.96          11.57         325.41       22709.06          73.65          794.8         2147.9                            0.0                            0.1                                   0.0                                   0.0                      0.006
    10/Jun/2000            162          0.000           0.83           354.43                    4.183                     0.044                     0.084                     0.090                     0.148                     0.238                        0.000                                0.084           0.00                         0.0           0.17           0.08           0.64           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.08          19.78          18.97           3.93          11.58         325.46       22709.04          75.86            0.0         2199.9                           -0.0                           -0.0                                   0.0                                   0.0                      0.008
    11/Jun/2000            163          5.000           0.84           357.26                    4.103                     0.031                     0.071                     0.082                     0.138                     0.225                        0.000                                0.080           0.00                         0.0           0.15           0.08           0.60           0.02           0.00           0.00           0.03            0.5            0.1           0.00          0.003           0.08          18.37          18.60           3.90          11.59         325.52       22709.02          77.81            0.0         2245.6                            0.0                            0.0                                   0.0                                   0.0                      0.009
    12/Jun/2000            164          0.000           0.84           355.07                    4.023                     0.039                     0.075                     0.081                     0.134                     0.216                        0.000                                0.080           0.00                         0.0           0.15           0.08           0.58           0.00           0.00           0.00           0.03            0.1            0.1           0.00          0.000           0.08          16.99          18.18           3.87          11.59         325.58       22708.99          79.78            0.0         2291.8                           -0.0                           -0.0                                   0.0                                   0.0                      0.010
    13/Jun/2000            165          5.000           0.85           357.88                    3.948                     0.028                     0.064                     0.074                     0.125                     0.204                        0.000                                0.075           0.00                         0.0           0.16           0.08           0.54           0.02           0.00           0.00           0.03            0.5            0.1           0.00          0.003           0.08          15.68          17.70           3.85          11.61         325.63       22708.97          81.73            0.0         2337.8                            0.0                            0.0                                   0.0                                   0.0                      0.012
    14/Jun/2000            166          0.000           0.86           355.68                    3.872                     0.035                     0.068                     0.073                     0.121                     0.196                        0.000                                0.076           0.00                         0.0           0.16           0.08           0.51           0.00           0.00           0.00           0.04            0.1            0.1           0.00          0.000           0.08          14.43          17.19           3.83          11.62         325.68       22708.95          83.67            0.0         2383.4                           -0.0                           -0.0                                   0.0                                   0.0                      0.014
    15/Jun/2000            167          5.000           0.87           358.48                    3.800                     0.025                     0.058                     0.067                     0.113                     0.185                        0.000                                0.072           0.00                         0.0           0.16           0.08           0.48           0.02           0.00           0.00           0.04            0.5            0.1           0.00          0.003           0.07          13.27          16.64           3.81          11.63         325.74       22708.92          85.53            0.0         2427.5                            0.0                            0.0                                   0.0                                   0.0                      0.015
