ApsimVersion = 7.6
Title = Solute2Test-NitrificationInhibitor Paddock1-NoInhibitor Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN    LeachedUrea     LeachedNH4     LeachedNO3 NO3Leach(10cm) NO3Leach(20cm)       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM flow_nitrificationinhibitor(1) flow_nitrificationinhibitor(5) degradation_nitrificationinhibitor(1) degradation_nitrificationinhibitor(5) NitrificationInhibitor(18)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                        (kg/ha)                        (kg/ha)                               (kg/ha)                               (kg/ha)                    (kg/ha)
    12/May/2000            133          5.000           1.01           353.73                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.16           2.90           0.01           0.00           0.00           0.03            0.9            0.0           0.00          0.002           0.00          63.89          29.64           3.53          12.13         323.63       22709.86          73.53            0.0         2251.3                            0.0                            0.0                                   0.0                                   0.0                      0.000
    13/May/2000            134          0.000           0.98           351.05                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.75           0.00           0.00           0.00           0.03            0.3            0.0           0.00          0.000           0.00          59.77          31.59           3.50          12.06         323.72       22709.83          75.93            0.0         2308.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    14/May/2000            135          5.000           0.95           353.40                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.66           0.01           0.00           0.00           0.03            1.1            0.0           0.00          0.002           0.00          55.84          33.39           3.46          12.01         323.80       22709.79          78.25            0.0         2364.4                            0.0                            0.0                                   0.0                                   0.0                      0.000
    15/May/2000            136          0.000           0.93           350.78                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.53           0.00           0.00           0.00           0.03            0.4            0.1           0.00          0.000           0.00          52.15          35.02           3.44          11.96         323.88       22709.76          80.51            0.0         2418.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    16/May/2000            137          5.000           0.91           353.21                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.41           0.01           0.00           0.00           0.03            1.3            0.1           0.00          0.003           0.00          48.63          36.46           3.43          11.91         323.96       22709.73          82.78            0.0         2472.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    17/May/2000            138          0.000           0.89           350.65                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.28           0.00           0.00           0.00           0.03            0.4            0.1           0.00          0.000           0.00          45.29          37.71           3.42          11.86         324.03       22709.70          85.07            0.0         2527.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    18/May/2000            139          5.000           0.87           353.12                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.17           0.02           0.00           0.00           0.03            1.4            0.1           0.00          0.003           0.00          42.10          38.76           3.41          11.82         324.10       22709.67          87.37            0.0         2582.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    19/May/2000            140          0.000           0.86           350.61                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           2.04           0.00           0.00           0.00           0.03            0.4            0.1           0.00          0.000           0.00          39.09          39.65           3.41          11.79         324.17       22709.64          89.67            0.0         2638.4                            0.0                            0.0                                   0.0                                   0.0                      0.000
    20/May/2000            141          5.000           0.85           353.10                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.22           0.00           1.95           0.02           0.00           0.00           0.03            1.5            0.1           0.00          0.004           0.00          36.22          40.36           3.42          11.75         324.24       22709.61          91.99            0.0         2694.2                            0.0                            0.0                                   0.0                                   0.0                      0.000
    21/May/2000            142          0.000           0.83           350.61                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.22           0.00           1.84           0.00           0.00           0.00           0.03            0.4            0.1           0.00          0.000           0.00          33.51          40.91           3.43          11.72         324.30       22709.58          94.31            0.0         2750.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    22/May/2000            143          5.000           0.82           353.14                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.22           0.00           1.73           0.02           0.00           0.00           0.03            1.5            0.2           0.00          0.004           0.00          30.96          41.29           3.44          11.70         324.37       22709.55          96.63            0.0         2806.2                            0.0                            0.0                                   0.0                                   0.0                      0.000
    23/May/2000            144          0.000           0.82           350.67                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.23           0.00           1.62           0.00           0.00           0.00           0.03            0.4            0.2          29.64          0.000           0.00          28.27          41.12           3.75          11.67         324.43       22709.52          69.58          766.3         2091.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    24/May/2000            145          5.000           0.81           353.14                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           1.50           0.02           0.00           0.00           0.03            1.4            0.2           0.00          0.004           0.00          26.05          41.19           3.71          11.65         324.51       22709.49          72.01            0.0         2148.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    25/May/2000            146          0.000           0.80           350.84                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.17           0.00           1.40           0.00           0.00           0.00           0.03            0.3            0.2           0.00          0.000           0.00          24.02          41.22           3.68          11.63         324.57       22709.46          74.15            0.0         2198.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    26/May/2000            147          5.000           0.80           353.55                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.17           0.00           1.31           0.02           0.00           0.00           0.03            1.5            0.2           0.00          0.005           0.00          22.12          41.09           3.65          11.62         324.65       22709.44          76.30            0.0         2248.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    27/May/2000            148          0.000           0.79           351.27                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           1.22           0.00           0.00           0.00           0.03            0.3            0.2           0.00          0.000           0.00          20.36          40.85           3.63          11.60         324.71       22709.41          78.45            0.0         2299.3                            0.0                            0.0                                   0.0                                   0.0                      0.000
    28/May/2000            149          5.000           0.79           353.99                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           1.13           0.03           0.00           0.00           0.03            1.4            0.3           0.00          0.006           0.00          18.71          40.48           3.60          11.59         324.77       22709.38          80.58            0.0         2349.3                            0.0                            0.0                                   0.0                                   0.0                      0.000
    29/May/2000            150          0.000           0.79           351.71                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           1.06           0.00           0.00           0.00           0.03            0.3            0.3           0.00          0.000           0.00          17.21          40.07           3.59          11.58         324.83       22709.35          82.63            0.0         2397.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
    30/May/2000            151          5.000           0.79           354.46                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           0.98           0.03           0.00           0.00           0.03            1.3            0.3           0.00          0.006           0.00          15.82          39.55           3.57          11.57         324.89       22709.33          84.65            0.0         2445.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    31/May/2000            152          0.000           0.79           352.21                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           0.91           0.00           0.00           0.00           0.03            0.3            0.3           0.00          0.000           0.00          14.53          38.94           3.57          11.56         324.95       22709.30          86.69            0.0         2493.4                            0.0                            0.0                                   0.0                                   0.0                      0.000
    01/Jun/2000            153          5.000           0.79           354.96                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           0.83           0.03           0.00           0.00           0.03            1.2            0.3           0.00          0.006           0.00          13.32          38.18           3.56          11.56         325.00       22709.27          88.75            0.0         2542.3                            0.0                            0.0                                   0.0                                   0.0                      0.000
    02/Jun/2000            154          0.000           0.79           352.71                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.18           0.00           0.77           0.00           0.00           0.00           0.03            0.2            0.3           0.00          0.000           0.00          12.20          37.35           3.56          11.55         325.05       22709.24          90.83            0.0         2591.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    03/Jun/2000            155          5.000           0.79           355.45                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.71           0.03           0.00           0.00           0.03            1.1            0.3           0.00          0.006           0.00          11.16          36.40           3.56          11.55         325.11       22709.22          92.92            0.0         2641.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    04/Jun/2000            156          0.000           0.79           353.20                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.65           0.00           0.00           0.00           0.03            0.2            0.3           0.00          0.000           0.00          10.19          35.37           3.56          11.55         325.16       22709.19          95.03            0.0         2692.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    05/Jun/2000            157          5.000           0.80           355.94                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.60           0.03           0.00           0.00           0.03            1.0            0.3           0.00          0.006           0.00           9.30          34.24           3.56          11.55         325.21       22709.17          97.15            0.0         2743.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
    06/Jun/2000            158          0.000           0.80           353.66                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.55           0.00           0.00           0.00           0.03            0.2            0.3           0.00          0.000           0.00           8.47          33.05           3.57          11.55         325.26       22709.14          99.28            0.0         2794.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    07/Jun/2000            159          5.000           0.81           356.39                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.50           0.03           0.00           0.00           0.03            0.9            0.3           0.00          0.006           0.00           7.71          31.77           3.58          11.56         325.31       22709.11         101.41            0.0         2846.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    08/Jun/2000            160          0.000           0.81           354.11                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.19           0.00           0.45           0.00           0.00           0.00           0.03            0.2            0.3           0.00          0.000           0.00           7.01          30.45           3.60          11.56         325.35       22709.09         103.55            0.0         2898.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
    09/Jun/2000            161          5.000           0.82           356.82                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.00           0.42           0.03           0.00           0.00           0.03            0.8            0.3          32.16          0.005           0.00           6.23          28.53           3.96          11.57         325.41       22709.06          73.65          794.8         2147.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    10/Jun/2000            162          0.000           0.83           354.43                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.17           0.00           0.37           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.00           5.66          27.16           3.93          11.58         325.46       22709.04          75.86            0.0         2199.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    11/Jun/2000            163          5.000           0.84           357.26                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.15           0.00           0.33           0.02           0.00           0.00           0.03            0.7            0.3           0.00          0.005           0.00           5.14          25.80           3.90          11.59         325.52       22709.02          77.81            0.0         2245.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    12/Jun/2000            164          0.000           0.84           355.07                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.15           0.00           0.30           0.00           0.00           0.00           0.03            0.1            0.2           0.00          0.000           0.00           4.66          24.41           3.87          11.59         325.58       22708.99          79.78            0.0         2291.8                            0.0                            0.0                                   0.0                                   0.0                      0.000
    13/Jun/2000            165          5.000           0.85           357.88                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.16           0.00           0.28           0.02           0.00           0.00           0.03            0.6            0.3           0.00          0.005           0.00           4.22          22.97           3.85          11.61         325.63       22708.97          81.73            0.0         2337.8                            0.0                            0.0                                   0.0                                   0.0                      0.000
    14/Jun/2000            166          0.000           0.86           355.68                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.16           0.00           0.25           0.00           0.00           0.00           0.04            0.1            0.2           0.00          0.000           0.00           3.82          21.53           3.83          11.62         325.68       22708.95          83.67            0.0         2383.4                            0.0                            0.0                                   0.0                                   0.0                      0.000
    15/Jun/2000            167          5.000           0.87           358.48                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.16           0.00           0.23           0.02           0.00           0.00           0.04            0.5            0.2           0.00          0.004           0.00           3.46          20.11           3.81          11.63         325.74       22708.92          85.53            0.0         2427.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
