ApsimVersion = 7.4
Title = RS_Wheat_9394_Fullirrigation_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     04/06/1993           43.9            0.0          0.000          0.916          0.287          0.287          0.294          0.284          0.223          0.206          0.258          0.301          0.048          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.054          5.305           2.70           0.00           1.69           0.00          0.107          0.054          1.336        427.945          0.000          2.217           4.39          0.000          0.000        290.000           43.9           0.00        263.745           0.00           0.03           0.000          0.000           0.321           23.9         5827.7          139.7        262.790
     05/06/1993           46.0            0.0          0.000          0.469          0.285          0.285          0.290          0.282          0.222          0.205          0.257          0.302          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.008          5.466           2.83           0.00           1.77           0.00          0.111          0.008          1.455        425.232          0.000          2.237           4.60          0.000          0.000        290.000           46.0           0.00        261.032           0.00           0.03           0.000          0.000           0.319           23.8         5827.6          139.8        274.430
     06/06/1993           47.7            0.0          0.000          0.413          0.283          0.283          0.286          0.280          0.221          0.203          0.256          0.302          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.005          5.561           2.93           0.00           1.84           0.00          0.114          0.005          1.526        422.574          0.000          2.241           4.77          0.000          0.000        290.000           47.7           0.00        258.374           0.00           0.03           0.000          0.000           0.317           23.8         5827.6          139.9        284.750
     07/06/1993           50.5            0.0          0.000          0.604          0.280          0.282          0.282          0.277          0.219          0.202          0.255          0.302          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.011          5.621           3.10           0.00           1.95           0.00          0.118          0.011          1.586        419.730          0.000          2.229           5.05          0.000          0.000        290.000           50.5           0.00        255.530           0.00           0.03           0.000          0.000           0.315           23.8         5827.6          139.9        295.970
     08/06/1993           53.4            0.0          0.000          0.626          0.277          0.281          0.279          0.275          0.217          0.201          0.253          0.301          0.023          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.028          5.693           3.27           0.00           2.07           0.00          0.123          0.028          1.680        416.873          0.000          2.203           5.34          0.000          0.000        290.000           53.4           0.00        252.673           0.00           0.03           0.000          0.000           0.313           23.7         5827.5          140.0        307.190
     09/06/1993           58.6            0.0          0.000          1.032          0.273          0.279          0.277          0.272          0.216          0.199          0.252          0.300          0.047          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.061          5.739           3.58           0.00           2.27           0.00          0.131          0.061          1.781        413.616          0.000          2.163           5.86          0.000          0.000        290.000           58.6           0.00        249.417           0.00           0.03           0.000          0.000           0.310           23.6         5827.5          140.1        320.150
     10/06/1993           61.0            0.0          0.000          0.635          0.271          0.278          0.275          0.270          0.214          0.198          0.251          0.298          0.022          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.029          5.845           3.73           0.00           2.37           0.00          0.135          0.029          1.959        410.841          0.000          2.112           6.10          0.000          0.000        290.000           61.0           0.00        246.641           0.00           0.04           0.000          0.000           0.309           23.7         5827.5          140.1        327.950
     11/06/1993           63.5            0.0          0.000          0.514          0.269          0.276          0.273          0.268          0.213          0.196          0.249          0.297          0.028          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.038          5.901           3.88           0.00           2.47           0.00          0.139          0.038          2.044        408.240          0.000          2.049           6.35          0.000          0.000        290.000           63.5           0.00        244.040           0.00           0.04           0.000          0.000           0.308           23.8         5827.4          140.1        337.790
     12/06/1993           67.5            0.0          0.000          0.641          0.268          0.275          0.271          0.266          0.211          0.195          0.248          0.295          0.034          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.047          5.968           4.12           0.00           2.63           0.00          0.145          0.047          2.128        405.575          0.000          1.977           6.75          0.000          0.000        290.000           67.5           0.00        241.375           0.00           0.04           0.000          0.000           0.305           23.8         5827.4          140.2        353.270
     13/06/1993           72.2            0.0          0.000          0.324          0.267          0.274          0.270          0.264          0.210          0.193          0.246          0.292          0.019          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.027          6.125           4.40           0.00           2.82           0.00          0.153          0.027          2.266        403.328          0.000          1.896           7.22          0.000          0.000        290.000           72.2           0.00        239.128           0.00           0.04           0.000          0.000           0.302           23.7         5827.4          140.3        368.810
     14/06/1993           75.5            0.0          0.000          0.309          0.267          0.273          0.269          0.263          0.208          0.192          0.245          0.290          0.018          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.026          6.282           4.60           0.00           2.95           0.00          0.158          0.026          2.428        401.185          0.000          1.808           7.55          0.000          0.000        290.000           75.5           0.00        236.985           0.00           0.04           0.000          0.000           0.301           23.7         5827.3          140.3        378.710
     15/06/1993           80.4            0.0          0.000          0.295          0.266          0.272          0.268          0.262          0.207          0.190          0.244          0.287          0.051          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.075          6.373           4.89           0.00           3.15           0.00          0.166          0.075          2.542        399.102          0.000          1.714           8.04          0.000          0.000        290.000           80.4           0.00        234.902           0.00           0.04           0.000          0.000           0.300           23.6         5827.3          140.3        388.190
     16/06/1993           86.1            0.0          0.000          0.283          0.265          0.271          0.267          0.260          0.206          0.189          0.242          0.285          0.055          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.082          6.455           5.24           0.00           3.38           0.00          0.175          0.082          2.712        397.121          0.000          1.616           8.61          0.000          0.000        290.000           86.1           0.00        232.921           0.00           0.05           0.000          0.000           0.299           23.5         5827.2          140.3        400.190
     17/06/1993           89.8            0.0          0.000          0.272          0.264          0.270          0.267          0.260          0.205          0.188          0.241          0.282          0.028          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.043          6.563           5.46           0.00           3.52           0.00          0.181          0.043          2.910        395.290          0.000          1.516           8.98          0.000          0.000        290.000           89.8           0.00        231.090           0.00           0.05           0.000          0.000           0.299           23.5         5827.2          140.3        407.630
     18/06/1993           93.1            0.0          0.000          0.263          0.263          0.269          0.267          0.259          0.205          0.187          0.240          0.279          0.018          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.028          6.597           5.66           0.00           3.66           0.00          0.187          0.028          3.036        393.586          0.000          1.414           9.31          0.000          0.000        290.000           93.1           0.00        229.386           0.00           0.05           0.000          0.000           0.298           23.5         5827.2          140.3        415.730
     19/06/1993           97.0            0.0          0.000          0.254          0.263          0.268          0.266          0.258          0.204          0.186          0.239          0.276          0.020          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.031          6.638           5.89           0.00           3.81           0.00          0.193          0.031          3.152        391.988          0.000          1.313           9.70          0.000          0.000        290.000           97.0           0.00        227.788           0.00           0.05           0.000          0.000           0.298           23.5         5827.1          140.3        425.630
     20/06/1993          102.4            0.0          0.000          0.246          0.262          0.267          0.266          0.258          0.203          0.185          0.237          0.274          0.034          0.018          0.002          0.000          0.000          0.000          0.000          0.000          0.053          6.692           6.22           0.00           4.03           0.00          0.202          0.053          3.284        390.476          0.000          1.213          10.24          0.000          0.000        290.000          102.4           0.00        226.276           0.00           0.05           0.000          0.000           0.297           23.5         5827.1          140.3        438.950
     21/06/1993          107.8            0.0          0.000          0.239          0.261          0.267          0.266          0.257          0.203          0.184          0.237          0.271          0.042          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.067          6.772           6.54           0.00           4.24           0.00          0.210          0.067          3.472        389.055          0.000          1.115          10.78          0.000          0.000        290.000          107.8           0.00        224.855           0.00           0.06           0.000          0.000           0.296           23.4         5827.1          140.3        448.370
     22/06/1993          115.1            0.0          0.000          0.232          0.260          0.266          0.266          0.257          0.202          0.184          0.236          0.268          0.056          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.090          6.820           6.98           0.00           4.54           0.00          0.222          0.090          3.659        387.711          0.000          1.021          11.51          0.000          0.000        290.000          115.1           0.00        223.511           0.00           0.06           0.000          0.000           0.296           23.3         5827.0          140.2        459.050
     23/06/1993          119.1            0.0          0.000          0.226          0.260          0.265          0.265          0.256          0.202          0.183          0.235          0.266          0.027          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.044          6.877           7.22           0.00           4.70           0.00          0.228          0.044          3.910        386.510          0.000          0.931          11.91          0.000          0.000        290.000          119.1           0.00        222.311           0.00           0.06           0.000          0.000           0.296           23.3         5827.0          140.2        464.630
     24/06/1993          123.9            0.0          0.000          0.221          0.259          0.264          0.265          0.256          0.202          0.183          0.234          0.263          0.038          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.062          6.899           7.51           0.00           4.89           0.00          0.236          0.062          4.048        385.383          0.000          0.845          12.39          0.000          0.000        290.000          123.9           0.00        221.183           0.00           0.06           0.000          0.000           0.296           23.3         5827.0          140.2        472.610
     25/06/1993          126.8            0.0          0.000          0.216          0.259          0.264          0.265          0.256          0.201          0.182          0.234          0.261          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.012          6.939           7.68           0.00           5.00           0.00          0.241          0.012          4.213        384.390          0.000          0.764          12.68          0.000          0.000        290.000          126.8           0.00        220.190           0.00           0.06           0.000          0.000           0.295           23.3         5826.9          140.1        479.090
     26/06/1993          131.7            0.0          0.000          0.211          0.258          0.263          0.265          0.256          0.201          0.182          0.233          0.259          0.030          0.016          0.004          0.000          0.000          0.000          0.000          0.000          0.051          6.971           7.97           0.00           5.20           0.00          0.249          0.051          4.314        383.440          0.000          0.689          13.17          0.000          0.000        290.000          131.7           0.00        219.240           0.00           0.07           0.000          0.000           0.295           23.2         5826.9          140.1        485.330
     27/06/1993          135.1            0.0          0.000          0.206          0.257          0.263          0.265          0.256          0.201          0.182          0.233          0.257          0.021          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.035          6.998           8.18           0.00           5.33           0.00          0.254          0.035          4.480        382.579          0.000          0.619          13.51          0.000          0.000        290.000          135.1           0.00        218.379           0.00           0.07           0.000          0.000           0.295           23.2         5826.9          140.1        491.930
     28/06/1993          137.4            0.0          0.000          0.202          0.257          0.262          0.265          0.255          0.201          0.181          0.232          0.255          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.011          7.030           8.31           0.00           5.43           0.00          0.258          0.011          4.598        381.813          0.000          0.554          13.74          0.000          0.000        290.000          137.4           0.00        217.613           0.00           0.07           0.000          0.000           0.295           23.2         5826.9          140.0        496.130
     29/06/1993          138.9            0.0          0.000          0.198          0.256          0.261          0.265          0.255          0.201          0.181          0.232          0.254          0.005          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.008          7.046           8.41           0.00           5.49           0.00          0.260          0.008          4.677        381.113          0.000          0.494          13.89          0.000          0.000        290.000          138.9           0.00        216.913           0.00           0.07           0.000          0.000           0.295           23.2         5826.9          140.0        500.750
