ApsimVersion = 7.4
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     11/05/1993            0.0            0.0          0.000          1.038          0.277          0.287          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        366.846          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        219.846           0.00           0.00           0.000          0.000           0.368           32.4         5828.4          138.0          0.000
     12/05/1993            0.0            0.0          0.000          0.804          0.276          0.285          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        366.041          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        219.041           0.00           0.00           0.000          0.000           0.366           32.6         5828.3          138.1        100.000
     13/05/1993            0.0            0.0          0.000          0.547          0.275          0.283          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.980           0.00           0.00           0.00           0.00          0.000          0.000          0.000        365.495          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        218.495           0.00           0.00           0.000          0.000           0.365           32.9         5828.2          138.0        101.780
     14/05/1993            0.0            0.0          0.000          0.514          0.274          0.281          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.007           0.00           0.00           0.00           0.00          0.000          0.000          0.000        364.981          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        217.981           0.00           0.00           0.000          0.000           0.365           33.1         5828.2          138.0        103.950
     15/05/1993            0.0            0.0          0.000          0.393          0.273          0.280          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.053           0.00           0.00           0.00           0.00          0.000          0.000          0.000        364.588          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        217.588           0.00           0.00           0.000          0.000           0.364           33.3         5828.1          138.0        106.420
     16/05/1993            0.0            0.0          0.000          0.249          0.273          0.279          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.118           0.00           0.00           0.00           0.00          0.000          0.000          0.000        364.339          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        217.339           0.00           0.00           0.000          0.000           0.364           33.5         5828.1          138.0        108.130
     17/05/1993            0.0            0.0          0.000          0.212          0.425          0.405          0.287          0.203          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          7.360           0.00           0.00           0.00           0.00          0.000          0.000          0.000        428.126          0.000          0.001           0.00         64.000          0.000        290.000            0.0           0.00        281.126           0.00           0.00           0.000          0.000           0.362           23.8         5828.1          138.1        109.600
     18/05/1993            0.0            0.0          0.000          0.903          0.375          0.405          0.318          0.215          0.172          0.141          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.053           0.00           0.00           0.00           0.00          0.000          0.000          0.000        427.219          0.000          0.004           0.00          0.000          0.000        290.000            0.0           0.00        280.219           0.00           0.00           0.000          0.000           0.359           21.3         5828.0          138.2        111.330
     19/05/1993            0.0            0.0          0.000          0.636          0.350          0.398          0.318          0.236          0.177          0.143          0.231          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.447           0.00           0.00           0.00           0.00          0.000          0.000          0.000        426.566          0.000          0.017           0.00          0.000          0.000        290.000            0.0           0.00        279.566           0.00           0.00           0.000          0.000           0.357           20.1         5828.0          138.3        112.620
     20/05/1993            0.0            0.0          0.000          0.831          0.336          0.379          0.318          0.254          0.182          0.146          0.232          0.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.115           0.00           0.00           0.00           0.00          0.000          0.000          0.000        425.687          0.000          0.048           0.00          0.000          0.000        290.000            0.0           0.00        278.687           0.00           0.00           0.000          0.000           0.356           19.6         5828.0          138.4        114.000
     21/05/1993           13.3            0.0          0.000          1.095          0.330          0.357          0.318          0.263          0.188          0.149          0.235          0.283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000           0.87           0.00           0.46           0.00          0.058          0.000          0.400        424.491          0.000          0.101           1.33          0.000          0.000        290.000           13.3           0.00        277.491           0.00           0.01           0.000          0.000           0.355           19.5         5828.0          138.4        115.130
     22/05/1993           15.7            0.0          0.000          1.133          0.327          0.338          0.318          0.265          0.191          0.153          0.237          0.285          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          4.982           1.01           0.00           0.56           0.00          0.062          0.038          0.400        423.137          0.000          0.182           1.57          0.000          0.000        290.000           15.7           0.00        276.137           0.00           0.02           0.000          0.000           0.353           19.5         5828.0          138.5        125.330
     23/05/1993           18.3            0.0          0.000          1.170          0.322          0.327          0.318          0.263          0.194          0.156          0.240          0.288          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          5.248           1.17           0.00           0.66           0.00          0.066          0.038          0.481        421.641          0.000          0.288           1.83          0.000          0.000        290.000           18.3           0.00        274.641           0.00           0.02           0.000          0.000           0.351           19.4         5827.9          138.6        135.530
     24/05/1993           20.8            0.0          0.000          0.647          0.319          0.320          0.318          0.258          0.195          0.159          0.243          0.291          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          5.557           1.32           0.00           0.76           0.00          0.070          0.024          0.571        420.555          0.000          0.415           2.08          0.000          0.000        290.000           20.8           0.00        273.555           0.00           0.02           0.000          0.000           0.349           19.3         5827.9          138.6        145.670
     25/05/1993           22.4            0.0          0.000          0.708          0.315          0.315          0.317          0.254          0.195          0.161          0.245          0.295          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014          5.837           1.41           0.00           0.83           0.00          0.073          0.014          0.659        419.278          0.000          0.556           2.24          0.000          0.000        290.000           22.4           0.00        272.278           0.00           0.02           0.000          0.000           0.348           19.3         5827.9          138.7        153.950
     26/05/1993           23.4            0.0          0.000          0.390          0.313          0.311          0.314          0.250          0.194          0.162          0.247          0.299          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          6.089           1.47           0.00           0.87           0.00          0.074          0.005          0.711        418.180          0.000          0.702           2.34          0.000          0.000        290.000           23.4           0.00        271.180           0.00           0.02           0.000          0.000           0.346           19.3         5827.9          138.7        163.910
     27/05/1993           24.8            0.0          0.000          0.580          0.310          0.308          0.311          0.247          0.194          0.162          0.249          0.303          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          6.361           1.56           0.00           0.92           0.00          0.077          0.004          0.747        416.747          0.000          0.848           2.48          0.000          0.000        290.000           24.8           0.00        269.747           0.00           0.02           0.000          0.000           0.345           19.2         5827.8          138.7        172.670
     28/05/1993           27.2            0.0          0.000          0.997          0.305          0.306          0.307          0.244          0.193          0.162          0.250          0.307          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          6.481           1.70           0.00           1.02           0.00          0.080          0.035          0.796        414.728          0.000          0.987           2.72          0.000          0.000        290.000           27.2           0.00        267.728           0.00           0.02           0.000          0.000           0.344           19.1         5827.8          138.8        181.130
     29/05/1993           28.6            0.0          0.000          0.617          0.366          0.330          0.311          0.242          0.192          0.162          0.251          0.311          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          9.593           1.78           0.00           1.07           0.00          0.083          0.017          0.877        432.979          0.000          1.115           2.86         20.000          0.000        290.000           28.6           0.00        285.979           0.00           0.02           0.000          0.000           0.343           17.3         5827.8          138.8        188.510
     30/05/1993           30.9            0.0          0.000          0.972          0.343          0.335          0.318          0.240          0.191          0.162          0.251          0.314          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          8.919           1.92           0.00           1.17           0.00          0.086          0.028          0.925        430.753          0.000          1.227           3.09          0.000          0.000        290.000           30.9           0.00        283.753           0.00           0.02           0.000          0.000           0.341           16.3         5827.8          138.9        196.310
     31/05/1993           32.8            0.0          0.000          0.615          0.334          0.330          0.318          0.243          0.190          0.161          0.251          0.317          0.036          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          8.803           2.04           0.00           1.24           0.00          0.089          0.036          1.006        428.778          0.000          1.324           3.28          0.000          0.000        290.000           32.8           0.00        281.778           0.00           0.02           0.000          0.000           0.339           15.9         5827.8          139.0        206.150
     01/06/1993           34.0            0.0          0.000          0.332          0.330          0.323          0.318          0.243          0.190          0.161          0.251          0.319          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          8.976           2.11           0.00           1.29           0.00          0.091          0.004          1.070        427.035          0.000          1.406           3.40          0.000          0.000        290.000           34.0           0.00        280.035           0.00           0.02           0.000          0.000           0.335           15.9         5827.7          139.1        214.851
     02/06/1993           36.4            0.0          0.000          0.644          0.327          0.317          0.318          0.241          0.190          0.161          0.251          0.321          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.011          9.053           2.26           0.00           1.39           0.00          0.095          0.011          1.113        424.906          0.000          1.474           3.64          0.000          0.000        290.000           36.4           0.00        277.906           0.00           0.02           0.000          0.000           0.332           15.8         5827.7          139.3        223.088
     03/06/1993           40.5            0.0          0.000          1.076          0.321          0.312          0.316          0.239          0.189          0.160          0.251          0.322          0.038          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.041          8.992           2.50           0.00           1.55           0.00          0.102          0.041          1.196        422.260          0.000          1.529           4.05          0.000          0.000        290.000           40.5           0.00        275.260           0.00           0.03           0.000          0.000           0.328           15.7         5827.7          139.5        233.479
     04/06/1993           43.9            0.0          0.000          0.916          0.316          0.309          0.312          0.238          0.189          0.160          0.250          0.323          0.048          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.054          9.015           2.70           0.00           1.69           0.00          0.107          0.054          1.336        419.720          0.000          1.571           4.39          0.000          0.000        290.000           43.9           0.00        272.720           0.00           0.03           0.000          0.000           0.321           15.6         5827.7          139.7        246.025
     05/06/1993           46.0            0.0          0.000          0.469          0.314          0.306          0.309          0.237          0.188          0.159          0.250          0.324          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.008          9.200           2.83           0.00           1.77           0.00          0.111          0.008          1.455        417.641          0.000          1.602           4.60          0.000          0.000        290.000           46.0           0.00        270.641           0.00           0.03           0.000          0.000           0.319           15.5         5827.6          139.8        254.219
     06/06/1993           47.7            0.0          0.000          0.391          0.312          0.305          0.305          0.235          0.188          0.159          0.250          0.325          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.005          9.294           2.93           0.00           1.84           0.00          0.114          0.005          1.526        415.621          0.000          1.624           4.77          0.000          0.000        290.000           47.7           0.00        268.621           0.00           0.03           0.000          0.000           0.317           15.5         5827.6          139.9        261.484
     07/06/1993           50.5            0.0          0.000          0.604          0.309          0.303          0.300          0.234          0.187          0.158          0.249          0.325          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.011          9.311           3.10           0.00           1.95           0.00          0.118          0.011          1.586        413.369          0.000          1.636           5.05          0.000          0.000        290.000           50.5           0.00        266.369           0.00           0.03           0.000          0.000           0.315           15.4         5827.6          139.9        269.383
     08/06/1993           53.4            0.0          0.000          0.626          0.306          0.302          0.296          0.232          0.186          0.158          0.249          0.325          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.028          9.339           3.27           0.00           2.07           0.00          0.123          0.028          1.680        411.075          0.000          1.640           5.34          0.000          0.000        290.000           53.4           0.00        264.075           0.00           0.03           0.000          0.000           0.313           15.3         5827.5          140.0        277.282
     09/06/1993           58.6            0.0          0.000          1.032          0.300          0.302          0.292          0.231          0.186          0.157          0.248          0.325          0.048          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.061          9.260           3.58           0.00           2.27           0.00          0.131          0.061          1.781        408.345          0.000          1.637           5.86          0.000          0.000        290.000           58.6           0.00        261.345           0.00           0.03           0.000          0.000           0.310           15.1         5827.5          140.1        286.406
     10/06/1993           61.0            0.0          0.000          0.635          0.297          0.301          0.289          0.229          0.185          0.157          0.248          0.325          0.022          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.029          9.309           3.73           0.00           2.37           0.00          0.135          0.029          1.959        406.055          0.000          1.626           6.10          0.000          0.000        290.000           61.0           0.00        259.055           0.00           0.03           0.000          0.000           0.309           15.0         5827.5          140.1        291.897
     11/06/1993           63.5            0.0          0.000          0.514          0.295          0.300          0.285          0.227          0.184          0.156          0.247          0.325          0.029          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.038          9.321           3.88           0.00           2.47           0.00          0.139          0.038          2.044        403.894          0.000          1.609           6.35          0.000          0.000        290.000           63.5           0.00        256.894           0.00           0.04           0.000          0.000           0.308           15.0         5827.4          140.1        298.825
     12/06/1993           67.5            0.0          0.000          0.734          0.292          0.299          0.282          0.225          0.184          0.155          0.247          0.324          0.035          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.047          9.330           4.12           0.00           2.63           0.00          0.145          0.047          2.128        401.527          0.000          1.586           6.75          0.000          0.000        290.000           67.5           0.00        254.527           0.00           0.04           0.000          0.000           0.305           14.9         5827.4          140.2        309.723
     13/06/1993           72.2            0.0          0.000          0.814          0.290          0.297          0.279          0.224          0.183          0.154          0.246          0.323          0.019          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.027          9.422           4.40           0.00           2.82           0.00          0.153          0.027          2.266        399.127          0.000          1.558           7.22          0.000          0.000        290.000           72.2           0.00        252.127           0.00           0.04           0.000          0.000           0.302           14.8         5827.4          140.3        320.663
     14/06/1993           75.5            0.0          0.000          0.593          0.288          0.296          0.276          0.222          0.182          0.154          0.245          0.322          0.018          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.026          9.565           4.60           0.00           2.95           0.00          0.158          0.026          2.428        396.982          0.000          1.525           7.55          0.000          0.000        290.000           75.5           0.00        249.982           0.00           0.04           0.000          0.000           0.301           14.7         5827.3          140.3        327.632
     15/06/1993           80.4            0.0          0.000          0.896          0.286          0.294          0.274          0.220          0.181          0.153          0.245          0.321          0.051          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.075          9.534           4.89           0.00           3.15           0.00          0.166          0.075          2.542        394.524          0.000          1.487           8.04          0.000          0.000        290.000           80.4           0.00        247.524           0.00           0.04           0.000          0.000           0.300           14.6         5827.3          140.3        334.306
     16/06/1993           86.1            0.0          0.000          0.820          0.283          0.291          0.271          0.219          0.180          0.152          0.244          0.320          0.055          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.082          9.500           5.24           0.00           3.38           0.00          0.175          0.082          2.712        392.176          0.000          1.446           8.61          0.000          0.000        290.000           86.1           0.00        245.176           0.00           0.04           0.000          0.000           0.299           14.4         5827.2          140.3        342.754
     17/06/1993           89.8            0.0          0.000          0.726          0.281          0.289          0.269          0.217          0.180          0.151          0.243          0.319          0.028          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.043          9.519           5.46           0.00           3.52           0.00          0.181          0.043          2.910        390.007          0.000          1.400           8.98          0.000          0.000        290.000           89.8           0.00        243.007           0.00           0.05           0.000          0.000           0.299           14.4         5827.2          140.3        347.992
     18/06/1993           93.1            0.0          0.000          0.585          0.280          0.288          0.267          0.216          0.179          0.151          0.242          0.317          0.018          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.028          9.501           5.66           0.00           3.66           0.00          0.187          0.028          3.036        388.042          0.000          1.352           9.31          0.000          0.000        290.000           93.1           0.00        241.042           0.00           0.05           0.000          0.000           0.298           14.3         5827.2          140.3        353.694
     19/06/1993           97.0            0.0          0.000          0.552          0.279          0.286          0.266          0.215          0.178          0.150          0.242          0.316          0.020          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.031          9.498           5.89           0.00           3.81           0.00          0.193          0.031          3.152        386.156          0.000          1.302           9.70          0.000          0.000        290.000           97.0           0.00        239.156           0.00           0.05           0.000          0.000           0.298           14.2         5827.1          140.3        360.664
     20/06/1993          102.4            0.0          0.000          0.676          0.277          0.284          0.264          0.213          0.178          0.149          0.241          0.315          0.034          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.053          9.486           6.22           0.00           4.03           0.00          0.202          0.053          3.284        384.178          0.000          1.249          10.24          0.000          0.000        290.000          102.4           0.00        237.178           0.00           0.05           0.000          0.000           0.297           14.1         5827.1          140.3        370.041
     21/06/1993          107.8            0.0          0.000          0.756          0.275          0.282          0.263          0.212          0.177          0.149          0.240          0.313          0.042          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.067          9.493           6.54           0.00           4.24           0.00          0.210          0.067          3.472        382.161          0.000          1.195          10.78          0.000          0.000        290.000          107.8           0.00        235.161           0.00           0.05           0.000          0.000           0.296           13.9         5827.1          140.3        376.673
     22/06/1993          115.1            0.0          0.000          0.876          0.272          0.280          0.262          0.211          0.176          0.148          0.239          0.312          0.056          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.090          9.403           6.98           0.00           4.54           0.00          0.222          0.090          3.659        380.055          0.000          1.140          11.51          0.000          0.000        290.000          115.1           0.00        233.055           0.00           0.06           0.000          0.000           0.296           13.7         5827.0          140.2        384.192
     23/06/1993          119.1            0.0          0.000          0.777          0.270          0.278          0.260          0.210          0.176          0.147          0.239          0.310          0.027          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.044          9.343           7.22           0.00           4.70           0.00          0.228          0.044          3.910        378.150          0.000          1.084          11.91          0.000          0.000        290.000          119.1           0.00        231.150           0.00           0.06           0.000          0.000           0.296           13.6         5827.0          140.2        388.120
     24/06/1993          123.9            0.0          0.000          0.479          0.269          0.276          0.259          0.209          0.175          0.147          0.238          0.308          0.038          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.062          9.292           7.51           0.00           4.89           0.00          0.236          0.062          4.048        376.580          0.000          1.029          12.39          0.000          0.000        290.000          123.9           0.00        229.580           0.00           0.06           0.000          0.000           0.296           13.5         5827.0          140.2        393.738
     25/06/1993          126.8            0.0          0.000          0.349          0.269          0.275          0.258          0.208          0.175          0.146          0.238          0.307          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.012          9.298           7.68           0.00           5.00           0.00          0.241          0.012          4.213        375.245          0.000          0.974          12.68          0.000          0.000        290.000          126.8           0.00        228.245           0.00           0.06           0.000          0.000           0.295           13.5         5826.9          140.1        398.300
     26/06/1993          131.7            0.0          0.000          0.340          0.268          0.274          0.258          0.208          0.175          0.146          0.237          0.305          0.031          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.051          9.294           7.97           0.00           5.20           0.00          0.249          0.051          4.314        373.935          0.000          0.919          13.17          0.000          0.000        290.000          131.7           0.00        226.935           0.00           0.06           0.000          0.000           0.295           13.3         5826.9          140.1        402.693
     27/06/1993          135.1            0.0          0.000          0.331          0.267          0.273          0.257          0.207          0.174          0.145          0.236          0.304          0.021          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.035          9.236           8.18           0.00           5.33           0.00          0.254          0.035          4.480        372.703          0.000          0.866          13.51          0.000          0.000        290.000          135.1           0.00        225.703           0.00           0.06           0.000          0.000           0.295           13.3         5826.9          140.1        403.709
     28/06/1993          137.4            0.0          0.000          0.324          0.266          0.272          0.256          0.206          0.174          0.145          0.236          0.303          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.011          9.147           8.31           0.00           5.43           0.00          0.258          0.011          4.598        371.555          0.000          0.814          13.74          0.000          0.000        290.000          137.4           0.00        224.555           0.00           0.06           0.000          0.000           0.295           13.2         5826.9          140.0        404.356
     29/06/1993          138.9            0.0          0.000          0.296          0.265          0.271          0.256          0.206          0.173          0.144          0.235          0.301          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.008          9.070           8.41           0.00           5.49           0.00          0.260          0.008          4.677        370.488          0.000          0.763          13.89          0.000          0.000        290.000          138.9           0.00        223.488           0.00           0.06           0.000          0.000           0.295           13.2         5826.9          140.0        405.067
