ApsimVersion = 7.10
Title = Sweet Corn Sample Simulation
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo         tt_tot           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()             ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)
    02/Oct/1998          0.000               0              ?         13.277          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         28.500         11.000         25.000          0.000          0.000           0.00           0.00
    03/Oct/1998          0.000               0              ?         13.305          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         10.000         26.000          0.000          0.000           0.00           0.00
    04/Oct/1998          0.000               0              ?         13.334          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         11.500         25.000          0.000          0.000           0.00           0.00
    05/Oct/1998          0.000               0              ?         13.362          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.500         16.500         23.000          0.000          0.000           0.00           0.00
    06/Oct/1998          0.000               0              ?         13.391          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.500         15.000         17.000          0.000          0.000           0.00           0.00
    07/Oct/1998          0.000               0              ?         13.419          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         15.500         22.000          0.000          0.000           0.00           0.00
    08/Oct/1998          0.000               0              ?         13.447          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500          5.000         26.000          0.000          0.000           0.00           0.00
    09/Oct/1998          0.000               0              ?         13.476          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         11.500         15.000          0.000          0.000           0.00           0.00
    10/Oct/1998          2.000               0              ?         13.504          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.000         15.500         22.000          0.000          0.000           0.00           0.00
    11/Oct/1998          0.000               0              ?         13.532          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.500          9.500         24.000          0.000          0.000           0.00           0.00
    12/Oct/1998          0.000               0              ?         13.560          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.500          9.500         23.000          0.000          0.000           0.00           0.00
    13/Oct/1998          0.000               0              ?         13.588          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         34.500         14.500         20.000          0.000          0.000           0.00           0.00
    14/Oct/1998          7.000               0              ?         13.616          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         34.000         16.000         27.000          0.000          0.000           0.00           0.00
    15/Oct/1998          0.000               0              ?         13.644          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         15.000         24.000          0.000          0.000           0.00           0.00
    16/Oct/1998          0.000               0              ?         13.672          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         28.500         11.000         22.000          0.000          0.000           0.00           0.00
    17/Oct/1998          0.000               0              ?         13.699          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.000         17.500         25.000          0.000          0.000           0.00           0.00
    18/Oct/1998          0.000               0              ?         13.727          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         32.000         16.000         25.000          0.000          0.000           0.00           0.00
    19/Oct/1998          0.000               0              ?         13.754          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         34.500         14.500         28.000          0.000          0.000           0.00           0.00
    20/Oct/1998          0.000               0              ?         13.781          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         17.500         21.000          0.000          0.000           0.00           0.00
    21/Oct/1998          0.000               0              ?         13.808          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         14.500         21.000          0.000          0.000           0.00           0.00
    22/Oct/1998          0.000               0              ?         13.835          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.500         11.500         19.000          0.000          0.000           0.00           0.00
    23/Oct/1998          0.000               0              ?         13.862          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.000         11.000         25.000          0.000          0.000           0.00           0.00
    24/Oct/1998          0.000               0              ?         13.889          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.500         14.500         20.000          0.000          0.000           0.00           0.00
    25/Oct/1998          0.000               0              ?         13.915          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.500         14.500         10.000          0.000          0.000           0.00           0.00
    26/Oct/1998          6.800               0              ?         13.941          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         19.000         14.000          0.000          0.000           0.00           0.00
    27/Oct/1998          0.000               0              ?         13.967          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         33.000         19.500         25.000          0.000          0.000           0.00           0.00
    28/Oct/1998          0.000               0              ?         13.993          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.500         11.000         27.000          0.000          0.000           0.00           0.00
    29/Oct/1998          0.000               0              ?         14.018          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000          8.000         25.000          0.000          0.000           0.00           0.00
    30/Oct/1998          0.000               0              ?         14.044          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         16.500         11.000          0.000          0.000           0.00           0.00
    31/Oct/1998          3.200               0              ?         14.069          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         17.000         21.000          0.000          0.000           0.00           0.00
    01/Nov/1998          0.000               0              ?         14.093          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500         16.500         20.000          0.000          0.000           0.00           0.00
    02/Nov/1998          1.000               0              ?         14.118          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         13.500         21.000          0.000          0.000           0.00           0.00
    03/Nov/1998          0.000               0              ?         14.142          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         10.000         26.000          0.000          0.000           0.00           0.00
    04/Nov/1998          0.000               0              ?         14.166          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.500          9.500         27.000          0.000          0.000           0.00           0.00
    05/Nov/1998          0.000               0              ?         14.190          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         14.000         23.000          0.000          0.000           0.00           0.00
    06/Nov/1998          0.000               0              ?         14.213          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         14.500         21.000          0.000          0.000           0.00           0.00
    07/Nov/1998          0.000               0              ?         14.236          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         16.000         25.000          0.000          0.000           0.00           0.00
    08/Nov/1998          0.000               0              ?         14.259          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         32.000         15.000         22.000          0.000          0.000           0.00           0.00
    09/Nov/1998          0.000               0              ?         14.281          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.000         20.500         21.000          0.000          0.000           0.00           0.00
    10/Nov/1998          0.000               0              ?         14.303          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         28.000         17.500         18.000          0.000          0.000           0.00           0.00
    11/Nov/1998          0.200               0              ?         14.325          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.500         12.500         20.000          0.000          0.000           0.00           0.00
    12/Nov/1998          0.000               0              ?         14.346          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         18.500         10.000          0.000          0.000           0.00           0.00
    13/Nov/1998          1.200               0              ?         14.367          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.000         18.000         12.000          0.000          0.000           0.00           0.00
    14/Nov/1998         16.600               0              ?         14.387          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         19.000         20.000          0.000          0.000           0.00           0.00
    15/Nov/1998          0.000               0              ?         14.407          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.000         18.000         25.000          0.000          0.000           0.00           0.00
    16/Nov/1998          0.000               0              ?         14.427          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         32.000         16.500         27.000          0.000          0.000           0.00           0.00
    17/Nov/1998          0.000               0              ?         14.446          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         16.000         25.000          0.000          0.000           0.00           0.00
    18/Nov/1998          0.000               0              ?         14.465          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         28.000         15.000         20.000          0.000          0.000           0.00           0.00
    19/Nov/1998          8.800               0              ?         14.483          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.500         13.000         26.000          0.000          0.000           0.00           0.00
    20/Nov/1998          0.000               0              ?         14.501          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         12.000         23.000          0.000          0.000           0.00           0.00
    21/Nov/1998          0.000               0              ?         14.518          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.500         12.500         24.000          0.000          0.000           0.00           0.00
    22/Nov/1998          0.400               0              ?         14.535          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.500         16.500         23.000          0.000          0.000           0.00           0.00
    23/Nov/1998         11.400               0              ?         14.551          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         32.000         15.000         25.000          0.000          0.000           0.00           0.00
    24/Nov/1998          0.200               0              ?         14.567          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.000         17.500         17.000          0.000          0.000           0.00           0.00
    25/Nov/1998         41.600               0              ?         14.582          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         17.000         15.000          0.000          0.000           0.00           0.00
    26/Nov/1998         13.600               0              ?         14.597          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         28.000         16.000         26.000          0.000          0.000           0.00           0.00
    27/Nov/1998         22.100               0              ?         14.611          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         13.000         27.000          0.000          0.000           0.00           0.00
    28/Nov/1998          0.000               0              ?         14.625          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         16.500         16.000          0.000          0.000           0.00           0.00
    29/Nov/1998          9.800               0              ?         14.638          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         17.500         22.000          0.000          0.000           0.00           0.00
    30/Nov/1998          0.000               0              ?         14.651          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.500         16.000         29.000          0.000          0.000           0.00           0.00
    01/Dec/1998          0.000               0              ?         14.663          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         13.500         26.000          0.000          0.000           0.00           0.00
    02/Dec/1998          0.000               0              ?         14.674          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         14.000         26.000          0.000          0.000           0.00           0.00
    03/Dec/1998          0.000               0              ?         14.685          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.500         12.000         29.000          0.000          0.000           0.00           0.00
    04/Dec/1998          0.000               0              ?         14.695          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         34.000         13.000         28.000          0.000          0.000           0.00           0.00
    05/Dec/1998          0.000               0              ?         14.705          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         17.000         25.000          0.000          0.000           0.00           0.00
    06/Dec/1998          0.200               0              ?         14.713          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         16.500         26.000          0.000          0.000           0.00           0.00
    07/Dec/1998          0.000               0              ?         14.722          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         31.500         18.000         26.000          0.000          0.000           0.00           0.00
    08/Dec/1998          0.000               0              ?         14.729          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         19.000         20.000          0.000          0.000           0.00           0.00
    09/Dec/1998          0.000               1              ?         14.736          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         29.500         16.000         27.000         14.750         14.750           0.00           0.00
    10/Dec/1998          0.000               2              ?         14.743          2.000          0.000            0.0            0.0         50.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         15.500         25.000         29.500         14.750           0.00           0.00
    11/Dec/1998          0.000               3              ?         14.749          2.672          0.000            0.0            0.0         55.000          0.000          1.000          1.000          1.000             1.000              ?         30.000         17.000         21.000         45.000         15.500           0.00           0.00
    12/Dec/1998          0.000               4              ?         14.754          2.989          0.000            0.0            0.0         60.000          0.000          1.000          1.000          1.000             1.000              ?         28.500         16.000         22.000         59.250         14.250           0.00           0.00
    13/Dec/1998          0.000               5              ?         14.758          3.000          0.007            1.3            0.0         65.000          0.000          1.000          1.000          1.000             1.000              ?         29.000         16.500         18.000         74.000         14.750           0.07           0.07
    14/Dec/1998          0.000               6              ?         14.762          3.139          0.008            2.6            0.0         70.000          0.020          1.000          1.000          1.000             1.000              ?         31.000         18.000         26.000         90.500         16.500           0.19           0.07
    15/Dec/1998          0.000               7              ?         14.765          3.209          0.009            4.0            0.0         75.000          0.024          1.000          1.000          1.000             1.000              ?         31.000         16.000         26.000        106.000         15.500           0.34           0.07
    16/Dec/1998         31.600               8              ?         14.768          3.292          0.011            5.8            0.0         80.000          0.029          1.000          1.000          1.000             1.000              ?         33.000         19.500         26.000        124.250         18.250           0.51           0.07
    17/Dec/1998          5.400               9              ?         14.769          3.379          0.014            7.8            0.0         85.000          0.035          1.000          1.000          1.000             1.000              ?         34.500         20.000         27.000        143.470         19.220           0.72           0.07
    18/Dec/1998          0.000              10              ?         14.770          3.472          0.020           10.0            0.0         90.000          0.038          1.000          1.000          1.000             1.000              ?         34.500         23.000         21.000        164.150         20.680           0.93           0.07
    19/Dec/1998         12.400              11              ?         14.771          3.552          0.025           13.4            0.0         95.000          0.057          1.000          1.000          1.000             1.000              ?         32.000         19.000         24.000        181.650         17.500           1.28           0.07
    20/Dec/1998         12.800              12              ?         14.771          3.632          0.035           17.9            0.0        100.000          0.074          1.000          1.000          1.000             1.000              ?         32.500         19.000         25.000        199.400         17.750           1.73           0.07
    21/Dec/1998          7.600              13              ?         14.770          3.722          0.044           23.2            0.0        105.000          0.090          1.000          1.000          1.000             1.000              ?         33.000         23.000         21.000        219.400         20.000           2.25           0.07
    22/Dec/1998          0.000              14              ?         14.768          3.798          0.056           30.7            0.0        110.000          0.088          1.000          1.000          1.000             1.000              ?         28.500         21.000         24.000        236.150         16.750           3.01           0.07
    23/Dec/1998          0.000              15              ?         14.766          3.860          0.065           39.8            0.0        115.000          0.140          1.000          1.000          1.000             1.000              ?         29.000         14.500         23.000        249.900         13.750           3.91           0.07
    24/Dec/1998          0.800              16              ?         14.763          3.932          0.074           47.1            0.0        120.000          0.081          1.000          1.000          1.000             1.000              ?         27.500         20.000         16.000        265.650         15.750           4.52           0.07
    25/Dec/1998          8.600              17              ?         14.760          3.999          0.084           60.8            0.0        125.000          0.216          1.000          1.000          1.000             1.000              ?         30.500         15.500         26.000        280.650         15.000           5.75           0.07
    26/Dec/1998          0.000              18              ?         14.755          4.000          0.094           78.0            0.0        130.000          0.280          1.000          1.000          1.000             1.000              ?         34.000         15.000         29.000        297.150         16.500           7.09           0.27
    27/Dec/1998          0.000              19              ?         14.751          4.448          0.104           97.8            0.0        145.000          0.425          1.000          1.000          1.000             1.000              ?         39.500         19.500         30.000        314.342         17.191           8.47           0.68
    28/Dec/1998          0.000              20              ?         14.745          4.659          0.122          118.2            0.0        160.000          0.342          1.000          1.000          1.000             1.000              ?         35.500         13.000         28.000        330.220         15.878          10.18           0.83
    29/Dec/1998          0.000              21              ?         14.739          4.909          0.145          137.9            0.0        175.000          0.330          1.000          1.000          1.000             1.000              ?         33.500         20.000         23.000        348.970         18.750          11.85           1.03
    30/Dec/1998          0.000              22              ?         14.732          5.000          0.180          153.0            0.0        190.000          0.253          1.000          1.000          1.000             1.000              ?         32.000         21.500         15.000        367.720         18.750          13.08           1.18
    31/Dec/1998          0.000              23              ?         14.725          5.054          0.212          165.5            0.0        223.000          0.107          1.000          1.000          1.000             1.000              ?         27.500         22.000         10.000        384.470         16.750          14.02           1.36
    01/Jan/1999          3.200              24              ?         14.715          5.081          0.250          180.1            0.0        256.000          0.109          1.000          1.000          1.000             1.000              ?         25.000         19.500         10.000        398.720         14.250          15.13           1.59
    02/Jan/1999         24.100              25              ?         14.706          5.107          0.282          197.1            0.0        289.000          0.057          1.000          1.000          1.000             1.000              ?         23.000         20.500         10.000        412.470         13.750          16.41           1.90
    03/Jan/1999         21.200              26              ?         14.696          5.136          0.326          229.5            0.0        322.000          0.369          1.000          1.000          1.000             1.000              ?         27.000         19.000         17.000        427.470         15.000          18.71           2.56
    04/Jan/1999          0.200              27              ?         14.686          5.166          0.373          271.0            0.0        355.000          0.435          1.000          1.000          1.000             1.000              ?         27.500         20.500         19.000        443.470         16.000          21.63           3.50
    05/Jan/1999          6.000              28              ?         14.675          5.197          0.438          327.9            0.0        388.000          0.737          1.000          1.000          1.000             1.000              ?         28.500         20.000         23.000        459.720         16.250          25.59           4.92
    06/Jan/1999          3.800              29              ?         14.664          5.227          0.501          402.3            0.0        421.000          1.169          1.000          1.000          1.000             1.000              ?         29.500         18.500         26.000        475.720         16.000          30.60           6.93
    07/Jan/1999          0.000              30              ?         14.652          5.258          0.584          483.0            0.0        454.000          1.277          1.000          1.000          1.000             1.000              ?         30.000         19.000         25.000        492.220         16.500          35.81           9.30
    08/Jan/1999          0.000              31              ?         14.640          5.289          0.661          586.5            0.0        487.000          1.633          1.000          1.000          1.000             1.000              ?         31.000         17.500         28.000        508.470         16.250          42.29          12.56
    09/Jan/1999          0.000              32              ?         14.627          5.323          0.745          693.6            0.0        520.000          1.738          1.000          1.000          1.000             1.000              ?         32.500         19.500         26.000        526.470         18.000          48.53          16.18
    10/Jan/1999         77.200              33              ?         14.613          5.354          0.842          784.8            0.0        553.000          1.179          1.000          1.000          1.000             1.000              ?         28.500         20.000         20.000        542.720         16.250          53.58          19.46
    11/Jan/1999          5.000              34              ?         14.599          5.386          0.937          926.1            0.0        586.000          2.251          1.000          1.000          1.000             1.000              ?         32.000         18.500         28.000        559.970         17.250          61.14          24.86
    12/Jan/1999          0.000              35              ?         14.584          5.420          1.034         1025.2            0.0        619.000          1.386          1.000          1.000          1.000             1.000              ?         30.000         21.500         18.000        577.720         17.750          66.07          28.87
    13/Jan/1999          1.600              36              ?         14.569          5.454          1.152         1185.9            0.0        652.000          2.576          1.000          1.000          1.000             1.000              ?         31.500         21.000         27.000        595.970         18.250          73.80          35.75
    14/Jan/1999          0.000              37              ?         14.553          5.491          1.275         1360.6            0.0        685.000          2.851          1.000          1.000          1.000             1.000              ?         32.500         22.500         27.000        615.470         19.500          81.55          43.64
    15/Jan/1999          1.800              38              ?         14.537          5.523          1.382         1528.3            0.0        718.000          1.962          1.000          1.000          1.000             1.000              ?         28.500         21.000         24.000        632.220         16.750          88.60          51.56
    16/Jan/1999          1.400              39              ?         14.520          5.551          1.500         1720.9            0.0        751.000          2.895          1.000          1.000          1.000             1.000              ?         29.500         16.500         26.000        647.220         15.000          96.33          61.00
    17/Jan/1999          0.000              40              ?         14.503          5.579          1.606         1925.1            0.0        784.000          3.043          1.000          1.000          1.000             1.000              ?         29.000         16.500         26.000        661.970         14.750         104.09          71.37
    18/Jan/1999          0.000              41              ?         14.485          5.610          1.722         2139.2            0.0        817.000          3.259          1.000          1.000          1.000             1.000              ?         29.500         19.000         26.000        678.220         16.250         111.69          82.65
    19/Jan/1999          0.000              42              ?         14.467          5.639          1.863         2354.9            0.0        850.000          3.252          1.000          1.000          1.000             1.000              ?         30.500         16.500         25.000        693.720         15.500         119.14          94.41
    20/Jan/1999          0.000              43              ?         14.448          5.670          2.003         2581.9            0.0        883.000          3.469          1.000          1.000          1.000             1.000              ?         31.000         18.000         25.000        710.220         16.500         125.83         107.21
