"trial","das","yield","atsw","lai","biomass","cum_et"
"mvs4i",38,,,0.98,100.05,
"mvs4i",44,,,1.29,173.40,
"mvs4i",52,,,2.38,332.75,
"mvs4i",59,,,1.90,405.15,396.00
"mvs4i",67,,,1.67,488.30,
"mvs4i",74,,,1.67,624.93,
"mvs4i",87,227.00,,,,
"mvs4i",39,,,,,162.00
"mvs4i",104,,,,,604.00
"mvs4d",31,,,0.38,37.15,
"mvs4d",38,,,0.73,88.23,
"mvs4d",44,,,0.61,123.65,
"mvs4d",52,,,0.71,178.95,
"mvs4d",59,,,0.58,195.68,164.00
"mvs4d",67,,,0.55,229.73,
"mvs4d",74,,,0.57,245.03,
"mvs4d",87,69.00,,,,
"mvs4d",39,,,,,89.00
"mvs4d",97,,,,,222.00
"mvs3iv53",39,,,0.32,31.00,
"mvs3iv53",48,,,0.64,125.00,
"mvs3iv53",51,,,0.62,155.00,
"mvs3iv53",59,,,0.94,284.00,
"mvs3iv53",73,,,1.30,447.00,
"mvs3iv53",83,,,1.45,668.00,
"mvs3iv53",108,309.00,,,,
"mvs3i",39,,,0.11,23.00,
"mvs3i",48,,,0.39,77.00,
"mvs3i",51,,,0.45,133.00,
"mvs3i",59,,,0.91,251.00,
"mvs3i",73,,,1.55,459.00,
"mvs3i",83,,,1.82,729.00,
"mvs3i",106,,,1.66,1012.00,
"mvs3i",117,360.00,,,,
"mvs3i",57,,,,,147.00
"mvs3i",82,,,,,410.00
"mvs3i",104,,,,,660.00
"mvs3d",39,,,0.14,28.00,
"mvs3d",48,,,0.52,109.00,
"mvs3d",59,,,0.46,191.00,
"mvs3d",69,,,0.44,249.00,
"mvs3d",80,,,0.75,369.00,
"mvs3d",57,,,,,128.00
"mvs3d",82,,,,,204.00
"mvs3d",117,,,,,309.00
"mvs3dv53",39,,,0.14,30.00,
"mvs3dv53",48,,,0.61,131.00,
"mvs3dv53",59,,,0.45,209.00,
"mvs3dv53",69,,,0.35,288.00,
"mvs3dv53",80,,,0.47,339.00,
"mvs3dv53",108,96.00,,,,
"da84",28,,,,31.50,
