ApsimVersion = 7.5
Title = Sunflower sample simulation
           year     dd/mm/yyyy DaysAfterSowing PhenologyStage            LAI        Biomass          grain          Yield         GrainN        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller
         (year)   (dd/mm/yyyy)          (days)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
           1989     05/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     07/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     29/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     30/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     31/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     05/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     07/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/02/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     05/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     07/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     29/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     30/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     31/03/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     05/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     07/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     29/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     30/04/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     05/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     07/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     29/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     30/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     31/05/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     05/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     06/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
