title                             experiment  dd/mm/yyyy  sw(1)   sw(2)   sw(3)   sw(4)
Rainshelter_7_mid@100             rainshelter    9/02/1988    0.24    0.31    0.29    0.26
Rainshelter_8_mid@150             rainshelter    9/02/1988    0.27    0.28    0.27    0.25
Rainshelter_9_late@100            rainshelter    9/02/1988    0.22    0.25    0.26    0.31
Rainshelter_10_late@150           rainshelter    9/02/1988    0.18    0.24    0.26    0.23
Rainshelter_11_excess_30@20       rainshelter    9/02/1988    0.33    0.36    0.35    0.35
Rainshelter_12_excess_50@30       rainshelter    9/02/1988    0.31    0.33    0.32    0.33
Rainshelter_13_outside_optimal    rainshelter    9/02/1988    0.29    0.31    0.29    0.33
Rainshelter_14_outside_rainfeed   rainshelter    9/02/1988    0.16    0.22    0.23    0.32
Rainshelter_1_optimal_20@30       rainshelter   15/02/1988    0.31    0.30    0.29    0.31
Rainshelter_2_optimal_30@50       rainshelter   15/02/1988    0.30    0.29    0.27    0.29
Rainshelter_3_optimal_50@70       rainshelter   15/02/1988    0.22    0.29    0.25    0.25
Rainshelter_4_optimal_50@50       rainshelter   15/02/1988    0.28    0.34    0.33    0.39
Rainshelter_5_early@100           rainshelter   15/02/1988    0.26    0.30    0.28    0.27
Rainshelter_6_early@150           rainshelter   15/02/1988    0.28    0.29    0.30    0.33
Rainshelter_7_mid@100             rainshelter   15/02/1988    0.33    0.33    0.26    0.24
Rainshelter_8_mid@150             rainshelter   15/02/1988    0.26    0.31    0.26    0.24
Rainshelter_9_late@100            rainshelter   15/02/1988    0.27    0.32    0.30    0.27
Rainshelter_10_late@150           rainshelter   15/02/1988    0.20    0.25    0.23    0.21
Rainshelter_11_excess_30@20       rainshelter   15/02/1988    0.32    0.34    0.31    0.31
Rainshelter_12_excess_50@30       rainshelter   15/02/1988    0.33    0.38    0.34    0.33
Rainshelter_13_outside_optimal    rainshelter   15/02/1988    0.35    0.29    0.26    0.27
Rainshelter_14_outside_rainfeed   rainshelter   15/02/1988    0.19    0.21    0.21    0.30
Rainshelter_1_optimal_20@30       rainshelter   22/02/1988    0.24    0.29    0.28    0.30
Rainshelter_2_optimal_30@50       rainshelter   22/02/1988    0.26    0.25    0.25    0.26
Rainshelter_3_optimal_50@70       rainshelter   22/02/1988    0.23    0.30    0.25    0.26
Rainshelter_4_optimal_50@50       rainshelter   22/02/1988    0.29    0.34    0.34    0.39
Rainshelter_5_early@100           rainshelter   22/02/1988    0.26    0.32    0.30    0.30
Rainshelter_6_early@150           rainshelter   22/02/1988    0.28    0.28    0.29    0.34
Rainshelter_7_mid@100             rainshelter   22/02/1988    0.27    0.32    0.29    0.26
Rainshelter_8_mid@150             rainshelter   22/02/1988    0.24    0.29    0.28    0.26
Rainshelter_9_late@100            rainshelter   22/02/1988    0.28    0.33    0.32    0.29
Rainshelter_10_late@150           rainshelter   22/02/1988    0.23    0.27    0.25    0.22
Rainshelter_11_excess_30@20       rainshelter   22/02/1988    0.30    0.35    0.35    0.35
Rainshelter_12_excess_50@30       rainshelter   22/02/1988    0.28    0.35    0.34    0.33
Rainshelter_13_outside_optimal    rainshelter   22/02/1988    0.28    0.34    0.29    0.30
Rainshelter_14_outside_rainfeed   rainshelter   22/02/1988    0.19    0.23    0.24    0.31
Rainshelter_1_optimal_20@30       rainshelter    7/03/1988    0.24    0.27    0.26    0.27
Rainshelter_2_optimal_30@50       rainshelter    7/03/1988    0.25    0.31    0.28    0.29
Rainshelter_3_optimal_50@70       rainshelter    7/03/1988    0.27    0.31    0.26    0.25
Rainshelter_4_optimal_50@50       rainshelter    7/03/1988    0.21    0.28    0.29    0.36
Rainshelter_5_early@100           rainshelter    7/03/1988    0.25    0.29    0.27    0.28
Rainshelter_6_early@150           rainshelter    7/03/1988    0.26    0.27    0.29    0.35
Rainshelter_7_mid@100             rainshelter    7/03/1988    0.27    0.30    0.27    0.24
Rainshelter_8_mid@150             rainshelter    7/03/1988    0.25    0.28    0.28    0.25
Rainshelter_9_late@100            rainshelter    7/03/1988    0.26    0.31    0.31    0.28
Rainshelter_10_late@150           rainshelter    7/03/1988    0.24    0.29    0.25    0.21
Rainshelter_11_excess_30@20       rainshelter    7/03/1988    0.30    0.30    0.31    0.31
Rainshelter_12_excess_50@30       rainshelter    7/03/1988    0.27    0.35    0.34    0.34
Rainshelter_13_outside_optimal    rainshelter    7/03/1988    0.26    0.29    0.26    0.29
Rainshelter_14_outside_rainfeed   rainshelter    7/03/1988    0.17    0.21    0.20    0.27
Rainshelter_1_optimal_20@30       rainshelter   16/03/1988    0.25    0.31    0.31    0.33
Rainshelter_2_optimal_30@50       rainshelter   16/03/1988    0.27    0.32    0.29    0.31
Rainshelter_3_optimal_50@70       rainshelter   16/03/1988    0.28    0.35    0.30    0.30
Rainshelter_4_optimal_50@50       rainshelter   16/03/1988    0.26    0.34    0.31    0.38
Rainshelter_5_early@100           rainshelter   16/03/1988    0.24    0.31    0.30    0.31
Rainshelter_6_early@150           rainshelter   16/03/1988    0.24    0.29    0.32    0.36
Rainshelter_7_mid@100             rainshelter   16/03/1988    0.25    0.32    0.28    0.26
Rainshelter_8_mid@150             rainshelter   16/03/1988    0.22    0.31    0.31    0.29
Rainshelter_9_late@100            rainshelter   16/03/1988    0.24    0.30    0.30    0.28
Rainshelter_10_late@150           rainshelter   16/03/1988    0.22    0.31    0.27    0.22
Rainshelter_11_excess_30@20       rainshelter   16/03/1988    0.29    0.33    0.33    0.34
Rainshelter_12_excess_50@30       rainshelter   16/03/1988    0.29    0.34    0.33    0.33
Rainshelter_13_outside_optimal    rainshelter   16/03/1988    0.31    0.34    0.30    0.33
Rainshelter_14_outside_rainfeed   rainshelter   16/03/1988    0.21    0.25    0.23    0.30
Rainshelter_1_optimal_20@30       rainshelter   23/03/1988    0.24    0.28    0.29    0.32
Rainshelter_2_optimal_30@50       rainshelter   23/03/1988    0.27    0.30    0.28    0.30
Rainshelter_3_optimal_50@70       rainshelter   23/03/1988    0.26    0.32    0.27    0.28
Rainshelter_4_optimal_50@50       rainshelter   23/03/1988    0.23    0.32    0.29    0.37
Rainshelter_5_early@100           rainshelter   23/03/1988    0.24    0.29    0.29    0.31
Rainshelter_6_early@150           rainshelter   23/03/1988    0.22    0.26    0.30    0.35
Rainshelter_7_mid@100             rainshelter   23/03/1988    0.25    0.30    0.27    0.24
Rainshelter_8_mid@150             rainshelter   23/03/1988    0.24    0.29    0.31    0.28
Rainshelter_9_late@100            rainshelter   23/03/1988    0.23    0.28    0.28    0.27
Rainshelter_10_late@150           rainshelter   23/03/1988    0.26    0.31    0.27    0.22
Rainshelter_11_excess_30@20       rainshelter   23/03/1988    0.25    0.31    0.31    0.32
Rainshelter_12_excess_50@30       rainshelter   23/03/1988    0.29    0.34    0.34    0.34
Rainshelter_13_outside_optimal    rainshelter   23/03/1988    0.27    0.33    0.27    0.29
Rainshelter_14_outside_rainfeed   rainshelter   23/03/1988    0.22    0.25    0.24    0.30
