dd/mm/yyyy  Title  LeafNodeNo  LeafNodeNoerror  LeafBranchNo
20/01/2004  Cultivar_RussetBurbank  27.8  2.7  39.27
20/01/2004  Cultivar_RedRascal  28.2  1.3  39.74
20/01/2004  Cultivar_Rua  22.3  2.3  31.51
29/01/2004  Cultivar_Horizon  28.5  2.7  41.24
29/01/2004  Cultivar_IlamHardy  23.5  1.2  34.00
29/01/2004  Cultivar_JerseyBenny  19.3  3.4  27.98
29/01/2004  Cultivar_Karaka  28.7  2.0  41.48
29/01/2004  Cultivar_Nooksac  31.8  4.6  46.06
29/01/2004  Cultivar_RussetBurbank  29.0  2.8  41.96
29/01/2004  Cultivar_RedRascal  30.8  3.6  44.62
29/01/2004  Cultivar_Rua  24.7  2.0  35.69
2/02/2004  Cultivar_Horizon  28.7  2.8  41.99
2/02/2004  Cultivar_IlamHardy  27.0  4.2  39.55
2/02/2004  Cultivar_JerseyBenny  19.3  3.4  28.32
2/02/2004  Cultivar_Karaka  29.5  2.2  43.21
2/02/2004  Cultivar_Nooksac  34.2  4.1  50.05
2/02/2004  Cultivar_RussetBurbank  31.5  3.8  46.14
2/02/2004  Cultivar_RedRascal  31.7  3.3  46.39
2/02/2004  Cultivar_Rua  27.2  1.2  39.80
8/02/2004  Cultivar_Horizon  28.8  3.0  42.38
8/02/2004  Cultivar_IlamHardy  27.0  4.2  39.69
8/02/2004  Cultivar_JerseyBenny  19.3  3.4  28.42
8/02/2004  Cultivar_Karaka  31.0  2.9  45.57
8/02/2004  Cultivar_Nooksac  35.7  3.7  52.43
8/02/2004  Cultivar_RussetBurbank  32.3  3.8  47.53
8/02/2004  Cultivar_RedRascal  31.8  3.3  46.79
8/02/2004  Cultivar_Rua  28.3  1.4  41.65
16/02/2004  Cultivar_Horizon  29.2  3.3  43.06
16/02/2004  Cultivar_IlamHardy  27.0  4.2  39.86
16/02/2004  Cultivar_JerseyBenny  19.3  3.4  28.54
16/02/2004  Cultivar_Karaka  31.3  3.1  46.26
16/02/2004  Cultivar_Nooksac  36.3  4.1  53.64
16/02/2004  Cultivar_RussetBurbank  32.8  3.9  48.47
16/02/2004  Cultivar_RedRascal  32.2  3.0  47.49
16/02/2004  Cultivar_Rua  29.3  3.0  43.31
24/02/2004  Cultivar_Horizon  29.3  3.4  43.43
24/02/2004  Cultivar_IlamHardy  27.0  4.2  39.98
24/02/2004  Cultivar_JerseyBenny  19.3  3.4  28.62
24/02/2004  Cultivar_Karaka  31.3  3.7  46.39
24/02/2004  Cultivar_Nooksac  36.2  4.2  53.55
24/02/2004  Cultivar_RussetBurbank  32.8  3.6  48.61
24/02/2004  Cultivar_RedRascal  32.3  2.9  47.87
24/02/2004  Cultivar_Rua  29.2  3.0  43.18
1/03/2004  Cultivar_Horizon  29.5  3.7  43.76
1/03/2004  Cultivar_IlamHardy  27.0  4.2  40.05
1/03/2004  Cultivar_JerseyBenny  19.3  3.4  28.68
1/03/2004  Cultivar_Karaka  31.3  3.6  46.48
1/03/2004  Cultivar_Nooksac  36.5  4.0  54.14
1/03/2004  Cultivar_RussetBurbank  33.0  3.7  48.95
1/03/2004  Cultivar_RedRascal  32.7  3.2  48.46
1/03/2004  Cultivar_Rua  29.5  2.9  43.76
