Title  Experiment  dd/mm/yyyy  SW(1)  SW(2)  SW(3)  SW(4)  SW(5)  Profile_SW
SCRI_1984_0N  SCRI_1984  4/07/1984  0.260  0.295  0.439  0.435  *  316.2
SCRI_1984_0N  SCRI_1984  12/07/1984  0.294  0.298  0.372  0.436  *  308.8
SCRI_1984_0N  SCRI_1984  12/07/1984  0.298  0.283  0.349  0.310  *  263.9
SCRI_1984_0N  SCRI_1984  12/07/1984  0.301  0.307  0.447  0.436  *  326.7
SCRI_1984_0N  SCRI_1984  18/07/1984  0.357  0.315  0.377  0.437  *  322.9
SCRI_1984_0N  SCRI_1984  18/07/1984  0.340  0.295  0.351  0.312  *  273.9
SCRI_1984_0N  SCRI_1984  18/07/1984  0.326  0.278  0.346  0.383  *  288.45
SCRI_1984_0N  SCRI_1984  25/07/1984  0.294  0.300  0.366  0.435  *  307.8
SCRI_1984_0N  SCRI_1984  25/07/1984  0.301  0.295  0.323  0.314  *  262.7
SCRI_1984_0N  SCRI_1984  25/07/1984  0.294  0.303  0.442  0.442  *  325.6
SCRI_1984_0N  SCRI_1984  2/08/1984  0.387  0.334  0.382  0.450  *  336.2
SCRI_1984_0N  SCRI_1984  2/08/1984  0.375  0.318  0.352  0.310  *  283.2
SCRI_1984_0N  SCRI_1984  2/08/1984  0.371  0.328  0.453  0.448  *  346.05
SCRI_1984_0N  SCRI_1984  10/08/1984  0.345  0.322  0.380  0.440  *  324
SCRI_1984_0N  SCRI_1984  10/08/1984  0.328  0.296  0.352  0.316  *  273.3
SCRI_1984_0N  SCRI_1984  10/08/1984  0.316  0.308  0.429  0.450  *  329.7
SCRI_1984_0N  SCRI_1984  22/08/1984  0.342  0.319  0.371  0.440  *  321.1
SCRI_1984_0N  SCRI_1984  22/08/1984  0.297  0.272  0.327  0.298  *  253.6
SCRI_1984_0N  SCRI_1984  22/08/1984  0.296  0.292  0.405  0.449  *  318.3
SCRI_1984_0N  SCRI_1984  29/08/1984  0.366  0.334  0.385  0.447  *  332.5
SCRI_1984_0N  SCRI_1984  29/08/1984  0.288  0.232  0.263  0.239  *  213.7
SCRI_1984_0N  SCRI_1984  29/08/1984  0.334  0.307  0.442  0.457  *  336.65
SCRI_1984_0N  SCRI_1984  13/09/1984  0.388  0.339  0.393  0.449  *  339.3
SCRI_1984_0N  SCRI_1984  13/09/1984  0.353  0.319  0.363  0.320  *  285.1
SCRI_1984_0N  SCRI_1984  13/09/1984  0.383  0.330  0.458  0.456  *  351.9
SCRI_1986_irr  SCRI_1986  30/05/1986  0.303  0.346  0.336  0.199  *  241.6
SCRI_1986_irr  SCRI_1986  30/05/1986  0.283  0.358  0.392  0.233  *  262.1
SCRI_1986_irr  SCRI_1986  30/05/1986  0.275  0.352  0.385  0.233  0.151  258.4
SCRI_1986_irr  SCRI_1986  30/05/1986  0.299  0.342  0.380  0.200  0.139  249.2
SCRI_1986_dry  SCRI_1986  30/05/1986  0.273  0.327  0.360  0.268  0.105  258.7
SCRI_1986_dry  SCRI_1986  30/05/1986  0.251  0.332  0.351  0.211  0.145  237.4
SCRI_1986_dry  SCRI_1986  30/05/1986  0.237  0.301  0.233  0.183  *  197.2
SCRI_1986_dry  SCRI_1986  30/05/1986  0.262  0.326  0.309  0.171  0.119  217.4
SCRI_1986_irr  SCRI_1986  23/06/1986  0.303  0.338  0.326  0.203  *  239
SCRI_1986_irr  SCRI_1986  23/06/1986  0.281  0.343  0.396  0.242  *  262.4
SCRI_1986_irr  SCRI_1986  23/06/1986  0.251  0.340  0.390  0.232  0.148  253.2
SCRI_1986_irr  SCRI_1986  23/06/1986  0.291  0.345  0.371  0.199  0.133  246.4
SCRI_1986_dry  SCRI_1986  23/06/1986  0.256  0.328  0.355  0.263  0.104  253.9
SCRI_1986_dry  SCRI_1986  23/06/1986  0.243  0.331  0.335  0.209  0.148  232.1
SCRI_1986_dry  SCRI_1986  23/06/1986  0.238  0.295  0.226  0.177  *  192.9
SCRI_1986_dry  SCRI_1986  23/06/1986  0.251  0.314  0.302  0.165  0.115  210.4
SCRI_1986_irr  SCRI_1986  1/07/1986  0.299  0.334  0.316  0.182  0.038  229.3
SCRI_1986_irr  SCRI_1986  1/07/1986  0.275  0.341  0.365  0.215  *  247
SCRI_1986_irr  SCRI_1986  1/07/1986  0.247  0.338  0.380  0.216  0.143  245.2
SCRI_1986_irr  SCRI_1986  1/07/1986  0.277  0.339  0.355  0.181  0.127  234.6
SCRI_1986_dry  SCRI_1986  1/07/1986  0.300  0.323  0.325  0.239  0.097  246.1
SCRI_1986_dry  SCRI_1986  1/07/1986  0.274  0.333  0.292  0.205  0.152  227.5
SCRI_1986_dry  SCRI_1986  1/07/1986  0.267  0.280  0.210  0.176  *  190.8
SCRI_1986_dry  SCRI_1986  1/07/1986  0.275  0.307  0.263  0.149  0.120  199.9
SCRI_1986_irr  SCRI_1986  11/07/1986  0.313  0.329  0.301  0.168  *  223.4
SCRI_1986_irr  SCRI_1986  11/07/1986  0.263  0.335  0.327  0.187  *  228
SCRI_1986_irr  SCRI_1986  11/07/1986  0.253  0.337  0.367  0.201  0.137  238.8
SCRI_1986_irr  SCRI_1986  11/07/1986  0.253  0.346  0.386  0.211  0.128  247.6
SCRI_1986_dry  SCRI_1986  11/07/1986  0.223  0.290  0.295  0.210  0.091  213.5
SCRI_1986_dry  SCRI_1986  11/07/1986  0.229  0.298  0.267  0.196  0.145  206.1
SCRI_1986_dry  SCRI_1986  11/07/1986  0.207  0.252  0.191  0.176  *  172.3
SCRI_1986_dry  SCRI_1986  11/07/1986  0.239  0.283  0.237  0.145  0.106  183.2
SCRI_1986_irr  SCRI_1986  16/07/1986  0.312  0.330  0.296  0.175  *  224.3
SCRI_1986_irr  SCRI_1986  16/07/1986  0.259  0.325  0.324  0.187  *  224.7
SCRI_1986_irr  SCRI_1986  16/07/1986  0.245  0.335  0.362  0.199  0.151  235.5
SCRI_1986_irr  SCRI_1986  16/07/1986  0.287  0.346  0.363  0.183  0.126  239.7
SCRI_1986_dry  SCRI_1986  16/07/1986  0.223  0.280  0.272  0.201  0.093  204
SCRI_1986_dry  SCRI_1986  16/07/1986  0.217  0.288  0.253  0.189  0.141  197.5
SCRI_1986_dry  SCRI_1986  16/07/1986  0.201  0.240  0.184  0.171  *  166
SCRI_1986_dry  SCRI_1986  16/07/1986  0.239  0.274  0.213  0.140  0.102  175.2
SCRI_1986_irr  SCRI_1986  25/07/1986  0.297  0.327  0.303  0.170  *  221.6
SCRI_1986_irr  SCRI_1986  25/07/1986  0.254  0.317  0.310  0.182  *  217.9
SCRI_1986_irr  SCRI_1986  25/07/1986  0.248  0.323  0.339  0.185  0.142  225
SCRI_1986_irr  SCRI_1986  25/07/1986  0.277  0.333  0.349  0.175  0.134  230.2
SCRI_1986_dry  SCRI_1986  25/07/1986  0.212  0.256  0.235  0.183  0.087  184.9
SCRI_1986_dry  SCRI_1986  25/07/1986  0.209  0.264  0.223  0.185  0.142  184.2
SCRI_1986_dry  SCRI_1986  25/07/1986  0.193  0.226  0.176  0.169  *  159.8
SCRI_1986_dry  SCRI_1986  25/07/1986  0.217  0.248  0.182  0.134  0.099  158.7
SCRI_1986_irr  SCRI_1986  1/08/1986  0.345  0.349  0.343  0.213  *  254
SCRI_1986_irr  SCRI_1986  1/08/1986  0.311  0.350  0.385  0.245  *  267.1
SCRI_1986_irr  SCRI_1986  1/08/1986  0.301  0.357  0.405  0.227  0.147  265.6
SCRI_1986_irr  SCRI_1986  1/08/1986  0.344  0.350  0.376  0.226  0.145  264.6
SCRI_1986_dry  SCRI_1986  1/08/1986  0.212  0.244  0.222  0.176  0.083  177.9
SCRI_1986_dry  SCRI_1986  1/08/1986  0.205  0.257  0.208  0.177  0.146  176.7
SCRI_1986_dry  SCRI_1986  1/08/1986  0.184  0.221  0.169  0.165  *  155.1
SCRI_1986_dry  SCRI_1986  1/08/1986  0.211  0.237  0.175  0.127  0.096  152.1
SCRI_1986_irr  SCRI_1986  13/08/1986  0.298  0.337  0.326  0.218  *  242.4
SCRI_1986_irr  SCRI_1986  13/08/1986  0.303  0.348  0.382  0.240  *  263.2
SCRI_1986_irr  SCRI_1986  13/08/1986  0.265  0.342  0.399  0.248  0.159  262.5
SCRI_1986_irr  SCRI_1986  13/08/1986  0.303  0.342  0.309  0.209  0.143  238.3
SCRI_1986_dry  SCRI_1986  13/08/1986  0.193  0.209  0.152  0.167  0.113  151.2
SCRI_1986_dry  SCRI_1986  13/08/1986  0.205  0.213  0.154  0.125  0.103  141.6
SCRI_1986_dry  SCRI_1986  13/08/1986  0.183  0.220  0.179  0.169  *  157.8
SCRI_1986_dry  SCRI_1986  13/08/1986  0.195  0.234  0.199  0.178  0.140  169.2
SCRI_1986_irr  SCRI_1986  22/08/1986  0.303  0.339  0.329  0.205  *  240.6
SCRI_1986_irr  SCRI_1986  22/08/1986  0.309  0.348  0.380  0.221  *  257.9
SCRI_1986_irr  SCRI_1986  22/08/1986  0.267  0.341  0.392  0.233  0.154  256.6
SCRI_1986_irr  SCRI_1986  22/08/1986  0.314  0.341  0.367  0.198  0.136  248
SCRI_1986_dry  SCRI_1986  22/08/1986  0.198  0.218  0.191  0.168  0.089  161.8
SCRI_1986_dry  SCRI_1986  22/08/1986  0.195  0.230  0.192  0.177  0.144  166.7
SCRI_1986_dry  SCRI_1986  22/08/1986  0.178  0.208  0.160  0.160  *  148
SCRI_1986_dry  SCRI_1986  22/08/1986  0.207  0.211  0.155  0.127  0.105  142.2
SCRI_1986_irr  SCRI_1986  28/08/1986  0.289  0.328  0.300  0.183  *  224
SCRI_1986_irr  SCRI_1986  28/08/1986  0.271  0.337  0.360  0.211  *  243.1
SCRI_1986_irr  SCRI_1986  28/08/1986  0.250  0.327  0.370  0.215  0.151  241.3
SCRI_1986_irr  SCRI_1986  28/08/1986  0.286  0.328  0.355  0.182  0.135  234.1
SCRI_1986_dry  SCRI_1986  28/08/1986  0.195  0.214  0.178  0.162  0.082  156.1
SCRI_1986_dry  SCRI_1986  28/08/1986  0.195  0.224  0.184  0.175  0.138  163.4
SCRI_1986_dry  SCRI_1986  28/08/1986  0.182  0.204  0.144  0.158  *  144.2
SCRI_1986_dry  SCRI_1986  28/08/1986  0.200  0.208  0.149  0.128  0.101  139.7
SCRI_1986_irr  SCRI_1986  8/09/1986  0.295  0.315  0.274  0.158  *  209.3
SCRI_1986_irr  SCRI_1986  8/09/1986  0.269  0.323  0.310  0.184  *  222.1
SCRI_1986_irr  SCRI_1986  8/09/1986  0.235  0.318  0.318  0.191  0.149  219.5
SCRI_1986_irr  SCRI_1986  8/09/1986  0.275  0.317  0.308  0.158  0.124  213.7
SCRI_1986_dry  SCRI_1986  8/09/1986  0.191  0.204  0.169  0.157  0.082  150
SCRI_1986_dry  SCRI_1986  8/09/1986  0.186  0.217  0.182  0.170  0.140  158.5
SCRI_1986_dry  SCRI_1986  8/09/1986  0.167  0.201  0.150  0.154  *  141.2
SCRI_1986_dry  SCRI_1986  8/09/1986  0.187  0.195  0.147  0.121  0.099  132.7
