title  Experiment  cultivar  dd/mm/yyyy  Cover_tot  Cover_toterror
PYM_Ranger_Dec98  PYM  Ranger  8/02/1999  0.98  0.030
PYM_Ranger_Dec98  PYM  Ranger  8/03/1999  0.99  0.003
PYM_Ranger_Dec98  PYM  Ranger  22/03/1999  0.98  0.013
PYM_Ranger_Nov98  PYM  Ranger  16/12/1998  0.22  0.060
PYM_Ranger_Nov98  PYM  Ranger  30/12/1998  0.41  0.136
PYM_Ranger_Nov98  PYM  Ranger  7/01/1999  0.56  0.025
PYM_Ranger_Nov98  PYM  Ranger  21/01/1999  0.98  0.019
PYM_Ranger_Nov98  PYM  Ranger  27/01/1999  0.99  0.009
PYM_Ranger_Nov98  PYM  Ranger  5/02/1999  1.00  0.001
PYM_Ranger_Nov98  PYM  Ranger  8/02/1999  1.00  0.005
PYM_Ranger_Nov98  PYM  Ranger  8/03/1999  1.00  0.004
PYM_Ranger_Nov98  PYM  Ranger  22/03/1999  0.99  0.011
PYM_Ranger_Nov99  PYM  Ranger  1/12/1999  0.17  0.024
PYM_Ranger_Nov99  PYM  Ranger  10/12/1999  0.32  0.045
PYM_Ranger_Nov99  PYM  Ranger  16/12/1999  0.31  0.077
PYM_Ranger_Nov99  PYM  Ranger  24/12/1999  0.60  0.093
PYM_Ranger_Nov99  PYM  Ranger  14/01/2000  0.90  0.075
PYM_Ranger_Nov99  PYM  Ranger  20/01/2000  0.95  0.041
PYM_Ranger_Nov99  PYM  Ranger  2/02/2000  0.95  0.025
PYM_Ranger_Nov99  PYM  Ranger  17/02/2000  0.97  0.017
PYM_Ranger_Nov99  PYM  Ranger  24/02/2000  0.96  0.019
PYM_Ranger_Oct99  PYM  Ranger  24/11/1999  0.27  0.023
PYM_Ranger_Oct99  PYM  Ranger  1/12/1999  0.46  0.049
PYM_Ranger_Oct99  PYM  Ranger  10/12/1999  0.61  0.083
PYM_Ranger_Oct99  PYM  Ranger  16/12/1999  0.64  0.043
PYM_Ranger_Oct99  PYM  Ranger  24/12/1999  0.87  0.066
PYM_Ranger_Oct99  PYM  Ranger  14/01/2000  0.95  0.016
PYM_Ranger_Oct99  PYM  Ranger  20/01/2000  0.95  0.010
PYM_Ranger_Oct99  PYM  Ranger  2/02/2000  0.94  0.036
PYM_Ranger_Oct99  PYM  Ranger  17/02/2000  0.94  0.049
PYM_Ranger_Oct99  PYM  Ranger  24/02/2000  0.89  0.063
PYM_Ranger_Oct99  PYM  Ranger  10/03/2000  0.88  0.076
Cultivar_Burbank  Cultivar  Burbank  12/11/2003  0.00  0.000
Cultivar_Burbank  Cultivar  Burbank  1/12/2003  0.48  0.033
Cultivar_Burbank  Cultivar  Burbank  8/12/2003  0.72  0.136
Cultivar_Burbank  Cultivar  Burbank  17/12/2003  0.94  0.025
Cultivar_Burbank  Cultivar  Burbank  7/01/2004  1.00  0.000
Cultivar_Rua  Cultivar  Rua  14/11/2003  0.00  0.000
Cultivar_Rua  Cultivar  Rua  1/12/2003  0.26  0.052
Cultivar_Rua  Cultivar  Rua  8/12/2003  0.51  0.063
Cultivar_Rua  Cultivar  Rua  17/12/2003  0.84  0.067
Cultivar_Rua  Cultivar  Rua  7/01/2004  1.00  0.000
Cultivar_Karaka  Cultivar  Karaka  13/11/2003  0.00  0.000
Cultivar_Karaka  Cultivar  Karaka  1/12/2003  0.53  0.028
Cultivar_Karaka  Cultivar  Karaka  8/12/2003  0.79  0.045
Cultivar_Karaka  Cultivar  Karaka  17/12/2003  0.95  0.029
Cultivar_Karaka  Cultivar  Karaka  7/01/2004  1.00  0.000
Cultivar_Nooksac  Cultivar  Nooksac  17/11/2003  0.00  0.000
Cultivar_Nooksac  Cultivar  Nooksac  1/12/2003  0.25  0.016
Cultivar_Nooksac  Cultivar  Nooksac  8/12/2003  0.53  0.039
Cultivar_Nooksac  Cultivar  Nooksac  17/12/2003  0.85  0.058
Cultivar_Nooksac  Cultivar  Nooksac  7/01/2004  1.00  0.000
Cultivar_Horizon  Cultivar  Horizon  13/11/2003  0.00  0.000
Cultivar_Horizon  Cultivar  Horizon  1/12/2003  0.44  0.031
Cultivar_Horizon  Cultivar  Horizon  8/12/2003  0.72  0.053
Cultivar_Horizon  Cultivar  Horizon  17/12/2003  0.95  0.015
Cultivar_Horizon  Cultivar  Horizon  7/01/2004  1.00  0.000
Cultivar_JerseyBenny  Cultivar  JerseyBenny  16/11/2003  0.00  0.000
Cultivar_JerseyBenny  Cultivar  JerseyBenny  1/12/2003  0.43  0.025
Cultivar_JerseyBenny  Cultivar  JerseyBenny  8/12/2003  0.68  0.112
Cultivar_JerseyBenny  Cultivar  JerseyBenny  17/12/2003  0.96  0.023
Cultivar_JerseyBenny  Cultivar  JerseyBenny  7/01/2004  1.00  0.000
Cultivar_IlamHardy  Cultivar  IlamHardy  12/11/2003  0.00  0.000
Cultivar_IlamHardy  Cultivar  IlamHardy  1/12/2003  0.59  0.048
Cultivar_IlamHardy  Cultivar  IlamHardy  8/12/2003  0.84  0.112
Cultivar_IlamHardy  Cultivar  IlamHardy  17/12/2003  0.98  0.025
Cultivar_IlamHardy  Cultivar  IlamHardy  7/01/2004  1.00  0.000
Cultivar_RedRascal  Cultivar  RedRascal  14/11/2003  0.00  0.000
Cultivar_RedRascal  Cultivar  RedRascal  1/12/2003  0.49  0.021
Cultivar_RedRascal  Cultivar  RedRascal  8/12/2003  0.74  0.035
Cultivar_RedRascal  Cultivar  RedRascal  17/12/2003  0.96  0.018
Cultivar_RedRascal  Cultivar  RedRascal  7/01/2004  1.00  0.000
Baxters_14Oct_pop4  Baxters  Burbank  7/12/1998  0.31  0.165
Baxters_14Oct_pop4  Baxters  Burbank  20/12/1998  0.78  0.119
Baxters_14Oct_pop4  Baxters  Burbank  31/12/1998  0.91  0.026
Baxters_14Oct_pop2  Baxters  Burbank  7/12/1998  0.33  0.133
Baxters_14Oct_pop2  Baxters  Burbank  20/12/1998  0.65  0.106
Baxters_14Oct_pop2  Baxters  Burbank  31/12/1998  0.85  0.067
Baxters_2Nov_pop4  Baxters  Burbank  7/12/1998  0.19  0.012
Baxters_2Nov_pop4  Baxters  Burbank  20/12/1998  0.51  0.096
Baxters_2Nov_pop4  Baxters  Burbank  31/12/1998  0.79  0.046
Baxters_2Nov_pop2  Baxters  Burbank  7/12/1998  0.23  0.020
Baxters_2Nov_pop2  Baxters  Burbank  20/12/1998  0.46  0.052
Baxters_2Nov_pop2  Baxters  Burbank  31/12/1998  0.67  0.116
Baxters_23Nov_pop4  Baxters  Burbank  7/12/1998  0.00  0.000
Baxters_23Nov_pop4  Baxters  Burbank  20/12/1998  0.12  0.036
Baxters_23Nov_pop4  Baxters  Burbank  31/12/1998  0.52  0.056
Baxters_23Nov_pop2  Baxters  Burbank  7/12/1998  0.00  0.000
Baxters_23Nov_pop2  Baxters  Burbank  20/12/1998  0.11  0.062
Baxters_23Nov_pop2  Baxters  Burbank  31/12/1998  0.35  0.055
Lynetts_4_300kg_planting  Lynetts  Burbank  14/12/1992  0.33  0.188
Lynetts_4_300kg_planting  Lynetts  Burbank  28/12/1992  0.78  0.077
Lynetts_4_300kg_planting  Lynetts  Burbank  11/01/1993  0.96  0.023
Lynetts_4_300kg_planting  Lynetts  Burbank  25/01/1993  0.97  0.019
Lynetts_4_300kg_planting  Lynetts  Burbank  10/02/1993  0.99  0.013
Lynetts_4_300kg_planting  Lynetts  Burbank  22/02/1993  0.98  0.006
Lynetts_4_300kg_planting  Lynetts  Burbank  8/03/1993  0.93  0.014
Lynetts_4_300kg_planting  Lynetts  Burbank  26/03/1993  0.51  0.143
Lynetts_1_Nil   Lynetts  Burbank  14/12/1992  0.24  0.154
Lynetts_1_Nil   Lynetts  Burbank  28/12/1992  0.76  0.019
Lynetts_1_Nil   Lynetts  Burbank  11/01/1993  0.91  0.025
Lynetts_1_Nil   Lynetts  Burbank  25/01/1993  0.96  0.024
Lynetts_1_Nil   Lynetts  Burbank  10/02/1993  0.95  0.031
Lynetts_1_Nil   Lynetts  Burbank  22/02/1993  0.92  0.020
Lynetts_1_Nil   Lynetts  Burbank  8/03/1993  0.72  0.162
Lynetts_1_Nil   Lynetts  Burbank  26/03/1993  0.12  0.055
Lynetts_3_150kg_planting  Lynetts  Burbank  14/12/1992  0.32  0.135
Lynetts_3_150kg_planting  Lynetts  Burbank  28/12/1992  0.81  0.048
Lynetts_3_150kg_planting  Lynetts  Burbank  11/01/1993  0.96  0.010
Lynetts_3_150kg_planting  Lynetts  Burbank  25/01/1993  0.98  0.009
Lynetts_3_150kg_planting  Lynetts  Burbank  10/02/1993  0.97  0.018
Lynetts_3_150kg_planting  Lynetts  Burbank  22/02/1993  0.95  0.025
Lynetts_3_150kg_planting  Lynetts  Burbank  8/03/1993  0.91  0.059
Lynetts_3_150kg_planting  Lynetts  Burbank  26/03/1993  0.49  0.199
Lynetts_7_300kg_split  Lynetts  Burbank  14/12/1992  0.34  0.263
Lynetts_7_300kg_split  Lynetts  Burbank  28/12/1992  0.79  0.046
Lynetts_7_300kg_split  Lynetts  Burbank  11/01/1993  0.96  0.014
Lynetts_7_300kg_split  Lynetts  Burbank  25/01/1993  0.99  0.004
Lynetts_7_300kg_split  Lynetts  Burbank  10/02/1993  0.98  0.006
Lynetts_7_300kg_split  Lynetts  Burbank  22/02/1993  0.98  0.013
Lynetts_7_300kg_split  Lynetts  Burbank  8/03/1993  0.93  0.058
Lynetts_7_300kg_split  Lynetts  Burbank  26/03/1993  0.70  0.182
Lynetts_6_150kg_split  Lynetts  Burbank  14/12/1992  0.46  0.159
Lynetts_6_150kg_split  Lynetts  Burbank  28/12/1992  0.81  0.027
Lynetts_6_150kg_split  Lynetts  Burbank  11/01/1993  0.94  0.020
Lynetts_6_150kg_split  Lynetts  Burbank  25/01/1993  0.98  0.012
Lynetts_6_150kg_split  Lynetts  Burbank  10/02/1993  0.97  0.009
Lynetts_6_150kg_split  Lynetts  Burbank  22/02/1993  0.97  0.017
Lynetts_6_150kg_split  Lynetts  Burbank  8/03/1993  0.86  0.057
Lynetts_6_150kg_split  Lynetts  Burbank  26/03/1993  0.45  0.197
Lynetts_5_75kg_split  Lynetts  Burbank  14/12/1992  0.38  0.197
Lynetts_5_75kg_split  Lynetts  Burbank  28/12/1992  0.80  0.013
Lynetts_5_75kg_split  Lynetts  Burbank  11/01/1993  0.95  0.013
Lynetts_5_75kg_split  Lynetts  Burbank  25/01/1993  0.98  0.013
Lynetts_5_75kg_split  Lynetts  Burbank  10/02/1993  0.97  0.013
Lynetts_5_75kg_split  Lynetts  Burbank  22/02/1993  0.96  0.023
Lynetts_5_75kg_split  Lynetts  Burbank  8/03/1993  0.89  0.029
Lynetts_5_75kg_split  Lynetts  Burbank  26/03/1993  0.26  0.123
Lynetts_2_75kg_planting  Lynetts  Burbank  14/12/1992  0.26  0.196
Lynetts_2_75kg_planting  Lynetts  Burbank  28/12/1992  0.79  0.021
Lynetts_2_75kg_planting  Lynetts  Burbank  11/01/1993  0.96  0.021
Lynetts_2_75kg_planting  Lynetts  Burbank  25/01/1993  0.97  0.014
Lynetts_2_75kg_planting  Lynetts  Burbank  10/02/1993  0.97  0.019
Lynetts_2_75kg_planting  Lynetts  Burbank  22/02/1993  0.97  0.014
Lynetts_2_75kg_planting  Lynetts  Burbank  8/03/1993  0.88  0.071
Lynetts_2_75kg_planting  Lynetts  Burbank  26/03/1993  0.24  0.096
SCRI_84_nil  SCRI_84  Maris_Piper  19/06/1984  0.32  *
SCRI_84_nil  SCRI_84  Maris_Piper  20/06/1984  0.42  *
SCRI_84_nil  SCRI_84  Maris_Piper  21/06/1984  0.41  *
SCRI_84_nil  SCRI_84  Maris_Piper  22/06/1984  0.48  *
SCRI_84_nil  SCRI_84  Maris_Piper  23/06/1984  0.43  *
SCRI_84_nil  SCRI_84  Maris_Piper  24/06/1984  0.41  *
SCRI_84_nil  SCRI_84  Maris_Piper  25/06/1984  0.41  *
SCRI_84_nil  SCRI_84  Maris_Piper  26/06/1984  0.43  *
SCRI_84_nil  SCRI_84  Maris_Piper  27/06/1984  0.44  *
SCRI_84_nil  SCRI_84  Maris_Piper  28/06/1984  0.46  *
SCRI_84_nil  SCRI_84  Maris_Piper  29/06/1984  0.48  *
SCRI_84_nil  SCRI_84  Maris_Piper  30/06/1984  0.51  *
SCRI_84_nil  SCRI_84  Maris_Piper  1/07/1984  0.50  *
SCRI_84_nil  SCRI_84  Maris_Piper  2/07/1984  0.51  *
SCRI_84_nil  SCRI_84  Maris_Piper  3/07/1984  0.53  *
SCRI_84_nil  SCRI_84  Maris_Piper  4/07/1984  0.51  *
SCRI_84_nil  SCRI_84  Maris_Piper  5/07/1984  0.49  *
SCRI_84_nil  SCRI_84  Maris_Piper  6/07/1984  0.50  *
SCRI_84_nil  SCRI_84  Maris_Piper  7/07/1984  0.53  *
SCRI_84_nil  SCRI_84  Maris_Piper  8/07/1984  0.62  *
SCRI_84_nil  SCRI_84  Maris_Piper  9/07/1984  0.59  *
SCRI_84_nil  SCRI_84  Maris_Piper  10/07/1984  0.63  *
SCRI_84_nil  SCRI_84  Maris_Piper  11/07/1984  0.51  *
SCRI_84_nil  SCRI_84  Maris_Piper  12/07/1984  0.52  *
SCRI_84_nil  SCRI_84  Maris_Piper  13/07/1984  0.64  *
SCRI_84_nil  SCRI_84  Maris_Piper  14/07/1984  0.65  *
SCRI_84_nil  SCRI_84  Maris_Piper  15/07/1984  0.65  *
SCRI_84_nil  SCRI_84  Maris_Piper  16/07/1984  0.67  *
SCRI_84_nil  SCRI_84  Maris_Piper  17/07/1984  0.67  *
SCRI_84_nil  SCRI_84  Maris_Piper  18/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  19/07/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  20/07/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  21/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  22/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  23/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  24/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  25/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  26/07/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  27/07/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  28/07/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  29/07/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  30/07/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  31/07/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  1/08/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  2/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  3/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  4/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  5/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  6/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  7/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  8/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  9/08/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  10/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  11/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  12/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  13/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  14/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  15/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  16/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  17/08/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  18/08/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  19/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  20/08/1984  0.77  *
SCRI_84_nil  SCRI_84  Maris_Piper  21/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  22/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  23/08/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  24/08/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  25/08/1984  0.76  *
SCRI_84_nil  SCRI_84  Maris_Piper  26/08/1984  0.76  *
SCRI_84_nil  SCRI_84  Maris_Piper  27/08/1984  0.76  *
SCRI_84_nil  SCRI_84  Maris_Piper  28/08/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  29/08/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  30/08/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  31/08/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  1/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  2/09/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  3/09/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  4/09/1984  0.75  *
SCRI_84_nil  SCRI_84  Maris_Piper  5/09/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  6/09/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  7/09/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  8/09/1984  0.74  *
SCRI_84_nil  SCRI_84  Maris_Piper  9/09/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  10/09/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  11/09/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  12/09/1984  0.70  *
SCRI_84_nil  SCRI_84  Maris_Piper  13/09/1984  0.68  *
SCRI_84_nil  SCRI_84  Maris_Piper  14/09/1984  0.67  *
SCRI_84_nil  SCRI_84  Maris_Piper  15/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  16/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  17/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  18/09/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  19/09/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  20/09/1984  0.73  *
SCRI_84_nil  SCRI_84  Maris_Piper  21/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  22/09/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  23/09/1984  0.71  *
SCRI_84_nil  SCRI_84  Maris_Piper  24/09/1984  0.72  *
SCRI_84_nil  SCRI_84  Maris_Piper  25/09/1984  0.68  *
SCRI_84_nil  SCRI_84  Maris_Piper  26/09/1984  0.64  *
SCRI_84_nil  SCRI_84  Maris_Piper  27/09/1984  0.64  *
SCRI_84_nil  SCRI_84  Maris_Piper  28/09/1984  0.62  *
SCRI_84_nil  SCRI_84  Maris_Piper  29/09/1984  0.58  *
SCRI_84_nil  SCRI_84  Maris_Piper  30/09/1984  0.59  *
SCRI_84_nil  SCRI_84  Maris_Piper  1/10/1984  0.57  *
SCRI_84_nil  SCRI_84  Maris_Piper  2/10/1984  0.57  *
SCRI_84_nil  SCRI_84  Maris_Piper  3/10/1984  0.55  *
SCRI_84_nil  SCRI_84  Maris_Piper  4/10/1984  0.55  *
SCRI_84_nil  SCRI_84  Maris_Piper  5/10/1984  0.51  *
SCRI_84_nil  SCRI_84  Maris_Piper  6/10/1984  0.49  *
SCRI_84_nil  SCRI_84  Maris_Piper  8/10/1984  0.55  *
SCRI_84_nil  SCRI_84  Maris_Piper  9/10/1984  0.59  *
SCRI_84_nil  SCRI_84  Maris_Piper  10/10/1984  0.61  *
SCRI_84_nil  SCRI_84  Maris_Piper  11/10/1984  0.61  *
SCRI_84_nil  SCRI_84  Maris_Piper  12/10/1984  0.60  *
SCRI_84_nil  SCRI_84  Maris_Piper  13/10/1984  0.58  *
SCRI_84_nil  SCRI_84  Maris_Piper  14/10/1984  0.57  *
SCRI_84_nil  SCRI_84  Maris_Piper  15/10/1984  0.58  *
SCRI_84_nil  SCRI_84  Maris_Piper  16/10/1984  0.60  *
SCRI_84_nil  SCRI_84  Maris_Piper  17/10/1984  0.59  *
SCRI_84_nil  SCRI_84  Maris_Piper  18/10/1984  0.54  *
SCRI_84_nil  SCRI_84  Maris_Piper  19/10/1984  0.52  *
SCRI_84_nil  SCRI_84  Maris_Piper  20/10/1984  0.54  *
SCRI_84_nil  SCRI_84  Maris_Piper  21/10/1984  0.55  *
SCRI_84_nil  SCRI_84  Maris_Piper  22/10/1984  0.54  *
SCRI_84_nil  SCRI_84  Maris_Piper  23/10/1984  0.55  *
SCRI_84_nil  SCRI_84  Maris_Piper  24/10/1984  0.55  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  19/06/1984  0.36  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  20/06/1984  0.45  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  21/06/1984  0.52  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  22/06/1984  0.55  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  23/06/1984  0.58  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  24/06/1984  0.58  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  25/06/1984  0.61  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  26/06/1984  0.60  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  27/06/1984  0.61  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  28/06/1984  0.65  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  29/06/1984  0.67  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  30/06/1984  0.71  *
