ApsimVersion = 7.9
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te       GrowthWt dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6)    DetachingWt    SenescingWt      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN        GrowthN     dlt_n_dead RetranslocationN LeafRetranslocationN StemRetranslocationN dlt_n_senesced_trans dlt_n_senesced_retrans     SenescingN     DetachingN temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1988            139          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         23.942         13.969         21.216         32.073         42.951         51.000         30.000
           1988            140          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         36.277         21.185         23.521         31.998         42.932         51.000         30.000
           1988            141          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         33.263         20.268         24.787         32.078         42.925         51.000         30.000
           1988            142          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         31.668         19.428         25.371         32.205         42.935         51.000         30.000
           1988            143          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         30.814         18.916         25.602         32.330         42.959         51.000         30.000
           1988            144          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         30.231         18.550         25.642         32.435         42.994         51.000         30.000
           1988            145          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         29.808         18.266         25.575         32.512         43.034         51.000         30.000
           1988            146          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         29.489         18.036         25.450         32.563         43.075         51.000         30.000
           1988            147          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         29.240         17.845         25.297         32.591         43.114         51.000         30.000
           1988            148          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         29.039         17.683         25.132         32.598         43.150         51.000         30.000
           1988            149          0.000         lablab            out              0              0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00            0.0           0.00            0.0             0.00           0.00           0.00            0.00            0.00            0.00            0.00            0.00            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           0.00           0.00           0.00           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           #N/A             0.00                 0.00                 0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000         28.874         17.543         24.965         32.589         43.180         51.000         30.000
