ApsimVersion = 7.5
Title = Test report variables 3
year,day,PhenologyStage,DeltaStage,StageName,PhenologyStage,phase_tt,tt_tot,days_tot,DaysAfterSowing,TT,TT,flowering_das,maturity_das,cum_vernal_days,dlt_cumvd,vern_eff,photop_eff,zadok_stage,xf(1),xf(2),xf(3),xf(4),xf(5),xf(6),xf(7),kl(1),kl(2),kl(3),kl(4),kl(5),kl(6),kl(7)
1988,147,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,148,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,149,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,150,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,151,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,152,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,153,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,154,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,155,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,156,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,157,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,158,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,159,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,160,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,161,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,162,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,163,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,164,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,165,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,166,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,167,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,168,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,169,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,170,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,171,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,172,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,173,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,174,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,175,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,176,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,177,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,178,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,179,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,180,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,181,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,182,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,183,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,184,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,185,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,186,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,187,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,188,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,189,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,190,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,191,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,192,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,193,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,194,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,195,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,196,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,197,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,198,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,199,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,200,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,201,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,202,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,203,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,204,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,205,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,206,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,207,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,208,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,209,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,210,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,211,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,212,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,213,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,214,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,215,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,216,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,217,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,218,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,219,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,220,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
