ApsimVersion = 7.10
Title = Test report variables 1
           year            day       grain_wt        grain_n   FruitTotalWt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN    FruitTotalN
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)              ()                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            157           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            158           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            159           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            160           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            161           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            162           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            163           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            164           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            165           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            166           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            167           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            168           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            169           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            170           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            171           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            172           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            173           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            174           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            175           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            176           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            177           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            178           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            179           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            180           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            181           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            182           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            183           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            184           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            185           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            186           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            187           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            188           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            189           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            190           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            191           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            192           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            193           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            194           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            195           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            196           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            197           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            198           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            199           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            200           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            201           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            202           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            203           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            204           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            205           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            206           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            207           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            208           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            209           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            210           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            211           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            212           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            213           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            214           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            215           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            216           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            217           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            218           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            219           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            220           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            221           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            222           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            223           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            224           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            225           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            226           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            227           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            228           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            229           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            230           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            231           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            232           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            233           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            234           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            235           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            236           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            237           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            238           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            239           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            240           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            241           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            242           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            243           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            244           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            245           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            246           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            247           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            248           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            249           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            250           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            251           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            252           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            253           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            254           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            255           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            256           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            257           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            258           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            259           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            260           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            261           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            262           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            263           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            264           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            265           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            266           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            267           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            268           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            269           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            270           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            271           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            272           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            273           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            274           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            275           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            276           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            277           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            278           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            279           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            280           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            281           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            282           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            283           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            284           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            285           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            286           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            287           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            288           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            289           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            290           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            291           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            292           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            293           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            294           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            295           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            296           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            297           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            298           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            299           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            300           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            301           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            302           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            303           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            304           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            305           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            306           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            307           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            308           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            309           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            310           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            311           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            312           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            313           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            314           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            315           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            316           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            317           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            318           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            319           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            320           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            321           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            322           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            323           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            324           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            325           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            326           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            327           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            328           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            329           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            330           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            331           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            332           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            333           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            334           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            335           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            336           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            337           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            338           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            339           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            340           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            341           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            342           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            343           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            344           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            345           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            346           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            347           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            348           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            349           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            350           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            351           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            352           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            353           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            354           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            355           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            356           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            357           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            358           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            359           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            360           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
