ApsimVersion = 7.8
Title = Test report variables 1
           year            day       grain_wt        grain_n       grain_no     grain_size    HeadTotalWt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN     HeadTotalN
         (year)          (day)        (g/m^2)        (g/m^2)         (/m^2)            (g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)              ()                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            180           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            181           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            182           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            183           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            184           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            185           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            186           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            187           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            188           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            189           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            190           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            191           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            192           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            193           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            194           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            195           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            196           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            197           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            198           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            199           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            200           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            201           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            202           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            203           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            204           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            205           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            206           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            207           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            208           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            209           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            210           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            211           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            212           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            213           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            214           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            215           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            216           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            217           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            218           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            219           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            220           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            221           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            222           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            223           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            224           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            225           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            226           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            227           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            228           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            229           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            230           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            231           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            232           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            233           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            234           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            235           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            236           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            237           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            238           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            239           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            240           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            241           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            242           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            243           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            244           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            245           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            246           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            247           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            248           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            249           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            250           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            251           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            252           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            253           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            254           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            255           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            256           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            257           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            258           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            259           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            260           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            261           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            262           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            263           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            264           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            265           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            266           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            267           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            268           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            269           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                    0.00           0.00           0.00
           1988            270           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            271           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            272           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            273           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            274           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            275           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            276           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            277           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            278           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            279           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            280           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            281           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            282           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            283           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            284           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            285           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            286           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            287           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            288           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            289           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            290           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            291           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            292           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            293           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            294           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            295           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            296           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            297           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            298           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            299           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            300           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            301           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            302           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            303           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            304           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            305           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            306           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            307           0.00           0.00          0.000          0.000           0.82           0.82           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            308           0.00           0.00          0.000          0.000           2.47           2.47           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.03           0.03
           1988            309           0.00           0.00          0.000          0.000           4.34           4.34           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.07           0.07
           1988            310           0.00           0.00          0.000          0.000           6.75           6.75           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.11           0.11
           1988            311           0.00           0.00          0.000          0.000           7.99           7.99           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.13           0.13
           1988            312           0.00           0.00          0.000          0.000          10.93          10.93           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.19           0.19
           1988            313           0.00           0.00          0.000          0.000          15.02          15.02           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.23           0.23
           1988            314           0.00           0.00          0.000          0.000          20.05          20.05           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.28           0.28
           1988            315           0.00           0.00          0.000          0.000          25.54          25.54           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.31           0.31
           1988            316           0.00           0.00          0.000          0.000          31.13          31.13           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.35           0.35
           1988            317           0.00           0.00          0.000          0.000          36.81          36.81           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.38           0.38
           1988            318           0.00           0.00          0.000          0.000          42.56          42.56           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.42           0.42
           1988            319           0.00           0.00          0.000          0.000          48.08          48.08           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.46           0.46
           1988            320           0.00           0.00          0.000          0.000          53.21          53.21           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.50           0.50
           1988            321           0.00           0.00          0.000          0.000          57.48          57.48           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.54           0.54
           1988            322           0.00           0.00          0.000          0.000          63.26          63.26           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.58           0.58
           1988            323           0.00           0.00          0.000          0.000          69.30          69.30           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.61           0.61
           1988            324           0.00           0.00          0.000          0.000          74.92          74.92           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.65           0.65
           1988            325           0.00           0.00          0.000          0.000          79.93          79.93           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.67           0.67
           1988            326           0.00           0.00          0.000          0.000          85.09          85.09           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.70           0.70
           1988            327           0.00           0.00          0.000          0.000          89.83          89.83           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.72           0.72
           1988            328           0.00           0.00          0.000          0.000          94.70          94.70           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.76           0.76
           1988            329           0.00           0.00          0.000          0.000          99.14          99.14           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.82           0.82
           1988            330           0.00           0.00          0.000          0.000         103.60         103.60           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.88           0.88
           1988            331           7.28           0.22       8006.862          0.001         113.29         106.00           7.28           0.00           72.8                7.28          0.000               ?                   -0.00           0.88           1.10
           1988            332          14.84           0.45       8006.862          0.002         123.34         108.50          14.84           0.00          148.4                7.56          0.000               ?                   -0.00           0.87           1.32
