Water	Nitrogen	final	dd/mmm/yyyy	biomass	biomasserror	leaf	leaferror	stem	stemerror	lai	laierror	interc	intercerror	nbiomass	nbiomasserror	nleaf	nleaferror	nstem	nstemerror	LeafGreenNcon	StemGreenNcon
Full	120	0	28/03/2012	1679.66	119.73	370.73	27.32	1308.93	134.3	3.8	2.71	0.94	0	23	0.73	9.81	0.9	13.19	0.83	3.15	0.96
Full	120	1	21/05/2012	1552.70	229.68	283.19	82.4	1269.51	153.09	3.45	0.76	0.92	0.07	23.63	3.41	8.57	1.58	15.06	2.85	3.34	1.2
Full	240	0	18/01/2012	605.26	85.34	235.95	46.83	369.31	43.8	4.1	1.16	0.98	0	18.37	6.02	9.91	3.56	8.46	2.46	4.28	2.5
Full	240	0	27/02/2012	1335.83	91.69	379.66	41.74	956.17	52.67	5.33	1.12	0.98	0.01	25.94	2.94	12.86	1.87	13.08	1.71	3.73	1.41
Full	240	0	28/03/2012	1786.58	332.56	372.38	77.81	1414.19	255.89	4.25	0.89	0.96	0.03	29.16	6.76	10.88	2.44	18.28	4.33	3.21	1.27
Full	240	1	21/05/2012	1813.98	224.62	329.36	73.3	1484.62	153.08	3.59	1.06	0.92	0.11	25.41	5.24	10.06	2.32	15.35	2.95	3.54	1
Nil	0	0	18/01/2012	341.16	62.67	149.1	28.3	192.06	34.69	1.47	1.14	0.77	0.02	7.2	0.74	3.88	0.38	3.33	0.49	2.97	1.92
Nil	0	0	27/02/2012	618.71	30.3	218.73	18.34	399.99	40.03	1.72	1.53	0.78	0.05	7.19	0.66	3.97	0.32	3.22	0.38	1.93	0.79
Nil	0	0	28/03/2012	744.67	158.64	214.84	14.67	529.84	164.66	1.01	0.82	0.76	0.01	9.69	2.96	4.36	0.99	5.33	2.48	2.68	0.93
Nil	0	1	21/05/2012	732.10	59.22	214.12	21.99	517.97	80.52	2.93	0.45	0.78	0.05	12.9	1.01	6.48	0.64	6.43	0.69	3.5	1.17
Nil	30	0	18/01/2012	342.99	72.1	157.07	20.95	185.92	58.05	1.39	1.64	0.77	0.06	9.24	1.6	5.27	0.98	3.97	1.04	3.87	2.4
Nil	30	0	27/02/2012	587.81	23.84	213.54	10.83	374.27	30.89	1.61	2.44	0.79	0.04	8.56	0.94	4.79	0.39	3.77	0.71	2.44	0.96
Nil	30	0	28/03/2012	732.39	116.77	209.58	63.23	522.81	56.27	1.03	1.33	0.77	0.06	10.73	2.9	5.01	2.56	5.72	0.56	2.92	1.02
Nil	30	1	21/05/2012	776.25	33.06	208.32	18.51	567.93	32.1	2.82	1.03	0.79	0.04	13.18	1.09	6.33	0.51	6.84	0.59	3.38	1.13
Nil	120	0	18/01/2012	323.00	55.03	135.02	32.72	187.98	22.32	1.62	1.04	0.77	0.05	9.33	1.55	5.04	1.68	4.29	0.33	3.74	2.63
Nil	120	0	27/02/2012	653.49	126.2	239.89	52.79	413.6	73.65	1.78	0.85	0.81	0.02	11.92	2.48	6.2	1.21	5.72	1.3	2.88	1.43
Nil	120	0	28/03/2012	815.99	78.65	205.26	26.3	610.73	65.83	1.15	0.72	0.77	0.05	11.81	1.06	4.46	0.4	7.36	0.69	2.68	1.05
Nil	120	1	21/05/2012	1076.24	168.9	262.29	38.04	813.95	141.61	3.67	0.28	0.84	0.05	20.67	3.28	9.38	1.93	11.29	1.38	3.93	1.29
Nil	240	0	18/01/2012	379.64	59.53	165.16	40.64	214.48	32.57	1.71	1.28	0.8	0.09	12.46	4.36	6.2	2.31	6.26	2.3	4.06	3.26
Nil	240	0	27/02/2012	709.88	60.04	259.34	26.27	450.55	36.43	2.35	1.75	0.85	0.05	15	2.92	8.22	1.36	6.78	1.6	3.33	1.57
Nil	240	0	28/03/2012	783.19	138.23	223.29	40.36	559.9	111.5	1.99	2.1	0.8	0.09	12.59	3.88	5.27	2.72	7.31	1.78	2.44	1.23
Nil	240	1	21/05/2012	1070.17	323.69	296.97	72.07	773.21	254.07	4.65	0.64	0.85	0.05	25.01	1.19	10.64	0.71	14.37	0.53	3.99	1.89
