Title              Experiment           dd/mm/yyyy    Final_harvest  TopsGreenWt    LeafGreenWt    StemGreenWt    TopsGreenN     LeafGreenN     StemGreenN     LAI     LeafGreenNconc  StemGreenNconc
Kale_1Oct06_264    Sowing_date          14/03/2007    0              1732.51        404.62         1327.89        *              *              *              *       *               *
Kale_1Oct06_264    Sowing_date          29/05/2007    1              3048.29        415.20         2633.09        34.15          13.21          20.94          0.00    3.17            0.80
Kale_3Nov06_264    Sowing_date          29/01/2007    0              365.19         173.11         192.08         *              *              *              *       *               *
Kale_3Nov06_264    Sowing_date          14/03/2007    0              1422.75        426.39         996.37         *              *              *              *       *               *
Kale_3Nov06_264    Sowing_date          29/05/2007    1              2541.27        399.00         2142.26        37.42          14.94          22.48          0.00    3.77            1.05
Kale_1Dec06_264    Sowing_date          29/01/2007    0              175.62         117.18         58.44          *              *              *              *       *               *
Kale_1Dec06_264    Sowing_date          14/03/2007    0              995.69         362.39         633.30         *              *              *              *       *               *
Kale_1Dec06_264    Sowing_date          29/05/2007    1              2254.73        434.22         1820.51        36.19          15.88          20.31          0.00    3.67            1.12
Kale_1Oct06_nil    Sowing_by_nitrogen   7/12/2006     0              91.82          70.47          21.35          2.86           2.37           0.49           1.02    3.25            2.31
Kale_1Oct06_nil    Sowing_by_nitrogen   19/12/2006    0              215.24         131.78         83.46          3.47           2.53           0.94           1.44    1.79            1.07
Kale_1Oct06_nil    Sowing_by_nitrogen   5/01/2007     0              264.87         140.27         124.60         4.28           2.93           1.35           1.41    2.05            1.10
Kale_1Oct06_nil    Sowing_by_nitrogen   18/01/2007    0              606.28         256.25         350.03         8.81           5.05           3.76           2.93    1.89            1.09
Kale_1Oct06_nil    Sowing_by_nitrogen   29/01/2007    0              655.25         234.64         420.61         7.15           4.26           2.89           3.31    1.81            0.71
Kale_1Oct06_nil    Sowing_by_nitrogen   19/02/2007    0              773.16         226.65         546.51         9.38           5.43           3.95           2.40    2.28            0.73
Kale_1Oct06_nil    Sowing_by_nitrogen   5/03/2007     0              808.58         217.59         591.00         9.65           5.70           3.95           2.34    2.47            0.65
Kale_1Oct06_nil    Sowing_by_nitrogen   26/03/2007    0              957.96         252.00         705.97         12.04          6.42           5.61           3.40    2.60            0.80
Kale_1Oct06_nil    Sowing_by_nitrogen   16/04/2007    0              1046.76        202.09         844.67         13.09          6.87           6.21           2.89    3.45            0.78
Kale_1Oct06_nil    Sowing_by_nitrogen   8/05/2007     0              1223.55        216.34         1007.21        15.06          7.66           7.40           3.31    3.57            0.75
Kale_1Oct06_nil    Sowing_by_nitrogen   5/06/2007     1              802.97         142.70         660.27         13.26          5.89           7.37           2.76    4.33            1.14
Kale_1Oct06_150    Sowing_by_nitrogen   7/12/2006     0              121.62         93.15          28.47          4.74           3.79           0.95           1.37    4.17            3.47
Kale_1Oct06_150    Sowing_by_nitrogen   19/12/2006    0              310.29         176.87         133.42         7.23           5.04           2.20           1.93    2.83            1.61
Kale_1Oct06_150    Sowing_by_nitrogen   5/01/2007     0              566.88         277.30         289.57         16.65          11.32          5.33           3.27    4.08            1.86
Kale_1Oct06_150    Sowing_by_nitrogen   18/01/2007    0              833.04         319.06         513.98         18.26          10.98          7.27           4.51    3.46            1.45
Kale_1Oct06_150    Sowing_by_nitrogen   29/01/2007    0              1077.86        347.51         730.35         20.28          10.83          9.45           5.89    3.21            1.32
Kale_1Oct06_150    Sowing_by_nitrogen   19/02/2007    0              1639.40        439.11         1200.29        22.13          12.23          9.90           5.15    2.76            0.83
Kale_1Oct06_150    Sowing_by_nitrogen   5/03/2007     0              1604.11        388.18         1215.93        19.47          10.44          9.03           4.63    2.74            0.76
Kale_1Oct06_150    Sowing_by_nitrogen   26/03/2007    0              1944.20        430.18         1514.02        23.79          11.92          11.87          4.61    2.77            0.78
Kale_1Oct06_150    Sowing_by_nitrogen   16/04/2007    0              2525.83        422.21         2103.62        25.08          11.94          13.13          5.95    2.85            0.62
Kale_1Oct06_150    Sowing_by_nitrogen   8/05/2007     0              2659.56        376.21         2283.35        27.62          11.43          16.19          5.43    3.10            0.72
Kale_1Oct06_150    Sowing_by_nitrogen   5/06/2007     1              2016.39        289.27         1727.12        25.30          10.67          14.63          4.50    3.71            0.86
Kale_1Oct06_500    Sowing_by_nitrogen   7/12/2006     0              123.13         89.63          33.51          5.37           4.14           1.23           1.39    4.68            3.89
Kale_1Oct06_500    Sowing_by_nitrogen   19/12/2006    0              451.12         236.13         214.99         14.50          9.30           5.20           2.92    3.84            2.36
Kale_1Oct06_500    Sowing_by_nitrogen   5/01/2007     0              708.09         326.25         381.83         30.03          17.79          12.24          4.55    5.50            3.14
Kale_1Oct06_500    Sowing_by_nitrogen   18/01/2007    0              1195.76        463.55         732.21         46.47          25.12          21.35          7.45    5.44            2.97
Kale_1Oct06_500    Sowing_by_nitrogen   29/01/2007    0              1334.77        486.99         847.78         45.33          23.85          21.48          8.77    4.91            2.52
Kale_1Oct06_500    Sowing_by_nitrogen   19/02/2007    0              1879.37        592.79         1286.58        49.11          25.12          23.99          8.56    4.24            1.89
Kale_1Oct06_500    Sowing_by_nitrogen   5/03/2007     0              2475.33        646.73         1828.60        52.90          22.61          30.29          8.90    3.47            1.64
Kale_1Oct06_500    Sowing_by_nitrogen   26/03/2007    0              2351.65        518.83         1832.82        47.86          18.51          29.35          5.82    3.56            1.65
Kale_1Oct06_500    Sowing_by_nitrogen   16/04/2007    0              2468.16        451.67         2016.50        41.41          16.76          24.65          6.00    3.70            1.23
Kale_1Oct06_500    Sowing_by_nitrogen   8/05/2007     0              2643.30        365.70         2277.60        38.10          13.39          24.71          5.20    3.61            1.12
Kale_1Oct06_500    Sowing_by_nitrogen   5/06/2007     1              2755.74        359.72         2396.02        42.72          13.72          29.00          4.32    3.74            1.24
Kale_1Dec06_nil    Sowing_by_nitrogen   9/02/2007     0              383.22         190.79         192.43         11.18          7.26           3.92           3.21    3.79            2.02
Kale_1Dec06_nil    Sowing_by_nitrogen   19/02/2007    0              583.73         246.14         337.59         14.29          8.72           5.57           3.45    3.47            1.64
Kale_1Dec06_nil    Sowing_by_nitrogen   5/03/2007     0              904.89         336.39         568.51         20.83          13.64          7.19           5.05    3.99            1.25
Kale_1Dec06_nil    Sowing_by_nitrogen   21/03/2007    0              916.69         293.09         623.60         19.45          10.87          8.58           5.16    3.71            1.39
Kale_1Dec06_nil    Sowing_by_nitrogen   2/04/2007     0              1175.04        329.33         845.72         24.85          11.81          13.04          5.59    3.55            1.58
Kale_1Dec06_nil    Sowing_by_nitrogen   16/04/2007    0              1227.88        320.26         907.62         22.05          11.01          11.05          4.62    3.42            1.21
Kale_1Dec06_nil    Sowing_by_nitrogen   8/05/2007     0              1476.15        274.71         1201.43        24.48          11.56          12.92          5.46    4.24            1.10
Kale_1Dec06_nil    Sowing_by_nitrogen   5/06/2007     1              1419.06        256.35         1162.71        23.32          11.04          12.29          4.51    4.30            1.06
Kale_1Dec06_150    Sowing_by_nitrogen   9/02/2007     0              426.48         214.70         211.78         16.41          10.23          6.18           3.75    4.77            2.97
Kale_1Dec06_150    Sowing_by_nitrogen   19/02/2007    0              696.81         293.24         403.57         25.12          14.76          10.36          4.09    4.96            2.55
Kale_1Dec06_150    Sowing_by_nitrogen   5/03/2007     0              889.83         335.76         554.06         24.94          14.10          10.84          4.42    4.22            2.00
Kale_1Dec06_150    Sowing_by_nitrogen   21/03/2007    0              1007.55        352.38         655.17         26.79          14.22          12.58          5.26    4.04            2.03
Kale_1Dec06_150    Sowing_by_nitrogen   2/04/2007     0              1290.71        352.80         937.91         32.87          14.70          18.17          6.89    4.15            1.99
Kale_1Dec06_150    Sowing_by_nitrogen   16/04/2007    0              1427.35        358.84         1068.51        33.08          14.78          18.30          5.24    4.11            1.71
Kale_1Dec06_150    Sowing_by_nitrogen   8/05/2007     0              1782.59        369.19         1413.40        35.14          14.87          20.27          5.86    4.02            1.44
Kale_1Dec06_150    Sowing_by_nitrogen   5/06/2007     1              1916.61        351.47         1565.14        33.36          14.15          19.22          5.04    4.00            1.25
Kale_1Dec06_500    Sowing_by_nitrogen   9/02/2007     0              464.29         236.05         228.24         22.55          13.54          9.01           4.27    5.73            3.99
Kale_1Dec06_500    Sowing_by_nitrogen   19/02/2007    0              693.98         287.05         406.93         29.07          16.29          12.78          4.35    5.69            3.19
Kale_1Dec06_500    Sowing_by_nitrogen   5/03/2007     0              1127.65        423.87         703.79         44.84          22.82          22.02          5.78    5.38            3.13
Kale_1Dec06_500    Sowing_by_nitrogen   21/03/2007    0              929.31         306.17         623.13         35.05          15.36          19.69          4.28    5.02            3.19
Kale_1Dec06_500    Sowing_by_nitrogen   2/04/2007     0              1453.77        388.55         1065.22        52.57          20.33          32.24          6.80    5.23            3.08
Kale_1Dec06_500    Sowing_by_nitrogen   16/04/2007    0              1624.41        445.57         1178.84        55.46          22.84          32.63          6.53    5.13            2.77
Kale_1Dec06_500    Sowing_by_nitrogen   8/05/2007     0              2129.47        429.27         1700.20        65.42          22.25          43.16          6.82    5.15            2.54
Kale_1Dec06_500    Sowing_by_nitrogen   5/06/2007     1              1862.77        323.60         1539.18        60.15          15.88          44.27          4.59    4.95            2.86
