ApsimVersion = 7.2
Title = Sorghum_LE19_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     09/12/1998             28          4.608          417.3          81.99          41.73          40.28          26.90          14.81           0.00           0.00              ?           0.07           0.55           0.26           0.00           0.00           0.000          0.000          0.000          7.223          0.445          0.000        106.487          107.0          1.246          1.000          0.391          0.422          0.427          0.359          0.312          0.350          0.371          0.000        445.044          0.198           0.82
     10/12/1998             29          4.657          491.6          96.77          49.16          47.63          30.73          18.41           0.00           0.00              ?           0.09           0.66           0.31           0.00           0.00           0.000          0.000          0.000          7.574          0.526          0.000        103.631          105.9          1.249          1.000          0.385          0.416          0.424          0.359          0.312          0.350          0.371          0.000        526.658          0.198           0.97
     11/12/1998             30          4.708          563.8         111.11          56.38          54.75          34.28          22.08           0.00           0.00              ?           0.10           0.78           0.35           0.00           0.00           0.000          0.000          0.000          7.888          0.624          0.000        101.275          104.6          1.244          1.000          0.380          0.412          0.421          0.360          0.312          0.350          0.371          0.000        624.433          0.198           1.13
     12/12/1998             31          4.757          631.6         124.58          63.16          61.43          37.48          25.67           0.00           0.00              ?           0.11           0.91           0.39           0.00           0.00           0.000          0.000          0.000          8.210          0.735          0.000        114.522          103.0          1.235          1.000          0.417          0.434          0.427          0.360          0.313          0.350          0.371          0.000        735.460          0.198           1.30
     13/12/1998             32          4.803          729.4         144.01          72.94          71.08          41.90          31.03           0.00           0.00              ?           0.13           1.06           0.46           0.00           0.00           0.000          0.000          0.000          8.524          0.855          0.000        109.585          101.2          1.236          1.000          0.398          0.426          0.428          0.360          0.313          0.350          0.371          0.000        854.755          0.198           1.51
     14/12/1998             33          4.848          824.2         162.82          82.42          80.42          46.01          36.40           0.00           0.00              ?           0.15           1.22           0.52           0.00           0.00           0.000          0.000          0.000          8.818          0.989          0.000        105.155           99.2          1.234          1.000          0.385          0.420          0.425          0.360          0.313          0.350          0.371          0.000        989.226          0.198           1.74
     15/12/1998             34          4.900          973.9         192.61          97.39          95.23          52.25          45.13           0.00           0.00              ?           0.17           1.43           0.61           0.00           0.00           0.000          0.000          0.000          9.109          1.161          0.000        100.544           96.3          1.230          1.000          0.377          0.411          0.420          0.359          0.313          0.350          0.371          0.000       1161.630          0.198           2.04
     16/12/1998             35          4.947         1129.7         223.58         112.97         110.62          58.50          54.46           0.00           0.00              ?           0.20           1.64           0.72           0.00           0.00           0.000          0.000          0.000          9.437          1.342          0.000        111.760           93.1          1.225          1.000          0.412          0.430          0.424          0.358          0.314          0.350          0.370          0.000       1342.420          0.198           2.37
     17/12/1998             36          4.999         1318.2         261.05         131.82         129.25          65.74          66.07           0.00           0.00              ?           0.23           1.89           0.84           0.00           0.00           0.000          0.000          0.000          9.741          1.564          0.000        121.464           89.3          1.210          1.000          0.412          0.448          0.454          0.359          0.314          0.350          0.370          0.000       1564.408          0.198           2.73
     18/12/1998             37          5.000         1510.0         299.15         151.00         148.16          72.82          78.17           0.00           0.00              ?           0.27           2.15           0.95           0.00           0.00           0.000          0.000          0.000         10.073          1.812          0.000        117.932           85.8          1.184          1.000          0.404          0.433          0.455          0.361          0.314          0.350          0.370          0.000       1812.412          0.198           3.09
     19/12/1998             38          5.089         1641.6         316.35         164.16         152.21          77.47          84.12           2.55           0.00              ?           0.29           2.39           1.06           0.01           0.00           0.000          0.000          0.000         10.406          2.022          0.000        114.251           82.4          1.184          1.000          0.397          0.427          0.449          0.361          0.314          0.350          0.370          0.000       2021.935          0.198           3.47
     20/12/1998             39          5.132         1831.0         341.25         183.10         158.16          83.90          92.88           6.31           0.00              ?           0.30           2.72           1.12           0.02           0.00           0.000          0.000          0.000         10.789          2.311          0.000        118.591           78.7          1.176          1.000          0.413          0.432          0.450          0.361          0.315          0.350          0.370          0.000       2310.995          0.198           3.86
     21/12/1998             40          5.175         2039.8         368.70         203.98         164.73          90.64         102.78          10.55           0.00              ?           0.31           3.03           1.20           0.03           0.00           0.000          0.000          0.000         11.131          2.614          0.000        124.818           74.8          1.158          1.000          0.419          0.444          0.457          0.364          0.315          0.350          0.370          0.000       2614.541          0.198           4.26
     22/12/1998             41          5.222         2232.9         394.05         223.29         170.77          96.62         112.11          14.55           0.00              ?           0.32           3.33           1.31           0.05           0.00           0.000          0.000          0.000         11.475          2.883          0.000        127.221           70.6          1.153          1.000          0.421          0.443          0.460          0.370          0.315          0.350          0.370          0.000       2883.482          0.198           4.69
     23/12/1998             42          5.263         2449.9         422.58         244.99         177.60         103.06         122.79          19.13           0.00              ?           0.33           3.62           1.39           0.06           0.00           0.000          0.000          0.000         11.846          3.173          0.000        123.427           67.1          1.142          1.000          0.407          0.434          0.458          0.373          0.315          0.350          0.370          0.000       3173.338          0.198           5.07
     24/12/1998             43          5.296         2675.6         452.23         267.56         184.69         109.46         134.11          23.98           0.00              ?           0.34           3.90           1.40           0.07           0.00           0.000          0.000          0.000         12.178          3.449          0.000        118.602           64.5          1.131          1.000          0.400          0.423          0.453          0.373          0.315          0.350          0.370          0.000       3449.447          0.198           5.38
     25/12/1998             44          5.336         2908.1         482.78         290.81         191.99         115.80         145.95          29.05           0.00              ?           0.35           4.18           1.47           0.09           0.00           0.000          0.000          0.000         12.441          3.734          0.000        115.678           61.2          1.121          1.000          0.396          0.421          0.445          0.373          0.315          0.350          0.370          0.000       3734.554          0.198           5.74
     26/12/1998             45          5.374         3186.4         519.42         318.64         200.79         123.15         160.29          35.19           0.00              ?           0.36           4.50           1.49           0.11           0.00           0.000          0.000          0.000         12.757          4.046          0.000        116.264           58.0          1.111          1.000          0.408          0.423          0.438          0.370          0.315          0.350          0.370          0.000       4045.976          0.198           6.09
     27/12/1998             46          5.413         3426.6         550.55         342.66         208.31         128.85         172.82          40.57           0.00              ?           0.37           4.66           1.64           0.12           0.00           0.000          0.000          0.000         13.061          4.243          0.014        108.432           55.1          1.099          0.814          0.395          0.412          0.429          0.367          0.314          0.350          0.370          0.000       4257.028         13.616           6.43
     28/12/1998             47          5.448         3574.7         569.45         357.47         212.79         132.11         180.64          43.92           0.00              ?           0.37           4.70           1.83           0.13           0.00           0.000          0.000          0.000         13.375          4.307          0.026        100.370           53.1          1.090          0.431          0.379          0.403          0.421          0.364          0.313          0.350          0.369          0.000       4333.111         25.935           6.69
     29/12/1998             48          5.484         3777.4         595.99         377.74         219.05         136.92         191.47          48.56           0.00              ?           0.38           4.82           1.98           0.15           0.00           0.000          0.000          0.000         13.651          4.431          0.026        111.049           50.5          1.088          0.578          0.416          0.425          0.422          0.361          0.312          0.350          0.369          0.000       4457.409         25.935           6.97
     30/12/1998             49          5.531         4038.9         630.33         403.89         227.24         142.92         205.57          54.60           0.00              ?           0.39           5.09           2.02           0.16           0.00           0.000          0.000          0.000         13.944          4.702          0.026        105.021           47.8          1.083          1.000          0.402          0.417          0.417          0.359          0.311          0.350          0.369          0.000       4727.637         25.935           7.30
     31/12/1998             50          5.577         4236.5         656.16         423.65         233.31         147.31         216.32          59.21           0.00              ?           0.40           5.29           2.10           0.18           0.00           0.000          0.000          0.000         14.313          4.899          0.026        101.055           45.5          1.079          1.000          0.395          0.411          0.414          0.357          0.311          0.350          0.369          0.000       4925.268         25.935           7.59
     01/01/1999             51          5.620         4363.3         672.55         436.33         237.02         150.02         223.31          62.20           0.00              ?           0.41           5.41           2.21           0.19           0.00           0.000          0.000          0.000         14.682          5.021          0.026         99.776           43.6          1.077          1.000          0.393          0.408          0.412          0.357          0.311          0.350          0.369          0.000       5046.976         25.935           7.83
     02/01/1999             52          5.654         4453.4         684.06         445.34         239.52         151.86         228.32          64.35           0.00              ?           0.41           5.51           2.27           0.21           0.00           0.000          0.000          0.000         15.026          5.104          0.026        101.817           42.2          1.080          1.000          0.405          0.408          0.411          0.357          0.311          0.350          0.369          0.000       5130.088         25.935           8.02
     03/01/1999             53          5.685         4547.5         696.10         454.75         242.15         153.72         233.61          66.62           0.00              ?           0.42           5.63           2.32           0.23           0.00           0.000          0.000          0.000         15.295          5.188          0.026        120.612           40.4          1.086          1.000          0.433          0.449          0.436          0.358          0.311          0.350          0.369          0.000       5213.738         25.935           8.21
     04/01/1999             54          5.723         4736.7         720.56         473.67         247.91         157.14         244.31          71.20           0.00              ?           0.43           5.79           2.38           0.24           0.00           0.000          0.000          0.000         15.546          5.320          0.033        135.445           38.3          1.088          1.000          0.429          0.452          0.476          0.381          0.311          0.350          0.369          0.000       5353.442         33.164           8.44
     05/01/1999             55          5.764         4937.4         745.83         493.74         254.04         159.96         255.73          76.10           0.00              ?           0.43           5.92           2.45           0.26           0.00           0.000          0.000          0.000         15.845          5.423          0.065        132.571           36.1          1.091          1.000          0.413          0.443          0.468          0.393          0.311          0.349          0.369          0.000       5487.556         64.852           8.68
     06/01/1999             56          5.804         5226.1         783.72         522.61         263.06         165.19         272.28          83.19           0.00              ?           0.44           6.03           2.55           0.26           0.00           0.000          0.000          0.000         16.174          5.536          0.065        137.082           34.0          1.090          1.000          0.425          0.444          0.465          0.402          0.312          0.349          0.369          0.000       5600.886         64.852           8.90
     07/01/1999             57          5.846         5567.5         828.60         556.75         273.80         171.17         292.00          91.64           0.00              ?           0.45           6.13           2.65           0.27           0.00           0.000          0.000          0.000         16.837          5.635          0.065        133.701           32.2          1.088          1.000          0.414          0.438          0.459          0.406          0.312          0.348          0.369          0.000       5700.196         64.852           9.11
     08/01/1999             58          5.887         5923.8         875.37         592.38         285.01         176.94         312.85         100.58           0.00              ?           0.46           6.21           2.75           0.30           0.00           0.000          0.000          0.000         17.515          5.716          0.067        125.403           30.5          1.086          1.000          0.402          0.422          0.451          0.403          0.311          0.347          0.369          0.000       5782.540         66.990           9.32
     09/01/1999             59          5.927         6246.6         917.09         624.66         295.09         181.25         331.98         108.78           0.00              ?           0.46           6.18           2.92           0.33           0.00           0.000          0.000          0.000         18.191          5.733          0.087        116.088           29.3          1.077          0.876          0.390          0.413          0.439          0.397          0.311          0.346          0.369          0.000       5820.483         87.218           9.50
     10/01/1999             60          5.968         6514.3         952.07         651.43         303.33         185.06         348.02         115.65           0.00              ?           0.47           6.22           3.00           0.35           0.00           0.000          0.000          0.000         18.848          5.774          0.088        107.599           28.3          1.076          0.823          0.379          0.404          0.429          0.392          0.310          0.344          0.368          0.000       5862.768         88.344           9.65
     11/01/1999             61          6.000         6753.8         981.64         675.38         310.63         186.63         362.52         121.87           0.00              ?           0.48           6.22           3.13           0.37           0.00           0.000          0.000          0.000         19.516          5.763          0.140        169.947           26.6          1.079          1.000          0.428          0.451          0.482          0.457          0.353          0.344          0.368          0.000       5902.757        140.038           9.84
     12/01/1999             62          6.101         7125.6        1029.87         712.56         322.28         186.03         388.55         133.02           0.00              ?           0.49           6.17           3.30           0.40           0.00           0.000          0.000          0.000         19.603          5.744          0.158        164.539           25.1          1.074          1.000          0.417          0.442          0.473          0.444          0.369          0.343          0.368          0.000       5902.757        158.388          10.01
     13/01/1999             63          6.191         7344.2        1058.31         734.42         328.85         186.03         403.85         139.58           0.00              ?           0.50           6.17           3.41           0.48           0.00           0.000          0.000          0.000         19.603          5.744          0.158        160.518           23.7          1.074          1.000          0.407          0.434          0.468          0.439          0.375          0.343          0.368          0.000       5902.757        158.388          10.20
     14/01/1999             64          6.276         7676.3        1101.82         767.63         339.15         186.03         427.10         149.54           0.00              ?           0.51           6.17           3.52           0.54           0.00           0.000          0.000          0.000         19.603          5.744          0.158        153.086           22.6          1.074          1.000          0.403          0.422          0.459          0.432          0.375          0.343          0.368          0.000       5902.757        158.388          10.37
     15/01/1999             65          6.363         8001.8        1144.44         800.18         349.21         186.03         449.88         159.31           0.00              ?           0.52           6.17           3.62           0.59           0.00           0.000          0.000          0.000         19.603          5.744          0.158        145.091           21.5          1.074          1.000          0.393          0.418          0.447          0.425          0.373          0.342          0.367          0.000       5902.757        158.388          10.52
     16/01/1999             66          6.448         8260.3        1178.12         826.03         357.04         186.03         467.98         167.06           0.00              ?           0.52           6.17           3.71           0.64           0.00           0.000          0.000          0.000         19.603          5.744          0.158        140.769           20.7          1.074          1.000          0.388          0.415          0.440          0.422          0.373          0.342          0.367          0.000       5902.757        158.388          10.66
     17/01/1999             67          6.522         8591.7        1221.48         859.17         367.27         186.03         491.18         177.01           0.00              ?           0.53           6.17           3.78           0.68           0.00           0.000          0.000          0.000         19.603          5.744          0.158        133.206           20.0          1.074          1.000          0.382          0.408          0.432          0.415          0.370          0.342          0.367          0.000       5902.757        158.388          10.77
     18/01/1999             68          6.597         8921.8        1264.64         892.18         377.42         186.03         514.28         186.91           0.00              ?           0.54           6.17           3.84           0.72           0.00           0.000          0.000          0.000         19.603          5.744          0.158        126.033           19.5          1.074          1.000          0.373          0.401          0.425          0.409          0.368          0.341          0.366          0.000       5902.757        158.388          10.87
     19/01/1999             69          6.680         9306.3        1315.04         930.63         389.36         186.03         541.20         198.44           0.00              ?           0.54           6.17           3.92           0.76           0.00           0.000          0.000          0.000         19.603          5.744          0.158        138.555           18.6          1.074          1.000          0.421          0.427          0.426          0.404          0.365          0.341          0.365          0.000       5902.757        158.388          11.00
     20/01/1999             70          6.754         9649.2        1359.85         964.92         399.89         186.03         565.20         208.73           0.00              ?           0.55           6.17           3.99           0.80           0.00           0.000          0.000          0.000         19.603          5.744          0.158        130.147           18.0          1.074          1.000          0.403          0.422          0.422          0.399          0.362          0.340          0.364          0.000       5902.757        158.388          11.10
     21/01/1999             71          6.835        10001.8        1405.96        1000.18         410.73         186.03         589.88         219.31           0.00              ?           0.56           6.17           4.06           0.84           0.00           0.000          0.000          0.000         19.603          5.744          0.158        121.580           17.4          1.075          1.000          0.392          0.412          0.417          0.393          0.359          0.339          0.363          0.000       5902.757        158.388          11.21
     22/01/1999             72          6.921        10309.0        1445.98        1030.90         420.05         186.03         611.38         228.52           0.00              ?           0.56           6.17           4.12           0.88           0.00           0.000          0.000          0.000         19.603          5.744          0.158        116.345           16.9          1.075          1.000          0.387          0.405          0.413          0.390          0.357          0.339          0.363          0.000       5902.757        158.388          11.31
     23/01/1999             73          6.998        10714.7        1499.10        1071.47         432.59         186.03         639.78         240.69           0.00              ?           0.57           6.17           4.18           0.91           0.00           0.000          0.000          0.000         19.603          5.744          0.158        125.425           16.3          1.075          1.000          0.418          0.429          0.420          0.384          0.353          0.338          0.362          0.000       5902.757        158.388          11.41
     24/01/1999             74          7.000        11052.6        1543.18        1105.26         442.88         186.03         663.44         250.83           0.00              ?           0.57           6.17           4.23           0.95           0.00           0.000          0.000          0.000         19.603          5.744          0.158        115.701           15.9          1.075          0.840          0.401          0.417          0.415          0.379          0.350          0.337          0.360          0.000       5902.757        158.388          11.49
     25/01/1999             75          7.439        11334.1        1572.90        1133.41         444.44         186.03         691.59         250.83           0.00              ?           0.58           6.17           4.28           0.98           0.00           0.000          0.000          0.000         19.603          5.744          0.158        106.723           15.7          1.075          0.742          0.388          0.406          0.410          0.375          0.346          0.336          0.359          0.000       5902.757        158.388          11.57
     26/01/1999             76          7.662        11502.3        1590.29        1150.23         445.02         186.03         708.41         250.83           0.00              ?           0.59           6.17           4.33           1.01           0.00           0.000          0.000          0.000         19.603          5.744          0.158        123.145           15.0          1.075          1.000          0.429          0.437          0.422          0.374          0.346          0.336          0.359          0.000       5902.757        158.388          11.66
     27/01/1999             77          7.884        11802.8        1622.06        1180.28         446.74         186.03         738.46         250.83           0.00              ?           0.59           6.17           4.39           1.05           0.00           0.000          0.000          0.000         19.603          5.744          0.158        117.519           14.5          1.075          1.000          0.409          0.431          0.427          0.372          0.344          0.335          0.358          0.000       5902.757        158.388          11.76
     28/01/1999             78          8.000        12113.5        1654.95        1211.35         448.55         186.03         769.53         250.83           0.00              ?           0.60           6.17           4.44           1.09           0.00           0.000       1901.019          0.000         19.603          5.744          0.158        110.012           14.2          1.075          1.000          0.399          0.419          0.422          0.369          0.342          0.335          0.358          0.000       5902.757        158.388          11.85
     29/01/1999             79          8.041        12403.7        1683.07        1240.37         447.66         186.03         795.51         250.83           3.05              ?           0.61           6.17           4.52           1.05           0.03           1.111       5872.080          1.602         19.603          5.744          0.158        103.507           13.9          1.075          1.000          0.391          0.410          0.417          0.367          0.339          0.334          0.357          0.002       5902.757        158.388          11.93
     30/01/1999             80          8.069        12695.8        1711.39        1269.58         446.76         186.03         815.31         250.83          12.45              ?           0.62           6.17           4.54           1.00           0.14           1.111       9843.141          2.121         19.603          5.744          0.158         95.700           13.7          1.075          0.908          0.380          0.400          0.411          0.363          0.336          0.333          0.356          0.010       5902.757        158.388          11.99
     31/01/1999             81          8.096        12967.2        1737.63        1296.72         445.87         186.03         826.67         250.83          28.22              ?           0.62           6.17           4.50           0.95           0.31           1.111      13814.202          2.867         19.603          5.744          0.158        117.128           13.2          1.075          1.000          0.422          0.443          0.440          0.362          0.334          0.333          0.355          0.022       5902.757        158.388          12.07
     01/02/1999             82          8.124        13180.9        1758.10        1318.09         444.98         186.03         831.60         250.83          44.67              ?           0.63           6.18           4.38           0.90           0.56           1.252      17785.262          3.234         19.603          5.744          0.158        115.853           12.8          1.075          1.000          0.415          0.438          0.448          0.361          0.333          0.332          0.355          0.034       5902.757        158.388          12.16
     02/02/1999             83          8.151        13277.8        1766.32        1327.78         444.09         185.44         827.68         250.83          58.27              ?           0.64           6.16           4.18           0.86           0.86           1.482      21600.158          3.276         19.603          5.726          0.177        119.199           12.6          1.076          1.000          0.421          0.440          0.456          0.363          0.333          0.332          0.354          0.044       5902.757        176.560          12.22
     03/02/1999             84          8.178        13504.8        1787.14        1350.48         443.20         184.45         828.98         250.83          79.68              ?           0.64           6.08           3.96           0.82           1.25           1.566      22309.332          3.689         19.603          5.696          0.207        123.291           12.2          1.067          1.000          0.427          0.444          0.460          0.368          0.333          0.332          0.354          0.059       5902.757        207.193          12.29
