ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     16/10/1996              9          3.767           38.7           6.73           3.87           2.86           2.76           1.11           0.00           0.00              ?              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          2.577          0.079          0.000        135.187          162.3          1.140          1.000          0.289          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.000         79.406          0.000           0.13
     17/10/1996             10          3.900           46.9           8.37           4.69           3.67           3.49           1.20           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          2.890          0.093          0.000        134.492          162.2          1.154          1.000          0.285          0.357          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.000         92.616          0.000           0.15
     18/10/1996             11          4.000           52.4           9.45           5.24           4.21           3.97           1.27           0.00           0.00              ?              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          3.212          0.106          0.000        133.870          162.2          1.151          1.000          0.283          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.000        105.851          0.000           0.16
     19/10/1996             12          4.060           58.5          10.66           5.85           4.81           4.48           1.37           0.00           0.00              ?              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          3.505          0.124          0.000        133.279          162.1          1.133          1.000          0.280          0.353          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.000        124.163          0.000           0.18
     20/10/1996             13          4.114           64.3          11.82           6.43           5.39           4.96           1.47           0.00           0.00              ?              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.859          0.144          0.000        138.067          162.0          1.123          1.000          0.312          0.353          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.000        144.114          0.000           0.20
     21/10/1996             14          4.159           67.7          12.48           6.77           5.71           5.22           1.54           0.00           0.00              ?              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          4.215          0.156          0.000        139.623          161.9          1.140          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000        155.968          0.000           0.22
     22/10/1996             15          4.202           72.3          13.40           7.23           6.16           5.58           1.66           0.00           0.00              ?              ?           0.02           0.20           0.04           0.00           0.00           0.000          0.000          4.520          0.172          0.000        139.171          161.8          1.144          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        171.821          0.000           0.24
     23/10/1996             16          4.251           82.1          15.35           8.21           7.13           6.29           1.92           0.00           0.00              ?              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          4.806          0.199          0.000        136.262          161.6          1.138          1.000          0.299          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        199.281          0.000           0.27
     24/10/1996             17          4.302           94.9          17.89           9.49           8.40           7.20           2.30           0.00           0.00              ?              ?           0.02           0.27           0.05           0.00           0.00           0.000          0.000          5.129          0.233          0.000        141.676          161.3          1.142          1.000          0.330          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        232.651          0.000           0.31
     25/10/1996             18          4.354          112.5          21.39          11.25          10.14           8.39           2.86           0.00           0.00              ?              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          5.473          0.271          0.000        137.769          160.9          1.153          1.000          0.305          0.356          0.357          0.292          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        271.239          0.000           0.37
     26/10/1996             19          4.409          136.1          26.09          13.61          12.48           9.93           3.69           0.00           0.00              ?              ?           0.02           0.37           0.06           0.00           0.00           0.000          0.000          5.821          0.318          0.000        136.688          160.3          1.165          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        317.755          0.000           0.43
     27/10/1996             20          4.460          158.2          30.48          15.82          14.66          11.30           4.52           0.00           0.00              ?              ?           0.03           0.43           0.07           0.00           0.00           0.000          0.000          6.187          0.367          0.000        135.669          159.7          1.176          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        367.023          0.000           0.50
     28/10/1996             21          4.506          170.1          32.83          17.01          15.82          12.00           5.01           0.00           0.00              ?              ?           0.03           0.47           0.09           0.00           0.00           0.000          0.000          6.527          0.399          0.000        137.744          159.3          1.188          1.000          0.311          0.350          0.354          0.290          0.319          0.278          0.145          0.121          0.130          0.130          0.130          0.000        398.688          0.000           0.56
     29/10/1996             22          4.558          203.2          39.42          20.32          19.10          13.87           6.45           0.00           0.00              ?              ?           0.03           0.55           0.10           0.00           0.00           0.000          0.000          6.832          0.462          0.000        134.520          158.5          1.188          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        462.080          0.000           0.65
     30/10/1996             23          4.609          238.4          46.43          23.84          22.58          15.79           8.05           0.00           0.00              ?              ?           0.04           0.63           0.12           0.00           0.00           0.000          0.000          7.181          0.532          0.000        133.408          157.6          1.193          1.000          0.288          0.346          0.351          0.287          0.318          0.281          0.146          0.121          0.130          0.130          0.130          0.000        531.585          0.000           0.75
     31/10/1996             24          4.655          274.0          53.49          27.40          26.09          17.63           9.76           0.00           0.00              ?              ?           0.05           0.72           0.14           0.00           0.00           0.000          0.000          7.522          0.600          0.000        132.199          156.5          1.200          1.000          0.285          0.344          0.350          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        599.922          0.000           0.86
     01/11/1996             25          4.699          328.2          64.29          32.82          31.47          20.32          12.50           0.00           0.00              ?              ?           0.06           0.81           0.18           0.00           0.00           0.000          0.000          7.826          0.672          0.000        130.555          155.3          1.207          1.000          0.280          0.341          0.348          0.283          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        671.828          0.000           0.99
     02/11/1996             26          4.744          371.4          72.87          37.14          35.72          22.38          14.77           0.00           0.00              ?              ?           0.06           0.91           0.21           0.00           0.00           0.000          0.000          8.118          0.751          0.000        129.247          154.1          1.211          1.000          0.277          0.339          0.346          0.281          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        751.475          0.000           1.12
     03/11/1996             27          4.782          422.9          83.08          42.29          40.80          24.73          17.56           0.00           0.00              ?              ?           0.07           1.00           0.25           0.00           0.00           0.000          0.000          8.417          0.825          0.000        127.647          152.8          1.217          1.000          0.273          0.336          0.344          0.279          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        825.154          0.000           1.26
     04/11/1996             28          4.820          495.9          97.61          49.59          48.02          27.94          21.65           0.00           0.00              ?              ?           0.09           1.10           0.31           0.00           0.00           0.000          0.000          8.674          0.901          0.000        125.466          151.3          1.223          1.000          0.268          0.333          0.340          0.277          0.312          0.284          0.149          0.122          0.130          0.130          0.130          0.000        901.198          0.000           1.41
     05/11/1996             29          4.856          573.4         113.02          57.34          55.68          31.23          26.11           0.00           0.00              ?              ?           0.10           1.20           0.37           0.00           0.00           0.000          0.000          8.924          0.978          0.000        123.256          149.7          1.227          1.000          0.264          0.330          0.337          0.277          0.309          0.284          0.150          0.122          0.130          0.130          0.130          0.000        978.316          0.000           1.57
     06/11/1996             30          4.892          656.0         129.43          65.60          63.83          34.63          30.98           0.00           0.00              ?              ?           0.12           1.30           0.43           0.00           0.00           0.000          0.000          9.165          1.060          0.000        120.967          148.1          1.230          1.000          0.260          0.326          0.333          0.276          0.305          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1060.494          0.000           1.74
     07/11/1996             31          4.931          743.4         146.77          74.34          72.43          38.10          36.24           0.00           0.00              ?              ?           0.13           1.42           0.49           0.00           0.00           0.000          0.000          9.409          1.152          0.000        118.796          146.3          1.230          1.000          0.256          0.323          0.329          0.275          0.302          0.284          0.151          0.122          0.130          0.130          0.130          0.000       1151.620          0.000           1.91
     08/11/1996             32          4.980          829.8         163.92          82.98          80.93          41.44          41.55           0.00           0.00              ?              ?           0.15           1.56           0.54           0.00           0.00           0.000          0.000          9.667          1.273          0.000        116.764          144.5          1.225          1.000          0.253          0.320          0.326          0.274          0.299          0.283          0.152          0.122          0.130          0.130          0.130          0.000       1272.675          0.000           2.10
     09/11/1996             33          5.000          892.8         176.34          89.28          87.06          43.78          45.49           0.00           0.00              ?              ?           0.16           1.68           0.58           0.00           0.00           0.000          0.000          9.995          1.378          0.000        133.887          142.9          1.219          1.000          0.360          0.330          0.324          0.274          0.297          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1378.231          0.000           2.26
     10/11/1996             34          5.082          968.4         186.23          96.84          89.39          46.49          48.90           1.46           0.00              ?              ?           0.17           1.82           0.61           0.01           0.00           0.000          0.000         10.339          1.500          0.000        131.364          141.1          1.212          1.000          0.340          0.336          0.323          0.275          0.296          0.281          0.153          0.122          0.130          0.130          0.130          0.000       1499.917          0.000           2.44
     11/11/1996             35          5.131         1052.8         197.27         105.28          91.99          49.37          52.78           3.12           0.00              ?              ?           0.18           1.97           0.66           0.01           0.00           0.000          0.000         10.657          1.626          0.000        128.177          139.2          1.211          1.000          0.324          0.337          0.321          0.274          0.293          0.280          0.154          0.122          0.130          0.130          0.130          0.000       1625.938          0.000           2.64
     12/11/1996             36          5.183         1157.5         211.02         115.75          95.26          52.81          57.71           5.23           0.00              ?              ?           0.18           2.14           0.72           0.02           0.00           0.000          0.000         10.968          1.763          0.000        124.310          136.9          1.212          1.000          0.308          0.335          0.319          0.273          0.291          0.278          0.154          0.122          0.130          0.130          0.130          0.000       1762.710          0.000           2.88
     13/11/1996             37          5.241         1265.9         225.24         126.59          98.65          56.23          62.90           7.46           0.00              ?              ?           0.19           2.32           0.77           0.03           0.00           0.000          0.000         11.303          1.916          0.000        120.704          134.5          1.213          1.000          0.294          0.332          0.316          0.272          0.288          0.276          0.155          0.122          0.130          0.130          0.130          0.000       1916.061          0.000           3.13
     14/11/1996             38          5.293         1384.5         240.81         138.45         102.36          59.83          68.68           9.94           0.00              ?              ?           0.20           2.50           0.85           0.05           0.00           0.000          0.000         11.678          2.051          0.000        117.289          132.0          1.217          1.000          0.284          0.328          0.314          0.270          0.285          0.273          0.155          0.122          0.130          0.130          0.130          0.000       2050.809          0.000           3.39
     15/11/1996             39          5.342         1499.6         255.91         149.96         105.96          63.16          74.41          12.39           0.00              ?              ?           0.21           2.65           0.93           0.07           0.00           0.000          0.000         12.012          2.175          0.000        113.993          129.5          1.220          1.000          0.275          0.324          0.311          0.268          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2175.339          0.000           3.65
     16/11/1996             40          5.392         1626.2         272.55         162.62         109.93          66.68          80.81          15.13           0.00              ?              ?           0.21           2.81           1.01           0.10           0.00           0.000          0.000         12.328          2.299          0.000        110.892          127.1          1.221          1.000          0.268          0.321          0.308          0.267          0.279          0.269          0.156          0.122          0.130          0.130          0.130          0.000       2298.890          0.000           3.91
     17/11/1996             41          5.431         1775.1         292.13         177.51         114.62          70.67          88.44          18.40           0.00              ?              ?           0.22           2.92           1.11           0.12           0.00           0.000          0.000         12.652          2.391          0.000        107.066          124.8          1.221          1.000          0.260          0.316          0.304          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       2390.987          0.000           4.15
     18/11/1996             42          5.465         1923.0         311.57         192.30         119.27          74.48          96.12          21.70           0.00              ?              ?           0.23           3.01           1.19           0.15           0.00           0.000          0.000         12.904          2.469          0.000        103.224          123.0          1.218          1.000          0.253          0.312          0.300          0.261          0.271          0.262          0.156          0.123          0.130          0.130          0.130          0.000       2468.542          0.000           4.34
     19/11/1996             43          5.499         2075.2         331.57         207.52         124.05          78.28         104.11          25.12           0.00              ?              ?           0.24           3.09           1.26           0.17           0.00           0.000          0.000         13.123          2.544          0.000         99.356          121.3          1.216          1.000          0.247          0.307          0.297          0.257          0.267          0.259          0.155          0.123          0.130          0.130          0.130          0.000       2543.547          0.000           4.52
     20/11/1996             44          5.534         2227.7         351.60         222.77         128.84          82.00         112.18          28.58           0.00              ?              ?           0.24           3.17           1.33           0.19           0.00           0.000          0.000         13.344          2.615          0.000         95.526          119.7          1.213          1.000          0.240          0.303          0.293          0.254          0.263          0.256          0.155          0.123          0.130          0.130          0.130          0.000       2615.383          0.000           4.69
     21/11/1996             45          5.569         2373.0         370.67         237.30         133.37          85.46         119.93          31.90           0.00              ?              ?           0.25           3.25           1.39           0.21           0.00           0.000          0.000         13.565          2.685          0.000         91.926          118.2          1.210          1.000          0.234          0.299          0.289          0.251          0.260          0.253          0.154          0.123          0.130          0.130          0.130          0.000       2685.389          0.000           4.85
     22/11/1996             46          5.606         2528.5         391.09         252.85         138.24          89.07         128.30          35.49           0.00              ?              ?           0.26           3.33           1.45           0.23           0.00           0.000          0.000         13.790          2.757          0.000         88.333          116.7          1.208          1.000          0.229          0.294          0.286          0.248          0.256          0.249          0.154          0.123          0.130          0.130          0.130          0.000       2757.075          0.000           5.01
     23/11/1996             47          5.654         2646.0         406.45         264.60         141.84          91.72         134.66          38.22           0.00              ?              ?           0.26           3.43           1.52           0.25           0.00           0.000          0.000         14.034          2.841          0.000         86.092          115.0          1.206          1.000          0.225          0.292          0.284          0.246          0.254          0.248          0.154          0.123          0.130          0.130          0.130          0.000       2841.071          0.000           5.19
     24/11/1996             48          5.697         2678.6         410.49         267.86         142.63          92.44         136.44          38.98           0.00              ?              ?           0.27           3.46           1.61           0.28           0.00           0.000          0.000         14.340          2.873          0.000         85.382          113.5          1.205          1.000          0.223          0.291          0.283          0.246          0.253          0.247          0.154          0.123          0.130          0.130          0.130          0.000       2873.317          0.000           5.35
     25/11/1996             49          5.739         2766.8         421.94         276.68         145.26          94.32         141.30          41.06           0.00              ?              ?           0.27           3.54           1.66           0.30           0.00           0.000          0.000         14.615          2.937          0.000         83.015          112.1          1.204          1.000          0.217          0.288          0.281          0.244          0.251          0.245          0.154          0.123          0.130          0.130          0.130          0.000       2937.420          0.000           5.50
     26/11/1996             50          5.774         2875.6         436.12         287.56         148.56          96.56         147.35          43.65           0.00              ?              ?           0.28           3.59           1.70           0.32           0.00           0.000          0.000         14.888          2.986          0.000         80.274          111.0          1.202          1.000          0.213          0.285          0.278          0.242          0.248          0.243          0.153          0.123          0.130          0.130          0.130          0.000       2986.009          0.000           5.61
     27/11/1996             51          5.813         2987.0         450.64         298.70         151.94          98.79         153.58          46.32           0.00              ?              ?           0.28           3.65           1.75           0.34           0.00           0.000          0.000         15.345          3.037          0.000         77.402          109.9          1.201          1.000          0.209          0.282          0.275          0.239          0.245          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3037.004          0.000           5.73
     28/11/1996             52          5.851         3092.5         464.36         309.25         155.12         100.81         159.56          48.88           0.00              ?              ?           0.29           3.70           1.79           0.35           0.00           0.000          0.000         15.863          3.083          0.000         74.777          108.9          1.200          1.000          0.205          0.279          0.272          0.236          0.242          0.238          0.153          0.123          0.130          0.130          0.130          0.000       3082.868          0.000           5.84
     29/11/1996             53          5.892         3249.3         484.91         324.93         159.98         103.64         168.55          52.74           0.00              ?              ?           0.29           3.75           1.84           0.37           0.00           0.000          0.000         16.368          3.128          0.000         71.276          107.9          1.199          1.000          0.201          0.275          0.269          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3127.655          0.000           5.95
     30/11/1996             54          5.929         3413.3         506.41         341.33         165.07         106.46         178.06          56.81           0.00              ?              ?           0.30           3.79           1.87           0.38           0.00           0.000          0.000         16.905          3.165          0.000         67.649          107.0          1.197          1.000          0.197          0.270          0.265          0.229          0.234          0.232          0.151          0.124          0.130          0.130          0.130          0.000       3165.058          0.000           6.04
     01/12/1996             55          5.961         3576.4         527.77         357.64         170.13         109.12         187.62          60.91           0.00              ?              ?           0.30           3.82           1.90           0.39           0.00           0.000          0.000         17.395          3.195          0.000         63.833          106.4          1.196          1.000          0.193          0.266          0.261          0.224          0.230          0.228          0.150          0.124          0.130          0.130          0.130          0.000       3195.341          0.000           6.12
     02/12/1996             56          5.990         3718.2         546.29         371.82         174.46         111.32         196.00          64.50           0.00              ?              ?           0.30           3.85           1.93           0.40           0.00           0.000          0.000         17.825          3.220          0.000         60.699          105.8          1.195          1.000          0.189          0.262          0.258          0.221          0.226          0.225          0.150          0.124          0.130          0.130          0.130          0.000       3220.234          0.000           6.18
     03/12/1996             57          6.000         3854.3         564.04         385.43         178.61         112.34         204.81          68.28           0.00              ?              ?           0.30           3.86           1.96           0.41           0.00           0.000          0.000         18.205          3.228          0.000         57.783          105.4          1.195          1.000          0.186          0.259          0.255          0.218          0.223          0.223          0.149          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.23
     04/12/1996             58          6.068         3984.8         581.04         398.48         182.56         112.34         213.95          72.19           0.00              ?              ?           0.31           3.86           2.00           0.43           0.00           0.000          0.000         18.308          3.228          0.000         54.715          105.0          1.195          1.000          0.182          0.255          0.251          0.214          0.220          0.220          0.148          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.28
     05/12/1996             59          6.123         4148.8         602.48         414.88         187.60         112.34         225.42          77.11           0.00              ?              ?           0.31           3.86           2.04           0.44           0.00           0.000          0.000         18.308          3.228          0.000         51.408          104.4          1.195          1.000          0.179          0.251          0.248          0.211          0.216          0.217          0.147          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.34
     06/12/1996             60          6.185         4277.9         619.28         427.79         191.49         112.34         234.46          80.99           0.00              ?              ?           0.31           3.86           2.08           0.46           0.00           0.000          0.000         18.308          3.228          0.000         48.994          103.8          1.195          1.000          0.176          0.249          0.245          0.208          0.213          0.215          0.147          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.40
     07/12/1996             61          6.247         4389.3         633.71         438.93         194.78         112.34         242.26          84.33           0.00              ?              ?           0.31           3.86           2.12           0.48           0.00           0.000          0.000         18.308          3.228          0.000         46.872          103.3          1.195          1.000          0.173          0.246          0.243          0.206          0.211          0.213          0.146          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.46
     08/12/1996             62          6.323         4509.5         649.31         450.95         198.36         112.34         250.67          87.93           0.00              ?              ?           0.32           3.86           2.17           0.50           0.00           0.000          0.000         18.308          3.228          0.000         44.716          102.6          1.195          1.000          0.171          0.244          0.241          0.203          0.208          0.211          0.146          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.52
     09/12/1996             63          6.392         4559.4         655.55         455.94         199.61         112.34         254.17          89.43           0.00              ?              ?           0.32           3.86           2.21           0.51           0.00           0.000          0.000         18.308          3.228          0.000         43.924          102.1          1.195          1.000          0.169          0.243          0.240          0.203          0.208          0.211          0.146          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.58
     10/12/1996             64          6.442         4699.3         673.75         469.93         203.82         112.34         263.96          93.63           0.00              ?              ?           0.32           3.86           2.23           0.53           0.00           0.000          0.000         18.308          3.228          0.000         40.718          101.7          1.195          1.000          0.166          0.239          0.237          0.199          0.204          0.208          0.145          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.62
     11/12/1996             65          6.492         4844.6         692.67         484.46         208.21         112.34         274.13          97.99           0.00              ?              ?           0.32           3.86           2.26           0.54           0.00           0.000          0.000         18.308          3.228          0.000         37.590          101.4          1.195          0.962          0.164          0.236          0.233          0.195          0.200          0.205          0.144          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.65
     12/12/1996             66          6.538         4962.5         707.94         496.25         211.69         112.34         282.39         101.53           0.00              ?              ?           0.33           3.86           2.28           0.55           0.00           0.000          0.000         18.308          3.228          0.000         34.684          101.1          1.195          0.947          0.162          0.232          0.230          0.191          0.197          0.202          0.143          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.68
     13/12/1996             67          6.582         5070.0         721.82         507.00         214.81         112.34         289.91         104.75           0.00              ?              ?           0.33           3.86           2.29           0.55           0.00           0.000          0.000         18.308          3.228          0.000         31.985          100.9          1.195          0.781          0.160          0.229          0.227          0.188          0.193          0.200          0.142          0.124          0.130          0.130          0.130          0.000       3228.461          0.000           6.70
     14/12/1996             68          6.650         5206.3         739.51         520.63         218.88         112.34         299.45         108.84           0.00              ?              ?           0.33           3.86           2.32           0.57           0.00           0.000          0.000         18.308          3.228          0.000         29.948          100.5          1.195          1.000          0.158          0.226          0.225          0.185          0.191          0.198          0.142          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.74
     15/12/1996             69          6.709         5258.9         746.07         525.89         220.18         112.34         303.13         110.42           0.00              ?              ?           0.33           3.86           2.33           0.58           0.00           0.000          0.000         18.308          3.228          0.000         29.042          100.3          1.195          1.000          0.156          0.225          0.224          0.184          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.77
     16/12/1996             70          6.763         5374.7         761.03         537.47         223.56         112.34         311.24         113.89           0.00              ?              ?           0.33           3.86           2.35           0.58           0.00           0.000          0.000         18.308          3.228          0.000         27.125          100.0          1.195          1.000          0.154          0.223          0.221          0.181          0.187          0.195          0.141          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.79
     17/12/1996             71          6.820         5486.9         775.51         548.69         226.81         112.34         319.09         117.26           0.00              ?              ?           0.33           3.86           2.37           0.59           0.00           0.000          0.000         18.308          3.228          0.000         25.571           99.8          1.195          1.000          0.153          0.221          0.219          0.179          0.185          0.193          0.140          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.82
     18/12/1996             72          6.878         5575.1         786.78         557.51         229.27         112.34         325.27         119.90           0.00              ?              ?           0.33           3.86           2.38           0.60           0.00           0.000          0.000         18.308          3.228          0.000         24.599           99.6          1.195          1.000          0.151          0.219          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.84
     19/12/1996             73          6.923         5650.0         796.28         565.00         231.28         112.34         330.50         122.15           0.00              ?              ?           0.33           3.86           2.39           0.61           0.00           0.000          0.000         18.308          3.228          0.000         23.420           99.4          1.195          1.000          0.149          0.218          0.217          0.176          0.182          0.191          0.140          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.86
     20/12/1996             74          6.965         5746.8         808.69         574.68         234.01         112.34         337.28         125.05           0.00              ?              ?           0.33           3.86           2.40           0.61           0.00           0.000          0.000         18.308          3.228          0.000         21.770           99.3          1.195          0.715          0.147          0.216          0.215          0.173          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.87
     21/12/1996             75          6.998         5814.3         817.20         581.43         235.77         112.34         342.01         127.08           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         20.233           99.2          1.195          0.393          0.146          0.214          0.213          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     22/12/1996             76          7.000         5877.7         825.17         587.77         237.40         112.34         346.45         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         18.803           99.2          1.195          0.410          0.144          0.212          0.211          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
