ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.211           26.8           4.34           2.68           1.66           1.65           1.03           0.00           0.00              ?              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          4.215          0.026          0.000        139.998          163.3          1.339          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         25.603          0.000           0.08
     22/10/1996             15          4.268           27.6           4.50           2.76           1.73           1.73           1.04           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.520          0.029          0.000        139.433          163.4          1.348          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         28.842          0.000           0.08
     23/10/1996             16          4.332           29.4           4.84           2.94           1.90           1.88           1.06           0.00           0.00              ?              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.806          0.036          0.000        136.322          163.4          1.305          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         35.749          0.000           0.09
     24/10/1996             17          4.400           31.8           5.32           3.18           2.14           2.09           1.09           0.00           0.00              ?              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          5.129          0.045          0.000        141.483          163.4          1.278          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         45.274          0.000           0.10
     25/10/1996             18          4.469           35.4           6.03           3.54           2.49           2.40           1.13           0.00           0.00              ?              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          5.473          0.059          0.000        138.200          163.4          1.254          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         59.250          0.000           0.12
     26/10/1996             19          4.542           40.8           7.11           4.08           3.03           2.86           1.22           0.00           0.00              ?              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.821          0.080          0.000        137.420          163.2          1.232          1.000          0.301          0.355          0.358          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000         79.992          0.000           0.14
     27/10/1996             20          4.609           46.7           8.28           4.67           3.61           3.35           1.32           0.00           0.00              ?              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          6.187          0.102          0.000        136.680          163.1          1.249          1.000          0.298          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        101.915          0.000           0.17
     28/10/1996             21          4.670           50.2           8.97           5.02           3.96           3.64           1.38           0.00           0.00              ?              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          6.527          0.115          0.000        138.556          163.0          1.310          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        114.728          0.000           0.20
     29/10/1996             22          4.739           60.3          11.00           6.03           4.97           4.45           1.59           0.00           0.00              ?              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          6.832          0.151          0.000        135.914          162.7          1.262          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        151.185          0.000           0.24
     30/10/1996             23          4.807           72.7          13.46           7.27           6.19           5.41           1.86           0.00           0.00              ?              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          7.181          0.195          0.000        135.159          162.3          1.257          1.000          0.292          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        194.520          0.000           0.29
     31/10/1996             24          4.867           86.6          16.24           8.66           7.57           6.47           2.19           0.00           0.00              ?              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          7.522          0.243          0.000        134.361          161.8          1.273          1.000          0.289          0.348          0.353          0.288          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        242.507          0.000           0.35
     01/11/1996             25          4.925          110.3          20.95          11.03           9.92           8.24           2.79           0.00           0.00              ?              ?           0.02           0.40           0.05           0.00           0.00           0.000          0.000          7.826          0.318          0.000        133.358          161.0          1.270          1.000          0.286          0.346          0.352          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        318.421          0.000           0.45
     02/11/1996             26          4.984          132.3          25.34          13.23          12.11           9.85           3.38           0.00           0.00              ?              ?           0.02           0.51           0.05           0.00           0.00           0.000          0.000          8.118          0.391          0.000        132.454          160.1          1.296          1.000          0.283          0.344          0.351          0.285          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        390.917          0.000           0.56
     03/11/1996             27          5.000          161.2          31.09          16.12          14.97          11.92           4.20           0.00           0.00              ?              ?           0.03           0.63           0.05           0.00           0.00           0.000          0.000          8.417          0.484          0.000        131.355          158.9          1.306          1.000          0.280          0.342          0.349          0.283          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        483.983          0.000           0.69
     04/11/1996             28          5.054          207.2          37.18          20.72          16.46          15.15           5.16           0.41           0.00              ?              ?           0.03           0.78           0.07           0.00           0.00           0.000          0.000          8.674          0.588          0.000        129.818          157.5          1.320          1.000          0.276          0.340          0.347          0.281          0.315          0.285          0.149          0.122          0.130          0.130          0.130          0.000        587.887          0.000           0.84
     05/11/1996             29          5.084          261.2          44.33          26.12          18.21          18.87           6.33           0.92           0.00              ?              ?           0.03           0.94           0.08           0.00           0.00           0.000          0.000          8.924          0.701          0.000        128.151          155.8          1.338          1.000          0.273          0.337          0.345          0.279          0.312          0.286          0.150          0.122          0.130          0.130          0.130          0.000        700.862          0.000           1.02
     06/11/1996             30          5.115          324.0          52.65          32.40          20.24          23.12           7.76           1.53           0.00              ?              ?           0.04           1.12           0.10           0.01           0.00           0.000          0.000          9.165          0.829          0.000        126.317          154.0          1.349          1.000          0.269          0.334          0.343          0.278          0.310          0.286          0.150          0.122          0.130          0.130          0.130          0.000        829.270          0.000           1.22
     07/11/1996             31          5.148          395.9          62.16          39.59          22.57          27.90           9.44           2.25           0.00              ?              ?           0.04           1.33           0.12           0.01           0.00           0.000          0.000          9.409          0.981          0.000        124.466          151.8          1.353          1.000          0.266          0.332          0.339          0.278          0.307          0.285          0.151          0.122          0.130          0.130          0.130          0.000        980.672          0.000           1.45
     08/11/1996             32          5.189          472.4          72.30          47.24          25.06          32.90          11.30           3.04           0.00              ?              ?           0.05           1.60           0.14           0.01           0.00           0.000          0.000          9.667          1.195          0.000        122.628          149.0          1.338          1.000          0.263          0.329          0.336          0.278          0.304          0.285          0.152          0.122          0.130          0.130          0.130          0.000       1194.924          0.000           1.75
     09/11/1996             33          5.232          532.8          80.28          53.28          27.00          36.77          12.82           3.69           0.00              ?              ?           0.05           1.85           0.16           0.02           0.00           0.000          0.000          9.995          1.369          0.000        139.049          146.2          1.355          1.000          0.364          0.340          0.334          0.278          0.302          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1368.933          0.000           2.03
     10/11/1996             34          5.273          608.7          90.32          60.87          29.45          41.51          14.81           4.55           0.00              ?              ?           0.05           2.15           0.18           0.02           0.00           0.000          0.000         10.339          1.583          0.000        136.516          143.2          1.358          1.000          0.344          0.346          0.333          0.279          0.300          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1582.542          0.000           2.35
     11/11/1996             35          5.312          697.3         102.04          69.73          32.31          46.91          17.23           5.59           0.00              ?              ?           0.06           2.48           0.20           0.03           0.00           0.000          0.000         10.657          1.825          0.000        133.314          139.6          1.360          1.000          0.327          0.347          0.330          0.278          0.298          0.282          0.154          0.122          0.130          0.130          0.130          0.000       1825.280          0.000           2.71
     12/11/1996             36          5.354          811.8         117.21          81.18          36.03          53.72          20.48           6.98           0.00              ?              ?           0.07           2.84           0.24           0.03           0.00           0.000          0.000         10.968          2.103          0.000        129.409          135.8          1.349          1.000          0.312          0.345          0.328          0.277          0.295          0.280          0.154          0.122          0.130          0.130          0.130          0.000       2102.567          0.000           3.10
     13/11/1996             37          5.401          934.7         133.47          93.47          40.01          60.85          24.09           8.52           0.00              ?              ?           0.07           3.23           0.27           0.04           0.00           0.000          0.000         11.303          2.410          0.000        125.926          131.5          1.341          1.000          0.300          0.341          0.325          0.276          0.292          0.278          0.155          0.122          0.130          0.130          0.130          0.000       2410.057          0.000           3.54
     14/11/1996             38          5.443         1072.9         151.78         107.29          44.49          68.68          28.28          10.32           0.00              ?              ?           0.08           3.57           0.31           0.04           0.00           0.000          0.000         11.678          2.672          0.000        122.277          127.8          1.338          1.000          0.290          0.337          0.322          0.274          0.289          0.275          0.155          0.122          0.130          0.130          0.130          0.000       2671.861          0.000           3.93
     15/11/1996             39          5.483         1208.9         169.78         120.89          48.89          76.16          32.57          12.16           0.00              ?              ?           0.08           3.87           0.35           0.05           0.00           0.000          0.000         12.012          2.903          0.000        118.634          124.5          1.333          1.000          0.282          0.333          0.318          0.272          0.286          0.272          0.156          0.122          0.130          0.130          0.130          0.000       2902.867          0.000           4.27
     16/11/1996             40          5.524         1359.8         189.75         135.98          53.77          84.25          37.47          14.26           0.00              ?              ?           0.09           4.14           0.40           0.06           0.00           0.000          0.000         12.328          3.119          0.000        115.153          121.4          1.327          1.000          0.274          0.328          0.315          0.270          0.282          0.269          0.156          0.123          0.130          0.130          0.130          0.000       3118.652          0.000           4.59
     17/11/1996             41          5.556         1537.4         213.27         153.74          59.53          93.54          43.40          16.80           0.00              ?              ?           0.10           4.31           0.45           0.06           0.00           0.000          0.000         12.652          3.269          0.000        110.770          119.3          1.319          1.000          0.267          0.323          0.310          0.267          0.278          0.266          0.156          0.123          0.130          0.130          0.130          0.000       3269.377          0.000           4.82
     18/11/1996             42          5.583         1713.8         236.61         171.38          65.23         102.54          49.45          19.39           0.00              ?              ?           0.10           4.44           0.50           0.06           0.00           0.000          0.000         12.904          3.389          0.000        106.350          117.6          1.310          1.000          0.259          0.318          0.306          0.263          0.273          0.262          0.156          0.123          0.130          0.130          0.130          0.000       3388.934          0.000           5.00
     19/11/1996             43          5.611         1895.0         260.58         189.50          71.08         111.60          55.79          22.11           0.00              ?              ?           0.11           4.55           0.56           0.07           0.00           0.000          0.000         13.123          3.498          0.000        101.891          116.1          1.300          1.000          0.252          0.312          0.301          0.259          0.268          0.259          0.155          0.123          0.130          0.130          0.130          0.000       3497.773          0.000           5.17
     20/11/1996             44          5.639         2076.0         284.51         207.60          76.91         120.50          62.23          24.87           0.00              ?              ?           0.11           4.65           0.60           0.07           0.00           0.000          0.000         13.344          3.596          0.000         97.476          114.6          1.292          1.000          0.245          0.307          0.297          0.255          0.264          0.255          0.155          0.123          0.130          0.130          0.130          0.000       3595.508          0.000           5.33
     21/11/1996             45          5.667         2247.8         307.21         224.78          82.42         128.81          68.44          27.53           0.00              ?              ?           0.12           4.73           0.65           0.08           0.00           0.000          0.000         13.565          3.684          0.000         93.340          113.3          1.285          1.000          0.239          0.302          0.293          0.251          0.259          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3684.464          0.000           5.47
     22/11/1996             46          5.698         2431.0         331.41         243.10          88.30         137.52          75.17          30.42           0.00              ?              ?           0.12           4.82           0.71           0.09           0.00           0.000          0.000         13.790          3.769          0.000         89.218          111.9          1.279          1.000          0.233          0.297          0.288          0.248          0.255          0.248          0.153          0.123          0.130          0.130          0.130          0.000       3769.005          0.000           5.62
     23/11/1996             47          5.737         2568.7         349.55         256.87          92.67         143.95          80.31          32.62           0.00              ?              ?           0.13           4.92           0.77           0.10           0.00           0.000          0.000         14.034          3.860          0.000         86.692          110.3          1.274          1.000          0.228          0.294          0.286          0.246          0.252          0.246          0.153          0.123          0.130          0.130          0.130          0.000       3859.545          0.000           5.79
     24/11/1996             48          5.771         2606.7         354.41         260.67          93.74         145.69          81.75          33.23           0.00              ?              ?           0.13           5.03           0.79           0.11           0.00           0.000          0.000         14.340          3.928          0.000         85.964          109.0          1.281          1.000          0.227          0.293          0.285          0.245          0.252          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3927.618          0.000           5.93
     25/11/1996             49          5.806         2709.6         367.91         270.96          96.95         150.29          85.72          34.94           0.00              ?              ?           0.14           5.13           0.81           0.12           0.00           0.000          0.000         14.615          3.985          0.000         83.402          107.8          1.287          1.000          0.222          0.290          0.282          0.243          0.249          0.243          0.153          0.123          0.130          0.130          0.130          0.000       3984.678          0.000           6.07
     26/11/1996             50          5.834         2835.8         384.50         283.58         100.92         155.26          91.09          37.24           0.00              ?              ?           0.14           5.19           0.85           0.13           0.00           0.000          0.000         14.888          4.024          0.000         80.186          106.9          1.290          1.000          0.216          0.286          0.279          0.240          0.246          0.240          0.153          0.123          0.130          0.130          0.130          0.000       4024.370          0.000           6.17
     27/11/1996             51          5.866         2964.6         401.42         296.46         104.97         160.05          96.74          39.66           0.00              ?              ?           0.15           5.25           0.89           0.13           0.00           0.000          0.000         15.345          4.063          0.000         76.945          105.9          1.293          1.000          0.212          0.282          0.276          0.237          0.243          0.238          0.152          0.123          0.130          0.130          0.130          0.000       4062.749          0.000           6.28
     28/11/1996             52          5.897         3085.9         417.35         308.59         108.76         164.01         102.46          42.11           0.00              ?              ?           0.15           5.30           0.93           0.14           0.00           0.000          0.000         15.863          4.094          0.000         73.997          105.0          1.295          1.000          0.208          0.279          0.273          0.234          0.239          0.235          0.152          0.123          0.130          0.130          0.130          0.000       4094.412          0.000           6.37
     29/11/1996             53          5.930         3265.4         441.01         326.54         114.47         167.55         112.55          46.44           0.00              ?              ?           0.16           5.33           1.00           0.14           0.00           0.000          0.000         16.368          4.123          0.000         70.054          104.1          1.294          1.000          0.203          0.274          0.269          0.230          0.235          0.232          0.151          0.123          0.130          0.130          0.130          0.000       4122.743          0.000           6.47
     30/11/1996             54          5.960         3452.5         465.49         345.25         120.41         170.10         123.75          51.24           0.00              ?              ?           0.16           5.33           1.06           0.15           0.00           0.000          0.000         16.905          4.136          0.004         65.981          103.4          1.289          1.000          0.199          0.269          0.264          0.226          0.231          0.228          0.150          0.123          0.130          0.130          0.130          0.000       4140.449          4.042           6.56
     01/12/1996             55          5.986         3636.2         489.14         363.62         126.23         171.58         135.18          56.14           0.00              ?              ?           0.16           5.28           1.16           0.17           0.00           0.000          0.000         17.395          4.126          0.017         61.738          102.8          1.280          1.000          0.194          0.264          0.260          0.221          0.226          0.225          0.149          0.124          0.130          0.130          0.130          0.000       4143.543         17.301           6.64
     02/12/1996             56          6.000         3795.0         509.42         379.50         131.22         171.93         145.65          60.62           0.00              ?              ?           0.17           5.23           1.24           0.18           0.00           0.000          0.000         17.825          4.112          0.031         58.279          102.3          1.271          1.000          0.190          0.260          0.256          0.217          0.222          0.222          0.148          0.124          0.130          0.130          0.130          0.000       4143.544         31.312           6.69
     03/12/1996             57          6.062         3946.7         528.22         394.67         135.96         170.82         156.26          65.17           0.00              ?              ?           0.17           5.14           1.33           0.20           0.00           0.000          0.000         18.193          4.086          0.058         55.078          102.0          1.258          1.000          0.187          0.257          0.252          0.213          0.218          0.219          0.147          0.124          0.130          0.130          0.130          0.000       4143.543         57.692           6.74
     04/12/1996             58          6.103         4091.5         546.72         409.15         140.47         170.32         166.41          69.52           0.00              ?              ?           0.17           5.10           1.38           0.21           0.00           0.000          0.000         18.193          4.074          0.070         51.716          101.6          1.253          1.000          0.183          0.253          0.249          0.210          0.215          0.216          0.147          0.124          0.130          0.130          0.130          0.000       4143.543         69.631           6.78
     05/12/1996             59          6.158         4274.2         569.72         427.42         146.22         169.31         179.19          75.00           0.00              ?              ?           0.18           5.03           1.46           0.22           0.00           0.000          0.000         18.193          4.050          0.094         48.076          101.1          1.241          1.000          0.179          0.248          0.245          0.205          0.210          0.213          0.146          0.124          0.130          0.130          0.130          0.000       4143.543         93.883           6.83
     06/12/1996             60          6.219         4417.7         588.36         441.77         150.66         169.15         189.24          79.30           0.00              ?              ?           0.18           5.02           1.50           0.24           0.00           0.000          0.000         18.193          4.046          0.098         45.437          100.7          1.240          1.000          0.176          0.245          0.242          0.202          0.207          0.211          0.145          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           6.88
     07/12/1996             61          6.281         4541.3         604.50         454.13         154.44         169.15         197.89          83.01           0.00              ?              ?           0.18           5.02           1.54           0.25           0.00           0.000          0.000         18.193          4.046          0.098         43.122          100.2          1.240          1.000          0.174          0.243          0.240          0.200          0.205          0.209          0.145          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           6.93
     08/12/1996             62          6.358         4674.9         621.95         467.49         158.54         169.15         207.24          87.02           0.00              ?              ?           0.19           5.02           1.57           0.27           0.00           0.000          0.000         18.193          4.046          0.098         40.769           99.7          1.240          1.000          0.171          0.240          0.237          0.197          0.202          0.207          0.144          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           6.98
     09/12/1996             63          6.427         4730.3         629.00         473.03         160.05         169.15         211.12          88.68           0.00              ?              ?           0.19           5.02           1.60           0.29           0.00           0.000          0.000         18.193          4.046          0.098         39.940           99.2          1.241          1.000          0.169          0.239          0.236          0.197          0.202          0.206          0.144          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           7.03
     10/12/1996             64          6.477         4863.9         646.45         486.39         164.14         169.15         220.47          92.69           0.00              ?              ?           0.19           5.03           1.61           0.30           0.00           0.000          0.000         18.193          4.046          0.098         36.854           98.9          1.242          0.864          0.166          0.235          0.233          0.193          0.198          0.203          0.143          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           7.06
     11/12/1996             65          6.527         4995.3         663.60         499.53         168.15         169.15         229.67          96.63           0.00              ?              ?           0.19           5.03           1.63           0.31           0.00           0.000          0.000         18.193          4.046          0.098         33.997           98.7          1.243          0.786          0.164          0.232          0.230          0.189          0.195          0.201          0.142          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           7.09
     12/12/1996             66          6.571         5101.8         677.42         510.18         171.32         169.15         237.12          99.82           0.00              ?              ?           0.19           5.03           1.64           0.32           0.00           0.000          0.000         18.193          4.046          0.098         31.344           98.5          1.243          0.774          0.162          0.229          0.227          0.186          0.192          0.198          0.142          0.124          0.130          0.130          0.130          0.000       4143.543         97.630           7.11
     13/12/1996             67          6.611         5198.8         689.98         519.88         174.18         169.15         243.91         102.73           0.00              ?              ?           0.20           5.03           1.65           0.32           0.00           0.000          0.000         18.193          4.046          0.098         28.880           98.3          1.243          0.637          0.160          0.226          0.224          0.183          0.189          0.196          0.141          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.13
     14/12/1996             68          6.673         5335.0         707.76         533.50         178.33         169.15         253.45         106.82           0.00              ?              ?           0.20           5.03           1.67           0.33           0.00           0.000          0.000         18.193          4.046          0.098         26.836           98.0          1.244          0.900          0.158          0.223          0.222          0.180          0.186          0.194          0.140          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.15
     15/12/1996             69          6.725         5393.4         715.16         539.34         179.90         169.15         257.54         108.57           0.00              ?              ?           0.20           5.03           1.68           0.34           0.00           0.000          0.000         18.193          4.046          0.098         25.834           97.8          1.244          1.000          0.156          0.222          0.220          0.179          0.185          0.193          0.140          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.18
     16/12/1996             70          6.774         5503.0         729.38         550.30         183.16         169.15         265.21         111.86           0.00              ?              ?           0.20           5.04           1.69           0.35           0.00           0.000          0.000         18.193          4.046          0.098         24.021           97.7          1.245          0.852          0.155          0.220          0.218          0.176          0.182          0.192          0.139          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.19
     17/12/1996             71          6.824         5625.1         745.26         562.51         186.82         169.15         273.76         115.53           0.00              ?              ?           0.20           5.04           1.70           0.35           0.00           0.000          0.000         18.193          4.046          0.098         22.333           97.5          1.245          0.980          0.153          0.217          0.216          0.174          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.21
     18/12/1996             72          6.875         5723.1         757.91         572.31         189.68         169.15         280.62         118.46           0.00              ?              ?           0.20           5.04           1.71           0.36           0.00           0.000          0.000         18.193          4.046          0.098         21.257           97.3          1.245          1.000          0.151          0.216          0.215          0.172          0.179          0.189          0.138          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.23
     19/12/1996             73          6.913         5806.2         768.59         580.62         192.04         169.15         286.43         120.96           0.00              ?              ?           0.20           5.04           1.71           0.37           0.00           0.000          0.000         18.193          4.046          0.098         19.952           97.2          1.245          1.000          0.149          0.214          0.213          0.170          0.177          0.188          0.138          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.24
     20/12/1996             74          6.950         5888.6         779.16         588.86         194.38         169.15         292.20         123.43           0.00              ?              ?           0.20           5.04           1.71           0.37           0.00           0.000          0.000         18.193          4.046          0.098         18.546           97.1          1.245          0.548          0.147          0.212          0.211          0.168          0.175          0.186          0.137          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.25
     21/12/1996             75          6.978         5946.1         786.42         594.61         195.89         169.15         296.22         125.15           0.00              ?              ?           0.20           5.04           1.72           0.38           0.00           0.000          0.000         18.193          4.046          0.098         17.236           97.1          1.245          0.301          0.146          0.211          0.210          0.167          0.173          0.185          0.137          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.26
     22/12/1996             76          7.000         6000.1         793.21         600.01         197.28         169.15         300.00         126.77           0.00              ?              ?           0.20           5.04           1.72           0.38           0.00           0.000          0.000         18.193          4.046          0.098         16.018           97.0          1.245          0.316          0.144          0.209          0.208          0.165          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.26
