ApsimVersion = 7.2
Title = Sorghum_HE4_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     20/01/1997             11          3.596           22.5           3.48           2.25           1.23           1.24           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.008          0.000        147.821          200.0          1.313          1.000          0.326          0.417          0.466          0.467          0.437          0.324          0.335          0.330          0.320          0.330          8.113          0.000           0.06
     21/01/1997             12          3.681           23.5           3.67           2.35           1.33           1.34           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.009          0.000        146.109          200.1          1.355          1.000          0.313          0.416          0.463          0.466          0.436          0.327          0.335          0.330          0.320          0.330          9.270          0.000           0.06
     22/01/1997             13          3.792           24.5           3.87           2.45           1.43           1.44           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.011          0.000        144.589          200.2          1.356          1.000          0.301          0.415          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330         10.789          0.000           0.06
     23/01/1997             14          3.882           26.0           4.17           2.60           1.57           1.58           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.013          0.000        143.194          200.4          1.366          1.000          0.291          0.414          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330         12.627          0.000           0.07
     24/01/1997             15          3.989           27.8           4.54           2.78           1.76           1.76           1.03           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.015          0.000        141.887          200.5          1.358          1.000          0.282          0.413          0.458          0.462          0.433          0.335          0.335          0.330          0.320          0.330         15.286          0.000           0.07
     25/01/1997             16          4.000           29.8           4.93           2.98           1.95           1.94           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.019          0.000        140.667          200.6          1.335          1.000          0.274          0.411          0.456          0.462          0.432          0.336          0.335          0.330          0.320          0.330         18.750          0.000           0.07
     26/01/1997             17          4.111           31.8           5.32           3.18           2.14           2.12           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.815          0.023          0.000        139.532          200.8          1.301          1.000          0.267          0.410          0.455          0.461          0.431          0.338          0.335          0.330          0.320          0.330         23.393          0.000           0.08
     27/01/1997             18          4.167           33.0           5.57           3.30           2.26           2.24           1.06           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.116          0.029          0.000        138.470          200.8          1.288          1.000          0.259          0.409          0.454          0.461          0.431          0.339          0.335          0.330          0.320          0.330         28.645          0.000           0.09
     28/01/1997             19          4.222           35.7           6.10           3.57           2.53           2.48           1.09           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.397          0.035          0.000        137.436          200.9          1.288          1.000          0.253          0.408          0.452          0.460          0.430          0.339          0.335          0.330          0.320          0.330         35.045          0.000           0.09
     29/01/1997             20          4.280           38.1           6.58           3.81           2.76           2.70           1.11           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.671          0.043          0.000        136.456          200.9          1.279          1.000          0.247          0.407          0.451          0.460          0.430          0.340          0.335          0.330          0.320          0.330         43.278          0.000           0.10
     30/01/1997             21          4.346           40.5           7.04           4.05           2.99           2.90           1.14           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.053          0.000        135.509          200.8          1.283          1.000          0.241          0.407          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330         52.571          0.000           0.12
     31/01/1997             22          4.410           43.5           7.65           4.35           3.30           3.17           1.18           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.286          0.065          0.000        134.596          200.7          1.276          1.000          0.235          0.406          0.449          0.459          0.430          0.341          0.335          0.330          0.320          0.330         64.687          0.000           0.13
     01/02/1997             23          4.479           50.2           8.97           5.02           3.95           3.74           1.28           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.603          0.085          0.000        149.403          200.6          1.255          1.000          0.384          0.408          0.448          0.458          0.430          0.341          0.335          0.330          0.320          0.330         84.525          0.000           0.16
     02/02/1997             24          4.547           58.0          10.52           5.80           4.72           4.40           1.40           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.950          0.109          0.000        147.233          200.5          1.253          1.000          0.366          0.407          0.447          0.458          0.430          0.342          0.335          0.330          0.320          0.330        108.847          0.000           0.19
     03/02/1997             25          4.611           63.8          11.67           6.38           5.29           4.88           1.50           0.00           0.00              ?           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.284          0.130          0.000        145.475          200.4          1.277          1.000          0.351          0.406          0.446          0.457          0.430          0.342          0.335          0.330          0.320          0.330        130.326          0.000           0.22
     04/02/1997             26          4.664           77.6          14.42           7.76           6.67           5.99           1.77           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.604          0.160          0.000        143.770          200.3          1.281          1.000          0.339          0.405          0.445          0.456          0.430          0.343          0.335          0.330          0.320          0.330        160.204          0.000           0.25
     05/02/1997             27          4.710           97.6          18.40           9.76           8.65           7.58           2.18           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.871          0.190          0.000        141.984          200.1          1.310          1.000          0.328          0.404          0.443          0.455          0.429          0.343          0.335          0.330          0.320          0.330        190.213          0.000           0.30
     06/02/1997             28          4.762          122.1          23.29          12.21          11.08           9.49           2.72           0.00           0.00              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.098          0.231          0.000        140.210          199.7          1.325          1.000          0.317          0.402          0.441          0.453          0.429          0.343          0.335          0.330          0.320          0.330        230.669          0.000           0.36
     07/02/1997             29          4.813          149.4          28.73          14.94          13.79          11.58           3.35           0.00           0.00              ?           0.02           0.37           0.05           0.00           0.00           0.000          0.000          0.000          0.000          7.357          0.277          0.000        138.265          199.2          1.345          1.000          0.308          0.399          0.439          0.451          0.429          0.344          0.335          0.330          0.320          0.330        277.148          0.000           0.43
     08/02/1997             30          4.864          171.5          33.13          17.15          15.98          13.26           3.90           0.00           0.00              ?           0.03           0.45           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.610          0.332          0.000        136.726          198.6          1.345          1.000          0.299          0.398          0.438          0.450          0.429          0.344          0.335          0.330          0.320          0.330        332.394          0.000           0.50
     09/02/1997             31          4.921          213.3          41.45          21.33          20.12          16.35           4.97           0.00           0.00              ?           0.03           0.54           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.865          0.404          0.000        134.736          197.7          1.346          1.000          0.291          0.395          0.436          0.448          0.428          0.345          0.335          0.330          0.320          0.330        404.169          0.000           0.61
     10/02/1997             32          4.976          263.3          51.41          26.33          25.08          20.00           6.33           0.00           0.00              ?           0.04           0.65           0.08           0.00           0.00           0.000          0.000          0.000          0.000          8.145          0.488          0.000        132.379          196.6          1.340          1.000          0.283          0.392          0.433          0.445          0.426          0.345          0.335          0.330          0.320          0.330        487.991          0.000           0.74
     11/02/1997             33          5.000          322.7          63.25          32.27          30.98          24.25           8.02           0.00           0.00              ?           0.05           0.79           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.422          0.588          0.000        129.484          195.2          1.336          1.000          0.276          0.389          0.430          0.442          0.424          0.346          0.335          0.330          0.320          0.330        587.594          0.000           0.89
     12/02/1997             34          5.059          392.9          72.52          39.29          33.23          29.17           9.49           0.63           0.00              ?           0.06           0.95           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.703          0.713          0.000        126.219          193.5          1.334          1.000          0.268          0.384          0.426          0.438          0.421          0.346          0.335          0.330          0.320          0.330        712.863          0.000           1.07
     13/02/1997             35          5.103          472.9          83.10          47.29          35.80          34.68          11.24           1.38           0.00              ?           0.07           1.16           0.14           0.01           0.00           0.000          0.000          0.000          0.000          9.005          0.880          0.000        123.527          191.3          1.319          1.000          0.261          0.381          0.422          0.435          0.419          0.346          0.335          0.330          0.320          0.330        880.035          0.000           1.31
     14/02/1997             36          5.146          550.2          93.30          55.02          38.28          39.87          13.01           2.14           0.00              ?           0.07           1.40           0.16           0.01           0.00           0.000          0.000          0.000          0.000          9.349          1.071          0.000        120.862          188.9          1.303          1.000          0.254          0.378          0.419          0.432          0.417          0.346          0.335          0.330          0.320          0.330       1071.020          0.000           1.56
     15/02/1997             37          5.188          602.0         100.11          60.20          39.91          43.27          14.25           2.67           0.00              ?           0.08           1.61           0.17           0.01           0.00           0.000          0.000          0.000          0.000          9.687          1.224          0.000        119.470          186.6          1.318          1.000          0.248          0.376          0.418          0.431          0.416          0.347          0.335          0.330          0.320          0.330       1223.934          0.000           1.80
     16/02/1997             38          5.227          654.8         107.05          65.48          41.58          46.65          15.58           3.24           0.00              ?           0.08           1.81           0.18           0.01           0.00           0.000          0.000          0.000          0.000         10.020          1.376          0.000        118.310          184.7          1.312          1.000          0.242          0.375          0.417          0.430          0.415          0.347          0.335          0.330          0.320          0.330       1375.921          0.000           2.00
     17/02/1997             39          5.269          738.7         117.74          73.87          44.26          51.50          17.79           4.19           0.00              ?           0.08           1.99           0.20           0.01           0.00           0.000          0.000          0.000          0.000         10.328          1.588          0.012        116.632          182.7          1.255          1.000          0.236          0.373          0.415          0.428          0.414          0.347          0.335          0.330          0.320          0.330       1600.119         11.979           2.22
     18/02/1997             40          5.314          837.4         129.91          83.74          47.43          56.64          20.49           5.34           0.00              ?           0.08           2.16           0.23           0.02           0.00           0.000          0.000          0.000          0.000         10.658          1.806          0.040        114.385          180.7          1.195          1.000          0.230          0.370          0.412          0.426          0.412          0.347          0.335          0.330          0.320          0.330       1845.709         39.850           2.44
     19/02/1997             41          5.351          970.1         146.26          97.01          51.72          63.33          24.26           6.96           0.00              ?           0.09           2.26           0.26           0.02           0.00           0.000          0.000          0.000          0.000         11.006          1.975          0.077        112.194          179.2          1.144          1.000          0.225          0.368          0.410          0.423          0.410          0.346          0.335          0.330          0.320          0.330       2052.837         77.369           2.63
     20/02/1997             42          5.386         1123.5         165.13         112.35          56.68          70.78          28.77           8.90           0.00              ?           0.09           2.33           0.31           0.03           0.00           0.000          0.000          0.000          0.000         11.300          2.120          0.120        109.966          178.0          1.100          1.000          0.220          0.364          0.406          0.420          0.408          0.346          0.335          0.330          0.320          0.330       2239.858        120.313           2.80
     21/02/1997             43          5.419         1296.8         186.25         129.68          62.28          78.79          34.04          11.15           0.00              ?           0.09           2.38           0.36           0.03           0.00           0.000          0.000          0.000          0.000         11.575          2.237          0.171        107.336          176.8          1.064          1.000          0.214          0.360          0.402          0.416          0.405          0.345          0.335          0.330          0.320          0.330       2408.782        171.476           2.96
     22/02/1997             44          5.451         1453.3         205.17         145.33          67.32          85.69          38.92          13.24           0.00              ?           0.09           2.42           0.41           0.04           0.00           0.000          0.000          0.000          0.000         11.839          2.343          0.220        103.541          175.8          1.033          1.000          0.209          0.355          0.397          0.411          0.401          0.344          0.336          0.330          0.320          0.330       2563.281        219.963           3.10
     23/02/1997             45          5.489         1642.1         227.90         164.21          73.42          93.70          44.96          15.83           0.00              ?           0.10           2.46           0.47           0.05           0.00           0.000          0.000          0.000          0.000         12.092          2.451          0.279         98.663          174.7          1.002          1.000          0.204          0.348          0.390          0.404          0.395          0.343          0.336          0.330          0.320          0.330       2730.130        278.881           3.26
     24/02/1997             46          5.529         1826.8         250.08         182.68          79.36         101.30          51.00          18.42           0.00              ?           0.10           2.49           0.52           0.06           0.00           0.000          0.000          0.000          0.000         12.387          2.558          0.335         93.206          173.6          0.973          1.000          0.199          0.340          0.382          0.396          0.389          0.341          0.336          0.330          0.320          0.330       2892.889        335.301           3.41
     25/02/1997             47          5.571         1984.1         268.75         198.41          84.40         107.40          56.28          20.68           0.00              ?           0.10           2.53           0.57           0.06           0.00           0.000          0.000          0.000          0.000         12.699          2.661          0.387         88.956          172.6          0.949          1.000          0.194          0.334          0.376          0.390          0.384          0.340          0.336          0.330          0.320          0.330       3048.350        387.202           3.55
     26/02/1997             48          5.617         2105.4         282.95         210.54          88.23         111.80          60.45          22.47           0.00              ?           0.11           2.58           0.60           0.07           0.00           0.000          0.000          0.000          0.000         13.029          2.769          0.431         87.047          171.6          0.933          1.000          0.189          0.331          0.373          0.387          0.382          0.339          0.336          0.330          0.320          0.330       3199.733        430.935           3.68
     27/02/1997             49          5.660         2236.2         298.69         223.62          92.37         116.80          65.07          24.45           0.00              ?           0.11           2.62           0.64           0.07           0.00           0.000          0.000          0.000          0.000         13.392          2.851          0.467         84.398          170.8          0.920          1.000          0.185          0.327          0.370          0.384          0.379          0.339          0.336          0.330          0.320          0.330       3317.832        466.870           3.80
     28/02/1997             50          5.696         2329.3         309.97         232.93          95.26         120.36          68.45          25.90           0.00              ?           0.11           2.66           0.66           0.08           0.00           0.000          0.000          0.000          0.000         13.730          2.914          0.489         83.840          170.1          0.913          1.000          0.180          0.326          0.369          0.383          0.378          0.339          0.336          0.330          0.320          0.330       3403.302        489.255           3.88
     01/03/1997             51          5.729         2517.0         333.28         251.70         101.26         127.71          75.42          28.89           0.00              ?           0.11           2.65           0.72           0.09           0.00           0.000          0.000          0.000          0.000         14.012          2.940          0.523         81.380          169.6          0.901          1.000          0.175          0.322          0.365          0.380          0.375          0.338          0.336          0.330          0.320          0.330       3462.919        522.978           3.97
     02/03/1997             52          5.763         2712.1         357.53         271.21         107.50         134.73          83.12          32.19           0.00              ?           0.12           2.63           0.79           0.10           0.00           0.000          0.000          0.000          0.000         14.278          2.956          0.556         76.903          169.0          0.888          1.000          0.171          0.316          0.359          0.373          0.370          0.336          0.336          0.330          0.320          0.330       3511.455        555.587           4.05
     03/03/1997             53          5.803         2875.0         377.80         287.50         112.66         140.87          89.40          34.88           0.00              ?           0.12           2.63           0.83           0.10           0.00           0.000          0.000          0.000          0.000         14.542          2.984          0.581         73.634          168.4          0.881          1.000          0.166          0.312          0.355          0.369          0.366          0.335          0.336          0.330          0.320          0.330       3564.354        580.720           4.13
     04/03/1997             54          5.842         3068.9         402.93         306.89         118.83         147.22          98.22          38.66           0.00              ?           0.12           2.65           0.85           0.12           0.00           0.000          0.000          0.000          0.000         14.857          3.024          0.590         69.101          167.9          0.878          1.000          0.162          0.306          0.348          0.362          0.361          0.334          0.336          0.330          0.320          0.330       3613.528        589.691           4.19
     05/03/1997             55          5.884         3255.9         426.03         325.59         124.77         151.53         107.22          42.51           0.00              ?           0.12           2.60           0.94           0.13           0.00           0.000          0.000          0.000          0.000         15.490          3.022          0.620         64.962          167.3          0.861          1.000          0.157          0.300          0.343          0.357          0.356          0.332          0.336          0.330          0.320          0.330       3642.458        620.376           4.27
     06/03/1997             56          5.919         3340.6         436.93         334.06         127.31         154.89         110.72          44.01           0.00              ?           0.13           2.63           0.95           0.13           0.00           0.000          0.000          0.000          0.000         16.163          3.051          0.622         63.683          166.9          0.862          1.000          0.153          0.298          0.341          0.355          0.354          0.332          0.336          0.330          0.320          0.330       3673.577        622.407           4.31
     07/03/1997             57          5.958         3433.4         448.77         343.34         130.12         158.26         114.68          45.71           0.00              ?           0.13           2.64           0.98           0.14           0.00           0.000          0.000          0.000          0.000         16.733          3.072          0.627         62.601          166.5          0.860          1.000          0.148          0.296          0.339          0.354          0.353          0.331          0.336          0.330          0.320          0.330       3699.786        627.307           4.36
     08/03/1997             58          5.992         3526.4         460.46         352.64         132.93         160.46         119.36          47.72           0.00              ?           0.13           2.64           1.02           0.14           0.00           0.000          0.000          0.000          0.000         17.358          3.081          0.635         61.576          166.2          0.856          1.000          0.144          0.294          0.338          0.352          0.352          0.331          0.336          0.330          0.320          0.330       3716.254        635.287           4.40
     09/03/1997             59          6.000         3689.0         478.60         368.90         138.03         157.76         130.38          52.44           0.00              ?           0.13           2.51           1.11           0.16           0.00           0.000          0.000          0.000          0.000         17.910          3.019          0.697         59.550          165.9          0.832          1.000          0.140          0.291          0.335          0.349          0.350          0.330          0.336          0.330          0.320          0.330       3716.254        696.798           4.44
     10/03/1997             60          6.097         3846.4         495.57         384.64         142.94         154.07         141.40          57.16           0.00              ?           0.14           2.38           1.20           0.17           0.00           0.000          0.000          0.000          0.000         18.074          2.949          0.768         57.420          165.6          0.806          1.000          0.136          0.288          0.332          0.347          0.347          0.330          0.336          0.330          0.320          0.330       3716.254        767.548           4.47
     11/03/1997             61          6.154         3976.1         512.02         397.61         146.94         153.55         150.48          61.05           0.00              ?           0.14           2.36           1.23           0.18           0.00           0.000          0.000          0.000          0.000         18.074          2.939          0.777         56.089          165.4          0.802          1.000          0.131          0.286          0.330          0.345          0.345          0.329          0.336          0.330          0.320          0.330       3716.254        777.400           4.49
     12/03/1997             62          6.206         4105.1         527.40         410.51         150.90         152.07         159.51          64.92           0.00              ?           0.14           2.31           1.27           0.19           0.00           0.000          0.000          0.000          0.000         18.074          2.910          0.806         54.304          165.1          0.792          1.000          0.127          0.284          0.328          0.342          0.343          0.329          0.336          0.330          0.320          0.330       3716.254        805.837           4.52
     13/03/1997             63          6.259         4239.0         543.24         423.90         155.02         150.40         168.88          68.94           0.00              ?           0.14           2.25           1.31           0.21           0.00           0.000          0.000          0.000          0.000         18.074          2.878          0.838         52.363          164.9          0.781          1.000          0.123          0.281          0.325          0.340          0.341          0.328          0.336          0.330          0.320          0.330       3716.254        837.782           4.54
     14/03/1997             64          6.309         4404.9         562.34         440.49         160.18         147.75         180.49          73.92           0.00              ?           0.15           2.16           1.37           0.22           0.00           0.000          0.000          0.000          0.000         18.074          2.828          0.888         49.098          164.7          0.763          1.000          0.119          0.277          0.321          0.335          0.337          0.327          0.336          0.330          0.320          0.330       3716.254        888.418           4.56
     15/03/1997             65          6.360         4565.2         580.83         456.52         165.15         145.23         191.72          78.73           0.00              ?           0.15           2.08           1.42           0.24           0.00           0.000          0.000          0.000          0.000         18.074          2.780          0.937         46.028          164.5          0.747          1.000          0.115          0.273          0.317          0.331          0.333          0.325          0.336          0.330          0.320          0.330       3716.254        936.613           4.58
     16/03/1997             66          6.417         4701.1         597.09         470.11         169.31         143.75         201.23          82.80           0.00              ?           0.15           2.03           1.46           0.25           0.00           0.000          0.000          0.000          0.000         18.074          2.751          0.965         42.899          164.3          0.738          0.877          0.111          0.269          0.313          0.327          0.329          0.324          0.336          0.330          0.320          0.330       3716.255        965.050           4.61
     17/03/1997             67          6.472         4826.9         612.60         482.69         173.12         142.87         210.03          86.58           0.00              ?           0.15           2.00           1.48           0.26           0.00           0.000          0.000          0.000          0.000         18.074          2.734          0.982         39.981          164.2          0.732          0.905          0.108          0.265          0.309          0.323          0.325          0.323          0.336          0.330          0.320          0.330       3716.255        981.901           4.62
     18/03/1997             68          6.526         4951.8         628.02         495.18         176.89         142.03         218.77          90.32           0.00              ?           0.15           1.98           1.50           0.27           0.00           0.000          0.000          0.000          0.000         18.074          2.718          0.998         37.260          164.0          0.727          0.909          0.104          0.262          0.305          0.319          0.322          0.322          0.336          0.330          0.320          0.330       3716.255        997.963           4.64
     19/03/1997             69          6.580         5059.0         641.78         505.90         180.08         141.89         226.28          93.54           0.00              ?           0.15           1.97           1.51           0.28           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         34.722          163.9          0.726          0.791          0.100          0.259          0.302          0.316          0.319          0.321          0.336          0.330          0.320          0.330       3716.255       1000.621           4.66
     20/03/1997             70          6.633         5157.2         654.49         515.72         182.96         141.89         233.15          96.49           0.00              ?           0.16           1.97           1.51           0.29           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         32.355          163.8          0.726          0.695          0.096          0.256          0.299          0.312          0.316          0.320          0.336          0.330          0.320          0.330       3716.255       1000.621           4.67
     21/03/1997             71          6.686         5237.8         664.84         523.78         185.25         141.89         238.79          98.90           0.00              ?           0.16           1.97           1.51           0.30           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         30.146          163.7          0.727          0.546          0.092          0.253          0.296          0.309          0.313          0.319          0.335          0.330          0.320          0.330       3716.255       1000.621           4.68
     22/03/1997             72          6.742         5304.0         673.27         530.40         187.07         141.89         243.43         100.89           0.00              ?           0.16           1.98           1.52           0.31           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         28.086          163.5          0.727          0.467          0.088          0.251          0.293          0.307          0.310          0.318          0.335          0.330          0.320          0.330       3716.255       1000.621           4.70
     23/03/1997             73          6.805         5421.1         688.48         542.11         190.56         141.89         251.63         104.40           0.00              ?           0.16           1.98           1.52           0.32           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         26.309          163.4          0.728          1.000          0.085          0.249          0.291          0.304          0.308          0.317          0.335          0.330          0.320          0.330       3716.255       1000.621           4.71
     24/03/1997             74          6.861         5525.9         702.04         552.59         193.64         141.89         258.96         107.55           0.00              ?           0.16           1.98           1.52           0.32           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         24.741          163.3          0.728          1.000          0.081          0.247          0.289          0.302          0.306          0.317          0.335          0.330          0.320          0.330       3716.255       1000.621           4.72
     25/03/1997             75          6.909         5632.8         715.87         563.28         196.78         141.89         266.45         110.75           0.00              ?           0.16           1.98           1.52           0.33           0.00           0.000          0.000          0.000          0.000         18.074          2.716          1.001         23.042          163.2          0.728          0.722          0.081          0.245          0.286          0.300          0.304          0.316          0.335          0.330          0.320          0.330       3716.255       1000.621           4.73
     26/03/1997             76          6.938         5712.7         725.96         571.27         199.02         141.76         272.04         113.15           0.00              ?           0.16           1.97           1.52           0.34           0.00           0.000          0.000          0.000          0.000         18.074          2.713          1.003         21.459          163.2          0.727          0.563          0.081          0.243          0.284          0.298          0.301          0.315          0.335          0.330          0.320          0.330       3716.255       1003.137           4.74
     27/03/1997             77          6.974         5808.6         738.13         580.86         201.78         141.57         278.75         116.03           0.00              ?           0.16           1.97           1.52           0.35           0.00           0.000          0.000          0.000          0.000         18.074          2.710          1.007         19.982          163.1          0.726          0.820          0.081          0.241          0.282          0.296          0.299          0.314          0.335          0.330          0.320          0.330       3716.255       1006.677           4.74
     28/03/1997             78          7.000         5882.1         747.38         588.21         203.81         141.45         283.89         118.23           0.00              ?           0.16           1.96           1.52           0.35           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         18.604          163.1          0.725          0.570          0.081          0.239          0.281          0.294          0.298          0.314          0.335          0.330          0.320          0.330       3716.255       1009.028           4.75
