ApsimVersion = 7.0
Title = Sorghum_BW5_GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     19/10/1996              9          3.579           24.8           3.95           2.48           1.47           1.46           1.02           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.223          0.032          0.000        363.781          104.5          1.169          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         32.076          0.000          0.000           0.08
     20/10/1996             10          3.725           26.8           4.34           2.68           1.66           1.64           1.04           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.576          0.040          0.000        368.482          104.5          1.134          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         40.269          0.000          0.000           0.09
     21/10/1996             11          3.850           28.0           4.58           2.80           1.78           1.75           1.05           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.932          0.048          0.000        369.963          104.4          1.113          1.000          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         47.751          0.000          0.000           0.09
     22/10/1996             12          3.967           29.9           4.95           2.99           1.97           1.91           1.08           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.237          0.056          0.000        369.416          104.4          1.096          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         56.343          0.000          0.000           0.10
     23/10/1996             13          4.000           34.0           5.78           3.40           2.38           2.26           1.14           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.524          0.068          0.000        366.338          104.3          1.080          1.000          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000         67.852          0.000          0.000           0.11
     24/10/1996             14          4.104           39.7           6.91           3.97           2.94           2.73           1.25           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          3.847          0.083          0.000        372.135          104.2          1.081          1.000          0.382          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         82.635          0.000          0.000           0.13
     25/10/1996             15          4.165           47.9           8.53           4.79           3.75           3.37           1.42           0.00           0.00              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          4.191          0.100          0.000        368.629          104.0          1.093          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        100.349          0.000          0.000           0.15
     26/10/1996             16          4.230           59.3          10.82           5.93           4.89           4.24           1.69           0.00           0.00              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          4.539          0.123          0.000        367.709          103.8          1.109          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000        123.255          0.000          0.000           0.18
     27/10/1996             17          4.290           70.6          13.07           7.06           6.01           5.06           2.00           0.00           0.00              ?           0.02           0.17           0.04           0.00           0.00           0.000          0.000          4.904          0.149          0.000        366.844          103.5          1.124          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        149.093          0.000          0.000           0.21
     28/10/1996             18          4.343           77.0          14.34           7.70           6.64           5.51           2.19           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          5.245          0.169          0.000        368.749          103.3          1.143          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        169.206          0.000          0.000           0.24
     29/10/1996             19          4.405           95.7          18.07           9.57           8.49           6.76           2.81           0.00           0.00              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          5.550          0.207          0.000        365.914          102.9          1.145          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        206.785          0.000          0.000           0.29
     30/10/1996             20          4.465          116.8          22.27          11.68          10.59           8.12           3.56           0.00           0.00              ?           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.898          0.251          0.000        365.002          102.3          1.155          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        250.921          0.000          0.000           0.35
     31/10/1996             21          4.519          139.4          26.76          13.94          12.82           9.51           4.43           0.00           0.00              ?           0.02           0.35           0.07           0.00           0.00           0.000          0.000          6.240          0.297          0.000        364.024          101.7          1.170          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        297.301          0.000          0.000           0.42
     01/11/1996             22          4.571          175.8          34.01          17.58          16.44          11.65           5.93           0.00           0.00              ?           0.03           0.41           0.09           0.00           0.00           0.000          0.000          6.543          0.349          0.000        362.740          100.9          1.185          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        349.314          0.000          0.000           0.50
     02/11/1996             23          4.623          206.3          40.08          20.63          19.45          13.37           7.26           0.00           0.00              ?           0.03           0.49           0.10           0.00           0.00           0.000          0.000          6.836          0.411          0.000        361.661          100.0          1.190          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        410.812          0.000          0.000           0.59
     03/11/1996             24          4.669          244.6          47.71          24.46          23.25          15.45           9.01           0.00           0.00              ?           0.04           0.56           0.13           0.00           0.00           0.000          0.000          7.135          0.471          0.000        360.341           99.0          1.197          1.000          0.326          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        471.394          0.000          0.000           0.69
     04/11/1996             25          4.713          301.7          59.07          30.17          28.91          18.43          11.74           0.00           0.00              ?           0.05           0.65           0.17           0.00           0.00           0.000          0.000          7.392          0.538          0.000        358.531           97.7          1.202          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        537.712          0.000          0.000           0.81
     05/11/1996             26          4.755          365.0          71.68          36.50          35.18          21.62          14.88           0.00           0.00              ?           0.06           0.74           0.21           0.00           0.00           0.000          0.000          7.642          0.609          0.000        356.639           96.4          1.208          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        608.981          0.000          0.000           0.95
     06/11/1996             27          4.798          435.5          85.71          43.55          42.16          25.06          18.49           0.00           0.00              ?           0.07           0.84           0.26           0.00           0.00           0.000          0.000          7.882          0.689          0.000        354.620           94.9          1.212          1.000          0.312          0.357          0.350          0.354          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        689.481          0.000          0.000           1.09
     07/11/1996             28          4.844          513.3         101.19          51.33          49.86          28.73          22.60           0.00           0.00              ?           0.09           0.95           0.31           0.00           0.00           0.000          0.000          8.126          0.784          0.000        352.635           93.2          1.211          1.000          0.307          0.354          0.348          0.353          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        784.381          0.000          0.000           1.26
     08/11/1996             29          4.902          593.9         117.21          59.39          57.82          32.41          26.98           0.00           0.00              ?           0.10           1.10           0.35           0.00           0.00           0.000          0.000          8.385          0.920          0.000        350.709           91.2          1.199          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        919.901          0.000          0.000           1.45
     09/11/1996             30          4.962          655.9         129.49          65.59          63.90          35.15          30.44           0.00           0.00              ?           0.12           1.24           0.39           0.00           0.00           0.000          0.000          8.713          1.043          0.000        368.547           89.4          1.191          1.000          0.420          0.355          0.346          0.351          0.388          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000       1043.033          0.000          0.000           1.63
     10/11/1996             31          5.000          733.6         144.91          73.36          71.55          38.43          34.93           0.00           0.00              ?           0.13           1.40           0.43           0.00           0.00           0.000          0.000          9.057          1.191          0.000        365.715           87.4          1.175          1.000          0.404          0.356          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1190.874          0.000          0.000           1.83
     11/11/1996             32          5.056          824.0         156.79          82.40          74.39          42.08          38.70           1.62           0.00              ?           0.14           1.58           0.47           0.01           0.00           0.000          0.000          9.375          1.355          0.000        362.176           85.1          1.163          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1355.093          0.000          0.000           2.06
     12/11/1996             33          5.101          940.7         172.16          94.07          78.09          46.60          43.71           3.76           0.00              ?           0.15           1.80           0.53           0.01           0.00           0.000          0.000          9.686          1.558          0.000        357.859           82.3          1.154          1.000          0.369          0.352          0.342          0.348          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1558.453          0.000          0.000           2.34
     13/11/1996             34          5.151         1067.0         188.80         106.70          82.10          51.30          49.26           6.14           0.00              ?           0.16           2.03           0.59           0.02           0.00           0.000          0.000         10.020          1.770          0.000        353.981           79.4          1.147          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1769.828          0.000          0.000           2.64
     14/11/1996             35          5.196         1209.8         207.63         120.98          86.65          56.39          55.69           8.90           0.00              ?           0.16           2.26           0.61           0.03           0.00           0.000          0.000         10.395          1.999          0.000        350.126           76.9          1.130          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1998.683          0.000          0.000           2.89
     15/11/1996             36          5.239         1353.1         225.66         135.31          91.21          60.40          62.32          11.74           0.00              ?           0.17           2.37           0.71           0.04           0.00           0.000          0.000         10.730          2.162          0.031        346.266           74.7          1.097          1.000          0.333          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000       2193.003         30.609          0.000           3.14
     16/11/1996             37          5.282         1512.0         245.81         151.20          96.27          64.76          69.82          14.95           0.00              ?           0.17           2.51           0.78           0.04           0.00           0.000          0.000         11.046          2.343          0.060        342.591           72.6          1.070          1.000          0.324          0.340          0.334          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2402.953         59.874          0.000           3.39
     17/11/1996             38          5.316         1700.6         269.54         170.06         102.30          69.51          78.89          18.84           0.00              ?           0.18           2.57           0.87           0.06           0.00           0.000          0.000         11.370          2.463          0.101        337.944           71.0          1.042          1.000          0.315          0.336          0.331          0.337          0.367          0.399          0.429          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2563.935        100.560          0.000           3.59
     18/11/1996             39          5.346         1887.7         292.99         188.77         108.27          73.90          88.06          22.77           0.00              ?           0.18           2.60           0.96           0.07           0.00           0.000          0.000         11.621          2.555          0.144        333.259           69.6          1.017          1.000          0.307          0.332          0.328          0.334          0.362          0.393          0.426          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2698.917        143.512          0.000           3.77
     19/11/1996             40          5.375         2079.5         316.89         207.95         114.38          78.09          97.57          26.84           0.00              ?           0.19           2.62           1.05           0.08           0.00           0.000          0.000         11.841          2.640          0.191        328.543           68.3          0.994          1.000          0.300          0.328          0.325          0.331          0.358          0.388          0.421          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2830.502        190.515          0.000           3.95
     20/11/1996             41          5.405         2270.4         340.62         227.04         120.45          82.08         107.14          30.95           0.00              ?           0.19           2.65           1.14           0.09           0.00           0.000          0.000         12.062          2.721          0.238        323.885           67.0          0.973          1.000          0.293          0.324          0.322          0.328          0.354          0.384          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2959.087        237.901          0.000           4.12
     21/11/1996             42          5.435         2451.2         363.05         245.12         126.18          85.71         116.29          34.87           0.00              ?           0.20           2.68           1.23           0.10           0.00           0.000          0.000         12.282          2.806          0.283        319.532           65.7          0.954          1.000          0.287          0.320          0.320          0.326          0.351          0.379          0.409          0.432          0.455          0.434          0.433          0.452          0.451          0.000       3088.941        282.520          0.000           4.29
     22/11/1996             43          5.468         2643.5         386.90         264.35         132.27          89.41         126.13          39.09           0.00              ?           0.20           2.71           1.32           0.12           0.00           0.000          0.000         12.508          2.893          0.330        315.198           64.3          0.935          1.000          0.282          0.317          0.318          0.323          0.347          0.375          0.404          0.430          0.455          0.434          0.433          0.452          0.451          0.000       3223.589        330.331          0.000           4.46
     23/11/1996             44          5.509         2787.8         405.05         278.78         136.77          92.41         133.59          42.28           0.00              ?           0.21           2.80           1.38           0.13           0.00           0.000          0.000         12.752          3.021          0.356        312.542           62.6          0.928          1.000          0.277          0.315          0.316          0.322          0.345          0.373          0.401          0.428          0.454          0.434          0.433          0.453          0.451          0.000       3377.494        356.043          0.000           4.66
     24/11/1996             45          5.546         2827.9         410.11         282.79         137.82          93.43         135.68          43.18           0.00              ?           0.21           2.90           1.42           0.15           0.00           0.000          0.000         13.058          3.067          0.356        311.736           61.1          0.946          1.000          0.275          0.315          0.316          0.322          0.345          0.372          0.401          0.428          0.452          0.434          0.433          0.453          0.452          0.000       3423.462        356.043          0.000           4.81
     25/11/1996             46          5.583         2937.7         424.44         293.77         141.17          96.13         141.48          45.66           0.00              ?           0.22           3.04           1.44           0.15           0.00           0.000          0.000         13.332          3.189          0.356        308.956           59.6          0.952          1.000          0.270          0.313          0.315          0.321          0.343          0.370          0.398          0.426          0.451          0.434          0.433          0.453          0.452          0.000       3544.916        356.043          0.000           4.97
     26/11/1996             47          5.613         3074.6         442.36         307.46         145.40          99.39         148.78          48.79           0.00              ?           0.22           3.15           1.44           0.15           0.00           0.000          0.000         13.606          3.302          0.356        305.545           58.4          0.954          1.000          0.266          0.311          0.313          0.319          0.341          0.368          0.395          0.422          0.449          0.433          0.433          0.453          0.452          0.000       3658.512        356.043          0.000           5.09
     27/11/1996             48          5.647         3216.2         460.90         321.62         149.78         102.66         156.40          52.06           0.00              ?           0.23           3.27           1.46           0.16           0.00           0.000          0.000         13.829          3.421          0.356        301.987           57.1          0.955          1.000          0.262          0.308          0.312          0.318          0.339          0.365          0.392          0.419          0.448          0.433          0.433          0.453          0.452          0.000       3776.918        356.043          0.000           5.22
     28/11/1996             49          5.680         3351.3         478.39         335.13         153.94         105.52         163.73          55.20           0.00              ?           0.23           3.35           1.49           0.17           0.00           0.000          0.000         14.081          3.516          0.362        298.711           55.9          0.953          1.000          0.258          0.306          0.310          0.316          0.337          0.362          0.389          0.415          0.445          0.433          0.433          0.453          0.452          0.000       3878.463        362.166          0.000           5.36
     29/11/1996             50          5.715         3553.1         504.13         355.31         160.29         109.14         174.77          59.93           0.00              ?           0.24           3.36           1.60           0.18           0.00           0.000          0.000         14.328          3.575          0.388        294.290           54.6          0.941          1.000          0.254          0.304          0.308          0.314          0.334          0.359          0.385          0.411          0.442          0.432          0.433          0.453          0.452          0.000       3963.370        388.183          0.000           5.51
     30/11/1996             51          5.747         3763.1         530.90         376.31         166.90         112.78         186.33          64.89           0.00              ?           0.24           3.35           1.70           0.19           0.00           0.000          0.000         14.590          3.615          0.415        289.724           53.4          0.928          1.000          0.251          0.301          0.306          0.312          0.331          0.355          0.381          0.406          0.436          0.432          0.433          0.453          0.452          0.000       4029.985        414.846          0.000           5.65
     01/12/1996             52          5.776         3973.8         557.73         397.38         173.52         116.27         198.03          69.90           0.00              ?           0.24           3.33           1.81           0.21           0.00           0.000          0.000         14.829          3.638          0.442        284.871           52.4          0.915          1.000          0.247          0.299          0.305          0.310          0.329          0.352          0.377          0.401          0.429          0.432          0.433          0.453          0.452          0.000       4079.543        441.984          0.000           5.77
     02/12/1996             53          5.801         4166.7         582.28         416.67         179.54         119.41         208.81          74.52           0.00              ?           0.25           3.31           1.90           0.22           0.00           0.000          0.000         15.259          3.654          0.465        280.707           51.6          0.905          1.000          0.244          0.297          0.303          0.309          0.326          0.349          0.373          0.397          0.423          0.431          0.433          0.453          0.453          0.000       4119.317        464.912          0.000           5.87
     03/12/1996             54          5.824         4351.5         605.82         435.15         185.28         122.30         219.25          79.00           0.00              ?           0.25           3.29           1.98           0.24           0.00           0.000          0.000         15.639          3.669          0.485        276.842           50.8          0.895          1.000          0.241          0.295          0.302          0.307          0.324          0.346          0.370          0.394          0.418          0.431          0.432          0.453          0.453          0.000       4154.528        485.191          0.000           5.96
     04/12/1996             55          5.847         4528.8         628.39         452.88         190.76         124.94         229.37          83.33           0.00              ?           0.25           3.27           2.06           0.25           0.00           0.000          0.000         16.003          3.681          0.504        272.763           50.1          0.887          1.000          0.238          0.293          0.300          0.306          0.322          0.344          0.367          0.390          0.413          0.429          0.432          0.453          0.453          0.000       4185.243        504.008          0.000           6.05
     05/12/1996             56          5.878         4731.7         654.55         473.17         197.07         128.10         241.04          88.33           0.00              ?           0.26           3.27           2.13           0.26           0.00           0.000          0.000         16.351          3.711          0.517        268.710           49.1          0.882          1.000          0.235          0.291          0.299          0.304          0.320          0.341          0.364          0.386          0.408          0.427          0.432          0.453          0.453          0.000       4228.637        517.260          0.000           6.16
     06/12/1996             57          5.912         4891.7         675.42         489.17         201.96         130.84         250.31          92.31           0.00              ?           0.26           3.33           2.18           0.28           0.00           0.000          0.000         16.819          3.762          0.518        265.761           48.0          0.884          1.000          0.232          0.289          0.297          0.303          0.318          0.339          0.362          0.383          0.405          0.425          0.432          0.453          0.453          0.000       4279.473        517.529          0.000           6.27
     07/12/1996             58          5.947         5030.5         693.48         503.05         206.14         133.12         258.43          95.79           0.00              ?           0.27           3.37           2.24           0.29           0.00           0.000          0.000         17.344          3.807          0.518        263.154           46.9          0.885          1.000          0.230          0.288          0.297          0.302          0.317          0.338          0.360          0.381          0.402          0.423          0.431          0.453          0.453          0.000       4324.349        517.529          0.000           6.38
     08/12/1996             59          5.989         5181.4         713.13         518.14         210.70         135.47         267.35          99.61           0.00              ?           0.27           3.42           2.31           0.30           0.00           0.000          0.000         17.869          3.855          0.518        260.492           45.6          0.887          1.000          0.228          0.287          0.296          0.301          0.316          0.336          0.358          0.379          0.400          0.421          0.431          0.453          0.453          0.000       4372.387        517.529          0.000           6.52
     09/12/1996             60          6.000         5244.3         721.08         524.43         212.36         136.41         271.10         101.22           0.00              ?           0.28           3.43           2.37           0.34           0.00           0.000          0.000         18.325          3.866          0.518        259.556           44.5          0.887          1.000          0.226          0.286          0.296          0.301          0.316          0.336          0.357          0.378          0.399          0.420          0.430          0.453          0.453          0.000       4383.177        517.529          0.000           6.63
     10/12/1996             61          6.100         5425.6         744.77         542.56         217.92         136.41         283.79         106.66           0.00              ?           0.29           3.43           2.44           0.35           0.00           0.000          0.000         18.325          3.866          0.518        255.431           43.6          0.887          1.000          0.223          0.285          0.294          0.300          0.314          0.333          0.354          0.374          0.395          0.417          0.429          0.452          0.453          0.000       4383.177        517.529          0.000           6.71
     11/12/1996             62          6.150         5621.6         770.40         562.16         223.95         136.41         297.51         112.53           0.00              ?           0.29           3.43           2.49           0.38           0.00           0.000          0.000         18.325          3.866          0.518        251.283           42.8          0.887          1.000          0.221          0.283          0.293          0.298          0.312          0.331          0.351          0.371          0.391          0.414          0.428          0.451          0.453          0.000       4383.177        517.529          0.000           6.79
     12/12/1996             63          6.195         5794.6         792.95         579.46         229.21         136.41         309.62         117.72           0.00              ?           0.30           3.43           2.54           0.41           0.00           0.000          0.000         18.325          3.866          0.518        247.129           42.1          0.887          1.000          0.219          0.281          0.291          0.297          0.310          0.328          0.348          0.367          0.387          0.411          0.426          0.450          0.452          0.000       4383.177        517.529          0.000           6.86
     13/12/1996             64          6.240         5985.8         817.94         598.58         235.06         136.41         323.01         123.46           0.00              ?           0.30           3.43           2.58           0.43           0.00           0.000          0.000         18.325          3.866          0.518        242.534           41.4          0.887          1.000          0.217          0.279          0.290          0.295          0.307          0.326          0.345          0.363          0.383          0.408          0.423          0.448          0.452          0.000       4383.177        517.529          0.000           6.93
     14/12/1996             65          6.313         6158.1         840.38         615.81         240.28         136.41         335.07         128.63           0.00              ?           0.31           3.43           2.65           0.47           0.00           0.000          0.000         18.325          3.866          0.518        239.664           40.3          0.887          1.000          0.215          0.278          0.289          0.294          0.306          0.324          0.343          0.361          0.380          0.406          0.422          0.447          0.452          0.000       4383.177        517.529          0.000           7.04
     15/12/1996             66          6.381         6224.6         848.74         622.46         241.99         136.41         339.72         130.62           0.00              ?           0.32           3.43           2.72           0.51           0.00           0.000          0.000         18.325          3.866          0.518        238.217           39.2          0.887          1.000          0.213          0.278          0.289          0.294          0.306          0.323          0.343          0.360          0.379          0.405          0.422          0.446          0.451          0.000       4383.177        517.529          0.000           7.14
     16/12/1996             67          6.446         6371.0         867.73         637.10         246.34         136.41         349.97         135.02           0.00              ?           0.32           3.43           2.78           0.55           0.00           0.000          0.000         18.325          3.866          0.518        235.502           38.2          0.887          1.000          0.211          0.277          0.288          0.293          0.305          0.322          0.341          0.358          0.377          0.403          0.421          0.444          0.451          0.000       4383.177        517.529          0.000           7.24
     17/12/1996             68          6.518         6512.9         886.11         651.29         250.53         136.41         359.90         139.27           0.00              ?           0.33           3.43           2.84           0.58           0.00           0.000          0.000         18.325          3.866          0.518        233.370           37.2          0.887          1.000          0.209          0.276          0.287          0.293          0.304          0.321          0.340          0.356          0.376          0.402          0.420          0.442          0.451          0.000       4383.177        517.529          0.000           7.35
     18/12/1996             69          6.597         6624.4         900.43         662.44         253.70         136.41         367.70         142.62           0.00              ?           0.34           3.43           2.91           0.63           0.00           0.000          0.000         18.325          3.866          0.518        232.133           36.0          0.887          1.000          0.207          0.275          0.287          0.292          0.303          0.320          0.339          0.355          0.375          0.401          0.419          0.440          0.450          0.000       4383.177        517.529          0.000           7.46
     19/12/1996             70          6.661         6718.9         912.51         671.89         256.32         136.41         374.32         145.45           0.00              ?           0.35           3.43           2.97           0.66           0.00           0.000          0.000         18.325          3.866          0.518        230.644           35.1          0.887          1.000          0.206          0.274          0.287          0.292          0.303          0.319          0.338          0.354          0.374          0.400          0.419          0.439          0.450          0.000       4383.177        517.529          0.000           7.55
     20/12/1996             71          6.724         6890.1         934.76         689.01         261.45         136.41         386.31         150.59           0.00              ?           0.35           3.43           3.02           0.70           0.00           0.000          0.000         18.325          3.866          0.518        227.737           34.2          0.887          1.000          0.204          0.273          0.286          0.291          0.301          0.318          0.336          0.352          0.371          0.398          0.417          0.436          0.449          0.000       4383.177        517.529          0.000           7.64
     21/12/1996             72          6.777         7107.5         963.14         710.75         268.10         136.41         401.52         157.11           0.00              ?           0.36           3.43           3.07           0.73           0.00           0.000          0.000         18.325          3.866          0.518        222.832           33.4          0.887          1.000          0.202          0.272          0.284          0.289          0.299          0.315          0.333          0.348          0.367          0.395          0.414          0.432          0.447          0.000       4383.177        517.529          0.000           7.71
