ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.238           29.6           4.88           2.96           1.93           1.92           1.04           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          4.215          0.036          0.000        139.978          262.2          1.373          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         36.167          0.000           0.09
     22/10/1996             15          4.302           30.7           5.11           3.07           2.04           2.02           1.05           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          4.520          0.041          0.000        139.424          262.2          1.372          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         40.740          0.000           0.10
     23/10/1996             16          4.374           33.1           5.59           3.31           2.28           2.23           1.08           0.00           0.00              ?              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          4.806          0.050          0.000        136.331          262.2          1.340          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         50.482          0.000           0.11
     24/10/1996             17          4.451           36.5           6.26           3.65           2.61           2.53           1.12           0.00           0.00              ?              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          5.129          0.064          0.000        141.516          262.1          1.320          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         63.915          0.000           0.13
     25/10/1996             18          4.528           41.6           7.27           4.16           3.11           2.97           1.19           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          5.473          0.084          0.000        138.169          262.0          1.301          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         83.620          0.000           0.15
     26/10/1996             19          4.610           49.3           8.80           4.93           3.87           3.62           1.31           0.00           0.00              ?              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          5.821          0.113          0.000        137.355          261.7          1.280          1.000          0.301          0.355          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        112.839          0.000           0.19
     27/10/1996             20          4.686           57.5          10.44           5.75           4.69           4.30           1.45           0.00           0.00              ?              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          6.187          0.144          0.000        136.578          261.4          1.295          1.000          0.297          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        143.671          0.000           0.23
     28/10/1996             21          4.754           62.4          11.41           6.24           5.17           4.70           1.54           0.00           0.00              ?              ?           0.02           0.22           0.04           0.00           0.00           0.000          0.000          6.527          0.162          0.000        138.489          261.3          1.339          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        161.639          0.000           0.26
     29/10/1996             22          4.832           76.6          14.24           7.66           6.58           5.84           1.83           0.00           0.00              ?              ?           0.02           0.28           0.04           0.00           0.00           0.000          0.000          6.832          0.213          0.000        135.749          260.8          1.298          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        212.599          0.000           0.32
     30/10/1996             23          4.909           93.8          17.66           9.38           8.29           7.18           2.20           0.00           0.00              ?              ?           0.02           0.35           0.04           0.00           0.00           0.000          0.000          7.181          0.273          0.000        134.922          260.2          1.297          1.000          0.291          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        272.937          0.000           0.40
     31/10/1996             24          4.977          113.1          21.52          11.31          10.20           8.65           2.66           0.00           0.00              ?              ?           0.02           0.45           0.05           0.00           0.00           0.000          0.000          7.522          0.339          0.000        134.026          259.4          1.318          1.000          0.288          0.347          0.352          0.287          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        339.406          0.000           0.49
     01/11/1996             25          5.000          145.7          28.01          14.57          13.44          11.09           3.48           0.00           0.00              ?              ?           0.02           0.58           0.05           0.00           0.00           0.000          0.000          7.826          0.435          0.000        132.841          258.2          1.335          1.000          0.285          0.345          0.351          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        435.177          0.000           0.63
     02/11/1996             26          5.066          175.2          31.91          17.52          14.39          13.25           4.04           0.24           0.00              ?              ?           0.03           0.72           0.05           0.00           0.00           0.000          0.000          8.118          0.532          0.000        131.799          256.9          1.346          1.000          0.282          0.343          0.350          0.284          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        532.375          0.000           0.77
     03/11/1996             27          5.100          213.6          36.98          21.36          15.62          15.99           4.80           0.56           0.00              ?              ?           0.03           0.88           0.06           0.00           0.00           0.000          0.000          8.417          0.644          0.000        130.496          255.3          1.362          1.000          0.278          0.341          0.348          0.282          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        644.308          0.000           0.94
     04/11/1996             28          5.134          273.1          44.87          27.31          17.56          20.17           6.04           1.10           0.00              ?              ?           0.03           1.07           0.08           0.01           0.00           0.000          0.000          8.674          0.766          0.000        128.643          253.3          1.393          1.000          0.274          0.338          0.346          0.280          0.314          0.285          0.149          0.122          0.130          0.130          0.130          0.000        765.573          0.000           1.15
     05/11/1996             29          5.166          341.3          53.91          34.13          19.77          24.87           7.53           1.73           0.00              ?              ?           0.04           1.26           0.10           0.01           0.00           0.000          0.000          8.924          0.894          0.000        126.656          251.3          1.413          1.000          0.271          0.335          0.343          0.278          0.311          0.285          0.150          0.122          0.130          0.130          0.130          0.000        893.554          0.000           1.37
     06/11/1996             30          5.199          418.7          64.16          41.87          22.29          30.11           9.28           2.48           0.00              ?              ?           0.04           1.47           0.12           0.01           0.00           0.000          0.000          9.165          1.034          0.000        124.495          249.1          1.424          1.000          0.267          0.332          0.339          0.277          0.308          0.285          0.150          0.122          0.130          0.130          0.130          0.000       1034.345          0.000           1.60
     07/11/1996             31          5.234          505.2          75.62          50.52          25.10          35.86          11.31           3.35           0.00              ?              ?           0.05           1.70           0.14           0.02           0.00           0.000          0.000          9.409          1.194          0.000        122.352          246.6          1.424          1.000          0.263          0.329          0.335          0.277          0.304          0.285          0.151          0.122          0.130          0.130          0.130          0.000       1194.289          0.000           1.86
     08/11/1996             32          5.278          595.0          87.51          59.50          28.01          41.72          13.49           4.29           0.00              ?              ?           0.05           1.98           0.16           0.02           0.00           0.000          0.000          9.667          1.410          0.000        120.267          243.7          1.406          1.000          0.259          0.326          0.332          0.276          0.301          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1410.125          0.000           2.17
     09/11/1996             33          5.324          663.7          96.59          66.37          30.22          46.12          15.22           5.03           0.00              ?              ?           0.06           2.25           0.18           0.03           0.00           0.000          0.000          9.995          1.608          0.000        136.979          240.5          1.401          1.000          0.363          0.336          0.330          0.276          0.299          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1608.045          0.000           2.46
     10/11/1996             34          5.367          749.2         107.90          74.92          32.98          51.47          17.46           5.99           0.00              ?              ?           0.06           2.56           0.20           0.03           0.00           0.000          0.000         10.339          1.830          0.000        134.507          237.2          1.397          1.000          0.344          0.342          0.329          0.277          0.298          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1829.592          0.000           2.79
     11/11/1996             35          5.409          847.3         120.89          84.73          36.15          57.45          20.14           7.14           0.00              ?              ?           0.07           2.88           0.24           0.04           0.00           0.000          0.000         10.657          2.043          0.000        131.287          233.6          1.409          1.000          0.328          0.343          0.326          0.276          0.295          0.281          0.154          0.122          0.130          0.130          0.130          0.000       2042.847          0.000           3.16
     12/11/1996             36          5.454          971.0         137.26          97.10          40.16          64.80          23.65           8.64           0.00              ?              ?           0.07           3.22           0.28           0.05           0.00           0.000          0.000         10.968          2.262          0.000        127.348          229.8          1.422          1.000          0.313          0.341          0.323          0.275          0.292          0.279          0.154          0.122          0.130          0.130          0.130          0.000       2262.371          0.000           3.55
     13/11/1996             37          5.505         1099.9         154.33         109.99          44.34          72.29          27.44          10.26           0.00              ?              ?           0.08           3.57           0.32           0.06           0.00           0.000          0.000         11.303          2.490          0.000        123.696          225.8          1.434          1.000          0.301          0.337          0.321          0.273          0.289          0.276          0.155          0.122          0.130          0.130          0.130          0.000       2490.359          0.000           3.95
     14/11/1996             38          5.550         1241.2         173.03         124.12          48.91          80.29          31.73          12.10           0.00              ?              ?           0.09           3.89           0.37           0.08           0.00           0.000          0.000         11.678          2.673          0.000        119.631          222.0          1.455          1.000          0.288          0.333          0.317          0.271          0.286          0.274          0.155          0.122          0.130          0.130          0.130          0.000       2672.813          0.000           4.34
     15/11/1996             39          5.592         1377.8         191.10         137.78          53.32          87.80          36.03          13.95           0.00              ?              ?           0.10           4.17           0.42           0.10           0.00           0.000          0.000         12.012          2.826          0.000        115.905          218.6          1.475          1.000          0.279          0.329          0.314          0.269          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2825.631          0.000           4.69
     16/11/1996             40          5.636         1527.1         210.86         152.71          58.14          95.81          40.88          16.03           0.00              ?              ?           0.11           4.40           0.48           0.12           0.00           0.000          0.000         12.328          2.962          0.000        112.410          215.5          1.487          1.000          0.272          0.325          0.311          0.267          0.279          0.268          0.156          0.123          0.130          0.130          0.130          0.000       2961.953          0.000           5.01
     17/11/1996             41          5.670         1701.0         233.87         170.10          63.77         104.90          46.69          18.52           0.00              ?              ?           0.12           4.58           0.56           0.15           0.00           0.000          0.000         12.652          3.054          0.000        108.075          212.7          1.499          1.000          0.264          0.319          0.306          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       3053.709          0.000           5.29
     18/11/1996             42          5.699         1872.5         256.54         187.25          69.29         113.65          52.57          21.03           0.00              ?              ?           0.13           4.71           0.65           0.18           0.00           0.000          0.000         12.904          3.125          0.000        103.737          210.3          1.506          1.000          0.256          0.314          0.302          0.260          0.270          0.261          0.156          0.123          0.130          0.130          0.130          0.000       3124.561          0.000           5.54
     19/11/1996             43          5.729         2047.7         279.71         204.77          74.94         121.53          59.31          23.93           0.00              ?              ?           0.15           4.81           0.75           0.22           0.00           0.000          0.000         13.123          3.188          0.000         99.386          208.0          1.510          1.000          0.249          0.309          0.298          0.256          0.266          0.257          0.155          0.123          0.130          0.130          0.130          0.000       3187.632          0.000           5.78
     20/11/1996             44          5.759         2222.0         302.74         222.20          80.54         128.47          66.66          27.07           0.00              ?              ?           0.16           4.90           0.86           0.25           0.00           0.000          0.000         13.344          3.243          0.000         95.097          205.8          1.511          1.000          0.242          0.304          0.293          0.252          0.261          0.254          0.154          0.123          0.130          0.130          0.130          0.000       3243.143          0.000           6.01
     21/11/1996             45          5.789         2386.9         324.51         238.69          85.82         134.67          73.86          30.16           0.00              ?              ?           0.17           4.97           0.96           0.28           0.00           0.000          0.000         13.565          3.293          0.000         91.092          203.8          1.511          1.000          0.236          0.299          0.289          0.249          0.257          0.250          0.154          0.123          0.130          0.130          0.130          0.000       3292.769          0.000           6.21
     22/11/1996             46          5.822         2562.1         347.65         256.21          91.43         140.47          82.07          33.68           0.00              ?              ?           0.18           5.04           1.06           0.32           0.00           0.000          0.000         13.790          3.339          0.000         87.115          201.8          1.510          1.000          0.230          0.294          0.285          0.245          0.253          0.247          0.153          0.123          0.130          0.130          0.130          0.000       3339.158          0.000           6.42
     23/11/1996             47          5.863         2693.5         364.94         269.35          95.59         146.58          86.99          35.79           0.00              ?              ?           0.19           5.11           1.12           0.34           0.00           0.000          0.000         14.290          3.388          0.000         84.672          200.5          1.508          1.000          0.225          0.292          0.283          0.243          0.250          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3388.023          0.000           6.56
     24/11/1996             48          5.900         2729.6         369.55         272.96          96.59         148.20          88.38          36.38           0.00              ?              ?           0.19           5.15           1.14           0.34           0.00           0.000          0.000         14.918          3.424          0.000         83.947          199.9          1.505          1.000          0.224          0.291          0.282          0.243          0.250          0.244          0.153          0.123          0.130          0.130          0.130          0.000       3424.220          0.000           6.64
     25/11/1996             49          5.937         2827.3         382.34         282.73          99.61         151.95          92.59          38.19           0.00              ?              ?           0.20           5.20           1.19           0.37           0.00           0.000          0.000         15.480          3.454          0.000         81.429          198.7          1.505          1.000          0.218          0.288          0.280          0.241          0.247          0.242          0.153          0.123          0.130          0.130          0.130          0.000       3454.209          0.000           6.76
     26/11/1996             50          5.967         2946.7         398.03         294.67         103.36         154.53          99.14          41.00           0.00              ?              ?           0.20           5.23           1.27           0.40           0.00           0.000          0.000         16.040          3.475          0.000         78.408          197.4          1.505          1.000          0.213          0.284          0.277          0.238          0.244          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3474.883          0.000           6.90
     27/11/1996             51          6.000         3068.4         414.01         306.84         107.17         156.93         105.98          43.93           0.00              ?              ?           0.21           5.27           1.36           0.43           0.00           0.000          0.000         16.498          3.494          0.000         75.314          195.9          1.508          1.000          0.209          0.281          0.274          0.235          0.241          0.237          0.152          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           7.05
     28/11/1996             52          6.062         3183.0         429.03         318.30         110.73         156.93         114.00          47.36           0.00              ?              ?           0.22           5.27           1.46           0.46           0.00           0.000          0.000         17.015          3.494          0.000         72.501          194.6          1.508          1.000          0.205          0.277          0.271          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           7.19
     29/11/1996             53          6.125         3351.9         451.28         335.19         116.09         156.93         125.82          52.43           0.00              ?              ?           0.23           5.27           1.59           0.51           0.00           0.000          0.000         17.120          3.494          0.000         68.762          192.8          1.508          1.000          0.201          0.273          0.267          0.229          0.234          0.231          0.151          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           7.37
     30/11/1996             54          6.182         3527.4         474.39         352.74         121.65         156.93         138.11          57.70           0.00              ?              ?           0.24           5.27           1.72           0.57           0.00           0.000          0.000         17.120          3.494          0.000         64.910          191.0          1.508          1.000          0.196          0.268          0.263          0.224          0.230          0.228          0.150          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           7.55
     01/12/1996             55          6.233         3698.4         496.89         369.84         127.05         156.93         150.08          62.83           0.00              ?              ?           0.25           5.27           1.84           0.62           0.00           0.000          0.000         17.120          3.494          0.000         60.930          189.2          1.508          1.000          0.192          0.264          0.258          0.220          0.225          0.225          0.149          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           7.73
     02/12/1996             56          6.278         3846.4         516.31         384.64         131.67         156.93         160.44          67.27           0.00              ?              ?           0.26           5.27           1.95           0.66           0.00           0.000          0.000         17.120          3.494          0.000         57.677          187.7          1.508          1.000          0.188          0.260          0.255          0.216          0.222          0.222          0.148          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           7.88
     03/12/1996             57          6.321         3987.9         534.87         398.79         136.08         156.93         170.34          71.51           0.00              ?              ?           0.27           5.27           2.04           0.70           0.00           0.000          0.000         17.120          3.494          0.000         54.661          186.4          1.508          1.000          0.185          0.256          0.252          0.213          0.218          0.219          0.148          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.01
     04/12/1996             58          6.362         4123.4         552.62         412.34         140.28         156.93         179.83          75.58           0.00              ?              ?           0.28           5.27           2.11           0.73           0.00           0.000          0.000         17.120          3.494          0.000         51.490          185.3          1.508          1.000          0.181          0.252          0.248          0.209          0.215          0.216          0.147          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.12
     05/12/1996             59          6.417         4296.1         575.30         429.61         145.70         156.93         191.92          80.76           0.00              ?              ?           0.28           5.27           2.21           0.77           0.00           0.000          0.000         17.120          3.494          0.000         48.026          184.0          1.508          1.000          0.178          0.248          0.245          0.205          0.211          0.213          0.146          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.25
     06/12/1996             60          6.478         4432.2         593.11         443.22         149.90         156.93         201.44          84.84           0.00              ?              ?           0.29           5.27           2.30           0.82           0.00           0.000          0.000         17.120          3.494          0.000         45.502          182.6          1.508          1.000          0.175          0.245          0.242          0.203          0.208          0.211          0.145          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.39
     07/12/1996             61          6.540         4549.5         608.42         454.95         153.47         156.93         209.65          88.36           0.00              ?              ?           0.30           5.27           2.38           0.86           0.00           0.000          0.000         17.120          3.494          0.000         43.284          181.3          1.508          1.000          0.172          0.243          0.240          0.200          0.205          0.209          0.145          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.51
     08/12/1996             62          6.617         4676.2         624.96         467.62         157.34         156.93         218.52          92.16           0.00              ?              ?           0.31           5.27           2.45           0.90           0.00           0.000          0.000         17.120          3.494          0.000         41.032          180.2          1.508          1.000          0.170          0.240          0.237          0.198          0.203          0.207          0.144          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.62
     09/12/1996             63          6.686         4728.7         631.64         472.87         158.76         156.93         222.20          93.74           0.00              ?              ?           0.31           5.27           2.47           0.92           0.00           0.000          0.000         17.120          3.494          0.000         40.215          179.8          1.508          1.000          0.168          0.240          0.237          0.197          0.202          0.207          0.144          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.66
     10/12/1996             64          6.736         4863.3         649.22         486.33         162.89         156.93         231.62          97.77           0.00              ?              ?           0.32           5.27           2.51           0.96           0.00           0.000          0.000         17.120          3.494          0.000         37.118          179.0          1.508          0.927          0.165          0.236          0.233          0.193          0.199          0.204          0.143          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.73
     11/12/1996             65          6.786         4995.6         666.49         499.56         166.93         156.93         240.89         101.74           0.00              ?              ?           0.33           5.27           2.55           0.98           0.00           0.000          0.000         17.120          3.494          0.000         34.241          178.4          1.508          0.843          0.163          0.232          0.230          0.190          0.195          0.201          0.143          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.80
     12/12/1996             66          6.830         5102.9         680.42         510.29         170.13         156.93         248.39         104.96           0.00              ?              ?           0.33           5.27           2.57           1.00           0.00           0.000          0.000         17.120          3.494          0.000         31.569          177.9          1.508          0.830          0.161          0.229          0.227          0.186          0.192          0.199          0.142          0.124          0.130          0.130          0.130          0.000       3494.098          0.000           8.84
     13/12/1996             67          6.871         5201.0         693.13         520.10         173.03         156.93         255.26         107.90           0.00              ?              ?           0.33           5.27           2.60           1.02           0.00           0.000          0.000         17.120          3.494          0.000         29.204          177.5          1.508          0.686          0.159          0.226          0.224          0.183          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           8.88
     14/12/1996             68          6.933         5338.8         711.12         533.88         177.23         156.93         264.91         112.04           0.00              ?              ?           0.34           5.27           2.63           1.04           0.00           0.000          0.000         17.120          3.494          0.000         27.156          176.9          1.508          0.960          0.157          0.224          0.222          0.180          0.186          0.195          0.140          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           8.94
     15/12/1996             69          6.986         5394.2         718.13         539.42         178.71         156.93         268.79         113.70           0.00              ?              ?           0.34           5.27           2.65           1.06           0.00           0.000          0.000         17.120          3.494          0.000         26.204          176.5          1.508          1.000          0.155          0.222          0.221          0.179          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           8.98
     16/12/1996             70          7.000         5505.4         732.56         550.54         182.02         156.93         276.57         117.04           0.00              ?              ?           0.34           5.27           2.67           1.08           0.00           0.000          0.000         17.120          3.494          0.000         24.365          176.1          1.508          0.911          0.154          0.220          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.02
     17/12/1996             71          7.367         5623.6         745.05         562.36         182.68         156.93         288.39         117.04           0.00              ?              ?           0.35           5.27           2.71           1.09           0.00           0.000          0.000         17.120          3.494          0.000         22.730          175.5          1.508          1.000          0.152          0.218          0.216          0.174          0.181          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.07
     18/12/1996             72          7.589         5716.6         754.78         571.66         183.13         156.93         297.69         117.04           0.00              ?              ?           0.35           5.27           2.74           1.12           0.00           0.000          0.000         17.120          3.494          0.000         21.707          175.0          1.508          1.000          0.150          0.216          0.215          0.173          0.179          0.189          0.139          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.12
     19/12/1996             73          7.790         5795.4         762.98         579.54         183.44         156.93         305.57         117.04           0.00              ?              ?           0.36           5.27           2.74           1.14           0.00           0.000          0.000         17.120          3.494          0.000         20.468          174.6          1.508          1.000          0.148          0.215          0.214          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.16
     20/12/1996             74          7.991         5879.9         771.81         587.99         183.81         156.93         314.02         117.04           0.00              ?              ?           0.37           5.27           2.74           1.17           0.00           0.000          0.000         17.120          3.494          0.000         19.025          174.2          1.508          0.592          0.146          0.213          0.212          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.18
     21/12/1996             75          8.000         5938.9         777.84         593.89         183.96         156.93         319.92         117.04           0.00              ?              ?           0.37           5.27           2.74           1.20           0.00           0.000       2495.072         17.120          3.494          0.000         17.682          173.9          1.508          0.325          0.145          0.211          0.210          0.167          0.174          0.185          0.137          0.123          0.130          0.130          0.130          0.000       3494.098          0.000           9.22
     22/12/1996             76          8.042         5994.2         783.01         599.42         183.59         156.93         322.41         117.04           3.04              ?              ?           0.37           5.27           2.78           1.17           0.03           1.111       4991.910         17.120          3.494          0.000         16.433          173.6          1.508          0.345          0.143          0.210          0.209          0.165          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.005       3494.098          0.000           9.25
