ApsimVersion = 7.2
Title = Sorghum_HE6_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     23/01/1998             57          5.506         3005.3         471.86         300.53         201.61          64.85         173.48          31.92           0.00              ?           0.29           1.43           1.72           0.10           0.00           0.000          0.000          0.000         16.362          1.933          0.765        158.219           39.7          0.740          1.000          0.353          0.399          0.438          0.441          0.419          0.395          0.369          0.333          0.325          0.336          0.000       2698.216        765.310           3.90
     24/01/1998             58          5.541         3148.6         487.85         314.86         205.94          64.63         181.79          35.48           0.00              ?           0.29           1.38           1.78           0.11           0.00           0.000          0.000          0.000         16.655          1.929          0.845        151.096           39.5          0.715          1.000          0.329          0.393          0.432          0.436          0.415          0.393          0.369          0.332          0.324          0.336          0.000       2774.478        845.289           3.99
     25/01/1998             59          5.575         3290.5         503.70         329.05         210.21          64.40         190.07          39.03           0.00              ?           0.29           1.33           1.85           0.12           0.00           0.000          0.000          0.000         16.925          1.922          0.923        144.625           39.3          0.694          1.000          0.307          0.387          0.426          0.431          0.412          0.391          0.368          0.331          0.323          0.335          0.000       2845.318        922.825           4.07
     26/01/1998             60          5.606         3369.8         512.17         336.98         212.40          64.04         194.72          41.02           0.00              ?           0.29           1.29           1.91           0.12           0.00           0.000          0.000          0.000         17.190          1.912          0.972        140.703           39.2          0.676          1.000          0.295          0.384          0.423          0.428          0.410          0.389          0.367          0.331          0.322          0.334          0.000       2883.830        972.185           4.13
     27/01/1998             61          5.641         3490.0         526.75         349.00         215.94          64.95         201.80          44.06           0.00              ?           0.30           1.32           1.92           0.13           0.00           0.000          0.000          0.000         17.438          1.957          1.002        149.189           39.0          0.672          1.000          0.404          0.387          0.419          0.425          0.407          0.388          0.367          0.331          0.322          0.334          0.000       2958.645       1002.084           4.19
     28/01/1998             62          5.664         3606.4         540.04         360.64         219.36          64.98         208.69          47.01           0.00              ?           0.30           1.27           1.99           0.14           0.00           0.000          0.000          0.000         17.706          1.934          1.055        167.714           38.8          0.657          1.000          0.418          0.435          0.467          0.444          0.405          0.386          0.366          0.330          0.321          0.333          0.000       2988.406       1054.637           4.26
     29/01/1998             63          5.695         3678.8         548.60         367.88         221.31          65.44         213.00          48.86           0.00              ?           0.30           1.28           2.02           0.15           0.00           0.000          0.000          0.000         17.887          1.957          1.073        165.156           38.6          0.654          1.000          0.406          0.427          0.465          0.446          0.404          0.386          0.366          0.330          0.321          0.332          0.000       3030.887       1073.444           4.32
     30/01/1998             64          5.723         3793.9         562.11         379.39         224.66          65.79         219.86          51.80           0.00              ?           0.30           1.27           2.05           0.16           0.00           0.000          0.000          0.000         18.133          1.969          1.114        170.437           38.4          0.645          1.000          0.420          0.437          0.470          0.458          0.404          0.384          0.366          0.330          0.321          0.332          0.000       3083.115       1114.012           4.37
     31/01/1998             65          5.752         3873.0         571.28         387.30         226.82          66.03         224.60          53.83           0.00              ?           0.30           1.27           2.08           0.16           0.00           0.000          0.000          0.000         18.348          1.984          1.141        198.177           38.0          0.639          1.000          0.426          0.439          0.472          0.466          0.443          0.406          0.377          0.358          0.340          0.337          0.000       3125.304       1141.203           4.43
     01/02/1998             66          5.777         3926.4         577.50         392.64         228.13          66.37         227.80          55.20           0.00              ?           0.30           1.28           2.10           0.17           0.00           0.000          0.000          0.000         18.579          2.001          1.154        197.006           37.6          0.638          1.000          0.422          0.437          0.471          0.467          0.441          0.407          0.377          0.352          0.341          0.341          0.000       3155.120       1153.715           4.47
     02/02/1998             67          5.806         4037.5         590.82         403.75         231.34          66.91         234.50          58.07           0.00              ?           0.31           1.27           2.13           0.17           0.00           0.000          0.000          0.000         18.772          2.016          1.184        199.759           37.1          0.631          1.000          0.421          0.438          0.471          0.465          0.442          0.406          0.377          0.358          0.346          0.346          0.000       3199.693       1183.760           4.52
     03/02/1998             68          5.834         4150.6         603.85         415.06         234.61          66.89         241.34          61.01           0.00              ?           0.31           1.24           2.18           0.18           0.00           0.000          0.000          0.000         19.229          2.004          1.231        194.815           36.7          0.619          1.000          0.411          0.431          0.467          0.463          0.438          0.406          0.376          0.351          0.344          0.348          0.000       3234.323       1230.561           4.57
     04/02/1998             69          5.863         4247.0         615.33         424.70         237.32          67.28         247.21          63.52           0.00              ?           0.31           1.24           2.21           0.19           0.00           0.000          0.000          0.000         19.683          2.016          1.257        189.146           36.3          0.614          1.000          0.394          0.423          0.463          0.462          0.435          0.405          0.376          0.347          0.342          0.349          0.000       3272.843       1256.532           4.62
     05/02/1998             70          5.890         4353.5         627.77         435.35         240.36          67.37         253.73          66.31           0.00              ?           0.31           1.21           2.25           0.20           0.00           0.000          0.000          0.000         20.144          2.008          1.294        188.581           35.9          0.604          1.000          0.419          0.425          0.461          0.460          0.432          0.403          0.375          0.343          0.339          0.349          0.000       3301.518       1293.757           4.67
     06/02/1998             71          5.915         4444.5         638.62         444.45         242.88          67.69         259.33          68.71           0.00              ?           0.31           1.21           2.28           0.21           0.00           0.000          0.000          0.000         20.577          2.013          1.317        183.175           35.6          0.599          1.000          0.401          0.419          0.458          0.458          0.430          0.402          0.374          0.340          0.336          0.348          0.000       3329.697       1316.650           4.71
     07/02/1998             72          5.943         4533.9         649.31         453.39         245.35          68.01         264.86          71.08           0.00              ?           0.31           1.20           2.30           0.21           0.00           0.000          0.000          0.000         20.984          2.020          1.338        177.936           35.4          0.596          1.000          0.384          0.417          0.455          0.455          0.428          0.400          0.373          0.338          0.334          0.347          0.000       3358.214       1337.993           4.75
     08/02/1998             73          5.971         4618.5         659.51         461.85         247.65          68.40         270.13          73.34           0.00              ?           0.32           1.21           2.32           0.22           0.00           0.000          0.000          0.000         21.423          2.031          1.355        175.552           35.1          0.594          1.000          0.390          0.416          0.452          0.453          0.427          0.399          0.372          0.336          0.331          0.345          0.000       3385.948       1354.727           4.79
     09/02/1998             74          5.999         4699.4         669.28         469.94         249.82          68.79         275.17          75.50           0.00              ?           0.32           1.21           2.34           0.23           0.00           0.000          0.000          0.000         21.870          2.043          1.369        171.057           34.9          0.593          1.000          0.375          0.413          0.449          0.451          0.426          0.399          0.371          0.335          0.329          0.343          0.000       3411.555       1369.056           4.83
     10/02/1998             75          6.000         4738.0         673.92         473.80         250.60          68.97         277.75          76.61           0.00              ?           0.32           1.21           2.37           0.23           0.00           0.000          0.000          0.000         22.161          2.044          1.369        173.158           34.8          0.593          1.000          0.408          0.415          0.447          0.450          0.426          0.399          0.371          0.333          0.328          0.342          0.000       3413.024       1369.056           4.86
     11/02/1998             76          6.081         4783.7         679.50         478.37         251.61          68.97         280.95          77.98           0.00              ?           0.32           1.21           2.39           0.23           0.00           0.000          0.000          0.000         22.161          2.044          1.369        173.316           34.6          0.593          1.000          0.418          0.419          0.446          0.449          0.426          0.399          0.370          0.333          0.326          0.340          0.000       3413.024       1369.056           4.89
     12/02/1998             77          6.129         4822.4         684.14         482.24         252.38          68.97         283.66          79.14           0.00              ?           0.32           1.21           2.41           0.25           0.00           0.000          0.000          0.000         22.161          2.044          1.369        178.876           34.3          0.593          1.000          0.433          0.440          0.460          0.449          0.426          0.399          0.370          0.332          0.325          0.338          0.000       3413.024       1369.056           4.92
     13/02/1998             78          6.184         4871.7         690.19         487.17         253.50          68.97         287.10          80.62           0.00              ?           0.33           1.21           2.43           0.26           0.00           0.000          0.000          0.000         22.161          2.044          1.369        184.186           34.0          0.593          1.000          0.431          0.440          0.473          0.464          0.428          0.399          0.370          0.331          0.324          0.337          0.000       3413.024       1369.056           4.96
