ApsimVersion = 7.2
Title = Sorghum_BW5_GxE_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.328           31.7           5.30           3.17           2.13           2.07           1.09           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.904          0.051          0.000        367.202          216.5          1.308          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000         50.564          0.000          0.000           0.11
     28/10/1996             18          4.389           33.4           5.65           3.34           2.31           2.23           1.11           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.245          0.057          0.000        369.030          216.5          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         57.491          0.000          0.000           0.12
     29/10/1996             19          4.458           38.6           6.68           3.86           2.82           2.67           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.550          0.076          0.000        366.483          216.3          1.299          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         75.741          0.000          0.000           0.15
     30/10/1996             20          4.527           44.9           7.93           4.49           3.44           3.20           1.29           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.898          0.099          0.000        365.791          216.1          1.293          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000         98.575          0.000          0.000           0.17
     31/10/1996             21          4.587           52.1           9.36           5.21           4.16           3.80           1.41           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.240          0.124          0.000        365.093          215.8          1.313          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        124.039          0.000          0.000           0.21
     01/11/1996             22          4.646           64.5          11.84           6.45           5.39           4.80           1.65           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.543          0.154          0.000        364.300          215.4          1.351          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        154.230          0.000          0.000           0.26
     02/11/1996             23          4.705           75.6          14.04           7.56           6.49           5.69           1.87           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          6.836          0.192          0.000        363.581          215.0          1.337          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        191.968          0.000          0.000           0.30
     03/11/1996             24          4.757           90.3          16.98           9.03           7.95           6.84           2.20           0.00           0.00              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          7.135          0.231          0.000        362.769          214.5          1.360          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        231.139          0.000          0.000           0.36
     04/11/1996             25          4.807          113.5          21.60          11.35          10.25           8.61           2.74           0.00           0.00              ?           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.392          0.276          0.000        361.752          213.8          1.400          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        276.121          0.000          0.000           0.44
     05/11/1996             26          4.855          140.5          26.99          14.05          12.93          10.65           3.41           0.00           0.00              ?           0.02           0.46           0.05           0.00           0.00           0.000          0.000          7.642          0.327          0.000        360.681          213.0          1.420          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        326.743          0.000          0.000           0.52
     06/11/1996             27          4.903          172.1          33.27          17.21          16.06          12.99           4.22           0.00           0.00              ?           0.03           0.55           0.06           0.00           0.00           0.000          0.000          7.882          0.387          0.000        359.531          212.1          1.428          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        386.567          0.000          0.000           0.61
     07/11/1996             28          4.955          208.7          40.55          20.87          19.69          15.65           5.22           0.00           0.00              ?           0.04           0.65           0.07           0.00           0.00           0.000          0.000          8.126          0.460          0.000        358.371          211.1          1.417          1.000          0.318          0.366          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        460.440          0.000          0.000           0.72
     08/11/1996             29          5.000          248.4          48.47          24.84          23.62          18.50           6.35           0.00           0.00              ?           0.04           0.78           0.08           0.00           0.00           0.000          0.000          8.385          0.572          0.000        357.208          209.7          1.373          1.000          0.315          0.364          0.356          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        571.681          0.000          0.000           0.87
     09/11/1996             30          5.056          280.9          52.74          28.09          24.65          20.78           7.02           0.29           0.00              ?           0.05           0.92           0.09           0.00           0.00           0.000          0.000          8.713          0.675          0.000        374.510          208.3          1.363          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        674.583          0.000          0.000           1.01
     10/11/1996             31          5.097          323.5          58.36          32.35          26.01          23.71           7.95           0.69           0.00              ?           0.05           1.09           0.10           0.00           0.00           0.000          0.000          9.057          0.806          0.000        371.617          206.6          1.350          1.000          0.401          0.376          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000        806.280          0.000          0.000           1.19
     11/11/1996             32          5.136          375.6          65.23          37.56          27.67          27.20           9.16           1.20           0.00              ?           0.05           1.30           0.11           0.01           0.00           0.000          0.000          9.375          0.963          0.000        368.324          204.3          1.353          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000        963.171          0.000          0.000           1.42
     12/11/1996             33          5.178          446.2          74.57          44.62          29.95          31.82          10.86           1.94           0.00              ?           0.06           1.58           0.13           0.01           0.00           0.000          0.000          9.686          1.171          0.000        364.990          201.4          1.349          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1171.381          0.000          0.000           1.72
     13/11/1996             34          5.226          527.0          85.26          52.70          32.55          36.99          12.90           2.81           0.00              ?           0.06           1.89           0.16           0.01           0.00           0.000          0.000         10.020          1.404          0.000        362.394          198.1          1.349          1.000          0.358          0.370          0.353          0.356          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1404.052          0.000          0.000           2.06
     14/11/1996             35          5.268          623.1          97.97          62.31          35.66          42.99          15.43           3.89           0.00              ?           0.07           2.25           0.19           0.02           0.00           0.000          0.000         10.395          1.660          0.000        359.603          194.2          1.356          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1659.747          0.000          0.000           2.45
     15/11/1996             36          5.308          723.7         111.28          72.37          38.91          49.09          18.20           5.08           0.00              ?           0.07           2.59           0.21           0.02           0.00           0.000          0.000         10.730          1.914          0.000        356.711          190.6          1.353          1.000          0.341          0.364          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000       1914.051          0.000          0.000           2.82
     16/11/1996             37          5.349          841.3         126.84          84.13          42.71          56.04          21.56           6.52           0.00              ?           0.08           2.93           0.25           0.03           0.00           0.000          0.000         11.046          2.181          0.000        353.844          186.9          1.344          1.000          0.334          0.361          0.349          0.352          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2180.597          0.000          0.000           3.20
     17/11/1996             38          5.381          986.5         146.06          98.65          47.42          64.43          25.86           8.36           0.00              ?           0.08           3.18           0.29           0.03           0.00           0.000          0.000         11.370          2.386          0.000        350.143          184.1          1.332          1.000          0.327          0.358          0.346          0.349          0.377          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2386.223          0.000          0.000           3.50
     18/11/1996             39          5.409         1135.2         165.75         113.52          52.23          72.81          30.41          10.31           0.00              ?           0.09           3.39           0.33           0.03           0.00           0.000          0.000         11.621          2.562          0.000        346.315          181.6          1.321          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2562.333          0.000          0.000           3.75
     19/11/1996             40          5.437         1291.9         186.48         129.19          57.29          81.46          35.31          12.41           0.00              ?           0.10           3.59           0.38           0.04           0.00           0.000          0.000         11.841          2.734          0.000        342.377          179.1          1.312          1.000          0.314          0.350          0.341          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2733.816          0.000          0.000           4.01
     20/11/1996             41          5.464         1451.7         207.63         145.17          62.46          90.14          40.43          14.61           0.00              ?           0.10           3.78           0.43           0.05           0.00           0.000          0.000         12.062          2.898          0.000        338.404          176.6          1.305          1.000          0.308          0.346          0.339          0.342          0.367          0.394          0.419          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2897.797          0.000          0.000           4.26
     21/11/1996             42          5.493         1606.5         228.09         160.65          67.44          98.40          45.48          16.77           0.00              ?           0.11           3.98           0.48           0.06           0.00           0.000          0.000         12.282          3.056          0.000        334.616          174.1          1.303          1.000          0.302          0.343          0.337          0.340          0.364          0.390          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3056.054          0.000          0.000           4.52
     22/11/1996             43          5.524         1774.3         250.27         177.43          72.84         107.21          51.06          19.16           0.00              ?           0.12           4.20           0.54           0.07           0.00           0.000          0.000         12.508          3.215          0.000        330.784          171.3          1.306          1.000          0.297          0.339          0.335          0.338          0.361          0.387          0.410          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3215.127          0.000          0.000           4.81
     23/11/1996             44          5.563         1902.5         267.17         190.25          76.93         113.82          55.40          21.02           0.00              ?           0.13           4.48           0.59           0.08           0.00           0.000          0.000         12.752          3.396          0.000        328.382          167.8          1.320          1.000          0.293          0.337          0.333          0.337          0.359          0.385          0.408          0.430          0.455          0.434          0.433          0.453          0.452          0.000       3395.706          0.000          0.000           5.16
     24/11/1996             45          5.597         1938.4         271.80         193.84          77.96         115.64          56.64          21.56           0.00              ?           0.14           4.72           0.64           0.11           0.00           0.000          0.000         13.058          3.478          0.000        327.633          164.7          1.359          1.000          0.291          0.336          0.333          0.337          0.359          0.384          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3477.530          0.000          0.000           5.48
     25/11/1996             46          5.632         2036.4         284.67         203.64          81.03         120.48          60.11          23.04           0.00              ?           0.14           4.98           0.68           0.13           0.00           0.000          0.000         13.332          3.603          0.000        325.085          161.6          1.382          1.000          0.286          0.335          0.332          0.336          0.358          0.383          0.406          0.428          0.452          0.434          0.434          0.453          0.452          0.000       3603.044          0.000          0.000           5.79
     26/11/1996             47          5.660         2157.8         300.66         215.78          84.88         126.36          64.50          24.92           0.00              ?           0.15           5.17           0.72           0.16           0.00           0.000          0.000         13.606          3.693          0.000        322.032          159.1          1.401          1.000          0.282          0.332          0.331          0.335          0.356          0.380          0.403          0.425          0.450          0.434          0.434          0.453          0.452          0.000       3693.422          0.000          0.000           6.05
     27/11/1996             48          5.692         2282.6         317.09         228.26          88.83         132.27          69.10          26.89           0.00              ?           0.16           5.38           0.78           0.18           0.00           0.000          0.000         13.829          3.783          0.000        318.849          156.2          1.422          1.000          0.279          0.330          0.329          0.333          0.354          0.378          0.400          0.422          0.449          0.433          0.433          0.453          0.452          0.000       3783.320          0.000          0.000           6.34
     28/11/1996             49          5.723         2401.0         332.66         240.10          92.56         137.79          73.52          28.79           0.00              ?           0.17           5.57           0.85           0.21           0.00           0.000          0.000         14.081          3.859          0.000        315.931          153.4          1.443          1.000          0.275          0.328          0.328          0.332          0.352          0.376          0.398          0.420          0.447          0.433          0.433          0.453          0.452          0.000       3859.427          0.000          0.000           6.63
     29/11/1996             50          5.756         2577.3         355.92         257.73          98.19         145.84          80.23          31.66           0.00              ?           0.18           5.75           0.93           0.25           0.00           0.000          0.000         14.328          3.929          0.000        312.021          150.4          1.462          1.000          0.271          0.325          0.326          0.330          0.350          0.373          0.395          0.416          0.444          0.432          0.433          0.453          0.452          0.000       3929.058          0.000          0.000           6.93
     30/11/1996             51          5.787         2761.8         380.27         276.18         104.08         152.63          88.39          35.16           0.00              ?           0.19           5.88           1.03           0.28           0.00           0.000          0.000         14.590          3.983          0.000        307.961          147.6          1.476          1.000          0.268          0.323          0.324          0.328          0.347          0.370          0.391          0.412          0.439          0.432          0.433          0.453          0.452          0.000       3983.426          0.000          0.000           7.20
     01/12/1996             52          5.813         2942.8         404.13         294.28         109.85         157.80          97.44          39.04           0.00              ?           0.20           5.98           1.14           0.32           0.00           0.000          0.000         14.829          4.025          0.000        303.739          145.3          1.485          1.000          0.264          0.320          0.322          0.326          0.345          0.367          0.388          0.409          0.434          0.432          0.433          0.453          0.453          0.000       4024.785          0.000          0.000           7.44
     02/12/1996             53          5.837         3100.1         424.83         310.01         114.82         161.82         105.64          42.55           0.00              ?           0.21           6.05           1.24           0.36           0.00           0.000          0.000         15.259          4.057          0.000        300.271          143.2          1.491          1.000          0.261          0.318          0.321          0.325          0.343          0.364          0.385          0.406          0.429          0.432          0.433          0.453          0.453          0.000       4056.930          0.000          0.000           7.65
     03/12/1996             54          5.859         3250.9         444.66         325.09         119.57         165.23         113.80          46.05           0.00              ?           0.22           6.10           1.35           0.39           0.00           0.000          0.000         15.639          4.084          0.000        297.044          141.2          1.494          1.000          0.258          0.316          0.319          0.324          0.341          0.362          0.383          0.403          0.424          0.431          0.433          0.453          0.453          0.000       4084.230          0.000          0.000           7.85
     04/12/1996             55          5.881         3395.8         463.69         339.58         124.11         168.14         121.91          49.53           0.00              ?           0.23           6.15           1.45           0.43           0.00           0.000          0.000         16.003          4.108          0.000        293.641          139.3          1.497          1.000          0.255          0.314          0.318          0.322          0.339          0.360          0.380          0.400          0.420          0.430          0.432          0.453          0.453          0.000       4107.510          0.000          0.000           8.03
     05/12/1996             56          5.909         3580.8         488.04         358.08         129.96         171.56         132.47          54.05           0.00              ?           0.25           6.20           1.60           0.48           0.00           0.000          0.000         16.351          4.135          0.000        289.916          136.8          1.499          1.000          0.252          0.312          0.317          0.321          0.337          0.357          0.377          0.397          0.416          0.429          0.432          0.453          0.453          0.000       4134.800          0.000          0.000           8.28
     06/12/1996             57          5.942         3727.0         507.22         372.70         134.53         174.80         140.43          57.47           0.00              ?           0.26           6.25           1.72           0.53           0.00           0.000          0.000         16.819          4.161          0.000        287.190          134.6          1.501          1.000          0.250          0.310          0.315          0.320          0.336          0.356          0.375          0.395          0.413          0.427          0.432          0.453          0.453          0.000       4160.761          0.000          0.000           8.50
     07/12/1996             58          5.974         3853.3         523.76         385.33         138.43         177.52         147.37          60.44           0.00              ?           0.27           6.28           1.83           0.56           0.00           0.000          0.000         17.344          4.182          0.000        284.787          132.8          1.502          1.000          0.247          0.309          0.315          0.319          0.334          0.354          0.374          0.393          0.411          0.425          0.432          0.453          0.453          0.000       4182.488          0.000          0.000           8.67
     08/12/1996             59          6.000         3990.0         541.66         399.00         142.66         179.36         155.65          63.99           0.00              ?           0.28           6.31           1.93           0.60           0.00           0.000          0.000         17.869          4.197          0.000        282.341          131.1          1.503          1.000          0.245          0.307          0.314          0.318          0.333          0.353          0.372          0.391          0.409          0.424          0.431          0.453          0.453          0.000       4197.221          0.000          0.000           8.84
     09/12/1996             60          6.096         4046.8         548.93         404.68         144.25         179.36         159.63          65.69           0.00              ?           0.28           6.31           2.01           0.63           0.00           0.000          0.000         18.135          4.197          0.000        281.454          130.1          1.503          1.000          0.243          0.307          0.313          0.318          0.333          0.353          0.372          0.390          0.408          0.423          0.431          0.453          0.453          0.000       4197.221          0.000          0.000           8.94
     10/12/1996             61          6.146         4203.7         569.51         420.37         149.14         179.36         170.61          70.40           0.00              ?           0.29           6.31           2.10           0.67           0.00           0.000          0.000         18.135          4.197          0.000        277.845          128.7          1.503          1.000          0.240          0.305          0.312          0.316          0.331          0.350          0.369          0.387          0.405          0.421          0.430          0.453          0.453          0.000       4197.221          0.000          0.000           9.08
     11/12/1996             62          6.196         4373.2         591.76         437.32         154.44         179.36         182.48          75.49           0.00              ?           0.30           6.31           2.21           0.72           0.00           0.000          0.000         18.135          4.197          0.000        274.209          127.2          1.503          1.000          0.238          0.303          0.311          0.315          0.329          0.348          0.367          0.384          0.401          0.418          0.429          0.452          0.453          0.000       4197.221          0.000          0.000           9.24
     12/12/1996             63          6.241         4512.9         610.03         451.29         158.74         179.36         192.26          79.68           0.00              ?           0.31           6.31           2.31           0.76           0.00           0.000          0.000         18.135          4.197          0.000        270.786          125.7          1.503          1.000          0.236          0.302          0.309          0.314          0.328          0.346          0.365          0.382          0.398          0.416          0.428          0.450          0.453          0.000       4197.221          0.000          0.000           9.38
     13/12/1996             64          6.286         4667.4         630.25         466.74         163.52         179.36         203.07          84.31           0.00              ?           0.32           6.31           2.41           0.81           0.00           0.000          0.000         18.135          4.197          0.000        267.009          124.2          1.503          1.000          0.233          0.300          0.308          0.313          0.326          0.344          0.362          0.379          0.395          0.414          0.426          0.449          0.452          0.000       4197.221          0.000          0.000           9.53
     14/12/1996             65          6.359         4822.5         650.56         482.25         168.31         179.36         213.93          88.96           0.00              ?           0.33           6.31           2.51           0.85           0.00           0.000          0.000         18.135          4.197          0.000        264.390          122.8          1.503          1.000          0.231          0.298          0.307          0.312          0.325          0.343          0.360          0.377          0.393          0.412          0.425          0.448          0.452          0.000       4197.221          0.000          0.000           9.67
     15/12/1996             66          6.427         4882.3         658.18         488.23         169.95         179.36         218.12          90.76           0.00              ?           0.33           6.31           2.56           0.88           0.00           0.000          0.000         18.135          4.197          0.000        263.054          122.0          1.503          1.000          0.229          0.298          0.307          0.311          0.324          0.342          0.360          0.376          0.392          0.411          0.425          0.447          0.452          0.000       4197.221          0.000          0.000           9.75
     16/12/1996             67          6.492         5014.2         675.37         501.42         173.96         179.36         227.34          94.71           0.00              ?           0.34           6.31           2.62           0.92           0.00           0.000          0.000         18.135          4.197          0.000        260.577          121.0          1.503          1.000          0.227          0.297          0.306          0.310          0.323          0.341          0.358          0.374          0.390          0.410          0.424          0.445          0.451          0.000       4197.221          0.000          0.000           9.84
     17/12/1996             68          6.564         5141.9         692.02         514.19         177.83         179.36         236.29          98.55           0.00              ?           0.35           6.31           2.67           0.95           0.00           0.000          0.000         18.135          4.197          0.000        258.522          120.1          1.503          1.000          0.226          0.296          0.305          0.310          0.322          0.340          0.357          0.373          0.389          0.409          0.424          0.443          0.451          0.000       4197.221          0.000          0.000           9.94
     18/12/1996             69          6.644         5242.3         705.02         524.23         180.78         179.36         243.32         101.56           0.00              ?           0.36           6.31           2.72           0.99           0.00           0.000          0.000         18.135          4.197          0.000        257.139          119.4          1.503          1.000          0.224          0.295          0.305          0.309          0.322          0.339          0.356          0.372          0.388          0.408          0.423          0.442          0.450          0.000       4197.221          0.000          0.000          10.01
     19/12/1996             70          6.707         5327.5         715.98         532.75         183.23         179.36         249.28         104.11           0.00              ?           0.36           6.31           2.74           1.02           0.00           0.000          0.000         18.135          4.197          0.000        255.533          118.8          1.503          1.000          0.222          0.294          0.304          0.309          0.321          0.338          0.355          0.371          0.387          0.407          0.423          0.441          0.450          0.000       4197.221          0.000          0.000          10.06
     20/12/1996             71          6.770         5481.6         736.12         548.16         187.95         179.36         260.07         108.74           0.00              ?           0.37           6.31           2.79           1.06           0.00           0.000          0.000         18.135          4.197          0.000        252.659          117.9          1.503          1.000          0.220          0.293          0.303          0.308          0.320          0.337          0.354          0.369          0.385          0.406          0.422          0.439          0.449          0.000       4197.221          0.000          0.000          10.15
     21/12/1996             72          6.823         5677.3         761.77         567.73         194.03         179.36         273.77         114.61           0.00              ?           0.38           6.31           2.87           1.11           0.00           0.000          0.000         18.135          4.197          0.000        247.990          116.6          1.503          1.000          0.219          0.291          0.302          0.307          0.318          0.334          0.351          0.365          0.381          0.403          0.419          0.435          0.448          0.000       4197.221          0.000          0.000          10.28
