ApsimVersion = 7.1
Title = Sorghum_HE4_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     20/01/1997             11          3.506           22.5           3.50           2.25           1.24           1.25           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.011          0.000        147.822          199.9          1.311          1.000          0.326          0.417          0.466          0.467          0.437          0.324          0.335          0.330          0.320          0.330         10.609          0.000           0.06
     21/01/1997             12          3.591           23.8           3.75           2.38           1.37           1.37           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.012          0.000        146.104          200.1          1.341          1.000          0.313          0.416          0.463          0.466          0.436          0.327          0.335          0.330          0.320          0.330         12.392          0.000           0.06
     22/01/1997             13          3.702           25.2           4.02           2.52           1.50           1.51           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.015          0.000        144.580          200.2          1.337          1.000          0.301          0.415          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330         14.731          0.000           0.07
     23/01/1997             14          3.792           27.2           4.42           2.72           1.70           1.70           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.017          0.000        143.173          200.3          1.381          1.000          0.291          0.414          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330         16.619          0.000           0.07
     24/01/1997             15          3.899           29.7           4.91           2.97           1.94           1.94           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.020          0.000        141.850          200.5          1.367          1.000          0.282          0.412          0.458          0.462          0.433          0.335          0.335          0.330          0.320          0.330         20.030          0.000           0.08
     25/01/1997             16          4.000           32.3           5.42           3.23           2.20           2.18           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.025          0.000        140.615          200.6          1.339          1.000          0.274          0.411          0.456          0.462          0.432          0.336          0.335          0.330          0.320          0.330         24.562          0.000           0.08
     26/01/1997             17          4.074           34.8           5.93           3.48           2.45           2.42           1.06           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.031          0.000        139.470          200.7          1.303          1.000          0.266          0.410          0.455          0.461          0.431          0.338          0.335          0.330          0.320          0.330         30.632          0.000           0.09
     27/01/1997             18          4.137           36.5           6.25           3.65           2.61           2.57           1.07           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.038          0.000        138.402          200.7          1.288          1.000          0.259          0.409          0.454          0.461          0.431          0.339          0.335          0.330          0.320          0.330         37.564          0.000           0.10
     28/01/1997             19          4.199           40.0           6.95           4.00           2.95           2.90           1.10           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.046          0.000        137.358          200.7          1.289          1.000          0.253          0.408          0.452          0.460          0.430          0.339          0.335          0.330          0.320          0.330         45.916          0.000           0.11
     29/01/1997             20          4.263           43.1           7.58           4.31           3.26           3.18           1.13           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.057          0.000        136.368          200.7          1.279          1.000          0.246          0.407          0.451          0.460          0.430          0.340          0.335          0.330          0.320          0.330         56.648          0.000           0.12
     30/01/1997             21          4.336           46.2           8.18           4.62           3.56           3.45           1.16           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.069          0.000        135.411          200.6          1.282          1.000          0.240          0.406          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330         68.913          0.000           0.14
     31/01/1997             22          4.407           50.2           8.98           5.02           3.96           3.81           1.21           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.060          0.085          0.000        134.486          200.5          1.275          1.000          0.235          0.405          0.449          0.459          0.430          0.341          0.335          0.330          0.320          0.330         84.926          0.000           0.16
     01/02/1997             23          4.485           58.9          10.71           5.89           4.82           4.56           1.33           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.377          0.111          0.000        149.251          200.3          1.257          1.000          0.384          0.407          0.448          0.458          0.430          0.341          0.335          0.330          0.320          0.330        110.616          0.000           0.19
     02/02/1997             24          4.560           69.0          12.73           6.90           5.82           5.43           1.48           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.724          0.142          0.000        147.031          200.1          1.255          1.000          0.365          0.407          0.446          0.457          0.430          0.342          0.335          0.330          0.320          0.330        141.998          0.000           0.23
     03/02/1997             25          4.632           76.5          14.22           7.65           6.56           6.05           1.60           0.00           0.00              ?           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.059          0.170          0.000        145.257          199.9          1.277          1.000          0.351          0.406          0.445          0.457          0.430          0.342          0.335          0.330          0.320          0.330        170.207          0.000           0.27
     04/02/1997             26          4.692           94.5          17.79           9.45           8.34           7.52           1.92           0.00           0.00              ?           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.378          0.208          0.000        143.494          199.7          1.283          1.000          0.338          0.405          0.444          0.456          0.430          0.343          0.335          0.330          0.320          0.330        208.404          0.000           0.32
     05/02/1997             27          4.742          120.2          22.92          12.02          10.90           9.59           2.43           0.00           0.00              ?           0.02           0.33           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.645          0.247          0.000        141.587          199.3          1.319          1.000          0.327          0.403          0.442          0.454          0.429          0.343          0.335          0.330          0.320          0.330        246.581          0.000           0.37
     06/02/1997             28          4.801          151.6          29.18          15.16          14.02          12.08           3.09           0.00           0.00              ?           0.02           0.40           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.872          0.298          0.000        139.669          198.7          1.332          1.000          0.317          0.401          0.441          0.452          0.429          0.344          0.335          0.330          0.320          0.330        297.755          0.000           0.45
     07/02/1997             29          4.857          186.4          36.12          18.64          17.47          14.79           3.86           0.00           0.00              ?           0.03           0.48           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.132          0.356          0.000        137.513          198.0          1.351          1.000          0.307          0.398          0.438          0.450          0.429          0.344          0.335          0.330          0.320          0.330        356.135          0.000           0.54
     08/02/1997             30          4.914          214.5          41.69          21.45          20.24          16.94           4.51           0.00           0.00              ?           0.04           0.57           0.06           0.00           0.00           0.000          0.000          0.000          0.000          7.384          0.425          0.000        135.859          197.2          1.350          1.000          0.298          0.396          0.437          0.449          0.428          0.344          0.335          0.330          0.320          0.330        424.960          0.000           0.63
     09/02/1997             31          4.977          266.9          52.13          26.69          25.44          20.89           5.80           0.00           0.00              ?           0.04           0.69           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.639          0.513          0.000        133.627          196.1          1.339          1.000          0.290          0.393          0.434          0.446          0.427          0.345          0.335          0.330          0.320          0.330        513.467          0.000           0.76
     10/02/1997             32          5.000          329.1          64.52          32.91          31.61          25.49           7.42           0.00           0.00              ?           0.05           0.82           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.919          0.616          0.000        130.939          194.7          1.333          1.000          0.282          0.390          0.431          0.443          0.425          0.345          0.335          0.330          0.320          0.330        615.554          0.000           0.92
     11/02/1997             33          5.061          402.2          74.18          40.22          33.96          30.80           8.81           0.60           0.00              ?           0.06           0.98           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.196          0.735          0.000        127.597          193.0          1.338          1.000          0.274          0.386          0.427          0.439          0.422          0.346          0.335          0.330          0.320          0.330        735.107          0.000           1.10
     12/02/1997             34          5.102          487.5          85.46          48.75          36.71          36.89          10.53           1.34           0.00              ?           0.07           1.18           0.13           0.01           0.00           0.000          0.000          0.000          0.000          8.477          0.883          0.000        123.823          190.9          1.340          1.000          0.266          0.381          0.422          0.435          0.419          0.346          0.335          0.330          0.320          0.330        882.830          0.000           1.32
     13/02/1997             35          5.149          583.5          98.16          58.35          39.80          43.60          12.56           2.20           0.00              ?           0.07           1.42           0.15           0.01           0.00           0.000          0.000          0.000          0.000          8.779          1.076          0.000        120.768          188.5          1.318          1.000          0.259          0.377          0.418          0.431          0.416          0.346          0.335          0.330          0.320          0.330       1075.525          0.000           1.58
     14/02/1997             36          5.194          674.6         110.19          67.46          42.73          49.82          14.57           3.07           0.00              ?           0.08           1.64           0.17           0.01           0.00           0.000          0.000          0.000          0.000          9.123          1.290          0.000        117.780          186.2          1.269          1.000          0.252          0.373          0.415          0.428          0.414          0.346          0.335          0.330          0.320          0.330       1289.686          0.000           1.81
     15/02/1997             37          5.239          734.4         118.05          73.44          44.62          53.81          15.96           3.66           0.00              ?           0.08           1.83           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.461          1.469          0.000        116.300          184.2          1.248          1.000          0.245          0.372          0.413          0.426          0.413          0.346          0.335          0.330          0.320          0.330       1469.118          0.000           2.03
     16/02/1997             38          5.281          794.7         125.99          79.47          46.52          57.73          17.44           4.30           0.00              ?           0.08           2.01           0.19           0.01           0.00           0.000          0.000          0.000          0.000          9.794          1.646          0.000        115.088          182.4          1.221          1.000          0.239          0.371          0.412          0.425          0.412          0.347          0.335          0.330          0.320          0.330       1645.756          0.000           2.21
     17/02/1997             39          5.325          889.7         137.61          88.97          49.56          62.84          19.87           5.34           0.00              ?           0.09           2.16           0.22           0.02           0.00           0.000          0.000          0.000          0.000         10.103          1.849          0.027        113.290          180.6          1.170          1.000          0.233          0.369          0.410          0.424          0.411          0.347          0.335          0.330          0.320          0.330       1876.414         27.229           2.43
     18/02/1997             40          5.372          998.6         150.77          99.86          53.05          68.37          22.77           6.58           0.00              ?           0.09           2.31           0.25           0.02           0.00           0.000          0.000          0.000          0.000         10.432          2.055          0.064        110.890          178.8          1.122          1.000          0.227          0.366          0.407          0.421          0.409          0.346          0.335          0.330          0.320          0.330       2118.731         63.777           2.64
     19/02/1997             41          5.412         1141.8         168.34         114.18          57.67          75.66          26.73           8.28           0.00              ?           0.09           2.39           0.29           0.02           0.00           0.000          0.000          0.000          0.000         10.781          2.209          0.104        108.879          177.4          1.084          1.000          0.222          0.363          0.405          0.418          0.407          0.346          0.335          0.330          0.320          0.330       2312.628        103.995           2.81
     20/02/1997             42          5.449         1304.9         188.36         130.49          62.94          83.72          31.41          10.29           0.00              ?           0.09           2.46           0.33           0.03           0.00           0.000          0.000          0.000          0.000         11.075          2.336          0.147        106.532          176.3          1.051          1.000          0.216          0.359          0.401          0.415          0.404          0.345          0.335          0.330          0.320          0.330       2482.689        147.090           2.97
     21/02/1997             43          5.485         1486.9         210.73         148.69          68.82          92.49          36.82          12.60           0.00              ?           0.10           2.50           0.38           0.04           0.00           0.000          0.000          0.000          0.000         11.349          2.442          0.193        103.786          175.2          1.022          1.000          0.211          0.355          0.397          0.411          0.401          0.345          0.335          0.330          0.320          0.330       2634.427        192.596           3.11
     22/02/1997             44          5.519         1650.1         230.63         165.01          74.07         100.03          41.80          14.73           0.00              ?           0.10           2.53           0.43           0.04           0.00           0.000          0.000          0.000          0.000         11.614          2.535          0.235         99.846          174.3          0.998          1.000          0.206          0.349          0.391          0.405          0.397          0.344          0.335          0.330          0.320          0.330       2769.253        234.708           3.24
     23/02/1997             45          5.559         1845.7         254.46         184.57          80.38         108.80          47.92          17.36           0.00              ?           0.10           2.56           0.49           0.05           0.00           0.000          0.000          0.000          0.000         11.866          2.627          0.284         94.808          173.3          0.974          1.000          0.201          0.342          0.384          0.398          0.391          0.342          0.336          0.330          0.320          0.330       2911.304        283.902           3.38
     24/02/1997             46          5.601         2036.0         277.56         203.60          86.49         117.07          54.02          19.97           0.00              ?           0.11           2.58           0.54           0.06           0.00           0.000          0.000          0.000          0.000         12.161          2.714          0.331         89.200          172.3          0.953          1.000          0.196          0.335          0.376          0.390          0.384          0.340          0.336          0.330          0.320          0.330       3044.905        331.249           3.52
     25/02/1997             47          5.646         2197.2         297.02         219.72          91.64         123.81          59.33          22.25           0.00              ?           0.11           2.62           0.59           0.07           0.00           0.000          0.000          0.000          0.000         12.473          2.798          0.372         84.855          171.4          0.936          1.000          0.191          0.329          0.370          0.384          0.379          0.339          0.336          0.330          0.320          0.330       3169.991        372.222           3.64
     26/02/1997             48          5.695         2321.2         311.93         232.12          95.55         128.81          63.52          24.04           0.00              ?           0.11           2.67           0.62           0.07           0.00           0.000          0.000          0.000          0.000         12.804          2.886          0.404         82.916          170.5          0.926          1.000          0.186          0.326          0.367          0.381          0.377          0.338          0.336          0.330          0.320          0.330       3290.028        403.691           3.76
     27/02/1997             49          5.740         2454.4         328.32         245.44          99.76         134.39          68.14          26.03           0.00              ?           0.12           2.71           0.65           0.08           0.00           0.000          0.000          0.000          0.000         13.167          2.953          0.429         80.228          169.7          0.918          1.000          0.181          0.322          0.364          0.378          0.374          0.337          0.336          0.330          0.320          0.330       3381.942        428.656           3.86
     28/02/1997             50          5.778         2549.2         340.07         254.92         102.68         138.39          71.52          27.47           0.00              ?           0.12           2.75           0.67           0.08           0.00           0.000          0.000          0.000          0.000         13.505          3.005          0.443         79.671          169.1          0.914          1.000          0.176          0.320          0.363          0.377          0.373          0.337          0.336          0.330          0.320          0.330       3448.046        442.644           3.93
     01/03/1997             51          5.814         2740.0         364.91         274.00         108.77         145.51          79.66          30.96           0.00              ?           0.12           2.78           0.68           0.09           0.00           0.000          0.000          0.000          0.000         13.786          3.054          0.450         77.180          168.6          0.911          1.000          0.171          0.317          0.359          0.374          0.370          0.337          0.336          0.330          0.320          0.330       3503.420        449.756           3.99
     02/03/1997             52          5.850         2940.1         389.51         294.01         115.16         149.98          89.28          35.08           0.00              ?           0.12           2.71           0.79           0.11           0.00           0.000          0.000          0.000          0.000         14.331          3.045          0.486         72.596          168.1          0.890          1.000          0.167          0.310          0.353          0.367          0.365          0.335          0.336          0.330          0.320          0.330       3531.062        486.284           4.07
     03/03/1997             53          5.892         3105.8         410.63         310.58         120.40         155.49          96.55          38.20           0.00              ?           0.12           2.72           0.83           0.11           0.00           0.000          0.000          0.000          0.000         14.874          3.073          0.500         69.283          167.5          0.884          1.000          0.162          0.306          0.348          0.363          0.361          0.334          0.336          0.330          0.320          0.330       3572.714        499.647           4.14
     04/03/1997             54          5.934         3303.1         434.87         330.31         126.67         158.26         107.18          42.76           0.00              ?           0.13           2.64           0.94           0.13           0.00           0.000          0.000          0.000          0.000         15.519          3.055          0.534         64.679          167.0          0.865          1.000          0.157          0.300          0.342          0.356          0.356          0.332          0.336          0.330          0.320          0.330       3588.819        533.752           4.21
     05/03/1997             55          5.978         3489.3         458.22         348.93         132.56         161.18         117.36          47.12           0.00              ?           0.13           2.61           1.00           0.14           0.00           0.000          0.000          0.000          0.000         16.152          3.053          0.556         60.563          166.5          0.853          1.000          0.153          0.294          0.336          0.350          0.351          0.331          0.336          0.330          0.320          0.330       3608.973        555.740           4.28
     06/03/1997             56          6.000         3573.8         468.92         357.38         135.08         162.64         122.07          49.14           0.00              ?           0.13           2.60           1.04           0.15           0.00           0.000          0.000          0.000          0.000         16.825          3.059          0.561         59.292          166.2          0.851          1.000          0.148          0.292          0.335          0.349          0.349          0.330          0.336          0.330          0.320          0.330       3620.018        560.884           4.32
     07/03/1997             57          6.102         3666.0         479.68         366.60         137.85         161.40         128.52          51.90           0.00              ?           0.14           2.56           1.09           0.16           0.00           0.000          0.000          0.000          0.000         17.102          3.036          0.584         58.223          165.8          0.843          1.000          0.144          0.290          0.333          0.347          0.348          0.330          0.336          0.330          0.320          0.330       3620.018        584.069           4.36
     08/03/1997             58          6.167         3757.1         491.52         375.71         140.59         161.40         134.90          54.63           0.00              ?           0.14           2.56           1.11           0.17           0.00           0.000          0.000          0.000          0.000         17.102          3.036          0.584         57.222          165.5          0.843          1.000          0.140          0.289          0.332          0.346          0.347          0.330          0.336          0.330          0.320          0.330       3620.018        584.069           4.39
     09/03/1997             59          6.226         3916.6         511.26         391.66         145.57         160.22         146.06          59.42           0.00              ?           0.15           2.52           1.16           0.18           0.00           0.000          0.000          0.000          0.000         17.102          3.014          0.606         55.238          165.2          0.835          1.000          0.135          0.286          0.329          0.343          0.344          0.329          0.336          0.330          0.320          0.330       3620.018        606.414           4.42
     10/03/1997             60          6.278         4074.3         529.78         407.43         150.48         158.05         157.10          64.15           0.00              ?           0.15           2.44           1.21           0.19           0.00           0.000          0.000          0.000          0.000         17.102          2.973          0.647         53.110          165.0          0.820          1.000          0.131          0.283          0.326          0.340          0.342          0.328          0.336          0.330          0.320          0.330       3620.018        647.230           4.45
     11/03/1997             61          6.335         4206.6         545.71         420.66         154.55         156.68         166.36          68.12           0.00              ?           0.15           2.39           1.25           0.20           0.00           0.000          0.000          0.000          0.000         17.102          2.947          0.673         51.759          164.7          0.811          1.000          0.127          0.281          0.324          0.339          0.340          0.328          0.336          0.330          0.320          0.330       3620.017        672.896           4.47
     12/03/1997             62          6.387         4337.0         561.57         433.70         158.54         155.51         175.49          72.03           0.00              ?           0.15           2.35           1.29           0.22           0.00           0.000          0.000          0.000          0.000         17.102          2.925          0.695         49.961          164.5          0.803          1.000          0.123          0.278          0.322          0.336          0.338          0.327          0.336          0.330          0.320          0.330       3620.017        695.022           4.49
     13/03/1997             63          6.442         4473.0         577.98         447.30         162.71         154.15         185.01          76.11           0.00              ?           0.16           2.30           1.32           0.23           0.00           0.000          0.000          0.000          0.000         17.102          2.899          0.721         47.997          164.3          0.794          1.000          0.119          0.275          0.319          0.334          0.336          0.326          0.336          0.330          0.320          0.330       3620.018        720.535           4.52
     14/03/1997             64          6.493         4638.9         597.59         463.89         167.86         152.02         196.62          81.09           0.00              ?           0.16           2.23           1.37           0.24           0.00           0.000          0.000          0.000          0.000         17.102          2.859          0.761         44.735          164.1          0.780          0.981          0.115          0.271          0.315          0.329          0.331          0.325          0.336          0.330          0.320          0.330       3620.018        760.676           4.54
     15/03/1997             65          6.546         4797.9         616.47         479.79         172.77         150.09         207.75          85.86           0.00              ?           0.16           2.17           1.41           0.26           0.00           0.000          0.000          0.000          0.000         17.102          2.823          0.797         41.694          164.0          0.767          0.964          0.111          0.268          0.311          0.325          0.328          0.324          0.336          0.330          0.320          0.330       3620.018        796.928           4.56
     16/03/1997             66          6.605         4920.9         631.93         492.09         176.48         149.53         216.36          89.55           0.00              ?           0.16           2.15           1.43           0.27           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         38.858          163.8          0.764          0.763          0.107          0.264          0.307          0.321          0.324          0.323          0.336          0.330          0.320          0.330       3620.018        807.349           4.58
     17/03/1997             67          6.662         5034.7         646.71         503.47         179.89         149.53         224.33          92.96           0.00              ?           0.16           2.15           1.43           0.28           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         36.213          163.6          0.764          0.777          0.103          0.261          0.304          0.317          0.321          0.321          0.336          0.330          0.320          0.330       3620.018        807.349           4.59
     18/03/1997             68          6.720         5147.7         661.38         514.77         183.26         149.53         232.24          96.35           0.00              ?           0.16           2.15           1.44           0.29           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         33.745          163.5          0.764          0.770          0.099          0.258          0.300          0.314          0.318          0.320          0.335          0.330          0.320          0.330       3620.018        807.349           4.61
     19/03/1997             69          6.778         5244.7         673.91         524.47         186.09         149.53         239.03          99.26           0.00              ?           0.17           2.15           1.44           0.30           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         31.443          163.3          0.764          0.661          0.095          0.255          0.297          0.311          0.315          0.319          0.335          0.330          0.320          0.330       3620.018        807.349           4.62
     20/03/1997             70          6.834         5333.6         685.36         533.36         188.65         149.53         245.25         101.93           0.00              ?           0.17           2.15           1.45           0.31           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         29.296          163.2          0.765          0.579          0.091          0.252          0.294          0.308          0.312          0.319          0.335          0.330          0.320          0.330       3620.018        807.349           4.64
     21/03/1997             71          6.886         5406.4         694.67         540.64         190.68         149.53         250.35         104.11           0.00              ?           0.17           2.15           1.45           0.31           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         27.292          163.1          0.765          0.455          0.087          0.250          0.292          0.305          0.309          0.318          0.335          0.330          0.320          0.330       3620.018        807.349           4.65
     22/03/1997             72          6.936         5466.3         702.25         546.63         192.27         149.53         254.54         105.91           0.00              ?           0.17           2.15           1.45           0.32           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         25.422          163.0          0.765          0.390          0.084          0.248          0.289          0.303          0.307          0.317          0.335          0.330          0.320          0.330       3620.018        807.349           4.66
     23/03/1997             73          6.994         5581.3         717.16         558.13         195.68         149.53         262.59         109.36           0.00              ?           0.17           2.15           1.46           0.33           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         23.677          162.9          0.765          0.906          0.081          0.246          0.287          0.301          0.304          0.316          0.335          0.330          0.320          0.330       3620.018        807.349           4.67
     24/03/1997             74          7.000         5690.5         731.30         569.05         198.90         149.53         270.24         112.64           0.00              ?           0.17           2.15           1.46           0.34           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         22.051          162.8          0.765          0.962          0.081          0.244          0.285          0.298          0.302          0.315          0.335          0.330          0.320          0.330       3620.018        807.349           4.68
     25/03/1997             75          7.403         5785.7         741.25         578.57         199.33         149.53         279.75         112.64           0.00              ?           0.17           2.15           1.46           0.34           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         20.533          162.7          0.766          0.593          0.081          0.242          0.283          0.296          0.300          0.315          0.335          0.330          0.320          0.330       3620.018        807.349           4.69
     26/03/1997             76          7.562         5856.7         748.57         585.67         199.55         149.53         286.86         112.64           0.00              ?           0.17           2.15           1.47           0.34           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         19.118          162.7          0.766          0.462          0.081          0.240          0.281          0.295          0.298          0.314          0.335          0.330          0.320          0.330       3620.018        807.349           4.70
     27/03/1997             77          7.750         5942.0         757.45         594.20         199.89         149.53         295.39         112.64           0.00              ?           0.17           2.16           1.47           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         17.799          162.6          0.766          0.672          0.081          0.239          0.280          0.293          0.296          0.313          0.335          0.330          0.320          0.330       3620.018        807.349           4.71
     28/03/1997             78          7.932         6007.4         764.16         600.74         200.06         149.53         301.93         112.64           0.00              ?           0.17           2.16           1.47           0.35           0.00           0.000          0.000          0.000          0.000         17.102          2.813          0.807         16.568          162.5          0.767          0.465          0.081          0.237          0.278          0.291          0.295          0.313          0.335          0.330          0.320          0.330       3620.018        807.349           4.71
